x1	x3	slip
3.83E+03	4.68E+02	0
3.75E+03	4.50E+02	0
3.68E+03	4.23E+02	0
3.65E+03	4.17E+02	0
3.60E+03	4.00E+02	0
3.55E+03	3.83E+02	0
3.46E+03	3.64E+02	0
3.45E+03	3.61E+02	0
3.42E+03	3.50E+02	0
3.37E+03	3.33E+02	0
3.35E+03	3.28E+02	0
3.32E+03	3.21E+02	0
3.25E+03	3.06E+02	0
3.19E+03	2.93E+02	0
3.15E+03	2.80E+02	0
3.13E+03	2.75E+02	0
3.05E+03	2.50E+02	0
2.95E+03	2.28E+02	0
2.89E+03	2.14E+02	0
2.85E+03	2.10E+02	0
2.80E+03	2.00E+02	0
2.75E+03	1.90E+02	0
2.71E+03	1.86E+02	0
2.65E+03	1.72E+02	0
2.63E+03	1.68E+02	0
2.55E+03	1.50E+02	0
2.45E+03	1.39E+02	0
2.38E+03	1.23E+02	0
2.35E+03	1.17E+02	0
2.29E+03	1.10E+02	0
2.25E+03	1.06E+02	0
2.20E+03	1.00E+02	0
2.15E+03	9.44E+01	0
2.11E+03	8.64E+01	0
2.05E+03	8.00E+01	0
2.02E+03	7.73E+01	0
1.95E+03	7.00E+01	0
1.86E+03	6.11E+01	0
1.85E+03	6.00E+01	0
1.75E+03	5.00E+01	0
