t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  3.110000E+00 -9.679243E-03 -7.458597E-04  7.012046E+01  0.000000E+00  0.000000E+00  7.002771E-03  4.238369E-03  1.166958E-02 -1.199539E+02	  3.110000E+00 -9.679243E-03 -7.458597E-04  7.012046E+01  0.000000E+00  0.000000E+00  7.002771E-03  4.238369E-03  1.166958E-02 -1.199539E+02
  3.115000E+00 -9.682591E-03 -5.940493E-04  7.012331E+01  0.000000E+00  0.000000E+00  7.054285E-03  4.297485E-03  1.197675E-02 -1.199527E+02	  3.115000E+00 -9.682591E-03 -5.940493E-04  7.012331E+01  0.000000E+00  0.000000E+00  7.054285E-03  4.297485E-03  1.197675E-02 -1.199527E+02
  3.120000E+00 -9.685208E-03 -4.531140E-04  7.012622E+01  0.000000E+00  0.000000E+00  7.143299E-03  4.358146E-03  1.228750E-02 -1.199515E+02	  3.120000E+00 -9.685208E-03 -4.531140E-04  7.012622E+01  0.000000E+00  0.000000E+00  7.143299E-03  4.358146E-03  1.228750E-02 -1.199515E+02
  3.125000E+00 -9.687160E-03 -3.281245E-04  7.012920E+01  0.000000E+00  0.000000E+00  7.279594E-03  4.420377E-03  1.260471E-02 -1.199504E+02	  3.125000E+00 -9.687160E-03 -3.281245E-04  7.012920E+01  0.000000E+00  0.000000E+00  7.279594E-03  4.420377E-03  1.260471E-02 -1.199504E+02
  3.130000E+00 -9.688533E-03 -2.211494E-04  7.013227E+01  0.000000E+00  0.000000E+00  7.457989E-03  4.484212E-03  1.292907E-02 -1.199495E+02	  3.130000E+00 -9.688533E-03 -2.211494E-04  7.013227E+01  0.000000E+00  0.000000E+00  7.457989E-03  4.484212E-03  1.292907E-02 -1.199495E+02
  3.135000E+00 -9.689414E-03 -1.307661E-04  7.013541E+01  0.000000E+00  0.000000E+00  7.659296E-03  4.549683E-03  1.325894E-02 -1.199486E+02	  3.135000E+00 -9.689414E-03 -1.307661E-04  7.013541E+01  0.000000E+00  0.000000E+00  7.659296E-03  4.549683E-03  1.325894E-02 -1.199486E+02
  3.140000E+00 -9.689876E-03 -5.397140E-05  7.013861E+01  0.000000E+00  0.000000E+00  7.856715E-03  4.616810E-03  1.359174E-02 -1.199477E+02	  3.140000E+00 -9.689876E-03 -5.397140E-05  7.013861E+01  0.000000E+00  0.000000E+00  7.856715E-03  4.616810E-03  1.359174E-02 -1.199477E+02
  3.145000E+00 -9.689983E-03  1.124867E-05  7.014184E+01  0.000000E+00  0.000000E+00  8.026520E-03  4.685604E-03  1.392592E-02 -1.199469E+02	  3.145000E+00 -9.689983E-03  1.124867E-05  7.014184E+01  0.000000E+00  0.000000E+00  8.026520E-03  4.685604E-03  1.392592E-02 -1.199469E+02
  3.150000E+00 -9.689792E-03  6.481689E-05  7.014511E+01  0.000000E+00  0.000000E+00  8.156906E-03  4.756073E-03  1.426166E-02 -1.199462E+02	  3.150000E+00 -9.689792E-03  6.481689E-05  7.014511E+01  0.000000E+00  0.000000E+00  8.156906E-03  4.756073E-03  1.426166E-02 -1.199462E+02
  3.155000E+00 -9.689366E-03  1.056774E-04  7.014842E+01  0.000000E+00  0.000000E+00  8.248636E-03  4.828228E-03  1.459999E-02 -1.199455E+02	  3.155000E+00 -9.689366E-03  1.056774E-04  7.014842E+01  0.000000E+00  0.000000E+00  8.248636E-03  4.828228E-03  1.459999E-02 -1.199455E+02
  3.160000E+00 -9.688767E-03  1.338999E-04  7.015177E+01  0.000000E+00  0.000000E+00  8.310160E-03  4.902081E-03  1.494107E-02 -1.199449E+02	  3.160000E+00 -9.688767E-03  1.338999E-04  7.015177E+01  0.000000E+00  0.000000E+00  8.310160E-03  4.902081E-03  1.494107E-02 -1.199449E+02
  3.165000E+00 -9.688054E-03  1.516786E-04  7.015515E+01  0.000000E+00  0.000000E+00  8.353604E-03  4.977642E-03  1.528337E-02 -1.199444E+02	  3.165000E+00 -9.688054E-03  1.516786E-04  7.015515E+01  0.000000E+00  0.000000E+00  8.353604E-03  4.977642E-03  1.528337E-02 -1.199444E+02
  3.170000E+00 -9.687270E-03  1.621191E-04  7.015855E+01  0.000000E+00  0.000000E+00  8.391759E-03  5.054912E-03  1.562439E-02 -1.199439E+02	  3.170000E+00 -9.687270E-03  1.621191E-04  7.015855E+01  0.000000E+00  0.000000E+00  8.391759E-03  5.054912E-03  1.562439E-02 -1.199439E+02
  3.175000E+00 -9.686448E-03  1.667279E-04  7.016194E+01  0.000000E+00  0.000000E+00  8.435040E-03  5.133879E-03  1.596262E-02 -1.199434E+02	  3.175000E+00 -9.686448E-03  1.667279E-04  7.016194E+01  0.000000E+00  0.000000E+00  8.435040E-03  5.133879E-03  1.596262E-02 -1.199434E+02
  3.180000E+00 -9.685620E-03  1.638021E-04  7.016534E+01  0.000000E+00  0.000000E+00  8.489001E-03  5.214533E-03  1.629882E-02 -1.199429E+02	  3.180000E+00 -9.685620E-03  1.638021E-04  7.016534E+01  0.000000E+00  0.000000E+00  8.489001E-03  5.214533E-03  1.629882E-02 -1.199429E+02
  3.185000E+00 -9.684836E-03  1.493018E-04  7.016876E+01  0.000000E+00  0.000000E+00  8.552548E-03  5.296870E-03  1.663567E-02 -1.199424E+02	  3.185000E+00 -9.684836E-03  1.493018E-04  7.016876E+01  0.000000E+00  0.000000E+00  8.552548E-03  5.296870E-03  1.663567E-02 -1.199424E+02
  3.190000E+00 -9.684163E-03  1.197371E-04  7.017223E+01  0.000000E+00  0.000000E+00  8.619038E-03  5.380898E-03  1.697576E-02 -1.199421E+02	  3.190000E+00 -9.684163E-03  1.197371E-04  7.017223E+01  0.000000E+00  0.000000E+00  8.619038E-03  5.380898E-03  1.697576E-02 -1.199421E+02
  3.195000E+00 -9.683678E-03  7.485034E-05  7.017576E+01  0.000000E+00  0.000000E+00  8.681935E-03  5.466637E-03  1.731959E-02 -1.199418E+02	  3.195000E+00 -9.683678E-03  7.485034E-05  7.017576E+01  0.000000E+00  0.000000E+00  8.681935E-03  5.466637E-03  1.731959E-02 -1.199418E+02
  3.200000E+00 -9.683447E-03  1.794286E-05  7.017932E+01  0.000000E+00  0.000000E+00  8.740376E-03  5.554100E-03  1.766510E-02 -1.199417E+02	  3.200000E+00 -9.683447E-03  1.794286E-05  7.017932E+01  0.000000E+00  0.000000E+00  8.740376E-03  5.554100E-03  1.766510E-02 -1.199417E+02
  3.205000E+00 -9.683519E-03 -4.644151E-05  7.018289E+01  0.000000E+00  0.000000E+00  8.798582E-03  5.643285E-03  1.800914E-02 -1.199415E+02	  3.205000E+00 -9.683519E-03 -4.644151E-05  7.018289E+01  0.000000E+00  0.000000E+00  8.798582E-03  5.643285E-03  1.800914E-02 -1.199415E+02
  3.210000E+00 -9.683924E-03 -1.156518E-04  7.018646E+01  0.000000E+00  0.000000E+00  8.860499E-03  5.734182E-03  1.834968E-02 -1.199414E+02	  3.210000E+00 -9.683924E-03 -1.156518E-04  7.018646E+01  0.000000E+00  0.000000E+00  8.860499E-03  5.734182E-03  1.834968E-02 -1.199414E+02
  3.215000E+00 -9.684688E-03 -1.904463E-04  7.019002E+01  0.000000E+00  0.000000E+00  8.924686E-03  5.826774E-03  1.868700E-02 -1.199412E+02	  3.215000E+00 -9.684688E-03 -1.904463E-04  7.019002E+01  0.000000E+00  0.000000E+00  8.924686E-03  5.826774E-03  1.868700E-02 -1.199412E+02
  3.220000E+00 -9.685849E-03 -2.738014E-04  7.019358E+01  0.000000E+00  0.000000E+00  8.983956E-03  5.921049E-03  1.902295E-02 -1.199411E+02	  3.220000E+00 -9.685849E-03 -2.738014E-04  7.019358E+01  0.000000E+00  0.000000E+00  8.983956E-03  5.921049E-03  1.902295E-02 -1.199411E+02
  3.225000E+00 -9.687454E-03 -3.680809E-04  7.019717E+01  0.000000E+00  0.000000E+00  9.030253E-03  6.017005E-03  1.935909E-02 -1.199411E+02	  3.225000E+00 -9.687454E-03 -3.680809E-04  7.019717E+01  0.000000E+00  0.000000E+00  9.030253E-03  6.017005E-03  1.935909E-02 -1.199411E+02
  3.230000E+00 -9.689556E-03 -4.728474E-04  7.020077E+01  0.000000E+00  0.000000E+00  9.058841E-03  6.114640E-03  1.969509E-02 -1.199411E+02	  3.230000E+00 -9.689556E-03 -4.728474E-04  7.020077E+01  0.000000E+00  0.000000E+00  9.058841E-03  6.114640E-03  1.969509E-02 -1.199411E+02
  3.235000E+00 -9.692202E-03 -5.849736E-04  7.020436E+01  0.000000E+00  0.000000E+00  9.067933E-03  6.213950E-03  2.002885E-02 -1.199412E+02	  3.235000E+00 -9.692202E-03 -5.849736E-04  7.020436E+01  0.000000E+00  0.000000E+00  9.067933E-03  6.213950E-03  2.002885E-02 -1.199412E+02
  3.240000E+00 -9.695417E-03 -7.008586E-04  7.020794E+01  0.000000E+00  0.000000E+00  9.058164E-03  6.314918E-03  2.035809E-02 -1.199413E+02	  3.240000E+00 -9.695417E-03 -7.008586E-04  7.020794E+01  0.000000E+00  0.000000E+00  9.058164E-03  6.314918E-03  2.035809E-02 -1.199413E+02
  3.245000E+00 -9.699216E-03 -8.189768E-04  7.021149E+01  0.000000E+00  0.000000E+00  9.034406E-03  6.417518E-03  2.068217E-02 -1.199413E+02	  3.245000E+00 -9.699216E-03 -8.189768E-04  7.021149E+01  0.000000E+00  0.000000E+00  9.034406E-03  6.417518E-03  2.068217E-02 -1.199413E+02
  3.250000E+00 -9.703616E-03 -9.408343E-04  7.021503E+01  0.000000E+00  0.000000E+00  9.007500E-03  6.521731E-03  2.100268E-02 -1.199414E+02	  3.250000E+00 -9.703616E-03 -9.408343E-04  7.021503E+01  0.000000E+00  0.000000E+00  9.007500E-03  6.521731E-03  2.100268E-02 -1.199414E+02
  3.255000E+00 -9.708641E-03 -1.069689E-03  7.021857E+01  0.000000E+00  0.000000E+00  8.992095E-03  6.627543E-03  2.132237E-02 -1.199416E+02	  3.255000E+00 -9.708641E-03 -1.069689E-03  7.021857E+01  0.000000E+00  0.000000E+00  8.992095E-03  6.627543E-03  2.132237E-02 -1.199416E+02
  3.260000E+00 -9.714335E-03 -1.208056E-03  7.022214E+01  0.000000E+00  0.000000E+00  8.999933E-03  6.734957E-03  2.164326E-02 -1.199418E+02	  3.260000E+00 -9.714335E-03 -1.208056E-03  7.022214E+01  0.000000E+00  0.000000E+00  8.999933E-03  6.734957E-03  2.164326E-02 -1.199418E+02
  3.265000E+00 -9.720745E-03 -1.355864E-03  7.022573E+01  0.000000E+00  0.000000E+00  9.032373E-03  6.843979E-03  2.196522E-02 -1.199420E+02	  3.265000E+00 -9.720745E-03 -1.355864E-03  7.022573E+01  0.000000E+00  0.000000E+00  9.032373E-03  6.843979E-03  2.196522E-02 -1.199420E+02
  3.270000E+00 -9.727912E-03 -1.510562E-03  7.022933E+01  0.000000E+00  0.000000E+00  9.079886E-03  6.954608E-03  2.228625E-02 -1.199423E+02	  3.270000E+00 -9.727912E-03 -1.510562E-03  7.022933E+01  0.000000E+00  0.000000E+00  9.079886E-03  6.954608E-03  2.228625E-02 -1.199423E+02
  3.275000E+00 -9.735862E-03 -1.669000E-03  7.023292E+01  0.000000E+00  0.000000E+00  9.129399E-03  7.066833E-03  2.260390E-02 -1.199426E+02	  3.275000E+00 -9.735862E-03 -1.669000E-03  7.023292E+01  0.000000E+00  0.000000E+00  9.129399E-03  7.066833E-03  2.260390E-02 -1.199426E+02
  3.280000E+00 -9.744608E-03 -1.829553E-03  7.023649E+01  0.000000E+00  0.000000E+00  9.171157E-03  7.180636E-03  2.291698E-02 -1.199429E+02	  3.280000E+00 -9.744608E-03 -1.829553E-03  7.023649E+01  0.000000E+00  0.000000E+00  9.171157E-03  7.180636E-03  2.291698E-02 -1.199429E+02
  3.285000E+00 -9.754164E-03 -1.992768E-03  7.024004E+01  0.000000E+00  0.000000E+00  9.200188E-03  7.295994E-03  2.322623E-02 -1.199432E+02	  3.285000E+00 -9.754164E-03 -1.992768E-03  7.024004E+01  0.000000E+00  0.000000E+00  9.200188E-03  7.295994E-03  2.322623E-02 -1.199432E+02
  3.290000E+00 -9.764546E-03 -2.160043E-03  7.024358E+01  0.000000E+00  0.000000E+00  9.215380E-03  7.412893E-03  2.353330E-02 -1.199436E+02	  3.290000E+00 -9.764546E-03 -2.160043E-03  7.024358E+01  0.000000E+00  0.000000E+00  9.215380E-03  7.412893E-03  2.353330E-02 -1.199436E+02
  3.295000E+00 -9.775775E-03 -2.331497E-03  7.024711E+01  0.000000E+00  0.000000E+00  9.219246E-03  7.531324E-03  2.383914E-02 -1.199439E+02	  3.295000E+00 -9.775775E-03 -2.331497E-03  7.024711E+01  0.000000E+00  0.000000E+00  9.219246E-03  7.531324E-03  2.383914E-02 -1.199439E+02
  3.300000E+00 -9.787867E-03 -2.505023E-03  7.025063E+01  0.000000E+00  0.000000E+00  9.219545E-03  7.651280E-03  2.414305E-02 -1.199443E+02	  3.300000E+00 -9.787867E-03 -2.505023E-03  7.025063E+01  0.000000E+00  0.000000E+00  9.219545E-03  7.651280E-03  2.414305E-02 -1.199443E+02
  3.305000E+00 -9.800824E-03 -2.677698E-03  7.025414E+01  0.000000E+00  0.000000E+00  9.228941E-03  7.772746E-03  2.444344E-02 -1.199447E+02	  3.305000E+00 -9.800824E-03 -2.677698E-03  7.025414E+01  0.000000E+00  0.000000E+00  9.228941E-03  7.772746E-03  2.444344E-02 -1.199447E+02
  3.310000E+00 -9.814640E-03 -2.848668E-03  7.025762E+01  0.000000E+00  0.000000E+00  9.258320E-03  7.895702E-03  2.473937E-02 -1.199451E+02	  3.310000E+00 -9.814640E-03 -2.848668E-03  7.025762E+01  0.000000E+00  0.000000E+00  9.258320E-03  7.895702E-03  2.473937E-02 -1.199451E+02
  3.315000E+00 -9.829313E-03 -3.021102E-03  7.026109E+01  0.000000E+00  0.000000E+00  9.308986E-03  8.020131E-03  2.503205E-02 -1.199454E+02	  3.315000E+00 -9.829313E-03 -3.021102E-03  7.026109E+01  0.000000E+00  0.000000E+00  9.308986E-03  8.020131E-03  2.503205E-02 -1.199454E+02
  3.320000E+00 -9.844867E-03 -3.201188E-03  7.026457E+01  0.000000E+00  0.000000E+00  9.371834E-03  8.146022E-03  2.532445E-02 -1.199458E+02	  3.320000E+00 -9.844867E-03 -3.201188E-03  7.026457E+01  0.000000E+00  0.000000E+00  9.371834E-03  8.146022E-03  2.532445E-02 -1.199458E+02
  3.325000E+00 -9.861356E-03 -3.394337E-03  7.026809E+01  0.000000E+00  0.000000E+00  9.432066E-03  8.273382E-03  2.561909E-02 -1.199463E+02	  3.325000E+00 -9.861356E-03 -3.394337E-03  7.026809E+01  0.000000E+00  0.000000E+00  9.432066E-03  8.273382E-03  2.561909E-02 -1.199463E+02
  3.330000E+00 -9.878845E-03 -3.601131E-03  7.027164E+01  0.000000E+00  0.000000E+00  9.473857E-03  8.402219E-03  2.591579E-02 -1.199468E+02	  3.330000E+00 -9.878845E-03 -3.601131E-03  7.027164E+01  0.000000E+00  0.000000E+00  9.473857E-03  8.402219E-03  2.591579E-02 -1.199468E+02
  3.335000E+00 -9.897390E-03 -3.816093E-03  7.027518E+01  0.000000E+00  0.000000E+00  9.483276E-03  8.532537E-03  2.621105E-02 -1.199475E+02	  3.335000E+00 -9.897390E-03 -3.816093E-03  7.027518E+01  0.000000E+00  0.000000E+00  9.483276E-03  8.532537E-03  2.621105E-02 -1.199475E+02
  3.340000E+00 -9.917009E-03 -4.030419E-03  7.027869E+01  0.000000E+00  0.000000E+00  9.451482E-03  8.664315E-03  2.649989E-02 -1.199481E+02	  3.340000E+00 -9.917009E-03 -4.030419E-03  7.027869E+01  0.000000E+00  0.000000E+00  9.451482E-03  8.664315E-03  2.649989E-02 -1.199481E+02
  3.345000E+00 -9.937678E-03 -4.236885E-03  7.028211E+01  0.000000E+00  0.000000E+00  9.378863E-03  8.797511E-03  2.677908E-02 -1.199487E+02	  3.345000E+00 -9.937678E-03 -4.236885E-03  7.028211E+01  0.000000E+00  0.000000E+00  9.378863E-03  8.797511E-03  2.677908E-02 -1.199487E+02
  3.350000E+00 -9.959354E-03 -4.433538E-03  7.028547E+01  0.000000E+00  0.000000E+00  9.278788E-03  8.932081E-03  2.704899E-02 -1.199492E+02	  3.350000E+00 -9.959354E-03 -4.433538E-03  7.028547E+01  0.000000E+00  0.000000E+00  9.278788E-03  8.932081E-03  2.704899E-02 -1.199492E+02
  3.355000E+00 -9.981995E-03 -4.623754E-03  7.028876E+01  0.000000E+00  0.000000E+00  9.176287E-03  9.067986E-03  2.731289E-02 -1.199497E+02	  3.355000E+00 -9.981995E-03 -4.623754E-03  7.028876E+01  0.000000E+00  0.000000E+00  9.176287E-03  9.067986E-03  2.731289E-02 -1.199497E+02
  3.360000E+00 -1.000559E-02 -4.812962E-03  7.029205E+01  0.000000E+00  0.000000E+00  9.098773E-03  9.205205E-03  2.757481E-02 -1.199502E+02	  3.360000E+00 -1.000559E-02 -4.812962E-03  7.029205E+01  0.000000E+00  0.000000E+00  9.098773E-03  9.205205E-03  2.757481E-02 -1.199502E+02
  3.365000E+00 -1.003013E-02 -5.004701E-03  7.029533E+01  0.000000E+00  0.000000E+00  9.064519E-03  9.343735E-03  2.783708E-02 -1.199508E+02	  3.365000E+00 -1.003013E-02 -5.004701E-03  7.029533E+01  0.000000E+00  0.000000E+00  9.064519E-03  9.343735E-03  2.783708E-02 -1.199508E+02
  3.370000E+00 -1.005564E-02 -5.198862E-03  7.029864E+01  0.000000E+00  0.000000E+00  9.078419E-03  9.483577E-03  2.809972E-02 -1.199513E+02	  3.370000E+00 -1.005564E-02 -5.198862E-03  7.029864E+01  0.000000E+00  0.000000E+00  9.078419E-03  9.483577E-03  2.809972E-02 -1.199513E+02
  3.375000E+00 -1.008212E-02 -5.393048E-03  7.030193E+01  0.000000E+00  0.000000E+00  9.134848E-03  9.624731E-03  2.836182E-02 -1.199519E+02	  3.375000E+00 -1.008212E-02 -5.393048E-03  7.030193E+01  0.000000E+00  0.000000E+00  9.134848E-03  9.624731E-03  2.836182E-02 -1.199519E+02
  3.380000E+00 -1.010957E-02 -5.585541E-03  7.030524E+01  0.000000E+00  0.000000E+00  9.220630E-03  9.767193E-03  2.862340E-02 -1.199525E+02	  3.380000E+00 -1.010957E-02 -5.585541E-03  7.030524E+01  0.000000E+00  0.000000E+00  9.220630E-03  9.767193E-03  2.862340E-02 -1.199525E+02
  3.385000E+00 -1.013797E-02 -5.777258E-03  7.030856E+01  0.000000E+00  0.000000E+00  9.315513E-03  9.910966E-03  2.888580E-02 -1.199531E+02	  3.385000E+00 -1.013797E-02 -5.777258E-03  7.030856E+01  0.000000E+00  0.000000E+00  9.315513E-03  9.910966E-03  2.888580E-02 -1.199531E+02
  3.390000E+00 -1.016734E-02 -5.971051E-03  7.031191E+01  0.000000E+00  0.000000E+00  9.396624E-03  1.005606E-02  2.915057E-02 -1.199537E+02	  3.390000E+00 -1.016734E-02 -5.971051E-03  7.031191E+01  0.000000E+00  0.000000E+00  9.396624E-03  1.005606E-02  2.915057E-02 -1.199537E+02
  3.395000E+00 -1.019769E-02 -6.168908E-03  7.031529E+01  0.000000E+00  0.000000E+00  9.450160E-03  1.020248E-02  2.941816E-02 -1.199543E+02	  3.395000E+00 -1.019769E-02 -6.168908E-03  7.031529E+01  0.000000E+00  0.000000E+00  9.450160E-03  1.020248E-02  2.941816E-02 -1.199543E+02
  3.400000E+00 -1.022904E-02 -6.369364E-03  7.031870E+01  0.000000E+00  0.000000E+00  9.481401E-03  1.035024E-02  2.968711E-02 -1.199550E+02	  3.400000E+00 -1.022904E-02 -6.369364E-03  7.031870E+01  0.000000E+00  0.000000E+00  9.481401E-03  1.035024E-02  2.968711E-02 -1.199550E+02
  3.405000E+00 -1.026138E-02 -6.567483E-03  7.032208E+01  0.000000E+00  0.000000E+00  9.509434E-03  1.049935E-02  2.995453E-02 -1.199557E+02	  3.405000E+00 -1.026138E-02 -6.567483E-03  7.032208E+01  0.000000E+00  0.000000E+00  9.509434E-03  1.049935E-02  2.995453E-02 -1.199557E+02
  3.410000E+00 -1.029470E-02 -6.757878E-03  7.032545E+01  0.000000E+00  0.000000E+00  9.550595E-03  1.064978E-02  3.021790E-02 -1.199563E+02	  3.410000E+00 -1.029470E-02 -6.757878E-03  7.032545E+01  0.000000E+00  0.000000E+00  9.550595E-03  1.064978E-02  3.021790E-02 -1.199563E+02
  3.415000E+00 -1.032894E-02 -6.938836E-03  7.032877E+01  0.000000E+00  0.000000E+00  9.607583E-03  1.080151E-02  3.047665E-02 -1.199568E+02	  3.415000E+00 -1.032894E-02 -6.938836E-03  7.032877E+01  0.000000E+00  0.000000E+00  9.607583E-03  1.080151E-02  3.047665E-02 -1.199568E+02
  3.420000E+00 -1.036407E-02 -7.114423E-03  7.033208E+01  0.000000E+00  0.000000E+00  9.672694E-03  1.095454E-02  3.073306E-02 -1.199573E+02	  3.420000E+00 -1.036407E-02 -7.114423E-03  7.033208E+01  0.000000E+00  0.000000E+00  9.672694E-03  1.095454E-02  3.073306E-02 -1.199573E+02
  3.425000E+00 -1.040008E-02 -7.292635E-03  7.033541E+01  0.000000E+00  0.000000E+00  9.736312E-03  1.110885E-02  3.099064E-02 -1.199578E+02	  3.425000E+00 -1.040008E-02 -7.292635E-03  7.033541E+01  0.000000E+00  0.000000E+00  9.736312E-03  1.110885E-02  3.099064E-02 -1.199578E+02
  3.430000E+00 -1.043702E-02 -7.480481E-03  7.033878E+01  0.000000E+00  0.000000E+00  9.791022E-03  1.126445E-02  3.125166E-02 -1.199584E+02	  3.430000E+00 -1.043702E-02 -7.480481E-03  7.033878E+01  0.000000E+00  0.000000E+00  9.791022E-03  1.126445E-02  3.125166E-02 -1.199584E+02
  3.435000E+00 -1.047492E-02 -7.679390E-03  7.034219E+01  0.000000E+00  0.000000E+00  9.829553E-03  1.142137E-02  3.151541E-02 -1.199591E+02	  3.435000E+00 -1.047492E-02 -7.679390E-03  7.034219E+01  0.000000E+00  0.000000E+00  9.829553E-03  1.142137E-02  3.151541E-02 -1.199591E+02
  3.440000E+00 -1.051383E-02 -7.884317E-03  7.034559E+01  0.000000E+00  0.000000E+00  9.842738E-03  1.157961E-02  3.177810E-02 -1.199598E+02	  3.440000E+00 -1.051383E-02 -7.884317E-03  7.034559E+01  0.000000E+00  0.000000E+00  9.842738E-03  1.157961E-02  3.177810E-02 -1.199598E+02
  3.445000E+00 -1.055376E-02 -8.087318E-03  7.034895E+01  0.000000E+00  0.000000E+00  9.825686E-03  1.173914E-02  3.203559E-02 -1.199605E+02	  3.445000E+00 -1.055376E-02 -8.087318E-03  7.034895E+01  0.000000E+00  0.000000E+00  9.825686E-03  1.173914E-02  3.203559E-02 -1.199605E+02
  3.450000E+00 -1.059469E-02 -8.282895E-03  7.035227E+01  0.000000E+00  0.000000E+00  9.786379E-03  1.189994E-02  3.228666E-02 -1.199612E+02	  3.450000E+00 -1.059469E-02 -8.282895E-03  7.035227E+01  0.000000E+00  0.000000E+00  9.786379E-03  1.189994E-02  3.228666E-02 -1.199612E+02
  3.455000E+00 -1.063657E-02 -8.471021E-03  7.035555E+01  0.000000E+00  0.000000E+00  9.742308E-03  1.206200E-02  3.253378E-02 -1.199619E+02	  3.455000E+00 -1.063657E-02 -8.471021E-03  7.035555E+01  0.000000E+00  0.000000E+00  9.742308E-03  1.206200E-02  3.253378E-02 -1.199619E+02
  3.460000E+00 -1.067939E-02 -8.655558E-03  7.035882E+01  0.000000E+00  0.000000E+00  9.708241E-03  1.222528E-02  3.278112E-02 -1.199625E+02	  3.460000E+00 -1.067939E-02 -8.655558E-03  7.035882E+01  0.000000E+00  0.000000E+00  9.708241E-03  1.222528E-02  3.278112E-02 -1.199625E+02
  3.465000E+00 -1.072312E-02 -8.839557E-03  7.036210E+01  0.000000E+00  0.000000E+00  9.692498E-03  1.238981E-02  3.303117E-02 -1.199632E+02	  3.465000E+00 -1.072312E-02 -8.839557E-03  7.036210E+01  0.000000E+00  0.000000E+00  9.692498E-03  1.238981E-02  3.303117E-02 -1.199632E+02
  3.470000E+00 -1.076778E-02 -9.021494E-03  7.036539E+01  0.000000E+00  0.000000E+00  9.703922E-03  1.255560E-02  3.328278E-02 -1.199640E+02	  3.470000E+00 -1.076778E-02 -9.021494E-03  7.036539E+01  0.000000E+00  0.000000E+00  9.703922E-03  1.255560E-02  3.328278E-02 -1.199640E+02
  3.475000E+00 -1.081332E-02 -9.195695E-03  7.036866E+01  0.000000E+00  0.000000E+00  9.755866E-03  1.272264E-02  3.353225E-02 -1.199646E+02	  3.475000E+00 -1.081332E-02 -9.195695E-03  7.036866E+01  0.000000E+00  0.000000E+00  9.755866E-03  1.272264E-02  3.353225E-02 -1.199646E+02
  3.480000E+00 -1.085970E-02 -9.356651E-03  7.037189E+01  0.000000E+00  0.000000E+00  9.859490E-03  1.289091E-02  3.377691E-02 -1.199653E+02	  3.480000E+00 -1.085970E-02 -9.356651E-03  7.037189E+01  0.000000E+00  0.000000E+00  9.859490E-03  1.289091E-02  3.377691E-02 -1.199653E+02
  3.485000E+00 -1.090685E-02 -9.503694E-03  7.037510E+01  0.000000E+00  0.000000E+00  1.001364E-02  1.306039E-02  3.401797E-02 -1.199658E+02	  3.485000E+00 -1.090685E-02 -9.503694E-03  7.037510E+01  0.000000E+00  0.000000E+00  1.001364E-02  1.306039E-02  3.401797E-02 -1.199658E+02
  3.490000E+00 -1.095472E-02 -9.642242E-03  7.037830E+01  0.000000E+00  0.000000E+00  1.020223E-02  1.323109E-02  3.426016E-02 -1.199663E+02	  3.490000E+00 -1.095472E-02 -9.642242E-03  7.037830E+01  0.000000E+00  0.000000E+00  1.020223E-02  1.323109E-02  3.426016E-02 -1.199663E+02
  3.495000E+00 -1.100327E-02 -9.780632E-03  7.038157E+01  0.000000E+00  0.000000E+00  1.040293E-02  1.340301E-02  3.450895E-02 -1.199669E+02	  3.495000E+00 -1.100327E-02 -9.780632E-03  7.038157E+01  0.000000E+00  0.000000E+00  1.040293E-02  1.340301E-02  3.450895E-02 -1.199669E+02
  3.500000E+00 -1.105253E-02 -9.925018E-03  7.038492E+01  0.000000E+00  0.000000E+00  1.059702E-02  1.357620E-02  3.476754E-02 -1.199675E+02	  3.500000E+00 -1.105253E-02 -9.925018E-03  7.038492E+01  0.000000E+00  0.000000E+00  1.059702E-02  1.357620E-02  3.476754E-02 -1.199675E+02
  3.505000E+00 -1.110254E-02 -1.007607E-02  7.038836E+01  0.000000E+00  0.000000E+00  1.076936E-02  1.375071E-02  3.503542E-02 -1.199681E+02	  3.505000E+00 -1.110254E-02 -1.007607E-02  7.038836E+01  0.000000E+00  0.000000E+00  1.076936E-02  1.375071E-02  3.503542E-02 -1.199681E+02
  3.510000E+00 -1.115330E-02 -1.022966E-02  7.039186E+01  0.000000E+00  0.000000E+00  1.090203E-02  1.392657E-02  3.530911E-02 -1.199688E+02	  3.510000E+00 -1.115330E-02 -1.022966E-02  7.039186E+01  0.000000E+00  0.000000E+00  1.090203E-02  1.392657E-02  3.530911E-02 -1.199688E+02
  3.515000E+00 -1.120483E-02 -1.038051E-02  7.039539E+01  0.000000E+00  0.000000E+00  1.097476E-02  1.410381E-02  3.558431E-02 -1.199695E+02	  3.515000E+00 -1.120483E-02 -1.038051E-02  7.039539E+01  0.000000E+00  0.000000E+00  1.097476E-02  1.410381E-02  3.558431E-02 -1.199695E+02
  3.520000E+00 -1.125710E-02 -1.052594E-02  7.039892E+01  0.000000E+00  0.000000E+00  1.097630E-02  1.428241E-02  3.585823E-02 -1.199701E+02	  3.520000E+00 -1.125710E-02 -1.052594E-02  7.039892E+01  0.000000E+00  0.000000E+00  1.097630E-02  1.428241E-02  3.585823E-02 -1.199701E+02
