t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  3.350000E+00 -1.205099E-02 -9.217459E-03  7.032322E+01  0.000000E+00  0.000000E+00 -1.173728E-02 -9.889428E-03 -3.066699E-02 -1.200349E+02
  3.355000E+00 -1.209759E-02 -9.425277E-03  7.032732E+01  0.000000E+00  0.000000E+00 -1.184842E-02 -1.004363E-02 -3.101415E-02 -1.200345E+02
  3.360000E+00 -1.214525E-02 -9.637303E-03  7.033143E+01  0.000000E+00  0.000000E+00 -1.195279E-02 -1.019957E-02 -3.136214E-02 -1.200340E+02
  3.365000E+00 -1.219398E-02 -9.854729E-03  7.033557E+01  0.000000E+00  0.000000E+00 -1.204003E-02 -1.035726E-02 -3.171241E-02 -1.200335E+02
  3.370000E+00 -1.224381E-02 -1.007570E-02  7.033973E+01  0.000000E+00  0.000000E+00 -1.209497E-02 -1.051670E-02 -3.206424E-02 -1.200330E+02
  3.375000E+00 -1.229474E-02 -1.029567E-02  7.034388E+01  0.000000E+00  0.000000E+00 -1.211037E-02 -1.067790E-02 -3.241444E-02 -1.200325E+02
  3.380000E+00 -1.234675E-02 -1.051065E-02  7.034800E+01  0.000000E+00  0.000000E+00 -1.209936E-02 -1.084083E-02 -3.276033E-02 -1.200320E+02
  3.385000E+00 -1.239983E-02 -1.072004E-02  7.035210E+01  0.000000E+00  0.000000E+00 -1.209155E-02 -1.100549E-02 -3.310251E-02 -1.200316E+02
  3.390000E+00 -1.245395E-02 -1.092627E-02  7.035620E+01  0.000000E+00  0.000000E+00 -1.211204E-02 -1.117186E-02 -3.344457E-02 -1.200311E+02
  3.395000E+00 -1.250909E-02 -1.113184E-02  7.036033E+01  0.000000E+00  0.000000E+00 -1.216587E-02 -1.133994E-02 -3.378947E-02 -1.200307E+02
  3.400000E+00 -1.256526E-02 -1.133717E-02  7.036449E+01  0.000000E+00  0.000000E+00 -1.224804E-02 -1.150976E-02 -3.413758E-02 -1.200302E+02
  3.405000E+00 -1.262246E-02 -1.154139E-02  7.036868E+01  0.000000E+00  0.000000E+00 -1.236375E-02 -1.168132E-02 -3.448746E-02 -1.200297E+02
  3.410000E+00 -1.268067E-02 -1.174477E-02  7.037289E+01  0.000000E+00  0.000000E+00 -1.252744E-02 -1.185464E-02 -3.483820E-02 -1.200293E+02
  3.415000E+00 -1.273991E-02 -1.194970E-02  7.037712E+01  0.000000E+00  0.000000E+00 -1.273945E-02 -1.202971E-02 -3.519084E-02 -1.200288E+02
  3.420000E+00 -1.280018E-02 -1.215887E-02  7.038140E+01  0.000000E+00  0.000000E+00 -1.297100E-02 -1.220656E-02 -3.554708E-02 -1.200283E+02
  3.425000E+00 -1.286151E-02 -1.237272E-02  7.038573E+01  0.000000E+00  0.000000E+00 -1.317930E-02 -1.238519E-02 -3.590767E-02 -1.200277E+02
  3.430000E+00 -1.292391E-02 -1.258872E-02  7.039008E+01  0.000000E+00  0.000000E+00 -1.333422E-02 -1.256564E-02 -3.627144E-02 -1.200272E+02
  3.435000E+00 -1.298739E-02 -1.280311E-02  7.039445E+01  0.000000E+00  0.000000E+00 -1.343088E-02 -1.274791E-02 -3.663614E-02 -1.200266E+02
  3.440000E+00 -1.305193E-02 -1.301309E-02  7.039883E+01  0.000000E+00  0.000000E+00 -1.348222E-02 -1.293200E-02 -3.700032E-02 -1.200261E+02
  3.445000E+00 -1.311751E-02 -1.321760E-02  7.040319E+01  0.000000E+00  0.000000E+00 -1.350172E-02 -1.311791E-02 -3.736329E-02 -1.200256E+02
  3.450000E+00 -1.318410E-02 -1.341701E-02  7.040755E+01  0.000000E+00  0.000000E+00 -1.349974E-02 -1.330563E-02 -3.772468E-02 -1.200252E+02
  3.455000E+00 -1.325167E-02 -1.361291E-02  7.041191E+01  0.000000E+00  0.000000E+00 -1.349945E-02 -1.349515E-02 -3.808487E-02 -1.200247E+02
  3.460000E+00 -1.332022E-02 -1.380805E-02  7.041629E+01  0.000000E+00  0.000000E+00 -1.353965E-02 -1.368648E-02 -3.844542E-02 -1.200243E+02
  3.465000E+00 -1.338976E-02 -1.400562E-02  7.042071E+01  0.000000E+00  0.000000E+00 -1.364722E-02 -1.387961E-02 -3.880895E-02 -1.200238E+02
  3.470000E+00 -1.346029E-02 -1.420730E-02  7.042517E+01  0.000000E+00  0.000000E+00 -1.381346E-02 -1.407458E-02 -3.917785E-02 -1.200232E+02
  3.475000E+00 -1.353184E-02 -1.441169E-02  7.042967E+01  0.000000E+00  0.000000E+00 -1.400311E-02 -1.427140E-02 -3.955242E-02 -1.200227E+02
  3.480000E+00 -1.360441E-02 -1.461498E-02  7.043420E+01  0.000000E+00  0.000000E+00 -1.418586E-02 -1.447011E-02 -3.993023E-02 -1.200221E+02
  3.485000E+00 -1.367798E-02 -1.481354E-02  7.043874E+01  0.000000E+00  0.000000E+00 -1.436045E-02 -1.467071E-02 -4.030846E-02 -1.200216E+02
  3.490000E+00 -1.375253E-02 -1.500630E-02  7.044330E+01  0.000000E+00  0.000000E+00 -1.454825E-02 -1.487320E-02 -4.068649E-02 -1.200210E+02
  3.495000E+00 -1.382803E-02 -1.519447E-02  7.044788E+01  0.000000E+00  0.000000E+00 -1.476201E-02 -1.507758E-02 -4.106607E-02 -1.200205E+02
  3.500000E+00 -1.390446E-02 -1.537948E-02  7.045249E+01  0.000000E+00  0.000000E+00 -1.498499E-02 -1.528386E-02 -4.144919E-02 -1.200200E+02
  3.505000E+00 -1.398181E-02 -1.556118E-02  7.045713E+01  0.000000E+00  0.000000E+00 -1.518414E-02 -1.549208E-02 -4.183623E-02 -1.200195E+02
  3.510000E+00 -1.406006E-02 -1.573822E-02  7.046181E+01  0.000000E+00  0.000000E+00 -1.533763E-02 -1.570223E-02 -4.222623E-02 -1.200191E+02
  3.515000E+00 -1.413918E-02 -1.590991E-02  7.046650E+01  0.000000E+00  0.000000E+00 -1.544416E-02 -1.591435E-02 -4.261838E-02 -1.200186E+02
  3.520000E+00 -1.421915E-02 -1.607737E-02  7.047122E+01  0.000000E+00  0.000000E+00 -1.551322E-02 -1.612842E-02 -4.301297E-02 -1.200182E+02
  3.525000E+00 -1.429995E-02 -1.624320E-02  7.047600E+01  0.000000E+00  0.000000E+00 -1.556036E-02 -1.634449E-02 -4.341105E-02 -1.200177E+02
  3.530000E+00 -1.438158E-02 -1.641002E-02  7.048083E+01  0.000000E+00  0.000000E+00 -1.561297E-02 -1.656255E-02 -4.381409E-02 -1.200173E+02
  3.535000E+00 -1.446406E-02 -1.657931E-02  7.048574E+01  0.000000E+00  0.000000E+00 -1.570803E-02 -1.678264E-02 -4.422336E-02 -1.200168E+02
  3.540000E+00 -1.454738E-02 -1.675115E-02  7.049070E+01  0.000000E+00  0.000000E+00 -1.587401E-02 -1.700480E-02 -4.463923E-02 -1.200163E+02
  3.545000E+00 -1.463157E-02 -1.692443E-02  7.049570E+01  0.000000E+00  0.000000E+00 -1.611000E-02 -1.722905E-02 -4.506075E-02 -1.200158E+02
  3.550000E+00 -1.471663E-02 -1.709733E-02  7.050074E+01  0.000000E+00  0.000000E+00 -1.638220E-02 -1.745541E-02 -4.548605E-02 -1.200153E+02
  3.555000E+00 -1.480254E-02 -1.726774E-02  7.050578E+01  0.000000E+00  0.000000E+00 -1.664671E-02 -1.768391E-02 -4.591304E-02 -1.200147E+02
  3.560000E+00 -1.488929E-02 -1.743364E-02  7.051086E+01  0.000000E+00  0.000000E+00 -1.687483E-02 -1.791454E-02 -4.634013E-02 -1.200142E+02
  3.565000E+00 -1.497686E-02 -1.759325E-02  7.051595E+01  0.000000E+00  0.000000E+00 -1.705897E-02 -1.814731E-02 -4.676685E-02 -1.200138E+02
  3.570000E+00 -1.506521E-02 -1.774516E-02  7.052108E+01  0.000000E+00  0.000000E+00 -1.720812E-02 -1.838222E-02 -4.719411E-02 -1.200133E+02
  3.575000E+00 -1.515429E-02 -1.788873E-02  7.052624E+01  0.000000E+00  0.000000E+00 -1.734541E-02 -1.861926E-02 -4.762381E-02 -1.200129E+02
  3.580000E+00 -1.524407E-02 -1.802504E-02  7.053143E+01  0.000000E+00  0.000000E+00 -1.750187E-02 -1.885846E-02 -4.805848E-02 -1.200125E+02
  3.585000E+00 -1.533453E-02 -1.815731E-02  7.053667E+01  0.000000E+00  0.000000E+00 -1.769657E-02 -1.909986E-02 -4.850093E-02 -1.200121E+02
  3.590000E+00 -1.542565E-02 -1.828990E-02  7.054198E+01  0.000000E+00  0.000000E+00 -1.791971E-02 -1.934350E-02 -4.895380E-02 -1.200117E+02
  3.595000E+00 -1.551744E-02 -1.842603E-02  7.054739E+01  0.000000E+00  0.000000E+00 -1.813989E-02 -1.958943E-02 -4.941788E-02 -1.200112E+02
  3.600000E+00 -1.560992E-02 -1.856596E-02  7.055289E+01  0.000000E+00  0.000000E+00 -1.833482E-02 -1.983770E-02 -4.989119E-02 -1.200108E+02
  3.605000E+00 -1.570310E-02 -1.870716E-02  7.055849E+01  0.000000E+00  0.000000E+00 -1.851456E-02 -2.008836E-02 -5.036989E-02 -1.200103E+02
  3.610000E+00 -1.579698E-02 -1.884651E-02  7.056414E+01  0.000000E+00  0.000000E+00 -1.871126E-02 -2.034141E-02 -5.085006E-02 -1.200098E+02
  3.615000E+00 -1.589156E-02 -1.898232E-02  7.056984E+01  0.000000E+00  0.000000E+00 -1.894304E-02 -2.059686E-02 -5.133046E-02 -1.200094E+02
  3.620000E+00 -1.598680E-02 -1.911466E-02  7.057558E+01  0.000000E+00  0.000000E+00 -1.919339E-02 -2.085471E-02 -5.181295E-02 -1.200089E+02
  3.625000E+00 -1.608269E-02 -1.924414E-02  7.058134E+01  0.000000E+00  0.000000E+00 -1.943498E-02 -2.111500E-02 -5.230138E-02 -1.200085E+02
  3.630000E+00 -1.617923E-02 -1.937068E-02  7.058715E+01  0.000000E+00  0.000000E+00 -1.966702E-02 -2.137775E-02 -5.279866E-02 -1.200080E+02
  3.635000E+00 -1.627639E-02 -1.949332E-02  7.059300E+01  0.000000E+00  0.000000E+00 -1.990959E-02 -2.164301E-02 -5.330536E-02 -1.200076E+02
  3.640000E+00 -1.637415E-02 -1.961091E-02  7.059892E+01  0.000000E+00  0.000000E+00 -2.016959E-02 -2.191082E-02 -5.381965E-02 -1.200071E+02
  3.645000E+00 -1.647249E-02 -1.972291E-02  7.060488E+01  0.000000E+00  0.000000E+00 -2.043050E-02 -2.218122E-02 -5.433818E-02 -1.200067E+02
  3.650000E+00 -1.657137E-02 -1.983036E-02  7.061092E+01  0.000000E+00  0.000000E+00 -2.067590E-02 -2.245421E-02 -5.485837E-02 -1.200064E+02
  3.655000E+00 -1.667078E-02 -1.993627E-02  7.061703E+01  0.000000E+00  0.000000E+00 -2.091451E-02 -2.272980E-02 -5.538003E-02 -1.200061E+02
  3.660000E+00 -1.677074E-02 -2.004486E-02  7.062321E+01  0.000000E+00  0.000000E+00 -2.117039E-02 -2.300802E-02 -5.590622E-02 -1.200056E+02
  3.665000E+00 -1.687124E-02 -2.015910E-02  7.062950E+01  0.000000E+00  0.000000E+00 -2.144605E-02 -2.328889E-02 -5.644130E-02 -1.200052E+02
  3.670000E+00 -1.697234E-02 -2.027787E-02  7.063589E+01  0.000000E+00  0.000000E+00 -2.170770E-02 -2.357246E-02 -5.698855E-02 -1.200046E+02
  3.675000E+00 -1.707402E-02 -2.039571E-02  7.064236E+01  0.000000E+00  0.000000E+00 -2.192094E-02 -2.385881E-02 -5.754802E-02 -1.200040E+02
  3.680000E+00 -1.717628E-02 -2.050620E-02  7.064890E+01  0.000000E+00  0.000000E+00 -2.210020E-02 -2.414797E-02 -5.811720E-02 -1.200035E+02
  3.685000E+00 -1.727906E-02 -2.060678E-02  7.065549E+01  0.000000E+00  0.000000E+00 -2.230765E-02 -2.443999E-02 -5.869357E-02 -1.200030E+02
  3.690000E+00 -1.738233E-02 -2.070066E-02  7.066214E+01  0.000000E+00  0.000000E+00 -2.259325E-02 -2.473492E-02 -5.927623E-02 -1.200026E+02
  3.695000E+00 -1.748606E-02 -2.079362E-02  7.066884E+01  0.000000E+00  0.000000E+00 -2.294512E-02 -2.503277E-02 -5.986578E-02 -1.200022E+02
  3.700000E+00 -1.759027E-02 -2.088886E-02  7.067561E+01  0.000000E+00  0.000000E+00 -2.330783E-02 -2.533359E-02 -6.046153E-02 -1.200017E+02
  3.705000E+00 -1.769495E-02 -2.098458E-02  7.068245E+01  0.000000E+00  0.000000E+00 -2.363980E-02 -2.563740E-02 -6.106078E-02 -1.200012E+02
  3.710000E+00 -1.780011E-02 -2.107638E-02  7.068935E+01  0.000000E+00  0.000000E+00 -2.394658E-02 -2.594420E-02 -6.166052E-02 -1.200008E+02
  3.715000E+00 -1.790570E-02 -2.116172E-02  7.069633E+01  0.000000E+00  0.000000E+00 -2.426061E-02 -2.625401E-02 -6.226061E-02 -1.200003E+02
  3.720000E+00 -1.801171E-02 -2.124217E-02  7.070340E+01  0.000000E+00  0.000000E+00 -2.458828E-02 -2.656682E-02 -6.286524E-02 -1.199999E+02
  3.725000E+00 -1.811812E-02 -2.132188E-02  7.071059E+01  0.000000E+00  0.000000E+00 -2.489330E-02 -2.688268E-02 -6.348119E-02 -1.199994E+02
  3.730000E+00 -1.822493E-02 -2.140447E-02  7.071789E+01  0.000000E+00  0.000000E+00 -2.514623E-02 -2.720167E-02 -6.411488E-02 -1.199989E+02
  3.735000E+00 -1.833217E-02 -2.149102E-02  7.072530E+01  0.000000E+00  0.000000E+00 -2.537145E-02 -2.752388E-02 -6.476893E-02 -1.199982E+02
  3.740000E+00 -1.843985E-02 -2.157985E-02  7.073279E+01  0.000000E+00  0.000000E+00 -2.562569E-02 -2.784941E-02 -6.544074E-02 -1.199975E+02
  3.745000E+00 -1.854797E-02 -2.166730E-02  7.074035E+01  0.000000E+00  0.000000E+00 -2.593784E-02 -2.817832E-02 -6.612317E-02 -1.199968E+02
  3.750000E+00 -1.865651E-02 -2.174902E-02  7.074797E+01  0.000000E+00  0.000000E+00 -2.628552E-02 -2.851065E-02 -6.680785E-02 -1.199963E+02
  3.755000E+00 -1.876543E-02 -2.182172E-02  7.075565E+01  0.000000E+00  0.000000E+00 -2.663499E-02 -2.884638E-02 -6.748924E-02 -1.199958E+02
  3.760000E+00 -1.887470E-02 -2.188511E-02  7.076339E+01  0.000000E+00  0.000000E+00 -2.698616E-02 -2.918552E-02 -6.816743E-02 -1.199954E+02
  3.765000E+00 -1.898427E-02 -2.194212E-02  7.077123E+01  0.000000E+00  0.000000E+00 -2.736304E-02 -2.952806E-02 -6.884757E-02 -1.199949E+02
  3.770000E+00 -1.909411E-02 -2.199672E-02  7.077917E+01  0.000000E+00  0.000000E+00 -2.776195E-02 -2.987402E-02 -6.953605E-02 -1.199944E+02
  3.775000E+00 -1.920423E-02 -2.205103E-02  7.078723E+01  0.000000E+00  0.000000E+00 -2.813409E-02 -3.022346E-02 -7.023650E-02 -1.199937E+02
  3.780000E+00 -1.931462E-02 -2.210451E-02  7.079539E+01  0.000000E+00  0.000000E+00 -2.844494E-02 -3.057643E-02 -7.094894E-02 -1.199930E+02
  3.785000E+00 -1.942527E-02 -2.215629E-02  7.080363E+01  0.000000E+00  0.000000E+00 -2.873355E-02 -3.093298E-02 -7.167365E-02 -1.199924E+02
  3.790000E+00 -1.953618E-02 -2.220773E-02  7.081195E+01  0.000000E+00  0.000000E+00 -2.907809E-02 -3.129319E-02 -7.241374E-02 -1.199917E+02
  3.795000E+00 -1.964736E-02 -2.226200E-02  7.082039E+01  0.000000E+00  0.000000E+00 -2.950099E-02 -3.165716E-02 -7.317368E-02 -1.199910E+02
  3.800000E+00 -1.975881E-02 -2.232040E-02  7.082894E+01  0.000000E+00  0.000000E+00 -2.993399E-02 -3.202498E-02 -7.395512E-02 -1.199902E+02
  3.805000E+00 -1.987056E-02 -2.237931E-02  7.083762E+01  0.000000E+00  0.000000E+00 -3.029250E-02 -3.239674E-02 -7.475143E-02 -1.199894E+02
  3.810000E+00 -1.998259E-02 -2.243119E-02  7.084641E+01  0.000000E+00  0.000000E+00 -3.056979E-02 -3.277250E-02 -7.554933E-02 -1.199887E+02
  3.815000E+00 -2.009484E-02 -2.246926E-02  7.085526E+01  0.000000E+00  0.000000E+00 -3.084575E-02 -3.315222E-02 -7.633660E-02 -1.199880E+02
  3.820000E+00 -2.020724E-02 -2.249197E-02  7.086417E+01  0.000000E+00  0.000000E+00 -3.120759E-02 -3.353584E-02 -7.710927E-02 -1.199875E+02
  3.825000E+00 -2.031973E-02 -2.250367E-02  7.087317E+01  0.000000E+00  0.000000E+00 -3.166728E-02 -3.392330E-02 -7.787641E-02 -1.199869E+02
  3.830000E+00 -2.043227E-02 -2.251139E-02  7.088226E+01  0.000000E+00  0.000000E+00 -3.216900E-02 -3.431462E-02 -7.865569E-02 -1.199862E+02
  3.835000E+00 -2.054485E-02 -2.252065E-02  7.089148E+01  0.000000E+00  0.000000E+00 -3.265386E-02 -3.470992E-02 -7.946423E-02 -1.199854E+02
  3.840000E+00 -2.065748E-02 -2.253329E-02  7.090083E+01  0.000000E+00  0.000000E+00 -3.309216E-02 -3.510936E-02 -8.031138E-02 -1.199844E+02
  3.845000E+00 -2.077018E-02 -2.254770E-02  7.091031E+01  0.000000E+00  0.000000E+00 -3.347163E-02 -3.551312E-02 -8.119263E-02 -1.199834E+02
  3.850000E+00 -2.088295E-02 -2.256064E-02  7.091992E+01  0.000000E+00  0.000000E+00 -3.379203E-02 -3.592134E-02 -8.209298E-02 -1.199825E+02
  3.855000E+00 -2.099578E-02 -2.256927E-02  7.092966E+01  0.000000E+00  0.000000E+00 -3.408958E-02 -3.633406E-02 -8.299470E-02 -1.199817E+02
  3.860000E+00 -2.110863E-02 -2.257238E-02  7.093950E+01  0.000000E+00  0.000000E+00 -3.444119E-02 -3.675126E-02 -8.388482E-02 -1.199810E+02
  3.865000E+00 -2.122149E-02 -2.257047E-02  7.094946E+01  0.000000E+00  0.000000E+00 -3.491444E-02 -3.717287E-02 -8.476236E-02 -1.199802E+02
  3.870000E+00 -2.133433E-02 -2.256436E-02  7.095952E+01  0.000000E+00  0.000000E+00 -3.551492E-02 -3.759887E-02 -8.563711E-02 -1.199794E+02
  3.875000E+00 -2.144712E-02 -2.255348E-02  7.096970E+01  0.000000E+00  0.000000E+00 -3.616513E-02 -3.802927E-02 -8.652347E-02 -1.199783E+02
  3.880000E+00 -2.155984E-02 -2.253520E-02  7.098000E+01  0.000000E+00  0.000000E+00 -3.674662E-02 -3.846416E-02 -8.743415E-02 -1.199772E+02
  3.885000E+00 -2.167245E-02 -2.250608E-02  7.099046E+01  0.000000E+00  0.000000E+00 -3.719054E-02 -3.890369E-02 -8.837410E-02 -1.199761E+02
  3.890000E+00 -2.178487E-02 -2.246419E-02  7.100105E+01  0.000000E+00  0.000000E+00 -3.752321E-02 -3.934798E-02 -8.934085E-02 -1.199750E+02
  3.895000E+00 -2.189706E-02 -2.241071E-02  7.101178E+01  0.000000E+00  0.000000E+00 -3.783711E-02 -3.979715E-02 -9.032837E-02 -1.199739E+02
  3.900000E+00 -2.200896E-02 -2.234991E-02  7.102265E+01  0.000000E+00  0.000000E+00 -3.822920E-02 -4.025130E-02 -9.132979E-02 -1.199729E+02
  3.905000E+00 -2.212055E-02 -2.228731E-02  7.103365E+01  0.000000E+00  0.000000E+00 -3.874649E-02 -4.071047E-02 -9.234155E-02 -1.199719E+02
  3.910000E+00 -2.223183E-02 -2.222738E-02  7.104478E+01  0.000000E+00  0.000000E+00 -3.936723E-02 -4.117472E-02 -9.336299E-02 -1.199708E+02
  3.915000E+00 -2.234283E-02 -2.217171E-02  7.105607E+01  0.000000E+00  0.000000E+00 -4.002470E-02 -4.164412E-02 -9.439398E-02 -1.199696E+02
  3.920000E+00 -2.245356E-02 -2.211827E-02  7.106753E+01  0.000000E+00  0.000000E+00 -4.065493E-02 -4.211869E-02 -9.543449E-02 -1.199683E+02
  3.925000E+00 -2.256401E-02 -2.206211E-02  7.107917E+01  0.000000E+00  0.000000E+00 -4.122285E-02 -4.259849E-02 -9.648260E-02 -1.199671E+02
  3.930000E+00 -2.267416E-02 -2.199737E-02  7.109100E+01  0.000000E+00  0.000000E+00 -4.171820E-02 -4.308354E-02 -9.753637E-02 -1.199657E+02
  3.935000E+00 -2.278395E-02 -2.191968E-02  7.110300E+01  0.000000E+00  0.000000E+00 -4.215694E-02 -4.357387E-02 -9.859718E-02 -1.199643E+02
  3.940000E+00 -2.289332E-02 -2.182746E-02  7.111513E+01  0.000000E+00  0.000000E+00 -4.258713E-02 -4.406954E-02 -9.966934E-02 -1.199629E+02
  3.945000E+00 -2.300219E-02 -2.172173E-02  7.112736E+01  0.000000E+00  0.000000E+00 -4.306390E-02 -4.457061E-02 -1.007610E-01 -1.199614E+02
  3.950000E+00 -2.311051E-02 -2.160476E-02  7.113968E+01  0.000000E+00  0.000000E+00 -4.360786E-02 -4.507721E-02 -1.018799E-01 -1.199598E+02
  3.955000E+00 -2.321821E-02 -2.147920E-02  7.115211E+01  0.000000E+00  0.000000E+00 -4.419358E-02 -4.558947E-02 -1.030282E-01 -1.199583E+02
  3.960000E+00 -2.332528E-02 -2.134814E-02  7.116467E+01  0.000000E+00  0.000000E+00 -4.476869E-02 -4.610755E-02 -1.042028E-01 -1.199569E+02
  3.965000E+00 -2.343169E-02 -2.121525E-02  7.117744E+01  0.000000E+00  0.000000E+00 -4.529095E-02 -4.663154E-02 -1.053936E-01 -1.199556E+02
  3.970000E+00 -2.353743E-02 -2.108389E-02  7.119045E+01  0.000000E+00  0.000000E+00 -4.576637E-02 -4.716150E-02 -1.065875E-01 -1.199542E+02
  3.975000E+00 -2.364253E-02 -2.095523E-02  7.120374E+01  0.000000E+00  0.000000E+00 -4.623400E-02 -4.769741E-02 -1.077747E-01 -1.199528E+02
  3.980000E+00 -2.374699E-02 -2.082684E-02  7.121727E+01  0.000000E+00  0.000000E+00 -4.672335E-02 -4.823923E-02 -1.089510E-01 -1.199512E+02
  3.985000E+00 -2.385079E-02 -2.069339E-02  7.123096E+01  0.000000E+00  0.000000E+00 -4.724620E-02 -4.878691E-02 -1.101214E-01 -1.199495E+02
  3.990000E+00 -2.395390E-02 -2.054936E-02  7.124475E+01  0.000000E+00  0.000000E+00 -4.780769E-02 -4.934045E-02 -1.112993E-01 -1.199476E+02
  3.995000E+00 -2.405625E-02 -2.039214E-02  7.125861E+01  0.000000E+00  0.000000E+00 -4.839594E-02 -4.989995E-02 -1.124998E-01 -1.199456E+02
  4.000000E+00 -2.415779E-02 -2.022324E-02  7.127254E+01  0.000000E+00  0.000000E+00 -4.897290E-02 -5.046553E-02 -1.137333E-01 -1.199437E+02
  4.005000E+00 -2.425846E-02 -2.004677E-02  7.128661E+01  0.000000E+00  0.000000E+00 -4.949162E-02 -5.103736E-02 -1.150003E-01 -1.199418E+02
  4.010000E+00 -2.435824E-02 -1.986624E-02  7.130086E+01  0.000000E+00  0.000000E+00 -4.992386E-02 -5.161558E-02 -1.162861E-01 -1.199401E+02
  4.015000E+00 -2.445712E-02 -1.968217E-02  7.131527E+01  0.000000E+00  0.000000E+00 -5.026769E-02 -5.220021E-02 -1.175667E-01 -1.199386E+02
  4.020000E+00 -2.455505E-02 -1.949271E-02  7.132982E+01  0.000000E+00  0.000000E+00 -5.053104E-02 -5.279117E-02 -1.188161E-01 -1.199374E+02
  4.025000E+00 -2.465203E-02 -1.929703E-02  7.134441E+01  0.000000E+00  0.000000E+00 -5.071548E-02 -5.338826E-02 -1.200150E-01 -1.199363E+02
  4.030000E+00 -2.474802E-02 -1.909900E-02  7.135899E+01  0.000000E+00  0.000000E+00 -5.081291E-02 -5.399119E-02 -1.211610E-01 -1.199353E+02
  4.035000E+00 -2.484303E-02 -1.890770E-02  7.137355E+01  0.000000E+00  0.000000E+00 -5.081231E-02 -5.459976E-02 -1.222664E-01 -1.199344E+02
  4.040000E+00 -2.493713E-02 -1.873362E-02  7.138810E+01  0.000000E+00  0.000000E+00 -5.070554E-02 -5.521380E-02 -1.233500E-01 -1.199335E+02
  4.045000E+00 -2.503042E-02 -1.858284E-02  7.140267E+01  0.000000E+00  0.000000E+00 -5.047037E-02 -5.583324E-02 -1.244269E-01 -1.199325E+02
  4.050000E+00 -2.512302E-02 -1.845368E-02  7.141725E+01  0.000000E+00  0.000000E+00 -5.006747E-02 -5.645805E-02 -1.254980E-01 -1.199318E+02
  4.055000E+00 -2.521500E-02 -1.833866E-02  7.143180E+01  0.000000E+00  0.000000E+00 -4.950021E-02 -5.708817E-02 -1.265479E-01 -1.199314E+02
  4.060000E+00 -2.530643E-02 -1.823027E-02  7.144623E+01  0.000000E+00  0.000000E+00 -4.884517E-02 -5.772343E-02 -1.275517E-01 -1.199315E+02
  4.065000E+00 -2.539732E-02 -1.812608E-02  7.146043E+01  0.000000E+00  0.000000E+00 -4.819985E-02 -5.836352E-02 -1.284839E-01 -1.199322E+02
  4.070000E+00 -2.548771E-02 -1.802962E-02  7.147435E+01  0.000000E+00  0.000000E+00 -4.761441E-02 -5.900805E-02 -1.293266E-01 -1.199334E+02
  4.075000E+00 -2.557766E-02 -1.794739E-02  7.148794E+01  0.000000E+00  0.000000E+00 -4.706913E-02 -5.965655E-02 -1.300742E-01 -1.199351E+02
  4.080000E+00 -2.566724E-02 -1.788541E-02  7.150119E+01  0.000000E+00  0.000000E+00 -4.649017E-02 -6.030856E-02 -1.307323E-01 -1.199372E+02
  4.085000E+00 -2.575658E-02 -1.784823E-02  7.151416E+01  0.000000E+00  0.000000E+00 -4.578768E-02 -6.096367E-02 -1.313128E-01 -1.199398E+02
  4.090000E+00 -2.584580E-02 -1.784024E-02  7.152691E+01  0.000000E+00  0.000000E+00 -4.489895E-02 -6.162152E-02 -1.318296E-01 -1.199426E+02
  4.095000E+00 -2.593507E-02 -1.786660E-02  7.153951E+01  0.000000E+00  0.000000E+00 -4.381049E-02 -6.228183E-02 -1.322921E-01 -1.199459E+02
  4.100000E+00 -2.602456E-02 -1.793181E-02  7.155199E+01  0.000000E+00  0.000000E+00 -4.257092E-02 -6.294432E-02 -1.327007E-01 -1.199495E+02
  4.105000E+00 -2.611449E-02 -1.803664E-02  7.156429E+01  0.000000E+00  0.000000E+00 -4.131857E-02 -6.360870E-02 -1.330483E-01 -1.199535E+02
  4.110000E+00 -2.620503E-02 -1.817648E-02  7.157629E+01  0.000000E+00  0.000000E+00 -4.024253E-02 -6.427463E-02 -1.333235E-01 -1.199579E+02
  4.115000E+00 -2.629633E-02 -1.834322E-02  7.158791E+01  0.000000E+00  0.000000E+00 -3.947631E-02 -6.494173E-02 -1.335178E-01 -1.199628E+02
  4.120000E+00 -2.638852E-02 -1.852961E-02  7.159904E+01  0.000000E+00  0.000000E+00 -3.903634E-02 -6.560960E-02 -1.336324E-01 -1.199681E+02
  4.125000E+00 -2.648168E-02 -1.873295E-02  7.160974E+01  0.000000E+00  0.000000E+00 -3.882622E-02 -6.627787E-02 -1.336773E-01 -1.199740E+02
  4.130000E+00 -2.657590E-02 -1.895524E-02  7.162011E+01  0.000000E+00  0.000000E+00 -3.866745E-02 -6.694622E-02 -1.336655E-01 -1.199803E+02
  4.135000E+00 -2.667129E-02 -1.919994E-02  7.163027E+01  0.000000E+00  0.000000E+00 -3.836166E-02 -6.761440E-02 -1.336064E-01 -1.199872E+02
  4.140000E+00 -2.676797E-02 -1.946838E-02  7.164031E+01  0.000000E+00  0.000000E+00 -3.777451E-02 -6.828216E-02 -1.334985E-01 -1.199943E+02
  4.145000E+00 -2.686604E-02 -1.975907E-02  7.165025E+01  0.000000E+00  0.000000E+00 -3.690466E-02 -6.894925E-02 -1.333319E-01 -1.200019E+02
