t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.625000E+00  1.037820E-10 -2.311744E-08  7.000000E+01 -2.501262E-13 -6.558888E-12 -3.586672E-10 -5.857382E-08  3.526507E-06 -1.200000E+02
  1.630000E+00  1.753587E-11 -1.278568E-08  7.000000E+01 -2.929720E-13 -1.058676E-11 -3.336725E-10 -3.634981E-08  5.309229E-06 -1.200000E+02
  1.635000E+00  9.638113E-12  7.002532E-09  7.000000E+01 -3.426447E-13 -8.982990E-12 -2.044127E-10 -7.223954E-09  6.272701E-06 -1.200000E+02
  1.640000E+00  6.385494E-11  1.323685E-08  7.000000E+01 -3.661651E-13 -5.149182E-13 -1.205071E-10  2.402707E-08  6.171208E-06 -1.200000E+02
  1.645000E+00  8.286333E-11 -4.166301E-09  7.000000E+01 -3.395195E-13  1.000402E-11 -1.567796E-10  5.180170E-08  4.940457E-06 -1.200000E+02
  1.650000E+00 -1.146754E-11 -3.052016E-08  7.000000E+01 -2.771203E-13  1.401447E-11 -2.342404E-10  7.101309E-08  2.675584E-06 -1.200000E+02
  1.655000E+00 -1.862963E-10 -3.761412E-08  7.000000E+01 -2.227154E-13  7.855429E-12 -1.973978E-10  7.711616E-08 -3.160074E-07 -1.200000E+02
  1.660000E+00 -3.014422E-10 -1.012087E-08  7.000000E+01 -2.111346E-13 -1.870522E-12  2.538185E-11  6.784064E-08 -3.476392E-06 -1.200000E+02
  1.665000E+00 -2.257095E-10  3.590186E-08  7.000000E+01 -2.288520E-13 -4.177024E-12  3.333638E-10  4.388921E-08 -6.184817E-06 -1.200000E+02
  1.670000E+00  2.774724E-11  6.181462E-08  7.000000E+01 -2.288234E-13  3.569213E-12  5.354821E-10  8.777308E-09 -7.900042E-06 -1.200000E+02
  1.675000E+00  2.782604E-10  3.930521E-08  7.000000E+01 -1.882015E-13  1.131713E-11  5.195310E-10 -3.171227E-08 -8.234601E-06 -1.200000E+02
  1.680000E+00  3.124437E-10 -2.064955E-08  7.000000E+01 -1.408059E-13  7.603626E-12  3.138886E-10 -7.024874E-08 -7.120056E-06 -1.200000E+02
  1.685000E+00  7.061549E-11 -7.060321E-08  7.000000E+01 -1.425590E-13 -7.298936E-12  4.124341E-11 -1.002509E-07 -4.806898E-06 -1.200000E+02
  1.690000E+00 -2.660893E-10 -6.263016E-08  7.000000E+01 -2.173679E-13 -2.097625E-11 -1.753908E-10 -1.167433E-07 -1.626354E-06 -1.200000E+02
  1.695000E+00 -3.897240E-10  8.033113E-09  7.000000E+01 -3.233631E-13 -2.124110E-11 -2.855197E-10 -1.161767E-07  1.935043E-06 -1.200000E+02
  1.700000E+00 -1.279093E-10  8.861517E-08  7.000000E+01 -3.935489E-13 -8.306995E-12 -2.911268E-10 -9.827050E-08  5.284282E-06 -1.200000E+02
  1.705000E+00  3.618249E-10  1.030405E-07  7.000000E+01 -3.930994E-13  7.580213E-12 -2.222015E-10 -6.546909E-08  7.884762E-06 -1.200000E+02
  1.710000E+00  6.456121E-10  1.546775E-08  7.000000E+01 -3.297885E-13  1.767212E-11 -1.454843E-10 -2.265201E-08  9.291669E-06 -1.200000E+02
  1.715000E+00  3.434117E-10 -1.226780E-07  7.000000E+01 -2.360590E-13  2.018034E-11 -1.247946E-10  2.360765E-08  9.263855E-06 -1.200000E+02
  1.720000E+00 -4.613073E-10 -1.853985E-07  7.000000E+01 -1.436837E-13  1.659678E-11 -1.544665E-10  6.631125E-08  7.784868E-06 -1.200000E+02
  1.725000E+00 -1.068403E-09 -5.610248E-08  7.000000E+01 -8.207536E-14  7.925478E-12 -1.609817E-10  9.873446E-08  5.034731E-06 -1.200000E+02
  1.730000E+00 -5.326653E-10  2.479244E-07  7.000000E+01 -7.199270E-14 -4.071282E-12 -5.888687E-11  1.153757E-07  1.408435E-06 -1.200000E+02
  1.735000E+00  1.386697E-09  4.691765E-07  6.999999E+01 -1.187396E-13 -1.381462E-11  1.610925E-10  1.131340E-07 -2.487356E-06 -1.200000E+02
  1.740000E+00  2.945774E-09  8.207189E-08  7.000000E+01 -1.903768E-13 -1.419008E-11  3.809785E-10  9.246035E-08 -5.891033E-06 -1.200000E+02
  1.745000E+00 -7.120845E-10 -1.622889E-06  7.000001E+01 -2.368301E-13 -5.067175E-12  4.463555E-10  5.788869E-08 -7.960694E-06 -1.200000E+02
  1.750000E+00 -1.800868E-08 -5.358069E-06  7.000002E+01 -2.368074E-13  4.336090E-12  3.110016E-10  1.818026E-08 -7.933328E-06 -1.200000E+02
  1.755000E+00 -6.038970E-08 -1.162381E-05  7.000005E+01 -2.136584E-13  4.888546E-12  7.124709E-11 -1.488881E-08 -5.316109E-06 -1.200001E+02
  1.760000E+00 -1.408398E-07 -2.054617E-05  7.000010E+01 -2.091955E-13 -1.688340E-12 -1.263678E-10 -2.820799E-08 -4.970117E-08 -1.200001E+02
  1.765000E+00 -2.719086E-07 -3.183839E-05  7.000015E+01 -2.273549E-13 -4.512156E-12 -2.041930E-10 -9.749755E-09  7.518058E-06 -1.200002E+02
  1.770000E+00 -4.639161E-07 -4.490666E-05  7.000022E+01 -2.299488E-13  3.185216E-12 -1.986355E-10  5.036659E-08  1.674614E-05 -1.200003E+02
  1.775000E+00 -7.239551E-07 -5.905774E-05  7.000028E+01 -1.807015E-13  1.469402E-11 -1.910165E-10  1.585506E-07  2.672211E-05 -1.200004E+02
  1.780000E+00 -1.055968E-06 -7.371765E-05  7.000035E+01 -1.000729E-13  1.639500E-11 -2.144418E-10  3.162436E-07  3.650317E-05 -1.200004E+02
  1.785000E+00 -1.461695E-06 -8.856726E-05  7.000042E+01 -5.179026E-14  3.656763E-12 -2.436251E-10  5.207375E-07  4.538627E-05 -1.200005E+02
  1.790000E+00 -1.941959E-06 -1.035486E-04  7.000049E+01 -7.932164E-14 -1.319379E-11 -2.488088E-10  7.665010E-07  5.290477E-05 -1.200006E+02
  1.795000E+00 -2.497707E-06 -1.187637E-04  7.000056E+01 -1.631738E-13 -2.057405E-11 -1.896280E-10  1.046007E-06  5.885122E-05 -1.200006E+02
  1.800000E+00 -3.130446E-06 -1.343388E-04  7.000063E+01 -2.494809E-13 -1.482498E-11 -2.133600E-11  1.351454E-06  6.328431E-05 -1.200007E+02
  1.805000E+00 -3.842126E-06 -1.503335E-04  7.000070E+01 -2.901601E-13 -1.913793E-12  2.244225E-10  1.675948E-06  6.637457E-05 -1.200007E+02
  1.810000E+00 -4.634800E-06 -1.667347E-04  7.000077E+01 -2.690156E-13  1.098476E-11  4.035682E-10  2.013414E-06  6.850540E-05 -1.200008E+02
  1.815000E+00 -5.510410E-06 -1.835130E-04  7.000085E+01 -1.938686E-13  1.958968E-11  3.687853E-10  2.360728E-06  7.022673E-05 -1.200009E+02
  1.820000E+00 -6.470874E-06 -2.006830E-04  7.000092E+01 -9.263915E-14  2.090525E-11  1.186098E-10  2.717151E-06  7.219007E-05 -1.200010E+02
  1.825000E+00 -7.518346E-06 -2.183184E-04  7.000100E+01 -6.704795E-15  1.322668E-11 -1.725975E-10  3.085673E-06  7.511246E-05 -1.200011E+02
  1.830000E+00 -8.655413E-06 -2.365182E-04  7.000108E+01  2.534125E-14 -1.455056E-13 -2.961777E-10  3.472437E-06  7.952534E-05 -1.200012E+02
  1.835000E+00 -9.885093E-06 -2.553585E-04  7.000116E+01 -1.841156E-15 -1.015997E-11 -1.927085E-10  3.885511E-06  8.569052E-05 -1.200013E+02
  1.840000E+00 -1.121066E-05 -2.748684E-04  7.000124E+01 -5.031138E-14 -9.050392E-12 -1.367979E-11  4.333607E-06  9.362800E-05 -1.200014E+02
  1.845000E+00 -1.263544E-05 -2.950432E-04  7.000134E+01 -6.862411E-14  8.145849E-13  1.041902E-11  4.825181E-06  1.031502E-04 -1.200015E+02
  1.850000E+00 -1.416273E-05 -3.158755E-04  7.000143E+01 -4.493627E-14  6.718585E-12 -1.732279E-10  5.367335E-06  1.138212E-04 -1.200016E+02
  1.855000E+00 -1.579584E-05 -3.373758E-04  7.000152E+01 -2.998411E-14 -6.666999E-13 -3.537356E-10  5.964240E-06  1.250017E-04 -1.200017E+02
  1.860000E+00 -1.753820E-05 -3.595695E-04  7.000161E+01 -7.045422E-14 -1.299019E-11 -3.061933E-10  6.616582E-06  1.360153E-04 -1.200018E+02
  1.865000E+00 -1.939332E-05 -3.824845E-04  7.000171E+01 -1.361027E-13 -1.167118E-11 -4.976910E-11  7.322000E-06  1.462958E-04 -1.200019E+02
  1.870000E+00 -2.136489E-05 -4.061495E-04  7.000181E+01 -1.407474E-13  8.712605E-12  1.949010E-10  8.076016E-06  1.554311E-04 -1.200020E+02
  1.875000E+00 -2.345676E-05 -4.306061E-04  7.000191E+01 -3.513377E-14  3.103229E-11  2.279900E-10  8.872554E-06  1.632705E-04 -1.200021E+02
  1.880000E+00 -2.567304E-05 -4.559202E-04  7.000201E+01  1.272601E-13  3.314086E-11  2.764839E-11  9.705669E-06  1.699445E-04 -1.200022E+02
  1.885000E+00 -2.801825E-05 -4.821736E-04  7.000212E+01  2.361835E-13  1.179179E-11 -2.485700E-10  1.057026E-05  1.757109E-04 -1.200023E+02
  1.890000E+00 -3.049726E-05 -5.094411E-04  7.000223E+01  2.254500E-13 -1.473960E-11 -3.604028E-10  1.146241E-05  1.809728E-04 -1.200024E+02
  1.895000E+00 -3.311527E-05 -5.377710E-04  7.000235E+01  1.250207E-13 -2.449778E-11 -1.761615E-10  1.238073E-05  1.862204E-04 -1.200025E+02
  1.900000E+00 -3.587765E-05 -5.671896E-04  7.000247E+01  3.859648E-14 -1.114172E-11  1.816519E-10  1.332634E-05  1.919515E-04 -1.200026E+02
  1.905000E+00 -3.878993E-05 -5.977296E-04  7.000259E+01  4.401960E-14  1.184691E-11  4.278548E-10  1.430302E-05  1.986622E-04 -1.200028E+02
  1.910000E+00 -4.185785E-05 -6.294547E-04  7.000272E+01  1.372364E-13  2.474767E-11  3.617817E-10  1.531684E-05  2.067299E-04 -1.200029E+02
  1.915000E+00 -4.508760E-05 -6.624568E-04  7.000286E+01  2.436801E-13  1.871923E-11  2.631334E-11  1.637493E-05  2.164089E-04 -1.200031E+02
  1.920000E+00 -4.848577E-05 -6.968234E-04  7.000301E+01  2.897599E-13  8.382055E-13 -3.212313E-10  1.748550E-05  2.278648E-04 -1.200032E+02
  1.925000E+00 -5.205932E-05 -7.326073E-04  7.000315E+01  2.546537E-13 -1.363944E-11 -4.330797E-10  1.865738E-05  2.409670E-04 -1.200034E+02
  1.930000E+00 -5.581540E-05 -7.698280E-04  7.000330E+01  1.861889E-13 -1.391295E-11 -2.830521E-10  1.989775E-05  2.553032E-04 -1.200036E+02
  1.935000E+00 -5.976121E-05 -8.085088E-04  7.000346E+01  1.498471E-13 -1.349771E-12 -7.438700E-11  2.121160E-05  2.703615E-04 -1.200037E+02
  1.940000E+00 -6.390423E-05 -8.487208E-04  7.000362E+01  1.816455E-13  1.323748E-11 -5.364206E-11  2.260131E-05  2.855947E-04 -1.200039E+02
  1.945000E+00 -6.825246E-05 -8.905931E-04  7.000379E+01  2.626441E-13  1.770625E-11 -2.480794E-10  2.406655E-05  3.005139E-04 -1.200041E+02
  1.950000E+00 -7.281459E-05 -9.342771E-04  7.000397E+01  3.277364E-13  8.450411E-12 -4.007299E-10  2.560481E-05  3.147581E-04 -1.200042E+02
  1.955000E+00 -7.759998E-05 -9.798905E-04  7.000416E+01  3.344571E-13 -4.509715E-12 -2.456125E-10  2.721217E-05  3.282076E-04 -1.200044E+02
  1.960000E+00 -8.261840E-05 -1.027491E-03  7.000435E+01  3.052314E-13 -5.517070E-12  1.686464E-10  2.888512E-05  3.409395E-04 -1.200046E+02
  1.965000E+00 -8.787986E-05 -1.077105E-03  7.000455E+01  3.170363E-13  9.400897E-12  5.119850E-10  3.062071E-05  3.532545E-04 -1.200048E+02
  1.970000E+00 -9.339455E-05 -1.128792E-03  7.000476E+01  4.086552E-13  2.490554E-11  5.336456E-10  3.241832E-05  3.657487E-04 -1.200050E+02
  1.975000E+00 -9.917316E-05 -1.182682E-03  7.000497E+01  5.277249E-13  2.255855E-11  2.856725E-10  3.428071E-05  3.791378E-04 -1.200053E+02
  1.980000E+00 -1.052272E-04 -1.238960E-03  7.000520E+01  5.852303E-13  2.481915E-12 -1.216438E-11  3.621393E-05  3.940322E-04 -1.200055E+02
  1.985000E+00 -1.115690E-04 -1.297804E-03  7.000545E+01  5.434957E-13 -1.774560E-11 -1.768084E-10  3.822630E-05  4.108204E-04 -1.200058E+02
  1.990000E+00 -1.182118E-04 -1.359327E-03  7.000569E+01  4.425155E-13 -2.254824E-11 -1.703279E-10  4.032748E-05  4.296014E-04 -1.200061E+02
  1.995000E+00 -1.251691E-04 -1.423582E-03  7.000596E+01  3.595347E-13 -1.104429E-11 -1.323186E-10  4.252700E-05  4.502776E-04 -1.200063E+02
  2.000000E+00 -1.324545E-04 -1.490622E-03  7.000623E+01  3.493390E-13  6.367208E-12 -2.621827E-10  4.483405E-05  4.725769E-04 -1.200066E+02
  2.005000E+00 -1.400824E-04 -1.560563E-03  7.000652E+01  4.128468E-13  1.751355E-11 -5.510277E-10  4.725575E-05  4.960827E-04 -1.200069E+02
  2.010000E+00 -1.480677E-04 -1.633606E-03  7.000681E+01  5.011171E-13  1.732173E-11 -7.084624E-10  4.979708E-05  5.204187E-04 -1.200072E+02
  2.015000E+00 -1.564266E-04 -1.709991E-03  7.000712E+01  5.721028E-13  1.220912E-11 -4.840185E-10  5.246133E-05  5.452519E-04 -1.200076E+02
  2.020000E+00 -1.651764E-04 -1.789930E-03  7.000745E+01  6.324494E-13  1.220969E-11  4.294280E-11  5.525023E-05  5.702921E-04 -1.200079E+02
  2.025000E+00 -1.743351E-04 -1.873570E-03  7.000778E+01  7.107607E-13  1.908806E-11  5.211847E-10  5.816446E-05  5.954697E-04 -1.200083E+02
  2.030000E+00 -1.839214E-04 -1.961010E-03  7.000814E+01  8.210423E-13  2.410339E-11  6.243483E-10  6.120542E-05  6.209459E-04 -1.200086E+02
  2.035000E+00 -1.939548E-04 -2.052358E-03  7.000851E+01  9.249748E-13  1.709991E-11  3.308701E-10  6.437555E-05  6.469860E-04 -1.200090E+02
  2.040000E+00 -2.044550E-04 -2.147786E-03  7.000890E+01  9.620058E-13 -2.265243E-12 -4.046473E-11  6.767839E-05  6.739888E-04 -1.200094E+02
  2.045000E+00 -2.154432E-04 -2.247535E-03  7.000931E+01  8.994436E-13 -2.125727E-11 -1.292824E-10  7.111980E-05  7.024343E-04 -1.200099E+02
  2.050000E+00 -2.269416E-04 -2.351887E-03  7.000974E+01  7.848617E-13 -2.280017E-11  7.962766E-11  7.470790E-05  7.327972E-04 -1.200103E+02
  2.055000E+00 -2.389741E-04 -2.461128E-03  7.001019E+01  7.222765E-13 -2.184869E-12  2.254737E-10  7.845345E-05  7.654309E-04 -1.200108E+02
  2.060000E+00 -2.515656E-04 -2.575515E-03  7.001065E+01  7.839031E-13  2.475709E-11 -4.865120E-12  8.236835E-05  8.005390E-04 -1.200113E+02
  2.065000E+00 -2.647424E-04 -2.695248E-03  7.001114E+01  9.386579E-13  3.637148E-11 -5.268410E-10  8.646532E-05  8.382516E-04 -1.200119E+02
  2.070000E+00 -2.785316E-04 -2.820451E-03  7.001165E+01  1.097317E-12  2.790236E-11 -9.475787E-10  9.075738E-05  8.785398E-04 -1.200124E+02
  2.075000E+00 -2.929606E-04 -2.951174E-03  7.001219E+01  1.200800E-12  1.467984E-11 -9.426318E-10  9.525679E-05  9.212495E-04 -1.200130E+02
  2.080000E+00 -3.080571E-04 -3.087488E-03  7.001275E+01  1.270159E-12  1.227202E-11 -5.276146E-10  9.997514E-05  9.661271E-04 -1.200136E+02
  2.085000E+00 -3.238498E-04 -3.229668E-03  7.001334E+01  1.351831E-12  1.804140E-11  7.385862E-12  1.049227E-04  1.012943E-03 -1.200142E+02
  2.090000E+00 -3.403696E-04 -3.378443E-03  7.001395E+01  1.442414E-12  1.801560E-11  3.445502E-10  1.101093E-04  1.061748E-03 -1.200149E+02
  2.095000E+00 -3.576531E-04 -3.535168E-03  7.001461E+01  1.502328E-12  7.155973E-12  3.534135E-10  1.155462E-04  1.112878E-03 -1.200155E+02
  2.100000E+00 -3.757447E-04 -3.701792E-03  7.001532E+01  1.504799E-12 -5.400446E-12  2.010164E-10  1.212464E-04  1.167061E-03 -1.200163E+02
  2.105000E+00 -3.946999E-04 -3.880539E-03  7.001609E+01  1.471373E-12 -7.678725E-12  1.921045E-10  1.272278E-04  1.225321E-03 -1.200171E+02
  2.110000E+00 -4.145842E-04 -4.073409E-03  7.001694E+01  1.461442E-12  3.986284E-12  4.075544E-10  1.335131E-04  1.288541E-03 -1.200179E+02
  2.115000E+00 -4.354716E-04 -4.281684E-03  7.001785E+01  1.527896E-12  2.292273E-11  5.754381E-10  1.401284E-04  1.357388E-03 -1.200189E+02
  2.120000E+00 -4.574399E-04 -4.505671E-03  7.001885E+01  1.678714E-12  3.792094E-11  3.334504E-10  1.471028E-04  1.432234E-03 -1.200199E+02
  2.125000E+00 -4.805661E-04 -4.744795E-03  7.001992E+01  1.874293E-12  3.920554E-11 -3.355827E-10  1.544666E-04  1.513102E-03 -1.200210E+02
  2.130000E+00 -5.049231E-04 -4.997986E-03  7.002104E+01  2.035181E-12  2.521993E-11 -1.005279E-09  1.622492E-04  1.599770E-03 -1.200221E+02
  2.135000E+00 -5.305786E-04 -5.264197E-03  7.002222E+01  2.114265E-12  7.086236E-12 -1.213098E-09  1.704787E-04  1.691878E-03 -1.200233E+02
  2.140000E+00 -5.575960E-04 -5.542853E-03  7.002346E+01  2.132881E-12  4.324985E-13 -8.811090E-10  1.791814E-04  1.789181E-03 -1.200246E+02
  2.145000E+00 -5.860382E-04 -5.834164E-03  7.002474E+01  2.162806E-12  1.020197E-11 -3.168136E-10  1.883832E-04  1.891583E-03 -1.200259E+02
  2.150000E+00 -6.159711E-04 -6.139246E-03  7.002608E+01  2.256065E-12  2.545331E-11  1.019406E-10  1.981099E-04  1.999185E-03 -1.200273E+02
  2.155000E+00 -6.474687E-04 -6.460124E-03  7.002750E+01  2.397517E-12  3.013926E-11  2.671310E-10  2.083888E-04  2.112407E-03 -1.200287E+02
  2.160000E+00 -6.806170E-04 -6.799600E-03  7.002898E+01  2.519789E-12  2.062881E-11  3.446703E-10  2.192496E-04  2.231858E-03 -1.200302E+02
  2.165000E+00 -7.155173E-04 -7.160947E-03  7.003057E+01  2.590322E-12  9.789652E-12  4.756733E-10  2.307253E-04  2.358302E-03 -1.200318E+02
  2.170000E+00 -7.522872E-04 -7.547433E-03  7.003227E+01  2.639480E-12  9.898741E-12  6.025348E-10  2.428529E-04  2.492555E-03 -1.200336E+02
  2.175000E+00 -7.910594E-04 -7.961738E-03  7.003410E+01  2.710290E-12  1.685550E-11  5.871928E-10  2.556730E-04  2.635307E-03 -1.200354E+02
  2.180000E+00 -8.319770E-04 -8.405512E-03  7.003605E+01  2.797394E-12  1.810758E-11  3.640360E-10  2.692293E-04  2.787031E-03 -1.200374E+02
  2.185000E+00 -8.751888E-04 -8.879361E-03  7.003813E+01  2.868647E-12  1.285246E-11 -3.903711E-11  2.835676E-04  2.947891E-03 -1.200395E+02
  2.190000E+00 -9.208453E-04 -9.383450E-03  7.004036E+01  2.934012E-12  1.450534E-11 -5.266247E-10  2.987336E-04  3.118032E-03 -1.200418E+02
  2.195000E+00 -9.690995E-04 -9.918604E-03  7.004272E+01  3.053402E-12  3.192084E-11 -9.528989E-10  3.147751E-04  3.298147E-03 -1.200442E+02
  2.200000E+00 -1.020113E-03 -1.048740E-02  7.004522E+01  3.279020E-12  5.421645E-11 -1.128951E-09  3.317459E-04  3.489787E-03 -1.200468E+02
  2.205000E+00 -1.074066E-03 -1.109457E-02  7.004789E+01  3.572788E-12  6.226476E-11 -9.271314E-10  3.497099E-04  3.695511E-03 -1.200496E+02
  2.210000E+00 -1.131165E-03 -1.174600E-02  7.005077E+01  3.855158E-12  5.302828E-11 -4.503550E-10  3.687454E-04  3.918379E-03 -1.200525E+02
  2.215000E+00 -1.191646E-03 -1.244643E-02  7.005386E+01  4.086039E-12  4.137845E-11  1.157109E-12  3.889442E-04  4.160753E-03 -1.200558E+02
  2.220000E+00 -1.255753E-03 -1.319619E-02  7.005717E+01  4.285906E-12  3.709539E-11  2.223473E-10  4.104040E-04  4.422770E-03 -1.200592E+02
  2.225000E+00 -1.323718E-03 -1.398846E-02  7.006067E+01  4.463757E-12  3.199486E-11  2.499306E-10  4.332144E-04  4.701071E-03 -1.200629E+02
  2.230000E+00 -1.395714E-03 -1.480811E-02  7.006428E+01  4.579406E-12  1.386156E-11  2.417187E-10  4.574383E-04  4.988394E-03 -1.200666E+02
  2.235000E+00 -1.471822E-03 -1.563292E-02  7.006789E+01  4.574056E-12 -1.355907E-11  2.910768E-10  4.830945E-04  5.274142E-03 -1.200703E+02
  2.240000E+00 -1.552004E-03 -1.643713E-02  7.007137E+01  4.457022E-12 -3.030958E-11  3.364248E-10  5.101445E-04  5.546088E-03 -1.200739E+02
  2.245000E+00 -1.636092E-03 -1.719599E-02  7.007461E+01  4.326118E-12 -2.173266E-11  2.267095E-10  5.384905E-04  5.792728E-03 -1.200771E+02
  2.250000E+00 -1.723811E-03 -1.789009E-02  7.007751E+01  4.286803E-12  3.265610E-12 -7.238019E-11  5.679842E-04  6.005226E-03 -1.200799E+02
  2.255000E+00 -1.814808E-03 -1.850793E-02  7.008002E+01  4.353614E-12  2.133728E-11 -3.804174E-10  5.984428E-04  6.178694E-03 -1.200822E+02
  2.260000E+00 -1.908695E-03 -1.904644E-02  7.008212E+01  4.458020E-12  2.171093E-11 -4.777503E-10  6.296693E-04  6.312465E-03 -1.200841E+02
  2.265000E+00 -2.005084E-03 -1.950960E-02  7.008385E+01  4.547180E-12  1.706264E-11 -3.543715E-10  6.614728E-04  6.409391E-03 -1.200855E+02
  2.270000E+00 -2.103622E-03 -1.990611E-02  7.008524E+01  4.649743E-12  2.470424E-11 -2.243109E-10  6.936821E-04  6.474789E-03 -1.200865E+02
  2.275000E+00 -2.204003E-03 -2.024698E-02  7.008637E+01  4.827207E-12  4.379012E-11 -2.868006E-10  7.261562E-04  6.515144E-03 -1.200873E+02
  2.280000E+00 -2.305978E-03 -2.054371E-02  7.008728E+01  5.091351E-12  5.999495E-11 -5.454009E-10  7.587862E-04  6.537059E-03 -1.200878E+02
  2.285000E+00 -2.409353E-03 -2.080704E-02  7.008803E+01  5.414180E-12  6.798405E-11 -7.874404E-10  7.914950E-04  6.546597E-03 -1.200881E+02
  2.290000E+00 -2.513985E-03 -2.104618E-02  7.008866E+01  5.786767E-12  8.371076E-11 -7.809202E-10  8.242329E-04  6.548711E-03 -1.200883E+02
  2.295000E+00 -2.619770E-03 -2.126829E-02  7.008923E+01  6.315889E-12  1.298356E-10 -5.852824E-10  8.569716E-04  6.546996E-03 -1.200884E+02
  2.300000E+00 -2.726635E-03 -2.147805E-02  7.008974E+01  7.154360E-12  2.021883E-10 -4.714971E-10  8.896973E-04  6.543503E-03 -1.200884E+02
  2.305000E+00 -2.834524E-03 -2.167740E-02  7.009021E+01  8.323134E-12  2.608429E-10 -5.409382E-10  9.224023E-04  6.538696E-03 -1.200884E+02
  2.310000E+00 -2.943383E-03 -2.186580E-02  7.009064E+01  9.639174E-12  2.654988E-10 -6.594044E-10  9.550776E-04  6.531628E-03 -1.200883E+02
  2.315000E+00 -3.053151E-03 -2.204080E-02  7.009101E+01  1.082786E-11  2.145491E-10 -6.625993E-10  9.877072E-04  6.520337E-03 -1.200882E+02
  2.320000E+00 -3.163751E-03 -2.219907E-02  7.009132E+01  1.171614E-11  1.468133E-10 -5.508491E-10  1.020264E-03  6.502627E-03 -1.200880E+02
  2.325000E+00 -3.275093E-03 -2.233750E-02  7.009154E+01  1.235025E-11  1.101009E-10 -5.210434E-10  1.052711E-03  6.476691E-03 -1.200877E+02
  2.330000E+00 -3.387073E-03 -2.245403E-02  7.009167E+01  1.295462E-11  1.310083E-10 -7.986788E-10  1.085006E-03  6.441537E-03 -1.200872E+02
  2.335000E+00 -3.499578E-03 -2.254794E-02  7.009171E+01  1.381326E-11  2.099218E-10 -1.448013E-09  1.117103E-03  6.397258E-03 -1.200867E+02
  2.340000E+00 -3.612497E-03 -2.261960E-02  7.009166E+01  1.517139E-11  3.284816E-10 -2.258754E-09  1.148958E-03  6.344704E-03 -1.200861E+02
  2.345000E+00 -3.725720E-03 -2.266979E-02  7.009153E+01  1.713710E-11  4.528168E-10 -2.845634E-09  1.180532E-03  6.285117E-03 -1.200853E+02
  2.350000E+00 -3.839142E-03 -2.269895E-02  7.009132E+01  1.961716E-11  5.328365E-10 -2.879803E-09  1.211794E-03  6.219727E-03 -1.200845E+02
  2.355000E+00 -3.952657E-03 -2.270659E-02  7.009103E+01  2.224271E-11  5.137693E-10 -2.243614E-09  1.242717E-03  6.149324E-03 -1.200836E+02
  2.360000E+00 -4.066152E-03 -2.269131E-02  7.009065E+01  2.444152E-11  3.680550E-10 -1.072844E-09  1.273275E-03  6.074211E-03 -1.200826E+02
  2.365000E+00 -4.179510E-03 -2.265138E-02  7.009019E+01  2.564976E-11  1.236352E-10  2.977245E-10  1.303446E-03  5.994213E-03 -1.200815E+02
  2.370000E+00 -4.292602E-03 -2.258559E-02  7.008964E+01  2.558001E-11 -1.423093E-10  1.523075E-09  1.333204E-03  5.909076E-03 -1.200803E+02
  2.375000E+00 -4.405302E-03 -2.249429E-02  7.008899E+01  2.435219E-11 -3.413103E-10  2.337603E-09  1.362523E-03  5.818954E-03 -1.200790E+02
  2.380000E+00 -4.517486E-03 -2.237993E-02  7.008827E+01  2.245324E-11 -4.182633E-10  2.595394E-09  1.391382E-03  5.724698E-03 -1.200776E+02
  2.385000E+00 -4.629052E-03 -2.224686E-02  7.008749E+01  2.048835E-11 -3.698762E-10  2.242688E-09  1.419762E-03  5.627932E-03 -1.200761E+02
  2.390000E+00 -4.739920E-03 -2.210045E-02  7.008669E+01  1.899505E-11 -2.321807E-10  1.299132E-09  1.447658E-03  5.530699E-03 -1.200746E+02
  2.395000E+00 -4.850034E-03 -2.194558E-02  7.008590E+01  1.827976E-11 -5.900411E-11 -2.718967E-11  1.475072E-03  5.434970E-03 -1.200730E+02
  2.400000E+00 -4.959361E-03 -2.178521E-02  7.008512E+01  1.838855E-11  9.783461E-11 -1.245786E-09  1.502015E-03  5.342018E-03 -1.200715E+02
  2.405000E+00 -5.067873E-03 -2.161946E-02  7.008437E+01  1.915139E-11  2.061205E-10 -1.866559E-09  1.528500E-03  5.251973E-03 -1.200700E+02
  2.410000E+00 -5.175536E-03 -2.144560E-02  7.008363E+01  2.031358E-11  2.596477E-10 -1.796461E-09  1.554539E-03  5.164007E-03 -1.200684E+02
  2.415000E+00 -5.282299E-03 -2.125891E-02  7.008288E+01  2.162872E-11  2.655355E-10 -1.296048E-09  1.580140E-03  5.076614E-03 -1.200669E+02
  2.420000E+00 -5.388082E-03 -2.105394E-02  7.008209E+01  2.287200E-11  2.334011E-10 -7.126988E-10  1.605302E-03  4.988076E-03 -1.200653E+02
  2.425000E+00 -5.492783E-03 -2.082582E-02  7.008125E+01  2.388924E-11  1.748070E-10 -3.035471E-10  1.630014E-03  4.897116E-03 -1.200636E+02
  2.430000E+00 -5.596276E-03 -2.057123E-02  7.008034E+01  2.458095E-11  1.032424E-10 -9.501264E-11  1.654265E-03  4.803233E-03 -1.200619E+02
  2.435000E+00 -5.698426E-03 -2.028889E-02  7.007935E+01  2.492213E-11  3.494650E-11  8.749153E-11  1.678039E-03  4.706816E-03 -1.200600E+02
