t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.810000E+00 -1.013045E-02 -7.830326E-03  7.027131E+01 -1.797950E-10 -2.704629E-09 -4.600227E-09 -5.615270E-03 -2.070705E-02 -1.200367E+02	  2.810000E+00 -1.013045E-02 -7.830326E-03  7.027131E+01 -1.797950E-10 -2.704629E-09 -4.600227E-09 -5.615270E-03 -2.070705E-02 -1.200367E+02
  2.815000E+00 -1.016994E-02 -7.966643E-03  7.027601E+01 -1.927717E-10 -2.513636E-09 -1.501511E-09 -5.719798E-03 -2.110551E-02 -1.200367E+02	  2.815000E+00 -1.016994E-02 -7.966643E-03  7.027601E+01 -1.927717E-10 -2.513636E-09 -1.501511E-09 -5.719798E-03 -2.110551E-02 -1.200367E+02
  2.820000E+00 -1.021009E-02 -8.093698E-03  7.028069E+01 -2.050684E-10 -2.401219E-09  7.820390E-09 -5.826292E-03 -2.149322E-02 -1.200369E+02	  2.820000E+00 -1.021009E-02 -8.093698E-03  7.028069E+01 -2.050684E-10 -2.401219E-09  7.820390E-09 -5.826292E-03 -2.149322E-02 -1.200369E+02
  2.825000E+00 -1.025085E-02 -8.209606E-03  7.028535E+01 -2.165429E-10 -2.064084E-09  1.902374E-08 -5.934677E-03 -2.186201E-02 -1.200372E+02	  2.825000E+00 -1.025085E-02 -8.209606E-03  7.028535E+01 -2.165429E-10 -2.064084E-09  1.902374E-08 -5.934677E-03 -2.186201E-02 -1.200372E+02
  2.830000E+00 -1.029217E-02 -8.316499E-03  7.028999E+01 -2.237646E-10 -7.886808E-10  2.288072E-08 -6.044849E-03 -2.220645E-02 -1.200377E+02	  2.830000E+00 -1.029217E-02 -8.316499E-03  7.028999E+01 -2.237646E-10 -7.886808E-10  2.288072E-08 -6.044849E-03 -2.220645E-02 -1.200377E+02
  2.835000E+00 -1.033400E-02 -8.419521E-03  7.029467E+01 -2.220358E-10  1.282694E-09  1.499562E-08 -6.156681E-03 -2.252491E-02 -1.200381E+02	  2.835000E+00 -1.033400E-02 -8.419521E-03  7.029467E+01 -2.220358E-10  1.282694E-09  1.499562E-08 -6.156681E-03 -2.252491E-02 -1.200381E+02
  2.840000E+00 -1.037636E-02 -8.524936E-03  7.029939E+01 -2.136831E-10  1.453167E-09  8.714321E-09 -6.270050E-03 -2.282103E-02 -1.200385E+02	  2.840000E+00 -1.037636E-02 -8.524936E-03  7.029939E+01 -2.136831E-10  1.453167E-09  8.714321E-09 -6.270050E-03 -2.282103E-02 -1.200385E+02
  2.845000E+00 -1.041927E-02 -8.638060E-03  7.030418E+01 -2.240379E-10 -6.489170E-09  3.721200E-08 -6.384860E-03 -2.310190E-02 -1.200389E+02	  2.845000E+00 -1.041927E-02 -8.638060E-03  7.030418E+01 -2.240379E-10 -6.489170E-09  3.721200E-08 -6.384860E-03 -2.310190E-02 -1.200389E+02
  2.850000E+00 -1.046277E-02 -8.761780E-03  7.030905E+01 -3.175789E-10 -3.216274E-08  1.497546E-07 -6.501060E-03 -2.337675E-02 -1.200390E+02	  2.850000E+00 -1.046277E-02 -8.761780E-03  7.030905E+01 -3.175789E-10 -3.216274E-08  1.497546E-07 -6.501060E-03 -2.337675E-02 -1.200390E+02
  2.855000E+00 -1.050691E-02 -8.896088E-03  7.031397E+01 -6.132022E-10 -8.739320E-08  4.056312E-07 -6.618646E-03 -2.365600E-02 -1.200390E+02	  2.855000E+00 -1.050691E-02 -8.896088E-03  7.031397E+01 -6.132022E-10 -8.739320E-08  4.056312E-07 -6.618646E-03 -2.365600E-02 -1.200390E+02
  2.860000E+00 -1.055175E-02 -9.038683E-03  7.031895E+01 -1.288618E-09 -1.838987E-07  8.636622E-07 -6.737663E-03 -2.394957E-02 -1.200389E+02	  2.860000E+00 -1.055175E-02 -9.038683E-03  7.031895E+01 -1.288618E-09 -1.838987E-07  8.636622E-07 -6.737663E-03 -2.394957E-02 -1.200389E+02
  2.865000E+00 -1.059732E-02 -9.186340E-03  7.032394E+01 -2.573004E-09 -3.304933E-07  1.566120E-06 -6.858202E-03 -2.426582E-02 -1.200386E+02	  2.865000E+00 -1.059732E-02 -9.186340E-03  7.032394E+01 -2.573004E-09 -3.304933E-07  1.566120E-06 -6.858202E-03 -2.426582E-02 -1.200386E+02
  2.870000E+00 -1.064362E-02 -9.336459E-03  7.032894E+01 -4.727063E-09 -5.315212E-07  2.531616E-06 -6.980391E-03 -2.461105E-02 -1.200383E+02	  2.870000E+00 -1.064362E-02 -9.336459E-03  7.032894E+01 -4.727063E-09 -5.315212E-07  2.531616E-06 -6.980391E-03 -2.461105E-02 -1.200383E+02
  2.875000E+00 -1.069068E-02 -9.488213E-03  7.033395E+01 -8.024394E-09 -7.877475E-07  3.766408E-06 -7.104382E-03 -2.498672E-02 -1.200381E+02	  2.875000E+00 -1.069068E-02 -9.488213E-03  7.033395E+01 -8.024394E-09 -7.877475E-07  3.766408E-06 -7.104382E-03 -2.498672E-02 -1.200381E+02
  2.880000E+00 -1.073851E-02 -9.642747E-03  7.033899E+01 -1.273959E-08 -1.098569E-06  5.270965E-06 -7.230317E-03 -2.538896E-02 -1.200378E+02	  2.880000E+00 -1.073851E-02 -9.642747E-03  7.033899E+01 -1.273959E-08 -1.098569E-06  5.270965E-06 -7.230317E-03 -2.538896E-02 -1.200378E+02
  2.885000E+00 -1.078712E-02 -9.802252E-03  7.034405E+01 -1.914485E-08 -1.463970E-06  7.037416E-06 -7.358309E-03 -2.580947E-02 -1.200377E+02	  2.885000E+00 -1.078712E-02 -9.802252E-03  7.034405E+01 -1.914485E-08 -1.463970E-06  7.037416E-06 -7.358309E-03 -2.580947E-02 -1.200377E+02
  2.890000E+00 -1.083655E-02 -9.968271E-03  7.034915E+01 -2.751687E-08 -1.885379E-06  9.060628E-06 -7.488419E-03 -2.623562E-02 -1.200376E+02	  2.890000E+00 -1.083655E-02 -9.968271E-03  7.034915E+01 -2.751687E-08 -1.885379E-06  9.060628E-06 -7.488419E-03 -2.623562E-02 -1.200376E+02
  2.895000E+00 -1.088682E-02 -1.014005E-02  7.035429E+01 -3.814144E-08 -2.364886E-06  1.134358E-05 -7.620635E-03 -2.665240E-02 -1.200377E+02	  2.895000E+00 -1.088682E-02 -1.014005E-02  7.035429E+01 -3.814144E-08 -2.364886E-06  1.134358E-05 -7.620635E-03 -2.665240E-02 -1.200377E+02
  2.900000E+00 -1.093796E-02 -1.031382E-02  7.035945E+01 -5.131311E-08 -2.904203E-06  1.389192E-05 -7.754877E-03 -2.704514E-02 -1.200379E+02	  2.900000E+00 -1.093796E-02 -1.031382E-02  7.035945E+01 -5.131311E-08 -2.904203E-06  1.389192E-05 -7.754877E-03 -2.704514E-02 -1.200379E+02
  2.905000E+00 -1.098995E-02 -1.048343E-02  7.036460E+01 -6.733431E-08 -3.504794E-06  1.671658E-05 -7.890996E-03 -2.740094E-02 -1.200381E+02	  2.905000E+00 -1.098995E-02 -1.048343E-02  7.036460E+01 -6.733431E-08 -3.504794E-06  1.671658E-05 -7.890996E-03 -2.740094E-02 -1.200381E+02
  2.910000E+00 -1.104277E-02 -1.064244E-02  7.036971E+01 -8.651609E-08 -4.168497E-06  1.983568E-05 -8.028786E-03 -2.771366E-02 -1.200384E+02	  2.910000E+00 -1.104277E-02 -1.064244E-02  7.036971E+01 -8.651609E-08 -4.168497E-06  1.983568E-05 -8.028786E-03 -2.771366E-02 -1.200384E+02
  2.915000E+00 -1.109634E-02 -1.078677E-02  7.037477E+01 -1.091797E-07 -4.897579E-06  2.326964E-05 -8.168042E-03 -2.798730E-02 -1.200387E+02	  2.915000E+00 -1.109634E-02 -1.078677E-02  7.037477E+01 -1.091797E-07 -4.897579E-06  2.326964E-05 -8.168042E-03 -2.798730E-02 -1.200387E+02
  2.920000E+00 -1.115060E-02 -1.091710E-02  7.037981E+01 -1.356578E-07 -5.694147E-06  2.703127E-05 -8.308601E-03 -2.823499E-02 -1.200389E+02	  2.920000E+00 -1.115060E-02 -1.091710E-02  7.037981E+01 -1.356578E-07 -5.694147E-06  2.703127E-05 -8.308601E-03 -2.823499E-02 -1.200389E+02
  2.925000E+00 -1.120549E-02 -1.103984E-02  7.038487E+01 -1.662917E-07 -6.559960E-06  3.112024E-05 -8.450386E-03 -2.847734E-02 -1.200389E+02	  2.925000E+00 -1.120549E-02 -1.103984E-02  7.038487E+01 -1.662917E-07 -6.559960E-06  3.112024E-05 -8.450386E-03 -2.847734E-02 -1.200389E+02
  2.930000E+00 -1.126100E-02 -1.116600E-02  7.039003E+01 -2.014329E-07 -7.497251E-06  3.553322E-05 -8.593429E-03 -2.873858E-02 -1.200388E+02	  2.930000E+00 -1.126100E-02 -1.116600E-02  7.039003E+01 -2.014329E-07 -7.497251E-06  3.553322E-05 -8.593429E-03 -2.873858E-02 -1.200388E+02
  2.935000E+00 -1.131718E-02 -1.130783E-02  7.039535E+01 -2.414475E-07 -8.509416E-06  4.027863E-05 -8.737880E-03 -2.904055E-02 -1.200384E+02	  2.935000E+00 -1.131718E-02 -1.130783E-02  7.039535E+01 -2.414475E-07 -8.509416E-06  4.027863E-05 -8.737880E-03 -2.904055E-02 -1.200384E+02
  2.940000E+00 -1.137414E-02 -1.147445E-02  7.040087E+01 -2.867201E-07 -9.600216E-06  4.536692E-05 -8.883975E-03 -2.939808E-02 -1.200378E+02	  2.940000E+00 -1.137414E-02 -1.147445E-02  7.040087E+01 -2.867201E-07 -9.600216E-06  4.536692E-05 -8.883975E-03 -2.939808E-02 -1.200378E+02
  2.945000E+00 -1.143199E-02 -1.166801E-02  7.040660E+01 -3.376512E-07 -1.077300E-05  5.080869E-05 -9.032004E-03 -2.981437E-02 -1.200371E+02	  2.945000E+00 -1.143199E-02 -1.166801E-02  7.040660E+01 -3.376512E-07 -1.077300E-05  5.080869E-05 -9.032004E-03 -2.981437E-02 -1.200371E+02
  2.950000E+00 -1.149087E-02 -1.188217E-02  7.041248E+01 -3.946588E-07 -1.203074E-05  5.662365E-05 -9.182232E-03 -3.027856E-02 -1.200364E+02	  2.950000E+00 -1.149087E-02 -1.188217E-02  7.041248E+01 -3.946588E-07 -1.203074E-05  5.662365E-05 -9.182232E-03 -3.027856E-02 -1.200364E+02
  2.955000E+00 -1.155084E-02 -1.210362E-02  7.041842E+01 -4.581745E-07 -1.337627E-05  6.283550E-05 -9.334847E-03 -3.076921E-02 -1.200358E+02	  2.955000E+00 -1.155084E-02 -1.210362E-02  7.041842E+01 -4.581745E-07 -1.337627E-05  6.283550E-05 -9.334847E-03 -3.076921E-02 -1.200358E+02
  2.960000E+00 -1.161189E-02 -1.231630E-02  7.042430E+01 -5.286446E-07 -1.481255E-05  6.946183E-05 -9.489915E-03 -3.125974E-02 -1.200354E+02	  2.960000E+00 -1.161189E-02 -1.231630E-02  7.042430E+01 -5.286446E-07 -1.481255E-05  6.946183E-05 -9.489915E-03 -3.125974E-02 -1.200354E+02
  2.965000E+00 -1.167395E-02 -1.250691E-02  7.043006E+01 -6.065311E-07 -1.634290E-05  7.651882E-05 -9.647371E-03 -3.172473E-02 -1.200353E+02	  2.965000E+00 -1.167395E-02 -1.250691E-02  7.043006E+01 -6.065311E-07 -1.634290E-05  7.651882E-05 -9.647371E-03 -3.172473E-02 -1.200353E+02
  2.970000E+00 -1.173689E-02 -1.266959E-02  7.043566E+01 -6.923132E-07 -1.797076E-05  8.402287E-05 -9.807046E-03 -3.214609E-02 -1.200355E+02	  2.970000E+00 -1.173689E-02 -1.266959E-02  7.043566E+01 -6.923132E-07 -1.797076E-05  8.402287E-05 -9.807046E-03 -3.214609E-02 -1.200355E+02
  2.975000E+00 -1.180059E-02 -1.280815E-02  7.044113E+01 -7.864869E-07 -1.969961E-05  9.198749E-05 -9.968703E-03 -3.251699E-02 -1.200360E+02	  2.975000E+00 -1.180059E-02 -1.280815E-02  7.044113E+01 -7.864869E-07 -1.969961E-05  9.198749E-05 -9.968703E-03 -3.251699E-02 -1.200360E+02
  2.980000E+00 -1.186494E-02 -1.293477E-02  7.044656E+01 -8.895668E-07 -2.153331E-05  1.004234E-04 -1.013210E-02 -3.284215E-02 -1.200364E+02	  2.980000E+00 -1.186494E-02 -1.293477E-02  7.044656E+01 -8.895668E-07 -2.153331E-05  1.004234E-04 -1.013210E-02 -3.284215E-02 -1.200364E+02
  2.985000E+00 -1.192994E-02 -1.306581E-02  7.045206E+01 -1.002089E-06 -2.347643E-05  1.093439E-04 -1.029706E-02 -3.313728E-02 -1.200367E+02	  2.985000E+00 -1.192994E-02 -1.306581E-02  7.045206E+01 -1.002089E-06 -2.347643E-05  1.093439E-04 -1.029706E-02 -3.313728E-02 -1.200367E+02
  2.990000E+00 -1.199564E-02 -1.321612E-02  7.045776E+01 -1.124612E-06 -2.553417E-05  1.187675E-04 -1.046347E-02 -3.342487E-02 -1.200367E+02	  2.990000E+00 -1.199564E-02 -1.321612E-02  7.045776E+01 -1.124612E-06 -2.553417E-05  1.187675E-04 -1.046347E-02 -3.342487E-02 -1.200367E+02
  2.995000E+00 -1.206216E-02 -1.339412E-02  7.046371E+01 -1.257725E-06 -2.771186E-05  1.287157E-04 -1.063135E-02 -3.372759E-02 -1.200362E+02	  2.995000E+00 -1.206216E-02 -1.339412E-02  7.046371E+01 -1.257725E-06 -2.771186E-05  1.287157E-04 -1.063135E-02 -3.372759E-02 -1.200362E+02
  3.000000E+00 -1.212965E-02 -1.359919E-02  7.046992E+01 -1.402039E-06 -3.001476E-05  1.392088E-04 -1.080084E-02 -3.406406E-02 -1.200355E+02	  3.000000E+00 -1.212965E-02 -1.359919E-02  7.046992E+01 -1.402039E-06 -3.001476E-05  1.392088E-04 -1.080084E-02 -3.406406E-02 -1.200355E+02
  3.005000E+00 -1.219820E-02 -1.382220E-02  7.047636E+01 -1.558194E-06 -3.244845E-05  1.502743E-04 -1.097211E-02 -3.444508E-02 -1.200344E+02	  3.005000E+00 -1.219820E-02 -1.382220E-02  7.047636E+01 -1.558194E-06 -3.244845E-05  1.502743E-04 -1.097211E-02 -3.444508E-02 -1.200344E+02
  3.010000E+00 -1.226788E-02 -1.404875E-02  7.048294E+01 -1.726858E-06 -3.501859E-05  1.619431E-04 -1.114541E-02 -3.487162E-02 -1.200333E+02	  3.010000E+00 -1.226788E-02 -1.404875E-02  7.048294E+01 -1.726858E-06 -3.501859E-05  1.619431E-04 -1.114541E-02 -3.487162E-02 -1.200333E+02
  3.015000E+00 -1.233867E-02 -1.426382E-02  7.048955E+01 -1.908728E-06 -3.773051E-05  1.742395E-04 -1.132093E-02 -3.533743E-02 -1.200323E+02	  3.015000E+00 -1.233867E-02 -1.426382E-02  7.048955E+01 -1.908728E-06 -3.773051E-05  1.742395E-04 -1.132093E-02 -3.533743E-02 -1.200323E+02
  3.020000E+00 -1.241047E-02 -1.445629E-02  7.049611E+01 -2.104525E-06 -4.058947E-05  1.871805E-04 -1.149884E-02 -3.583040E-02 -1.200315E+02	  3.020000E+00 -1.241047E-02 -1.445629E-02  7.049611E+01 -2.104525E-06 -4.058947E-05  1.871805E-04 -1.149884E-02 -3.583040E-02 -1.200315E+02
  3.025000E+00 -1.248316E-02 -1.462207E-02  7.050257E+01 -2.314998E-06 -4.360155E-05  2.007911E-04 -1.167925E-02 -3.633459E-02 -1.200311E+02	  3.025000E+00 -1.248316E-02 -1.462207E-02  7.050257E+01 -2.314998E-06 -4.360155E-05  2.007911E-04 -1.167925E-02 -3.633459E-02 -1.200311E+02
  3.030000E+00 -1.255663E-02 -1.476489E-02  7.050892E+01 -2.540933E-06 -4.677405E-05  2.151128E-04 -1.186217E-02 -3.683490E-02 -1.200309E+02	  3.030000E+00 -1.255663E-02 -1.476489E-02  7.050892E+01 -2.540933E-06 -4.677405E-05  2.151128E-04 -1.186217E-02 -3.683490E-02 -1.200309E+02
  3.035000E+00 -1.263078E-02 -1.489483E-02  7.051521E+01 -2.783151E-06 -5.011446E-05  2.301864E-04 -1.204755E-02 -3.731952E-02 -1.200308E+02	  3.035000E+00 -1.263078E-02 -1.489483E-02  7.051521E+01 -2.783151E-06 -5.011446E-05  2.301864E-04 -1.204755E-02 -3.731952E-02 -1.200308E+02
  3.040000E+00 -1.270557E-02 -1.502494E-02  7.052148E+01 -3.042508E-06 -5.362968E-05  2.460391E-04 -1.223530E-02 -3.778202E-02 -1.200309E+02	  3.040000E+00 -1.270557E-02 -1.502494E-02  7.052148E+01 -3.042508E-06 -5.362968E-05  2.460391E-04 -1.223530E-02 -3.778202E-02 -1.200309E+02
  3.045000E+00 -1.278105E-02 -1.516717E-02  7.052783E+01 -3.319894E-06 -5.732649E-05  2.626881E-04 -1.242531E-02 -3.822202E-02 -1.200309E+02	  3.045000E+00 -1.278105E-02 -1.516717E-02  7.052783E+01 -3.319894E-06 -5.732649E-05  2.626881E-04 -1.242531E-02 -3.822202E-02 -1.200309E+02
  3.050000E+00 -1.285729E-02 -1.532874E-02  7.053432E+01 -3.616238E-06 -6.121323E-05  2.801703E-04 -1.261747E-02 -3.864363E-02 -1.200307E+02	  3.050000E+00 -1.285729E-02 -1.532874E-02  7.053432E+01 -3.616238E-06 -6.121323E-05  2.801703E-04 -1.261747E-02 -3.864363E-02 -1.200307E+02
  3.055000E+00 -1.293439E-02 -1.550982E-02  7.054099E+01 -3.932516E-06 -6.529968E-05  2.985379E-04 -1.281172E-02 -3.905307E-02 -1.200302E+02	  3.055000E+00 -1.293439E-02 -1.550982E-02  7.054099E+01 -3.932516E-06 -6.529968E-05  2.985379E-04 -1.281172E-02 -3.905307E-02 -1.200302E+02
  3.060000E+00 -1.301242E-02 -1.570343E-02  7.054783E+01 -4.269750E-06 -6.959555E-05  3.178238E-04 -1.300800E-02 -3.945755E-02 -1.200296E+02	  3.060000E+00 -1.301242E-02 -1.570343E-02  7.054783E+01 -4.269750E-06 -6.959555E-05  3.178238E-04 -1.300800E-02 -3.945755E-02 -1.200296E+02
  3.065000E+00 -1.309143E-02 -1.589741E-02  7.055482E+01 -4.629010E-06 -7.411040E-05  3.380496E-04 -1.320630E-02 -3.986375E-02 -1.200289E+02	  3.065000E+00 -1.309143E-02 -1.589741E-02  7.055482E+01 -4.629010E-06 -7.411040E-05  3.380496E-04 -1.320630E-02 -3.986375E-02 -1.200289E+02
  3.070000E+00 -1.317137E-02 -1.607814E-02  7.056194E+01 -5.011416E-06 -7.885444E-05  3.592550E-04 -1.340666E-02 -4.027650E-02 -1.200282E+02	  3.070000E+00 -1.317137E-02 -1.607814E-02  7.056194E+01 -5.011416E-06 -7.885444E-05  3.592550E-04 -1.340666E-02 -4.027650E-02 -1.200282E+02
  3.075000E+00 -1.325215E-02 -1.623488E-02  7.056909E+01 -5.418143E-06 -8.383856E-05  3.814980E-04 -1.360910E-02 -4.069906E-02 -1.200276E+02	  3.075000E+00 -1.325215E-02 -1.623488E-02  7.056909E+01 -5.418143E-06 -8.383856E-05  3.814980E-04 -1.360910E-02 -4.069906E-02 -1.200276E+02
  3.080000E+00 -1.333365E-02 -1.636335E-02  7.057627E+01 -5.850417E-06 -8.907376E-05  4.048499E-04 -1.381369E-02 -4.113383E-02 -1.200271E+02	  3.080000E+00 -1.333365E-02 -1.636335E-02  7.057627E+01 -5.850417E-06 -8.907376E-05  4.048499E-04 -1.381369E-02 -4.113383E-02 -1.200271E+02
  3.085000E+00 -1.341572E-02 -1.646748E-02  7.058345E+01 -6.309523E-06 -9.457040E-05  4.293795E-04 -1.402048E-02 -4.158285E-02 -1.200268E+02	  3.085000E+00 -1.341572E-02 -1.646748E-02  7.058345E+01 -6.309523E-06 -9.457040E-05  4.293795E-04 -1.402048E-02 -4.158285E-02 -1.200268E+02
  3.090000E+00 -1.349828E-02 -1.655855E-02  7.059064E+01 -6.796789E-06 -1.003385E-04  4.551328E-04 -1.422956E-02 -4.205011E-02 -1.200266E+02	  3.090000E+00 -1.349828E-02 -1.655855E-02  7.059064E+01 -6.796789E-06 -1.003385E-04  4.551328E-04 -1.422956E-02 -4.205011E-02 -1.200266E+02
  3.095000E+00 -1.358130E-02 -1.665200E-02  7.059790E+01 -7.313603E-06 -1.063897E-04  4.821345E-04 -1.444103E-02 -4.254024E-02 -1.200264E+02	  3.095000E+00 -1.358130E-02 -1.665200E-02  7.059790E+01 -7.313603E-06 -1.063897E-04  4.821345E-04 -1.444103E-02 -4.254024E-02 -1.200264E+02
  3.100000E+00 -1.366484E-02 -1.676290E-02  7.060526E+01 -7.861417E-06 -1.127390E-04  5.104144E-04 -1.465502E-02 -4.305555E-02 -1.200261E+02	  3.100000E+00 -1.366484E-02 -1.676290E-02  7.060526E+01 -7.861417E-06 -1.127390E-04  5.104144E-04 -1.465502E-02 -4.305555E-02 -1.200261E+02
  3.105000E+00 -1.374900E-02 -1.690135E-02  7.061275E+01 -8.441766E-06 -1.194039E-04  5.400317E-04 -1.487165E-02 -4.359599E-02 -1.200257E+02	  3.105000E+00 -1.374900E-02 -1.690135E-02  7.061275E+01 -8.441766E-06 -1.194039E-04  5.400317E-04 -1.487165E-02 -4.359599E-02 -1.200257E+02
  3.110000E+00 -1.383393E-02 -1.706922E-02  7.062042E+01 -9.056272E-06 -1.264015E-04  5.710684E-04 -1.509103E-02 -4.415768E-02 -1.200252E+02	  3.110000E+00 -1.383393E-02 -1.706922E-02  7.062042E+01 -9.056272E-06 -1.264015E-04  5.710684E-04 -1.509103E-02 -4.415768E-02 -1.200252E+02
  3.115000E+00 -1.391975E-02 -1.725938E-02  7.062825E+01 -9.706633E-06 -1.337460E-04  6.036089E-04 -1.531325E-02 -4.473231E-02 -1.200246E+02	  3.115000E+00 -1.391975E-02 -1.725938E-02  7.062825E+01 -9.706633E-06 -1.337460E-04  6.036089E-04 -1.531325E-02 -4.473231E-02 -1.200246E+02
  3.120000E+00 -1.400655E-02 -1.745780E-02  7.063619E+01 -1.039462E-05 -1.414501E-04  6.377318E-04 -1.553834E-02 -4.530815E-02 -1.200241E+02	  3.120000E+00 -1.400655E-02 -1.745780E-02  7.063619E+01 -1.039462E-05 -1.414501E-04  6.377318E-04 -1.553834E-02 -4.530815E-02 -1.200241E+02
  3.125000E+00 -1.409432E-02 -1.764792E-02  7.064420E+01 -1.112205E-05 -1.495287E-04  6.735271E-04 -1.576629E-02 -4.587145E-02 -1.200236E+02	  3.125000E+00 -1.409432E-02 -1.764792E-02  7.064420E+01 -1.112205E-05 -1.495287E-04  6.735271E-04 -1.576629E-02 -4.587145E-02 -1.200236E+02
  3.130000E+00 -1.418298E-02 -1.781600E-02  7.065222E+01 -1.189087E-05 -1.580007E-04  7.110887E-04 -1.599699E-02 -4.640890E-02 -1.200233E+02	  3.130000E+00 -1.418298E-02 -1.781600E-02  7.065222E+01 -1.189087E-05 -1.580007E-04  7.110887E-04 -1.599699E-02 -4.640890E-02 -1.200233E+02
  3.135000E+00 -1.427240E-02 -1.795540E-02  7.066022E+01 -1.270308E-05 -1.668871E-04  7.504936E-04 -1.623030E-02 -4.691225E-02 -1.200231E+02	  3.135000E+00 -1.427240E-02 -1.795540E-02  7.066022E+01 -1.270308E-05 -1.668871E-04  7.504936E-04 -1.623030E-02 -4.691225E-02 -1.200231E+02
  3.140000E+00 -1.436246E-02 -1.806850E-02  7.066821E+01 -1.356081E-05 -1.762091E-04  7.918006E-04 -1.646604E-02 -4.738114E-02 -1.200231E+02	  3.140000E+00 -1.436246E-02 -1.806850E-02  7.066821E+01 -1.356081E-05 -1.762091E-04  7.918006E-04 -1.646604E-02 -4.738114E-02 -1.200231E+02
  3.145000E+00 -1.445304E-02 -1.816562E-02  7.067619E+01 -1.446629E-05 -1.859867E-04  8.350773E-04 -1.670405E-02 -4.782347E-02 -1.200231E+02	  3.145000E+00 -1.445304E-02 -1.816562E-02  7.067619E+01 -1.446629E-05 -1.859867E-04  8.350773E-04 -1.670405E-02 -4.782347E-02 -1.200231E+02
  3.150000E+00 -1.454411E-02 -1.826120E-02  7.068423E+01 -1.542184E-05 -1.962405E-04  8.804179E-04 -1.694426E-02 -4.825460E-02 -1.200230E+02	  3.150000E+00 -1.454411E-02 -1.826120E-02  7.068423E+01 -1.542184E-05 -1.962405E-04  8.804179E-04 -1.694426E-02 -4.825460E-02 -1.200230E+02
  3.155000E+00 -1.463568E-02 -1.836866E-02  7.069238E+01 -1.642992E-05 -2.069932E-04  9.279429E-04 -1.718663E-02 -4.869463E-02 -1.200226E+02	  3.155000E+00 -1.463568E-02 -1.836866E-02  7.069238E+01 -1.642992E-05 -2.069932E-04  9.279429E-04 -1.718663E-02 -4.869463E-02 -1.200226E+02
  3.160000E+00 -1.472784E-02 -1.849551E-02  7.070070E+01 -1.749306E-05 -2.182699E-04  9.777765E-04 -1.743129E-02 -4.916390E-02 -1.200219E+02	  3.160000E+00 -1.472784E-02 -1.849551E-02  7.070070E+01 -1.749306E-05 -2.182699E-04  9.777765E-04 -1.743129E-02 -4.916390E-02 -1.200219E+02
  3.165000E+00 -1.482068E-02 -1.864059E-02  7.070920E+01 -1.861397E-05 -2.300974E-04  1.030024E-03 -1.767839E-02 -4.968048E-02 -1.200209E+02	  3.165000E+00 -1.482068E-02 -1.864059E-02  7.070920E+01 -1.861397E-05 -2.300974E-04  1.030024E-03 -1.767839E-02 -4.968048E-02 -1.200209E+02
  3.170000E+00 -1.491427E-02 -1.879418E-02  7.071787E+01 -1.979545E-05 -2.425022E-04  1.084779E-03 -1.792823E-02 -5.025485E-02 -1.200197E+02	  3.170000E+00 -1.491427E-02 -1.879418E-02  7.071787E+01 -1.979545E-05 -2.425022E-04  1.084779E-03 -1.792823E-02 -5.025485E-02 -1.200197E+02
  3.175000E+00 -1.500862E-02 -1.894145E-02  7.072670E+01 -2.104047E-05 -2.555085E-04  1.142125E-03 -1.818107E-02 -5.088650E-02 -1.200185E+02	  3.175000E+00 -1.500862E-02 -1.894145E-02  7.072670E+01 -2.104047E-05 -2.555085E-04  1.142125E-03 -1.818107E-02 -5.088650E-02 -1.200185E+02
  3.180000E+00 -1.510364E-02 -1.906753E-02  7.073563E+01 -2.235207E-05 -2.691359E-04  1.202141E-03 -1.843720E-02 -5.156523E-02 -1.200175E+02	  3.180000E+00 -1.510364E-02 -1.906753E-02  7.073563E+01 -2.235207E-05 -2.691359E-04  1.202141E-03 -1.843720E-02 -5.156523E-02 -1.200175E+02
  3.185000E+00 -1.519921E-02 -1.916271E-02  7.074464E+01 -2.373340E-05 -2.834011E-04  1.264917E-03 -1.869678E-02 -5.227324E-02 -1.200168E+02	  3.185000E+00 -1.519921E-02 -1.916271E-02  7.074464E+01 -2.373340E-05 -2.834011E-04  1.264917E-03 -1.869678E-02 -5.227324E-02 -1.200168E+02
  3.190000E+00 -1.529518E-02 -1.922597E-02  7.075372E+01 -2.518768E-05 -2.983192E-04  1.330555E-03 -1.895993E-02 -5.298875E-02 -1.200165E+02	  3.190000E+00 -1.529518E-02 -1.922597E-02  7.075372E+01 -2.518768E-05 -2.983192E-04  1.330555E-03 -1.895993E-02 -5.298875E-02 -1.200165E+02
  3.195000E+00 -1.539141E-02 -1.926570E-02  7.076288E+01 -2.671824E-05 -3.139079E-04  1.399149E-03 -1.922663E-02 -5.369099E-02 -1.200165E+02	  3.195000E+00 -1.539141E-02 -1.926570E-02  7.076288E+01 -2.671824E-05 -3.139079E-04  1.399149E-03 -1.922663E-02 -5.369099E-02 -1.200165E+02
  3.200000E+00 -1.548781E-02 -1.929756E-02  7.077215E+01 -2.832847E-05 -3.301907E-04  1.470795E-03 -1.949676E-02 -5.436290E-02 -1.200168E+02	  3.200000E+00 -1.548781E-02 -1.929756E-02  7.077215E+01 -2.832847E-05 -3.301907E-04  1.470795E-03 -1.949676E-02 -5.436290E-02 -1.200168E+02
