t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.135000E+00  5.743747E-03 -1.264389E-02  6.971515E+01  0.000000E+00  0.000000E+00  3.689827E-03  2.056036E-04  1.278209E-03 -1.200039E+02
  2.140000E+00  5.677144E-03 -1.399996E-02  6.971483E+01  0.000000E+00  0.000000E+00  5.128788E-03  2.121024E-04  1.321097E-03 -1.200038E+02
  2.145000E+00  5.603468E-03 -1.547264E-02  6.971495E+01  0.000000E+00  0.000000E+00  6.953970E-03  2.188273E-04  1.368619E-03 -1.200038E+02
  2.150000E+00  5.522090E-03 -1.707967E-02  6.971555E+01  0.000000E+00  0.000000E+00  8.532901E-03  2.257908E-04  1.416709E-03 -1.200039E+02
  2.155000E+00  5.432314E-03 -1.883184E-02  6.971661E+01  0.000000E+00  0.000000E+00  9.174747E-03  2.329844E-04  1.460857E-03 -1.200042E+02
  2.160000E+00  5.333398E-03 -2.073489E-02  6.971816E+01  0.000000E+00  0.000000E+00  8.496949E-03  2.403811E-04  1.498146E-03 -1.200044E+02
  2.165000E+00  5.224581E-03 -2.279202E-02  6.972020E+01  0.000000E+00  0.000000E+00  6.614020E-03  2.479471E-04  1.528734E-03 -1.200045E+02
  2.170000E+00  5.105089E-03 -2.500433E-02  6.972274E+01  0.000000E+00  0.000000E+00  4.096467E-03  2.556578E-04  1.555968E-03 -1.200046E+02
  2.175000E+00  4.974154E-03 -2.736838E-02  6.972582E+01  0.000000E+00  0.000000E+00  1.688761E-03  2.635100E-04  1.585197E-03 -1.200045E+02
  2.180000E+00  4.831046E-03 -2.987264E-02  6.972942E+01  0.000000E+00  0.000000E+00  2.141528E-05  2.715280E-04  1.622022E-03 -1.200043E+02
  2.185000E+00  4.675118E-03 -3.249528E-02  6.973349E+01  0.000000E+00  0.000000E+00 -5.709145E-04  2.797601E-04  1.670590E-03 -1.200042E+02
  2.190000E+00  4.505858E-03 -3.520469E-02  6.973791E+01  0.000000E+00  0.000000E+00 -8.782347E-06  2.882682E-04  1.732175E-03 -1.200041E+02
  2.195000E+00  4.322929E-03 -3.796254E-02  6.974253E+01  0.000000E+00  0.000000E+00  1.717788E-03  2.971104E-04  1.804081E-03 -1.200042E+02
  2.200000E+00  4.126193E-03 -4.072776E-02  6.974719E+01  0.000000E+00  0.000000E+00  4.545858E-03  3.063206E-04  1.879481E-03 -1.200044E+02
  2.205000E+00  3.915714E-03 -4.346026E-02  6.975174E+01  0.000000E+00  0.000000E+00  8.057063E-03  3.158922E-04  1.948975E-03 -1.200047E+02
  2.210000E+00  3.691745E-03 -4.612475E-02  6.975601E+01  0.000000E+00  0.000000E+00  1.140460E-02  3.257743E-04  2.004082E-03 -1.200050E+02
  2.215000E+00  3.454693E-03 -4.869496E-02  6.975990E+01  0.000000E+00  0.000000E+00  1.367164E-02  3.358874E-04  2.041726E-03 -1.200050E+02
  2.220000E+00  3.205061E-03 -5.115854E-02  6.976334E+01  0.000000E+00  0.000000E+00  1.428699E-02  3.461578E-04  2.067095E-03 -1.200049E+02
  2.225000E+00  2.943369E-03 -5.352077E-02  6.976636E+01  0.000000E+00  0.000000E+00  1.324793E-02  3.565554E-04  2.092462E-03 -1.200047E+02
  2.230000E+00  2.670065E-03 -5.580518E-02  6.976904E+01  0.000000E+00  0.000000E+00  1.108498E-02  3.671156E-04  2.131688E-03 -1.200045E+02
  2.235000E+00  2.385441E-03 -5.804978E-02  6.977153E+01  0.000000E+00  0.000000E+00  8.595962E-03  3.779285E-04  2.193118E-03 -1.200044E+02
  2.240000E+00  2.089580E-03 -6.029916E-02  6.977402E+01  0.000000E+00  0.000000E+00  6.278657E-03  3.891006E-04  2.275082E-03 -1.200045E+02
  2.245000E+00  1.782354E-03 -6.259501E-02  6.977667E+01  0.000000E+00  0.000000E+00  4.212213E-03  4.007068E-04  2.366796E-03 -1.200048E+02
  2.250000E+00  1.463451E-03 -6.496804E-02  6.977963E+01  0.000000E+00  0.000000E+00  2.637823E-03  4.127597E-04  2.453998E-03 -1.200051E+02
  2.255000E+00  1.132448E-03 -6.743322E-02  6.978297E+01  0.000000E+00  0.000000E+00  2.175466E-03  4.252092E-04  2.525791E-03 -1.200052E+02
  2.260000E+00  7.888894E-04 -6.998874E-02  6.978671E+01  0.000000E+00  0.000000E+00  3.288041E-03  4.379691E-04  2.578389E-03 -1.200053E+02
  2.265000E+00  4.323661E-04 -7.261796E-02  6.979081E+01  0.000000E+00  0.000000E+00  5.827496E-03  4.509500E-04  2.614412E-03 -1.200051E+02
  2.270000E+00  6.258033E-05 -7.529294E-02  6.979519E+01  0.000000E+00  0.000000E+00  8.968610E-03  4.640839E-04  2.639649E-03 -1.200049E+02
  2.275000E+00 -3.206077E-04 -7.797839E-02  6.979970E+01  0.000000E+00  0.000000E+00  1.154031E-02  4.773330E-04  2.660457E-03 -1.200045E+02
  2.280000E+00 -7.171512E-04 -8.063482E-02  6.980418E+01  0.000000E+00  0.000000E+00  1.256266E-02  4.906915E-04  2.683250E-03 -1.200040E+02
  2.285000E+00 -1.126801E-03 -8.322100E-02  6.980843E+01  0.000000E+00  0.000000E+00  1.188640E-02  5.041865E-04  2.714881E-03 -1.200037E+02
  2.290000E+00 -1.549104E-03 -8.569600E-02  6.981227E+01  0.000000E+00  0.000000E+00  1.022784E-02  5.178785E-04  2.761682E-03 -1.200035E+02
  2.295000E+00 -1.983407E-03 -8.802180E-02  6.981552E+01  0.000000E+00  0.000000E+00  8.428006E-03  5.318508E-04  2.826764E-03 -1.200036E+02
  2.300000E+00 -2.428885E-03 -9.016711E-02  6.981807E+01  0.000000E+00  0.000000E+00  6.930961E-03  5.461873E-04  2.907331E-03 -1.200039E+02
  2.305000E+00 -2.884584E-03 -9.211188E-02  6.981985E+01  0.000000E+00  0.000000E+00  5.938393E-03  5.609437E-04  2.994900E-03 -1.200043E+02
  2.310000E+00 -3.349488E-03 -9.385090E-02  6.982093E+01  0.000000E+00  0.000000E+00  5.634010E-03  5.761295E-04  3.079336E-03 -1.200046E+02
  2.315000E+00 -3.822594E-03 -9.539410E-02  6.982139E+01  0.000000E+00  0.000000E+00  6.246011E-03  5.917132E-04  3.154353E-03 -1.200046E+02
  2.320000E+00 -4.302979E-03 -9.676335E-02  6.982140E+01  0.000000E+00  0.000000E+00  7.929531E-03  6.076502E-04  3.220727E-03 -1.200044E+02
  2.325000E+00 -4.789845E-03 -9.798709E-02  6.982110E+01  0.000000E+00  0.000000E+00  1.058249E-02  6.239141E-04  3.284984E-03 -1.200040E+02
  2.330000E+00 -5.282541E-03 -9.909525E-02  6.982061E+01  0.000000E+00  0.000000E+00  1.359894E-02  6.405130E-04  3.354480E-03 -1.200036E+02
  2.335000E+00 -5.780560E-03 -1.001155E-01  6.982000E+01  0.000000E+00  0.000000E+00  1.587684E-02  6.574804E-04  3.432292E-03 -1.200033E+02
  2.340000E+00 -6.283521E-03 -1.010707E-01  6.981927E+01  0.000000E+00  0.000000E+00  1.644054E-02  6.748490E-04  3.514898E-03 -1.200032E+02
  2.345000E+00 -6.791133E-03 -1.019752E-01  6.981840E+01  0.000000E+00  0.000000E+00  1.507155E-02  6.926216E-04  3.593996E-03 -1.200033E+02
  2.350000E+00 -7.303154E-03 -1.028319E-01  6.981731E+01  0.000000E+00  0.000000E+00  1.227279E-02  7.107589E-04  3.661056E-03 -1.200035E+02
  2.355000E+00 -7.819316E-03 -1.036306E-01  6.981597E+01  0.000000E+00  0.000000E+00  8.899244E-03  7.291902E-04  3.711763E-03 -1.200037E+02
  2.360000E+00 -8.339276E-03 -1.043501E-01  6.981431E+01  0.000000E+00  0.000000E+00  5.831989E-03  7.478392E-04  3.748273E-03 -1.200037E+02
  2.365000E+00 -8.862574E-03 -1.049665E-01  6.981229E+01  0.000000E+00  0.000000E+00  3.734578E-03  7.666548E-04  3.778426E-03 -1.200035E+02
  2.370000E+00 -9.388646E-03 -1.054615E-01  6.980996E+01  0.000000E+00  0.000000E+00  2.941128E-03  7.856317E-04  3.812570E-03 -1.200031E+02
  2.375000E+00 -9.916868E-03 -1.058278E-01  6.980739E+01  0.000000E+00  0.000000E+00  3.613946E-03  8.048119E-04  3.859541E-03 -1.200025E+02
  2.380000E+00 -1.044661E-02 -1.060693E-01  6.980470E+01  0.000000E+00  0.000000E+00  6.021054E-03  8.242705E-04  3.923514E-03 -1.200020E+02
  2.385000E+00 -1.097726E-02 -1.061952E-01  6.980202E+01  0.000000E+00  0.000000E+00  1.014927E-02  8.440883E-04  4.003081E-03 -1.200015E+02
  2.390000E+00 -1.150829E-02 -1.062160E-01  6.979941E+01  0.000000E+00  0.000000E+00  1.515333E-02  8.643284E-04  4.092374E-03 -1.200012E+02
  2.395000E+00 -1.203918E-02 -1.061407E-01  6.979685E+01  0.000000E+00  0.000000E+00  1.965326E-02  8.850186E-04  4.183365E-03 -1.200011E+02
  2.400000E+00 -1.256947E-02 -1.059786E-01  6.979433E+01  0.000000E+00  0.000000E+00  2.244967E-02  9.061483E-04  4.268435E-03 -1.200012E+02
  2.405000E+00 -1.309876E-02 -1.057410E-01  6.979182E+01  0.000000E+00  0.000000E+00  2.293629E-02  9.276748E-04  4.342393E-03 -1.200015E+02
  2.410000E+00 -1.362671E-02 -1.054397E-01  6.978928E+01  0.000000E+00  0.000000E+00  2.125861E-02  9.495393E-04  4.403923E-03 -1.200016E+02
  2.415000E+00 -1.415302E-02 -1.050846E-01  6.978673E+01  0.000000E+00  0.000000E+00  1.819262E-02  9.716892E-04  4.456578E-03 -1.200016E+02
  2.420000E+00 -1.467743E-02 -1.046795E-01  6.978417E+01  0.000000E+00  0.000000E+00  1.462963E-02  9.941016E-04  4.508798E-03 -1.200014E+02
  2.425000E+00 -1.519969E-02 -1.042214E-01  6.978161E+01  0.000000E+00  0.000000E+00  1.097796E-02  1.016803E-03  4.571837E-03 -1.200010E+02
  2.430000E+00 -1.571950E-02 -1.037024E-01  6.977905E+01  0.000000E+00  0.000000E+00  7.569601E-03  1.039871E-03  4.655055E-03 -1.200005E+02
  2.435000E+00 -1.623654E-02 -1.031125E-01  6.977647E+01  0.000000E+00  0.000000E+00  5.284766E-03  1.063411E-03  4.760342E-03 -1.200002E+02
  2.440000E+00 -1.675043E-02 -1.024431E-01  6.977391E+01  0.000000E+00  0.000000E+00  5.100215E-03  1.087511E-03  4.879056E-03 -1.199999E+02
  2.445000E+00 -1.726076E-02 -1.016877E-01  6.977138E+01  0.000000E+00  0.000000E+00  7.301909E-03  1.112196E-03  4.994292E-03 -1.199998E+02
  2.450000E+00 -1.776709E-02 -1.008441E-01  6.976890E+01  0.000000E+00  0.000000E+00  1.129724E-02  1.137402E-03  5.088544E-03 -1.199997E+02
  2.455000E+00 -1.826898E-02 -9.991540E-02  6.976653E+01  0.000000E+00  0.000000E+00  1.581608E-02  1.163004E-03  5.152766E-03 -1.199995E+02
  2.460000E+00 -1.876605E-02 -9.891152E-02  6.976431E+01  0.000000E+00  0.000000E+00  1.938442E-02  1.188862E-03  5.191148E-03 -1.199992E+02
  2.465000E+00 -1.925794E-02 -9.784901E-02  6.976234E+01  0.000000E+00  0.000000E+00  2.101574E-02  1.214884E-03  5.218484E-03 -1.199988E+02
  2.470000E+00 -1.974443E-02 -9.674753E-02  6.976071E+01  0.000000E+00  0.000000E+00  2.081783E-02  1.241060E-03  5.251956E-03 -1.199984E+02
  2.475000E+00 -2.022536E-02 -9.562419E-02  6.975954E+01  0.000000E+00  0.000000E+00  1.949023E-02  1.267447E-03  5.302996E-03 -1.199981E+02
  2.480000E+00 -2.070064E-02 -9.448732E-02  6.975894E+01  0.000000E+00  0.000000E+00  1.748721E-02  1.294141E-03  5.373794E-03 -1.199978E+02
  2.485000E+00 -2.117019E-02 -9.333250E-02  6.975896E+01  0.000000E+00  0.000000E+00  1.512173E-02  1.321225E-03  5.459067E-03 -1.199976E+02
  2.490000E+00 -2.163389E-02 -9.214371E-02  6.975961E+01  0.000000E+00  0.000000E+00  1.295930E-02  1.348750E-03  5.550422E-03 -1.199973E+02
  2.495000E+00 -2.209150E-02 -9.089963E-02  6.976088E+01  0.000000E+00  0.000000E+00  1.172090E-02  1.376727E-03  5.639621E-03 -1.199970E+02
  2.500000E+00 -2.254271E-02 -8.958368E-02  6.976276E+01  0.000000E+00  0.000000E+00  1.204782E-02  1.405126E-03  5.719866E-03 -1.199967E+02
  2.505000E+00 -2.298714E-02 -8.819433E-02  6.976530E+01  0.000000E+00  0.000000E+00  1.423965E-02  1.433892E-03  5.786714E-03 -1.199963E+02
  2.510000E+00 -2.342449E-02 -8.675135E-02  6.976855E+01  0.000000E+00  0.000000E+00  1.789572E-02  1.462958E-03  5.840021E-03 -1.199958E+02
  2.515000E+00 -2.385459E-02 -8.529451E-02  6.977260E+01  0.000000E+00  0.000000E+00  2.169034E-02  1.492271E-03  5.885892E-03 -1.199953E+02
  2.520000E+00 -2.427750E-02 -8.387542E-02  6.977750E+01  0.000000E+00  0.000000E+00  2.411889E-02  1.521823E-03  5.935603E-03 -1.199947E+02
  2.525000E+00 -2.469354E-02 -8.254609E-02  6.978321E+01  0.000000E+00  0.000000E+00  2.442851E-02  1.551662E-03  6.000476E-03 -1.199943E+02
  2.530000E+00 -2.510326E-02 -8.134848E-02  6.978965E+01  0.000000E+00  0.000000E+00  2.265058E-02  1.581876E-03  6.085077E-03 -1.199940E+02
  2.535000E+00 -2.550740E-02 -8.030780E-02  6.979668E+01  0.000000E+00  0.000000E+00  1.927627E-02  1.612548E-03  6.183148E-03 -1.199939E+02
  2.540000E+00 -2.590675E-02 -7.942962E-02  6.980413E+01  0.000000E+00  0.000000E+00  1.512290E-02  1.643706E-03  6.279948E-03 -1.199938E+02
  2.545000E+00 -2.630208E-02 -7.869969E-02  6.981184E+01  0.000000E+00  0.000000E+00  1.111464E-02  1.675307E-03  6.360089E-03 -1.199936E+02
  2.550000E+00 -2.669406E-02 -7.808582E-02  6.981967E+01  0.000000E+00  0.000000E+00  8.061232E-03  1.707247E-03  6.415934E-03 -1.199931E+02
  2.555000E+00 -2.708315E-02 -7.754362E-02  6.982749E+01  0.000000E+00  0.000000E+00  6.870050E-03  1.739414E-03  6.451266E-03 -1.199925E+02
  2.560000E+00 -2.746959E-02 -7.702690E-02  6.983525E+01  0.000000E+00  0.000000E+00  8.548271E-03  1.771738E-03  6.478446E-03 -1.199918E+02
  2.565000E+00 -2.785342E-02 -7.649995E-02  6.984297E+01  0.000000E+00  0.000000E+00  1.324771E-02  1.804214E-03  6.511747E-03 -1.199911E+02
  2.570000E+00 -2.823453E-02 -7.594539E-02  6.985075E+01  0.000000E+00  0.000000E+00  1.974332E-02  1.836896E-03  6.560960E-03 -1.199904E+02
  2.575000E+00 -2.861280E-02 -7.536343E-02  6.985874E+01  0.000000E+00  0.000000E+00  2.617770E-02  1.869870E-03  6.628457E-03 -1.199899E+02
  2.580000E+00 -2.898811E-02 -7.476302E-02  6.986703E+01  0.000000E+00  0.000000E+00  3.092798E-02  1.903217E-03  6.710107E-03 -1.199895E+02
  2.585000E+00 -2.936040E-02 -7.415181E-02  6.987568E+01  0.000000E+00  0.000000E+00  3.304642E-02  1.936988E-03  6.797989E-03 -1.199892E+02
  2.590000E+00 -2.972961E-02 -7.353213E-02  6.988467E+01  0.000000E+00  0.000000E+00  3.244638E-02  1.971191E-03  6.883216E-03 -1.199889E+02
  2.595000E+00 -3.009570E-02 -7.290543E-02  6.989397E+01  0.000000E+00  0.000000E+00  2.978209E-02  2.005795E-03  6.958399E-03 -1.199886E+02
  2.600000E+00 -3.045866E-02 -7.227933E-02  6.990364E+01  0.000000E+00  0.000000E+00  2.558756E-02  2.040740E-03  7.019904E-03 -1.199882E+02
  2.605000E+00 -3.081852E-02 -7.166961E-02  6.991377E+01  0.000000E+00  0.000000E+00  2.010884E-02  2.075963E-03  7.069567E-03 -1.199878E+02
  2.610000E+00 -3.117543E-02 -7.109533E-02  6.992448E+01  0.000000E+00  0.000000E+00  1.435083E-02  2.111423E-03  7.114904E-03 -1.199872E+02
  2.615000E+00 -3.152959E-02 -7.057273E-02  6.993586E+01  0.000000E+00  0.000000E+00  1.019007E-02  2.147128E-03  7.167292E-03 -1.199866E+02
  2.620000E+00 -3.188131E-02 -7.011428E-02  6.994792E+01  0.000000E+00  0.000000E+00  9.154137E-03  2.183140E-03  7.237550E-03 -1.199859E+02
  2.625000E+00 -3.223092E-02 -6.973432E-02  6.996066E+01  0.000000E+00  0.000000E+00  1.163392E-02  2.219561E-03  7.330117E-03 -1.199853E+02
  2.630000E+00 -3.257888E-02 -6.945431E-02  6.997398E+01  0.000000E+00  0.000000E+00  1.675178E-02  2.256484E-03  7.438672E-03 -1.199848E+02
  2.635000E+00 -3.292576E-02 -6.930012E-02  6.998785E+01  0.000000E+00  0.000000E+00  2.270738E-02  2.293947E-03  7.546352E-03 -1.199843E+02
  2.640000E+00 -3.327223E-02 -6.929056E-02  7.000208E+01  0.000000E+00  0.000000E+00  2.752050E-02  2.331893E-03  7.632176E-03 -1.199838E+02
  2.645000E+00 -3.361903E-02 -6.942626E-02  7.001649E+01  0.000000E+00  0.000000E+00  3.036480E-02  2.370176E-03  7.681732E-03 -1.199831E+02
  2.650000E+00 -3.396682E-02 -6.968876E-02  7.003082E+01  0.000000E+00  0.000000E+00  3.165126E-02  2.408620E-03  7.696329E-03 -1.199823E+02
  2.655000E+00 -3.431618E-02 -7.005034E-02  7.004489E+01  0.000000E+00  0.000000E+00  3.171187E-02  2.447094E-03  7.694064E-03 -1.199815E+02
  2.660000E+00 -3.466753E-02 -7.048621E-02  7.005862E+01  0.000000E+00  0.000000E+00  3.043166E-02  2.485581E-03  7.700460E-03 -1.199808E+02
  2.665000E+00 -3.502120E-02 -7.097948E-02  7.007201E+01  0.000000E+00  0.000000E+00  2.796375E-02  2.524170E-03  7.734924E-03 -1.199804E+02
  2.670000E+00 -3.537745E-02 -7.151662E-02  7.008516E+01  0.000000E+00  0.000000E+00  2.495907E-02  2.563015E-03  7.802359E-03 -1.199800E+02
  2.675000E+00 -3.573645E-02 -7.208040E-02  7.009810E+01  0.000000E+00  0.000000E+00  2.251473E-02  2.602260E-03  7.895047E-03 -1.199797E+02
  2.680000E+00 -3.609828E-02 -7.264891E-02  7.011085E+01  0.000000E+00  0.000000E+00  2.189126E-02  2.642002E-03  8.001115E-03 -1.199792E+02
  2.685000E+00 -3.646291E-02 -7.320246E-02  7.012337E+01  0.000000E+00  0.000000E+00  2.380749E-02  2.682284E-03  8.110659E-03 -1.199786E+02
  2.690000E+00 -3.683025E-02 -7.373154E-02  7.013565E+01  0.000000E+00  0.000000E+00  2.743012E-02  2.723098E-03  8.214479E-03 -1.199780E+02
  2.695000E+00 -3.720017E-02 -7.423905E-02  7.014769E+01  0.000000E+00  0.000000E+00  3.086032E-02  2.764382E-03  8.299636E-03 -1.199773E+02
  2.700000E+00 -3.757260E-02 -7.473605E-02  7.015947E+01  0.000000E+00  0.000000E+00  3.271668E-02  2.806007E-03  8.351003E-03 -1.199766E+02
  2.705000E+00 -3.794753E-02 -7.523516E-02  7.017101E+01  0.000000E+00  0.000000E+00  3.269777E-02  2.847786E-03  8.362129E-03 -1.199756E+02
  2.710000E+00 -3.832498E-02 -7.574630E-02  7.018233E+01  0.000000E+00  0.000000E+00  3.116322E-02  2.889553E-03  8.346191E-03 -1.199745E+02
  2.715000E+00 -3.870504E-02 -7.627632E-02  7.019349E+01  0.000000E+00  0.000000E+00  2.879009E-02  2.931252E-03  8.334702E-03 -1.199734E+02
  2.720000E+00 -3.908780E-02 -7.683045E-02  7.020454E+01  0.000000E+00  0.000000E+00  2.611653E-02  2.972990E-03  8.360653E-03 -1.199725E+02
  2.725000E+00 -3.947341E-02 -7.741247E-02  7.021556E+01  0.000000E+00  0.000000E+00  2.334304E-02  3.014987E-03  8.437326E-03 -1.199721E+02
  2.730000E+00 -3.986200E-02 -7.802291E-02  7.022665E+01  0.000000E+00  0.000000E+00  2.095589E-02  3.057458E-03  8.549574E-03 -1.199718E+02
  2.735000E+00 -4.025370E-02 -7.865651E-02  7.023785E+01  0.000000E+00  0.000000E+00  2.031767E-02  3.100496E-03  8.664586E-03 -1.199715E+02
  2.740000E+00 -4.064860E-02 -7.930063E-02  7.024926E+01  0.000000E+00  0.000000E+00  2.260451E-02  3.144042E-03  8.752848E-03 -1.199708E+02
  2.745000E+00 -4.104670E-02 -7.993668E-02  7.026087E+01  0.000000E+00  0.000000E+00  2.753833E-02  3.187931E-03  8.801991E-03 -1.199698E+02
  2.750000E+00 -4.144791E-02 -8.054695E-02  7.027267E+01  0.000000E+00  0.000000E+00  3.365153E-02  3.231974E-03  8.814973E-03 -1.199687E+02
  2.755000E+00 -4.185209E-02 -8.112516E-02  7.028465E+01  0.000000E+00  0.000000E+00  3.918969E-02  3.276011E-03  8.800006E-03 -1.199675E+02
  2.760000E+00 -4.225910E-02 -8.168335E-02  7.029680E+01  0.000000E+00  0.000000E+00  4.281470E-02  3.319921E-03  8.764857E-03 -1.199663E+02
  2.765000E+00 -4.266892E-02 -8.224811E-02  7.030916E+01  0.000000E+00  0.000000E+00  4.416891E-02  3.363632E-03  8.720658E-03 -1.199649E+02
  2.770000E+00 -4.308165E-02 -8.284605E-02  7.032168E+01  0.000000E+00  0.000000E+00  4.371155E-02  3.407150E-03  8.687374E-03 -1.199636E+02
  2.775000E+00 -4.349748E-02 -8.348717E-02  7.033424E+01  0.000000E+00  0.000000E+00  4.150883E-02  3.450592E-03  8.689542E-03 -1.199625E+02
  2.780000E+00 -4.391661E-02 -8.415848E-02  7.034659E+01  0.000000E+00  0.000000E+00  3.715358E-02  3.494169E-03  8.740934E-03 -1.199619E+02
  2.785000E+00 -4.433910E-02 -8.483361E-02  7.035844E+01  0.000000E+00  0.000000E+00  3.117256E-02  3.538099E-03  8.830249E-03 -1.199615E+02
  2.790000E+00 -4.476491E-02 -8.549032E-02  7.036962E+01  0.000000E+00  0.000000E+00  2.531223E-02  3.582484E-03  8.923004E-03 -1.199612E+02
  2.795000E+00 -4.519394E-02 -8.612010E-02  7.038020E+01  0.000000E+00  0.000000E+00  2.140937E-02  3.627244E-03  8.980737E-03 -1.199605E+02
  2.800000E+00 -4.562605E-02 -8.672297E-02  7.039038E+01  0.000000E+00  0.000000E+00  2.062586E-02  3.672154E-03  8.983885E-03 -1.199593E+02
  2.805000E+00 -4.606110E-02 -8.729604E-02  7.040044E+01  0.000000E+00  0.000000E+00  2.298760E-02  3.716965E-03  8.941123E-03 -1.199576E+02
  2.810000E+00 -4.649892E-02 -8.783025E-02  7.041061E+01  0.000000E+00  0.000000E+00  2.734301E-02  3.761513E-03  8.878971E-03 -1.199559E+02
  2.815000E+00 -4.693929E-02 -8.832081E-02  7.042113E+01  0.000000E+00  0.000000E+00  3.218834E-02  3.805764E-03  8.821768E-03 -1.199542E+02
  2.820000E+00 -4.738203E-02 -8.878087E-02  7.043221E+01  0.000000E+00  0.000000E+00  3.697532E-02  3.849765E-03  8.778424E-03 -1.199527E+02
  2.825000E+00 -4.782708E-02 -8.924124E-02  7.044411E+01  0.000000E+00  0.000000E+00  4.170419E-02  3.893572E-03  8.744173E-03 -1.199514E+02
  2.830000E+00 -4.827450E-02 -8.973070E-02  7.045696E+01  0.000000E+00  0.000000E+00  4.564398E-02  3.937210E-03  8.711108E-03 -1.199501E+02
  2.835000E+00 -4.872447E-02 -9.025349E-02  7.047070E+01  0.000000E+00  0.000000E+00  4.757622E-02  3.980678E-03  8.675191E-03 -1.199489E+02
  2.840000E+00 -4.917708E-02 -9.078649E-02  7.048506E+01  0.000000E+00  0.000000E+00  4.686440E-02  4.023956E-03  8.635524E-03 -1.199478E+02
  2.845000E+00 -4.963230E-02 -9.130079E-02  7.049973E+01  0.000000E+00  0.000000E+00  4.382170E-02  4.067021E-03  8.589587E-03 -1.199467E+02
  2.850000E+00 -5.009002E-02 -9.178829E-02  7.051453E+01  0.000000E+00  0.000000E+00  3.978083E-02  4.109827E-03  8.531974E-03 -1.199456E+02
  2.855000E+00 -5.055015E-02 -9.226804E-02  7.052953E+01  0.000000E+00  0.000000E+00  3.647066E-02  4.152305E-03  8.458898E-03 -1.199443E+02
  2.860000E+00 -5.101274E-02 -9.276588E-02  7.054478E+01  0.000000E+00  0.000000E+00  3.480241E-02  4.194386E-03  8.373408E-03 -1.199427E+02
  2.865000E+00 -5.147788E-02 -9.328783E-02  7.056025E+01  0.000000E+00  0.000000E+00  3.442136E-02  4.236031E-03  8.285227E-03 -1.199408E+02
  2.870000E+00 -5.194564E-02 -9.381614E-02  7.057568E+01  0.000000E+00  0.000000E+00  3.477978E-02  4.277253E-03  8.203956E-03 -1.199388E+02
  2.875000E+00 -5.241601E-02 -9.433292E-02  7.059082E+01  0.000000E+00  0.000000E+00  3.584305E-02  4.318090E-03  8.131267E-03 -1.199368E+02
  2.880000E+00 -5.288894E-02 -9.484491E-02  7.060557E+01  0.000000E+00  0.000000E+00  3.755051E-02  4.358560E-03  8.057658E-03 -1.199349E+02
  2.885000E+00 -5.336450E-02 -9.538063E-02  7.062003E+01  0.000000E+00  0.000000E+00  3.938949E-02  4.398617E-03  7.965561E-03 -1.199332E+02
  2.890000E+00 -5.384286E-02 -9.596010E-02  7.063441E+01  0.000000E+00  0.000000E+00  4.051522E-02  4.438124E-03  7.837947E-03 -1.199314E+02
  2.895000E+00 -5.432419E-02 -9.656736E-02  7.064884E+01  0.000000E+00  0.000000E+00  4.006293E-02  4.476887E-03  7.668092E-03 -1.199297E+02
  2.900000E+00 -5.480852E-02 -9.715599E-02  7.066340E+01  0.000000E+00  0.000000E+00  3.784990E-02  4.514718E-03  7.465111E-03 -1.199279E+02
  2.905000E+00 -5.529562E-02 -9.768501E-02  7.067829E+01  0.000000E+00  0.000000E+00  3.521694E-02  4.551509E-03  7.250893E-03 -1.199261E+02
  2.910000E+00 -5.578521E-02 -9.815060E-02  7.069400E+01  0.000000E+00  0.000000E+00  3.414595E-02  4.587261E-03  7.048694E-03 -1.199244E+02
  2.915000E+00 -5.627702E-02 -9.858092E-02  7.071113E+01  0.000000E+00  0.000000E+00  3.538530E-02  4.622061E-03  6.869841E-03 -1.199227E+02
  2.920000E+00 -5.677097E-02 -9.900113E-02  7.073009E+01  0.000000E+00  0.000000E+00  3.830411E-02  4.656008E-03  6.707230E-03 -1.199208E+02
  2.925000E+00 -5.726700E-02 -9.940733E-02  7.075085E+01  0.000000E+00  0.000000E+00  4.205967E-02  4.689133E-03  6.541833E-03 -1.199185E+02
  2.930000E+00 -5.776495E-02 -9.977710E-02  7.077303E+01  0.000000E+00  0.000000E+00  4.610146E-02  4.721378E-03  6.355572E-03 -1.199160E+02
  2.935000E+00 -5.826465E-02 -1.001057E-01  7.079613E+01  0.000000E+00  0.000000E+00  5.018472E-02  4.752615E-03  6.138642E-03 -1.199133E+02
  2.940000E+00 -5.876597E-02 -1.004310E-01  7.081977E+01  0.000000E+00  0.000000E+00  5.374558E-02  4.782678E-03  5.886821E-03 -1.199107E+02
  2.945000E+00 -5.926908E-02 -1.008205E-01  7.084375E+01  0.000000E+00  0.000000E+00  5.538204E-02  4.811385E-03  5.596455E-03 -1.199082E+02
  2.950000E+00 -5.977446E-02 -1.013341E-01  7.086787E+01  0.000000E+00  0.000000E+00  5.337458E-02  4.838543E-03  5.268028E-03 -1.199059E+02
  2.955000E+00 -6.028280E-02 -1.019969E-01  7.089182E+01  0.000000E+00  0.000000E+00  4.742797E-02  4.863998E-03  4.916207E-03 -1.199036E+02
  2.960000E+00 -6.079481E-02 -1.028044E-01  7.091536E+01  0.000000E+00  0.000000E+00  3.938947E-02  4.887718E-03  4.572974E-03 -1.199014E+02
