h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70.07842 -2.431445e-08 -119.9885
0 0 0 0 70.07741 -2.96619e-08 -119.9875
0 0 0 0 70.07658 -3.171836e-08 -119.9867
0 0 0 0 70.07599 -2.995868e-08 -119.9861
0 0 0 0 70.07561 -2.526829e-08 -119.9857
0 0 0 0 70.07539 -1.925468e-08 -119.9855
0 0 0 0 70.07526 -1.352212e-08 -119.9853
0 0 0 0 70.07513 -9.118319e-09 -119.9852
0 0 0 0 70.0749 -6.633994e-09 -119.985
0 0 0 0 70.07452 -6.591982e-09 -119.9847
0 0 0 0 70.07398 -8.893039e-09 -119.9844
0 0 0 0 70.0733 -1.263027e-08 -119.9839
0 0 0 0 70.07251 -1.678322e-08 -119.9833
0 0 0 0 70.07171 -2.031988e-08 -119.9828
0 0 0 0 70.07096 -2.227944e-08 -119.9823
0 0 0 0 70.07035 -2.219993e-08 -119.9819
0 0 0 0 70.06992 -2.06225e-08 -119.9817
0 0 0 0 70.06968 -1.833127e-08 -119.9815
0 0 0 0 70.06962 -1.495484e-08 -119.9815
0 0 0 0 70.06968 -1.049668e-08 -119.9816
0 0 0 0 70.06979 -7.184636e-09 -119.9817
0 0 0 0 70.06987 -7.821454e-09 -119.9817
0 0 0 0 70.06984 -1.355017e-08 -119.9816
0 0 0 0 70.06967 -2.233908e-08 -119.9813
0 0 0 0 70.06935 -2.890467e-08 -119.981
0 0 0 0 70.06892 -3.018592e-08 -119.9805
0 0 0 0 70.06843 -3.492451e-08 -119.9801
0 0 0 0 70.06797 -7.343396e-08 -119.9797
0 0 0 0 70.06761 -2.01117e-07 -119.9794
0 0 0 0 70.06741 -4.889234e-07 -119.9793
0 0 0 0 70.06739 -1.00624e-06 -119.9794
0 0 0 0 70.06754 -1.80833e-06 -119.9797
0 0 0 0 70.06782 -2.930991e-06 -119.98
0 0 0 0 70.06817 -4.392763e-06 -119.9804
0 0 0 0 70.0685 -6.20221e-06 -119.9807
0 0 0 0 70.06876 -8.365614e-06 -119.9809
0 0 0 0 70.06888 -1.089321e-05 -119.981
0 0 0 0 70.06884 -1.38001e-05 -119.9808
0 0 0 0 70.06866 -1.710214e-05 -119.9805
0 0 0 0 70.06839 -2.081534e-05 -119.9801
0 0 0 0 70.06814 -2.495805e-05 -119.9797
0 0 0 0 70.06798 -2.955122e-05 -119.9794
0 0 0 0 70.06799 -3.461868e-05 -119.9793
0 0 0 0 70.06821 -4.018758e-05 -119.9793
0 0 0 0 70.06861 -4.628819e-05 -119.9796
0 0 0 0 70.06915 -5.295311e-05 -119.98
0 0 0 0 70.06976 -6.021687e-05 -119.9805
0 0 0 0 70.07034 -6.811681e-05 -119.9809
0 0 0 0 70.07082 -7.669184e-05 -119.9813
0 0 0 0 70.07116 -8.598023e-05 -119.9815
0 0 0 0 70.07134 -9.602274e-05 -119.9815
0 0 0 0 70.0714 -0.0001068647 -119.9814
0 0 0 0 70.0714 -0.0001185542 -119.9811
0 0 0 0 70.07145 -0.0001311415 -119.9809
0 0 0 0 70.07164 -0.0001446777 -119.9808
0 0 0 0 70.07202 -0.0001592189 -119.9808
0 0 0 0 70.07262 -0.0001748281 -119.981
0 0 0 0 70.07342 -0.0001915727 -119.9813
0 0 0 0 70.07433 -0.0002095245 -119.9817
0 0 0 0 70.07526 -0.0002287602 -119.9821
0 0 0 0 70.07613 -0.0002493608 -119.9824
0 0 0 0 70.07687 -0.0002714124 -119.9826
0 0 0 0 70.07748 -0.0002950065 -119.9827
0 0 0 0 70.07796 -0.0003202406 -119.9826
0 0 0 0 70.07837 -0.0003472184 -119.9824
0 0 0 0 70.0788 -0.0003760493 -119.9822
0 0 0 0 70.07934 -0.0004068511 -119.9821
0 0 0 0 70.08006 -0.0004397519 -119.9821
0 0 0 0 70.08099 -0.0004748909 -119.9822
0 0 0 0 70.08216 -0.0005124154 -119.9825
0 0 0 0 70.0835 -0.0005524827 -119.9829
0 0 0 0 70.08495 -0.0005952616 -119.9834
0 0 0 0 70.0864 -0.0006409326 -119.9837
0 0 0 0 70.08782 -0.0006896857 -119.9839
0 0 0 0 70.08915 -0.0007417208 -119.9839
0 0 0 0 70.09041 -0.0007972509 -119.9838
0 0 0 0 70.09165 -0.0008565031 -119.9835
0 0 0 0 70.09296 -0.0009197221 -119.9831
0 0 0 0 70.09441 -0.0009871715 -119.9828
0 0 0 0 70.09608 -0.00105913 -119.9825
0 0 0 0 70.09801 -0.001135894 -119.9823
0 0 0 0 70.10025 -0.001217785 -119.9822
0 0 0 0 70.10279 -0.001305153 -119.9821
0 0 0 0 70.1056 -0.001398368 -119.9821
0 0 0 0 70.10865 -0.001497825 -119.9819
0 0 0 0 70.11189 -0.001603937 -119.9816
0 0 0 0 70.1153 -0.001717155 -119.9811
0 0 0 0 70.11887 -0.001837964 -119.9803
0 0 0 0 70.1226 -0.001966879 -119.9793
0 0 0 0 70.12652 -0.002104444 -119.9781
0 0 0 0 70.13066 -0.002251238 -119.9767
0 0 0 0 70.13506 -0.002407882 -119.9753
0 0 0 0 70.13969 -0.002575045 -119.974
0 0 0 0 70.14453 -0.002753426 -119.9727
0 0 0 0 70.14954 -0.002943741 -119.9717
0 0 0 0 70.15466 -0.003146726 -119.9707
0 0 0 0 70.15978 -0.003363166 -119.9699
0 0 0 0 70.16486 -0.003593934 -119.9692
0 0 0 0 70.1698 -0.003840035 -119.9685
0 0 0 0 70.17456 -0.004102648 -119.9678
0 0 0 0 70.17912 -0.004383245 -119.9669
0 0 0 0 70.18349 -0.004683742 -119.966
0 0 0 0 70.18776 -0.005006585 -119.9649
0 0 0 0 70.192 -0.005354562 -119.9639
0 0 0 0 70.19634 -0.005730202 -119.9628
0 0 0 0 70.20086 -0.006134856 -119.962
0 0 0 0 70.20563 -0.006567798 -119.9613
0 0 0 0 70.21064 -0.007025816 -119.9609
0 0 0 0 70.21585 -0.00750361 -119.9606
0 0 0 0 70.22118 -0.007994894 -119.9605
0 0 0 0 70.22649 -0.008493832 -119.9604
0 0 0 0 70.23171 -0.008996238 -119.9602
0 0 0 0 70.23676 -0.009500122 -119.9599
0 0 0 0 70.24161 -0.01000545 -119.9594
0 0 0 0 70.24632 -0.01051327 -119.9589
0 0 0 0 70.25095 -0.01102466 -119.9582
0 0 0 0 70.25565 -0.01153994 -119.9576
0 0 0 0 70.26053 -0.01205851 -119.9572
0 0 0 0 70.26565 -0.01257926 -119.9569
0 0 0 0 70.27103 -0.01310142 -119.9569
0 0 0 0 70.27661 -0.0136251 -119.9571
0 0 0 0 70.2823 -0.01415142 -119.9575
0 0 0 0 70.28793 -0.01468191 -119.9578
0 0 0 0 70.2934 -0.01521781 -119.958
0 0 0 0 70.29861 -0.01575948 -119.9582
0 0 0 0 70.30355 -0.01630629 -119.9582
0 0 0 0 70.30828 -0.01685707 -119.9581
0 0 0 0 70.3129 -0.01741064 -119.9581
0 0 0 0 70.31753 -0.01796647 -119.9582
0 0 0 0 70.3223 -0.01852493 -119.9586
0 0 0 0 70.32729 -0.01908723 -119.9594
0 0 0 0 70.33253 -0.01965494 -119.9605
0 0 0 0 70.33802 -0.02022919 -119.9618
0 0 0 0 70.34365 -0.02080978 -119.9634
0 0 0 0 70.34933 -0.02139491 -119.9651
0 0 0 0 70.35497 -0.02198136 -119.9668
0 0 0 0 70.36048 -0.02256551 -119.9683
0 0 0 0 70.36586 -0.02314435 -119.9698
0 0 0 0 70.37113 -0.02371629 -119.9712
0 0 0 0 70.37639 -0.02428128 -119.9725
0 0 0 0 70.38172 -0.02484057 -119.974
0 0 0 0 70.38723 -0.02539615 -119.9757
0 0 0 0 70.39298 -0.02595009 -119.9776
0 0 0 0 70.39901 -0.02650382 -119.9798
0 0 0 0 70.4053 -0.02705741 -119.9822
0 0 0 0 70.41178 -0.02760931 -119.9847
0 0 0 0 70.41839 -0.02815669 -119.9874
0 0 0 0 70.425 -0.02869631 -119.9899
0 0 0 0 70.43154 -0.02922563 -119.9923
0 0 0 0 70.43796 -0.02974337 -119.9945
0 0 0 0 70.44424 -0.03024947 -119.9965
0 0 0 0 70.45046 -0.0307445 -119.9982
0 0 0 0 70.4567 -0.03122905 -119.9998
0 0 0 0 70.46308 -0.03170346 -120.0013
0 0 0 0 70.4697 -0.03216776 -120.0029
0 0 0 0 70.47665 -0.03262169 -120.0045
0 0 0 0 70.48392 -0.03306475 -120.0062
0 0 0 0 70.4915 -0.03349605 -120.008
0 0 0 0 70.49927 -0.0339143 -120.0098
0 0 0 0 70.5071 -0.0343178 -120.0115
0 0 0 0 70.51487 -0.03470463 -120.0128
0 0 0 0 70.5225 -0.03507298 -120.0139
0 0 0 0 70.52997 -0.03542176 -120.0146
0 0 0 0 70.53735 -0.03575132 -120.0151
0 0 0 0 70.54475 -0.03606378 -120.0153
0 0 0 0 70.55235 -0.03636258 -120.0155
0 0 0 0 70.56026 -0.03665105 -120.0157
0 0 0 0 70.56856 -0.03693075 -120.016
0 0 0 0 70.57722 -0.03720035 -120.0163
0 0 0 0 70.58617 -0.03745606 -120.0164
0 0 0 0 70.59521 -0.03769336 -120.0163
0 0 0 0 70.6042 -0.03790911 -120.0158
0 0 0 0 70.61298 -0.03810299 -120.0147
0 0 0 0 70.62147 -0.03827743 -120.0129
0 0 0 0 70.62968 -0.03843633 -120.0106
0 0 0 0 70.63768 -0.03858328 -120.0077
0 0 0 0 70.64559 -0.03872015 -120.0045
0 0 0 0 70.65352 -0.03884631 -120.001
0 0 0 0 70.66155 -0.03895888 -119.9974
0 0 0 0 70.66972 -0.03905351 -119.9937
0 0 0 0 70.67799 -0.03912595 -119.9899
0 0 0 0 70.68628 -0.0391737 -119.9859
0 0 0 0 70.6945 -0.03919745 -119.9816
0 0 0 0 70.70255 -0.03920112 -119.9769
0 0 0 0 70.71035 -0.03919063 -119.9718
0 0 0 0 70.71783 -0.03917153 -119.9662
0 0 0 0 70.72497 -0.03914685 -119.96
0 0 0 0 70.73179 -0.03911636 -119.9534
0 0 0 0 70.73833 -0.03907758 -119.9463
0 0 0 0 70.74467 -0.03902801 -119.9388
0 0 0 0 70.75089 -0.03896719 -119.9311
0 0 0 0 70.75706 -0.03889728 -119.9231
0 0 0 0 70.76321 -0.03882185 -119.9151
0 0 0 0 70.76934 -0.03874368 -119.9071
0 0 0 0 70.77534 -0.03866289 -119.8988
0 0 0 0 70.78107 -0.03857658 -119.8904
0 0 0 0 70.78636 -0.03848021 -119.8817
0 0 0 0 70.79108 -0.03836986 -119.8726
0 0 0 0 70.79517 -0.0382442 -119.863
0 0 0 0 70.79867 -0.03810507 -119.8531
0 0 0 0 70.80169 -0.03795657 -119.843
0 0 0 0 70.80441 -0.03780328 -119.8329
0 0 0 0 70.80703 -0.03764873 -119.8229
0 0 0 0 70.80966 -0.0374947 -119.8131
0 0 0 0 70.81236 -0.03734132 -119.8036
0 0 0 0 70.81505 -0.03718751 -119.7944
0 0 0 0 70.8176 -0.0370311 -119.7853
0 0 0 0 70.81985 -0.03686902 -119.7762
0 0 0 0 70.82166 -0.03669802 -119.7669
0 0 0 0 70.82296 -0.03651632 -119.7575
0 0 0 0 70.82377 -0.0363253 -119.7479
0 0 0 0 70.82419 -0.03613019 -119.7382
0 0 0 0 70.82436 -0.03593881 -119.7287
0 0 0 0 70.82444 -0.03575875 -119.7194
0 0 0 0 70.82453 -0.03559448 -119.7105
0 0 0 0 70.8247 -0.03544579 -119.7019
0 0 0 0 70.82494 -0.03530813 -119.6937
0 0 0 0 70.82521 -0.03517425 -119.6858
0 0 0 0 70.82545 -0.03503634 -119.6781
0 0 0 0 70.82556 -0.03488805 -119.6706
0 0 0 0 70.82546 -0.03472624 -119.6632
0 0 0 0 70.82509 -0.03455208 -119.6558
0 0 0 0 70.82438 -0.03437087 -119.6485
0 0 0 0 70.82334 -0.03419008 -119.6412
0 0 0 0 70.82203 -0.03401631 -119.6339
0 0 0 0 70.82056 -0.03385262 -119.6268
0 0 0 0 70.81908 -0.03369794 -119.6199
0 0 0 0 70.81775 -0.033549 -119.6132
0 0 0 0 70.8167 -0.03340328 -119.6069
0 0 0 0 70.81597 -0.03326123 -119.601
0 0 0 0 70.81552 -0.03312603 -119.5954
0 0 0 0 70.81521 -0.03300139 -119.59
0 0 0 0 70.81487 -0.03288878 -119.5847
0 0 0 0 70.81437 -0.03278578 -119.5792
0 0 0 0 70.81361 -0.03268651 -119.5735
0 0 0 0 70.81266 -0.03258368 -119.5677
0 0 0 0 70.81165 -0.0324715 -119.5618
0 0 0 0 70.81078 -0.03234826 -119.5559
0 0 0 0 70.81025 -0.03221737 -119.5502
0 0 0 0 70.8102 -0.03208658 -119.5448
0 0 0 0 70.81066 -0.03196511 -119.5396
0 0 0 0 70.81153 -0.03185977 -119.5347
0 0 0 0 70.81264 -0.0317718 -119.5298
0 0 0 0 70.81376 -0.03169613 -119.5249
0 0 0 0 70.81469 -0.0316236 -119.5199
0 0 0 0 70.8153 -0.03154545 -119.5147
0 0 0 0 70.81551 -0.0314576 -119.5094
0 0 0 0 70.81532 -0.03136268 -119.5039
0 0 0 0 70.81477 -0.0312688 -119.4985
0 0 0 0 70.814 -0.03118582 -119.4932
0 0 0 0 70.8131 -0.0311209 -119.4881
0 0 0 0 70.81226 -0.03107545 -119.4832
0 0 0 0 70.81163 -0.03104447 -119.4785
0 0 0 0 70.81135 -0.03101847 -119.474
0 0 0 0 70.81149 -0.03098712 -119.4696
0 0 0 0 70.81207 -0.03094314 -119.4651
0 0 0 0 70.81304 -0.03088496 -119.4606
0 0 0 0 70.81428 -0.03081696 -119.4558
0 0 0 0 70.81564 -0.03074736 -119.4507
0 0 0 0 70.81702 -0.03068471 -119.4452
0 0 0 0 70.81834 -0.03063477 -119.4395
0 0 0 0 70.81962 -0.03059916 -119.4336
0 0 0 0 70.8209 -0.03057603 -119.4277
0 0 0 0 70.82224 -0.03056215 -119.4222
0 0 0 0 70.82368 -0.03055501 -119.4171
0 0 0 0 70.82516 -0.03055362 -119.4123
0 0 0 0 70.82657 -0.03055782 -119.4079
0 0 0 0 70.82777 -0.03056645 -119.4036
0 0 0 0 70.82864 -0.03057602 -119.3992
0 0 0 0 70.82912 -0.03058084 -119.3945
0 0 0 0 70.82929 -0.0305752 -119.3896
0 0 0 0 70.8293 -0.03055657 -119.3842
0 0 0 0 70.82937 -0.03052796 -119.3787
0 0 0 0 70.82973 -0.03049786 -119.3732
0 0 0 0 70.83057 -0.03047738 -119.3678
0 0 0 0 70.832 -0.03047579 -119.3626
0 0 0 0 70.83401 -0.03049675 -119.3577
0 0 0 0 70.83652 -0.03053694 -119.3531
0 0 0 0 70.83935 -0.03058772 -119.3488
0 0 0 0 70.84229 -0.03063895 -119.3447
0 0 0 0 70.84513 -0.03068293 -119.3407
0 0 0 0 70.84769 -0.03071675 -119.3367
0 0 0 0 70.84982 -0.03074219 -119.3327
0 0 0 0 70.85147 -0.03076367 -119.3286
0 0 0 0 70.85267 -0.03078561 -119.3245
0 0 0 0 70.85354 -0.03081092 -119.3202
0 0 0 0 70.8543 -0.03084093 -119.316
0 0 0 0 70.85521 -0.03087642 -119.3119
0 0 0 0 70.85652 -0.03091829 -119.308
0 0 0 0 70.85843 -0.03096715 -119.3043
0 0 0 0 70.86097 -0.03102226 -119.3008
0 0 0 0 70.86407 -0.03108087 -119.2974
0 0 0 0 70.86754 -0.03113908 -119.2938
0 0 0 0 70.87112 -0.03119395 -119.2901
0 0 0 0 70.8746 -0.03124561 -119.2862
0 0 0 0 70.87783 -0.03129768 -119.282
0 0 0 0 70.88081 -0.03135579 -119.2779
0 0 0 0 70.88361 -0.03142456 -119.274
0 0 0 0 70.88638 -0.03150499 -119.2706
0 0 0 0 70.88925 -0.0315934 -119.2678
0 0 0 0 70.89236 -0.03168275 -119.2655
0 0 0 0 70.89574 -0.0317656 -119.2638
0 0 0 0 70.89941 -0.03183739 -119.2623
0 0 0 0 70.90331 -0.03189863 -119.2607
0 0 0 0 70.90742 -0.03195465 -119.2589
0 0 0 0 70.9117 -0.03201319 -119.2566
0 0 0 0 70.91611 -0.03208085 -119.2537
0 0 0 0 70.92066 -0.03216056 -119.2502
0 0 0 0 70.92535 -0.0322514 -119.2463
0 0 0 0 70.93015 -0.03235065 -119.2421
0 0 0 0 70.93505 -0.03245626 -119.238
0 0 0 0 70.94005 -0.03256776 -119.2341
0 0 0 0 70.94514 -0.0326848 -119.2306
0 0 0 0 70.95031 -0.03280472 -119.2277
0 0 0 0 70.95554 -0.03292146 -119.2254
0 0 0 0 70.96078 -0.0330274 -119.2235
0 0 0 0 70.966 -0.03311731 -119.2219
0 0 0 0 70.97115 -0.03319204 -119.2202
0 0 0 0 70.97625 -0.03325945 -119.2183
0 0 0 0 70.98137 -0.03333182 -119.2159
0 0 0 0 70.98663 -0.03342108 -119.213
0 0 0 0 70.99225 -0.03353423 -119.2098
0 0 0 0 70.99839 -0.03367082 -119.2063
0 0 0 0 71.00518 -0.03382345 -119.2028
0 0 0 0 71.01262 -0.03398048 -119.1994
0 0 0 0 71.02057 -0.03413019 -119.1961
0 0 0 0 71.02878 -0.03426464 -119.193
0 0 0 0 71.03691 -0.03438195 -119.1899
0 0 0 0 71.04465 -0.03448631 -119.1866
0 0 0 0 71.0518 -0.03458571 -119.183
0 0 0 0 71.05829 -0.0346887 -119.1791
0 0 0 0 71.06423 -0.03480168 -119.1749
0 0 0 0 71.0699 -0.03492771 -119.1705
0 0 0 0 71.07563 -0.03506646 -119.1662
0 0 0 0 71.08177 -0.03521496 -119.162
0 0 0 0 71.08859 -0.03536851 -119.1581
0 0 0 0 71.09623 -0.03552176 -119.1543
0 0 0 0 71.10471 -0.03567043 -119.1507
0 0 0 0 71.11391 -0.03581278 -119.1472
0 0 0 0 71.1236 -0.03595037 -119.1435
0 0 0 0 71.13349 -0.03608707 -119.1394
0 0 0 0 71.14326 -0.03622711 -119.135
0 0 0 0 71.15264 -0.03637329 -119.13
0 0 0 0 71.16143 -0.03652646 -119.1246
0 0 0 0 71.16957 -0.03668612 -119.1188
0 0 0 0 71.17718 -0.03685108 -119.1128
0 0 0 0 71.18449 -0.03701937 -119.1069
0 0 0 0 71.19183 -0.03718771 -119.1012
0 0 0 0 71.19952 -0.03735166 -119.0957
0 0 0 0 71.20779 -0.03750708 -119.0906
0 0 0 0 71.21677 -0.03765258 -119.0856
0 0 0 0 71.22644 -0.03779139 -119.0804
0 0 0 0 71.2366 -0.0379313 -119.0749
0 0 0 0 71.24699 -0.03808244 -119.0687
0 0 0 0 71.25735 -0.03825357 -119.0618
0 0 0 0 71.26746 -0.03844829 -119.0543
0 0 0 0 71.27721 -0.03866266 -119.0464
0 0 0 0 71.28661 -0.03888543 -119.0385
0 0 0 0 71.29573 -0.0391012 -119.0309
0 0 0 0 71.30473 -0.03929599 -119.0239
0 0 0 0 71.31371 -0.03946293 -119.0175
0 0 0 0 71.32278 -0.03960551 -119.0116
0 0 0 0 71.33206 -0.03973651 -119.0058
0 0 0 0 71.34162 -0.03987287 -118.9997
0 0 0 0 71.35153 -0.04002925 -118.9931
0 0 0 0 71.36184 -0.04021316 -118.9855
0 0 0 0 71.37254 -0.04042372 -118.9769
0 0 0 0 71.3836 -0.04065374 -118.9675
0 0 0 0 71.39492 -0.04089309 -118.9574
0 0 0 0 71.40635 -0.04113161 -118.9471
0 0 0 0 71.41773 -0.04136064 -118.937
0 0 0 0 71.42888 -0.04157391 -118.9276
0 0 0 0 71.43964 -0.04176847 -118.9189
0 0 0 0 71.4499 -0.04194583 -118.9111
0 0 0 0 71.45968 -0.04211257 -118.9038
0 0 0 0 71.46906 -0.04227953 -118.8968
0 0 0 0 71.47825 -0.04245909 -118.8896
0 0 0 0 71.48747 -0.04266117 -118.8817
0 0 0 0 71.49699 -0.04288961 -118.8727
0 0 0 0 71.50706 -0.04314048 -118.8626
0 0 0 0 71.51787 -0.04340318 -118.8514
0 0 0 0 71.52956 -0.04366422 -118.8395
0 0 0 0 71.54211 -0.04391215 -118.8274
0 0 0 0 71.55535 -0.04414148 -118.8154
0 0 0 0 71.56896 -0.04435406 -118.8041
0 0 0 0 71.5825 -0.04455775 -118.7935
0 0 0 0 71.59551 -0.04476329 -118.7837
0 0 0 0 71.60768 -0.04498087 -118.7744
0 0 0 0 71.61884 -0.0452171 -118.7653
0 0 0 0 71.62908 -0.04547334 -118.7559
0 0 0 0 71.63869 -0.04574516 -118.7461
0 0 0 0 71.64818 -0.04602329 -118.7356
0 0 0 0 71.65807 -0.04629652 -118.7244
0 0 0 0 71.66885 -0.04655598 -118.7127
0 0 0 0 71.68088 -0.04679921 -118.7006
0 0 0 0 71.69417 -0.04703164 -118.6883
0 0 0 0 71.7085 -0.04726441 -118.676
0 0 0 0 71.72338 -0.04750936 -118.6636
0 0 0 0 71.73827 -0.04777395 -118.6511
0 0 0 0 71.75261 -0.04805856 -118.6385
0 0 0 0 71.76601 -0.04835754 -118.6257
0 0 0 0 71.77827 -0.04866274 -118.6127
0 0 0 0 71.78948 -0.04896685 -118.5995
0 0 0 0 71.79994 -0.04926487 -118.586
0 0 0 0 71.81015 -0.04955389 -118.5724
0 0 0 0 71.82073 -0.04983235 -118.5588
0 0 0 0 71.8323 -0.0501003 -118.5455
0 0 0 0 71.84528 -0.05036081 -118.5325
0 0 0 0 71.85983 -0.05062123 -118.5198
0 0 0 0 71.87579 -0.05089232 -118.5071
0 0 0 0 71.89274 -0.05118508 -118.4944
0 0 0 0 71.91003 -0.05150619 -118.4813
0 0 0 0 71.92697 -0.05185458 -118.4678
0 0 0 0 71.94296 -0.05222064 -118.4535
0 0 0 0 71.95757 -0.05258868 -118.4385
0 0 0 0 71.9707 -0.05294249 -118.423
0 0 0 0 71.98258 -0.05327152 -118.407
0 0 0 0 71.99372 -0.05357461 -118.3911
0 0 0 0 72.00481 -0.05386004 -118.3753
0 0 0 0 72.01651 -0.0541425 -118.3598
0 0 0 0 72.02931 -0.05443799 -118.3445
0 0 0 0 72.04348 -0.05475901 -118.329
0 0 0 0 72.05901 -0.05511161 -118.3131
0 0 0 0 72.07574 -0.05549486 -118.2965
0 0 0 0 72.09339 -0.05590114 -118.2792
0 0 0 0 72.11156 -0.05631744 -118.2613
0 0 0 0 72.12981 -0.05672852 -118.2432
0 0 0 0 72.14773 -0.05712117 -118.2253
0 0 0 0 72.16496 -0.05748851 -118.2078
0 0 0 0 72.18137 -0.05783329 -118.1913
0 0 0 0 72.19698 -0.0581678 -118.1758
0 0 0 0 72.21198 -0.05850986 -118.1611
0 0 0 0 72.22668 -0.05887554 -118.147
0 0 0 0 72.24148 -0.05927344 -118.1327
0 0 0 0 72.25672 -0.05970258 -118.1175
0 0 0 0 72.27275 -0.06015364 -118.1008
0 0 0 0 72.28976 -0.06061313 -118.0822
0 0 0 0 72.3078 -0.06106865 -118.0614
0 0 0 0 72.32668 -0.06151237 -118.0388
0 0 0 0 72.34605 -0.06194255 -118.0146
0 0 0 0 72.36553 -0.06236349 -117.9898
0 0 0 0 72.38478 -0.06278536 -117.9653
0 0 0 0 72.40358 -0.0632218 -117.9422
0 0 0 0 72.42183 -0.06368575 -117.9211
0 0 0 0 72.43954 -0.06418513 -117.9023
0 0 0 0 72.4568 -0.06471818 -117.8854
0 0 0 0 72.47382 -0.06527091 -117.8696
0 0 0 0 72.49098 -0.06582111 -117.854
0 0 0 0 72.50884 -0.06634872 -117.8376
0 0 0 0 72.52801 -0.0668478 -117.8199
0 0 0 0 72.54893 -0.06733211 -117.8002
0 0 0 0 72.57181 -0.06783082 -117.7785
0 0 0 0 72.59637 -0.06837558 -117.755
0 0 0 0 72.62206 -0.06898377 -117.73
0 0 0 0 72.64799 -0.06964988 -117.7041
0 0 0 0 72.67324 -0.07035168 -117.678
0 0 0 0 72.69692 -0.07106506 -117.6519
0 0 0 0 72.71846 -0.07177619 -117.6261
0 0 0 0 72.73775 -0.07248247 -117.6006
0 0 0 0 72.75523 -0.07318496 -117.5754
0 0 0 0 72.77182 -0.07388101 -117.5504
0 0 0 0 72.7888 -0.07456436 -117.5255
0 0 0 0 72.80739 -0.07523476 -117.5004
0 0 0 0 72.82861 -0.07590698 -117.4749
0 0 0 0 72.85302 -0.07660737 -117.4491
0 0 0 0 72.88074 -0.07735815 -117.4232
0 0 0 0 72.91137 -0.07816181 -117.3975
0 0 0 0 72.94407 -0.0789993 -117.3724
0 0 0 0 72.97765 -0.07984301 -117.3479
0 0 0 0 73.01075 -0.08067393 -117.3239
0 0 0 0 73.04208 -0.08149137 -117.2997
0 0 0 0 73.07082 -0.08230676 -117.2749
0 0 0 0 73.09684 -0.08312753 -117.2487
0 0 0 0 73.12079 -0.08395026 -117.2208
0 0 0 0 73.14386 -0.08477104 -117.1907
0 0 0 0 73.16743 -0.08560173 -117.1585
0 0 0 0 73.19277 -0.08647397 -117.1241
0 0 0 0 73.22074 -0.08742513 -117.088
0 0 0 0 73.25177 -0.08847174 -117.051
0 0 0 0 73.28578 -0.08958951 -117.014
0 0 0 0 73.32224 -0.0907222 -116.9777
0 0 0 0 73.36017 -0.09181621 -116.9429
0 0 0 0 73.39845 -0.09285182 -116.9099
0 0 0 0 73.43612 -0.09384946 -116.8788
0 0 0 0 73.47276 -0.094849 -116.8495
0 0 0 0 73.50858 -0.09587772 -116.8218
0 0 0 0 73.54428 -0.09693906 -116.795
0 0 0 0 73.58083 -0.09802835 -116.768
0 0 0 0 73.61923 -0.09915356 -116.7397
0 0 0 0 73.66035 -0.1003399 -116.7088
0 0 0 0 73.70481 -0.1016128 -116.6745
0 0 0 0 73.75294 -0.1029685 -116.636
0 0 0 0 73.80452 -0.1043629 -116.5933
0 0 0 0 73.85874 -0.1057335 -116.5463
0 0 0 0 73.91437 -0.107047 -116.4957
0 0 0 0 73.97004 -0.1083288 -116.4424
0 0 0 0 74.02472 -0.1096464 -116.3877
0 0 0 0 74.07796 -0.1110661 -116.3332
0 0 0 0 74.12995 -0.1126119 -116.2801
0 0 0 0 74.18143 -0.1142542 -116.2295
0 0 0 0 74.23355 -0.1159382 -116.1817
0 0 0 0 74.28784 -0.1176273 -116.1367
0 0 0 0 74.34616 -0.1193241 -116.0933
0 0 0 0 74.41052 -0.1210545 -116.0503
0 0 0 0 74.48252 -0.122816 -116.0058
0 0 0 0 74.56271 -0.1245604 -115.9577
0 0 0 0 74.65025 -0.1262458 -115.9039
0 0 0 0 74.74329 -0.1278886 -115.8427
0 0 0 0 74.83955 -0.1295635 -115.7729
0 0 0 0 74.93675 -0.1313703 -115.6941
0 0 0 0 75.03287 -0.1333761 -115.6065
0 0 0 0 75.12614 -0.1355713 -115.5106
0 0 0 0 75.21515 -0.1379111 -115.4074
0 0 0 0 75.30072 -0.1403722 -115.2982
0 0 0 0 75.38771 -0.1429601 -115.1846
0 0 0 0 75.48389 -0.1456872 -115.0688
0 0 0 0 75.59753 -0.1485529 -114.9534
0 0 0 0 75.73592 -0.1515153 -114.8419
0 0 0 0 75.90421 -0.1544994 -114.7379
0 0 0 0 76.10509 -0.1574401 -114.6458
1.62999999999969e-05 -2.99999999980871e-08 0.00642224999999999 -1.30700000000004e-05 76.31876 -0.1603772 -114.5704
0.0002027 -4.49999999999062e-07 0.0691122 -0.000154789999999998 76.38513 -0.1631609 -114.5165
0.0007017 -1.58000000000103e-06 0.131826401 -0.000301079999999999 76.47743 -0.1663269 -114.4892
0.00150690000000001 -3.44000000000039e-06 0.19192139 -0.00044599 76.59867 -0.1698402 -114.4926
0.0026053 -6.01999999999894e-06 0.24898961 -0.000587310000000001 76.7461 -0.1735388 -114.5296
0.00398409999999999 -9.2899999999986e-06 0.3044503 -0.00072703 76.91288 -0.1772273 -114.6025
