h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70.14162 4.252974e-08 -119.9828
0 0 0 0 70.14137 2.247993e-08 -119.9835
0 0 0 0 70.14117 5.639674e-09 -119.9839
0 0 0 0 70.14104 -5.46527e-09 -119.9839
0 0 0 0 70.14098 -1.042922e-08 -119.9836
0 0 0 0 70.14097 -8.245207e-09 -119.9832
0 0 0 0 70.14098 2.319971e-09 -119.9827
0 0 0 0 70.14098 1.988264e-08 -119.9823
0 0 0 0 70.14095 3.944015e-08 -119.9822
0 0 0 0 70.14085 5.463971e-08 -119.9824
0 0 0 0 70.14069 6.07926e-08 -119.983
0 0 0 0 70.14049 5.757712e-08 -119.984
0 0 0 0 70.14031 4.851847e-08 -119.9853
0 0 0 0 70.14022 3.665127e-08 -119.9866
0 0 0 0 70.14027 2.267742e-08 -119.9879
0 0 0 0 70.14048 8.335578e-09 -119.989
0 0 0 0 70.14083 -1.725691e-09 -119.9898
0 0 0 0 70.14125 -9.315138e-10 -119.9903
0 0 0 0 70.14164 1.450918e-08 -119.9905
0 0 0 0 70.14191 3.998419e-08 -119.9904
0 0 0 0 70.14201 6.512919e-08 -119.9902
0 0 0 0 70.14192 8.173961e-08 -119.9899
0 0 0 0 70.14172 8.635418e-08 -119.9896
0 0 0 0 70.1415 7.742525e-08 -119.9893
0 0 0 0 70.1414 5.518065e-08 -119.989
0 0 0 0 70.14152 2.384757e-08 -119.9887
0 0 0 0 70.14189 -8.094994e-09 -119.9885
0 0 0 0 70.14251 -3.213402e-08 -119.9884
0 0 0 0 70.14326 -4.091655e-08 -119.9886
0 0 0 0 70.14405 -2.825761e-08 -119.9891
0 0 0 0 70.14471 1.283936e-08 -119.9898
0 0 0 0 70.14517 1.008617e-07 -119.9909
0 0 0 0 70.14539 2.78119e-07 -119.9922
0 0 0 0 70.14539 6.074917e-07 -119.9935
0 0 0 0 70.1453 1.156058e-06 -119.9947
0 0 0 0 70.14525 1.976376e-06 -119.9954
0 0 0 0 70.14536 3.101812e-06 -119.9956
0 0 0 0 70.14574 4.549577e-06 -119.9952
0 0 0 0 70.1464 6.33062e-06 -119.9943
0 0 0 0 70.14728 8.461962e-06 -119.993
0 0 0 0 70.14825 1.096806e-05 -119.9916
0 0 0 0 70.14919 1.387397e-05 -119.9904
0 0 0 0 70.14996 1.720216e-05 -119.9896
0 0 0 0 70.15048 2.0969e-05 -119.9894
0 0 0 0 70.15076 2.518463e-05 -119.9897
0 0 0 0 70.15089 2.986232e-05 -119.9907
0 0 0 0 70.15099 3.502127e-05 -119.992
0 0 0 0 70.15121 4.068153e-05 -119.9934
0 0 0 0 70.15167 4.68657e-05 -119.9947
0 0 0 0 70.1524 5.360679e-05 -119.9957
0 0 0 0 70.15337 6.094747e-05 -119.9964
0 0 0 0 70.15446 6.893402e-05 -119.9966
0 0 0 0 70.15555 7.760961e-05 -119.9965
0 0 0 0 70.1565 8.701722e-05 -119.9961
0 0 0 0 70.15723 9.719767e-05 -119.9956
0 0 0 0 70.15774 0.0001081886 -119.995
0 0 0 0 70.15809 0.0001200316 -119.9944
0 0 0 0 70.15842 0.0001327759 -119.9938
0 0 0 0 70.15886 0.0001464755 -119.9932
0 0 0 0 70.15953 0.000161192 -119.9927
0 0 0 0 70.16048 0.0001769934 -119.9923
0 0 0 0 70.16171 0.0001939532 -119.9921
0 0 0 0 70.16308 0.0002121541 -119.9921
0 0 0 0 70.16448 0.0002316867 -119.9926
0 0 0 0 70.16576 0.0002526377 -119.9935
0 0 0 0 70.16681 0.0002750868 -119.9947
0 0 0 0 70.16762 0.0002991171 -119.9962
0 0 0 0 70.16825 0.0003248198 -119.9977
0 0 0 0 70.16882 0.0003522924 -119.9989
0 0 0 0 70.16949 0.0003816376 -119.9997
0 0 0 0 70.1704 0.000412974 -119.9998
0 0 0 0 70.17163 0.0004464368 -119.9993
0 0 0 0 70.17316 0.0004821732 -119.9982
0 0 0 0 70.17492 0.0005203439 -119.9968
0 0 0 0 70.17677 0.0005611217 -119.9953
0 0 0 0 70.17858 0.0006046869 -119.9941
0 0 0 0 70.18027 0.000651228 -119.9934
0 0 0 0 70.18179 0.0007009375 -119.9933
0 0 0 0 70.1832 0.0007540106 -119.9939
0 0 0 0 70.18464 0.0008106555 -119.9951
0 0 0 0 70.18622 0.0008711058 -119.9967
0 0 0 0 70.1881 0.0009356159 -119.9985
0 0 0 0 70.19032 0.001004455 -120.0002
0 0 0 0 70.19291 0.001077916 -120.0016
0 0 0 0 70.19576 0.001156318 -120.0029
0 0 0 0 70.19876 0.001240002 -120.0038
0 0 0 0 70.2018 0.001329331 -120.0045
0 0 0 0 70.20481 0.001424682 -120.0051
0 0 0 0 70.20783 0.00152644 -120.0055
0 0 0 0 70.21097 0.001635004 -120.0058
0 0 0 0 70.21436 0.001750809 -120.006
0 0 0 0 70.21815 0.001874347 -120.0061
0 0 0 0 70.22247 0.002006164 -120.0062
0 0 0 0 70.22729 0.002146854 -120.0065
0 0 0 0 70.23254 0.002297042 -120.0071
0 0 0 0 70.23805 0.002457383 -120.0082
0 0 0 0 70.24363 0.002628561 -120.01
0 0 0 0 70.2491 0.002811303 -120.0125
0 0 0 0 70.25438 0.003006422 -120.0155
0 0 0 0 70.25949 0.003214917 -120.0189
0 0 0 0 70.26451 0.003438082 -120.0224
0 0 0 0 70.2696 0.003677501 -120.0256
0 0 0 0 70.27489 0.003934874 -120.0281
0 0 0 0 70.28049 0.00421176 -120.0299
0 0 0 0 70.28641 0.004509452 -120.0309
0 0 0 0 70.29255 0.004829119 -120.0312
0 0 0 0 70.29878 0.005172125 -120.031
0 0 0 0 70.30495 0.005540169 -120.0307
0 0 0 0 70.31095 0.005934917 -120.0306
0 0 0 0 70.31676 0.006357089 -120.0309
0 0 0 0 70.32244 0.006805459 -120.0317
0 0 0 0 70.32815 0.007276419 -120.033
0 0 0 0 70.33405 0.007764541 -120.0346
0 0 0 0 70.34024 0.008264028 -120.0366
0 0 0 0 70.34678 0.008770392 -120.0387
0 0 0 0 70.35361 0.009281525 -120.0409
0 0 0 0 70.3606 0.009797668 -120.0431
0 0 0 0 70.36757 0.01032031 -120.0453
0 0 0 0 70.37436 0.01085064 -120.0476
0 0 0 0 70.38088 0.01138825 -120.0497
0 0 0 0 70.38718 0.01193096 -120.0516
0 0 0 0 70.39337 0.01247554 -120.0531
0 0 0 0 70.39964 0.0130193 -120.0539
0 0 0 0 70.40618 0.01356144 -120.0542
0 0 0 0 70.41309 0.01410365 -120.0538
0 0 0 0 70.42041 0.01464957 -120.0529
0 0 0 0 70.42805 0.01520339 -120.0519
0 0 0 0 70.43581 0.01576836 -120.0511
0 0 0 0 70.44352 0.01634567 -120.0508
0 0 0 0 70.45098 0.01693429 -120.0513
0 0 0 0 70.45811 0.01753142 -120.0526
0 0 0 0 70.46494 0.01813356 -120.0546
0 0 0 0 70.47163 0.01873749 -120.0572
0 0 0 0 70.47835 0.01934116 -120.0597
0 0 0 0 70.48531 0.01994421 -120.062
0 0 0 0 70.49265 0.02054795 -120.0635
0 0 0 0 70.50041 0.0211547 -120.0642
0 0 0 0 70.50851 0.02176667 -120.0639
0 0 0 0 70.51683 0.02238475 -120.0628
0 0 0 0 70.52518 0.02300779 -120.061
0 0 0 0 70.53345 0.02363275 -120.0588
0 0 0 0 70.54153 0.02425574 -120.0564
0 0 0 0 70.54949 0.02487352 -120.0541
0 0 0 0 70.55743 0.02548471 -120.052
0 0 0 0 70.5655 0.02609009 -120.0502
0 0 0 0 70.57384 0.02669173 -120.0486
0 0 0 0 70.58253 0.02729164 -120.0473
0 0 0 0 70.59155 0.0278904 -120.0465
0 0 0 0 70.60084 0.02848679 -120.046
0 0 0 0 70.61023 0.0290786 -120.0459
0 0 0 0 70.61962 0.02966392 -120.0461
0 0 0 0 70.62893 0.03024211 -120.0464
0 0 0 0 70.63817 0.03081349 -120.0467
0 0 0 0 70.64743 0.03137809 -120.0466
0 0 0 0 70.65685 0.03193444 -120.0458
0 0 0 0 70.66658 0.03247957 -120.0443
0 0 0 0 70.67673 0.03301056 -120.0418
0 0 0 0 70.68732 0.03352656 -120.0386
0 0 0 0 70.6983 0.03402976 -120.035
0 0 0 0 70.70953 0.03452421 -120.0312
0 0 0 0 70.72089 0.03501315 -120.0278
0 0 0 0 70.73223 0.03549659 -120.025
0 0 0 0 70.74353 0.03597067 -120.0232
0 0 0 0 70.75481 0.03642941 -120.0224
0 0 0 0 70.76619 0.03686766 -120.0226
0 0 0 0 70.77782 0.03728341 -120.0235
0 0 0 0 70.78981 0.03767833 -120.0247
0 0 0 0 70.80225 0.0380563 -120.0261
0 0 0 0 70.81513 0.03842116 -120.0274
0 0 0 0 70.82834 0.03877486 -120.0284
0 0 0 0 70.84173 0.03911689 -120.029
0 0 0 0 70.85517 0.03944497 -120.0293
0 0 0 0 70.86858 0.03975665 -120.0293
0 0 0 0 70.88195 0.04005057 -120.0289
0 0 0 0 70.89537 0.04032705 -120.0284
0 0 0 0 70.90897 0.04058753 -120.0279
0 0 0 0 70.92287 0.04083347 -120.0275
0 0 0 0 70.93719 0.04106541 -120.0274
0 0 0 0 70.95198 0.04128298 -120.028
0 0 0 0 70.96717 0.0414859 -120.0294
0 0 0 0 70.98262 0.04167485 -120.032
0 0 0 0 70.99814 0.04185154 -120.0359
0 0 0 0 71.01357 0.04201747 -120.0411
0 0 0 0 71.02879 0.04217224 -120.0474
0 0 0 0 71.0438 0.04231289 -120.0546
0 0 0 0 71.05867 0.04243506 -120.0623
0 0 0 0 71.07351 0.04253545 -120.0701
0 0 0 0 71.08848 0.042614 -120.0776
0 0 0 0 71.10367 0.04267427 -120.0844
0 0 0 0 71.11914 0.04272148 -120.0905
0 0 0 0 71.13484 0.04275974 -120.0962
0 0 0 0 71.15066 0.04279011 -120.1015
0 0 0 0 71.16644 0.04281103 -120.1071
0 0 0 0 71.18208 0.04282062 -120.1132
0 0 0 0 71.19746 0.04281913 -120.1202
0 0 0 0 71.21259 0.04280982 -120.1284
0 0 0 0 71.22752 0.0427975 -120.138
0 0 0 0 71.24229 0.0427857 -120.149
0 0 0 0 71.25699 0.04277451 -120.1612
0 0 0 0 71.27163 0.04276036 -120.1744
0 0 0 0 71.28621 0.04273813 -120.1885
0 0 0 0 71.30067 0.04270399 -120.2032
0 0 0 0 71.3149 0.04265733 -120.2181
0 0 0 0 71.32884 0.04260065 -120.2331
0 0 0 0 71.34244 0.04253776 -120.2479
0 0 0 0 71.35572 0.04247162 -120.2621
0 0 0 0 71.36876 0.04240304 -120.2756
0 0 0 0 71.38166 0.042331 -120.2884
0 0 0 0 71.39451 0.04225376 -120.3005
0 0 0 0 71.40734 0.0421701 -120.3123
0 0 0 0 71.42015 0.04207979 -120.324
0 0 0 0 71.4329 0.04198332 -120.3362
0 0 0 0 71.44551 0.04188168 -120.3492
0 0 0 0 71.45787 0.04177666 -120.3634
0 0 0 0 71.46991 0.04167169 -120.379
0 0 0 0 71.48158 0.04157214 -120.396
0 0 0 0 71.4929 0.04148412 -120.4142
0 0 0 0 71.50394 0.04141188 -120.4332
0 0 0 0 71.51479 0.041355 -120.4525
0 0 0 0 71.52554 0.04130759 -120.4716
0 0 0 0 71.53622 0.04126063 -120.4901
0 0 0 0 71.5469 0.04120628 -120.5076
0 0 0 0 71.55756 0.04114184 -120.5238
0 0 0 0 71.56823 0.04107028 -120.5388
0 0 0 0 71.57885 0.04099721 -120.5527
0 0 0 0 71.58941 0.04092618 -120.5659
0 0 0 0 71.59988 0.04085603 -120.5786
0 0 0 0 71.61027 0.04078225 -120.5914
0 0 0 0 71.62058 0.04070134 -120.6046
0 0 0 0 71.63085 0.04061499 -120.6186
0 0 0 0 71.64109 0.04053056 -120.6337
0 0 0 0 71.65131 0.0404574 -120.65
0 0 0 0 71.66152 0.04040154 -120.6675
0 0 0 0 71.67172 0.04036259 -120.686
0 0 0 0 71.68191 0.04033483 -120.7051
0 0 0 0 71.69206 0.04031146 -120.7245
0 0 0 0 71.70216 0.04028847 -120.7437
0 0 0 0 71.7122 0.04026549 -120.7623
0 0 0 0 71.72218 0.04024353 -120.78
0 0 0 0 71.73213 0.04022211 -120.7964
0 0 0 0 71.74212 0.04019867 -120.8114
0 0 0 0 71.75223 0.04017068 -120.8251
0 0 0 0 71.76253 0.04013848 -120.8379
0 0 0 0 71.77309 0.04010608 -120.85
0 0 0 0 71.78391 0.04007859 -120.8619
0 0 0 0 71.79499 0.04005836 -120.8743
0 0 0 0 71.80625 0.04004291 -120.8877
0 0 0 0 71.81763 0.04002689 -120.9027
0 0 0 0 71.82903 0.04000692 -120.9194
0 0 0 0 71.84041 0.03998553 -120.9379
0 0 0 0 71.85173 0.03997071 -120.9581
0 0 0 0 71.86303 0.03997101 -120.9793
0 0 0 0 71.87437 0.03998921 -121.0011
0 0 0 0 71.88589 0.04001981 -121.0227
0 0 0 0 71.89764 0.04005213 -121.0436
0 0 0 0 71.90968 0.04007741 -121.0631
0 0 0 0 71.92199 0.04009449 -121.081
0 0 0 0 71.93453 0.0401098 -121.0973
0 0 0 0 71.94722 0.04013168 -121.1121
0 0 0 0 71.95995 0.04016329 -121.126
0 0 0 0 71.97263 0.04019956 -121.1396
0 0 0 0 71.98521 0.04023041 -121.1535
0 0 0 0 71.99777 0.04024813 -121.1683
0 0 0 0 72.01038 0.04025328 -121.1845
0 0 0 0 72.02317 0.04025523 -121.2025
0 0 0 0 72.03622 0.04026701 -121.2225
0 0 0 0 72.04955 0.04029839 -121.2442
0 0 0 0 72.06313 0.04035163 -121.2676
0 0 0 0 72.07686 0.04042208 -121.2921
0 0 0 0 72.09065 0.04050228 -121.3174
0 0 0 0 72.1044 0.04058576 -121.3427
0 0 0 0 72.11804 0.04066847 -121.3676
0 0 0 0 72.13157 0.04074755 -121.3913
0 0 0 0 72.1451 0.04082007 -121.4134
0 0 0 0 72.15884 0.04088338 -121.4337
0 0 0 0 72.173 0.04093719 -121.4521
0 0 0 0 72.18768 0.04098522 -121.4689
0 0 0 0 72.20284 0.04103444 -121.4849
0 0 0 0 72.21836 0.04109196 -121.5009
0 0 0 0 72.23402 0.04116177 -121.5179
0 0 0 0 72.24961 0.04124388 -121.5369
0 0 0 0 72.26497 0.04133641 -121.5585
0 0 0 0 72.28 0.0414384 -121.583
0 0 0 0 72.29472 0.04155048 -121.6103
0 0 0 0 72.3093 0.04167256 -121.6398
0 0 0 0 72.32403 0.04180079 -121.6706
0 0 0 0 72.33916 0.04192716 -121.7016
0 0 0 0 72.35484 0.0420433 -121.7318
0 0 0 0 72.37103 0.04214615 -121.7605
0 0 0 0 72.3876 0.04224078 -121.7872
0 0 0 0 72.40432 0.04233757 -121.8117
0 0 0 0 72.42104 0.04244522 -121.8341
0 0 0 0 72.43766 0.04256488 -121.855
0 0 0 0 72.45415 0.04269015 -121.875
0 0 0 0 72.47062 0.04281308 -121.8948
0 0 0 0 72.48727 0.04293152 -121.9152
0 0 0 0 72.50443 0.04305183 -121.9366
0 0 0 0 72.52233 0.04318453 -121.9596
0 0 0 0 72.54102 0.04333622 -121.9848
0 0 0 0 72.56026 0.04350383 -122.0125
0 0 0 0 72.57964 0.0436758 -122.043
0 0 0 0 72.59879 0.04383956 -122.0761
0 0 0 0 72.61742 0.04398979 -122.1114
0 0 0 0 72.6355 0.04413144 -122.1478
0 0 0 0 72.65314 0.04427557 -122.1844
0 0 0 0 72.67063 0.04443095 -122.2198
0 0 0 0 72.68842 0.04459774 -122.2529
0 0 0 0 72.70702 0.04476785 -122.2827
0 0 0 0 72.72678 0.04493147 -122.3088
0 0 0 0 72.74783 0.04508518 -122.3318
0 0 0 0 72.76992 0.04523537 -122.3525
0 0 0 0 72.79264 0.04539457 -122.3726
0 0 0 0 72.81555 0.04557328 -122.3936
0 0 0 0 72.83836 0.04577318 -122.417
0 0 0 0 72.86089 0.04598637 -122.4439
0 0 0 0 72.88314 0.04620069 -122.4751
0 0 0 0 72.90519 0.04640692 -122.5106
0 0 0 0 72.92726 0.046603 -122.5499
0 0 0 0 72.94965 0.0467928 -122.5918
0 0 0 0 72.97264 0.04698176 -122.6351
0 0 0 0 72.99628 0.0471729 -122.6784
0 0 0 0 73.02042 0.04736587 -122.7207
0 0 0 0 73.04476 0.04755872 -122.7612
0 0 0 0 73.06916 0.04775016 -122.7991
0 0 0 0 73.09366 0.04794084 -122.8339
0 0 0 0 73.11849 0.04813338 -122.8656
0 0 0 0 73.14394 0.04833185 -122.8945
0 0 0 0 73.17028 0.0485409 -122.9215
0 0 0 0 73.1977 0.04876417 -122.9477
0 0 0 0 73.22631 0.04900192 -122.9744
0 0 0 0 73.25605 0.04924905 -123.003
0 0 0 0 73.28658 0.04949562 -123.0353
0 0 0 0 73.31734 0.0497306 -123.0726
0 0 0 0 73.34769 0.04994724 -123.1159
0 0 0 0 73.37721 0.05014653 -123.1652
0 0 0 0 73.40585 0.05033598 -123.2193
0 0 0 0 73.43391 0.05052447 -123.2766
0 0 0 0 73.46193 0.05071691 -123.335
0 0 0 0 73.49042 0.05091291 -123.3921
0 0 0 0 73.51987 0.05111037 -123.4459
0 0 0 0 73.55077 0.05131091 -123.4948
0 0 0 0 73.58337 0.05152196 -123.5378
0 0 0 0 73.6177 0.05175287 -123.5754
0 0 0 0 73.6534 0.05200711 -123.6091
0 0 0 0 73.6899 0.0522763 -123.6411
0 0 0 0 73.72668 0.05254156 -123.6738
0 0 0 0 73.7635 0.05278242 -123.7095
0 0 0 0 73.80038 0.05298818 -123.7499
0 0 0 0 73.83747 0.05316423 -123.7967
0 0 0 0 73.87486 0.05332889 -123.8505
0 0 0 0 73.91257 0.05350259 -123.9115
0 0 0 0 73.95056 0.05369684 -123.9787
0 0 0 0 73.98882 0.05391055 -124.0507
0 0 0 0 74.02731 0.0541352 -124.1256
0 0 0 0 74.06597 0.05436459 -124.2014
0 0 0 0 74.10468 0.05460059 -124.2762
0 0 0 0 74.14352 0.0548502 -124.3477
0 0 0 0 74.18296 0.0551161 -124.414
0 0 0 0 74.22367 0.05538905 -124.4737
0 0 0 0 74.2664 0.05564963 -124.5265
0 0 0 0 74.31159 0.0558796 -124.5737
0 0 0 0 74.3593 0.05607543 -124.6174
0 0 0 0 74.40923 0.05625372 -124.6606
0 0 0 0 74.46095 0.05644328 -124.7066
0 0 0 0 74.51384 0.05666822 -124.759
0 0 0 0 74.56709 0.05693365 -124.8212
0 0 0 0 74.61973 0.05722379 -124.8955
0 0 0 0 74.67099 0.05751378 -124.9828
0 0 0 0 74.72053 0.05778664 -125.082
0 0 0 0 74.76878 0.05804328 -125.1899
0 0 0 0 74.81678 0.05829868 -125.3024
0 0 0 0 74.86573 0.05856801 -125.415
0 0 0 0 74.9166 0.05885391 -125.5234
0 0 0 0 74.97015 0.05914459 -125.6238
0 0 0 0 75.02693 0.05942415 -125.7136
0 0 0 0 75.08745 0.05968656 -125.792
0 0 0 0 75.15193 0.05994228 -125.8601
0 0 0 0 75.22012 0.06021173 -125.9214
0 0 0 0 75.29111 0.06051037 -125.9804
0 0 0 0 75.36385 0.06083718 -126.0421
0 0 0 0 75.43761 0.06117513 -126.1117
0 0 0 0 75.51214 0.06150364 -126.1939
0 0 0 0 75.58722 0.06181375 -126.2927
0 0 0 0 75.66241 0.06211467 -126.4105
0 0 0 0 75.73701 0.06242676 -126.5481
0 0 0 0 75.8104 0.06276608 -126.7033
0 0 0 0 75.88269 0.06313191 -126.8721
0 0 0 0 75.95501 0.06350632 -127.0486
0 0 0 0 76.02878 0.06386635 -127.2261
0 0 0 0 76.10525 0.06420036 -127.3978
0 0 0 0 76.18571 0.06451637 -127.5569
0 0 0 0 76.27195 0.06483659 -127.6981
0 0 0 0 76.36625 0.06518194 -127.8187
0 0 0 0 76.47089 0.06555834 -127.9198
0 0 0 0 76.58667 0.06595444 -128.0069
0 0 0 0 76.71172 0.06635257 -128.0893
0 0 0 0 76.84242 0.06674448 -128.1782
0 0 0 0 76.97523 0.06713857 -128.2861
0 0 0 0 77.10741 0.06755203 -128.4246
0 0 0 0 77.23685 0.06799443 -128.6034
0 0 0 0 77.36164 0.06845533 -128.828
0 0 0 0 77.48022 0.06890706 -129.0987
0 0 0 0 77.5925 0.06932275 -129.4094
0 0 0 0 77.70231 0.06969653 -129.7481
0 0 0 0 77.81777 0.07005049 -130.0987
0 0 0 0 77.94753 0.0704229 -130.444
0 0 0 0 78.0975 0.07084563 -130.7676
0 0 0 0 78.2708 0.07132564 -131.0556
0 0 0 0 78.46935 0.07184378 -131.2994
0 0 0 0 78.69576 0.07237128 -131.4975
0 0 0 0 78.95367 0.07289168 -131.6571
0 0 0 0 79.24217 0.07341009 -131.7955
0 0 0 0 79.54984 0.0739443 -131.9393
0 0 0 0 79.85962 0.07450814 -132.1218
0 0 0 0 80.15848 0.07509702 -132.3801
0 0 0 0 80.4409 0.07568551 -132.7516
0 0 0 0 80.70702 0.07624345 -133.27
0 0 0 0 80.95801 0.07675675 -133.9594
0 0 0 0 81.19287 0.07723691 -134.8292
0 0 0 0 81.41626 0.0777166 -135.8689
0 0 0 0 81.6711 0.07823964 -137.043
0 0 0 0 82.05289 0.0788451 -138.2934
0 0 0 0 82.67265 0.07955516 -139.5416
0 0 0 0 83.61746 0.08038747 -140.6922
0 0 0 0 84.93893 0.08137575 -141.639
0 0 0 0 86.65041 0.0825758 -142.2726
0 0 0 0 88.72808 0.08404816 -142.4888
0 0 0 0 91.10743 0.08582614 -142.1953
0.00279450000000001 2.51000000000071e-06 1.1556693 0.00103896 90.00881 0.0846081 -141.3117
0.0126243 1.13199999999987e-05 2.828882 0.00253373 87.28091 0.08218576 -139.7747
0.0311907 2.79899999999986e-05 4.656038 0.00418745 83.88931 0.07941022 -137.5537
0.0588784 5.30900000000022e-05 6.478763 0.00590643 80.18277 0.07648516 -134.6483
0.0953026 8.675e-05 8.147704 0.00760436 76.53489 0.07361396 -131.086
0.13939799 0.000128669999999997 9.54078 0.00919876 73.29054 0.07100504 -126.921
0.18958169 0.00017812 10.573872 0.01060763 70.72656 0.06886163 -122.2325
0.242881654 0.000232859999999998 10.769206 0.01129548 70.41744 0.06881632 -117.1277
0.29716258 0.000291039999999999 10.988404 0.01200107 69.72962 0.06846235 -111.7406
0.35460775 0.000354489999999999 12.067192 0.013434 66.08515 0.06549267 -106.2305
0.417641 0.00042497 13.222141 0.01482337 61.96312 0.06232192 -100.7731
0.4864799 0.000502180000000001 14.380935 0.01611788 57.53753 0.05912204 -95.55029
0.5609075 0.000585540000000002 15.444678 0.01727494 53.04746 0.05604565 -90.74628
0.6401882 0.000674269999999998 16.307228 0.018255312 48.75679 0.05321469 -86.53827
0.7230827 0.00076741 16.875905 0.019018983 44.90778 0.05071555 -83.08337
0.8075524 0.000863319999999997 16.905518 0.019332564 42.26434 0.04922923 -80.50357
0.8903869 0.000959100000000001 16.226003 0.018968201 41.40713 0.04944514 -78.87079
0.969132 0.00105237 15.280069 0.018332445 41.05688 0.05009916 -78.20365
1.0426583 0.0011418 14.141556 0.017441058 41.19307 0.05123614 -78.46305
1.1102568 0.00122624 12.907939 0.01634237 41.76273 0.0528479 -79.54811
1.1717042 0.00130486 11.677289 0.01511327 42.68605 0.05482995 -81.30684
1.2272301 0.00137725 10.533403 0.01384774 43.86474 0.05698493 -83.55196
1.2774213 0.00144346 9.536558 0.01263967 45.19265 0.05908378 -86.08131
1.3230934 0.00150399 8.719241 0.01156466 46.56774 0.06094693 -88.70054
1.3651535 0.0015596 8.083206 0.01066632 47.90263 0.06250346 -91.24318
1.4044233 0.00161118 7.600335 0.00995167 49.13317 0.06380229 -93.58708
1.441542 0.0016596 7.223183 0.00939538 50.22307 0.06496571 -95.66308
1.4768983 0.00170551 6.900281 0.00894893 51.16312 0.06612262 -97.45364
1.5106507 0.0017493 6.588777 0.00855539 51.9667 0.06736325 -98.98427
1.5427897 0.00179112 6.262972 0.00816999 52.66117 0.06871344 -100.3071
1.5732297 0.00183097 5.916459 0.00777437 53.2784 0.0701355 -101.4828
1.6018979 0.00186882 5.559349 0.00737548 53.84604 0.07156447 -102.564
1.6287988 0.0019047 5.2124372 0.00699117 54.3813 0.0729536 -103.5835
1.6540542 0.00193874 4.9004387 0.00663805 54.88865 0.07428593 -104.5499
1.6778975 0.00197114 4.6452689 0.00633141 55.36109 0.07554047 -105.4498
1.7006528 0.00200218 4.4599192 0.00608837 55.78476 0.07665956 -106.2568
1.7226707 0.00203222 4.344359 0.00592366 56.14518 0.07756869 -106.9433
1.744262 0.00206165 4.284992 0.00584028 56.43418 0.07823817 -107.4938
1.7656448 0.00209084 4.258185 0.00582323 56.65486 0.07873176 -107.9141
1.7869065 0.00212003 4.23633 0.00584047 56.82334 0.07919842 -108.235
1.8080034 0.00214927 4.194462 0.00585125 56.96669 0.07980796 -108.5081
1.8287886 0.00217846 4.115401 0.00581766 57.11738 0.0806706 -108.7951
1.8490579 0.0022073 3.9924561 0.0057143 57.30587 0.08179297 -109.1541
1.868603 0.00223541 3.8297764 0.00553566 57.55321 0.08309517 -109.6253
1.8872599 0.00226247 3.640672 0.00530078 57.86543 0.08445748 -110.22
1.9049515 0.00228831 3.4443092 0.00504852 58.23129 0.08576423 -110.9169
1.9216976 0.00231296 3.2615061 0.00482009 58.62377 0.08694103 -111.6645
1.9376154 0.00233659 3.1103182 0.00464093 59.00562 0.08797344 -112.3918
1.9528945 0.00235949 3.002599 0.00451774 59.33743 0.08888874 -113.0238
1.9677617 0.00238191 2.9422671 0.00444861 59.58661 0.08971585 -113.4984
1.9824441 0.00240412 2.9254741 0.00443123 59.73503 0.09046775 -113.7811
1.9971286 0.00242638 2.9422998 0.00446165 59.78351 0.09116139 -113.8735
2.0119473 0.00244888 2.9791384 0.00453054 59.75191 0.09184176 -113.8133
2.0269588 0.00247179 3.0210684 0.00462371 59.67488 0.09256865 -113.6666
2.0421522 0.00249516 3.0539411 0.00472334 59.59457 0.09337931 -113.5136
2.0574506 0.00251898 3.0662388 0.00480711 59.55153 0.09426794 -113.4316
2.0727351 0.00254312 3.0504317 0.00485027 59.57623 0.09520424 -113.4787
2.0878584 0.00256732 3.0037043 0.0048337 59.68272 0.09616944 -113.6815
2.1026764 0.00259127 2.927959 0.00475375 59.86616 0.09717776 -114.0309
2.1170593 0.0026147 2.8292409 0.00462443 60.1045 0.09826441 -114.4849
2.1309178 0.00263742 2.716858 0.0044702 60.36401 0.09945222 -114.9792
2.1442142 0.00265938 2.6023419 0.00431668 60.60723 0.1007194 -115.4425
2.1569689 0.00268065 2.498209 0.00418585 60.80146 0.101998 -115.8125
2.1692606 0.00270135 2.4164516 0.00409529 60.92565 0.1032089 -116.049
2.1812252 0.00272175 2.366704 0.00405708 60.97441 0.1043106 -116.1419
2.1930339 0.00274209 2.3544179 0.00407564 60.95825 0.1053216 -116.1111
2.2048732 0.00276265 2.379445 0.00414808 60.90017 0.1062936 -116.0005
2.2169114 0.0027837 2.4354471 0.00426691 60.82965 0.1072576 -115.8662
2.2292757 0.00280541 2.5103918 0.00442025 60.77547 0.1081934 -115.763
2.2420194 0.00282793 2.5882059 0.00458829 60.75917 0.1090552 -115.7319
2.2551152 0.00285125 2.6513524 0.00474153 60.79065 0.1098282 -115.7919
2.2684521 0.00287522 2.6840199 0.00484636 60.86697 0.1105689 -115.9373
2.2818493 0.00289952 2.6754498 0.00487678 60.97439 0.1113931 -116.1419
2.2950935 0.00292378 2.6225886 0.00482481 61.09276 0.1124222 -116.3674
2.3079773 0.00294759 2.5313384 0.00470275 61.201 0.113718 -116.5735
2.3203454 0.00297069 2.4159062 0.00453848 61.28235 0.1152453 -116.7285
2.3321245 0.00299295 2.2962721 0.00436881 61.32799 0.1168829 -116.8154
