h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70.14365 -8.964886e-05 -119.9482
0 0 0 0 70.14304 -0.0001409027 -119.9493
0 0 0 0 70.14245 -0.0001701015 -119.9503
0 0 0 0 70.14187 -0.0001794269 -119.9514
0 0 0 0 70.1413 -0.0001695328 -119.9524
0 0 0 0 70.14075 -0.0001423197 -119.9534
0 0 0 0 70.14024 -0.0001062504 -119.9543
0 0 0 0 70.13978 -7.683689e-05 -119.9552
0 0 0 0 70.13933 -7.239787e-05 -119.956
0 0 0 0 70.13887 -0.000108605 -119.9569
0 0 0 0 70.13842 -0.0001900864 -119.9578
0 0 0 0 70.13801 -0.000304192 -119.9586
0 0 0 0 70.13765 -0.0004253135 -119.9593
0 0 0 0 70.13733 -0.0005283371 -119.96
0 0 0 0 70.137 -0.0006004911 -119.9607
0 0 0 0 70.13666 -0.0006438417 -119.9615
0 0 0 0 70.1363 -0.0006676985 -119.9622
0 0 0 0 70.13599 -0.0006797728 -119.9629
0 0 0 0 70.13573 -0.0006849691 -119.9635
0 0 0 0 70.13552 -0.0006886929 -119.9641
0 0 0 0 70.13532 -0.0006972211 -119.9646
0 0 0 0 70.13509 -0.0007136465 -119.9652
0 0 0 0 70.13487 -0.000732513 -119.9658
0 0 0 0 70.1347 -0.0007413851 -119.9664
0 0 0 0 70.13458 -0.0007321928 -119.9668
0 0 0 0 70.13448 -0.0007127623 -119.9673
0 0 0 0 70.13434 -0.0007083059 -119.9678
0 0 0 0 70.13414 -0.0007484095 -119.9683
0 0 0 0 70.13393 -0.0008445912 -119.9689
0 0 0 0 70.13379 -0.0009775892 -119.9694
0 0 0 0 70.13375 -0.001109177 -119.9697
0 0 0 0 70.13377 -0.00120664 -119.97
0 0 0 0 70.13377 -0.001255839 -119.9704
0 0 0 0 70.13371 -0.001258054 -119.9708
0 0 0 0 70.13363 -0.001222887 -119.9712
0 0 0 0 70.13359 -0.001164446 -119.9716
0 0 0 0 70.13363 -0.001100246 -119.9719
0 0 0 0 70.13371 -0.001050258 -119.9721
0 0 0 0 70.13375 -0.001033219 -119.9724
0 0 0 0 70.13374 -0.001058876 -119.9727
0 0 0 0 70.13371 -0.001119737 -119.9731
0 0 0 0 70.13374 -0.001192921 -119.9734
0 0 0 0 70.13385 -0.001258029 -119.9736
0 0 0 0 70.134 -0.00131694 -119.9738
0 0 0 0 70.1341 -0.001393992 -119.974
0 0 0 0 70.13417 -0.001511258 -119.9743
0 0 0 0 70.13425 -0.001660337 -119.9746
0 0 0 0 70.13441 -0.001795074 -119.9747
0 0 0 0 70.13467 -0.001852759 -119.9748
0 0 0 0 70.13494 -0.001793279 -119.9748
0 0 0 0 70.13515 -0.001629468 -119.975
0 0 0 0 70.13526 -0.001425111 -119.9752
0 0 0 0 70.13536 -0.001261113 -119.9755
0 0 0 0 70.13552 -0.001195323 -119.9757
0 0 0 0 70.13577 -0.001244225 -119.9757
0 0 0 0 70.13603 -0.001391407 -119.9758
0 0 0 0 70.13627 -0.001606228 -119.9759
0 0 0 0 70.13646 -0.00185003 -119.9761
0 0 0 0 70.13668 -0.002071356 -119.9762
0 0 0 0 70.13701 -0.002213063 -119.9763
0 0 0 0 70.13742 -0.002238813 -119.9762
0 0 0 0 70.13783 -0.002157777 -119.9761
0 0 0 0 70.13815 -0.002021881 -119.9761
0 0 0 0 70.13837 -0.001893095 -119.9763
0 0 0 0 70.1386 -0.001805447 -119.9765
0 0 0 0 70.13891 -0.001749716 -119.9765
0 0 0 0 70.1393 -0.001695899 -119.9765
0 0 0 0 70.13968 -0.001636771 -119.9765
0 0 0 0 70.13998 -0.001612617 -119.9766
0 0 0 0 70.14024 -0.001686481 -119.9767
0 0 0 0 70.14053 -0.001886173 -119.9768
0 0 0 0 70.14094 -0.002170208 -119.9768
0 0 0 0 70.14145 -0.002449565 -119.9767
0 0 0 0 70.14197 -0.002637957 -119.9765
0 0 0 0 70.14241 -0.002691419 -119.9765
0 0 0 0 70.14278 -0.002613821 -119.9766
0 0 0 0 70.14317 -0.002436246 -119.9766
0 0 0 0 70.14361 -0.002199797 -119.9766
0 0 0 0 70.14407 -0.001957494 -119.9766
0 0 0 0 70.14449 -0.001780566 -119.9766
0 0 0 0 70.14484 -0.001744128 -119.9767
0 0 0 0 70.14518 -0.001884132 -119.9768
0 0 0 0 70.14563 -0.002157741 -119.9769
0 0 0 0 70.14623 -0.002456943 -119.9767
0 0 0 0 70.1469 -0.002675108 -119.9765
0 0 0 0 70.14749 -0.002772255 -119.9763
0 0 0 0 70.14796 -0.002787017 -119.9764
0 0 0 0 70.14835 -0.002786587 -119.9765
0 0 0 0 70.14881 -0.002797257 -119.9766
0 0 0 0 70.14939 -0.002783033 -119.9765
0 0 0 0 70.15004 -0.002694405 -119.9764
0 0 0 0 70.15063 -0.002532201 -119.9763
0 0 0 0 70.15112 -0.002359979 -119.9764
0 0 0 0 70.15158 -0.002264146 -119.9766
0 0 0 0 70.15215 -0.00230065 -119.9766
0 0 0 0 70.15284 -0.002464183 -119.9765
0 0 0 0 70.1536 -0.002702826 -119.9763
0 0 0 0 70.1543 -0.002962992 -119.9762
0 0 0 0 70.15491 -0.003211254 -119.9763
0 0 0 0 70.1555 -0.003413713 -119.9764
0 0 0 0 70.1562 -0.003514099 -119.9764
0 0 0 0 70.15701 -0.003461158 -119.9763
0 0 0 0 70.15781 -0.003267281 -119.9762
0 0 0 0 70.15852 -0.003025675 -119.9762
0 0 0 0 70.1591 -0.002860392 -119.9764
0 0 0 0 70.15971 -0.002853369 -119.9767
0 0 0 0 70.1605 -0.002995724 -119.9767
0 0 0 0 70.16148 -0.003199964 -119.9766
0 0 0 0 70.16254 -0.003374564 -119.9764
0 0 0 0 70.16351 -0.003499314 -119.9763
0 0 0 0 70.16437 -0.003629434 -119.9765
0 0 0 0 70.1652 -0.00382383 -119.9767
0 0 0 0 70.16615 -0.004069414 -119.9769
0 0 0 0 70.16724 -0.004280217 -119.9769
0 0 0 0 70.16839 -0.004372033 -119.9769
0 0 0 0 70.16949 -0.00433582 -119.9771
0 0 0 0 70.17055 -0.004241041 -119.9774
0 0 0 0 70.17162 -0.004176408 -119.9777
0 0 0 0 70.17284 -0.004190804 -119.978
0 0 0 0 70.17419 -0.004288072 -119.9782
0 0 0 0 70.17562 -0.004466892 -119.9784
0 0 0 0 70.17707 -0.004750323 -119.9787
0 0 0 0 70.17857 -0.005158474 -119.9791
0 0 0 0 70.1802 -0.00564692 -119.9794
0 0 0 0 70.18201 -0.006091689 -119.9797
0 0 0 0 70.18394 -0.006363196 -119.98
0 0 0 0 70.18584 -0.006434699 -119.9804
0 0 0 0 70.18765 -0.006418791 -119.9811
0 0 0 0 70.18945 -0.00647991 -119.9819
0 0 0 0 70.19138 -0.006695856 -119.9827
0 0 0 0 70.19357 -0.007001036 -119.9833
0 0 0 0 70.19595 -0.007264719 -119.9839
0 0 0 0 70.1984 -0.007419073 -119.9844
0 0 0 0 70.20083 -0.007515039 -119.9852
0 0 0 0 70.20325 -0.007665962 -119.9861
0 0 0 0 70.20576 -0.007937047 -119.9869
0 0 0 0 70.20844 -0.008286483 -119.9877
0 0 0 0 70.2112 -0.008610579 -119.9884
0 0 0 0 70.21397 -0.008836689 -119.9893
0 0 0 0 70.21668 -0.008971944 -119.9904
0 0 0 0 70.21941 -0.009067242 -119.9915
0 0 0 0 70.22227 -0.009146824 -119.9925
0 0 0 0 70.22529 -0.009189554 -119.9934
0 0 0 0 70.22837 -0.009185665 -119.9943
0 0 0 0 70.23139 -0.009194777 -119.9954
0 0 0 0 70.23436 -0.00932393 -119.9967
0 0 0 0 70.2374 -0.009638465 -119.998
0 0 0 0 70.2407 -0.01009106 -119.9991
0 0 0 0 70.24427 -0.01054024 -120
0 0 0 0 70.24796 -0.01085278 -120.0008
0 0 0 0 70.25156 -0.01100259 -120.0019
0 0 0 0 70.255 -0.01108218 -120.0033
0 0 0 0 70.25842 -0.01121561 -120.0049
0 0 0 0 70.26197 -0.01144556 -120.0063
0 0 0 0 70.26578 -0.01170089 -120.0075
0 0 0 0 70.26975 -0.01187795 -120.0087
0 0 0 0 70.27374 -0.01195007 -120.01
0 0 0 0 70.27769 -0.01199398 -120.0116
0 0 0 0 70.28165 -0.01211848 -120.0132
0 0 0 0 70.28578 -0.01237156 -120.0147
0 0 0 0 70.29012 -0.01271065 -120.016
0 0 0 0 70.29457 -0.01305487 -120.0172
0 0 0 0 70.29905 -0.01335568 -120.0186
0 0 0 0 70.3035 -0.0136151 -120.0203
0 0 0 0 70.30805 -0.01384837 -120.0219
0 0 0 0 70.31277 -0.01403684 -120.0235
0 0 0 0 70.31767 -0.01412779 -120.0249
0 0 0 0 70.32259 -0.01409515 -120.0264
0 0 0 0 70.32744 -0.01399933 -120.028
0 0 0 0 70.33223 -0.01396561 -120.0299
0 0 0 0 70.33716 -0.014084 -120.0317
0 0 0 0 70.34238 -0.01433016 -120.0333
0 0 0 0 70.34788 -0.0145869 -120.0346
0 0 0 0 70.35349 -0.01474827 -120.036
0 0 0 0 70.35902 -0.01481008 -120.0375
0 0 0 0 70.36446 -0.0148581 -120.0393
0 0 0 0 70.36995 -0.01497133 -120.0411
0 0 0 0 70.37569 -0.01513501 -120.0427
0 0 0 0 70.38172 -0.01523689 -120.0441
0 0 0 0 70.38792 -0.01515935 -120.0453
0 0 0 0 70.3941 -0.01489253 -120.0468
0 0 0 0 70.40019 -0.01456007 -120.0484
0 0 0 0 70.4063 -0.01432779 -120.0501
0 0 0 0 70.41258 -0.0142841 -120.0516
0 0 0 0 70.41908 -0.01440523 -120.0528
0 0 0 0 70.42574 -0.0146143 -120.054
0 0 0 0 70.43246 -0.01485592 -120.0552
0 0 0 0 70.43924 -0.01511325 -120.0566
0 0 0 0 70.44617 -0.01536513 -120.0579
0 0 0 0 70.45329 -0.01555469 -120.059
0 0 0 0 70.46053 -0.01561825 -120.06
0 0 0 0 70.46777 -0.0155468 -120.061
0 0 0 0 70.4749 -0.01542234 -120.0621
0 0 0 0 70.482 -0.01538051 -120.0634
0 0 0 0 70.48927 -0.01551101 -120.0647
0 0 0 0 70.49686 -0.01578042 -120.0656
0 0 0 0 70.50475 -0.01606343 -120.0664
0 0 0 0 70.51273 -0.01625925 -120.067
0 0 0 0 70.52061 -0.01637924 -120.0679
0 0 0 0 70.52836 -0.01652085 -120.069
0 0 0 0 70.53614 -0.01675073 -120.07
0 0 0 0 70.54412 -0.01702233 -120.0709
0 0 0 0 70.55238 -0.01721822 -120.0715
0 0 0 0 70.56085 -0.01725579 -120.072
0 0 0 0 70.56939 -0.01716087 -120.0726
0 0 0 0 70.57796 -0.01705389 -120.0734
0 0 0 0 70.58658 -0.01705275 -120.0741
0 0 0 0 70.59533 -0.01717969 -120.0748
0 0 0 0 70.60418 -0.01736856 -120.0753
0 0 0 0 70.61308 -0.01755412 -120.0758
0 0 0 0 70.62203 -0.01773708 -120.0764
0 0 0 0 70.6311 -0.01796104 -120.077
0 0 0 0 70.64042 -0.01823083 -120.0775
0 0 0 0 70.65 -0.01847182 -120.0778
0 0 0 0 70.65974 -0.0185952 -120.078
0 0 0 0 70.66947 -0.01859503 -120.0784
0 0 0 0 70.67909 -0.01856327 -120.079
0 0 0 0 70.6887 -0.01861287 -120.0797
0 0 0 0 70.69849 -0.01878486 -120.0803
0 0 0 0 70.7086 -0.01901804 -120.0805
0 0 0 0 70.71898 -0.01921156 -120.0807
0 0 0 0 70.72946 -0.0193289 -120.0809
0 0 0 0 70.73991 -0.01944143 -120.0814
0 0 0 0 70.75033 -0.01966077 -120.0823
0 0 0 0 70.76087 -0.02002675 -120.0831
0 0 0 0 70.77166 -0.02045727 -120.0837
0 0 0 0 70.78268 -0.02081762 -120.0841
0 0 0 0 70.7938 -0.02104337 -120.0845
0 0 0 0 70.80492 -0.02118421 -120.0851
0 0 0 0 70.81605 -0.02133096 -120.0858
0 0 0 0 70.82729 -0.0215246 -120.0867
0 0 0 0 70.83875 -0.02174027 -120.0876
0 0 0 0 70.85036 -0.02193793 -120.0885
0 0 0 0 70.86205 -0.02212255 -120.0897
0 0 0 0 70.87376 -0.02236118 -120.091
0 0 0 0 70.88551 -0.02272148 -120.0924
0 0 0 0 70.89745 -0.02317894 -120.0936
0 0 0 0 70.90961 -0.02360554 -120.0947
0 0 0 0 70.92186 -0.02386701 -120.0957
0 0 0 0 70.93405 -0.02394052 -120.0972
0 0 0 0 70.94612 -0.02394109 -120.0991
0 0 0 0 70.9582 -0.02401959 -120.1014
0 0 0 0 70.97049 -0.02422791 -120.1038
0 0 0 0 70.98312 -0.02449462 -120.106
0 0 0 0 70.99597 -0.02472909 -120.108
0 0 0 0 71.00882 -0.02492455 -120.1101
0 0 0 0 71.02147 -0.02517634 -120.1125
0 0 0 0 71.03395 -0.02559749 -120.1153
0 0 0 0 71.04647 -0.0261883 -120.1183
0 0 0 0 71.05923 -0.02679064 -120.1212
0 0 0 0 71.07227 -0.02720075 -120.1242
0 0 0 0 71.08543 -0.0273429 -120.1274
0 0 0 0 71.09856 -0.02734222 -120.1311
0 0 0 0 71.1116 -0.02740874 -120.135
0 0 0 0 71.12459 -0.0276404 -120.1391
0 0 0 0 71.13761 -0.02794878 -120.143
0 0 0 0 71.15067 -0.02818266 -120.1468
0 0 0 0 71.1637 -0.02829956 -120.1508
0 0 0 0 71.17666 -0.02841201 -120.1552
0 0 0 0 71.18965 -0.0286742 -120.16
0 0 0 0 71.20281 -0.0291126 -120.1651
0 0 0 0 71.21622 -0.02957072 -120.1702
0 0 0 0 71.22974 -0.0298447 -120.1755
0 0 0 0 71.24317 -0.02988488 -120.181
0 0 0 0 71.25634 -0.02987012 -120.1869
0 0 0 0 71.26932 -0.03006123 -120.193
0 0 0 0 71.28234 -0.03054301 -120.1991
0 0 0 0 71.29562 -0.03112206 -120.2049
0 0 0 0 71.30915 -0.03151278 -120.2107
0 0 0 0 71.32275 -0.0316132 -120.2169
0 0 0 0 71.33617 -0.03158727 -120.2239
0 0 0 0 71.34936 -0.03171189 -120.2316
0 0 0 0 71.36243 -0.0321332 -120.2398
0 0 0 0 71.3756 -0.03273518 -120.2479
0 0 0 0 71.38896 -0.03324743 -120.2557
0 0 0 0 71.40245 -0.0334872 -120.2633
0 0 0 0 71.41589 -0.03350528 -120.271
0 0 0 0 71.42918 -0.03351246 -120.2789
0 0 0 0 71.44236 -0.033649 -120.2873
0 0 0 0 71.45552 -0.03382895 -120.2961
0 0 0 0 71.4687 -0.03384211 -120.3053
0 0 0 0 71.48181 -0.03361576 -120.315
0 0 0 0 71.49483 -0.03334694 -120.3254
0 0 0 0 71.5078 -0.0333663 -120.3361
0 0 0 0 71.52088 -0.0338603 -120.3467
0 0 0 0 71.53422 -0.03469385 -120.3569
0 0 0 0 71.54773 -0.03548639 -120.3667
0 0 0 0 71.56115 -0.03588609 -120.3764
0 0 0 0 71.57422 -0.03582756 -120.3868
0 0 0 0 71.58687 -0.03555737 -120.398
0 0 0 0 71.59933 -0.035384 -120.4101
0 0 0 0 71.61198 -0.03539089 -120.4226
0 0 0 0 71.62502 -0.03539949 -120.4351
0 0 0 0 71.63841 -0.03521053 -120.4477
0 0 0 0 71.65186 -0.03487713 -120.4604
0 0 0 0 71.66508 -0.03472136 -120.4734
0 0 0 0 71.67796 -0.03505518 -120.4866
0 0 0 0 71.69061 -0.03588224 -120.4998
0 0 0 0 71.70318 -0.03685231 -120.5129
0 0 0 0 71.71578 -0.03749437 -120.5261
0 0 0 0 71.72841 -0.03755671 -120.5398
0 0 0 0 71.74106 -0.0372022 -120.5541
0 0 0 0 71.75378 -0.03684602 -120.5692
0 0 0 0 71.76665 -0.03675022 -120.5847
0 0 0 0 71.77967 -0.03679613 -120.6002
0 0 0 0 71.79269 -0.03667405 -120.6157
0 0 0 0 71.8055 -0.03627495 -120.6312
0 0 0 0 71.81796 -0.0358646 -120.647
0 0 0 0 71.83018 -0.03585814 -120.6629
0 0 0 0 71.84243 -0.03642697 -120.6787
0 0 0 0 71.8549 -0.03729169 -120.6945
0 0 0 0 71.8676 -0.03789112 -120.7104
0 0 0 0 71.88026 -0.03781687 -120.727
0 0 0 0 71.89266 -0.03714566 -120.7446
0 0 0 0 71.90474 -0.03636837 -120.7632
0 0 0 0 71.9167 -0.03597355 -120.7824
0 0 0 0 71.92886 -0.03606126 -120.8012
0 0 0 0 71.94132 -0.03633538 -120.8193
0 0 0 0 71.95395 -0.03647557 -120.8369
0 0 0 0 71.96641 -0.03649148 -120.8543
0 0 0 0 71.97847 -0.03668253 -120.8721
0 0 0 0 71.99014 -0.03729224 -120.8906
0 0 0 0 72.00166 -0.03820712 -120.9096
0 0 0 0 72.01333 -0.03894708 -120.9291
0 0 0 0 72.02527 -0.03899516 -120.9489
0 0 0 0 72.03743 -0.03821032 -120.9691
0 0 0 0 72.04966 -0.03696512 -120.9898
0 0 0 0 72.06184 -0.03589168 -121.0107
0 0 0 0 72.07394 -0.0354207 -121.0313
0 0 0 0 72.08589 -0.03549361 -121.0515
0 0 0 0 72.09764 -0.03569659 -121.0712
0 0 0 0 72.10909 -0.03571523 -121.091
0 0 0 0 72.12027 -0.03564987 -121.1112
0 0 0 0 72.1314 -0.03588294 -121.132
0 0 0 0 72.14278 -0.03665617 -121.1532
0 0 0 0 72.15461 -0.03775928 -121.1746
0 0 0 0 72.16679 -0.03860234 -121.1962
0 0 0 0 72.17898 -0.03862524 -121.2181
0 0 0 0 72.19083 -0.03776948 -121.2405
0 0 0 0 72.20225 -0.03661554 -121.2632
0 0 0 0 72.21344 -0.03594284 -121.2857
0 0 0 0 72.22478 -0.03605978 -121.3075
0 0 0 0 72.23653 -0.03658184 -121.3284
0 0 0 0 72.2486 -0.03687772 -121.3487
0 0 0 0 72.2607 -0.03672299 -121.3693
0 0 0 0 72.2725 -0.03649097 -121.391
0 0 0 0 72.28394 -0.03673416 -121.414
0 0 0 0 72.2952 -0.03760888 -121.4379
0 0 0 0 72.30663 -0.03868056 -121.462
0 0 0 0 72.31839 -0.03922792 -121.4857
0 0 0 0 72.33044 -0.03879612 -121.5089
0 0 0 0 72.34257 -0.03764432 -121.5316
0 0 0 0 72.3546 -0.03663916 -121.554
0 0 0 0 72.36648 -0.03650138 -121.5761
0 0 0 0 72.37825 -0.03717103 -121.5979
0 0 0 0 72.39004 -0.03800823 -121.6196
0 0 0 0 72.40193 -0.03847622 -121.6416
0 0 0 0 72.41402 -0.03855006 -121.6646
0 0 0 0 72.4264 -0.03861885 -121.6884
0 0 0 0 72.43919 -0.03910338 -121.7128
0 0 0 0 72.45238 -0.04006147 -121.7372
0 0 0 0 72.46573 -0.04107294 -121.7613
0 0 0 0 72.47884 -0.04150845 -121.785
0 0 0 0 72.49135 -0.04103354 -121.8086
0 0 0 0 72.50325 -0.03995622 -121.8321
0 0 0 0 72.51494 -0.03908329 -121.8555
0 0 0 0 72.52705 -0.03908034 -121.8782
0 0 0 0 72.5401 -0.03994667 -121.9002
0 0 0 0 72.55412 -0.0411038 -121.9217
0 0 0 0 72.56866 -0.04195902 -121.9439
0 0 0 0 72.5831 -0.04228966 -121.9676
0 0 0 0 72.597 -0.04242705 -121.9931
0 0 0 0 72.61043 -0.04308775 -122.0198
0 0 0 0 72.6238 -0.04460272 -122.0465
0 0 0 0 72.63763 -0.04623935 -122.0722
0 0 0 0 72.65214 -0.04691144 -122.0963
0 0 0 0 72.66718 -0.04620886 -122.1189
0 0 0 0 72.68237 -0.04469802 -122.1411
0 0 0 0 72.69739 -0.04357627 -122.1633
0 0 0 0 72.71211 -0.0437171 -122.1861
0 0 0 0 72.72669 -0.04494515 -122.2097
0 0 0 0 72.74139 -0.0464447 -122.2343
0 0 0 0 72.75647 -0.04738084 -122.2598
0 0 0 0 72.77211 -0.04772688 -122.2864
0 0 0 0 72.78838 -0.048348 -122.3135
0 0 0 0 72.80522 -0.0497623 -122.3406
0 0 0 0 72.82243 -0.05157733 -122.367
0 0 0 0 72.83965 -0.05312923 -122.3923
0 0 0 0 72.85656 -0.0537086 -122.4168
0 0 0 0 72.873 -0.05285836 -122.4411
0 0 0 0 72.88918 -0.05133133 -122.4655
0 0 0 0 72.90562 -0.05067403 -122.4902
0 0 0 0 72.92296 -0.05127255 -122.515
0 0 0 0 72.94147 -0.05232289 -122.54
0 0 0 0 72.96089 -0.05344734 -122.5654
0 0 0 0 72.98051 -0.0549603 -122.5923
0 0 0 0 72.99956 -0.05683168 -122.6211
0 0 0 0 73.01765 -0.05829373 -122.6518
0 0 0 0 73.03508 -0.05884846 -122.6832
0 0 0 0 73.05268 -0.05940999 -122.7137
0 0 0 0 73.07134 -0.06103132 -122.7418
0 0 0 0 73.09151 -0.0629477 -122.7674
0 0 0 0 73.11295 -0.06324186 -122.7912
0 0 0 0 73.13496 -0.06111033 -122.815
0 0 0 0 73.15669 -0.05823221 -122.8403
0 0 0 0 73.17765 -0.0577606 -122.8681
0 0 0 0 73.19775 -0.06084662 -122.8987
0 0 0 0 73.21738 -0.06506499 -122.9315
0 0 0 0 73.23721 -0.06746641 -122.9656
0 0 0 0 73.25803 -0.06775746 -123
0 0 0 0 73.28057 -0.067659 -123.0334
0 0 0 0 73.30531 -0.06828108 -123.0644
0 0 0 0 73.33237 -0.06946775 -123.0921
0 0 0 0 73.36137 -0.07107688 -123.1164
0 0 0 0 73.3914 -0.07302088 -123.1387
0 0 0 0 73.42131 -0.07388476 -123.1609
0 0 0 0 73.45013 -0.07181118 -123.1853
0 0 0 0 73.47736 -0.06769741 -123.2133
0 0 0 0 73.50303 -0.06582834 -123.2455
0 0 0 0 73.52749 -0.06972691 -123.2814
0 0 0 0 73.55109 -0.07739306 -123.3203
0 0 0 0 73.57404 -0.082454 -123.3613
0 0 0 0 73.5964 -0.08086891 -123.4034
0 0 0 0 73.61824 -0.07566619 -123.446
0 0 0 0 73.63979 -0.07383034 -123.4877
0 0 0 0 73.6614 -0.07885373 -123.5276
0 0 0 0 73.68334 -0.08684678 -123.5653
0 0 0 0 73.70572 -0.09054863 -123.6013
0 0 0 0 73.72842 -0.08660424 -123.6369
0 0 0 0 73.7513 -0.07883139 -123.6738
0 0 0 0 73.77435 -0.07442223 -123.7135
0 0 0 0 73.79764 -0.07752163 -123.7566
0 0 0 0 73.82128 -0.08610175 -123.8028
0 0 0 0 73.84535 -0.09420593 -123.8512
0 0 0 0 73.86976 -0.09697246 -123.9007
0 0 0 0 73.89427 -0.09415367 -123.9502
0 0 0 0 73.91867 -0.08993279 -123.999
0 0 0 0 73.94292 -0.0894355 -124.0462
0 0 0 0 73.96722 -0.09468638 -124.0913
0 0 0 0 73.99196 -0.1026643 -124.1341
0 0 0 0 74.01745 -0.107515 -124.175
0 0 0 0 74.04384 -0.105144 -124.2153
0 0 0 0 74.07108 -0.09682361 -124.2568
0 0 0 0 74.09891 -0.08882504 -124.3014
0 0 0 0 74.12701 -0.08792043 -124.3505
0 0 0 0 74.15519 -0.09608795 -124.4042
0 0 0 0 74.18343 -0.1086603 -124.4612
0 0 0 0 74.21184 -0.1178112 -124.5196
0 0 0 0 74.24052 -0.1187906 -124.5776
0 0 0 0 74.26949 -0.1133957 -124.6337
0 0 0 0 74.29873 -0.1078638 -124.6871
0 0 0 0 74.32832 -0.1075002 -124.7376
0 0 0 0 74.35843 -0.1131658 -124.7857
0 0 0 0 74.38924 -0.1211882 -124.8323
0 0 0 0 74.42089 -0.1259708 -124.8786
0 0 0 0 74.4534 -0.1244216 -124.9268
0 0 0 0 74.48666 -0.1178734 -124.9787
0 0 0 0 74.52041 -0.1109431 -125.036
0 0 0 0 74.55444 -0.1091043 -125.0988
0 0 0 0 74.58864 -0.1153159 -125.1662
0 0 0 0 74.62302 -0.1276406 -125.2357
0 0 0 0 74.65752 -0.1402475 -125.3051
0 0 0 0 74.69211 -0.1473054 -125.3723
0 0 0 0 74.72675 -0.1463627 -125.436
0 0 0 0 74.76162 -0.139789 -125.4959
0 0 0 0 74.79704 -0.1332635 -125.5527
0 0 0 0 74.83336 -0.1312389 -125.6077
0 0 0 0 74.87084 -0.1344941 -125.6625
0 0 0 0 74.90955 -0.140763 -125.7194
0 0 0 0 74.94923 -0.146459 -125.781
0 0 0 0 74.98929 -0.1495083 -125.8494
0 0 0 0 75.02914 -0.1502542 -125.9256
0 0 0 0 75.06851 -0.1499536 -126.0083
0 0 0 0 75.10767 -0.1501438 -126.0948
0 0 0 0 75.14712 -0.152093 -126.1814
0 0 0 0 75.18732 -0.1563876 -126.2645
0 0 0 0 75.22858 -0.1632458 -126.3422
0 0 0 0 75.27095 -0.1714822 -126.4139
0 0 0 0 75.31427 -0.1783941 -126.4808
0 0 0 0 75.35831 -0.1816415 -126.5455
0 0 0 0 75.40293 -0.1798936 -126.6105
0 0 0 0 75.44822 -0.1737002 -126.6787
0 0 0 0 75.49444 -0.1657378 -126.7528
0 0 0 0 75.54169 -0.1595953 -126.835
0 0 0 0 75.58981 -0.1597109 -126.9265
0 0 0 0 75.63846 -0.1694427 -127.0265
0 0 0 0 75.68732 -0.1877854 -127.1324
0 0 0 0 75.73615 -0.2092013 -127.2403
0 0 0 0 75.78486 -0.224959 -127.3453
0 0 0 0 75.83364 -0.2277351 -127.4436
0 0 0 0 75.88322 -0.2170845 -127.5329
0 0 0 0 75.93454 -0.1995869 -127.6135
0 0 0 0 75.98833 -0.1863016 -127.6886
0 0 0 0 76.04465 -0.1868448 -127.7627
0 0 0 0 76.10305 -0.2028846 -127.8408
0 0 0 0 76.16274 -0.2279495 -127.9272
0 0 0 0 76.22275 -0.2502283 -128.0251
0 0 0 0 76.28213 -0.2582256 -128.136
0 0 0 0 76.34041 -0.248373 -128.2594
0 0 0 0 76.39795 -0.2270683 -128.3922
0 0 0 0 76.45573 -0.2080318 -128.5296
0 0 0 0 76.51483 -0.2064654 -128.6655
0 0 0 0 76.57596 -0.2292817 -128.7939
0 0 0 0 76.63939 -0.2707755 -128.9101
0 0 0 0 76.70512 -0.3152685 -129.013
0 0 0 0 76.77283 -0.3427294 -129.1054
0 0 0 0 76.84194 -0.3396654 -129.1935
0 0 0 0 76.91218 -0.3074691 -129.2853
0 0 0 0 76.9839 -0.2611386 -129.3887
0 0 0 0 77.05765 -0.2234618 -129.5095
0 0 0 0 77.1334 -0.2158495 -129.6509
0 0 0 0 77.21013 -0.2465069 -129.8121
0 0 0 0 77.28636 -0.3064747 -129.989
0 0 0 0 77.36115 -0.3739909 -130.1744
0 0 0 0 77.43424 -0.422824 -130.3603
0 0 0 0 77.50623 -0.4346181 -130.5381
0 0 0 0 77.57893 -0.4088149 -130.7007
0 0 0 0 77.65553 -0.3613789 -130.8438
0 0 0 0 77.73952 -0.3169078 -130.9678
0 0 0 0 77.83265 -0.2996258 -131.079
0 0 0 0 77.93385 -0.3222774 -131.1884
0 0 0 0 78.03971 -0.3793743 -131.3089
0 0 0 0 78.14609 -0.4510022 -131.4532
0 0 0 0 78.24916 -0.5109116 -131.6309
0 0 0 0 78.34615 -0.5347503 -131.8454
0 0 0 0 78.43649 -0.5136781 -132.093
0 0 0 0 78.5235 -0.4620052 -132.3629
0 0 0 0 78.61353 -0.4090244 -132.6394
0 0 0 0 78.713 -0.3864022 -132.906
0 0 0 0 78.8261 -0.4183548 -133.148
0 0 0 0 78.95428 -0.5077004 -133.3563
0 0 0 0 79.09692 -0.6311598 -133.5297
0 0 0 0 79.25203 -0.7482798 -133.6765
0 0 0 0 79.41572 -0.8149884 -133.8147
0 0 0 0 79.58315 -0.8016819 -133.9676
0 0 0 0 79.75188 -0.7129667 -134.1597
0 0 0 0 79.92309 -0.5876575 -134.4116
0 0 0 0 80.0984 -0.4827896 -134.7355
