h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70.09531 -0.001618509 -120.0133
0 0 0 0 70.0943 -0.001649137 -120.0121
0 0 0 0 70.09333 -0.001638361 -120.011
0 0 0 0 70.09239 -0.001577259 -120.0099
0 0 0 0 70.09149 -0.001471982 -120.0089
0 0 0 0 70.09063 -0.001341408 -120.0079
0 0 0 0 70.08983 -0.001209939 -120.007
0 0 0 0 70.08908 -0.001098793 -120.0061
0 0 0 0 70.08839 -0.00102072 -120.0053
0 0 0 0 70.08775 -0.0009793399 -120.0045
0 0 0 0 70.0871 -0.0009711275 -120.0038
0 0 0 0 70.08644 -0.0009881621 -120.0031
0 0 0 0 70.08575 -0.00102021 -120.0023
0 0 0 0 70.08501 -0.00105577 -120.0015
0 0 0 0 70.08428 -0.001081975 -120.0007
0 0 0 0 70.08358 -0.001084812 -119.9999
0 0 0 0 70.08295 -0.001052755 -119.9992
0 0 0 0 70.08241 -0.0009826624 -119.9986
0 0 0 0 70.08195 -0.0008832765 -119.9981
0 0 0 0 70.08155 -0.000774208 -119.9976
0 0 0 0 70.08115 -0.0006802685 -119.9972
0 0 0 0 70.08076 -0.0006217593 -119.9967
0 0 0 0 70.08034 -0.0006050428 -119.9963
0 0 0 0 70.0799 -0.0006198054 -119.9958
0 0 0 0 70.07948 -0.0006447935 -119.9953
0 0 0 0 70.07906 -0.0006573113 -119.9949
0 0 0 0 70.07864 -0.0006418955 -119.9944
0 0 0 0 70.07823 -0.0005966672 -119.994
0 0 0 0 70.07784 -0.0005345726 -119.9936
0 0 0 0 70.07748 -0.0004764334 -119.9932
0 0 0 0 70.07719 -0.0004391969 -119.9929
0 0 0 0 70.07697 -0.0004273236 -119.9926
0 0 0 0 70.07681 -0.0004320564 -119.9925
0 0 0 0 70.07668 -0.0004374686 -119.9923
0 0 0 0 70.07652 -0.0004291763 -119.9922
0 0 0 0 70.07633 -0.0004012284 -119.992
0 0 0 0 70.0761 -0.0003574173 -119.9917
0 0 0 0 70.07584 -0.0003067051 -119.9914
0 0 0 0 70.0756 -0.0002562854 -119.9912
0 0 0 0 70.07541 -0.0002083028 -119.991
0 0 0 0 70.07527 -0.0001619816 -119.9908
0 0 0 0 70.07519 -0.0001178159 -119.9907
0 0 0 0 70.07513 -8.033534e-05 -119.9907
0 0 0 0 70.07508 -5.703829e-05 -119.9906
0 0 0 0 70.07504 -5.340869e-05 -119.9905
0 0 0 0 70.075 -6.795791e-05 -119.9905
0 0 0 0 70.075 -9.122174e-05 -119.9905
0 0 0 0 70.07504 -0.0001096382 -119.9905
0 0 0 0 70.07509 -0.0001120617 -119.9905
0 0 0 0 70.07512 -9.456991e-05 -119.9906
0 0 0 0 70.0751 -6.003046e-05 -119.9905
0 0 0 0 70.07505 -1.392966e-05 -119.9904
0 0 0 0 70.075 3.992824e-05 -119.9903
0 0 0 0 70.07499 0.0001010636 -119.9903
0 0 0 0 70.07504 0.0001702785 -119.9903
0 0 0 0 70.07517 0.0002449632 -119.9904
0 0 0 0 70.07534 0.0003143644 -119.9906
0 0 0 0 70.07553 0.000359925 -119.9907
0 0 0 0 70.07571 0.0003638148 -119.9909
0 0 0 0 70.07588 0.0003201231 -119.991
0 0 0 0 70.07604 0.0002408824 -119.9911
0 0 0 0 70.0762 0.0001533553 -119.9912
0 0 0 0 70.07635 9.08861e-05 -119.9913
0 0 0 0 70.07652 8.215763e-05 -119.9914
0 0 0 0 70.07666 0.0001406806 -119.9915
0 0 0 0 70.07681 0.0002584414 -119.9916
0 0 0 0 70.07697 0.0004096564 -119.9917
0 0 0 0 70.07718 0.0005603282 -119.9918
0 0 0 0 70.07745 0.0006783527 -119.992
0 0 0 0 70.07778 0.0007429406 -119.9922
0 0 0 0 70.07816 0.0007494597 -119.9925
0 0 0 0 70.07856 0.0007071189 -119.9928
0 0 0 0 70.07893 0.0006324219 -119.9931
0 0 0 0 70.07927 0.0005436236 -119.9933
0 0 0 0 70.07955 0.0004600073 -119.9935
0 0 0 0 70.07981 0.0004020085 -119.9936
0 0 0 0 70.08006 0.0003877407 -119.9937
0 0 0 0 70.08034 0.0004301835 -119.9939
0 0 0 0 70.08067 0.0005341352 -119.994
0 0 0 0 70.08104 0.0006895111 -119.9943
0 0 0 0 70.08148 0.0008679557 -119.9945
0 0 0 0 70.08196 0.00103021 -119.9949
0 0 0 0 70.08247 0.00113975 -119.9952
0 0 0 0 70.083 0.001173296 -119.9955
0 0 0 0 70.08352 0.001127082 -119.9958
0 0 0 0 70.08403 0.001022172 -119.9961
0 0 0 0 70.08452 0.0009000454 -119.9964
0 0 0 0 70.08498 0.0008057737 -119.9966
0 0 0 0 70.08543 0.0007726154 -119.9967
0 0 0 0 70.08586 0.0008141036 -119.9969
0 0 0 0 70.08632 0.0009198314 -119.9971
0 0 0 0 70.08684 0.001060577 -119.9973
0 0 0 0 70.08743 0.001204072 -119.9975
0 0 0 0 70.0881 0.001329635 -119.9978
0 0 0 0 70.08883 0.001429197 -119.9982
0 0 0 0 70.08959 0.001499234 -119.9986
0 0 0 0 70.09035 0.001538942 -119.9989
0 0 0 0 70.09106 0.001553187 -119.9992
0 0 0 0 70.09172 0.001548907 -119.9994
0 0 0 0 70.09236 0.001532779 -119.9995
0 0 0 0 70.093 0.001515673 -119.9996
0 0 0 0 70.0937 0.001514054 -119.9998
0 0 0 0 70.09447 0.001544191 -120
0 0 0 0 70.09531 0.001614948 -120.0002
0 0 0 0 70.0962 0.001724768 -120.0004
0 0 0 0 70.09713 0.001863281 -120.0006
0 0 0 0 70.09808 0.002013951 -120.0008
0 0 0 0 70.09907 0.00215904 -120.001
0 0 0 0 70.10012 0.002286921 -120.0012
0 0 0 0 70.10123 0.002396375 -120.0014
0 0 0 0 70.10238 0.002495683 -120.0016
0 0 0 0 70.10355 0.002597367 -120.0017
0 0 0 0 70.10471 0.002710731 -120.0017
0 0 0 0 70.10586 0.002836912 -120.0017
0 0 0 0 70.10706 0.002970582 -120.0015
0 0 0 0 70.10834 0.003109791 -120.0014
0 0 0 0 70.10977 0.003264946 -120.0013
0 0 0 0 70.11137 0.003453467 -120.0013
0 0 0 0 70.11312 0.003683872 -120.0013
0 0 0 0 70.11497 0.003945239 -120.0012
0 0 0 0 70.11686 0.004211742 -120.0011
0 0 0 0 70.11876 0.004459498 -120.0009
0 0 0 0 70.12067 0.004681629 -120.0006
0 0 0 0 70.1226 0.004887294 -120.0002
0 0 0 0 70.12457 0.005086627 -119.9998
0 0 0 0 70.12662 0.00527797 -119.9994
0 0 0 0 70.12874 0.005449105 -119.9989
0 0 0 0 70.13094 0.00558822 -119.9985
0 0 0 0 70.13322 0.005692785 -119.998
0 0 0 0 70.13557 0.005769067 -119.9975
0 0 0 0 70.13801 0.005825643 -119.9971
0 0 0 0 70.14053 0.005870013 -119.9967
0 0 0 0 70.14311 0.005911478 -119.9963
0 0 0 0 70.14573 0.005965276 -119.9959
0 0 0 0 70.14833 0.006049626 -119.9954
0 0 0 0 70.15089 0.006175362 -119.9948
0 0 0 0 70.1534 0.006337965 -119.9941
0 0 0 0 70.15589 0.006521832 -119.9934
0 0 0 0 70.15844 0.006713721 -119.9926
0 0 0 0 70.1611 0.006910738 -119.9919
0 0 0 0 70.16392 0.007113673 -119.9913
0 0 0 0 70.16689 0.007314021 -119.9907
0 0 0 0 70.16998 0.007489488 -119.9902
0 0 0 0 70.17312 0.007614971 -119.9897
0 0 0 0 70.17627 0.007680153 -119.9892
0 0 0 0 70.1794 0.007699905 -119.9884
0 0 0 0 70.1825 0.007711549 -119.9876
0 0 0 0 70.18562 0.007761135 -119.9867
0 0 0 0 70.1888 0.007885566 -119.9858
0 0 0 0 70.19204 0.008099364 -119.9849
0 0 0 0 70.19537 0.008390155 -119.984
0 0 0 0 70.19881 0.008721825 -119.9831
0 0 0 0 70.20235 0.009044703 -119.9822
0 0 0 0 70.20599 0.009309567 -119.9814
0 0 0 0 70.20976 0.009481485 -119.9806
0 0 0 0 70.21362 0.009550362 -119.9799
0 0 0 0 70.21753 0.009533554 -119.9791
0 0 0 0 70.22145 0.009468428 -119.9782
0 0 0 0 70.22534 0.009399383 -119.9773
0 0 0 0 70.22922 0.009366813 -119.9762
0 0 0 0 70.23312 0.009401363 -119.975
0 0 0 0 70.23709 0.009520644 -119.9739
0 0 0 0 70.2412 0.009725275 -119.9728
0 0 0 0 70.24548 0.009993991 -119.9718
0 0 0 0 70.24989 0.01028096 -119.9709
0 0 0 0 70.25441 0.0105231 -119.9701
0 0 0 0 70.259 0.01065889 -119.9693
0 0 0 0 70.26363 0.01065028 -119.9684
0 0 0 0 70.26832 0.01049775 -119.9675
0 0 0 0 70.27306 0.01024157 -119.9666
0 0 0 0 70.27787 0.009947768 -119.9657
0 0 0 0 70.28272 0.009686681 -119.9648
0 0 0 0 70.28761 0.009512199 -119.9638
0 0 0 0 70.29253 0.009447111 -119.9629
0 0 0 0 70.29751 0.009479683 -119.962
0 0 0 0 70.3026 0.009572795 -119.9611
0 0 0 0 70.30785 0.009680388 -119.9603
0 0 0 0 70.31326 0.009763574 -119.9597
0 0 0 0 70.31882 0.009800891 -119.9593
0 0 0 0 70.32446 0.00979025 -119.9588
0 0 0 0 70.33013 0.009742562 -119.9584
0 0 0 0 70.33578 0.009673854 -119.958
0 0 0 0 70.34138 0.009602677 -119.9574
0 0 0 0 70.34695 0.009551925 -119.9568
0 0 0 0 70.35252 0.009548571 -119.9561
0 0 0 0 70.35814 0.009614766 -119.9555
0 0 0 0 70.36385 0.009753698 -119.955
0 0 0 0 70.36967 0.009943538 -119.9547
0 0 0 0 70.37561 0.01014596 -119.9544
0 0 0 0 70.38168 0.01032117 -119.9543
0 0 0 0 70.38784 0.0104389 -119.9543
0 0 0 0 70.39407 0.01048225 -119.9543
0 0 0 0 70.40033 0.01044844 -119.9543
0 0 0 0 70.40653 0.01035092 -119.9542
0 0 0 0 70.41264 0.01021779 -119.9541
0 0 0 0 70.41864 0.01008289 -119.9538
0 0 0 0 70.42459 0.009974987 -119.9536
0 0 0 0 70.43059 0.009908978 -119.9533
0 0 0 0 70.43674 0.009884879 -119.9532
0 0 0 0 70.44312 0.009893504 -119.9534
0 0 0 0 70.44971 0.009920606 -119.9537
0 0 0 0 70.45644 0.009949197 -119.9542
0 0 0 0 70.4632 0.00996024 -119.9547
0 0 0 0 70.46988 0.009933811 -119.955
0 0 0 0 70.47646 0.009857277 -119.9553
0 0 0 0 70.48295 0.00973554 -119.9555
0 0 0 0 70.48941 0.009593281 -119.9556
0 0 0 0 70.49591 0.009466521 -119.9558
0 0 0 0 70.50246 0.009385935 -119.956
0 0 0 0 70.50911 0.00936313 -119.9564
0 0 0 0 70.51585 0.009389731 -119.9567
0 0 0 0 70.52269 0.009444254 -119.9572
0 0 0 0 70.52965 0.009498827 -119.9577
0 0 0 0 70.53674 0.00952506 -119.9583
0 0 0 0 70.54391 0.009502054 -119.9588
0 0 0 0 70.5511 0.009427022 -119.9594
0 0 0 0 70.55826 0.009323812 -119.9599
0 0 0 0 70.56532 0.009238165 -119.9602
0 0 0 0 70.5723 0.009217128 -119.9604
0 0 0 0 70.57925 0.00928562 -119.9606
0 0 0 0 70.58624 0.009435141 -119.9607
0 0 0 0 70.59332 0.009629147 -119.9609
0 0 0 0 70.60052 0.009818873 -119.9611
0 0 0 0 70.60783 0.009957857 -119.9614
0 0 0 0 70.6152 0.01001111 -119.9616
0 0 0 0 70.62261 0.009964893 -119.9618
0 0 0 0 70.63004 0.00983407 -119.962
0 0 0 0 70.63749 0.009658598 -119.9621
0 0 0 0 70.64493 0.009491064 -119.9622
0 0 0 0 70.65232 0.009380166 -119.9621
0 0 0 0 70.65961 0.009354726 -119.9619
0 0 0 0 70.66675 0.009418542 -119.9614
0 0 0 0 70.67376 0.009556883 -119.9608
0 0 0 0 70.68072 0.009746233 -119.96
0 0 0 0 70.68774 0.009961247 -119.9592
0 0 0 0 70.69496 0.01017494 -119.9585
0 0 0 0 70.70238 0.0103565 -119.958
0 0 0 0 70.70995 0.01047834 -119.9576
0 0 0 0 70.7175 0.01053277 -119.957
0 0 0 0 70.72486 0.01054089 -119.9561
0 0 0 0 70.73194 0.01054376 -119.9549
0 0 0 0 70.73875 0.01058518 -119.9533
0 0 0 0 70.74539 0.01069872 -119.9515
0 0 0 0 70.75196 0.01090143 -119.9496
0 0 0 0 70.75856 0.01119082 -119.9477
0 0 0 0 70.76524 0.01153942 -119.9459
0 0 0 0 70.77203 0.01189326 -119.944
0 0 0 0 70.77886 0.01218541 -119.9421
0 0 0 0 70.78571 0.01236028 -119.9401
0 0 0 0 70.7925 0.0123934 -119.938
0 0 0 0 70.79916 0.01229889 -119.9356
0 0 0 0 70.80563 0.01212306 -119.933
0 0 0 0 70.81189 0.01192947 -119.9301
0 0 0 0 70.81795 0.01178715 -119.9269
0 0 0 0 70.82388 0.01176195 -119.9235
0 0 0 0 70.82978 0.01190216 -119.9199
0 0 0 0 70.83572 0.01221902 -119.9163
0 0 0 0 70.84173 0.01267228 -119.9126
0 0 0 0 70.84782 0.01317347 -119.909
0 0 0 0 70.85388 0.01361437 -119.9052
0 0 0 0 70.85982 0.01390803 -119.9013
0 0 0 0 70.86555 0.01401551 -119.8972
0 0 0 0 70.87105 0.01394795 -119.8927
0 0 0 0 70.87633 0.01375492 -119.8881
0 0 0 0 70.88145 0.01350765 -119.8833
0 0 0 0 70.88647 0.01328058 -119.8784
0 0 0 0 70.8914 0.0131322 -119.8733
0 0 0 0 70.89624 0.0130853 -119.8681
0 0 0 0 70.90096 0.01312099 -119.8626
0 0 0 0 70.90559 0.01319606 -119.8569
0 0 0 0 70.91017 0.01326982 -119.8511
0 0 0 0 70.91478 0.01332048 -119.8451
0 0 0 0 70.91946 0.01334229 -119.8392
0 0 0 0 70.9242 0.01333109 -119.8332
0 0 0 0 70.92891 0.01327641 -119.827
0 0 0 0 70.93348 0.01316883 -119.8206
0 0 0 0 70.93781 0.01301362 -119.8138
0 0 0 0 70.94185 0.01283389 -119.8066
0 0 0 0 70.94563 0.01265937 -119.7991
0 0 0 0 70.94925 0.01251209 -119.7915
0 0 0 0 70.9528 0.01239845 -119.7837
0 0 0 0 70.95638 0.01230943 -119.776
0 0 0 0 70.96004 0.01222652 -119.7684
0 0 0 0 70.96375 0.01212636 -119.7608
0 0 0 0 70.96745 0.01198099 -119.7532
0 0 0 0 70.97104 0.01176379 -119.7454
0 0 0 0 70.97441 0.01146587 -119.7374
0 0 0 0 70.9775 0.01110812 -119.729
0 0 0 0 70.98027 0.01073691 -119.7203
0 0 0 0 70.98278 0.0104074 -119.7111
0 0 0 0 70.98515 0.01016446 -119.7018
0 0 0 0 70.98752 0.01002981 -119.6924
0 0 0 0 70.99001 0.009999434 -119.6831
0 0 0 0 70.99269 0.01004027 -119.674
0 0 0 0 70.9955 0.0100849 -119.6651
0 0 0 0 70.99829 0.01004485 -119.6563
0 0 0 0 71.00089 0.009847748 -119.6473
0 0 0 0 71.00313 0.009469113 -119.638
0 0 0 0 71.00498 0.008938301 -119.6283
0 0 0 0 71.00651 0.008322358 -119.6183
0 0 0 0 71.00786 0.007700895 -119.6083
0 0 0 0 71.00916 0.00714341 -119.5984
0 0 0 0 71.01048 0.006697005 -119.5885
0 0 0 0 71.01186 0.006382436 -119.5788
0 0 0 0 71.01327 0.006190842 -119.569
0 0 0 0 71.01468 0.006086608 -119.5593
0 0 0 0 71.01608 0.006022381 -119.5495
0 0 0 0 71.01747 0.00595742 -119.5398
0 0 0 0 71.0188 0.005870549 -119.5301
0 0 0 0 71.02 0.005762833 -119.5204
0 0 0 0 71.02103 0.005646415 -119.5106
0 0 0 0 71.02185 0.005527874 -119.5007
0 0 0 0 71.02247 0.005400522 -119.4908
0 0 0 0 71.02292 0.005247724 -119.4808
0 0 0 0 71.02328 0.005050008 -119.4709
0 0 0 0 71.0236 0.004791711 -119.4612
0 0 0 0 71.02391 0.004468482 -119.4517
0 0 0 0 71.02425 0.004095702 -119.4423
0 0 0 0 71.02465 0.003711979 -119.433
0 0 0 0 71.02515 0.003362947 -119.4239
0 0 0 0 71.02574 0.003073857 -119.4149
0 0 0 0 71.02638 0.002841499 -119.4061
0 0 0 0 71.02695 0.002651865 -119.3973
0 0 0 0 71.02731 0.002500267 -119.3883
0 0 0 0 71.02738 0.002399564 -119.3792
0 0 0 0 71.02718 0.002376205 -119.3699
0 0 0 0 71.02684 0.002452022 -119.3606
0 0 0 0 71.02659 0.002619199 -119.3515
0 0 0 0 71.0266 0.002828887 -119.3429
0 0 0 0 71.02696 0.003003019 -119.3349
0 0 0 0 71.02759 0.003065345 -119.3273
0 0 0 0 71.02826 0.002975092 -119.3201
0 0 0 0 71.02875 0.00274144 -119.3127
0 0 0 0 71.02892 0.002417193 -119.3051
0 0 0 0 71.02876 0.002082596 -119.2973
0 0 0 0 71.02843 0.00182016 -119.2893
0 0 0 0 71.02814 0.001685785 -119.2814
0 0 0 0 71.02805 0.001693343 -119.2738
0 0 0 0 71.02827 0.001818267 -119.2665
0 0 0 0 71.0288 0.002008071 -119.2596
0 0 0 0 71.02954 0.002196872 -119.2529
0 0 0 0 71.03039 0.002327245 -119.2464
0 0 0 0 71.03123 0.002368891 -119.2402
0 0 0 0 71.03198 0.002324438 -119.234
0 0 0 0 71.03259 0.002225598 -119.2279
0 0 0 0 71.03305 0.002125016 -119.2219
0 0 0 0 71.03339 0.002086819 -119.2159
0 0 0 0 71.03371 0.002170276 -119.2099
0 0 0 0 71.03411 0.002403643 -119.204
0 0 0 0 71.03472 0.002760317 -119.1983
0 0 0 0 71.0356 0.003160972 -119.1929
0 0 0 0 71.03675 0.00350725 -119.1877
0 0 0 0 71.03812 0.003723463 -119.1828
0 0 0 0 71.0396 0.00378327 -119.178
0 0 0 0 71.04112 0.003716153 -119.1733
0 0 0 0 71.04266 0.003592015 -119.1685
0 0 0 0 71.04426 0.003488057 -119.1638
0 0 0 0 71.04593 0.003457657 -119.1593
0 0 0 0 71.04769 0.003522408 -119.155
0 0 0 0 71.04946 0.003684473 -119.1508
0 0 0 0 71.05116 0.003941285 -119.1466
0 0 0 0 71.05275 0.004293692 -119.1423
0 0 0 0 71.05428 0.004744438 -119.1381
0 0 0 0 71.05593 0.005282254 -119.1339
0 0 0 0 71.05795 0.005860271 -119.1302
0 0 0 0 71.06049 0.006391487 -119.1269
0 0 0 0 71.06351 0.006775661 -119.1241
0 0 0 0 71.06684 0.00694602 -119.1214
0 0 0 0 71.07018 0.006909099 -119.1186
0 0 0 0 71.0733 0.006750368 -119.1154
0 0 0 0 71.0761 0.006600928 -119.1117
0 0 0 0 71.0787 0.006583255 -119.1077
0 0 0 0 71.08133 0.006765509 -119.1039
0 0 0 0 71.08424 0.007142636 -119.1004
0 0 0 0 71.08755 0.007650585 -119.0974
0 0 0 0 71.09131 0.008206385 -119.0949
0 0 0 0 71.09538 0.008744992 -119.0927
0 0 0 0 71.0996 0.009231143 -119.0906
0 0 0 0 71.10383 0.0096508 -119.0884
0 0 0 0 71.10797 0.009997585 -119.0861
0 0 0 0 71.11202 0.01027049 -119.0834
0 0 0 0 71.11601 0.01048146 -119.0806
0 0 0 0 71.12003 0.01066169 -119.0775
0 0 0 0 71.12422 0.01085717 -119.0743
0 0 0 0 71.1287 0.01111021 -119.0713
0 0 0 0 71.13358 0.01143418 -119.0685
0 0 0 0 71.13888 0.01179791 -119.0661
0 0 0 0 71.1445 0.01214154 -119.064
0 0 0 0 71.15025 0.01241884 -119.0621
0 0 0 0 71.15594 0.01262897 -119.06
0 0 0 0 71.16142 0.01281669 -119.0575
0 0 0 0 71.16669 0.01304818 -119.0547
0 0 0 0 71.17189 0.01337563 -119.0517
0 0 0 0 71.17722 0.01380742 -119.0487
0 0 0 0 71.18283 0.01430493 -119.0459
0 0 0 0 71.18877 0.01481023 -119.0433
0 0 0 0 71.19497 0.01527664 -119.0408
0 0 0 0 71.20132 0.01568282 -119.0382
0 0 0 0 71.20776 0.01603421 -119.0354
0 0 0 0 71.21427 0.01634703 -119.0324
0 0 0 0 71.22095 0.01661953 -119.0293
0 0 0 0 71.22789 0.01682203 -119.0262
0 0 0 0 71.23511 0.01691787 -119.0233
0 0 0 0 71.24253 0.01689655 -119.0206
0 0 0 0 71.24998 0.0168025 -119.0177
0 0 0 0 71.25728 0.01674656 -119.0147
0 0 0 0 71.26431 0.016875 -119.0112
0 0 0 0 71.2711 0.01729378 -119.0073
0 0 0 0 71.27784 0.01800231 -119.0033
0 0 0 0 71.28481 0.01888621 -118.9994
0 0 0 0 71.29221 0.01975887 -118.9956
0 0 0 0 71.30016 0.02042962 -118.9922
0 0 0 0 71.30856 0.02077816 -118.9889
0 0 0 0 71.31722 0.02079894 -118.9857
0 0 0 0 71.3259 0.0205818 -118.9823
0 0 0 0 71.33439 0.0202583 -118.9785
0 0 0 0 71.34262 0.01996046 -118.9744
0 0 0 0 71.35063 0.01979388 -118.9698
0 0 0 0 71.35855 0.01982559 -118.9649
0 0 0 0 71.3666 0.02009316 -118.9598
0 0 0 0 71.37498 0.02060254 -118.9547
0 0 0 0 71.3838 0.02130543 -118.9498
0 0 0 0 71.39308 0.02208975 -118.9453
0 0 0 0 71.40267 0.02281052 -118.9411
0 0 0 0 71.41233 0.02333699 -118.9372
0 0 0 0 71.42178 0.02359296 -118.933
0 0 0 0 71.43089 0.02358708 -118.9283
0 0 0 0 71.43967 0.02341308 -118.9231
0 0 0 0 71.44835 0.02320321 -118.9173
0 0 0 0 71.45724 0.0230674 -118.9113
0 0 0 0 71.4666 0.02305502 -118.9053
0 0 0 0 71.47653 0.02315436 -118.8996
0 0 0 0 71.48692 0.02332472 -118.8941
0 0 0 0 71.49755 0.02354454 -118.8887
0 0 0 0 71.50816 0.0238434 -118.8831
0 0 0 0 71.51864 0.02427202 -118.8773
0 0 0 0 71.52898 0.02483071 -118.8712
0 0 0 0 71.53931 0.0254335 -118.8652
0 0 0 0 71.54975 0.02593131 -118.8591
0 0 0 0 71.56031 0.02618858 -118.8531
0 0 0 0 71.57095 0.02617416 -118.8469
0 0 0 0 71.58159 0.02598616 -118.8404
0 0 0 0 71.59219 0.02578621 -118.8336
0 0 0 0 71.60283 0.02570138 -118.8266
0 0 0 0 71.61368 0.02576498 -118.8195
0 0 0 0 71.62489 0.02592421 -118.8127
0 0 0 0 71.63659 0.02609878 -118.8061
0 0 0 0 71.64877 0.02625132 -118.7997
0 0 0 0 71.66131 0.02641001 -118.7931
0 0 0 0 71.67401 0.02664556 -118.7863
0 0 0 0 71.68669 0.0270212 -118.7792
0 0 0 0 71.6992 0.02753483 -118.7717
0 0 0 0 71.71149 0.02810122 -118.7641
0 0 0 0 71.72363 0.02858218 -118.7564
0 0 0 0 71.7358 0.02883876 -118.7489
0 0 0 0 71.74826 0.02880073 -118.7415
0 0 0 0 71.76123 0.02852548 -118.7343
0 0 0 0 71.77488 0.0281807 -118.7275
0 0 0 0 71.78923 0.02793724 -118.7209
0 0 0 0 71.80423 0.0278735 -118.7145
0 0 0 0 71.81974 0.02798224 -118.7082
0 0 0 0 71.83565 0.02820155 -118.7019
0 0 0 0 71.85191 0.02847487 -118.6954
0 0 0 0 71.86858 0.02881374 -118.689
0 0 0 0 71.88577 0.02923512 -118.6828
0 0 0 0 71.90365 0.02968355 -118.6772
0 0 0 0 71.9223 0.03007035 -118.6721
0 0 0 0 71.94173 0.03030166 -118.6677
0 0 0 0 71.96182 0.03031067 -118.6638
0 0 0 0 71.98238 0.03009814 -118.66
0 0 0 0 72.00318 0.0297358 -118.656
0 0 0 0 72.02402 0.02936351 -118.6516
0 0 0 0 72.04471 0.02911807 -118.6467
0 0 0 0 72.06506 0.02903594 -118.6414
0 0 0 0 72.08491 0.02908062 -118.6353
0 0 0 0 72.10406 0.02920227 -118.6284
0 0 0 0 72.12241 0.02931842 -118.6205
0 0 0 0 72.14 0.02943067 -118.6113
0 0 0 0 72.15698 0.02973578 -118.601
0 0 0 0 72.17361 0.03040617 -118.5898
0 0 0 0 72.19009 0.03131657 -118.5782
0 0 0 0 72.20655 0.03212558 -118.5665
0 0 0 0 72.2229 0.0325132 -118.5548
0 0 0 0 72.23897 0.03235867 -118.5429
0 0 0 0 72.25455 0.03180159 -118.5307
0 0 0 0 72.26959 0.03112373 -118.518
0 0 0 0 72.28418 0.03056862 -118.5048
0 0 0 0 72.29857 0.03030854 -118.4912
0 0 0 0 72.31308 0.03045597 -118.4773
0 0 0 0 72.32796 0.03103142 -118.4633
0 0 0 0 72.34334 0.0319139 -118.4491
0 0 0 0 72.35923 0.03286865 -118.4346
0 0 0 0 72.37558 0.03369084 -118.4199
0 0 0 0 72.39231 0.03433516 -118.4052
0 0 0 0 72.4093 0.034772 -118.3906
0 0 0 0 72.42639 0.03492608 -118.3763
0 0 0 0 72.44338 0.0348084 -118.3622
0 0 0 0 72.46007 0.03447836 -118.3481
0 0 0 0 72.47638 0.03396443 -118.3335
0 0 0 0 72.49242 0.03333756 -118.3185
0 0 0 0 72.50849 0.03283469 -118.3029
0 0 0 0 72.52501 0.03291874 -118.2871
0 0 0 0 72.54234 0.03387818 -118.2715
0 0 0 0 72.56068 0.03536548 -118.2562
0 0 0 0 72.57996 0.03662106 -118.2413
0 0 0 0 72.59994 0.03722932 -118.2265
0 0 0 0 72.62026 0.03732384 -118.2116
0 0 0 0 72.64066 0.03714296 -118.1964
0 0 0 0 72.66096 0.03698422 -118.1808
0 0 0 0 72.6812 0.0371634 -118.165
0 0 0 0 72.70155 0.03739009 -118.1492
0 0 0 0 72.72221 0.03705514 -118.1333
0 0 0 0 72.74339 0.03637301 -118.1174
0 0 0 0 72.7652 0.03625784 -118.1014
0 0 0 0 72.7877 0.03714854 -118.0854
0 0 0 0 72.81089 0.03851148 -118.0694
0 0 0 0 72.83478 0.03941052 -118.0536
0 0 0 0 72.85931 0.03946562 -118.038
0 0 0 0 72.88439 0.0391963 -118.0225
0 0 0 0 72.90992 0.03933034 -118.007
0 0 0 0 72.9358 0.03988583 -117.9911
0 0 0 0 72.96201 0.04016789 -117.9746
0 0 0 0 72.98866 0.0397185 -117.9573
0 0 0 0 73.01591 0.03903008 -117.9395
0 0 0 0 73.04401 0.03903022 -117.9216
0 0 0 0 73.07305 0.03992289 -117.9038
0 0 0 0 73.10305 0.04086229 -117.8865
0 0 0 0 73.13387 0.04093994 -117.8696
0 0 0 0 73.16531 0.04015534 -117.853
0 0 0 0 73.19718 0.03928064 -117.8365
0 0 0 0 73.22944 0.03909703 -117.8198
0 0 0 0 73.2622 0.03991156 -117.8028
0 0 0 0 73.29564 0.04149443 -117.7851
0 0 0 0 73.33002 0.04315789 -117.7666
0 0 0 0 73.36554 0.04398355 -117.7471
0 0 0 0 73.40233 0.04336987 -117.7269
0 0 0 0 73.44037 0.04173608 -117.7062
0 0 0 0 73.47955 0.0403851 -117.6856
0 0 0 0 73.51969 0.0403439 -117.6656
0 0 0 0 73.56056 0.04128844 -117.6463
0 0 0 0 73.602 0.04190536 -117.6277
0 0 0 0 73.64396 0.04140577 -117.6089
0 0 0 0 73.68656 0.0406119 -117.5893
0 0 0 0 73.7301 0.04118294 -117.5681
0 0 0 0 73.77502 0.04369239 -117.545
0 0 0 0 73.8217 0.04674023 -117.5204
0 0 0 0 73.87022 0.04823259 -117.4949
0 0 0 0 73.92039 0.04751294 -117.4692
0 0 0 0 73.97182 0.04588152 -117.4441
0 0 0 0 74.02391 0.0450261 -117.4195
0 0 0 0 74.07628 0.04535194 -117.3953
0 0 0 0 74.12899 0.0461403 -117.3705
0 0 0 0 74.18256 0.04675782 -117.3439
0 0 0 0 74.23782 0.04744081 -117.3147
