  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.780000E+00 -1.257359E-02 -4.380536E-02  7.016199E+01  0.000000E+00  0.000000E+00 -6.156969E-04  5.348708E-03  1.474798E-02 -1.201061E+02
  2.785000E+00 -1.279225E-02 -4.365594E-02  7.016112E+01  0.000000E+00  0.000000E+00 -7.923581E-04  5.421873E-03  1.451854E-02 -1.201043E+02
  2.790000E+00 -1.301011E-02 -4.348972E-02  7.016018E+01  0.000000E+00  0.000000E+00 -9.489334E-04  5.493872E-03  1.428153E-02 -1.201025E+02
  2.795000E+00 -1.322711E-02 -4.331180E-02  7.015919E+01  0.000000E+00  0.000000E+00 -1.074156E-03  5.564675E-03  1.404016E-02 -1.201007E+02
  2.800000E+00 -1.344321E-02 -4.312461E-02  7.015816E+01  0.000000E+00  0.000000E+00 -1.163109E-03  5.634265E-03  1.379589E-02 -1.200988E+02
  2.805000E+00 -1.365834E-02 -4.292792E-02  7.015710E+01  0.000000E+00  0.000000E+00 -1.220183E-03  5.702625E-03  1.354843E-02 -1.200969E+02
  2.810000E+00 -1.387246E-02 -4.272051E-02  7.015601E+01  0.000000E+00  0.000000E+00 -1.257547E-03  5.769738E-03  1.329687E-02 -1.200950E+02
  2.815000E+00 -1.408552E-02 -4.250215E-02  7.015486E+01  0.000000E+00  0.000000E+00 -1.289969E-03  5.835582E-03  1.304103E-02 -1.200931E+02
  2.820000E+00 -1.429746E-02 -4.227438E-02  7.015369E+01  0.000000E+00  0.000000E+00 -1.328560E-03  5.900139E-03  1.278195E-02 -1.200911E+02
  2.825000E+00 -1.450824E-02 -4.203962E-02  7.015248E+01  0.000000E+00  0.000000E+00 -1.376608E-03  5.963396E-03  1.252133E-02 -1.200891E+02
  2.830000E+00 -1.471784E-02 -4.179936E-02  7.015126E+01  0.000000E+00  0.000000E+00 -1.430121E-03  6.025350E-03  1.226025E-02 -1.200872E+02
  2.835000E+00 -1.492622E-02 -4.155304E-02  7.015002E+01  0.000000E+00  0.000000E+00 -1.482915E-03  6.085996E-03  1.199843E-02 -1.200852E+02
  2.840000E+00 -1.513335E-02 -4.129849E-02  7.014874E+01  0.000000E+00  0.000000E+00 -1.532019E-03  6.145328E-03  1.173442E-02 -1.200832E+02
  2.845000E+00 -1.533918E-02 -4.103363E-02  7.014742E+01  0.000000E+00  0.000000E+00 -1.579414E-03  6.203330E-03  1.146679E-02 -1.200811E+02
  2.850000E+00 -1.554366E-02 -4.075810E-02  7.014607E+01  0.000000E+00  0.000000E+00 -1.630491E-03  6.259984E-03  1.119524E-02 -1.200791E+02
  2.855000E+00 -1.574674E-02 -4.047333E-02  7.014468E+01  0.000000E+00  0.000000E+00 -1.691835E-03  6.315274E-03  1.092068E-02 -1.200770E+02
  2.860000E+00 -1.594838E-02 -4.018104E-02  7.014326E+01  0.000000E+00  0.000000E+00 -1.768930E-03  6.369186E-03  1.064430E-02 -1.200750E+02
  2.865000E+00 -1.614853E-02 -3.988138E-02  7.014182E+01  0.000000E+00  0.000000E+00 -1.863591E-03  6.421711E-03  1.036629E-02 -1.200729E+02
  2.870000E+00 -1.634717E-02 -3.957235E-02  7.014034E+01  0.000000E+00  0.000000E+00 -1.972450E-03  6.472840E-03  1.008543E-02 -1.200707E+02
  2.875000E+00 -1.654423E-02 -3.925110E-02  7.013881E+01  0.000000E+00  0.000000E+00 -2.087433E-03  6.522553E-03  9.799914E-03 -1.200686E+02
  2.880000E+00 -1.673965E-02 -3.891627E-02  7.013723E+01  0.000000E+00  0.000000E+00 -2.197197E-03  6.570823E-03  9.508880E-03 -1.200664E+02
  2.885000E+00 -1.693336E-02 -3.856965E-02  7.013560E+01  0.000000E+00  0.000000E+00 -2.288884E-03  6.617629E-03  9.213423E-03 -1.200642E+02
  2.890000E+00 -1.712532E-02 -3.821586E-02  7.013396E+01  0.000000E+00  0.000000E+00 -2.350129E-03  6.662953E-03  8.916414E-03 -1.200620E+02
  2.895000E+00 -1.731551E-02 -3.786058E-02  7.013230E+01  0.000000E+00  0.000000E+00 -2.371434E-03  6.706797E-03  8.621278E-03 -1.200598E+02
  2.900000E+00 -1.750393E-02 -3.750852E-02  7.013067E+01  0.000000E+00  0.000000E+00 -2.348791E-03  6.749177E-03  8.330701E-03 -1.200576E+02
  2.905000E+00 -1.769061E-02 -3.716256E-02  7.012906E+01  0.000000E+00  0.000000E+00 -2.285882E-03  6.790119E-03  8.046119E-03 -1.200555E+02
  2.910000E+00 -1.787558E-02 -3.682417E-02  7.012749E+01  0.000000E+00  0.000000E+00 -2.194619E-03  6.829655E-03  7.768113E-03 -1.200534E+02
  2.915000E+00 -1.805887E-02 -3.649429E-02  7.012595E+01  0.000000E+00  0.000000E+00 -2.093134E-03  6.867819E-03  7.497098E-03 -1.200514E+02
  2.920000E+00 -1.824054E-02 -3.617372E-02  7.012446E+01  0.000000E+00  0.000000E+00 -2.001534E-03  6.904646E-03  7.233558E-03 -1.200494E+02
  2.925000E+00 -1.842063E-02 -3.586239E-02  7.012301E+01  0.000000E+00  0.000000E+00 -1.936927E-03  6.940174E-03  6.977608E-03 -1.200475E+02
  2.930000E+00 -1.859918E-02 -3.555841E-02  7.012159E+01  0.000000E+00  0.000000E+00 -1.909644E-03  6.974439E-03  6.728285E-03 -1.200457E+02
  2.935000E+00 -1.877623E-02 -3.525787E-02  7.012019E+01  0.000000E+00  0.000000E+00 -1.921503E-03  7.007468E-03  6.483284E-03 -1.200438E+02
  2.940000E+00 -1.895176E-02 -3.495582E-02  7.011878E+01  0.000000E+00  0.000000E+00 -1.966358E-03  7.039275E-03  6.239562E-03 -1.200420E+02
  2.945000E+00 -1.912577E-02 -3.464834E-02  7.011736E+01  0.000000E+00  0.000000E+00 -2.031883E-03  7.069860E-03  5.994618E-03 -1.200402E+02
  2.950000E+00 -1.929823E-02 -3.433444E-02  7.011591E+01  0.000000E+00  0.000000E+00 -2.101885E-03  7.099215E-03  5.747736E-03 -1.200384E+02
  2.955000E+00 -1.946910E-02 -3.401662E-02  7.011445E+01  0.000000E+00  0.000000E+00 -2.159392E-03  7.127336E-03  5.500405E-03 -1.200366E+02
  2.960000E+00 -1.963839E-02 -3.369968E-02  7.011299E+01  0.000000E+00  0.000000E+00 -2.190270E-03  7.154226E-03  5.255566E-03 -1.200348E+02
  2.965000E+00 -1.980611E-02 -3.338845E-02  7.011156E+01  0.000000E+00  0.000000E+00 -2.186494E-03  7.179905E-03  5.016123E-03 -1.200330E+02
  2.970000E+00 -1.997230E-02 -3.308575E-02  7.011018E+01  0.000000E+00  0.000000E+00 -2.147502E-03  7.204405E-03  4.783637E-03 -1.200313E+02
  2.975000E+00 -2.013699E-02 -3.279201E-02  7.010883E+01  0.000000E+00  0.000000E+00 -2.079387E-03  7.227760E-03  4.558069E-03 -1.200296E+02
  2.980000E+00 -2.030024E-02 -3.250648E-02  7.010751E+01  0.000000E+00  0.000000E+00 -1.993082E-03  7.250002E-03  4.338678E-03 -1.200280E+02
  2.985000E+00 -2.046208E-02 -3.222919E-02  7.010623E+01  0.000000E+00  0.000000E+00 -1.901166E-03  7.271162E-03  4.125332E-03 -1.200264E+02
  2.990000E+00 -2.062255E-02 -3.196181E-02  7.010500E+01  0.000000E+00  0.000000E+00 -1.813190E-03  7.291274E-03  3.919130E-03 -1.200249E+02
  2.995000E+00 -2.078172E-02 -3.170674E-02  7.010381E+01  0.000000E+00  0.000000E+00 -1.732928E-03  7.310377E-03  3.721765E-03 -1.200235E+02
  3.000000E+00 -2.093965E-02 -3.146500E-02  7.010268E+01  0.000000E+00  0.000000E+00 -1.659920E-03  7.328517E-03  3.534042E-03 -1.200221E+02
  3.005000E+00 -2.109640E-02 -3.123454E-02  7.010161E+01  0.000000E+00  0.000000E+00 -1.594000E-03  7.345740E-03  3.354710E-03 -1.200208E+02
  3.010000E+00 -2.125202E-02 -3.101042E-02  7.010056E+01  0.000000E+00  0.000000E+00 -1.539089E-03  7.362078E-03  3.180577E-03 -1.200195E+02
  3.015000E+00 -2.140651E-02 -3.078699E-02  7.009952E+01  0.000000E+00  0.000000E+00 -1.503543E-03  7.377550E-03  3.007981E-03 -1.200183E+02
  3.020000E+00 -2.155988E-02 -3.056072E-02  7.009846E+01  0.000000E+00  0.000000E+00 -1.496234E-03  7.392156E-03  2.834660E-03 -1.200170E+02
  3.025000E+00 -2.171211E-02 -3.033171E-02  7.009740E+01  0.000000E+00  0.000000E+00 -1.520138E-03  7.405894E-03  2.660780E-03 -1.200158E+02
  3.030000E+00 -2.186320E-02 -3.010317E-02  7.009634E+01  0.000000E+00  0.000000E+00 -1.567284E-03  7.418768E-03  2.488489E-03 -1.200145E+02
  3.035000E+00 -2.201315E-02 -2.987919E-02  7.009531E+01  0.000000E+00  0.000000E+00 -1.618509E-03  7.430790E-03  2.320403E-03 -1.200133E+02
  3.040000E+00 -2.216201E-02 -2.966257E-02  7.009430E+01  0.000000E+00  0.000000E+00 -1.649137E-03  7.441987E-03  2.158135E-03 -1.200121E+02
  3.045000E+00 -2.230980E-02 -2.945408E-02  7.009333E+01  0.000000E+00  0.000000E+00 -1.638361E-03  7.452387E-03  2.001832E-03 -1.200110E+02
  3.050000E+00 -2.245656E-02 -2.925345E-02  7.009239E+01  0.000000E+00  0.000000E+00 -1.577259E-03  7.462020E-03  1.850903E-03 -1.200099E+02
  3.055000E+00 -2.260235E-02 -2.906101E-02  7.009149E+01  0.000000E+00  0.000000E+00 -1.471982E-03  7.470910E-03  1.705214E-03 -1.200089E+02
  3.060000E+00 -2.274720E-02 -2.887864E-02  7.009063E+01  0.000000E+00  0.000000E+00 -1.341408E-03  7.479088E-03  1.565781E-03 -1.200079E+02
  3.065000E+00 -2.289117E-02 -2.870904E-02  7.008983E+01  0.000000E+00  0.000000E+00 -1.209939E-03  7.486589E-03  1.434380E-03 -1.200070E+02
  3.070000E+00 -2.303432E-02 -2.855390E-02  7.008908E+01  0.000000E+00  0.000000E+00 -1.098793E-03  7.493457E-03  1.312325E-03 -1.200061E+02
  3.075000E+00 -2.317674E-02 -2.841207E-02  7.008839E+01  0.000000E+00  0.000000E+00 -1.020720E-03  7.499736E-03  1.199216E-03 -1.200053E+02
  3.080000E+00 -2.331847E-02 -2.827893E-02  7.008775E+01  0.000000E+00  0.000000E+00 -9.793399E-04  7.505466E-03  1.092456E-03 -1.200045E+02
  3.085000E+00 -2.345954E-02 -2.814753E-02  7.008710E+01  0.000000E+00  0.000000E+00 -9.711275E-04  7.510667E-03  9.878683E-04 -1.200038E+02
  3.090000E+00 -2.359993E-02 -2.801106E-02  7.008644E+01  0.000000E+00  0.000000E+00 -9.881621E-04  7.515339E-03  8.811986E-04 -1.200031E+02
  3.095000E+00 -2.373962E-02 -2.786564E-02  7.008575E+01  0.000000E+00  0.000000E+00 -1.020210E-03  7.519466E-03  7.698838E-04 -1.200023E+02
  3.100000E+00 -2.387857E-02 -2.771235E-02  7.008501E+01  0.000000E+00  0.000000E+00 -1.055770E-03  7.523026E-03  6.543654E-04 -1.200015E+02
  3.105000E+00 -2.401674E-02 -2.755745E-02  7.008428E+01  0.000000E+00  0.000000E+00 -1.081975E-03  7.526008E-03  5.383037E-04 -1.200007E+02
  3.110000E+00 -2.415416E-02 -2.741041E-02  7.008358E+01  0.000000E+00  0.000000E+00 -1.084812E-03  7.528423E-03  4.273848E-04 -1.199999E+02
  3.115000E+00 -2.429088E-02 -2.728024E-02  7.008295E+01  0.000000E+00  0.000000E+00 -1.052755E-03  7.530310E-03  3.270067E-04 -1.199992E+02
  3.120000E+00 -2.442701E-02 -2.717157E-02  7.008241E+01  0.000000E+00  0.000000E+00 -9.826624E-04  7.531728E-03  2.398279E-04 -1.199986E+02
  3.125000E+00 -2.456265E-02 -2.708261E-02  7.008195E+01  0.000000E+00  0.000000E+00 -8.832765E-04  7.532740E-03  1.644921E-04 -1.199981E+02
  3.130000E+00 -2.469787E-02 -2.700614E-02  7.008155E+01  0.000000E+00  0.000000E+00 -7.742080E-04  7.533393E-03  9.638107E-05 -1.199976E+02
  3.135000E+00 -2.483272E-02 -2.693324E-02  7.008115E+01  0.000000E+00  0.000000E+00 -6.802685E-04  7.533709E-03  3.006904E-05 -1.199972E+02
  3.140000E+00 -2.496720E-02 -2.685747E-02  7.008076E+01  0.000000E+00  0.000000E+00 -6.217593E-04  7.533689E-03 -3.799314E-05 -1.199967E+02
  3.145000E+00 -2.510128E-02 -2.677709E-02  7.008034E+01  0.000000E+00  0.000000E+00 -6.050428E-04  7.533323E-03 -1.082413E-04 -1.199963E+02
  3.150000E+00 -2.523496E-02 -2.669408E-02  7.007990E+01  0.000000E+00  0.000000E+00 -6.198054E-04  7.532605E-03 -1.788766E-04 -1.199958E+02
  3.155000E+00 -2.536822E-02 -2.661123E-02  7.007948E+01  0.000000E+00  0.000000E+00 -6.447935E-04  7.531538E-03 -2.479851E-04 -1.199953E+02
  3.160000E+00 -2.550108E-02 -2.652982E-02  7.007906E+01  0.000000E+00  0.000000E+00 -6.573113E-04  7.530130E-03 -3.151495E-04 -1.199949E+02
  3.165000E+00 -2.563353E-02 -2.644950E-02  7.007864E+01  0.000000E+00  0.000000E+00 -6.418955E-04  7.528389E-03 -3.813060E-04 -1.199944E+02
  3.170000E+00 -2.576558E-02 -2.637048E-02  7.007823E+01  0.000000E+00  0.000000E+00 -5.966672E-04  7.526319E-03 -4.470951E-04 -1.199940E+02
  3.175000E+00 -2.589724E-02 -2.629554E-02  7.007784E+01  0.000000E+00  0.000000E+00 -5.345726E-04  7.523923E-03 -5.112168E-04 -1.199936E+02
  3.180000E+00 -2.602855E-02 -2.623013E-02  7.007748E+01  0.000000E+00  0.000000E+00 -4.764334E-04  7.521220E-03 -5.703024E-04 -1.199932E+02
  3.185000E+00 -2.615957E-02 -2.617973E-02  7.007719E+01  0.000000E+00  0.000000E+00 -4.391969E-04  7.518243E-03 -6.206121E-04 -1.199929E+02
  3.190000E+00 -2.629039E-02 -2.614647E-02  7.007697E+01  0.000000E+00  0.000000E+00 -4.273236E-04  7.515042E-03 -6.604453E-04 -1.199926E+02
  3.195000E+00 -2.642107E-02 -2.612698E-02  7.007681E+01  0.000000E+00  0.000000E+00 -4.320564E-04  7.511662E-03 -6.916203E-04 -1.199925E+02
  3.200000E+00 -2.655168E-02 -2.611326E-02  7.007668E+01  0.000000E+00  0.000000E+00 -4.374686E-04  7.508136E-03 -7.190187E-04 -1.199923E+02
  3.205000E+00 -2.668220E-02 -2.609603E-02  7.007652E+01  0.000000E+00  0.000000E+00 -4.291763E-04  7.504467E-03 -7.484222E-04 -1.199922E+02
  3.210000E+00 -2.681261E-02 -2.606889E-02  7.007633E+01  0.000000E+00  0.000000E+00 -4.012284E-04  7.500636E-03 -7.838218E-04 -1.199920E+02
  3.215000E+00 -2.694286E-02 -2.603119E-02  7.007610E+01  0.000000E+00  0.000000E+00 -3.574173E-04  7.496612E-03 -8.255662E-04 -1.199917E+02
  3.220000E+00 -2.707291E-02 -2.598825E-02  7.007584E+01  0.000000E+00  0.000000E+00 -3.067051E-04  7.492372E-03 -8.702410E-04 -1.199914E+02
  3.225000E+00 -2.720275E-02 -2.594872E-02  7.007560E+01  0.000000E+00  0.000000E+00 -2.562854E-04  7.487915E-03 -9.123610E-04 -1.199912E+02
  3.230000E+00 -2.733242E-02 -2.592042E-02  7.007541E+01  0.000000E+00  0.000000E+00 -2.083028E-04  7.483268E-03 -9.471141E-04 -1.199910E+02
  3.235000E+00 -2.746199E-02 -2.590660E-02  7.007527E+01  0.000000E+00  0.000000E+00 -1.619816E-04  7.478469E-03 -9.727679E-04 -1.199908E+02
  3.240000E+00 -2.759152E-02 -2.590475E-02  7.007519E+01  0.000000E+00  0.000000E+00 -1.178159E-04  7.473560E-03 -9.913367E-04 -1.199907E+02
  3.245000E+00 -2.772105E-02 -2.590899E-02  7.007513E+01  0.000000E+00  0.000000E+00 -8.033534E-05  7.468564E-03 -1.006967E-03 -1.199907E+02
  3.250000E+00 -2.785061E-02 -2.591434E-02  7.007508E+01  0.000000E+00  0.000000E+00 -5.703829E-05  7.463489E-03 -1.022969E-03 -1.199906E+02
  3.255000E+00 -2.798020E-02 -2.592015E-02  7.007504E+01  0.000000E+00  0.000000E+00 -5.340869E-05  7.458332E-03 -1.039532E-03 -1.199905E+02
  3.260000E+00 -2.810982E-02 -2.592997E-02  7.007500E+01  0.000000E+00  0.000000E+00 -6.795791E-05  7.453099E-03 -1.053871E-03 -1.199905E+02
  3.265000E+00 -2.823952E-02 -2.594783E-02  7.007500E+01  0.000000E+00  0.000000E+00 -9.122174E-05  7.447808E-03 -1.062844E-03 -1.199905E+02
  3.270000E+00 -2.836932E-02 -2.597384E-02  7.007504E+01  0.000000E+00  0.000000E+00 -1.096382E-04  7.442486E-03 -1.066089E-03 -1.199905E+02
  3.275000E+00 -2.849926E-02 -2.600252E-02  7.007509E+01  0.000000E+00  0.000000E+00 -1.120617E-04  7.437153E-03 -1.067148E-03 -1.199905E+02
  3.280000E+00 -2.862934E-02 -2.602575E-02  7.007512E+01  0.000000E+00  0.000000E+00 -9.456991E-05  7.431807E-03 -1.071482E-03 -1.199906E+02
  3.285000E+00 -2.875950E-02 -2.603826E-02  7.007510E+01  0.000000E+00  0.000000E+00 -6.003046E-05  7.426420E-03 -1.082693E-03 -1.199905E+02
  3.290000E+00 -2.888970E-02 -2.604172E-02  7.007505E+01  0.000000E+00  0.000000E+00 -1.392966E-05  7.420964E-03 -1.099745E-03 -1.199904E+02
  3.295000E+00 -2.901991E-02 -2.604443E-02  7.007500E+01  0.000000E+00  0.000000E+00  3.992824E-05  7.415421E-03 -1.117232E-03 -1.199903E+02
  3.300000E+00 -2.915016E-02 -2.605671E-02  7.007499E+01  0.000000E+00  0.000000E+00  1.010636E-04  7.409807E-03 -1.128514E-03 -1.199903E+02
  3.305000E+00 -2.928051E-02 -2.608528E-02  7.007504E+01  0.000000E+00  0.000000E+00  1.702785E-04  7.404163E-03 -1.129484E-03 -1.199903E+02
  3.310000E+00 -2.941105E-02 -2.613025E-02  7.007517E+01  0.000000E+00  0.000000E+00  2.449632E-04  7.398540E-03 -1.120490E-03 -1.199904E+02
  3.315000E+00 -2.954184E-02 -2.618612E-02  7.007534E+01  0.000000E+00  0.000000E+00  3.143644E-04  7.392976E-03 -1.105453E-03 -1.199906E+02
  3.320000E+00 -2.967292E-02 -2.624560E-02  7.007553E+01  0.000000E+00  0.000000E+00  3.599250E-04  7.387489E-03 -1.089178E-03 -1.199907E+02
  3.325000E+00 -2.980430E-02 -2.630340E-02  7.007571E+01  0.000000E+00  0.000000E+00  3.638148E-04  7.382079E-03 -1.074804E-03 -1.199909E+02
  3.330000E+00 -2.993595E-02 -2.635778E-02  7.007588E+01  0.000000E+00  0.000000E+00  3.201231E-04  7.376734E-03 -1.062861E-03 -1.199910E+02
  3.335000E+00 -3.006787E-02 -2.640967E-02  7.007604E+01  0.000000E+00  0.000000E+00  2.408824E-04  7.371447E-03 -1.052083E-03 -1.199911E+02
  3.340000E+00 -3.020005E-02 -2.646055E-02  7.007620E+01  0.000000E+00  0.000000E+00  1.533553E-04  7.366214E-03 -1.041048E-03 -1.199912E+02
  3.345000E+00 -3.033247E-02 -2.651082E-02  7.007635E+01  0.000000E+00  0.000000E+00  9.088610E-05  7.361038E-03 -1.029420E-03 -1.199913E+02
  3.350000E+00 -3.046515E-02 -2.655973E-02  7.007652E+01  0.000000E+00  0.000000E+00  8.215763E-05  7.355919E-03 -1.018018E-03 -1.199914E+02
  3.355000E+00 -3.059807E-02 -2.660672E-02  7.007666E+01  0.000000E+00  0.000000E+00  1.406806E-04  7.350855E-03 -1.007778E-03 -1.199915E+02
  3.360000E+00 -3.073121E-02 -2.665319E-02  7.007681E+01  0.000000E+00  0.000000E+00  2.584414E-04  7.345839E-03 -9.983649E-04 -1.199916E+02
  3.365000E+00 -3.086460E-02 -2.670328E-02  7.007697E+01  0.000000E+00  0.000000E+00  4.096564E-04  7.340875E-03 -9.874481E-04 -1.199917E+02
  3.370000E+00 -3.099827E-02 -2.676277E-02  7.007718E+01  0.000000E+00  0.000000E+00  5.603282E-04  7.335979E-03 -9.713046E-04 -1.199918E+02
  3.375000E+00 -3.113226E-02 -2.683644E-02  7.007745E+01  0.000000E+00  0.000000E+00  6.783527E-04  7.331185E-03 -9.466347E-04 -1.199920E+02
  3.380000E+00 -3.126667E-02 -2.692520E-02  7.007778E+01  0.000000E+00  0.000000E+00  7.429406E-04  7.326537E-03 -9.125878E-04 -1.199922E+02
  3.385000E+00 -3.140154E-02 -2.702486E-02  7.007816E+01  0.000000E+00  0.000000E+00  7.494597E-04  7.322077E-03 -8.716856E-04 -1.199925E+02
  3.390000E+00 -3.153693E-02 -2.712744E-02  7.007856E+01  0.000000E+00  0.000000E+00  7.071189E-04  7.317826E-03 -8.289617E-04 -1.199928E+02
  3.395000E+00 -3.167281E-02 -2.722443E-02  7.007893E+01  0.000000E+00  0.000000E+00  6.324219E-04  7.313779E-03 -7.897457E-04 -1.199931E+02
  3.400000E+00 -3.180915E-02 -2.731020E-02  7.007927E+01  0.000000E+00  0.000000E+00  5.436236E-04  7.309910E-03 -7.573633E-04 -1.199933E+02
  3.405000E+00 -3.194588E-02 -2.738399E-02  7.007955E+01  0.000000E+00  0.000000E+00  4.600073E-04  7.306186E-03 -7.319567E-04 -1.199935E+02
  3.410000E+00 -3.208296E-02 -2.744959E-02  7.007981E+01  0.000000E+00  0.000000E+00  4.020085E-04  7.302579E-03 -7.108302E-04 -1.199936E+02
  3.415000E+00 -3.222037E-02 -2.751343E-02  7.008006E+01  0.000000E+00  0.000000E+00  3.877407E-04  7.299077E-03 -6.898629E-04 -1.199937E+02
  3.420000E+00 -3.235811E-02 -2.758226E-02  7.008034E+01  0.000000E+00  0.000000E+00  4.301835E-04  7.295690E-03 -6.651093E-04 -1.199939E+02
  3.425000E+00 -3.249622E-02 -2.766117E-02  7.008067E+01  0.000000E+00  0.000000E+00  5.341352E-04  7.292443E-03 -6.338830E-04 -1.199940E+02
  3.430000E+00 -3.263475E-02 -2.775267E-02  7.008104E+01  0.000000E+00  0.000000E+00  6.895111E-04  7.289371E-03 -5.951595E-04 -1.199943E+02
  3.435000E+00 -3.277377E-02 -2.785646E-02  7.008148E+01  0.000000E+00  0.000000E+00  8.679557E-04  7.286510E-03 -5.494504E-04 -1.199945E+02
  3.440000E+00 -3.291334E-02 -2.797003E-02  7.008196E+01  0.000000E+00  0.000000E+00  1.030210E-03  7.283892E-03 -4.983135E-04 -1.199949E+02
  3.445000E+00 -3.305349E-02 -2.808965E-02  7.008247E+01  0.000000E+00  0.000000E+00  1.139750E-03  7.281537E-03 -4.437307E-04 -1.199952E+02
  3.450000E+00 -3.319424E-02 -2.821123E-02  7.008300E+01  0.000000E+00  0.000000E+00  1.173296E-03  7.279458E-03 -3.876129E-04 -1.199955E+02
  3.455000E+00 -3.333560E-02 -2.833101E-02  7.008352E+01  0.000000E+00  0.000000E+00  1.127082E-03  7.277660E-03 -3.316642E-04 -1.199958E+02
  3.460000E+00 -3.347754E-02 -2.844580E-02  7.008403E+01  0.000000E+00  0.000000E+00  1.022172E-03  7.276137E-03 -2.773541E-04 -1.199961E+02
  3.465000E+00 -3.362004E-02 -2.855322E-02  7.008452E+01  0.000000E+00  0.000000E+00  9.000454E-04  7.274879E-03 -2.260225E-04 -1.199964E+02
  3.470000E+00 -3.376305E-02 -2.865235E-02  7.008498E+01  0.000000E+00  0.000000E+00  8.057737E-04  7.273867E-03 -1.783547E-04 -1.199966E+02
  3.475000E+00 -3.390655E-02 -2.874457E-02  7.008543E+01  0.000000E+00  0.000000E+00  7.726154E-04  7.273086E-03 -1.338915E-04 -1.199967E+02
  3.480000E+00 -3.405049E-02 -2.883407E-02  7.008586E+01  0.000000E+00  0.000000E+00  8.141036E-04  7.272524E-03 -9.065970E-05 -1.199969E+02
  3.485000E+00 -3.419489E-02 -2.892732E-02  7.008632E+01  0.000000E+00  0.000000E+00  9.198314E-04  7.272186E-03 -4.488251E-05 -1.199971E+02
  3.490000E+00 -3.433979E-02 -2.903126E-02  7.008684E+01  0.000000E+00  0.000000E+00  1.060577E-03  7.272093E-03  7.548063E-06 -1.199973E+02
  3.495000E+00 -3.448524E-02 -2.915091E-02  7.008743E+01  0.000000E+00  0.000000E+00  1.204072E-03  7.272287E-03  6.981738E-05 -1.199975E+02
  3.500000E+00 -3.463133E-02 -2.928716E-02  7.008810E+01  0.000000E+00  0.000000E+00  1.329635E-03  7.272820E-03  1.431060E-04 -1.199978E+02
  3.505000E+00 -3.477814E-02 -2.943585E-02  7.008883E+01  0.000000E+00  0.000000E+00  1.429197E-03  7.273742E-03  2.252704E-04 -1.199982E+02
  3.510000E+00 -3.492571E-02 -2.958870E-02  7.008959E+01  0.000000E+00  0.000000E+00  1.499234E-03  7.275085E-03  3.115419E-04 -1.199986E+02
  3.515000E+00 -3.507402E-02 -2.973594E-02  7.009035E+01  0.000000E+00  0.000000E+00  1.538942E-03  7.276854E-03  3.962693E-04 -1.199989E+02
  3.520000E+00 -3.522304E-02 -2.987006E-02  7.009106E+01  0.000000E+00  0.000000E+00  1.553187E-03  7.279031E-03  4.748529E-04 -1.199992E+02
  3.525000E+00 -3.537268E-02 -2.998907E-02  7.009172E+01  0.000000E+00  0.000000E+00  1.548907E-03  7.281582E-03  5.457604E-04 -1.199994E+02
  3.530000E+00 -3.552290E-02 -3.009753E-02  7.009236E+01  0.000000E+00  0.000000E+00  1.532779E-03  7.284475E-03  6.121026E-04 -1.199995E+02
  3.535000E+00 -3.567365E-02 -3.020456E-02  7.009300E+01  0.000000E+00  0.000000E+00  1.515673E-03  7.287705E-03  6.798653E-04 -1.199996E+02
  3.540000E+00 -3.582496E-02 -3.031943E-02  7.009370E+01  0.000000E+00  0.000000E+00  1.514054E-03  7.291292E-03  7.547310E-04 -1.199998E+02
  3.545000E+00 -3.597688E-02 -3.044719E-02  7.009447E+01  0.000000E+00  0.000000E+00  1.544191E-03  7.295280E-03  8.396945E-04 -1.200000E+02
  3.550000E+00 -3.612946E-02 -3.058683E-02  7.009531E+01  0.000000E+00  0.000000E+00  1.614948E-03  7.299715E-03  9.341235E-04 -1.200002E+02
  3.555000E+00 -3.628276E-02 -3.073316E-02  7.009620E+01  0.000000E+00  0.000000E+00  1.724768E-03  7.304637E-03  1.035158E-03 -1.200004E+02
  3.560000E+00 -3.643680E-02 -3.088097E-02  7.009713E+01  0.000000E+00  0.000000E+00  1.863281E-03  7.310074E-03  1.139580E-03 -1.200006E+02
  3.565000E+00 -3.659157E-02 -3.102865E-02  7.009808E+01  0.000000E+00  0.000000E+00  2.013951E-03  7.316040E-03  1.246261E-03 -1.200008E+02
  3.570000E+00 -3.674709E-02 -3.117860E-02  7.009907E+01  0.000000E+00  0.000000E+00  2.159040E-03  7.322549E-03  1.357543E-03 -1.200010E+02
  3.575000E+00 -3.690337E-02 -3.133432E-02  7.010012E+01  0.000000E+00  0.000000E+00  2.286921E-03  7.329634E-03  1.476764E-03 -1.200012E+02
  3.580000E+00 -3.706044E-02 -3.149625E-02  7.010123E+01  0.000000E+00  0.000000E+00  2.396375E-03  7.337339E-03  1.604770E-03 -1.200014E+02
  3.585000E+00 -3.721834E-02 -3.165970E-02  7.010238E+01  0.000000E+00  0.000000E+00  2.495683E-03  7.345699E-03  1.738962E-03 -1.200016E+02
  3.590000E+00 -3.737703E-02 -3.181666E-02  7.010355E+01  0.000000E+00  0.000000E+00  2.597367E-03  7.354733E-03  1.874710E-03 -1.200017E+02
  3.595000E+00 -3.753647E-02 -3.196081E-02  7.010471E+01  0.000000E+00  0.000000E+00  2.710731E-03  7.364439E-03  2.008267E-03 -1.200017E+02
