h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70.35896 -0.002569712 -119.8652
0 0 0 0 70.35322 0.007928969 -119.8626
0 0 0 0 70.34778 0.02041989 -119.86
0 0 0 0 70.34258 0.03400409 -119.8572
0 0 0 0 70.33777 0.0481787 -119.8543
0 0 0 0 70.33353 0.06176953 -119.8514
0 0 0 0 70.32993 0.07308377 -119.8485
0 0 0 0 70.32682 0.08075704 -119.8452
0 0 0 0 70.32413 0.08389206 -119.8413
0 0 0 0 70.32198 0.08175256 -119.837
0 0 0 0 70.32057 0.07446726 -119.8328
0 0 0 0 70.32005 0.06377501 -119.8293
0 0 0 0 70.32016 0.05177921 -119.8264
0 0 0 0 70.32028 0.03944137 -119.8235
0 0 0 0 70.31966 0.02703211 -119.8198
0 0 0 0 70.31779 0.01517281 -119.8151
0 0 0 0 70.31452 0.004763482 -119.8095
0 0 0 0 70.31 -0.003511008 -119.8039
0 0 0 0 70.30438 -0.008799336 -119.7986
0 0 0 0 70.29787 -0.009436631 -119.7939
0 0 0 0 70.29076 -0.003999967 -119.7893
0 0 0 0 70.28371 0.007020442 -119.7847
0 0 0 0 70.27753 0.02187851 -119.7802
0 0 0 0 70.27299 0.03913829 -119.7761
0 0 0 0 70.27044 0.05750746 -119.7725
0 0 0 0 70.26977 0.07515272 -119.7691
0 0 0 0 70.27055 0.09011946 -119.7654
0 0 0 0 70.27248 0.1010293 -119.761
0 0 0 0 70.27556 0.106781 -119.7559
0 0 0 0 70.27985 0.1058831 -119.7506
0 0 0 0 70.2851 0.09755883 -119.7456
0 0 0 0 70.29058 0.08343602 -119.7409
0 0 0 0 70.29532 0.06650462 -119.7362
0 0 0 0 70.29857 0.04901794 -119.7311
0 0 0 0 70.30013 0.03242339 -119.7256
0 0 0 0 70.30027 0.01800117 -119.7197
0 0 0 0 70.29939 0.006539396 -119.7135
0 0 0 0 70.29761 -0.001958337 -119.707
0 0 0 0 70.29482 -0.007343007 -119.6998
0 0 0 0 70.29111 -0.008025941 -119.6921
0 0 0 0 70.2872 -0.002068128 -119.6844
0 0 0 0 70.2844 0.01043808 -119.6775
0 0 0 0 70.28404 0.02775624 -119.6719
0 0 0 0 70.28684 0.0481953 -119.6676
0 0 0 0 70.29273 0.06998547 -119.6636
0 0 0 0 70.30108 0.09091265 -119.659
0 0 0 0 70.31133 0.1090845 -119.6535
0 0 0 0 70.32331 0.1234325 -119.6474
0 0 0 0 70.33716 0.1328309 -119.6412
0 0 0 0 70.35283 0.1348727 -119.6352
0 0 0 0 70.36968 0.1273477 -119.6291
0 0 0 0 70.38659 0.1110297 -119.6223
0 0 0 0 70.4024 0.0890436 -119.6146
0 0 0 0 70.41634 0.06464787 -119.6066
0 0 0 0 70.42815 0.04094618 -119.5991
0 0 0 0 70.43781 0.02077071 -119.5922
0 0 0 0 70.4453 0.005637011 -119.5853
0 0 0 0 70.45064 -0.004541599 -119.5771
0 0 0 0 70.45397 -0.01001379 -119.5671
0 0 0 0 70.45605 -0.009241563 -119.5558
0 0 0 0 70.4583 -9.784805e-05 -119.5447
0 0 0 0 70.46243 0.0171456 -119.5356
0 0 0 0 70.4699 0.04033438 -119.5288
0 0 0 0 70.48155 0.06721952 -119.5238
0 0 0 0 70.49768 0.09513105 -119.5189
0 0 0 0 70.51825 0.1210964 -119.5129
0 0 0 0 70.54308 0.1431878 -119.5059
0 0 0 0 70.57183 0.1608724 -119.4986
0 0 0 0 70.60391 0.1734309 -119.4918
0 0 0 0 70.63827 0.1779163 -119.4853
0 0 0 0 70.67341 0.1708823 -119.4782
0 0 0 0 70.70783 0.1521601 -119.4694
0 0 0 0 70.74034 0.1244279 -119.4588
0 0 0 0 70.77 0.09136364 -119.4473
0 0 0 0 70.79585 0.0578532 -119.4363
0 0 0 0 70.81693 0.02902439 -119.4263
0 0 0 0 70.83253 0.007907746 -119.4167
0 0 0 0 70.84271 -0.005231538 -119.4063
0 0 0 0 70.84851 -0.01091377 -119.3941
0 0 0 0 70.85212 -0.007605162 -119.3803
0 0 0 0 70.85645 0.00694818 -119.3664
0 0 0 0 70.86442 0.03214516 -119.3538
0 0 0 0 70.87836 0.06553041 -119.3436
0 0 0 0 70.90016 0.104219 -119.3357
0 0 0 0 70.93147 0.1436619 -119.3292
0 0 0 0 70.97363 0.1787385 -119.323
0 0 0 0 71.02724 0.2067295 -119.3167
0 0 0 0 71.09173 0.2279252 -119.3102
0 0 0 0 71.16509 0.2428132 -119.3036
0 0 0 0 71.24392 0.2485283 -119.2964
0 0 0 0 71.32385 0.2407016 -119.2879
0 0 0 0 71.4007 0.2179692 -119.277
0 0 0 0 71.47122 0.1817522 -119.2636
0 0 0 0 71.53282 0.135855 -119.2481
0 0 0 0 71.58313 0.08779643 -119.2318
0 0 0 0 71.61999 0.04615038 -119.2156
0 0 0 0 71.64194 0.01597998 -119.2002
0 0 0 0 71.64896 -0.002091979 -119.185
0 0 0 0 71.6434 -0.008264543 -119.1692
0 0 0 0 71.63072 0.0002161744 -119.1524
0 0 0 0 71.61919 0.02648346 -119.1351
0 0 0 0 71.61804 0.06987388 -119.1185
0 0 0 0 71.63567 0.1269903 -119.1045
0 0 0 0 71.67905 0.1922179 -119.0943
0 0 0 0 71.75361 0.2567728 -119.0883
0 0 0 0 71.86288 0.3121586 -119.0858
0 0 0 0 72.00826 0.3548107 -119.0852
0 0 0 0 72.18854 0.3860035 -119.0847
0 0 0 0 72.39869 0.4059264 -119.0826
0 0 0 0 72.62768 0.4101281 -119.0779
0 0 0 0 72.85868 0.3942688 -119.0695
0 0 0 0 73.07277 0.3577351 -119.0568
0 0 0 0 73.25238 0.302286 -119.0389
0 0 0 0 73.38323 0.2338895 -119.0157
0 0 0 0 73.45589 0.1640905 -118.9872
0 0 0 0 73.46677 0.1050755 -118.9544
0 0 0 0 73.41817 0.06374914 -118.9191
0 0 0 0 73.31803 0.04231805 -118.8832
0 0 0 0 73.18605 0.04837769 -118.8486
0 0 0 0 73.06622 0.09509909 -118.8173
0 0 0 0 73.02612 0.1881228 -118.7918
0 0 0 0 73.14281 0.3239301 -118.7743
0 0 0 0 73.4935 0.495036 -118.7671
0 0 0 0 74.14911 0.6862942 -118.7732
0 0 0 0 75.16692 0.8758374 -118.7964
0 0 0 0 76.58611 1.04365 -118.8413
0 0 0 0 78.42828 1.176915 -118.912
0.000508900000000034 0 0.2103967 0 80.03168 1.259538 -119.0131
0.0032393 0 0.90115285 0 80.50622 1.275576 -119.1479
0.0101684 0 1.8981506 0 80.30482 1.236627 -119.3141
0.0223669 0 3.012826 0 79.88154 1.1576 -119.5068
0.0403254 0 4.20235 0 79.2099 1.04115 -119.7223
0.064292 0 5.416074 0 78.27358 0.8908941 -119.9559
0.0942529 0 6.599855 0 77.06657 0.7198107 -120.2009
0.1299335 0 7.702502 0 75.59413 0.5462115 -120.4494
0.1708206 0 8.679828 0 73.87196 0.3851166 -120.6916
0.2162024 0 9.497116 0 71.92495 0.244452 -120.9163
0.2652231 0 10.132103 0 69.7854 0.1249157 -121.1113
0.3169546 0 10.577442 0 67.49023 0.02332144 -121.2645
0.3704673 0 10.836995 0 65.07772 -0.06303625 -121.3635
0.4238875 0 10.5414 0 63.80387 -0.1376873 -121.395
0.47452348 0 9.726648 0 63.70921 -0.2038517 -121.3515
0.52086583 0 8.821238 0 63.64799 -0.2641312 -121.2353
0.562678489 0 7.913671 0 63.55156 -0.3254572 -121.0522
0.60009389 0 7.061233 0 63.4255 -0.3964021 -120.8128
0.63350967 0 6.311946 0 63.27872 -0.4837111 -120.5344
0.66353461 0 5.703355 0 63.12281 -0.5896342 -120.2392
0.69094007 0 5.262651 0 62.97078 -0.7103058 -119.952
0.7166084 0 5.005506 0 62.83587 -0.8339149 -119.6979
0.7414609 0 4.933104 0 62.72988 -0.9430647 -119.499
0.7663845 0 5.032746 0 62.66197 -1.022993 -119.372
0.7921835 0 5.282815 0 62.63858 -1.066879 -119.3289
0.8195436 0 5.657004 0 62.66301 -1.074395 -119.3757
0.8490127 0 6.126615 0 62.73475 -1.049673 -119.5116
0.8809942 0 6.662195 0 62.84919 -0.9994667 -119.728
0.9157454 0 7.234728 0 62.99792 -0.9311472 -120.0093
0.9533815 0 7.816463 0 63.16962 -0.8513904 -120.3341
0.9938837 0 8.381371 0 63.35172 -0.7654372 -120.6788
1.0371077 0 8.905439 0 63.53199 -0.6767062 -121.0202
1.0827951 0 9.367122 0 63.69983 -0.5869352 -121.3382
1.1305879 0 9.748113 0 63.84682 -0.4965455 -121.6167
1.1800472 0 10.034299 0 63.96687 -0.405171 -121.8441
1.2306761 0 10.216647 0 64.056 -0.3124925 -122.0129
1.2819467 0 10.291664 0 64.11239 -0.219068 -122.1196
1.3333273 0 10.261278 0 64.13638 -0.1266956 -122.1648
1.3843079 0 10.132206 0 64.13057 -0.03819546 -122.1535
1.4344217 0 9.915084 0 64.09968 0.04321038 -122.0947
1.4832633 0 9.623591 0 64.04996 0.1146791 -122.0001
1.530501 0 9.273734 0 63.98819 0.1743817 -121.8827
1.5758875 0 8.883193 0 63.92063 0.2217052 -121.7543
1.619266 0 8.470481 0 63.85216 0.2569743 -121.6241
1.6605717 0 8.053814 0 63.78611 0.2809112 -121.4985
1.6998267 0 7.649777 0 63.72443 0.2941836 -121.3812
1.7371285 0 7.272079 0 63.66818 0.2973079 -121.2741
1.7726338 0 6.930696 0 63.61784 0.2909147 -121.1781
1.8065391 0 6.631554 0 63.57367 0.2761665 -121.0938
1.8390603 0 6.376729 0 63.53579 0.2550047 -121.0215
1.8704156 0 6.165006 0 63.50425 0.230009 -120.9613
1.9008118 0 5.992546 0 63.47893 0.20394 -120.9129
1.9304293 0 5.85355 0 63.45961 0.1792701 -120.8759
1.9594174 0 5.740893 0 63.44594 0.1579597 -120.8498
1.9878889 0 5.646844 0 63.43746 0.1414958 -120.8336
2.0159179 0 5.56393 0 63.43341 0.130993 -120.8258
2.0435439 0 5.4858498 0 63.43254 0.1271182 -120.8241
2.0707803 0 5.4081336 0 63.43303 0.1297898 -120.8251
2.0976212 0 5.3283434 0 63.43272 0.1378711 -120.8245
2.124056 0 5.2457265 0 63.42966 0.1491528 -120.8187
2.1500723 0 5.1605568 0 63.42269 0.160774 -120.8055
2.1756563 0 5.0735011 0 63.41179 0.1699561 -120.7848
2.200803 0 4.9852597 0 63.39806 0.1747329 -120.7587
2.2255071 0 4.8965329 0 63.38325 0.1743809 -120.7305
2.2497683 0 4.8081778 0 63.36917 0.1694087 -120.7036
2.2735924 0 4.7213667 0 63.3572 0.1611609 -120.6808
2.2969897 0 4.6376116 0 63.34799 0.1512441 -120.6632
2.3199795 0 4.5586035 0 63.34153 0.1410141 -120.6508
2.3425905 0 4.4859387 0 63.33727 0.1313045 -120.6427
2.3648572 0 4.4207945 0 63.33436 0.122478 -120.6371
2.386819 0 4.3636955 0 63.33186 0.1147023 -120.6323
2.4085144 0 4.3144039 0 63.329 0.1082011 -120.6268
2.4299809 0 4.2719494 0 63.32528 0.1032985 -120.6198
2.4512481 0 4.2347291 0 63.32066 0.1002646 -120.6109
2.4723372 0 4.2006517 0 63.31546 0.09913167 -120.601
2.4932572 0 4.1673324 0 63.31032 0.09963474 -120.5912
2.5140069 0 4.1324157 0 63.306 0.1013144 -120.583
2.5345736 0 4.0940117 0 63.30304 0.1037001 -120.5774
2.554937 0 4.0511629 0 63.30159 0.1064423 -120.5746
2.5750747 0 4.0041236 0 63.30119 0.1093018 -120.5739
2.5949707 0 3.9543081 0 63.30083 0.1120284 -120.5732
2.6146153 0 3.9038648 0 63.2993 0.1142318 -120.5703
2.6340117 0 3.8550447 0 63.2956 0.1153391 -120.5632
2.6531729 0 3.8095895 0 63.28945 0.1147032 -120.5515
2.672118 0 3.768369 0 63.28146 0.1118379 -120.5363
2.6908672 0 3.7313281 0 63.2729 0.1066776 -120.52
2.70944 0 3.6977177 0 63.26534 0.09972531 -120.5056
2.72785 0 3.6664595 0 63.26007 0.09196962 -120.4955
2.746108 0 3.6365291 0 63.25777 0.08458116 -120.4911
2.764218 0 3.6072351 0 63.25839 0.07855149 -120.4923
2.782182 0 3.5783528 0 63.26115 0.07446195 -120.4975
2.800003 0 3.550083 0 63.2648 0.07246317 -120.5045
2.817685 0 3.5228784 0 63.26798 0.07241374 -120.5105
2.835236 0 3.4971798 0 63.26948 0.07404711 -120.5134
2.852661 0 3.4731565 0 63.26861 0.07703952 -120.5117
2.86997 0 3.4505227 0 63.26529 0.08095483 -120.5054
2.887168 0 3.4285027 0 63.26003 0.08516684 -120.4954
2.904255 0 3.4059714 0 63.25377 0.08886924 -120.4835
2.921225 0 3.381745 0 63.24764 0.09121607 -120.4718
2.938066 0 3.3549413 0 63.24276 0.09155776 -120.4625
2.954766 0 3.3253107 0 63.23991 0.08966681 -120.4571
2.971313 0 3.2934313 0 63.23937 0.08584549 -120.4561
2.987698 0 3.2606848 0 63.24067 0.08086007 -120.4585
3.003922 0 3.2289877 0 63.24275 0.07570182 -120.4625
3.019994 0 3.2003292 0 63.24427 0.07125414 -120.4653
3.035936 0 3.1762268 0 63.24409 0.06802385 -120.465
3.05177 0 3.1572822 0 63.24174 0.0660647 -120.4605
3.067521 0 3.1429788 0 63.23751 0.06510119 -120.4525
3.083209 0 3.131797 0 63.23233 0.06475922 -120.4426
3.098842 0 3.1216089 0 63.22745 0.06474913 -120.4333
3.114422 0 3.1102208 0 63.22402 0.06491208 -120.4268
3.129938 0 3.095895 0 63.2228 0.06516951 -120.4245
3.145372 0 3.0777374 0 63.22397 0.06544106 -120.4267
3.160706 0 3.0558613 0 63.22702 0.06559949 -120.4325
3.175924 0 3.031306 0 63.2309 0.06550548 -120.4399
3.191015 0 3.0057536 0 63.23426 0.06509953 -120.4463
3.205983 0 2.9810694 0 63.23583 0.06448649 -120.4493
3.220832 0 2.9587945 0 63.23479 0.06393098 -120.4473
3.235578 0 2.9397311 0 63.23103 0.06372473 -120.4401
3.250237 0 2.9237519 0 63.22525 0.06398524 -120.4291
3.264821 0 2.9099046 0 63.21878 0.06451146 -120.4168
3.279338 0 2.8967778 0 63.21322 0.06480798 -120.4062
3.293788 0 2.8829982 0 63.20997 0.06429939 -120.4
3.308165 0 2.8676747 0 63.20975 0.06262343 -120.3996
3.32246 0 2.8506659 0 63.21237 0.05983838 -120.4046
3.336668 0 2.8325878 0 63.2168 0.05642828 -120.413
3.350787 0 2.8145754 0 63.22153 0.0531049 -120.422
3.364817 0 2.797879 0 63.22506 0.05052818 -120.4287
3.37877 0 2.7834218 0 63.22634 0.04909343 -120.4312
3.392658 0 2.7714503 0 63.22493 0.04885996 -120.4285
3.40649 0 2.7613932 0 63.22113 0.04960888 -120.4212
3.420274 0 2.7519889 0 63.21577 0.05097332 -120.411
3.434008 0 2.7416071 0 63.21002 0.05256493 -120.4001
3.447684 0 2.7287118 0 63.20517 0.05404655 -120.3908
3.461287 0 2.7123012 0 63.2023 0.05514704 -120.3854
3.474798 0 2.6922387 0 63.20203 0.05563989 -120.3849
3.488201 0 2.6693837 0 63.20433 0.05533236 -120.3893
3.501488 0 2.6454611 0 63.20843 0.05411265 -120.397
3.514658 0 2.6226776 0 63.21298 0.05203776 -120.4057
3.527722 0 2.6031554 0 63.21643 0.04940153 -120.4123
3.540701 0 2.5883305 0 63.21747 0.04672677 -120.4143
3.553618 0 2.5785203 0 63.21547 0.04463059 -120.4105
3.566497 0 2.5728009 0 63.2108 0.04358045 -120.4016
3.579353 0 2.5692471 0 63.20472 0.04366329 -120.39
3.59219 0 2.5654535 0 63.19896 0.04450258 -120.379
3.605002 0 2.5591633 0 63.19516 0.0453909 -120.3718
3.617772 0 2.5488308 0 63.19429 0.0456081 -120.3701
3.630479 0 2.5339705 0 63.19641 0.044758 -120.3741
3.643101 0 2.5152479 0 63.20068 0.04292388 -120.3823
3.655625 0 2.4942703 0 63.20573 0.04058322 -120.3919
3.668043 0 2.4731614 0 63.21004 0.03837853 -120.4001
3.68036 0 2.4539899 0 63.21233 0.03688857 -120.4045
3.692591 0 2.4382107 0 63.21187 0.03649561 -120.4036
3.704752 0 2.4262659 0 63.20864 0.0373385 -120.3974
3.716861 0 2.4174903 0 63.20339 0.03927211 -120.3874
3.728932 0 2.4103429 0 63.1974 0.04184763 -120.376
3.740965 0 2.4029147 0 63.1922 0.04438331 -120.3661
3.752956 0 2.3935089 0 63.18914 0.04613705 -120.3603
3.764893 0 2.381146 0 63.18902 0.04651649 -120.3601
3.776761 0 2.365816 0 63.19184 0.04524237 -120.3654
3.788546 0 2.3484313 0 63.1968 0.04240846 -120.3749
3.800243 0 2.3305262 0 63.20243 0.03846624 -120.3856
3.811854 0 2.3137947 0 63.20697 0.03417644 -120.3942
3.823387 0 2.2996015 0 63.2089 0.03049113 -120.3979
3.834857 0 2.2885764 0 63.20739 0.02831973 -120.3951
3.84628 0 2.280414 0 63.20266 0.02823059 -120.386
3.857666 0 2.2739119 0 63.19591 0.03021075 -120.3732
3.86902 0 2.2672801 0 63.18893 0.03362476 -120.3599
3.880335 0 2.2586454 0 63.18358 0.037434 -120.3497
3.891598 0 2.2466198 0 63.18118 0.04057365 -120.3451
3.902791 0 2.2307554 0 63.18217 0.04229134 -120.347
3.913897 0 2.2117428 0 63.18608 0.0423142 -120.3545
3.924904 0 2.1912632 0 63.19164 0.04082726 -120.3651
3.935811 0 2.1715287 0 63.19714 0.03833926 -120.3755
3.946626 0 2.1546437 0 63.2009 0.03552774 -120.3827
3.957367 0 2.1419804 0 63.20166 0.03308111 -120.3841
3.968057 0 2.1337726 0 63.19899 0.03153128 -120.379
3.978714 0 2.1290308 0 63.19336 0.03112404 -120.3683
3.989352 0 2.125829 0 63.18608 0.03177061 -120.3545
3.999972 0 2.1218279 0 63.17894 0.0330837 -120.3409
4.010564 0 2.1149032 0 63.17373 0.0344914 -120.3309
4.02111 0 2.103676 0 63.17171 0.03540361 -120.3271
4.031589 0 2.0878372 0 63.17329 0.03538811 -120.3301
4.041979 0 2.0682161 0 63.17787 0.03432192 -120.3388
4.052265 0 2.0466041 0 63.18393 0.03246164 -120.3504
4.062445 0 2.0253599 0 63.18953 0.03037399 -120.361
4.072525 0 2.0068684 0 63.19284 0.02874479 -120.3673
4.082524 0 1.9929352 0 63.19273 0.0281403 -120.3671
4.092467 0 1.9842916 0 63.18909 0.02880459 -120.3602
4.102379 0 1.9803613 0 63.18283 0.03057691 -120.3483
4.112279 0 1.9794074 0 63.1755 0.03296575 -120.3343
4.122176 0 1.9790449 0 63.16885 0.03533341 -120.3216
4.132066 0 1.9769414 0 63.16432 0.03710163 -120.313
4.141938 0 1.9714664 0 63.16278 0.03790648 -120.3101
4.15177 0 1.9620952 0 63.16433 0.03766427 -120.313
4.161549 0 1.9494497 0 63.1684 0.03653887 -120.3208
4.17126 0 1.9350453 0 63.17382 0.03483344 -120.3311
4.180899 0 1.9208152 0 63.17908 0.03286976 -120.3411
4.190473 0 1.9085748 0 63.18257 0.03092924 -120.3478
4.199993 0 1.8995249 0 63.18303 0.02927331 -120.3486
4.209477 0 1.8939301 0 63.1799 0.02817933 -120.3427
4.218939 0 1.8910319 0 63.17367 0.02790766 -120.3308
4.228391 0 1.8892559 0 63.16583 0.02858957 -120.3159
4.237831 0 1.8866596 0 63.15853 0.03012798 -120.302
4.247252 0 1.881512 0 63.15385 0.03220156 -120.2931
4.256637 0 1.8728214 0 63.1531 0.03436565 -120.2916
4.26597 0 1.8606606 0 63.15631 0.03618242 -120.2978
4.275237 0 1.8461698 0 63.16223 0.03732876 -120.309
4.28443 0 1.8312404 0 63.16881 0.03765276 -120.3216
4.293553 0 1.8179579 0 63.1739 0.03716911 -120.3313
4.302618 0 1.8079682 0 63.17595 0.03601855 -120.3352
4.311643 0 1.8019617 0 63.17437 0.03442824 -120.3322
4.320647 0 1.7994391 0 63.16961 0.03268078 -120.3231
4.329643 0 1.7988206 0 63.16284 0.03108932 -120.3102
4.338635 0 1.7978709 0 63.15561 0.02997308 -120.2964
4.347616 0 1.7943021 0 63.14944 0.02960807 -120.2847
4.356568 0 1.7863933 0 63.14556 0.03013648 -120.2773
4.365468 0 1.7734661 0 63.14473 0.03147161 -120.2757
4.374291 0 1.7561413 0 63.14707 0.03325686 -120.2802
4.383021 0 1.7362914 0 63.152 0.03492022 -120.2896
4.391653 0 1.7167026 0 63.15819 0.03583126 -120.3013
4.400195 0 1.7004682 0 63.16376 0.03551738 -120.312
4.408671 0 1.6902333 0 63.16679 0.03385929 -120.3177
4.417115 0 1.6874801 0 63.16586 0.03118906 -120.3159
4.425565 0 1.6920737 0 63.16071 0.0282387 -120.3061
4.434052 0 1.7022432 0 63.15242 0.02594122 -120.2903
4.442596 0 1.7150254 0 63.14313 0.0251394 -120.2726
4.451201 0 1.7270464 0 63.13532 0.02629484 -120.2578
4.459858 0 1.7353786 0 63.13097 0.02929353 -120.2495
4.468542 0 1.7382275 0 63.13091 0.03342331 -120.2494
4.477226 0 1.7352397 0 63.13468 0.03755373 -120.2566
4.485882 0 1.7274173 0 63.14082 0.04047111 -120.2683
4.494492 0 1.7166983 0 63.14746 0.0412446 -120.2809
4.503046 0 1.7053714 0 63.15283 0.03949618 -120.2912
4.511548 0 1.695464 0 63.15565 0.0355101 -120.2965
4.520007 0 1.6882423 0 63.15531 0.03018541 -120.2959
4.528438 0 1.6839232 0 63.15191 0.02485065 -120.2894
4.536852 0 1.681645 0 63.14616 0.02094411 -120.2784
4.545257 0 1.6797284 0 63.13931 0.01960029 -120.2654
4.553646 0 1.6761806 0 63.13292 0.02127144 -120.2532
4.56201 0 1.6693097 0 63.12855 0.02554731 -120.2449
4.570329 0 1.6582924 0 63.12738 0.03125159 -120.2427
4.578583 0 1.6435227 0 63.12981 0.03677635 -120.2473
4.586758 0 1.6266176 0 63.13516 0.04054093 -120.2575
4.594849 0 1.610067 0 63.14183 0.04144693 -120.2702
4.602865 0 1.5966132 0 63.14768 0.03921787 -120.2813
4.610828 0 1.5885281 0 63.15073 0.03450597 -120.2872
4.618766 0 1.5869906 0 63.14982 0.02869586 -120.2854
4.626714 0 1.5917436 0 63.14505 0.0234753 -120.2763
4.634696 0 1.6011362 0 63.13768 0.0203352 -120.2622
4.642732 0 1.6125265 0 63.12967 0.02014922 -120.247
4.650821 0 1.6229644 0 63.12304 0.02294163 -120.2344
4.658953 0 1.6299226 0 63.11926 0.02789144 -120.2272
4.667108 0 1.6319045 0 63.11893 0.03356164 -120.2266
4.675259 0 1.6287572 0 63.12177 0.03830117 -120.232
4.683385 0 1.6216257 0 63.12682 0.04071563 -120.2416
4.69147 0 1.6125746 0 63.13274 0.0400665 -120.2529
4.699511 0 1.6039764 0 63.13805 0.03647861 -120.263
4.707515 0 1.5978236 0 63.1414 0.03088034 -120.2694
4.715497 0 1.5951433 0 63.14178 0.02469716 -120.2701
4.723475 0 1.5956779 0 63.13881 0.01945604 -120.2644
4.731459 0 1.5979424 0 63.1329 0.01643701 -120.2531
4.739455 0 1.5996392 0 63.12531 0.01639137 -120.2387
4.74745 0 1.5983258 0 63.11792 0.01934405 -120.2246
4.755426 0 1.592126 0 63.11274 0.02454257 -120.2148
4.763356 0 1.5802975 0 63.11123 0.03062434 -120.2119
4.771216 0 1.5635157 0 63.11377 0.03600053 -120.2167
4.778983 0 1.5438198 0 63.11949 0.03931407 -120.2276
4.786652 0 1.5242418 0 63.12649 0.0397945 -120.241
4.794232 0 1.5081796 0 63.13248 0.03742016 -120.2524
4.801749 0 1.4986478 0 63.13554 0.03287167 -120.2582
4.80924 0 1.4975302 0 63.13472 0.02731727 -120.2567
4.816747 0 1.5050516 0 63.13026 0.02212287 -120.2481
4.824309 0 1.519626 0 63.12341 0.01856137 -120.2351
4.831955 0 1.5381561 0 63.11598 0.01752868 -120.2209
4.839693 0 1.5567458 0 63.10973 0.01930505 -120.209
4.847514 0 1.571615 0 63.10596 0.0234554 -120.2019
4.855394 0 1.579975 0 63.1053 0.02892384 -120.2006
4.863295 0 1.580595 0 63.1077 0.03430519 -120.2052
4.871181 0 1.5739455 0 63.11252 0.0382059 -120.2144
4.87902 0 1.5618879 0 63.11869 0.03958249 -120.2261
4.886791 0 1.5470625 0 63.12482 0.03800008 -120.2378
4.894489 0 1.5321479 0 63.12938 0.03377338 -120.2465
4.902117 0 1.5192271 0 63.13103 0.02793138 -120.2497
4.909689 0 1.5093962 0 63.12906 0.02197585 -120.2459
4.917219 0 1.502695 0 63.12362 0.01749383 -120.2355
4.924722 0 1.4982981 0 63.11595 0.01572499 -120.2209
4.932206 0 1.4948998 0 63.108 0.01719821 -120.2057
4.939671 0 1.4911514 0 63.10196 0.02155475 -120.1942
4.947113 0 1.4860793 0 63.09946 0.02761725 -120.1895
4.954527 0 1.4794209 0 63.10109 0.03369702 -120.1926
4.961905 0 1.4717856 0 63.10618 0.03806791 -120.2023
4.969245 0 1.4645995 0 63.113 0.03947017 -120.2152
4.976556 0 1.4597789 0 63.11938 0.03749263 -120.2274
4.983853 0 1.4591678 0 63.12344 0.03270848 -120.2352
4.991161 0 1.4638871 0 63.12407 0.02649825 -120.2364
4.998506 0 1.4738053 0 63.1212 0.02061026 -120.2309
5.005909 0 1.487344 0 63.11572 0.01663415 -120.2204
5.013383 0 1.5017403 0 63.10904 0.01557802 -120.2077
5.020922 0 1.5136917 0 63.10277 0.01763378 -120.1958
5.028507 0 1.5201999 0 63.09828 0.02214558 -120.1872
5.036107 0 1.5193386 0 63.09652 0.02778004 -120.1839
5.043681 0 1.5107438 0 63.09789 0.03288177 -120.1865
5.051196 0 1.4956778 0 63.10215 0.03595037 -120.1946
5.058626 0 1.4766993 0 63.10836 0.03609126 -120.2064
5.065959 0 1.4570395 0 63.11504 0.03326749 -120.2191
5.073202 0 1.4398705 0 63.1204 0.02827645 -120.2294
5.08037 0 1.4276372 0 63.12285 0.02248649 -120.234
5.087493 0 1.4215913 0 63.12144 0.01742595 -120.2314
5.094601 0 1.4216118 0 63.11628 0.01434705 -120.2215
5.101723 0 1.4263202 0 63.10856 0.01390879 -120.2068
5.108872 0 1.4334398 0 63.10025 0.01606501 -120.191
5.116057 0 1.4403473 0 63.09352 0.02014933 -120.1781
5.12327 0 1.444695 0 63.09012 0.02509871 -120.1717
5.130494 0 1.445002 0 63.09085 0.02973133 -120.1731
5.137709 0 1.441054 0 63.09533 0.03300929 -120.1816
5.144896 0 1.4339825 0 63.10217 0.03425786 -120.1946
5.152045 0 1.4259567 0 63.10938 0.03330844 -120.2084
5.159158 0 1.4195456 0 63.115 0.03051756 -120.2191
5.16625 0 1.4169328 0 63.1176 0.02664403 -120.224
5.173341 0 1.4192243 0 63.11661 0.02261478 -120.2222
5.180454 0 1.426082 0 63.11236 0.01926855 -120.2141
5.187609 0 1.4357795 0 63.10593 0.01719296 -120.2018
5.194814 0 1.4456588 0 63.09885 0.01670051 -120.1883
5.20206 0 1.4528175 0 63.09278 0.01786185 -120.1767
5.20933 0 1.4548306 0 63.08914 0.02049508 -120.1698
5.216593 0 1.4503419 0 63.08887 0.02411505 -120.1693
5.223816 0 1.439373 0 63.09208 0.02793597 -120.1754
5.230972 0 1.4233343 0 63.09801 0.03101354 -120.1867
5.238041 0 1.4047191 0 63.10515 0.03250447 -120.2003
5.245019 0 1.3865599 0 63.11158 0.0319131 -120.2125
5.251915 0 1.3717759 0 63.11548 0.02922347 -120.22
5.25875 0 1.3625455 0 63.11567 0.02491678 -120.2204
5.265556 0 1.3598637 0 63.11194 0.01991013 -120.2133
5.272366 0 1.3633647 0 63.10512 0.01542125 -120.2003
5.279203 0 1.3714647 0 63.09684 0.01272805 -120.1845
5.286086 0 1.3817821 0 63.08913 0.01281944 -120.1698
