t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7933062E+02    0.0000000E+00    0.0000000E+00    0.1043479E-01
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7935711E+02    0.0000000E+00    0.0000000E+00    0.1098566E-01
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7938087E+02    0.0000000E+00    0.0000000E+00    0.1083453E-01
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7940484E+02    0.0000000E+00    0.0000000E+00    0.1161420E-01
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7943213E+02    0.0000000E+00    0.0000000E+00    0.1237436E-01
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7946298E+02    0.0000000E+00    0.0000000E+00    0.1219043E-01
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7949342E+02    0.0000000E+00    0.0000000E+00    0.1242128E-01
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7951803E+02    0.0000000E+00    0.0000000E+00    0.1244849E-01
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7953387E+02    0.0000000E+00    0.0000000E+00    0.1238490E-01
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7954213E+02    0.0000000E+00    0.0000000E+00    0.1294632E-01
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7954709E+02    0.0000000E+00    0.0000000E+00    0.1326566E-01
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7955273E+02    0.0000000E+00    0.0000000E+00    0.1338809E-01
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7955950E+02    0.0000000E+00    0.0000000E+00    0.1365153E-01
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7956498E+02    0.0000000E+00    0.0000000E+00    0.1324646E-01
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7956637E+02    0.0000000E+00    0.0000000E+00    0.1312994E-01
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7956050E+02    0.0000000E+00    0.0000000E+00    0.1382271E-01
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7954227E+02    0.0000000E+00    0.0000000E+00    0.1395620E-01
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7950201E+02    0.0000000E+00    0.0000000E+00    0.1402639E-01
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7942439E+02    0.0000000E+00    0.0000000E+00    0.1374589E-01
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7929488E+02    0.0000000E+00    0.0000000E+00    0.1231891E-01
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7911109E+02    0.0000000E+00    0.0000000E+00    0.1125498E-01
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7888975E+02    0.0000000E+00    0.0000000E+00    0.1031675E-01
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7866357E+02    0.0000000E+00    0.0000000E+00    0.8673110E-02
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7846772E+02    0.0000000E+00    0.0000000E+00    0.7780904E-02
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7832244E+02    0.0000000E+00    0.0000000E+00    0.7022212E-02
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7822472E+02    0.0000000E+00    0.0000000E+00    0.5926381E-02
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7815344E+02    0.0000000E+00    0.0000000E+00    0.5343438E-02
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7808320E+02    0.0000000E+00    0.0000000E+00    0.4056420E-02
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7799875E+02    0.0000000E+00    0.0000000E+00    0.2670826E-02
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7790177E+02    0.0000000E+00    0.0000000E+00    0.2311380E-02
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7780639E+02    0.0000000E+00    0.0000000E+00    0.2114872E-02
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7772952E+02    0.0000000E+00    0.0000000E+00    0.1928040E-02
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7768241E+02    0.0000000E+00    0.0000000E+00    0.1207240E-02
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7766759E+02    0.0000000E+00    0.0000000E+00    0.2797033E-04
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7768217E+02    0.0000000E+00    0.0000000E+00   -0.5269083E-03
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7772209E+02    0.0000000E+00    0.0000000E+00   -0.6007056E-03
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7778341E+02    0.0000000E+00    0.0000000E+00   -0.1281605E-03
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7786091E+02    0.0000000E+00    0.0000000E+00    0.6148302E-03
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7794740E+02    0.0000000E+00    0.0000000E+00    0.1209243E-03
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7803564E+02    0.0000000E+00    0.0000000E+00    0.4256368E-04
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7812061E+02    0.0000000E+00    0.0000000E+00    0.1401359E-02
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7820023E+02    0.0000000E+00    0.0000000E+00    0.2090147E-02
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7827513E+02    0.0000000E+00    0.0000000E+00    0.2554392E-02
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7834864E+02    0.0000000E+00    0.0000000E+00    0.2633153E-02
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7842560E+02    0.0000000E+00    0.0000000E+00    0.2370970E-02
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7850902E+02    0.0000000E+00    0.0000000E+00    0.2357141E-02
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7859796E+02    0.0000000E+00    0.0000000E+00    0.1918728E-02
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7868720E+02    0.0000000E+00    0.0000000E+00    0.2420900E-02
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7876912E+02    0.0000000E+00    0.0000000E+00    0.4222848E-02
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7883884E+02    0.0000000E+00    0.0000000E+00    0.6239223E-02
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7889894E+02    0.0000000E+00    0.0000000E+00    0.7564655E-02
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7895911E+02    0.0000000E+00    0.0000000E+00    0.7138012E-02
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7902905E+02    0.0000000E+00    0.0000000E+00    0.5998788E-02
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7910980E+02    0.0000000E+00    0.0000000E+00    0.5965822E-02
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7919356E+02    0.0000000E+00    0.0000000E+00    0.6812702E-02
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7927222E+02    0.0000000E+00    0.0000000E+00    0.7651073E-02
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7934486E+02    0.0000000E+00    0.0000000E+00    0.9123265E-02
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7942069E+02    0.0000000E+00    0.0000000E+00    0.1108323E-01
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.7951616E+02    0.0000000E+00    0.0000000E+00    0.1189621E-01
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.7963306E+02    0.0000000E+00    0.0000000E+00    0.1281097E-01
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.7974275E+02    0.0000000E+00    0.0000000E+00    0.1436973E-01
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.7984086E+02    0.0000000E+00    0.0000000E+00    0.1406081E-01
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.8003741E+02    0.0000000E+00    0.0000000E+00    0.1618608E-01
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.8052651E+02    0.0000000E+00    0.0000000E+00    0.2461593E-01
    0.2646266368937E+01    0.1185862E-03    0.3052454E-01    0.8123458E+02    0.5072924E-07    0.1299445E-04    0.3458196E-01
    0.2655889155733E+01    0.1511442E-02    0.2498078E+00    0.8117106E+02    0.7711687E-06    0.1351930E-03    0.4392880E-01
    0.2665511942529E+01    0.4795174E-02    0.4291511E+00    0.8102132E+02    0.2793433E-05    0.2857108E-03    0.5394060E-01
    0.2675134729326E+01    0.9477005E-02    0.5607531E+00    0.8080782E+02    0.6166363E-05    0.4291586E-03    0.6184429E-01
    0.2684757516122E+01    0.1550299E-01    0.7080742E+00    0.8053304E+02    0.1088900E-04    0.5567591E-03    0.6332317E-01
    0.2694380302918E+01    0.2321454E-01    0.9011920E+00    0.8018139E+02    0.1690498E-04    0.6906816E-03    0.6145173E-01
    0.2704003089714E+01    0.3288172E-01    0.1114400E+01    0.7974056E+02    0.2455547E-04    0.9156784E-03    0.6552109E-01
    0.2713625876510E+01    0.4461753E-01    0.1339051E+01    0.7920540E+02    0.3491436E-04    0.1271702E-02    0.7522170E-01
    0.2723248663306E+01    0.5871446E-01    0.1606076E+01    0.7856257E+02    0.4883478E-04    0.1687773E-02    0.8255881E-01
    0.2732871450102E+01    0.7567673E-01    0.1928378E+01    0.7778909E+02    0.6716240E-04    0.2050435E-02    0.8271277E-01
    0.2742494236898E+01    0.9587381E-01    0.2278799E+01    0.7686810E+02    0.8914599E-04    0.2481520E-02    0.8370628E-01
    0.2752117023695E+01    0.1194667E+00    0.2643653E+01    0.7579225E+02    0.1166336E-03    0.3329974E-02    0.9546874E-01
    0.2761739810491E+01    0.1467294E+00    0.3045361E+01    0.7454906E+02    0.1529463E-03    0.4301513E-02    0.1052991E+00
    0.2771362597287E+01    0.1780912E+00    0.3489734E+01    0.7311896E+02    0.1968811E-03    0.4802352E-02    0.1006217E+00
    0.2780985384083E+01    0.2137711E+00    0.3940053E+01    0.7149196E+02    0.2458852E-03    0.5341210E-02    0.9691583E-01
    0.2790608170879E+01    0.2535997E+00    0.4354158E+01    0.6967577E+02    0.3025810E-03    0.6441935E-02    0.1030846E+00
    0.2800230957675E+01    0.2970494E+00    0.4682451E+01    0.6769446E+02    0.3667252E-03    0.6883344E-02    0.9951288E-01
    0.2809853744471E+01    0.3428980E+00    0.4825296E+01    0.6560380E+02    0.4260074E-03    0.5447350E-02    0.7406112E-01
    0.2819476531268E+01    0.3888510E+00    0.4714624E+01    0.6350837E+02    0.4664714E-03    0.2954788E-02    0.3980249E-01
    0.2829099318064E+01    0.4312981E+00    0.4166924E+01    0.6300000E+02    0.4860079E-03    0.8541033E-03    0.1291324E-01
    0.2838722104860E+01    0.4688814E+00    0.3687177E+01    0.6300000E+02    0.4888416E-03   -0.4783455E-03   -0.8173126E-02
    0.2848344891656E+01    0.5033760E+00    0.3458730E+01    0.6299999E+02    0.4781253E-03   -0.1219805E-02   -0.2221848E-01
    0.2857967678452E+01    0.5362207E+00    0.3348021E+01    0.6299999E+02    0.4656897E-03   -0.1020027E-02   -0.1919394E-01
    0.2867590465248E+01    0.5680638E+00    0.3277633E+01    0.6300000E+02    0.4598981E-03   -0.3107425E-03   -0.5972840E-02
    0.2877213252044E+01    0.5995551E+00    0.3264239E+01    0.6300000E+02    0.4596216E-03    0.3685113E-03    0.7112290E-02
    0.2886836038840E+01    0.6311268E+00    0.3283293E+01    0.6300000E+02    0.4660236E-03    0.7331320E-03    0.1406737E-01
    0.2896458825637E+01    0.6627402E+00    0.3286338E+01    0.6300000E+02    0.4717910E-03    0.1079618E-03    0.2069658E-02
    0.2906081612433E+01    0.6943040E+00    0.3281170E+01    0.6300000E+02    0.4695554E-03   -0.8224213E-03   -0.1579087E-01
    0.2915704399229E+01    0.7259361E+00    0.3292096E+01    0.6300000E+02    0.4632225E-03   -0.2055407E-03   -0.3933380E-02
    0.2925327186025E+01    0.7576985E+00    0.3305353E+01    0.6299999E+02    0.4668643E-03    0.1238820E-02    0.2361190E-01
    0.2934949972821E+01    0.7894974E+00    0.3305196E+01    0.6299999E+02    0.4781166E-03    0.1212270E-02    0.2310696E-01
    0.2944572759617E+01    0.8212840E+00    0.3301893E+01    0.6300000E+02    0.4858354E-03    0.2520940E-03    0.4809943E-02
    0.2954195546413E+01    0.8530659E+00    0.3300407E+01    0.6300000E+02    0.4914390E-03    0.6189642E-03    0.1181513E-01
    0.2963818333210E+01    0.8847761E+00    0.3290142E+01    0.6299998E+02    0.5048330E-03    0.2244912E-02    0.4298580E-01
    0.2973441120006E+01    0.9163195E+00    0.3269110E+01    0.6299997E+02    0.5273487E-03    0.2901955E-02    0.5592441E-01
    0.2983063906802E+01    0.9476563E+00    0.3245240E+01    0.6299999E+02    0.5493502E-03    0.1762528E-02    0.3421603E-01
    0.2992686693598E+01    0.9787691E+00    0.3220873E+01    0.6300000E+02    0.5629738E-03    0.5949401E-03    0.1163698E-01
    0.3002309480394E+01    0.1009639E+01    0.3194376E+01    0.6299999E+02    0.5733711E-03    0.1022014E-02    0.2015632E-01
    0.3011932267190E+01    0.1040243E+01    0.3164709E+01    0.6299998E+02    0.5878099E-03    0.2111795E-02    0.4203958E-01
    0.3021555053986E+01    0.1070519E+01    0.3125312E+01    0.6299998E+02    0.6043226E-03    0.2161323E-02    0.4356790E-01
    0.3031177840783E+01    0.1100340E+01    0.3071396E+01    0.6299999E+02    0.6192446E-03    0.1299857E-02    0.2666247E-01
    0.3040800627579E+01    0.1129577E+01    0.3005438E+01    0.6299999E+02    0.6323494E-03    0.8530444E-03    0.1788152E-01
    0.3050423414375E+01    0.1158110E+01    0.2925614E+01    0.6299999E+02    0.6457663E-03    0.1280481E-02    0.2757380E-01
    0.3060046201171E+01    0.1185775E+01    0.2828318E+01    0.6299999E+02    0.6584846E-03    0.1362830E-02    0.3035665E-01
    0.3069668987967E+01    0.1212463E+01    0.2724147E+01    0.6300000E+02    0.6626358E-03    0.2146306E-03    0.4963655E-02
    0.3079291774763E+01    0.1238222E+01    0.2632874E+01    0.6299999E+02    0.6573322E-03   -0.1040638E-02   -0.2490063E-01
    0.3088914561559E+01    0.1263214E+01    0.2560801E+01    0.6299999E+02    0.6495615E-03   -0.1002104E-02   -0.2465343E-01
    0.3098537348355E+01    0.1287588E+01    0.2502607E+01    0.6300000E+02    0.6451015E-03   -0.5183970E-03   -0.1305000E-01
    0.3108160135152E+01    0.1311453E+01    0.2453781E+01    0.6299999E+02    0.6350298E-03   -0.1117681E-02   -0.2869609E-01
    0.3117782921948E+01    0.1334862E+01    0.2406947E+01    0.6299995E+02    0.6129797E-03   -0.2866845E-02   -0.7503742E-01
    0.3127405708744E+01    0.1357740E+01    0.2347200E+01    0.6299991E+02    0.5800512E-03   -0.3955721E-02   -0.1061733E+00
    0.3137028495540E+01    0.1379932E+01    0.2270005E+01    0.6299995E+02    0.5510645E-03   -0.2909230E-02   -0.8074048E-01
    0.3146651282336E+01    0.1401375E+01    0.2192653E+01    0.6299999E+02    0.5359743E-03   -0.6767203E-03   -0.1944374E-01
    0.3156274069132E+01    0.1422169E+01    0.2129148E+01    0.6299999E+02    0.5331244E-03    0.5742408E-03    0.1699138E-01
    0.3165896855928E+01    0.1442429E+01    0.2077816E+01    0.6300000E+02    0.5324421E-03    0.1218055E-04    0.3693178E-03
    0.3175519642725E+01    0.1462213E+01    0.2030630E+01    0.6299999E+02    0.5276861E-03   -0.9836549E-03   -0.3051774E-01
    0.3185142429521E+01    0.1481541E+01    0.1985564E+01    0.6299999E+02    0.5213575E-03   -0.9823367E-03   -0.3116857E-01
    0.3194765216317E+01    0.1500416E+01    0.1939439E+01    0.6299999E+02    0.5157892E-03   -0.5132567E-03   -0.1667244E-01
    0.3204388003113E+01    0.1518806E+01    0.1884684E+01    0.6299999E+02    0.5077796E-03   -0.6768711E-03   -0.2262601E-01
    0.3214010789909E+01    0.1536635E+01    0.1821248E+01    0.6299998E+02    0.4950831E-03   -0.1401665E-02   -0.4848591E-01
    0.3223633576705E+01    0.1553836E+01    0.1751766E+01    0.6299997E+02    0.4815088E-03   -0.1677972E-02   -0.6034609E-01
    0.3233256363501E+01    0.1570348E+01    0.1679343E+01    0.6299999E+02    0.4720363E-03   -0.9061669E-03   -0.3399454E-01
    0.3242879150297E+01    0.1586167E+01    0.1611283E+01    0.6300000E+02    0.4693060E-03    0.1948465E-03    0.7618354E-02
    0.3252501937094E+01    0.1601393E+01    0.1554811E+01    0.6299999E+02    0.4704638E-03    0.5439242E-03    0.2203948E-01
    0.3262124723890E+01    0.1616141E+01    0.1509977E+01    0.6300000E+02    0.4711445E-03    0.7832438E-04    0.3267888E-02
    0.3271747510686E+01    0.1630469E+01    0.1467028E+01    0.6300000E+02    0.4711846E-03   -0.3408984E-03   -0.1463953E-01
    0.3281370297482E+01    0.1644376E+01    0.1423496E+01    0.6300000E+02    0.4717394E-03   -0.6590250E-04   -0.2916662E-02
    0.3290993084278E+01    0.1657906E+01    0.1387575E+01    0.6299999E+02    0.4744042E-03    0.5503856E-03    0.2498913E-01
    0.3300615871074E+01    0.1671137E+01    0.1358951E+01    0.6299999E+02    0.4785607E-03    0.7558411E-03    0.3504026E-01
    0.3310238657870E+01    0.1684062E+01    0.1325629E+01    0.6299999E+02    0.4824345E-03    0.3664464E-03    0.1741522E-01
    0.3319861444667E+01    0.1696584E+01    0.1280926E+01    0.6300000E+02    0.4853373E-03   -0.1495893E-04   -0.7357278E-03
    0.3329484231463E+01    0.1708666E+01    0.1236333E+01    0.6300000E+02    0.4879798E-03    0.1599488E-03    0.8150536E-02
    0.3339107018259E+01    0.1720426E+01    0.1208899E+01    0.6299999E+02    0.4915932E-03    0.6241746E-03    0.3252795E-01
    0.3348729805055E+01    0.1732038E+01    0.1198876E+01    0.6299999E+02    0.4962551E-03    0.7216785E-03    0.3792362E-01
    0.3358352591851E+01    0.1743564E+01    0.1190850E+01    0.6300000E+02    0.5000494E-03    0.2523807E-03    0.1335179E-01
    0.3367975378647E+01    0.1754932E+01    0.1173005E+01    0.6300000E+02    0.5016391E-03   -0.1921914E-03   -0.1032225E-01
    0.3377598165443E+01    0.1766077E+01    0.1150782E+01    0.6300000E+02    0.5025985E-03    0.6019055E-04    0.3295154E-02
    0.3387220952239E+01    0.1777065E+01    0.1137638E+01    0.6299998E+02    0.5061537E-03    0.7333819E-03    0.4061315E-01
    0.3396843739036E+01    0.1788040E+01    0.1139972E+01    0.6299998E+02    0.5124696E-03    0.9332523E-03    0.5157572E-01
    0.3406466525832E+01    0.1799108E+01    0.1152001E+01    0.6299999E+02    0.5180015E-03    0.3837314E-03    0.2098529E-01
    0.3416089312628E+01    0.1810261E+01    0.1159037E+01    0.6300000E+02    0.5201045E-03   -0.1563264E-03   -0.8497194E-02
    0.3425712099424E+01    0.1821336E+01    0.1142676E+01    0.6300000E+02    0.5210211E-03    0.5946443E-04    0.3278497E-02
    0.3435334886220E+01    0.1832088E+01    0.1099283E+01    0.6299998E+02    0.5246339E-03    0.6971870E-03    0.3995585E-01
    0.3444957673016E+01    0.1842364E+01    0.1044628E+01    0.6299997E+02    0.5311912E-03    0.8850333E-03    0.5337508E-01
    0.3454580459812E+01    0.1852201E+01    0.1004653E+01    0.6299999E+02    0.5371614E-03    0.4667048E-03    0.2926621E-01
    0.3464203246609E+01    0.1861816E+01    0.9922406E+00    0.6300000E+02    0.5404375E-03    0.1099642E-03    0.6981921E-02
    0.3473826033405E+01    0.1871416E+01    0.9965784E+00    0.6299999E+02    0.5429635E-03    0.2875861E-03    0.1818013E-01
    0.3483448820201E+01    0.1881061E+01    0.1000839E+01    0.6299998E+02    0.5473032E-03    0.6444372E-03    0.4056550E-01
    0.3493071606997E+01    0.1890671E+01    0.9934969E+00    0.6299998E+02    0.5530444E-03    0.6622019E-03    0.4199179E-01
    0.3502694393793E+01    0.1900101E+01    0.9698304E+00    0.6299999E+02    0.5582862E-03    0.4242796E-03    0.2756112E-01
    0.3512317180589E+01    0.1909242E+01    0.9386720E+00    0.6299999E+02    0.5628487E-03    0.4084240E-03    0.2741182E-01
    0.3521939967385E+01    0.1918131E+01    0.9127251E+00    0.6299998E+02    0.5682143E-03    0.6790437E-03    0.4687035E-01
    0.3531562754182E+01    0.1926874E+01    0.9009096E+00    0.6299998E+02    0.5744671E-03    0.7407139E-03    0.5179760E-01
    0.3541185540978E+01    0.1935553E+01    0.8973531E+00    0.6299999E+02    0.5794610E-03    0.4049606E-03    0.2843085E-01
    0.3550808327774E+01    0.1944154E+01    0.8887288E+00    0.6300000E+02    0.5826205E-03    0.1869288E-03    0.1325096E-01
    0.3560431114570E+01    0.1952627E+01    0.8763212E+00    0.6299999E+02    0.5868915E-03    0.5008426E-03    0.3600629E-01
    0.3570053901366E+01    0.1961000E+01    0.8655355E+00    0.6299995E+02    0.5943170E-03    0.1007807E-02    0.7335548E-01
    0.3579676688162E+01    0.1969296E+01    0.8566397E+00    0.6299996E+02    0.6029905E-03    0.9639488E-03    0.7089180E-01
    0.3589299474958E+01    0.1977494E+01    0.8459052E+00    0.6299999E+02    0.6085371E-03    0.3694760E-03    0.2751725E-01
    0.3598922261754E+01    0.1985563E+01    0.8323486E+00    0.6300000E+02    0.6107497E-03    0.3440772E-04    0.2604301E-02
    0.3608545048551E+01    0.1993519E+01    0.8234341E+00    0.6299999E+02    0.6138725E-03    0.3858573E-03    0.2952149E-01
    0.3618167835347E+01    0.2001418E+01    0.8175818E+00    0.6299995E+02    0.6207611E-03    0.9567237E-03    0.7372173E-01
    0.3627790622143E+01    0.2009248E+01    0.8074452E+00    0.6299995E+02    0.6293138E-03    0.9696472E-03    0.7565556E-01
    0.3637413408939E+01    0.2016953E+01    0.7938310E+00    0.6299999E+02    0.6351919E-03    0.4333644E-03    0.3439265E-01
    0.3647036195735E+01    0.2024528E+01    0.7817345E+00    0.6300000E+02    0.6380118E-03    0.1421992E-03    0.1145984E-01
    0.3656658982531E+01    0.2032018E+01    0.7766331E+00    0.6299999E+02    0.6417135E-03    0.4544271E-03    0.3686284E-01
    0.3666281769327E+01    0.2039472E+01    0.7719106E+00    0.6299996E+02    0.6483703E-03    0.8383986E-03    0.6842642E-01
    0.3675904556124E+01    0.2046859E+01    0.7618745E+00    0.6299997E+02    0.6552987E-03    0.7077488E-03    0.5852428E-01
    0.3685527342920E+01    0.2054127E+01    0.7489497E+00    0.6299999E+02    0.6594748E-03    0.2832103E-03    0.2382302E-01
    0.3695150129716E+01    0.2061274E+01    0.7376192E+00    0.6299999E+02    0.6620291E-03    0.2294683E-03    0.1959887E-01
    0.3704772916512E+01    0.2068355E+01    0.7354628E+00    0.6299997E+02    0.6667736E-03    0.6253227E-03    0.5356535E-01
    0.3714395703308E+01    0.2075460E+01    0.7392002E+00    0.6299995E+02    0.6744097E-03    0.9263232E-03    0.7894791E-01
    0.3724018490104E+01    0.2082587E+01    0.7402604E+00    0.6299997E+02    0.6818413E-03    0.7052373E-03    0.6001932E-01
    0.3733641276900E+01    0.2089660E+01    0.7308794E+00    0.6299999E+02    0.6863734E-03    0.3242207E-03    0.2794702E-01
    0.3743264063696E+01    0.2096607E+01    0.7160951E+00    0.6299999E+02    0.6898922E-03    0.3682164E-03    0.3239462E-01
    0.3752886850493E+01    0.2103469E+01    0.7106932E+00    0.6299996E+02    0.6957933E-03    0.7509263E-03    0.6656646E-01
    0.3762509637289E+01    0.2110354E+01    0.7162226E+00    0.6299994E+02    0.7039889E-03    0.9409729E-03    0.8276929E-01
    0.3772132424085E+01    0.2117274E+01    0.7195413E+00    0.6299997E+02    0.7114701E-03    0.6898752E-03    0.6040253E-01
    0.3781755210881E+01    0.2124139E+01    0.7098660E+00    0.6299999E+02    0.7163052E-03    0.3995532E-03    0.3546000E-01
    0.3791377997677E+01    0.2130882E+01    0.6967091E+00    0.6299998E+02    0.7206740E-03    0.4642128E-03    0.4197648E-01
    0.3801000784473E+01    0.2137575E+01    0.6946126E+00    0.6299996E+02    0.7269959E-03    0.7679151E-03    0.6964834E-01
    0.3810623571269E+01    0.2144321E+01    0.7027097E+00    0.6299994E+02    0.7353532E-03    0.9200116E-03    0.8248168E-01
    0.3820246358066E+01    0.2151122E+01    0.7070110E+00    0.6299995E+02    0.7434781E-03    0.8229059E-03    0.7332706E-01
    0.3829869144862E+01    0.2157886E+01    0.7002275E+00    0.6299997E+02    0.7503177E-03    0.6834474E-03    0.6149024E-01
    0.3839491931658E+01    0.2164556E+01    0.6903345E+00    0.6299997E+02    0.7565398E-03    0.6398396E-03    0.5839180E-01
    0.3849114718454E+01    0.2171172E+01    0.6862697E+00    0.6299997E+02    0.7629740E-03    0.6520582E-03    0.5985933E-01
    0.3858737505250E+01    0.2177794E+01    0.6881323E+00    0.6299997E+02    0.7699409E-03    0.6847399E-03    0.6268938E-01
    0.3868360292046E+01    0.2184425E+01    0.6877878E+00    0.6299995E+02    0.7775189E-03    0.8484198E-03    0.7771351E-01
    0.3877983078842E+01    0.2191014E+01    0.6822855E+00    0.6299992E+02    0.7862993E-03    0.1049395E-02    0.9689758E-01
    0.3887605865639E+01    0.2197542E+01    0.6766397E+00    0.6299993E+02    0.7953991E-03    0.9735433E-03    0.9064375E-01
    0.3897228652435E+01    0.2204057E+01    0.6773255E+00    0.6299997E+02    0.8027914E-03    0.6098379E-03    0.5672276E-01
    0.3906851439231E+01    0.2210616E+01    0.6834860E+00    0.6299999E+02    0.8082192E-03    0.3939950E-03    0.3631630E-01
    0.3916474226027E+01    0.2217208E+01    0.6848718E+00    0.6299996E+02    0.8143300E-03    0.7187727E-03    0.6611844E-01
    0.3926097012823E+01    0.2223742E+01    0.6756387E+00    0.6299989E+02    0.8238472E-03    0.1269814E-02    0.1184037E+00
    0.3935719799619E+01    0.2230157E+01    0.6614309E+00    0.6299988E+02    0.8354549E-03    0.1297074E-02    0.1235435E+00
    0.3945342586415E+01    0.2236496E+01    0.6566860E+00    0.6299996E+02    0.8446863E-03    0.7462828E-03    0.7159553E-01
    0.3954965373211E+01    0.2242875E+01    0.6652942E+00    0.6299999E+02    0.8500697E-03    0.2937845E-03    0.2781990E-01
    0.3964588160008E+01    0.2249355E+01    0.6775528E+00    0.6299998E+02    0.8548905E-03    0.5525146E-03    0.5137372E-01
    0.3974210946804E+01    0.2255883E+01    0.6792473E+00    0.6299990E+02    0.8634716E-03    0.1190863E-02    0.1104521E+00
    0.3983833733600E+01    0.2262348E+01    0.6676686E+00    0.6299987E+02    0.8752696E-03    0.1367157E-02    0.1290022E+00
    0.3993456520396E+01    0.2268690E+01    0.6536968E+00    0.6299993E+02    0.8861643E-03    0.9837650E-03    0.9481020E-01
    0.4003079307192E+01    0.2274952E+01    0.6480949E+00    0.6299996E+02    0.8943033E-03    0.6595532E-03    0.6411380E-01
    0.4012702093988E+01    0.2281231E+01    0.6548632E+00    0.6299995E+02    0.9015425E-03    0.7892271E-03    0.7592619E-01
    0.4022324880784E+01    0.2287601E+01    0.6662022E+00    0.6299992E+02    0.9101576E-03    0.1032814E-02    0.9766885E-01
    0.4031947667581E+01    0.2294047E+01    0.6724824E+00    0.6299993E+02    0.9194436E-03    0.9561976E-03    0.8957912E-01
    0.4041570454377E+01    0.2300488E+01    0.6671615E+00    0.6299995E+02    0.9280865E-03    0.7872586E-03    0.7434071E-01
