t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7000526E+02    0.0000000E+00    0.0000000E+00   -0.1813083E-03
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7000589E+02    0.0000000E+00    0.0000000E+00    0.8498173E-04
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7000646E+02    0.0000000E+00    0.0000000E+00    0.7347210E-04
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7000693E+02    0.0000000E+00    0.0000000E+00   -0.2463390E-04
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7000739E+02    0.0000000E+00    0.0000000E+00    0.8376013E-04
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7000797E+02    0.0000000E+00    0.0000000E+00   -0.8621636E-04
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7000872E+02    0.0000000E+00    0.0000000E+00   -0.2434572E-03
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7000963E+02    0.0000000E+00    0.0000000E+00   -0.1103668E-03
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7001059E+02    0.0000000E+00    0.0000000E+00   -0.8964715E-04
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7001152E+02    0.0000000E+00    0.0000000E+00   -0.5319869E-05
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7001247E+02    0.0000000E+00    0.0000000E+00    0.8411178E-04
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7001352E+02    0.0000000E+00    0.0000000E+00   -0.5506433E-04
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7001475E+02    0.0000000E+00    0.0000000E+00   -0.1518087E-03
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7001616E+02    0.0000000E+00    0.0000000E+00   -0.1662657E-03
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7001763E+02    0.0000000E+00    0.0000000E+00   -0.1677946E-03
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7001914E+02    0.0000000E+00    0.0000000E+00    0.2932827E-04
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7002083E+02    0.0000000E+00    0.0000000E+00    0.8634513E-04
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7002277E+02    0.0000000E+00    0.0000000E+00   -0.1336680E-03
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7002498E+02    0.0000000E+00    0.0000000E+00   -0.2112017E-03
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7002745E+02    0.0000000E+00    0.0000000E+00   -0.2807394E-03
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7003009E+02    0.0000000E+00    0.0000000E+00   -0.2778059E-03
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7003281E+02    0.0000000E+00    0.0000000E+00   -0.3673040E-04
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7003571E+02    0.0000000E+00    0.0000000E+00   -0.2229678E-04
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7003902E+02    0.0000000E+00    0.0000000E+00   -0.1475899E-03
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7004291E+02    0.0000000E+00    0.0000000E+00   -0.1227197E-03
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7004728E+02    0.0000000E+00    0.0000000E+00   -0.2847685E-03
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7005193E+02    0.0000000E+00    0.0000000E+00   -0.3960295E-03
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7005693E+02    0.0000000E+00    0.0000000E+00   -0.3233842E-03
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7006246E+02    0.0000000E+00    0.0000000E+00   -0.3341700E-03
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7006842E+02    0.0000000E+00    0.0000000E+00   -0.1828605E-03
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7007435E+02    0.0000000E+00    0.0000000E+00   -0.1026426E-03
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7007985E+02    0.0000000E+00    0.0000000E+00   -0.3247410E-03
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7008485E+02    0.0000000E+00    0.0000000E+00   -0.5158365E-03
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7008958E+02    0.0000000E+00    0.0000000E+00   -0.6139970E-03
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7009434E+02    0.0000000E+00    0.0000000E+00   -0.5072349E-03
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7009932E+02    0.0000000E+00    0.0000000E+00   -0.2709239E-03
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7010450E+02    0.0000000E+00    0.0000000E+00   -0.3509062E-03
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7010971E+02    0.0000000E+00    0.0000000E+00   -0.5572728E-03
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7011470E+02    0.0000000E+00    0.0000000E+00   -0.6014087E-03
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7011943E+02    0.0000000E+00    0.0000000E+00   -0.6147519E-03
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7012413E+02    0.0000000E+00    0.0000000E+00   -0.5544020E-03
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7012899E+02    0.0000000E+00    0.0000000E+00   -0.4176166E-03
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7013395E+02    0.0000000E+00    0.0000000E+00   -0.5111838E-03
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7013890E+02    0.0000000E+00    0.0000000E+00   -0.5712416E-03
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7014381E+02    0.0000000E+00    0.0000000E+00   -0.6151081E-03
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7014871E+02    0.0000000E+00    0.0000000E+00   -0.7925482E-03
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7015364E+02    0.0000000E+00    0.0000000E+00   -0.7925531E-03
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7015863E+02    0.0000000E+00    0.0000000E+00   -0.8627523E-03
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7016378E+02    0.0000000E+00    0.0000000E+00   -0.8025274E-03
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7016909E+02    0.0000000E+00    0.0000000E+00   -0.5562213E-03
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7017430E+02    0.0000000E+00    0.0000000E+00   -0.7153141E-03
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7017920E+02    0.0000000E+00    0.0000000E+00   -0.1016650E-02
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7018396E+02    0.0000000E+00    0.0000000E+00   -0.1018024E-02
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7018890E+02    0.0000000E+00    0.0000000E+00   -0.8307063E-03
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7019415E+02    0.0000000E+00    0.0000000E+00   -0.6241680E-03
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7019947E+02    0.0000000E+00    0.0000000E+00   -0.5319747E-03
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7020455E+02    0.0000000E+00    0.0000000E+00   -0.7121842E-03
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7020928E+02    0.0000000E+00    0.0000000E+00   -0.8947498E-03
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7021404E+02    0.0000000E+00    0.0000000E+00   -0.9672761E-03
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7021929E+02    0.0000000E+00    0.0000000E+00   -0.1063464E-02
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.7022502E+02    0.0000000E+00    0.0000000E+00   -0.1117043E-02
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.7023075E+02    0.0000000E+00    0.0000000E+00   -0.1092423E-02
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.7023611E+02    0.0000000E+00    0.0000000E+00   -0.9644674E-03
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.7024111E+02    0.0000000E+00    0.0000000E+00   -0.1060412E-02
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.7024605E+02    0.0000000E+00    0.0000000E+00   -0.1300704E-02
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.7025133E+02    0.0000000E+00    0.0000000E+00   -0.1128512E-02
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.7025714E+02    0.0000000E+00    0.0000000E+00   -0.9074568E-03
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.7026328E+02    0.0000000E+00    0.0000000E+00   -0.1022973E-02
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.7026929E+02    0.0000000E+00    0.0000000E+00   -0.1096687E-02
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.7027489E+02    0.0000000E+00    0.0000000E+00   -0.1164827E-02
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.7028034E+02    0.0000000E+00    0.0000000E+00   -0.1407973E-02
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.7028618E+02    0.0000000E+00    0.0000000E+00   -0.1570829E-02
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.7029259E+02    0.0000000E+00    0.0000000E+00   -0.1525547E-02
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.7029914E+02    0.0000000E+00    0.0000000E+00   -0.1284431E-02
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.7030524E+02    0.0000000E+00    0.0000000E+00   -0.1122068E-02
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.7031085E+02    0.0000000E+00    0.0000000E+00   -0.1288130E-02
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.7031664E+02    0.0000000E+00    0.0000000E+00   -0.1477881E-02
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.7032319E+02    0.0000000E+00    0.0000000E+00   -0.1575373E-02
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.7033038E+02    0.0000000E+00    0.0000000E+00   -0.1617107E-02
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.7033759E+02    0.0000000E+00    0.0000000E+00   -0.1483632E-02
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.7034436E+02    0.0000000E+00    0.0000000E+00   -0.1524475E-02
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.7035074E+02    0.0000000E+00    0.0000000E+00   -0.1810700E-02
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.7035718E+02    0.0000000E+00    0.0000000E+00   -0.1909037E-02
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.7036423E+02    0.0000000E+00    0.0000000E+00   -0.1860672E-02
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.7037194E+02    0.0000000E+00    0.0000000E+00   -0.1851444E-02
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.7037975E+02    0.0000000E+00    0.0000000E+00   -0.1629063E-02
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.7038710E+02    0.0000000E+00    0.0000000E+00   -0.1306680E-02
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.7039408E+02    0.0000000E+00    0.0000000E+00   -0.1455650E-02
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7040131E+02    0.0000000E+00    0.0000000E+00   -0.2043560E-02
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7040927E+02    0.0000000E+00    0.0000000E+00   -0.2225140E-02
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7041792E+02    0.0000000E+00    0.0000000E+00   -0.1896482E-02
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7042667E+02    0.0000000E+00    0.0000000E+00   -0.1878565E-02
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7043488E+02    0.0000000E+00    0.0000000E+00   -0.2287883E-02
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7044255E+02    0.0000000E+00    0.0000000E+00   -0.2404899E-02
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7045045E+02    0.0000000E+00    0.0000000E+00   -0.2177168E-02
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7045932E+02    0.0000000E+00    0.0000000E+00   -0.2133298E-02
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7046908E+02    0.0000000E+00    0.0000000E+00   -0.2251407E-02
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7047889E+02    0.0000000E+00    0.0000000E+00   -0.2250469E-02
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7048793E+02    0.0000000E+00    0.0000000E+00   -0.2062454E-02
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7049630E+02    0.0000000E+00    0.0000000E+00   -0.2024368E-02
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7050502E+02    0.0000000E+00    0.0000000E+00   -0.2472281E-02
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7051515E+02    0.0000000E+00    0.0000000E+00   -0.2914753E-02
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7052654E+02    0.0000000E+00    0.0000000E+00   -0.3000160E-02
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7053768E+02    0.0000000E+00    0.0000000E+00   -0.2731753E-02
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7054686E+02    0.0000000E+00    0.0000000E+00   -0.2559676E-02
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7055368E+02    0.0000000E+00    0.0000000E+00   -0.2893171E-02
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7055943E+02    0.0000000E+00    0.0000000E+00   -0.3193033E-02
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7056615E+02    0.0000000E+00    0.0000000E+00   -0.3043458E-02
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7057518E+02    0.0000000E+00    0.0000000E+00   -0.2744550E-02
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7058629E+02    0.0000000E+00    0.0000000E+00   -0.2613306E-02
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7059806E+02    0.0000000E+00    0.0000000E+00   -0.2796046E-02
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7060915E+02    0.0000000E+00    0.0000000E+00   -0.3044946E-02
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7061935E+02    0.0000000E+00    0.0000000E+00   -0.3215937E-02
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7062947E+02    0.0000000E+00    0.0000000E+00   -0.3369966E-02
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7064041E+02    0.0000000E+00    0.0000000E+00   -0.3674550E-02
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7065230E+02    0.0000000E+00    0.0000000E+00   -0.4015883E-02
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7066445E+02    0.0000000E+00    0.0000000E+00   -0.3915765E-02
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7067610E+02    0.0000000E+00    0.0000000E+00   -0.3500385E-02
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.7068718E+02    0.0000000E+00    0.0000000E+00   -0.3600109E-02
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.7069830E+02    0.0000000E+00    0.0000000E+00   -0.4336867E-02
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.7071010E+02    0.0000000E+00    0.0000000E+00   -0.4580667E-02
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.7072262E+02    0.0000000E+00    0.0000000E+00   -0.3788504E-02
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.7073524E+02    0.0000000E+00    0.0000000E+00   -0.3316526E-02
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.7074731E+02    0.0000000E+00    0.0000000E+00   -0.4060026E-02
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.7075893E+02    0.0000000E+00    0.0000000E+00   -0.5043867E-02
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7077072E+02    0.0000000E+00    0.0000000E+00   -0.5218339E-02
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7078314E+02    0.0000000E+00    0.0000000E+00   -0.4910231E-02
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7079602E+02    0.0000000E+00    0.0000000E+00   -0.4995023E-02
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7080880E+02    0.0000000E+00    0.0000000E+00   -0.5610324E-02
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7082097E+02    0.0000000E+00    0.0000000E+00   -0.6013985E-02
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7083258E+02    0.0000000E+00    0.0000000E+00   -0.5788979E-02
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7084423E+02    0.0000000E+00    0.0000000E+00   -0.5628227E-02
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7085660E+02    0.0000000E+00    0.0000000E+00   -0.5748318E-02
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7086961E+02    0.0000000E+00    0.0000000E+00   -0.5940123E-02
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7088235E+02    0.0000000E+00    0.0000000E+00   -0.6060339E-02
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7089377E+02    0.0000000E+00    0.0000000E+00   -0.5906123E-02
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7090387E+02    0.0000000E+00    0.0000000E+00   -0.6224943E-02
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7091390E+02    0.0000000E+00    0.0000000E+00   -0.7205755E-02
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7092537E+02    0.0000000E+00    0.0000000E+00   -0.7730422E-02
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7093832E+02    0.0000000E+00    0.0000000E+00   -0.7758041E-02
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7095071E+02    0.0000000E+00    0.0000000E+00   -0.7840605E-02
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7095959E+02    0.0000000E+00    0.0000000E+00   -0.8330097E-02
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7096316E+02    0.0000000E+00    0.0000000E+00   -0.9054781E-02
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7096204E+02    0.0000000E+00    0.0000000E+00   -0.9526691E-02
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7095858E+02    0.0000000E+00    0.0000000E+00   -0.9775095E-02
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7095513E+02    0.0000000E+00    0.0000000E+00   -0.9746966E-02
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7095250E+02    0.0000000E+00    0.0000000E+00   -0.9507768E-02
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7094946E+02    0.0000000E+00    0.0000000E+00   -0.9794659E-02
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7094358E+02    0.0000000E+00    0.0000000E+00   -0.1077751E-01
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7093233E+02    0.0000000E+00    0.0000000E+00   -0.1167255E-01
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7091245E+02    0.0000000E+00    0.0000000E+00   -0.1211919E-01
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7087834E+02    0.0000000E+00    0.0000000E+00   -0.1244640E-01
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7082177E+02    0.0000000E+00    0.0000000E+00   -0.1281815E-01
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.7073521E+02    0.0000000E+00    0.0000000E+00   -0.1340866E-01
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.7061787E+02    0.0000000E+00    0.0000000E+00   -0.1464583E-01
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.7047994E+02    0.0000000E+00    0.0000000E+00   -0.1549156E-01
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.7034092E+02    0.0000000E+00    0.0000000E+00   -0.1504251E-01
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.7022132E+02    0.0000000E+00    0.0000000E+00   -0.1431410E-01
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.7013322E+02    0.0000000E+00    0.0000000E+00   -0.1423922E-01
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.7007534E+02    0.0000000E+00    0.0000000E+00   -0.1481725E-01
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.7003527E+02    0.0000000E+00    0.0000000E+00   -0.1566541E-01
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.6999719E+02    0.0000000E+00    0.0000000E+00   -0.1608562E-01
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.6995050E+02    0.0000000E+00    0.0000000E+00   -0.1613541E-01
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.6989487E+02    0.0000000E+00    0.0000000E+00   -0.1634999E-01
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.6983910E+02    0.0000000E+00    0.0000000E+00   -0.1670722E-01
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.6979514E+02    0.0000000E+00    0.0000000E+00   -0.1771696E-01
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.6977185E+02    0.0000000E+00    0.0000000E+00   -0.1923952E-01
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.6977185E+02    0.0000000E+00    0.0000000E+00   -0.2054902E-01
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.6979195E+02    0.0000000E+00    0.0000000E+00   -0.2098182E-01
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.6982638E+02    0.0000000E+00    0.0000000E+00   -0.2059819E-01
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.6987002E+02    0.0000000E+00    0.0000000E+00   -0.2125936E-01
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.6991899E+02    0.0000000E+00    0.0000000E+00   -0.2301041E-01
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.6996989E+02    0.0000000E+00    0.0000000E+00   -0.2376582E-01
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7002007E+02    0.0000000E+00    0.0000000E+00   -0.2353186E-01
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7006867E+02    0.0000000E+00    0.0000000E+00   -0.2361783E-01
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7011678E+02    0.0000000E+00    0.0000000E+00   -0.2428137E-01
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7016588E+02    0.0000000E+00    0.0000000E+00   -0.2560188E-01
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7021593E+02    0.0000000E+00    0.0000000E+00   -0.2692614E-01
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7026426E+02    0.0000000E+00    0.0000000E+00   -0.2739257E-01
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7030697E+02    0.0000000E+00    0.0000000E+00   -0.2798741E-01
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7034170E+02    0.0000000E+00    0.0000000E+00   -0.3012942E-01
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7036971E+02    0.0000000E+00    0.0000000E+00   -0.3219401E-01
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7039547E+02    0.0000000E+00    0.0000000E+00   -0.3209158E-01
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7042358E+02    0.0000000E+00    0.0000000E+00   -0.3121754E-01
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7045520E+02    0.0000000E+00    0.0000000E+00   -0.3129008E-01
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7048733E+02    0.0000000E+00    0.0000000E+00   -0.3281983E-01
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.7051510E+02    0.0000000E+00    0.0000000E+00   -0.3447006E-01
    0.3810623571269E+01    0.0000000E+00    0.0000000E+00    0.7053519E+02    0.0000000E+00    0.0000000E+00   -0.3446850E-01
    0.3820246358066E+01    0.0000000E+00    0.0000000E+00    0.7054825E+02    0.0000000E+00    0.0000000E+00   -0.3366226E-01
    0.3829869144862E+01    0.0000000E+00    0.0000000E+00    0.7055869E+02    0.0000000E+00    0.0000000E+00   -0.3425420E-01
    0.3839491931658E+01    0.0000000E+00    0.0000000E+00    0.7057137E+02    0.0000000E+00    0.0000000E+00   -0.3639397E-01
    0.3849114718454E+01    0.0000000E+00    0.0000000E+00    0.7058746E+02    0.0000000E+00    0.0000000E+00   -0.3770293E-01
    0.3858737505250E+01    0.0000000E+00    0.0000000E+00    0.7060380E+02    0.0000000E+00    0.0000000E+00   -0.3755710E-01
    0.3868360292046E+01    0.0000000E+00    0.0000000E+00    0.7061593E+02    0.0000000E+00    0.0000000E+00   -0.3773416E-01
    0.3877983078842E+01    0.0000000E+00    0.0000000E+00    0.7062209E+02    0.0000000E+00    0.0000000E+00   -0.3865071E-01
    0.3887605865639E+01    0.0000000E+00    0.0000000E+00    0.7062448E+02    0.0000000E+00    0.0000000E+00   -0.3979287E-01
    0.3897228652435E+01    0.0000000E+00    0.0000000E+00    0.7062725E+02    0.0000000E+00    0.0000000E+00   -0.4058954E-01
    0.3906851439231E+01    0.0000000E+00    0.0000000E+00    0.7063269E+02    0.0000000E+00    0.0000000E+00   -0.3996159E-01
    0.3916474226027E+01    0.0000000E+00    0.0000000E+00    0.7063898E+02    0.0000000E+00    0.0000000E+00   -0.3927876E-01
    0.3926097012823E+01    0.0000000E+00    0.0000000E+00    0.7064133E+02    0.0000000E+00    0.0000000E+00   -0.4023580E-01
    0.3935719799619E+01    0.0000000E+00    0.0000000E+00    0.7063575E+02    0.0000000E+00    0.0000000E+00   -0.4156542E-01
    0.3945342586415E+01    0.0000000E+00    0.0000000E+00    0.7062213E+02    0.0000000E+00    0.0000000E+00   -0.4247246E-01
    0.3954965373211E+01    0.0000000E+00    0.0000000E+00    0.7060462E+02    0.0000000E+00    0.0000000E+00   -0.4293439E-01
    0.3964588160008E+01    0.0000000E+00    0.0000000E+00    0.7058902E+02    0.0000000E+00    0.0000000E+00   -0.4286045E-01
    0.3974210946804E+01    0.0000000E+00    0.0000000E+00    0.7057800E+02    0.0000000E+00    0.0000000E+00   -0.4344421E-01
    0.3983833733600E+01    0.0000000E+00    0.0000000E+00    0.7056819E+02    0.0000000E+00    0.0000000E+00   -0.4478731E-01
    0.3993456520396E+01    0.0000000E+00    0.0000000E+00    0.7055264E+02    0.0000000E+00    0.0000000E+00   -0.4541618E-01
    0.4003079307192E+01    0.0000000E+00    0.0000000E+00    0.7052719E+02    0.0000000E+00    0.0000000E+00   -0.4526982E-01
