t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2001539653596E+01    0.4712981E+00    0.1314878E+01    0.6299999E+02   -0.1897638E-03    0.3796600E-03    0.1819072E-01
    0.2011162440392E+01    0.4838000E+00    0.1277521E+01    0.6300000E+02   -0.1864007E-03    0.3309677E-03    0.1632142E-01
    0.2020785227188E+01    0.4960661E+00    0.1265229E+01    0.6300000E+02   -0.1849454E-03   -0.1970362E-03   -0.9811095E-02
    0.2030408013984E+01    0.5082666E+00    0.1263421E+01    0.6299998E+02   -0.1894765E-03   -0.7861675E-03   -0.3920191E-01
    0.2040030800781E+01    0.5204107E+00    0.1255114E+01    0.6299999E+02   -0.1964831E-03   -0.5883709E-03   -0.2953307E-01
    0.2049653587577E+01    0.5323620E+00    0.1230644E+01    0.6300000E+02   -0.1988447E-03    0.2016473E-03    0.1032287E-01
    0.2059276374373E+01    0.5439921E+00    0.1191969E+01    0.6299999E+02   -0.1947531E-03    0.5980318E-03    0.3160819E-01
    0.2068899161169E+01    0.5552238E+00    0.1148086E+01    0.6299999E+02   -0.1899621E-03    0.3984359E-03    0.2186375E-01
    0.2078521947965E+01    0.5660812E+00    0.1112513E+01    0.6300000E+02   -0.1873523E-03    0.2646303E-04    0.1498563E-02
    0.2088144734761E+01    0.5767076E+00    0.1095496E+01    0.6300000E+02   -0.1883459E-03   -0.2798532E-03   -0.1609385E-01
    0.2097767521557E+01    0.5872636E+00    0.1092986E+01    0.6299999E+02   -0.1921177E-03   -0.2991466E-03   -0.1724288E-01
    0.2107390308354E+01    0.5978050E+00    0.1093080E+01    0.6300000E+02   -0.1948276E-03   -0.1556128E-03   -0.8968796E-02
    0.2117013095150E+01    0.6083113E+00    0.1087775E+01    0.6300000E+02   -0.1962062E-03   -0.1796089E-03   -0.1040230E-01
    0.2126635881946E+01    0.6187139E+00    0.1074173E+01    0.6300000E+02   -0.1974256E-03   -0.2065321E-03   -0.1211305E-01
    0.2136258668742E+01    0.6289327E+00    0.1052693E+01    0.6300000E+02   -0.1976127E-03   -0.2238535E-05   -0.1339684E-03
    0.2145881455538E+01    0.6389228E+00    0.1027706E+01    0.6299999E+02   -0.1960600E-03    0.3205913E-03    0.1965275E-01
    0.2155504242334E+01    0.6486870E+00    0.1004619E+01    0.6299999E+02   -0.1932393E-03    0.4293659E-03    0.2692567E-01
    0.2165127029130E+01    0.6582689E+00    0.9881387E+00    0.6300000E+02   -0.1915479E-03    0.1141496E-03    0.7277746E-02
    0.2174749815926E+01    0.6677460E+00    0.9796538E+00    0.6299999E+02   -0.1930475E-03   -0.4175555E-03   -0.2685234E-01
    0.2184372602723E+01    0.6771826E+00    0.9775451E+00    0.6299998E+02   -0.1976113E-03   -0.6283643E-03   -0.4049628E-01
    0.2193995389519E+01    0.6866142E+00    0.9787264E+00    0.6299999E+02   -0.2013132E-03   -0.3602290E-03   -0.2318771E-01
    0.2203618176315E+01    0.6960416E+00    0.9785091E+00    0.6300000E+02   -0.2022359E-03    0.1460095E-03    0.9400623E-02
    0.2213240963111E+01    0.7054092E+00    0.9693195E+00    0.6299999E+02   -0.1995947E-03    0.4834661E-03    0.3142241E-01
    0.2222863749907E+01    0.7146055E+00    0.9464711E+00    0.6299999E+02   -0.1962299E-03    0.3109326E-03    0.2069662E-01
    0.2232486536703E+01    0.7235346E+00    0.9145168E+00    0.6300000E+02   -0.1955608E-03   -0.8866388E-04   -0.6107951E-02
    0.2242109323499E+01    0.7321786E+00    0.8850066E+00    0.6299999E+02   -0.1971963E-03   -0.2639131E-03   -0.1878690E-01
    0.2251732110296E+01    0.7406271E+00    0.8702610E+00    0.6300000E+02   -0.1992278E-03   -0.2149965E-03   -0.1556404E-01
    0.2261354897092E+01    0.7490445E+00    0.8742800E+00    0.6300000E+02   -0.2007790E-03   -0.1395072E-03   -0.1005279E-01
    0.2270977683888E+01    0.7575606E+00    0.8897818E+00    0.6300000E+02   -0.2020949E-03   -0.1831608E-03   -0.1296849E-01
    0.2280600470684E+01    0.7661907E+00    0.9006069E+00    0.6299999E+02   -0.2039826E-03   -0.2386141E-03   -0.1669173E-01
    0.2290223257480E+01    0.7748181E+00    0.8949457E+00    0.6300000E+02   -0.2052468E-03    0.1418840E-04    0.9987971E-03
    0.2299846044276E+01    0.7832887E+00    0.8718860E+00    0.6299999E+02   -0.2034101E-03    0.3971698E-03    0.2869835E-01
    0.2309468831072E+01    0.7915215E+00    0.8455702E+00    0.6299999E+02   -0.1998067E-03    0.4246000E-03    0.3163522E-01
    0.2319091617869E+01    0.7995956E+00    0.8334025E+00    0.6300000E+02   -0.1980829E-03   -0.2091386E-04   -0.1580957E-02
    0.2328714404665E+01    0.8076866E+00    0.8427762E+00    0.6299998E+02   -0.2009412E-03   -0.5996764E-03   -0.4482756E-01
    0.2338337191461E+01    0.8159357E+00    0.8634043E+00    0.6299997E+02   -0.2070179E-03   -0.7312335E-03   -0.5335587E-01
    0.2347959978257E+01    0.8243226E+00    0.8744170E+00    0.6300000E+02   -0.2111343E-03   -0.2186463E-03   -0.1575303E-01
    0.2357582765053E+01    0.8326611E+00    0.8605270E+00    0.6299999E+02   -0.2100930E-03    0.4132156E-03    0.3025190E-01
    0.2367205551849E+01    0.8407263E+00    0.8235309E+00    0.6299998E+02   -0.2057921E-03    0.5501727E-03    0.4208813E-01
    0.2376828338645E+01    0.8484126E+00    0.7827971E+00    0.6300000E+02   -0.2027172E-03    0.1795943E-03    0.1445386E-01
    0.2386451125441E+01    0.8558150E+00    0.7593649E+00    0.6299999E+02   -0.2032904E-03   -0.2481585E-03   -0.2058824E-01
    0.2396073912238E+01    0.8631581E+00    0.7638106E+00    0.6299999E+02   -0.2062259E-03   -0.3745231E-03   -0.3089110E-01
    0.2405696699034E+01    0.8706596E+00    0.7874437E+00    0.6299999E+02   -0.2088473E-03   -0.2298817E-03   -0.1839185E-01
    0.2415319485830E+01    0.8783920E+00    0.8123059E+00    0.6300000E+02   -0.2100148E-03   -0.9888985E-04   -0.7669598E-02
    0.2424942272626E+01    0.8862689E+00    0.8216203E+00    0.6300000E+02   -0.2107930E-03   -0.7526505E-04   -0.5771155E-02
    0.2434565059422E+01    0.8941045E+00    0.8095639E+00    0.6300000E+02   -0.2112251E-03   -0.2604319E-04   -0.2026672E-02
    0.2444187846218E+01    0.9017294E+00    0.7817704E+00    0.6300000E+02   -0.2109499E-03    0.1378263E-03    0.1110691E-01
    0.2453810633014E+01    0.9090721E+00    0.7508814E+00    0.6299999E+02   -0.2093770E-03    0.2628680E-03    0.2205499E-01
    0.2463433419811E+01    0.9161843E+00    0.7306219E+00    0.6300000E+02   -0.2077899E-03    0.1168748E-03    0.1007787E-01
    0.2473056206607E+01    0.9232122E+00    0.7281411E+00    0.6299999E+02   -0.2084964E-03   -0.2441241E-03   -0.2112202E-01
    0.2482678993403E+01    0.9303097E+00    0.7413714E+00    0.6299998E+02   -0.2117499E-03   -0.5393694E-03   -0.4583433E-01
    0.2492301780199E+01    0.9375687E+00    0.7612971E+00    0.6299999E+02   -0.2160323E-03   -0.4515824E-03   -0.3737001E-01
    0.2501924566995E+01    0.9449819E+00    0.7760285E+00    0.6300000E+02   -0.2178721E-03    0.1602179E-04    0.1300690E-02
    0.2511547353791E+01    0.9524462E+00    0.7767082E+00    0.6299999E+02   -0.2160200E-03    0.4581480E-03    0.3716108E-01
    0.2521170140587E+01    0.9598147E+00    0.7593779E+00    0.6299999E+02   -0.2122414E-03    0.4643181E-03    0.3852105E-01
    0.2530792927383E+01    0.9669566E+00    0.7312575E+00    0.6300000E+02   -0.2100518E-03    0.6595727E-04    0.5682414E-02
    0.2540415714180E+01    0.9738540E+00    0.7059789E+00    0.6299999E+02   -0.2111374E-03   -0.3323313E-03   -0.2965651E-01
    0.2550038500976E+01    0.9806135E+00    0.6980995E+00    0.6299998E+02   -0.2143770E-03   -0.4584407E-03   -0.4137198E-01
    0.2559661287772E+01    0.9874262E+00    0.7126401E+00    0.6299999E+02   -0.2178046E-03   -0.3206664E-03   -0.2834809E-01
    0.2569284074568E+01    0.9944457E+00    0.7395323E+00    0.6300000E+02   -0.2196481E-03   -0.6902177E-04   -0.5879894E-02
    0.2578906861364E+01    0.1001673E+01    0.7589215E+00    0.6300000E+02   -0.2196254E-03    0.1405942E-03    0.1167108E-01
    0.2588529648160E+01    0.1008945E+01    0.7539376E+00    0.6299999E+02   -0.2179872E-03    0.2569840E-03    0.2147392E-01
    0.2598152434956E+01    0.1016027E+01    0.7246146E+00    0.6299999E+02   -0.2156558E-03    0.2566140E-03    0.2231073E-01
    0.2607775221753E+01    0.1022792E+01    0.6883271E+00    0.6300000E+02   -0.2140988E-03    0.7978918E-04    0.7302805E-02
    0.2617398008549E+01    0.1029307E+01    0.6686298E+00    0.6299999E+02   -0.2148023E-03   -0.2421863E-03   -0.2281941E-01
    0.2627020795345E+01    0.1035804E+01    0.6782876E+00    0.6299998E+02   -0.2183474E-03   -0.5269933E-03   -0.4894762E-01
    0.2636643582141E+01    0.1042514E+01    0.7086527E+00    0.6299998E+02   -0.2231096E-03   -0.5129108E-03   -0.4559831E-01
    0.2646266368937E+01    0.1049494E+01    0.7355727E+00    0.6300000E+02   -0.2258009E-03   -0.8708128E-04   -0.7458298E-02
    0.2655889155733E+01    0.1056583E+01    0.7365210E+00    0.6299999E+02   -0.2242559E-03    0.4293677E-03    0.3672694E-01
    0.2665511942529E+01    0.1063496E+01    0.7047797E+00    0.6299998E+02   -0.2198993E-03    0.5530614E-03    0.4943794E-01
    0.2675134729326E+01    0.1069992E+01    0.6529173E+00    0.6299999E+02   -0.2166755E-03    0.1885786E-03    0.1819595E-01
    0.2684757516122E+01    0.1076012E+01    0.6039606E+00    0.6299999E+02   -0.2173984E-03   -0.3291816E-03   -0.3433740E-01
    0.2694380302918E+01    0.1081707E+01    0.5804370E+00    0.6299996E+02   -0.2216369E-03   -0.6062757E-03   -0.6580446E-01
    0.2704003089714E+01    0.1087359E+01    0.5890923E+00    0.6299997E+02   -0.2265888E-03   -0.4941710E-03   -0.5284870E-01
    0.2713625876510E+01    0.1093196E+01    0.6165033E+00    0.6300000E+02   -0.2292845E-03   -0.1117245E-03   -0.1141704E-01
    0.2723248663306E+01    0.1099253E+01    0.6375832E+00    0.6299999E+02   -0.2287591E-03    0.2468389E-03    0.2439030E-01
    0.2732871450102E+01    0.1105361E+01    0.6327519E+00    0.6299999E+02   -0.2264441E-03    0.3127412E-03    0.3113810E-01
    0.2742494236898E+01    0.1111273E+01    0.6021573E+00    0.6300000E+02   -0.2247067E-03    0.1055457E-03    0.1104259E-01
    0.2752117023695E+01    0.1116838E+01    0.5609015E+00    0.6299999E+02   -0.2249453E-03   -0.1492841E-03   -0.1676747E-01
    0.2761739810491E+01    0.1122066E+01    0.5291208E+00    0.6299999E+02   -0.2270091E-03   -0.3161561E-03   -0.3764325E-01
    0.2771362597287E+01    0.1127125E+01    0.5207557E+00    0.6299998E+02   -0.2301694E-03   -0.3846264E-03   -0.4653133E-01
    0.2780985384083E+01    0.1132239E+01    0.5361068E+00    0.6299998E+02   -0.2336021E-03   -0.3601240E-03   -0.4231956E-01
    0.2790608170879E+01    0.1137548E+01    0.5612287E+00    0.6299999E+02   -0.2362629E-03   -0.1965073E-03   -0.2205867E-01
    0.2800230957675E+01    0.1143029E+01    0.5749870E+00    0.6300000E+02   -0.2368365E-03    0.9503380E-04    0.1041263E-01
    0.2809853744471E+01    0.1148497E+01    0.5645348E+00    0.6299999E+02   -0.2352079E-03    0.2968957E-03    0.3313245E-01
    0.2819476531268E+01    0.1153753E+01    0.5341214E+00    0.6299999E+02   -0.2331788E-03    0.1786708E-03    0.2107435E-01
    0.2829099318064E+01    0.1158710E+01    0.5010231E+00    0.6299999E+02   -0.2332905E-03   -0.1896491E-03   -0.2384699E-01
    0.2838722104860E+01    0.1163436E+01    0.4827791E+00    0.6299996E+02   -0.2364892E-03   -0.5125638E-03   -0.6688670E-01
    0.2848344891656E+01    0.1168110E+01    0.4861569E+00    0.6299996E+02   -0.2412414E-03   -0.5456098E-03   -0.7070432E-01
    0.2857967678452E+01    0.1172911E+01    0.5074680E+00    0.6299999E+02   -0.2448531E-03   -0.2544270E-03   -0.3158602E-01
    0.2867590465248E+01    0.1177947E+01    0.5356858E+00    0.6299999E+02   -0.2455141E-03    0.1416718E-03    0.1666149E-01
    0.2877213252044E+01    0.1183212E+01    0.5563356E+00    0.6299999E+02   -0.2437529E-03    0.3049094E-03    0.3452824E-01
    0.2886836038840E+01    0.1188582E+01    0.5595067E+00    0.6300000E+02   -0.2421395E-03    0.1026182E-03    0.1155473E-01
    0.2896458825637E+01    0.1193882E+01    0.5428773E+00    0.6299999E+02   -0.2428582E-03   -0.2535881E-03   -0.2942846E-01
    0.2906081612433E+01    0.1198945E+01    0.5107357E+00    0.6299997E+02   -0.2460220E-03   -0.4576289E-03   -0.5644918E-01
    0.2915704399229E+01    0.1203659E+01    0.4715300E+00    0.6299997E+02   -0.2500150E-03   -0.4280170E-03   -0.5718630E-01
    0.2925327186025E+01    0.1207998E+01    0.4339655E+00    0.6299998E+02   -0.2533602E-03   -0.2843284E-03   -0.4127675E-01
    0.2934949972821E+01    0.1212029E+01    0.4079217E+00    0.6299999E+02   -0.2554696E-03   -0.1378510E-03   -0.2128990E-01
    0.2944572759617E+01    0.1215916E+01    0.4016952E+00    0.6300000E+02   -0.2563554E-03   -0.2271527E-04   -0.3562556E-02
    0.2954195546413E+01    0.1219862E+01    0.4158497E+00    0.6300000E+02   -0.2563354E-03    0.4602064E-04    0.6971991E-02
    0.2963818333210E+01    0.1224020E+01    0.4424636E+00    0.6300000E+02   -0.2561765E-03   -0.2496844E-05   -0.3555121E-03
    0.2973441120006E+01    0.1228428E+01    0.4675632E+00    0.6299999E+02   -0.2573762E-03   -0.2373825E-03   -0.3198518E-01
    0.2983063906802E+01    0.1232998E+01    0.4794871E+00    0.6299996E+02   -0.2611431E-03   -0.5505038E-03   -0.7233086E-01
    0.2992686693598E+01    0.1237576E+01    0.4733852E+00    0.6299993E+02   -0.2667889E-03   -0.6649834E-03   -0.8849858E-01
    0.3002309480394E+01    0.1242003E+01    0.4511269E+00    0.6299997E+02   -0.2718154E-03   -0.4226151E-03   -0.5901829E-01
    0.3011932267190E+01    0.1246173E+01    0.4205449E+00    0.6300000E+02   -0.2739181E-03   -0.2772743E-04   -0.4153725E-02
    0.3021555053986E+01    0.1250067E+01    0.3910436E+00    0.6299999E+02   -0.2733673E-03    0.1807094E-03    0.2911361E-01
    0.3031177840783E+01    0.1253734E+01    0.3713250E+00    0.6300000E+02   -0.2724744E-03    0.6542633E-04    0.1110041E-01
    0.3040800627579E+01    0.1257281E+01    0.3649798E+00    0.6299998E+02   -0.2735392E-03   -0.2615294E-03   -0.4514319E-01
    0.3050423414375E+01    0.1260828E+01    0.3709584E+00    0.6299993E+02   -0.2772877E-03   -0.5422324E-03   -0.9208741E-01
    0.3060046201171E+01    0.1264483E+01    0.3884867E+00    0.6299993E+02   -0.2824030E-03   -0.5819354E-03   -0.9437103E-01
    0.3069668987967E+01    0.1268349E+01    0.4126815E+00    0.6299997E+02   -0.2868802E-03   -0.3947166E-03   -0.6025744E-01
    0.3079291774763E+01    0.1272449E+01    0.4352298E+00    0.6299999E+02   -0.2895814E-03   -0.1486015E-03   -0.2151022E-01
    0.3088914561559E+01    0.1276701E+01    0.4441771E+00    0.6300000E+02   -0.2906417E-03   -0.2617245E-04   -0.3712178E-02
    0.3098537348355E+01    0.1280901E+01    0.4278595E+00    0.6300000E+02   -0.2912071E-03   -0.5193882E-04   -0.7647711E-02
    0.3108160135152E+01    0.1284799E+01    0.3876691E+00    0.6299999E+02   -0.2921941E-03   -0.1463081E-03   -0.2377648E-01
    0.3117782921948E+01    0.1288254E+01    0.3394540E+00    0.6299998E+02   -0.2941211E-03   -0.2695798E-03   -0.5003189E-01
    0.3127405708744E+01    0.1291333E+01    0.3075436E+00    0.6299995E+02   -0.2972038E-03   -0.3893374E-03   -0.7975531E-01
    0.3137028495540E+01    0.1294307E+01    0.3108132E+00    0.6299993E+02   -0.3012509E-03   -0.4677883E-03   -0.9481782E-01
    0.3146651282336E+01    0.1297511E+01    0.3469687E+00    0.6299995E+02   -0.3054748E-03   -0.4211907E-03   -0.7647662E-01
    0.3156274069132E+01    0.1301127E+01    0.3938044E+00    0.6299999E+02   -0.3082894E-03   -0.1759671E-03   -0.2815084E-01
    0.3165896855928E+01    0.1305084E+01    0.4227665E+00    0.6300000E+02   -0.3087299E-03    0.1017081E-03    0.1515639E-01
    0.3175519642725E+01    0.1309116E+01    0.4175124E+00    0.6300000E+02   -0.3079968E-03    0.1024063E-03    0.1545247E-01
    0.3185142429521E+01    0.1312943E+01    0.3860870E+00    0.6299999E+02   -0.3085611E-03   -0.1917592E-03   -0.3129042E-01
    0.3194765216317E+01    0.1316453E+01    0.3511004E+00    0.6299994E+02   -0.3116934E-03   -0.4773262E-03   -0.8564935E-01
    0.3204388003113E+01    0.1319731E+01    0.3325568E+00    0.6299991E+02   -0.3164006E-03   -0.5429937E-03   -0.1028653E+00
    0.3214010789909E+01    0.1322965E+01    0.3362923E+00    0.6299995E+02   -0.3208556E-03   -0.4145366E-03   -0.7765800E-01
    0.3223633576705E+01    0.1326303E+01    0.3528075E+00    0.6299998E+02   -0.3239337E-03   -0.2197234E-03   -0.3923548E-01
    0.3233256363501E+01    0.1329783E+01    0.3689185E+00    0.6299999E+02   -0.3256343E-03   -0.1062196E-03   -0.1813907E-01
    0.3242879150297E+01    0.1333367E+01    0.3768470E+00    0.6299999E+02   -0.3268135E-03   -0.1181057E-03   -0.1974451E-01
    0.3252501937094E+01    0.1336998E+01    0.3796267E+00    0.6299999E+02   -0.3282672E-03   -0.1797783E-03   -0.2983465E-01
    0.3262124723890E+01    0.1340670E+01    0.3828703E+00    0.6299998E+02   -0.3303635E-03   -0.2620522E-03   -0.4311978E-01
    0.3271747510686E+01    0.1344392E+01    0.3873288E+00    0.6299996E+02   -0.3335563E-03   -0.3921776E-03   -0.6378864E-01
    0.3281370297482E+01    0.1348146E+01    0.3906205E+00    0.6299994E+02   -0.3380346E-03   -0.5289836E-03   -0.8531537E-01
    0.3290993084278E+01    0.1351884E+01    0.3870134E+00    0.6299994E+02   -0.3430783E-03   -0.5366140E-03   -0.8735265E-01
    0.3300615871074E+01    0.1355532E+01    0.3747720E+00    0.6299997E+02   -0.3471232E-03   -0.3399626E-03   -0.5714843E-01
    0.3310238657870E+01    0.1359047E+01    0.3601902E+00    0.6300000E+02   -0.3489745E-03   -0.6365156E-04   -0.1113314E-01
    0.3319861444667E+01    0.1362454E+01    0.3493532E+00    0.6300000E+02   -0.3491175E-03    0.5960676E-04    0.1074908E-01
    0.3329484231463E+01    0.1365815E+01    0.3478756E+00    0.6299999E+02   -0.3495477E-03   -0.1062448E-03   -0.1924085E-01
    0.3339107018259E+01    0.1369217E+01    0.3567377E+00    0.6299995E+02   -0.3523074E-03   -0.4379959E-03   -0.7735017E-01
    0.3348729805055E+01    0.1372733E+01    0.3727807E+00    0.6299990E+02   -0.3575369E-03   -0.6677687E-03   -0.1128528E+00
    0.3358352591851E+01    0.1376417E+01    0.3930262E+00    0.6299992E+02   -0.3634791E-03   -0.6228388E-03   -0.9983761E-01
    0.3367975378647E+01    0.1380296E+01    0.4123797E+00    0.6299997E+02   -0.3680504E-03   -0.3542960E-03   -0.5412643E-01
    0.3377598165443E+01    0.1384340E+01    0.4266231E+00    0.6299999E+02   -0.3704515E-03   -0.1298518E-03   -0.1917539E-01
    0.3387220952239E+01    0.1388466E+01    0.4283424E+00    0.6299999E+02   -0.3718101E-03   -0.1163530E-03   -0.1711303E-01
    0.3396843739036E+01    0.1392520E+01    0.4141920E+00    0.6299999E+02   -0.3735537E-03   -0.2246201E-03   -0.3416547E-01
    0.3406466525832E+01    0.1396363E+01    0.3885165E+00    0.6299998E+02   -0.3760887E-03   -0.3117620E-03   -0.5055385E-01
    0.3416089312628E+01    0.1399950E+01    0.3623602E+00    0.6299997E+02   -0.3792995E-03   -0.3596902E-03   -0.6253575E-01
    0.3425712099424E+01    0.1403367E+01    0.3514570E+00    0.6299994E+02   -0.3831990E-03   -0.4525635E-03   -0.8112367E-01
    0.3435334886220E+01    0.1406808E+01    0.3613210E+00    0.6299992E+02   -0.3880790E-03   -0.5570465E-03   -0.9712662E-01
    0.3444957673016E+01    0.1410425E+01    0.3842848E+00    0.6299994E+02   -0.3932269E-03   -0.5282340E-03   -0.8659908E-01
    0.3454580459812E+01    0.1414241E+01    0.4033935E+00    0.6299998E+02   -0.3970708E-03   -0.3044958E-03   -0.4755463E-01
    0.3464203246609E+01    0.1418128E+01    0.4043752E+00    0.6300000E+02   -0.3987868E-03   -0.5113779E-04   -0.7967058E-02
    0.3473826033405E+01    0.1421921E+01    0.3895105E+00    0.6300000E+02   -0.3994504E-03   -0.5781121E-04   -0.9350468E-02
    0.3483448820201E+01    0.1425563E+01    0.3740258E+00    0.6299997E+02   -0.4014739E-03   -0.3230021E-03   -0.5440568E-01
    0.3493071606997E+01    0.1429164E+01    0.3766815E+00    0.6299992E+02   -0.4059638E-03   -0.6077653E-03   -0.1016486E+00
    0.3502694393793E+01    0.1432931E+01    0.4015280E+00    0.6299990E+02   -0.4120880E-03   -0.6949900E-03   -0.1090442E+00
    0.3512317180589E+01    0.1436996E+01    0.4360542E+00    0.6299995E+02   -0.4178087E-03   -0.5207633E-03   -0.7523850E-01
    0.3521939967385E+01    0.1441330E+01    0.4603549E+00    0.6299998E+02   -0.4218306E-03   -0.3140208E-03   -0.4297404E-01
    0.3531562754182E+01    0.1445757E+01    0.4611798E+00    0.6299998E+02   -0.4250342E-03   -0.3172858E-03   -0.4334317E-01
    0.3541185540978E+01    0.1450073E+01    0.4414717E+00    0.6299996E+02   -0.4287431E-03   -0.4484384E-03   -0.6399415E-01
    0.3550808327774E+01    0.1454169E+01    0.4142811E+00    0.6299996E+02   -0.4330763E-03   -0.4735692E-03   -0.7201594E-01
    0.3560431114570E+01    0.1458048E+01    0.3933483E+00    0.6299997E+02   -0.4370874E-03   -0.3778205E-03   -0.6051298E-01
    0.3570053901366E+01    0.1461801E+01    0.3850883E+00    0.6299997E+02   -0.4406055E-03   -0.3445504E-03   -0.5636803E-01
    0.3579676688162E+01    0.1465534E+01    0.3892913E+00    0.6299996E+02   -0.4445693E-03   -0.4489369E-03   -0.7265254E-01
    0.3589299474958E+01    0.1469346E+01    0.4021821E+00    0.6299994E+02   -0.4494279E-03   -0.5622321E-03   -0.8807103E-01
    0.3598922261754E+01    0.1473298E+01    0.4180404E+00    0.6299995E+02   -0.4544104E-03   -0.5035145E-03   -0.7588116E-01
    0.3608545048551E+01    0.1477387E+01    0.4298792E+00    0.6299998E+02   -0.4582339E-03   -0.3117768E-03   -0.4569175E-01
    0.3618167835347E+01    0.1481537E+01    0.4307799E+00    0.6299999E+02   -0.4610777E-03   -0.2549278E-03   -0.3728226E-01
    0.3627790622143E+01    0.1485617E+01    0.4181584E+00    0.6299996E+02   -0.4647425E-03   -0.4613684E-03   -0.6951001E-01
    0.3637413408939E+01    0.1489522E+01    0.3977425E+00    0.6299990E+02   -0.4703446E-03   -0.7067907E-03   -0.1119512E+00
    0.3647036195735E+01    0.1493254E+01    0.3828671E+00    0.6299989E+02   -0.4768771E-03   -0.7031351E-03   -0.1156993E+00
    0.3656658982531E+01    0.1496946E+01    0.3863707E+00    0.6299995E+02   -0.4823109E-03   -0.4683976E-03   -0.7637491E-01
    0.3666281769327E+01    0.1500799E+01    0.4113771E+00    0.6299999E+02   -0.4858176E-03   -0.2415519E-03   -0.3699225E-01
    0.3675904556124E+01    0.1504961E+01    0.4475297E+00    0.6299999E+02   -0.4886035E-03   -0.2673550E-03   -0.3763630E-01
    0.3685527342920E+01    0.1509441E+01    0.4787885E+00    0.6299996E+02   -0.4926688E-03   -0.5374325E-03   -0.7071646E-01
    0.3695150129716E+01    0.1514118E+01    0.4930275E+00    0.6299993E+02   -0.4986125E-03   -0.7308343E-03   -0.9338730E-01
    0.3704772916512E+01    0.1518825E+01    0.4887529E+00    0.6299993E+02   -0.5052087E-03   -0.7027277E-03   -0.9058114E-01
    0.3714395703308E+01    0.1523438E+01    0.4744424E+00    0.6299994E+02   -0.5116380E-03   -0.6412852E-03   -0.8515454E-01
    0.3724018490104E+01    0.1527931E+01    0.4612309E+00    0.6299992E+02   -0.5183618E-03   -0.7205972E-03   -0.9842697E-01
    0.3733641276900E+01    0.1532347E+01    0.4546961E+00    0.6299989E+02   -0.5258446E-03   -0.8237951E-03   -0.1141400E+00
    0.3743264063696E+01    0.1536723E+01    0.4516836E+00    0.6299992E+02   -0.5329078E-03   -0.6845318E-03   -0.9547712E-01
    0.3752886850493E+01    0.1541041E+01    0.4444835E+00    0.6299998E+02   -0.5376390E-03   -0.3352402E-03   -0.4751611E-01
    0.3762509637289E+01    0.1545235E+01    0.4292152E+00    0.6299999E+02   -0.5400099E-03   -0.1257570E-03   -0.1845854E-01
    0.3772132424085E+01    0.1549256E+01    0.4102616E+00    0.6299998E+02   -0.5424078E-03   -0.3036196E-03   -0.4662397E-01
    0.3781755210881E+01    0.1553129E+01    0.3973280E+00    0.6299990E+02   -0.5472883E-03   -0.6874416E-03   -0.1090000E+00
    0.3791377997677E+01    0.1556955E+01    0.3975587E+00    0.6299984E+02   -0.5546559E-03   -0.8928557E-03   -0.1414879E+00
    0.3801000784473E+01    0.1560856E+01    0.4106980E+00    0.6299988E+02   -0.5624203E-03   -0.7876009E-03   -0.1208157E+00
    0.3810623571269E+01    0.1564917E+01    0.4311836E+00    0.6299995E+02   -0.5688077E-03   -0.5417548E-03   -0.7915542E-01
    0.3820246358066E+01    0.1569175E+01    0.4524352E+00    0.6299997E+02   -0.5738273E-03   -0.4392722E-03   -0.6116707E-01
    0.3829869144862E+01    0.1573619E+01    0.4705463E+00    0.6299995E+02   -0.5788045E-03   -0.5554418E-03   -0.7436634E-01
    0.3839491931658E+01    0.1578204E+01    0.4822294E+00    0.6299994E+02   -0.5845579E-03   -0.6636246E-03   -0.8669796E-01
    0.3849114718454E+01    0.1582856E+01    0.4850331E+00    0.6299994E+02   -0.5907254E-03   -0.6678855E-03   -0.8675025E-01
    0.3858737505250E+01    0.1587493E+01    0.4802065E+00    0.6299993E+02   -0.5973732E-03   -0.7135016E-03   -0.9360671E-01
    0.3868360292046E+01    0.1592076E+01    0.4736230E+00    0.6299989E+02   -0.6053014E-03   -0.8901081E-03   -0.1183994E+00
    0.3877983078842E+01    0.1596624E+01    0.4714546E+00    0.6299984E+02   -0.6146282E-03   -0.1036241E-02   -0.1384715E+00
    0.3887605865639E+01    0.1601183E+01    0.4740986E+00    0.6299988E+02   -0.6237311E-03   -0.9058767E-03   -0.1203761E+00
    0.3897228652435E+01    0.1605762E+01    0.4756204E+00    0.6299996E+02   -0.6304830E-03   -0.5454520E-03   -0.7224976E-01
    0.3906851439231E+01    0.1610312E+01    0.4703186E+00    0.6299998E+02   -0.6346671E-03   -0.2952706E-03   -0.3955200E-01
    0.3916474226027E+01    0.1614767E+01    0.4586340E+00    0.6299997E+02   -0.6384936E-03   -0.4248419E-03   -0.5835814E-01
    0.3926097012823E+01    0.1619119E+01    0.4486498E+00    0.6299989E+02   -0.6446607E-03   -0.8151126E-03   -0.1144590E+00
    0.3935719799619E+01    0.1623432E+01    0.4479898E+00    0.6299981E+02   -0.6536528E-03   -0.1089253E-02   -0.1531792E+00
    0.3945342586415E+01    0.1627796E+01    0.4565682E+00    0.6299983E+02   -0.6635993E-03   -0.1053325E-02   -0.1453437E+00
