t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2011162440392E+01    0.1937213E+01    0.4463656E+00    0.6299998E+02    0.3669085E-04   -0.3047132E-03   -0.4300718E-01
    0.2020785227188E+01    0.1941404E+01    0.4287900E+00    0.6300000E+02    0.3533120E-04   -0.5231688E-04   -0.7686659E-02
    0.2030408013984E+01    0.1945468E+01    0.4184738E+00    0.6299999E+02    0.3606725E-04    0.2199364E-03    0.3311077E-01
    0.2040030800781E+01    0.1949508E+01    0.4204892E+00    0.6299998E+02    0.3820411E-04    0.2982206E-03    0.4468104E-01
    0.2049653587577E+01    0.1953618E+01    0.4312524E+00    0.6299999E+02    0.3983963E-04    0.1212819E-03    0.1771760E-01
    0.2059276374373E+01    0.1957836E+01    0.4431291E+00    0.6299999E+02    0.3960096E-04   -0.1492359E-03   -0.2121698E-01
    0.2068899161169E+01    0.1962137E+01    0.4503254E+00    0.6299999E+02    0.3789674E-04   -0.2768960E-03   -0.3873742E-01
    0.2078521947965E+01    0.1966472E+01    0.4511670E+00    0.6299999E+02    0.3627240E-04   -0.1528054E-03   -0.2133742E-01
    0.2088144734761E+01    0.1970793E+01    0.4480970E+00    0.6300000E+02    0.3627231E-04    0.1166561E-03    0.1640122E-01
    0.2097767521557E+01    0.1975082E+01    0.4439076E+00    0.6299998E+02    0.3793869E-04    0.2817516E-03    0.3998658E-01
    0.2107390308354E+01    0.1979336E+01    0.4400223E+00    0.6299999E+02    0.3974267E-04    0.1860524E-03    0.2663797E-01
    0.2117013095150E+01    0.1983556E+01    0.4366445E+00    0.6300000E+02    0.3999147E-04   -0.8178108E-04   -0.1179955E-01
    0.2126635881946E+01    0.1987749E+01    0.4349804E+00    0.6299998E+02    0.3842355E-04   -0.2782474E-03   -0.4029971E-01
    0.2136258668742E+01    0.1991943E+01    0.4371806E+00    0.6299999E+02    0.3645009E-04   -0.2195728E-03   -0.3164158E-01
    0.2145881455538E+01    0.1996182E+01    0.4439782E+00    0.6300000E+02    0.3596284E-04    0.5162010E-04    0.7324833E-02
    0.2155504242334E+01    0.2000502E+01    0.4531363E+00    0.6299998E+02    0.3758963E-04    0.2991118E-03    0.4158581E-01
    0.2165127029130E+01    0.2004899E+01    0.4599585E+00    0.6299998E+02    0.4003682E-04    0.2977805E-03    0.4078664E-01
    0.2174749815926E+01    0.2009325E+01    0.4600495E+00    0.6300000E+02    0.4124388E-04    0.3158156E-04    0.4324836E-02
    0.2184372602723E+01    0.2013710E+01    0.4523937E+00    0.6299999E+02    0.4008453E-04   -0.2707750E-03   -0.3770791E-01
    0.2193995389519E+01    0.2018007E+01    0.4420049E+00    0.6299998E+02    0.3754899E-04   -0.3257078E-03   -0.4642388E-01
    0.2203618176315E+01    0.2022232E+01    0.4365796E+00    0.6300000E+02    0.3595029E-04   -0.9395616E-04   -0.1355821E-01
    0.2213240963111E+01    0.2026459E+01    0.4405639E+00    0.6299999E+02    0.3665128E-04    0.2159594E-03    0.3088187E-01
    0.2222863749907E+01    0.2030761E+01    0.4510777E+00    0.6299998E+02    0.3903866E-04    0.3455210E-03    0.4825736E-01
    0.2232486536703E+01    0.2035154E+01    0.4606047E+00    0.6299999E+02    0.4105585E-04    0.1701191E-03    0.2326833E-01
    0.2242109323499E+01    0.2039593E+01    0.4631724E+00    0.6299999E+02    0.4094722E-04   -0.1571316E-03   -0.2137280E-01
    0.2251732110296E+01    0.2044014E+01    0.4584582E+00    0.6299998E+02    0.3894931E-04   -0.3134423E-03   -0.4307232E-01
    0.2261354897092E+01    0.2048382E+01    0.4518910E+00    0.6299999E+02    0.3710774E-04   -0.1691671E-03   -0.2358428E-01
    0.2270977683888E+01    0.2052720E+01    0.4498970E+00    0.6300000E+02    0.3705234E-04    0.1123818E-03    0.1573706E-01
    0.2280600470684E+01    0.2057079E+01    0.4538858E+00    0.6299999E+02    0.3868524E-04    0.2727196E-03    0.3785386E-01
    0.2290223257480E+01    0.2061486E+01    0.4588367E+00    0.6299999E+02    0.4035774E-04    0.1669731E-03    0.2292603E-01
    0.2299846044276E+01    0.2065910E+01    0.4594285E+00    0.6300000E+02    0.4045037E-04   -0.9052241E-04   -0.1241306E-01
    0.2309468831072E+01    0.2070303E+01    0.4551347E+00    0.6299999E+02    0.3901097E-04   -0.2441787E-03   -0.3379934E-01
    0.2319091617869E+01    0.2074647E+01    0.4506538E+00    0.6299999E+02    0.3749143E-04   -0.1579944E-03   -0.2208712E-01
    0.2328714404665E+01    0.2078980E+01    0.4516550E+00    0.6300000E+02    0.3740976E-04    0.8156993E-04    0.1137794E-01
    0.2338337191461E+01    0.2083370E+01    0.4599304E+00    0.6299999E+02    0.3896082E-04    0.2590373E-03    0.3548222E-01
    0.2347959978257E+01    0.2087861E+01    0.4709204E+00    0.6299999E+02    0.4082239E-04    0.2091163E-03    0.2797570E-01
    0.2357582765053E+01    0.2092431E+01    0.4765069E+00    0.6300000E+02    0.4129780E-04   -0.3538681E-04   -0.4678566E-02
    0.2367205551849E+01    0.2096994E+01    0.4717257E+00    0.6299999E+02    0.3990310E-04   -0.2612129E-03   -0.3488555E-01
    0.2376828338645E+01    0.2101461E+01    0.4594186E+00    0.6299999E+02    0.3776594E-04   -0.2565761E-03   -0.3518423E-01
    0.2386451125441E+01    0.2105813E+01    0.4480424E+00    0.6300000E+02    0.3678280E-04   -0.2457114E-04   -0.3454990E-02
    0.2396073912238E+01    0.2110107E+01    0.4452749E+00    0.6299999E+02    0.3782880E-04    0.2324451E-03    0.3288763E-01
    0.2405696699034E+01    0.2114438E+01    0.4532270E+00    0.6299998E+02    0.4004315E-04    0.2948432E-03    0.4098413E-01
    0.2415319485830E+01    0.2118877E+01    0.4668305E+00    0.6300000E+02    0.4152302E-04    0.1007595E-03    0.1359775E-01
    0.2424942272626E+01    0.2123429E+01    0.4772010E+00    0.6299999E+02    0.4096679E-04   -0.1943593E-03   -0.2565928E-01
    0.2434565059422E+01    0.2128029E+01    0.4786768E+00    0.6299998E+02    0.3882930E-04   -0.3122667E-03   -0.4109830E-01
    0.2444187846218E+01    0.2132599E+01    0.4731906E+00    0.6299999E+02    0.3711271E-04   -0.1404579E-03   -0.1870038E-01
    0.2453810633014E+01    0.2137109E+01    0.4659551E+00    0.6299999E+02    0.3730756E-04    0.1497496E-03    0.2024706E-01
    0.2463433419811E+01    0.2141567E+01    0.4610484E+00    0.6299998E+02    0.3914656E-04    0.2890306E-03    0.3949460E-01
    0.2473056206607E+01    0.2145999E+01    0.4599239E+00    0.6299999E+02    0.4087043E-04    0.1603572E-03    0.2196559E-01
    0.2482678993403E+01    0.2150434E+01    0.4617724E+00    0.6300000E+02    0.4094429E-04   -0.1028934E-03   -0.1403783E-01
    0.2492301780199E+01    0.2154897E+01    0.4655780E+00    0.6299999E+02    0.3948234E-04   -0.2502699E-03   -0.3386544E-01
    0.2501924566995E+01    0.2159407E+01    0.4712033E+00    0.6299999E+02    0.3802364E-04   -0.1460932E-03   -0.1953270E-01
    0.2511547353791E+01    0.2163980E+01    0.4783688E+00    0.6300000E+02    0.3810656E-04    0.1133580E-03    0.1492897E-01
    0.2521170140587E+01    0.2168615E+01    0.4837563E+00    0.6299999E+02    0.3975636E-04    0.2710589E-03    0.3530022E-01
    0.2530792927383E+01    0.2173269E+01    0.4827246E+00    0.6299999E+02    0.4137416E-04    0.1591975E-03    0.2077673E-01
    0.2540415714180E+01    0.2177866E+01    0.4740774E+00    0.6300000E+02    0.4130367E-04   -0.1178376E-03   -0.1565940E-01
    0.2550038500976E+01    0.2182360E+01    0.4627623E+00    0.6299998E+02    0.3950410E-04   -0.2899650E-03   -0.3947554E-01
    0.2559661287772E+01    0.2186772E+01    0.4561475E+00    0.6299999E+02    0.3763245E-04   -0.1915628E-03   -0.2645735E-01
    0.2569284074568E+01    0.2191181E+01    0.4598912E+00    0.6300000E+02    0.3751207E-04    0.1066289E-03    0.1460698E-01
    0.2578906861364E+01    0.2195683E+01    0.4732547E+00    0.6299998E+02    0.3954444E-04    0.3438366E-03    0.4577176E-01
    0.2588529648160E+01    0.2200324E+01    0.4883995E+00    0.6299999E+02    0.4204651E-04    0.2739204E-03    0.3533374E-01
    0.2598152434956E+01    0.2205063E+01    0.4950482E+00    0.6300000E+02    0.4270196E-04   -0.6484333E-04   -0.8251984E-02
    0.2607775221753E+01    0.2209793E+01    0.4897450E+00    0.6299998E+02    0.4088385E-04   -0.3420624E-03   -0.4400234E-01
    0.2617398008549E+01    0.2214429E+01    0.4769742E+00    0.6299999E+02    0.3832958E-04   -0.2913873E-03   -0.3848718E-01
    0.2627020795345E+01    0.2218954E+01    0.4658092E+00    0.6300000E+02    0.3738859E-04    0.2435983E-04    0.3294630E-02
    0.2636643582141E+01    0.2223429E+01    0.4635151E+00    0.6299998E+02    0.3884132E-04    0.3016795E-03    0.4100364E-01
    0.2646266368937E+01    0.2227937E+01    0.4712869E+00    0.6299999E+02    0.4118646E-04    0.2831031E-03    0.3784424E-01
    0.2655889155733E+01    0.2232536E+01    0.4818311E+00    0.6300000E+02    0.4210639E-04   -0.1332256E-04   -0.1741940E-02
    0.2665511942529E+01    0.2237203E+01    0.4876871E+00    0.6299999E+02    0.4075964E-04   -0.2854725E-03   -0.3687767E-01
    0.2675134729326E+01    0.2241883E+01    0.4869196E+00    0.6299999E+02    0.3864485E-04   -0.2549918E-03   -0.3299206E-01
    0.2684757516122E+01    0.2246539E+01    0.4833549E+00    0.6300000E+02    0.3799695E-04    0.3876680E-04    0.5052827E-02
    0.2694380302918E+01    0.2251175E+01    0.4806091E+00    0.6299999E+02    0.3954319E-04    0.2964553E-03    0.3886044E-01
    0.2704003089714E+01    0.2255806E+01    0.4812228E+00    0.6299999E+02    0.4176011E-04    0.2613671E-03    0.3421725E-01
    0.2713625876510E+01    0.2260453E+01    0.4830567E+00    0.6300000E+02    0.4241378E-04   -0.3880447E-04   -0.5060858E-02
    0.2723248663306E+01    0.2265108E+01    0.4833884E+00    0.6299998E+02    0.4078331E-04   -0.3088422E-03   -0.4025139E-01
    0.2732871450102E+01    0.2269754E+01    0.4820366E+00    0.6299999E+02    0.3843910E-04   -0.2787389E-03   -0.3642991E-01
    0.2742494236898E+01    0.2274389E+01    0.4825276E+00    0.6300000E+02    0.3767968E-04    0.3241239E-04    0.4231841E-02
    0.2752117023695E+01    0.2279046E+01    0.4853054E+00    0.6299998E+02    0.3936749E-04    0.3328433E-03    0.4320809E-01
    0.2761739810491E+01    0.2283736E+01    0.4892044E+00    0.6299998E+02    0.4200448E-04    0.3170562E-03    0.4083065E-01
    0.2771362597287E+01    0.2288453E+01    0.4915856E+00    0.6300000E+02    0.4305581E-04   -0.1125911E-04   -0.1442930E-02
    0.2780985384083E+01    0.2293175E+01    0.4909672E+00    0.6299998E+02    0.4155562E-04   -0.3180094E-03   -0.4080636E-01
    0.2790608170879E+01    0.2297880E+01    0.4872706E+00    0.6299999E+02    0.3910007E-04   -0.2951893E-03   -0.3816549E-01
    0.2800230957675E+01    0.2302557E+01    0.4848634E+00    0.6300000E+02    0.3814666E-04    0.1448233E-04    0.1881739E-02
    0.2809853744471E+01    0.2307235E+01    0.4859333E+00    0.6299999E+02    0.3952269E-04    0.2935186E-03    0.3805392E-01
    0.2819476531268E+01    0.2311936E+01    0.4891033E+00    0.6299999E+02    0.4175347E-04    0.2690656E-03    0.3465757E-01
    0.2829099318064E+01    0.2316656E+01    0.4911557E+00    0.6300000E+02    0.4259056E-04   -0.1836877E-04   -0.2356142E-02
    0.2838722104860E+01    0.2321370E+01    0.4904731E+00    0.6299999E+02    0.4133902E-04   -0.2650512E-03   -0.3404514E-01
    0.2848344891656E+01    0.2326066E+01    0.4879202E+00    0.6299999E+02    0.3947056E-04   -0.2223641E-03   -0.2871153E-01
    0.2857967678452E+01    0.2330752E+01    0.4874936E+00    0.6300000E+02    0.3901320E-04    0.5575168E-04    0.7204927E-02
    0.2867590465248E+01    0.2335467E+01    0.4918260E+00    0.6299999E+02    0.4053105E-04    0.2842172E-03    0.3640654E-01
    0.2877213252044E+01    0.2340242E+01    0.4976740E+00    0.6299999E+02    0.4251444E-04    0.2243619E-03    0.2840172E-01
    0.2886836038840E+01    0.2345055E+01    0.5004823E+00    0.6300000E+02    0.4285645E-04   -0.7855809E-04   -0.9888780E-02
    0.2896458825637E+01    0.2349853E+01    0.4969169E+00    0.6299998E+02    0.4107848E-04   -0.3149114E-03   -0.3992502E-01
    0.2906081612433E+01    0.2354585E+01    0.4887918E+00    0.6299999E+02    0.3894060E-04   -0.2293595E-03   -0.2956196E-01
    0.2915704399229E+01    0.2359247E+01    0.4819846E+00    0.6300000E+02    0.3864809E-04    0.9816431E-04    0.1283101E-01
    0.2925327186025E+01    0.2363884E+01    0.4831110E+00    0.6299998E+02    0.4063473E-04    0.3398986E-03    0.4432440E-01
    0.2934949972821E+01    0.2368578E+01    0.4911281E+00    0.6299999E+02    0.4304173E-04    0.2616419E-03    0.3356240E-01
    0.2944572759617E+01    0.2373361E+01    0.5010881E+00    0.6300000E+02    0.4359959E-04   -0.6971715E-04   -0.8765285E-02
    0.2954195546413E+01    0.2378218E+01    0.5072740E+00    0.6299998E+02    0.4181593E-04   -0.3326801E-03   -0.4131661E-01
    0.2963818333210E+01    0.2383096E+01    0.5068337E+00    0.6299999E+02    0.3949032E-04   -0.2575546E-03   -0.3201433E-01
    0.2973441120006E+01    0.2387941E+01    0.5008383E+00    0.6300000E+02    0.3890035E-04    0.6695134E-04    0.8421748E-02
    0.2983063906802E+01    0.2392722E+01    0.4934930E+00    0.6299999E+02    0.4046505E-04    0.2952137E-03    0.3768738E-01
    0.2992686693598E+01    0.2397443E+01    0.4881916E+00    0.6299999E+02    0.4242780E-04    0.2124090E-03    0.2741088E-01
    0.3002309480394E+01    0.2402132E+01    0.4864293E+00    0.6300000E+02    0.4284267E-04   -0.6515142E-04   -0.8438101E-02
    0.3011932267190E+01    0.2406823E+01    0.4894317E+00    0.6299999E+02    0.4154979E-04   -0.2448656E-03   -0.3151927E-01
    0.3021555053986E+01    0.2411566E+01    0.4962688E+00    0.6299999E+02    0.4015883E-04   -0.1446985E-03   -0.1836909E-01
    0.3031177840783E+01    0.2416388E+01    0.5049106E+00    0.6300000E+02    0.4034224E-04    0.1269630E-03    0.1584175E-01
    0.3040800627579E+01    0.2421287E+01    0.5116106E+00    0.6299999E+02    0.4204370E-04    0.2720414E-03    0.3349931E-01
    0.3050423414375E+01    0.2426219E+01    0.5123650E+00    0.6300000E+02    0.4346725E-04    0.1273032E-03    0.1565310E-01
    0.3060046201171E+01    0.2431114E+01    0.5053537E+00    0.6299999E+02    0.4306968E-04   -0.1604517E-03   -0.2000273E-01
    0.3069668987967E+01    0.2435910E+01    0.4940252E+00    0.6299999E+02    0.4119133E-04   -0.2814656E-03   -0.3589357E-01
    0.3079291774763E+01    0.2440612E+01    0.4855814E+00    0.6300000E+02    0.3980187E-04   -0.1057775E-03   -0.1372371E-01
    0.3088914561559E+01    0.2445285E+01    0.4862054E+00    0.6299999E+02    0.4039797E-04    0.1885413E-03    0.2443020E-01
    0.3098537348355E+01    0.2450022E+01    0.4964986E+00    0.6299998E+02    0.4250993E-04    0.3090059E-03    0.3920930E-01
    0.3108160135152E+01    0.2454880E+01    0.5102059E+00    0.6300000E+02    0.4411647E-04    0.1282237E-03    0.1583300E-01
    0.3117782921948E+01    0.2459839E+01    0.5187090E+00    0.6299999E+02    0.4371342E-04   -0.1776035E-03   -0.2157089E-01
    0.3127405708744E+01    0.2464820E+01    0.5172199E+00    0.6299999E+02    0.4180863E-04   -0.2898479E-03   -0.3530493E-01
    0.3137028495540E+01    0.2469741E+01    0.5077264E+00    0.6300000E+02    0.4038397E-04   -0.1031582E-03   -0.1280013E-01
    0.3146651282336E+01    0.2474562E+01    0.4964880E+00    0.6299999E+02    0.4078314E-04    0.1643560E-03    0.2085534E-01
    0.3156274069132E+01    0.2479305E+01    0.4898726E+00    0.6299999E+02    0.4239285E-04    0.2423043E-03    0.3116151E-01
    0.3165896855928E+01    0.2484026E+01    0.4906226E+00    0.6300000E+02    0.4351057E-04    0.7646306E-04    0.9818489E-02
    0.3175519642725E+01    0.2488786E+01    0.4974081E+00    0.6299999E+02    0.4310706E-04   -0.1486401E-03   -0.1882624E-01
    0.3185142429521E+01    0.2493623E+01    0.5068603E+00    0.6299999E+02    0.4178911E-04   -0.1981500E-03   -0.2462897E-01
    0.3194765216317E+01    0.2498545E+01    0.5154191E+00    0.6300000E+02    0.4113322E-04   -0.2036716E-04   -0.2489491E-02
    0.3204388003113E+01    0.2503526E+01    0.5196356E+00    0.6299999E+02    0.4202794E-04    0.1989443E-03    0.2411977E-01
    0.3214010789909E+01    0.2508515E+01    0.5173589E+00    0.6299999E+02    0.4365878E-04    0.2149242E-03    0.2617182E-01
    0.3223633576705E+01    0.2513449E+01    0.5094398E+00    0.6300000E+02    0.4431226E-04    0.1118541E-05    0.1383247E-03
    0.3233256363501E+01    0.2518295E+01    0.4991064E+00    0.6299999E+02    0.4327846E-04   -0.2139604E-03   -0.2700727E-01
    0.3242879150297E+01    0.2523060E+01    0.4926356E+00    0.6299999E+02    0.4162390E-04   -0.2082926E-03   -0.2663720E-01
    0.3252501937094E+01    0.2527813E+01    0.4949374E+00    0.6300000E+02    0.4112073E-04    0.2514358E-04    0.3200497E-02
    0.3262124723890E+01    0.2532635E+01    0.5052240E+00    0.6299999E+02    0.4249935E-04    0.2658485E-03    0.3315055E-01
    0.3271747510686E+01    0.2537568E+01    0.5176941E+00    0.6299999E+02    0.4454538E-04    0.2492943E-03    0.3033748E-01
    0.3281370297482E+01    0.2542586E+01    0.5243913E+00    0.6300000E+02    0.4520806E-04   -0.3158014E-04   -0.3794015E-02
    0.3290993084278E+01    0.2547611E+01    0.5213152E+00    0.6299999E+02    0.4383983E-04   -0.2739044E-03   -0.3310085E-01
    0.3300615871074E+01    0.2552569E+01    0.5116374E+00    0.6299999E+02    0.4195917E-04   -0.2169971E-03   -0.2671973E-01
    0.3310238657870E+01    0.2557440E+01    0.5025845E+00    0.6300000E+02    0.4154245E-04    0.6440211E-04    0.8072936E-02
    0.3319861444667E+01    0.2562266E+01    0.5003003E+00    0.6299999E+02    0.4294417E-04    0.2645839E-03    0.3331755E-01
    0.3329484231463E+01    0.2567116E+01    0.5060585E+00    0.6299999E+02    0.4459070E-04    0.1789077E-03    0.2227249E-01
    0.3339107018259E+01    0.2572044E+01    0.5160989E+00    0.6300000E+02    0.4478348E-04   -0.8510899E-04   -0.1038922E-01
    0.3348729805055E+01    0.2577059E+01    0.5257335E+00    0.6299999E+02    0.4351133E-04   -0.2333513E-03   -0.2796309E-01
    0.3358352591851E+01    0.2582147E+01    0.5322939E+00    0.6300000E+02    0.4234055E-04   -0.1114322E-03   -0.1318863E-01
    0.3367975378647E+01    0.2587279E+01    0.5352440E+00    0.6300000E+02    0.4262306E-04    0.1352180E-03    0.1591561E-01
    0.3377598165443E+01    0.2592427E+01    0.5357818E+00    0.6299999E+02    0.4404987E-04    0.2240773E-03    0.2634817E-01
    0.3387220952239E+01    0.2597579E+01    0.5353078E+00    0.6300000E+02    0.4498589E-04    0.6081879E-04    0.7157720E-02
    0.3396843739036E+01    0.2602731E+01    0.5356710E+00    0.6299999E+02    0.4436585E-04   -0.1700511E-03   -0.1999962E-01
    0.3406466525832E+01    0.2607904E+01    0.5392849E+00    0.6299999E+02    0.4280942E-04   -0.2218686E-03   -0.2591898E-01
    0.3416089312628E+01    0.2613136E+01    0.5471201E+00    0.6300000E+02    0.4198030E-04   -0.3350816E-04   -0.3858410E-02
    0.3425712099424E+01    0.2618456E+01    0.5576569E+00    0.6299999E+02    0.4287809E-04    0.2129769E-03    0.2406057E-01
    0.3435334886220E+01    0.2623870E+01    0.5667915E+00    0.6299999E+02    0.4476619E-04    0.2547236E-03    0.2831304E-01
    0.3444957673016E+01    0.2629342E+01    0.5707661E+00    0.6300000E+02    0.4571967E-04    0.2320466E-04    0.2561283E-02
    0.3454580459812E+01    0.2634818E+01    0.5687305E+00    0.6299999E+02    0.4463922E-04   -0.2494277E-03   -0.2762986E-01
    0.3464203246609E+01    0.2640258E+01    0.5634879E+00    0.6299999E+02    0.4249699E-04   -0.2785980E-03   -0.3114827E-01
    0.3473826033405E+01    0.2645660E+01    0.5598342E+00    0.6300000E+02    0.4127248E-04   -0.4565229E-04   -0.5137404E-02
    0.3483448820201E+01    0.2651058E+01    0.5610073E+00    0.6299999E+02    0.4192109E-04    0.1948615E-03    0.2188255E-01
    0.3493071606997E+01    0.2656493E+01    0.5669101E+00    0.6299999E+02    0.4336493E-04    0.1908799E-03    0.2121223E-01
    0.3502694393793E+01    0.2661987E+01    0.5738277E+00    0.6300000E+02    0.4379352E-04   -0.4091664E-04   -0.4492199E-02
    0.3512317180589E+01    0.2667527E+01    0.5779921E+00    0.6299999E+02    0.4269947E-04   -0.2224580E-03   -0.2424748E-01
    0.3521939967385E+01    0.2673085E+01    0.5786891E+00    0.6300000E+02    0.4135686E-04   -0.1464549E-03   -0.1594407E-01
    0.3531562754182E+01    0.2678641E+01    0.5769931E+00    0.6300000E+02    0.4121834E-04    0.7622031E-04    0.8322248E-02
    0.3541185540978E+01    0.2684180E+01    0.5743658E+00    0.6299999E+02    0.4215236E-04    0.1697220E-03    0.1861616E-01
    0.3550808327774E+01    0.2689696E+01    0.5712329E+00    0.6300000E+02    0.4262334E-04    0.1192142E-04    0.1314787E-02
    0.3560431114570E+01    0.2695180E+01    0.5678694E+00    0.6299999E+02    0.4151943E-04   -0.2203498E-03   -0.2444582E-01
    0.3570053901366E+01    0.2700633E+01    0.5652847E+00    0.6299999E+02    0.3953184E-04   -0.2549318E-03   -0.2841170E-01
    0.3579676688162E+01    0.2706069E+01    0.5642629E+00    0.6300000E+02    0.3838769E-04   -0.5325210E-04   -0.5945601E-02
    0.3589299474958E+01    0.2711500E+01    0.5645525E+00    0.6299999E+02    0.3893277E-04    0.1650333E-03    0.1841653E-01
    0.3598922261754E+01    0.2716933E+01    0.5648068E+00    0.6299999E+02    0.4022335E-04    0.1705432E-03    0.1902283E-01
    0.3608545048551E+01    0.2722361E+01    0.5638188E+00    0.6300000E+02    0.4056827E-04   -0.4037187E-04   -0.4511073E-02
    0.3618167835347E+01    0.2727773E+01    0.5616210E+00    0.6299999E+02    0.3930254E-04   -0.2374469E-03   -0.2663568E-01
    0.3627790622143E+01    0.2733164E+01    0.5589205E+00    0.6299999E+02    0.3742465E-04   -0.2213884E-03   -0.2495429E-01
    0.3637413408939E+01    0.2738532E+01    0.5563850E+00    0.6300000E+02    0.3643249E-04   -0.2888051E-04   -0.3270168E-02
    0.3647036195735E+01    0.2743881E+01    0.5546109E+00    0.6300000E+02    0.3674861E-04    0.1231527E-03    0.1398930E-01
    0.3656658982531E+01    0.2749217E+01    0.5536757E+00    0.6300000E+02    0.3740413E-04    0.7648648E-04    0.8703015E-02
    0.3666281769327E+01    0.2754540E+01    0.5527671E+00    0.6300000E+02    0.3719806E-04   -0.9138060E-04   -0.1041483E-01
    0.3675904556124E+01    0.2759847E+01    0.5511086E+00    0.6299999E+02    0.3609849E-04   -0.1767676E-03   -0.2020720E-01
    0.3685527342920E+01    0.2765135E+01    0.5493219E+00    0.6300000E+02    0.3510138E-04   -0.8996210E-04   -0.1031747E-01
    0.3695150129716E+01    0.2770417E+01    0.5488701E+00    0.6300000E+02    0.3494505E-04    0.4724075E-04    0.5422353E-02
    0.3704772916512E+01    0.2775707E+01    0.5498780E+00    0.6300000E+02    0.3524341E-04    0.6146578E-04    0.7042187E-02
    0.3714395703308E+01    0.2781007E+01    0.5504277E+00    0.6300000E+02    0.3497841E-04   -0.6678778E-04   -0.7644292E-02
    0.3724018490104E+01    0.2786298E+01    0.5486224E+00    0.6299999E+02    0.3372764E-04   -0.1944281E-03   -0.2232677E-01
    0.3733641276900E+01    0.2791558E+01    0.5448982E+00    0.6299999E+02    0.3218693E-04   -0.1717978E-03   -0.1986290E-01
    0.3743264063696E+01    0.2796781E+01    0.5417415E+00    0.6300000E+02    0.3148154E-04   -0.1278113E-04   -0.1486339E-02
    0.3752886850493E+01    0.2801988E+01    0.5412996E+00    0.6300000E+02    0.3200732E-04    0.1289212E-03    0.1500469E-01
    0.3762509637289E+01    0.2807208E+01    0.5435796E+00    0.6300000E+02    0.3300713E-04    0.1197938E-03    0.1388390E-01
    0.3772132424085E+01    0.2812457E+01    0.5466216E+00    0.6300000E+02    0.3321686E-04   -0.4225588E-04   -0.4870134E-02
    0.3781755210881E+01    0.2817726E+01    0.5480639E+00    0.6299999E+02    0.3201547E-04   -0.2146828E-03   -0.2467781E-01
    0.3791377997677E+01    0.2822994E+01    0.5468643E+00    0.6299999E+02    0.3007658E-04   -0.2294119E-03   -0.2642876E-01
    0.3801000784473E+01    0.2828242E+01    0.5439711E+00    0.6300000E+02    0.2883936E-04   -0.6509429E-04   -0.7538893E-02
    0.3810623571269E+01    0.2833465E+01    0.5413450E+00    0.6300000E+02    0.2906285E-04    0.1186807E-03    0.1381168E-01
    0.3820246358066E+01    0.2838669E+01    0.5401801E+00    0.6300000E+02    0.3000139E-04    0.1266326E-03    0.1476888E-01
    0.3829869144862E+01    0.2843866E+01    0.5403017E+00    0.6300000E+02    0.3014281E-04   -0.5270261E-04   -0.6145203E-02
    0.3839491931658E+01    0.2849066E+01    0.5412818E+00    0.6299999E+02    0.2895549E-04   -0.2112244E-03   -0.2458448E-01
    0.3849114718454E+01    0.2854282E+01    0.5432272E+00    0.6299999E+02    0.2750838E-04   -0.1574671E-03   -0.1826202E-01
    0.3858737505250E+01    0.2859525E+01    0.5457745E+00    0.6300000E+02    0.2718954E-04    0.5106138E-04    0.5894132E-02
    0.3868360292046E+01    0.2864789E+01    0.5469784E+00    0.6299999E+02    0.2795310E-04    0.1487220E-03    0.1712953E-01
    0.3877983078842E+01    0.2870044E+01    0.5445496E+00    0.6300000E+02    0.2822691E-04   -0.1142089E-04   -0.1321305E-02
    0.3887605865639E+01    0.2875253E+01    0.5387261E+00    0.6299999E+02    0.2692282E-04   -0.2380604E-03   -0.2783938E-01
    0.3897228652435E+01    0.2880403E+01    0.5331723E+00    0.6299999E+02    0.2500094E-04   -0.2325393E-03   -0.2747700E-01
    0.3906851439231E+01    0.2885524E+01    0.5321709E+00    0.6300000E+02    0.2439098E-04    0.2593731E-04    0.3070537E-02
    0.3916474226027E+01    0.2890669E+01    0.5368194E+00    0.6299999E+02    0.2562645E-04    0.2423785E-03    0.2844503E-01
    0.3926097012823E+01    0.2895875E+01    0.5441371E+00    0.6299999E+02    0.2705890E-04    0.1480388E-03    0.1713987E-01
    0.3935719799619E+01    0.2901142E+01    0.5497424E+00    0.6299999E+02    0.2663106E-04   -0.1729661E-03   -0.1982177E-01
    0.3945342586415E+01    0.2906439E+01    0.5510635E+00    0.6299998E+02    0.2431682E-04   -0.3519741E-03   -0.4023922E-01
    0.3954965373211E+01    0.2911728E+01    0.5483740E+00    0.6299999E+02    0.2221232E-04   -0.1826410E-03   -0.2098272E-01
    0.3964588160008E+01    0.2916981E+01    0.5439519E+00    0.6300000E+02    0.2207846E-04    0.1225329E-03    0.1419164E-01
    0.3974210946804E+01    0.2922198E+01    0.5406215E+00    0.6299999E+02    0.2339481E-04    0.2215931E-03    0.2582281E-01
    0.3983833733600E+01    0.2927397E+01    0.5401963E+00    0.6300000E+02    0.2424763E-04    0.3821290E-04    0.4456552E-02
    0.3993456520396E+01    0.2932606E+01    0.5425253E+00    0.6299999E+02    0.2353085E-04   -0.1875207E-03   -0.2177558E-01
    0.4003079307192E+01    0.2937844E+01    0.5459661E+00    0.6299999E+02    0.2210109E-04   -0.1913968E-03   -0.2208561E-01
