t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7381747E+02    0.0000000E+00    0.0000000E+00   -0.2507617E-01
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7403436E+02    0.0000000E+00    0.0000000E+00   -0.4157053E-01
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7423112E+02    0.0000000E+00    0.0000000E+00   -0.4690564E-01
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7440842E+02    0.0000000E+00    0.0000000E+00   -0.3391428E-01
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7459223E+02    0.0000000E+00    0.0000000E+00   -0.1624735E-01
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7481929E+02    0.0000000E+00    0.0000000E+00   -0.1034974E-01
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7511953E+02    0.0000000E+00    0.0000000E+00   -0.1421762E-01
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7555616E+02    0.0000000E+00    0.0000000E+00   -0.2660733E-01
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7624142E+02    0.0000000E+00    0.0000000E+00   -0.4625564E-01
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7726154E+02    0.0000000E+00    0.0000000E+00   -0.5507265E-01
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7861666E+02    0.0000000E+00    0.0000000E+00   -0.5535282E-01
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.8023870E+02    0.0000000E+00    0.0000000E+00   -0.5646224E-01
    0.2126635881946E+01    0.8194590E-03    0.1698849E+00    0.8120262E+02   -0.4643182E-06   -0.9809933E-04   -0.4689011E-01
    0.2136258668742E+01    0.4316301E-02    0.5562583E+00    0.8104317E+02   -0.2030666E-05   -0.2170971E-03   -0.3162961E-01
    0.2145881455538E+01    0.1125631E-01    0.8876529E+00    0.8072670E+02   -0.4858161E-05   -0.3781721E-03   -0.3439249E-01
    0.2155504242334E+01    0.2090588E-01    0.1122699E+01    0.8028667E+02   -0.1043458E-04   -0.7395748E-03   -0.5288860E-01
    0.2165127029130E+01    0.3233781E-01    0.1259827E+01    0.7976537E+02   -0.1909457E-04   -0.1046062E-02   -0.6623093E-01
    0.2174749815926E+01    0.4474783E-01    0.1325157E+01    0.7919947E+02   -0.2960952E-04   -0.1150422E-02   -0.6875626E-01
    0.2184372602723E+01    0.5761403E-01    0.1362961E+01    0.7861277E+02   -0.3998867E-04   -0.1093803E-02   -0.6308830E-01
    0.2193995389519E+01    0.7097110E-01    0.1424511E+01    0.7800370E+02   -0.4908818E-04   -0.7686109E-03   -0.4208778E-01
    0.2203618176315E+01    0.8519925E-01    0.1539747E+01    0.7735491E+02   -0.5408059E-04   -0.3007919E-03   -0.1511140E-01
    0.2213240963111E+01    0.1007798E+00    0.1702116E+01    0.7664444E+02   -0.5689504E-04   -0.2847358E-03   -0.1282134E-01
    0.2222863749907E+01    0.1179946E+00    0.1878922E+01    0.7585944E+02   -0.6258173E-04   -0.7759119E-03   -0.3132660E-01
    0.2232486536703E+01    0.1367958E+00    0.2030820E+01    0.7500210E+02   -0.7166495E-04   -0.1081736E-02   -0.3995059E-01
    0.2242109323499E+01    0.1568039E+00    0.2127847E+01    0.7408973E+02   -0.8126065E-04   -0.1043518E-02   -0.3633435E-01
    0.2251732110296E+01    0.1774355E+00    0.2161396E+01    0.7314893E+02   -0.9049408E-04   -0.9951838E-03   -0.3368037E-01
    0.2261354897092E+01    0.1981550E+00    0.2148198E+01    0.7220412E+02   -0.9949968E-04   -0.7630324E-03   -0.2564666E-01
    0.2270977683888E+01    0.2186760E+00    0.2120216E+01    0.7126837E+02   -0.1051146E-03   -0.4109701E-03   -0.1381424E-01
    0.2280600470684E+01    0.2390077E+00    0.2107883E+01    0.7034125E+02   -0.1093789E-03   -0.4789734E-03   -0.1598361E-01
    0.2290223257480E+01    0.2593784E+00    0.2129268E+01    0.6941234E+02   -0.1157335E-03   -0.6719329E-03   -0.2190444E-01
    0.2299846044276E+01    0.2801177E+00    0.2182146E+01    0.6846663E+02   -0.1208621E-03   -0.4978429E-03   -0.1562023E-01
    0.2309468831072E+01    0.3014195E+00    0.2241351E+01    0.6749527E+02   -0.1243184E-03   -0.2926299E-03   -0.8812155E-02
    0.2319091617869E+01    0.3231490E+00    0.2268421E+01    0.6650440E+02   -0.1262837E-03   -0.1816798E-03   -0.5326394E-02
    0.2328714404665E+01    0.3448295E+00    0.2233766E+01    0.6551577E+02   -0.1270489E-03    0.5590726E-04    0.1639745E-02
    0.2338337191461E+01    0.3658650E+00    0.2136641E+01    0.6455655E+02   -0.1262902E-03    0.1580695E-03    0.4775918E-02
    0.2347959978257E+01    0.3858065E+00    0.2008152E+01    0.6364722E+02   -0.1263523E-03   -0.1282549E-03   -0.4064966E-02
    0.2357582765053E+01    0.4043446E+00    0.1853845E+01    0.6299999E+02   -0.1293630E-03   -0.5274672E-03   -0.1792514E-01
    0.2367205551849E+01    0.4210977E+00    0.1638265E+01    0.6299999E+02   -0.1342197E-03   -0.4493422E-03   -0.1727959E-01
    0.2376828338645E+01    0.4363034E+00    0.1524102E+01    0.6300000E+02   -0.1354067E-03    0.1077078E-03    0.4452191E-02
    0.2386451125441E+01    0.4508548E+00    0.1496507E+01    0.6299999E+02   -0.1323322E-03    0.4024867E-03    0.1694390E-01
    0.2396073912238E+01    0.4653559E+00    0.1512414E+01    0.6300000E+02   -0.1300035E-03    0.2067015E-03    0.8610201E-02
    0.2405696699034E+01    0.4799779E+00    0.1522713E+01    0.6300000E+02   -0.1292958E-03    0.1211445E-03    0.5012174E-02
    0.2415319485830E+01    0.4945082E+00    0.1492677E+01    0.6300000E+02   -0.1285673E-03   -0.6790845E-04   -0.2866148E-02
    0.2424942272626E+01    0.5084980E+00    0.1416303E+01    0.6299999E+02   -0.1314537E-03   -0.5839603E-03   -0.2597572E-01
    0.2434565059422E+01    0.5216322E+00    0.1317910E+01    0.6299999E+02   -0.1368564E-03   -0.4697937E-03   -0.2245752E-01
    0.2444187846218E+01    0.5338961E+00    0.1233279E+01    0.6300000E+02   -0.1375174E-03    0.2574472E-03    0.1315126E-01
    0.2453810633014E+01    0.5455467E+00    0.1187969E+01    0.6299999E+02   -0.1332688E-03    0.5115165E-03    0.2712658E-01
    0.2463433419811E+01    0.5569744E+00    0.1186136E+01    0.6300000E+02   -0.1305107E-03    0.2205926E-03    0.1171648E-01
    0.2473056206607E+01    0.5685200E+00    0.1210613E+01    0.6300000E+02   -0.1304250E-03   -0.1134735E-03   -0.5905134E-02
    0.2482678993403E+01    0.5802940E+00    0.1233477E+01    0.6299999E+02   -0.1329408E-03   -0.4708680E-03   -0.2404964E-01
    0.2492301780199E+01    0.5921593E+00    0.1232114E+01    0.6299999E+02   -0.1378506E-03   -0.5767335E-03   -0.2948932E-01
    0.2501924566995E+01    0.6038508E+00    0.1199242E+01    0.6300000E+02   -0.1410544E-03   -0.1212028E-03   -0.6367164E-02
    0.2511547353791E+01    0.6151138E+00    0.1143072E+01    0.6299999E+02   -0.1394594E-03    0.3500671E-03    0.1929382E-01
    0.2521170140587E+01    0.6258134E+00    0.1082837E+01    0.6299999E+02   -0.1360200E-03    0.4389829E-03    0.2554025E-01
    0.2530792927383E+01    0.6360135E+00    0.1039429E+01    0.6300000E+02   -0.1330808E-03    0.2405454E-03    0.1457951E-01
    0.2540415714180E+01    0.6459439E+00    0.1025135E+01    0.6300000E+02   -0.1330271E-03   -0.1925155E-03   -0.1183111E-01
    0.2550038500976E+01    0.6558824E+00    0.1038767E+01    0.6299999E+02   -0.1364352E-03   -0.5256262E-03   -0.3187862E-01
    0.2559661287772E+01    0.6660289E+00    0.1067217E+01    0.6299999E+02   -0.1405753E-03   -0.3998536E-03   -0.2360416E-01
    0.2569284074568E+01    0.6764182E+00    0.1088319E+01    0.6300000E+02   -0.1421554E-03    0.1296472E-05    0.7504945E-04
    0.2578906861364E+01    0.6868699E+00    0.1081503E+01    0.6299999E+02   -0.1407578E-03    0.2846946E-03    0.1658410E-01
    0.2588529648160E+01    0.6970790E+00    0.1041835E+01    0.6299999E+02   -0.1382006E-03    0.3083459E-03    0.1864574E-01
    0.2598152434956E+01    0.7068056E+00    0.9849000E+00    0.6300000E+02   -0.1364016E-03    0.1360305E-03    0.8701313E-02
    0.2607775221753E+01    0.7160287E+00    0.9366391E+00    0.6300000E+02   -0.1363149E-03   -0.1308804E-03   -0.8803247E-02
    0.2617398008549E+01    0.7249515E+00    0.9197598E+00    0.6299999E+02   -0.1383637E-03   -0.3045385E-03   -0.2085971E-01
    0.2627020795345E+01    0.7339050E+00    0.9390727E+00    0.6300000E+02   -0.1406613E-03   -0.1793696E-03   -0.1203345E-01
    0.2636643582141E+01    0.7431458E+00    0.9763877E+00    0.6300000E+02   -0.1407912E-03    0.5746030E-04    0.3707542E-02
    0.2646266368937E+01    0.7526878E+00    0.1001759E+01    0.6300000E+02   -0.1401284E-03    0.5351039E-04    0.3365235E-02
    0.2655889155733E+01    0.7622993E+00    0.9953002E+00    0.6300000E+02   -0.1405556E-03   -0.5272511E-04   -0.3337367E-02
    0.2665511942529E+01    0.7716815E+00    0.9575732E+00    0.6300000E+02   -0.1412589E-03   -0.2328624E-04   -0.1532032E-02
    0.2675134729326E+01    0.7806381E+00    0.9079338E+00    0.6300000E+02   -0.1411216E-03    0.5976564E-04    0.4147038E-02
    0.2684757516122E+01    0.7891869E+00    0.8717061E+00    0.6300000E+02   -0.1403188E-03    0.6542766E-04    0.4728592E-02
    0.2694380302918E+01    0.7975388E+00    0.8648992E+00    0.6300000E+02   -0.1399152E-03   -0.4247744E-04   -0.3094093E-02
    0.2704003089714E+01    0.8059652E+00    0.8839015E+00    0.6300000E+02   -0.1406697E-03   -0.1208298E-03   -0.8612132E-02
    0.2713625876510E+01    0.8146218E+00    0.9123122E+00    0.6300000E+02   -0.1414365E-03   -0.9985757E-05   -0.6895696E-03
    0.2723248663306E+01    0.8234963E+00    0.9304184E+00    0.6300000E+02   -0.1410937E-03    0.1025008E-03    0.6940477E-02
    0.2732871450102E+01    0.8324225E+00    0.9245808E+00    0.6300000E+02   -0.1406088E-03    0.1352148E-04    0.9213397E-03
    0.2742494236898E+01    0.8411674E+00    0.8941464E+00    0.6300000E+02   -0.1412361E-03   -0.1245760E-03   -0.8777409E-02
    0.2752117023695E+01    0.8495645E+00    0.8538918E+00    0.6300000E+02   -0.1424881E-03   -0.1517413E-03   -0.1119545E-01
    0.2761739810491E+01    0.8576233E+00    0.8228777E+00    0.6300000E+02   -0.1433725E-03   -0.4334673E-04   -0.3318651E-02
    0.2771362597287E+01    0.8655032E+00    0.8147509E+00    0.6300000E+02   -0.1428801E-03    0.1260391E-03    0.9745880E-02
    0.2780985384083E+01    0.8734317E+00    0.8315533E+00    0.6300000E+02   -0.1413574E-03    0.1383188E-03    0.1047928E-01
    0.2790608170879E+01    0.8815891E+00    0.8614820E+00    0.6300000E+02   -0.1408534E-03   -0.3050165E-05   -0.2230579E-03
    0.2800230957675E+01    0.8899922E+00    0.8828369E+00    0.6300000E+02   -0.1414400E-03   -0.4190608E-04   -0.2990454E-02
    0.2809853744471E+01    0.8984697E+00    0.8794904E+00    0.6300000E+02   -0.1419145E-03   -0.3740183E-04   -0.2679182E-02
    0.2819476531268E+01    0.9067805E+00    0.8505848E+00    0.6300000E+02   -0.1426309E-03   -0.1116278E-03   -0.8267898E-02
    0.2829099318064E+01    0.9147601E+00    0.8104519E+00    0.6300000E+02   -0.1435971E-03   -0.1517117E-03   -0.1179322E-01
    0.2838722104860E+01    0.9224090E+00    0.7804702E+00    0.6300000E+02   -0.1444390E-03   -0.9183027E-04   -0.7412591E-02
    0.2848344891656E+01    0.9299010E+00    0.7757440E+00    0.6300000E+02   -0.1444548E-03    0.9908605E-04    0.8047011E-02
    0.2857967678452E+01    0.9374698E+00    0.7946791E+00    0.6299999E+02   -0.1427348E-03    0.3295594E-03    0.2612657E-01
    0.2867590465248E+01    0.9452619E+00    0.8223311E+00    0.6299999E+02   -0.1400952E-03    0.2742670E-03    0.2101200E-01
    0.2877213252044E+01    0.9532668E+00    0.8411492E+00    0.6300000E+02   -0.1394873E-03   -0.1184063E-03   -0.8868337E-02
    0.2886836038840E+01    0.9613438E+00    0.8383887E+00    0.6299999E+02   -0.1419467E-03   -0.4733297E-03   -0.3556795E-01
    0.2896458825637E+01    0.9692866E+00    0.8143220E+00    0.6299999E+02   -0.1459986E-03   -0.4479719E-03   -0.3465732E-01
    0.2906081612433E+01    0.9769551E+00    0.7814129E+00    0.6300000E+02   -0.1482327E-03   -0.1950161E-04   -0.1572282E-02
    0.2915704399229E+01    0.9843461E+00    0.7556045E+00    0.6299999E+02   -0.1465541E-03    0.4233104E-03    0.3529433E-01
    0.2925327186025E+01    0.9915794E+00    0.7471768E+00    0.6299998E+02   -0.1425030E-03    0.4706484E-03    0.3968383E-01
    0.2934949972821E+01    0.9988298E+00    0.7590630E+00    0.6300000E+02   -0.1397088E-03    0.1217411E-03    0.1010415E-01
    0.2944572759617E+01    0.1006260E+01    0.7835913E+00    0.6299999E+02   -0.1403591E-03   -0.3067715E-03   -0.2466413E-01
    0.2954195546413E+01    0.1013918E+01    0.8058882E+00    0.6299999E+02   -0.1438766E-03   -0.4516412E-03   -0.3530687E-01
    0.2963818333210E+01    0.1021705E+01    0.8116656E+00    0.6300000E+02   -0.1470871E-03   -0.1889570E-03   -0.1466650E-01
    0.2973441120006E+01    0.1029431E+01    0.7947471E+00    0.6300000E+02   -0.1472513E-03    0.1593562E-03    0.1263225E-01
    0.2983063906802E+01    0.1036908E+01    0.7615332E+00    0.6299999E+02   -0.1451839E-03    0.2528633E-03    0.2091883E-01
    0.2992686693598E+01    0.1044067E+01    0.7294670E+00    0.6300000E+02   -0.1431901E-03    0.1435345E-03    0.1239627E-01
    0.3002309480394E+01    0.1051014E+01    0.7162983E+00    0.6300000E+02   -0.1425090E-03   -0.1171943E-05   -0.1030750E-03
    0.3011932267190E+01    0.1057971E+01    0.7285037E+00    0.6300000E+02   -0.1431706E-03   -0.6564034E-04   -0.5676486E-02
    0.3021555053986E+01    0.1065138E+01    0.7583656E+00    0.6300000E+02   -0.1439438E-03   -0.5684591E-04   -0.4722382E-02
    0.3031177840783E+01    0.1072589E+01    0.7868345E+00    0.6300000E+02   -0.1444482E-03   -0.8837448E-04   -0.7075938E-02
    0.3040800627579E+01    0.1080209E+01    0.7948293E+00    0.6300000E+02   -0.1449701E-03   -0.1296761E-03   -0.1027843E-01
    0.3050423414375E+01    0.1087762E+01    0.7759637E+00    0.6300000E+02   -0.1455762E-03   -0.2857816E-04   -0.2320243E-02
    0.3060046201171E+01    0.1095043E+01    0.7406143E+00    0.6300000E+02   -0.1452051E-03    0.1425557E-03    0.1212643E-01
    0.3069668987967E+01    0.1102001E+01    0.7087869E+00    0.6299999E+02   -0.1441972E-03    0.1881725E-03    0.1672557E-01
    0.3079291774763E+01    0.1108761E+01    0.6980899E+00    0.6300000E+02   -0.1432068E-03    0.5697459E-04    0.5141744E-02
    0.3088914561559E+01    0.1115555E+01    0.7132785E+00    0.6300000E+02   -0.1434117E-03   -0.1597165E-03   -0.1410689E-01
    0.3098537348355E+01    0.1122580E+01    0.7439566E+00    0.6299999E+02   -0.1448470E-03   -0.2439759E-03   -0.2066046E-01
    0.3108160135152E+01    0.1129889E+01    0.7717792E+00    0.6300000E+02   -0.1462566E-03   -0.8947430E-04   -0.7303747E-02
    0.3117782921948E+01    0.1137366E+01    0.7802364E+00    0.6300000E+02   -0.1463606E-03    0.1233438E-03    0.9959363E-02
    0.3127405708744E+01    0.1144793E+01    0.7635930E+00    0.6300000E+02   -0.1453116E-03    0.1837461E-03    0.1515991E-01
    0.3137028495540E+01    0.1151971E+01    0.7313121E+00    0.6300000E+02   -0.1441719E-03    0.7136998E-04    0.6148277E-02
    0.3146651282336E+01    0.1158852E+01    0.7024450E+00    0.6300000E+02   -0.1440295E-03   -0.7872927E-04   -0.7060971E-02
    0.3156274069132E+01    0.1165560E+01    0.6938151E+00    0.6300000E+02   -0.1449352E-03   -0.1462266E-03   -0.1327771E-01
    0.3165896855928E+01    0.1172321E+01    0.7109910E+00    0.6300000E+02   -0.1463257E-03   -0.1479374E-03   -0.1310854E-01
    0.3175519642725E+01    0.1179340E+01    0.7449106E+00    0.6300000E+02   -0.1477128E-03   -0.1169498E-03   -0.9890901E-02
    0.3185142429521E+01    0.1186676E+01    0.7758395E+00    0.6300000E+02   -0.1484060E-03   -0.4464007E-04   -0.3624879E-02
    0.3194765216317E+01    0.1194196E+01    0.7849803E+00    0.6300000E+02   -0.1482189E-03    0.6472220E-04    0.5194396E-02
    0.3204388003113E+01    0.1201656E+01    0.7663977E+00    0.6300000E+02   -0.1473118E-03    0.1345127E-03    0.1105731E-01
    0.3214010789909E+01    0.1208845E+01    0.7313257E+00    0.6300000E+02   -0.1467211E-03    0.4708416E-04    0.4056062E-02
    0.3223633576705E+01    0.1215725E+01    0.7025349E+00    0.6300000E+02   -0.1474760E-03   -0.1680148E-03   -0.1506677E-01
    0.3233256363501E+01    0.1222463E+01    0.6991723E+00    0.6299999E+02   -0.1496552E-03   -0.3148171E-03   -0.2836708E-01
    0.3242879150297E+01    0.1229316E+01    0.7230134E+00    0.6299999E+02   -0.1517992E-03   -0.2297851E-03   -0.2002239E-01
    0.3252501937094E+01    0.1236462E+01    0.7584211E+00    0.6300000E+02   -0.1523597E-03    0.5729954E-04    0.4759718E-02
    0.3262124723890E+01    0.1243888E+01    0.7821414E+00    0.6299999E+02   -0.1509895E-03    0.2853079E-03    0.2298100E-01
    0.3271747510686E+01    0.1251395E+01    0.7779581E+00    0.6300000E+02   -0.1492765E-03    0.1893207E-03    0.1533142E-01
    0.3281370297482E+01    0.1258727E+01    0.7488842E+00    0.6300000E+02   -0.1492852E-03   -0.1243794E-03   -0.1046343E-01
    0.3290993084278E+01    0.1265751E+01    0.7144198E+00    0.6299999E+02   -0.1511101E-03   -0.3258435E-03   -0.2873400E-01
    0.3300615871074E+01    0.1272533E+01    0.6965427E+00    0.6299999E+02   -0.1533871E-03   -0.2497807E-03   -0.2259184E-01
    0.3310238657870E+01    0.1279287E+01    0.7061218E+00    0.6300000E+02   -0.1543544E-03    0.1362919E-05    0.1215993E-03
    0.3319861444667E+01    0.1286234E+01    0.7346982E+00    0.6300000E+02   -0.1538009E-03    0.1750335E-03    0.1500904E-01
    0.3329484231463E+01    0.1293446E+01    0.7617666E+00    0.6300000E+02   -0.1528212E-03    0.1196132E-03    0.9892307E-02
    0.3339107018259E+01    0.1300815E+01    0.7702267E+00    0.6300000E+02   -0.1526373E-03   -0.6305231E-04   -0.5157307E-02
    0.3348729805055E+01    0.1308146E+01    0.7548066E+00    0.6300000E+02   -0.1534802E-03   -0.1640792E-03   -0.1369489E-01
    0.3358352591851E+01    0.1315259E+01    0.7261536E+00    0.6300000E+02   -0.1546785E-03   -0.1244130E-03   -0.1079388E-01
    0.3367975378647E+01    0.1322128E+01    0.7031044E+00    0.6300000E+02   -0.1555925E-03   -0.4819409E-04   -0.4318317E-02
    0.3377598165443E+01    0.1328880E+01    0.6990089E+00    0.6300000E+02   -0.1560547E-03   -0.1643830E-04   -0.1481545E-02
    0.3387220952239E+01    0.1335696E+01    0.7159423E+00    0.6300000E+02   -0.1560451E-03    0.4676364E-05    0.4115009E-03
    0.3396843739036E+01    0.1342723E+01    0.7423386E+00    0.6300000E+02   -0.1554531E-03    0.5509753E-04    0.4675958E-02
    0.3406466525832E+01    0.1349958E+01    0.7605658E+00    0.6300000E+02   -0.1547844E-03    0.7574511E-04    0.6274200E-02
    0.3416089312628E+01    0.1357265E+01    0.7595550E+00    0.6300000E+02   -0.1548684E-03   -0.2315513E-04   -0.1920563E-02
    0.3425712099424E+01    0.1364468E+01    0.7395672E+00    0.6299999E+02   -0.1563415E-03   -0.1933124E-03   -0.1646731E-01
    0.3435334886220E+01    0.1371446E+01    0.7128403E+00    0.6299999E+02   -0.1584068E-03   -0.2475097E-03   -0.2187462E-01
    0.3444957673016E+01    0.1378225E+01    0.6965296E+00    0.6300000E+02   -0.1595406E-03   -0.9023181E-04   -0.8161324E-02
    0.3454580459812E+01    0.1384957E+01    0.7009040E+00    0.6300000E+02   -0.1587598E-03    0.1544263E-03    0.1388044E-01
    0.3464203246609E+01    0.1391822E+01    0.7230238E+00    0.6299999E+02   -0.1568678E-03    0.2646783E-03    0.2306249E-01
    0.3473826033405E+01    0.1398910E+01    0.7482731E+00    0.6300000E+02   -0.1555682E-03    0.1206798E-03    0.1016050E-01
    0.3483448820201E+01    0.1406163E+01    0.7594237E+00    0.6300000E+02   -0.1561759E-03   -0.1428119E-03   -0.1184734E-01
    0.3493071606997E+01    0.1413408E+01    0.7489634E+00    0.6299999E+02   -0.1580320E-03   -0.2662920E-03   -0.2239949E-01
    0.3502694393793E+01    0.1420481E+01    0.7242707E+00    0.6300000E+02   -0.1597412E-03   -0.1860177E-03   -0.1618057E-01
    0.3512317180589E+01    0.1427335E+01    0.7015412E+00    0.6300000E+02   -0.1604155E-03   -0.3053862E-04   -0.2742438E-02
    0.3521939967385E+01    0.1434064E+01    0.6958799E+00    0.6300000E+02   -0.1601572E-03    0.8121149E-04    0.7352309E-02
    0.3531562754182E+01    0.1440847E+01    0.7107670E+00    0.6300000E+02   -0.1593512E-03    0.1407873E-03    0.1247891E-01
    0.3541185540978E+01    0.1447821E+01    0.7352303E+00    0.6300000E+02   -0.1581231E-03    0.1712243E-03    0.1467177E-01
    0.3550808327774E+01    0.1454984E+01    0.7524534E+00    0.6300000E+02   -0.1568905E-03    0.1234421E-03    0.1033533E-01
    0.3560431114570E+01    0.1462213E+01    0.7513525E+00    0.6300000E+02   -0.1565058E-03   -0.4475316E-04   -0.3752498E-02
    0.3570053901366E+01    0.1469347E+01    0.7340329E+00    0.6299999E+02   -0.1575534E-03   -0.2178718E-03   -0.1869933E-01
    0.3579676688162E+01    0.1476300E+01    0.7133512E+00    0.6300000E+02   -0.1591096E-03   -0.1776076E-03   -0.1568551E-01
    0.3589299474958E+01    0.1483113E+01    0.7028921E+00    0.6300000E+02   -0.1590829E-03    0.1422723E-03    0.1275182E-01
    0.3598922261754E+01    0.1489912E+01    0.7087106E+00    0.6299998E+02   -0.1560654E-03    0.5200499E-03    0.4622922E-01
    0.3608545048551E+01    0.1496828E+01    0.7265887E+00    0.6299997E+02   -0.1510107E-03    0.6265642E-03    0.5432720E-01
    0.3618167835347E+01    0.1503917E+01    0.7456282E+00    0.6299999E+02   -0.1465952E-03    0.3545506E-03    0.2995687E-01
    0.3627790622143E+01    0.1511136E+01    0.7551670E+00    0.6300000E+02   -0.1446845E-03    0.2118329E-05    0.1767221E-03
    0.3637413408939E+01    0.1518375E+01    0.7508060E+00    0.6300000E+02   -0.1442600E-03   -0.1313766E-04   -0.1102378E-02
    0.3647036195735E+01    0.1525524E+01    0.7365855E+00    0.6299999E+02   -0.1422781E-03    0.3712298E-03    0.3175120E-01
    0.3656658982531E+01    0.1532539E+01    0.7220446E+00    0.6299996E+02   -0.1367138E-03    0.8284848E-03    0.7228710E-01
    0.3666281769327E+01    0.1539459E+01    0.7160528E+00    0.6299993E+02   -0.1281618E-03    0.1013357E-02    0.8915745E-01
    0.3675904556124E+01    0.1546380E+01    0.7218625E+00    0.6299995E+02   -0.1191013E-03    0.8912236E-03    0.7778079E-01
    0.3685527342920E+01    0.1553397E+01    0.7359061E+00    0.6299997E+02   -0.1112703E-03    0.6903323E-03    0.5909846E-01
    0.3695150129716E+01    0.1560547E+01    0.7499108E+00    0.6299997E+02   -0.1047016E-03    0.6585766E-03    0.5532699E-01
    0.3704772916512E+01    0.1567790E+01    0.7554679E+00    0.6299996E+02   -0.9759265E-04    0.8491909E-03    0.7081570E-01
    0.3714395703308E+01    0.1575029E+01    0.7494465E+00    0.6299993E+02   -0.8831108E-04    0.1116072E-02    0.9381919E-01
    0.3724018490104E+01    0.1582176E+01    0.7365123E+00    0.6299990E+02   -0.7639657E-04    0.1320822E-02    0.1129807E+00
    0.3733641276900E+01    0.1589210E+01    0.7259177E+00    0.6299987E+02   -0.6268609E-04    0.1441624E-02    0.1251136E+00
    0.3743264063696E+01    0.1596191E+01    0.7248233E+00    0.6299986E+02   -0.4833799E-04    0.1524938E-02    0.1325438E+00
    0.3752886850493E+01    0.1603209E+01    0.7334727E+00    0.6299985E+02   -0.3391123E-04    0.1565401E-02    0.1344563E+00
    0.3762509637289E+01    0.1610328E+01    0.7455183E+00    0.6299986E+02   -0.1963688E-04    0.1528933E-02    0.1292021E+00
    0.3772132424085E+01    0.1617538E+01    0.7528161E+00    0.6299988E+02   -0.5169174E-05    0.1478888E-02    0.1237617E+00
    0.3781755210881E+01    0.1624772E+01    0.7512804E+00    0.6299986E+02    0.1015672E-04    0.1570656E-02    0.1317099E+00
    0.3791377997677E+01    0.1631963E+01    0.7436339E+00    0.6299980E+02    0.2734734E-04    0.1871506E-02    0.1585518E+00
    0.3801000784473E+01    0.1639085E+01    0.7366874E+00    0.6299971E+02    0.4697473E-04    0.2216812E-02    0.1895764E+00
    0.3810623571269E+01    0.1646172E+01    0.7355541E+00    0.6299967E+02    0.6835894E-04    0.2372654E-02    0.2032160E+00
    0.3820246358066E+01    0.1653273E+01    0.7400063E+00    0.6299970E+02    0.9011525E-04    0.2258330E-02    0.1922607E+00
    0.3829869144862E+01    0.1660421E+01    0.7459933E+00    0.6299976E+02    0.1108548E-03    0.2039924E-02    0.1722733E+00
    0.3839491931658E+01    0.1667614E+01    0.7497641E+00    0.6299977E+02    0.1307975E-03    0.1994305E-02    0.1675737E+00
    0.3849114718454E+01    0.1674828E+01    0.7498241E+00    0.6299972E+02    0.1514288E-03    0.2216365E-02    0.1862175E+00
    0.3858737505250E+01    0.1682030E+01    0.7465675E+00    0.6299962E+02    0.1744011E-03    0.2568087E-02    0.2167098E+00
    0.3868360292046E+01    0.1689195E+01    0.7419165E+00    0.6299954E+02    0.2001723E-03    0.2828061E-02    0.2401436E+00
    0.3877983078842E+01    0.1696320E+01    0.7387467E+00    0.6299951E+02    0.2275775E-03    0.2903145E-02    0.2475770E+00
    0.3887605865639E+01    0.1703429E+01    0.7392970E+00    0.6299953E+02    0.2551847E-03    0.2853961E-02    0.2432016E+00
    0.3897228652435E+01    0.1710561E+01    0.7436955E+00    0.6299957E+02    0.2820130E-03    0.2748146E-02    0.2327996E+00
    0.3906851439231E+01    0.1717745E+01    0.7498874E+00    0.6299960E+02    0.3080682E-03    0.2677748E-02    0.2249631E+00
    0.3916474226027E+01    0.1724987E+01    0.7545224E+00    0.6299958E+02    0.3345104E-03    0.2762094E-02    0.2306237E+00
    0.3926097012823E+01    0.1732252E+01    0.7543906E+00    0.6299949E+02    0.3628508E-03    0.3033921E-02    0.2533640E+00
    0.3935719799619E+01    0.1739486E+01    0.7488335E+00    0.6299936E+02    0.3937419E-03    0.3359323E-02    0.2826199E+00
    0.3945342586415E+01    0.1746654E+01    0.7416969E+00    0.6299930E+02    0.4262673E-03    0.3482339E-02    0.2957879E+00
    0.3954965373211E+01    0.1753775E+01    0.7395767E+00    0.6299936E+02    0.4584027E-03    0.3317944E-02    0.2826324E+00
    0.3964588160008E+01    0.1760922E+01    0.7464098E+00    0.6299945E+02    0.4891285E-03    0.3105996E-02    0.2621563E+00
    0.3974210946804E+01    0.1768170E+01    0.7594952E+00    0.6299946E+02    0.5196219E-03    0.3131663E-02    0.2597687E+00
