t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7000436E+02    0.0000000E+00    0.0000000E+00   -0.1377962E-03
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7000464E+02    0.0000000E+00    0.0000000E+00    0.1278994E-03
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7000505E+02    0.0000000E+00    0.0000000E+00    0.1209106E-03
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7000564E+02    0.0000000E+00    0.0000000E+00    0.2902371E-04
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7000633E+02    0.0000000E+00    0.0000000E+00    0.1403655E-03
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7000699E+02    0.0000000E+00    0.0000000E+00   -0.2137372E-04
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7000759E+02    0.0000000E+00    0.0000000E+00   -0.1701509E-03
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7000815E+02    0.0000000E+00    0.0000000E+00   -0.3316423E-04
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7000877E+02    0.0000000E+00    0.0000000E+00   -0.5924058E-05
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7000956E+02    0.0000000E+00    0.0000000E+00    0.8442775E-04
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7001046E+02    0.0000000E+00    0.0000000E+00    0.1802894E-03
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7001143E+02    0.0000000E+00    0.0000000E+00    0.5198633E-04
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7001241E+02    0.0000000E+00    0.0000000E+00   -0.3398287E-04
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7001346E+02    0.0000000E+00    0.0000000E+00   -0.3786195E-04
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7001471E+02    0.0000000E+00    0.0000000E+00   -0.2745214E-04
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7001620E+02    0.0000000E+00    0.0000000E+00    0.1792827E-03
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7001778E+02    0.0000000E+00    0.0000000E+00    0.2491728E-03
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7001938E+02    0.0000000E+00    0.0000000E+00    0.4794590E-04
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7002103E+02    0.0000000E+00    0.0000000E+00   -0.1198151E-04
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7002278E+02    0.0000000E+00    0.0000000E+00   -0.6233738E-04
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7002479E+02    0.0000000E+00    0.0000000E+00   -0.3949001E-04
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7002723E+02    0.0000000E+00    0.0000000E+00    0.2193442E-03
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7003003E+02    0.0000000E+00    0.0000000E+00    0.2578331E-03
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7003301E+02    0.0000000E+00    0.0000000E+00    0.1615826E-03
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7003609E+02    0.0000000E+00    0.0000000E+00    0.2138375E-03
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7003941E+02    0.0000000E+00    0.0000000E+00    0.8075113E-04
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7004316E+02    0.0000000E+00    0.0000000E+00    0.6942223E-05
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7004737E+02    0.0000000E+00    0.0000000E+00    0.1309242E-03
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7005199E+02    0.0000000E+00    0.0000000E+00    0.1658986E-03
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7005708E+02    0.0000000E+00    0.0000000E+00    0.3456478E-03
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7006264E+02    0.0000000E+00    0.0000000E+00    0.4720413E-03
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7006846E+02    0.0000000E+00    0.0000000E+00    0.3090149E-03
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7007418E+02    0.0000000E+00    0.0000000E+00    0.1616834E-03
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7007958E+02    0.0000000E+00    0.0000000E+00    0.1124065E-03
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7008457E+02    0.0000000E+00    0.0000000E+00    0.2730254E-03
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7008922E+02    0.0000000E+00    0.0000000E+00    0.5431544E-03
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7009374E+02    0.0000000E+00    0.0000000E+00    0.5763139E-03
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7009836E+02    0.0000000E+00    0.0000000E+00    0.4567796E-03
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7010324E+02    0.0000000E+00    0.0000000E+00    0.2753096E-03
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7010836E+02    0.0000000E+00    0.0000000E+00    0.1736612E-03
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7011347E+02    0.0000000E+00    0.0000000E+00    0.5061539E-03
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7011833E+02    0.0000000E+00    0.0000000E+00    0.7485597E-03
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7012293E+02    0.0000000E+00    0.0000000E+00    0.5771952E-03
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7012747E+02    0.0000000E+00    0.0000000E+00    0.5059538E-03
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7013219E+02    0.0000000E+00    0.0000000E+00    0.4555349E-03
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7013717E+02    0.0000000E+00    0.0000000E+00    0.4764528E-03
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7014229E+02    0.0000000E+00    0.0000000E+00    0.5527201E-03
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7014729E+02    0.0000000E+00    0.0000000E+00    0.6060809E-03
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7015197E+02    0.0000000E+00    0.0000000E+00    0.7781098E-03
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7015652E+02    0.0000000E+00    0.0000000E+00    0.7573813E-03
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7016131E+02    0.0000000E+00    0.0000000E+00    0.5993948E-03
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7016646E+02    0.0000000E+00    0.0000000E+00    0.5168684E-03
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7017171E+02    0.0000000E+00    0.0000000E+00    0.5466668E-03
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7017671E+02    0.0000000E+00    0.0000000E+00    0.7964484E-03
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7018134E+02    0.0000000E+00    0.0000000E+00    0.9870012E-03
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7018588E+02    0.0000000E+00    0.0000000E+00    0.8455320E-03
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7019080E+02    0.0000000E+00    0.0000000E+00    0.6460690E-03
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7019610E+02    0.0000000E+00    0.0000000E+00    0.6720012E-03
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7020135E+02    0.0000000E+00    0.0000000E+00    0.7504613E-03
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7020631E+02    0.0000000E+00    0.0000000E+00    0.8283411E-03
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.7021103E+02    0.0000000E+00    0.0000000E+00    0.1089766E-02
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.7021576E+02    0.0000000E+00    0.0000000E+00    0.1116824E-02
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.7022092E+02    0.0000000E+00    0.0000000E+00    0.7396330E-03
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.7022662E+02    0.0000000E+00    0.0000000E+00    0.7665327E-03
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.7023221E+02    0.0000000E+00    0.0000000E+00    0.1079627E-02
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.7023703E+02    0.0000000E+00    0.0000000E+00    0.9839454E-03
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.7024150E+02    0.0000000E+00    0.0000000E+00    0.9477809E-03
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.7024658E+02    0.0000000E+00    0.0000000E+00    0.1267086E-02
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.7025246E+02    0.0000000E+00    0.0000000E+00    0.1235826E-02
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.7025851E+02    0.0000000E+00    0.0000000E+00    0.8408482E-03
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.7026430E+02    0.0000000E+00    0.0000000E+00    0.8587992E-03
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.7026992E+02    0.0000000E+00    0.0000000E+00    0.1407418E-02
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.7027555E+02    0.0000000E+00    0.0000000E+00    0.1678281E-02
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.7028123E+02    0.0000000E+00    0.0000000E+00    0.1186029E-02
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.7028704E+02    0.0000000E+00    0.0000000E+00    0.7135923E-03
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.7029309E+02    0.0000000E+00    0.0000000E+00    0.1303717E-02
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.7029929E+02    0.0000000E+00    0.0000000E+00    0.1873439E-02
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.7030528E+02    0.0000000E+00    0.0000000E+00    0.1281407E-02
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.7031086E+02    0.0000000E+00    0.0000000E+00    0.9165065E-03
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.7031663E+02    0.0000000E+00    0.0000000E+00    0.1534169E-02
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.7032337E+02    0.0000000E+00    0.0000000E+00    0.1934666E-02
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.7033072E+02    0.0000000E+00    0.0000000E+00    0.1456580E-02
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.7033759E+02    0.0000000E+00    0.0000000E+00    0.9816835E-03
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.7034375E+02    0.0000000E+00    0.0000000E+00    0.1545142E-02
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.7034989E+02    0.0000000E+00    0.0000000E+00    0.2332055E-02
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.7035662E+02    0.0000000E+00    0.0000000E+00    0.1781735E-02
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.7036402E+02    0.0000000E+00    0.0000000E+00    0.6822418E-03
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.7037175E+02    0.0000000E+00    0.0000000E+00    0.1243120E-02
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7037920E+02    0.0000000E+00    0.0000000E+00    0.2776321E-02
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7038613E+02    0.0000000E+00    0.0000000E+00    0.2428147E-02
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7039316E+02    0.0000000E+00    0.0000000E+00    0.7814867E-03
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7040081E+02    0.0000000E+00    0.0000000E+00    0.1039672E-02
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7040888E+02    0.0000000E+00    0.0000000E+00    0.2834536E-02
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7041717E+02    0.0000000E+00    0.0000000E+00    0.2954565E-02
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7042580E+02    0.0000000E+00    0.0000000E+00    0.1401924E-02
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7043413E+02    0.0000000E+00    0.0000000E+00    0.1140671E-02
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7044141E+02    0.0000000E+00    0.0000000E+00    0.2224081E-02
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7044882E+02    0.0000000E+00    0.0000000E+00    0.2716628E-02
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7045824E+02    0.0000000E+00    0.0000000E+00    0.2398033E-02
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7046893E+02    0.0000000E+00    0.0000000E+00    0.2022959E-02
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7047841E+02    0.0000000E+00    0.0000000E+00    0.1821055E-02
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7048644E+02    0.0000000E+00    0.0000000E+00    0.2167426E-02
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7049496E+02    0.0000000E+00    0.0000000E+00    0.3061207E-02
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7050466E+02    0.0000000E+00    0.0000000E+00    0.2812462E-02
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7051495E+02    0.0000000E+00    0.0000000E+00    0.1706843E-02
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7052566E+02    0.0000000E+00    0.0000000E+00    0.2174372E-02
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7053608E+02    0.0000000E+00    0.0000000E+00    0.3438184E-02
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7054450E+02    0.0000000E+00    0.0000000E+00    0.3227485E-02
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7055079E+02    0.0000000E+00    0.0000000E+00    0.1964471E-02
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7055728E+02    0.0000000E+00    0.0000000E+00    0.2424258E-02
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7056568E+02    0.0000000E+00    0.0000000E+00    0.4004434E-02
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7057559E+02    0.0000000E+00    0.0000000E+00    0.3961397E-02
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7058573E+02    0.0000000E+00    0.0000000E+00    0.2779911E-02
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7059512E+02    0.0000000E+00    0.0000000E+00    0.2245044E-02
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7060428E+02    0.0000000E+00    0.0000000E+00    0.2967798E-02
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7061535E+02    0.0000000E+00    0.0000000E+00    0.4261284E-02
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7062899E+02    0.0000000E+00    0.0000000E+00    0.4423263E-02
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7064203E+02    0.0000000E+00    0.0000000E+00    0.3067739E-02
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.7065136E+02    0.0000000E+00    0.0000000E+00    0.2468904E-02
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.7065916E+02    0.0000000E+00    0.0000000E+00    0.4022839E-02
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.7067040E+02    0.0000000E+00    0.0000000E+00    0.5173183E-02
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.7068521E+02    0.0000000E+00    0.0000000E+00    0.4014823E-02
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.7069850E+02    0.0000000E+00    0.0000000E+00    0.3088605E-02
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.7070813E+02    0.0000000E+00    0.0000000E+00    0.3820507E-02
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.7071808E+02    0.0000000E+00    0.0000000E+00    0.5024915E-02
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7073172E+02    0.0000000E+00    0.0000000E+00    0.5387346E-02
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7074620E+02    0.0000000E+00    0.0000000E+00    0.4084868E-02
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7075688E+02    0.0000000E+00    0.0000000E+00    0.3078879E-02
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7076535E+02    0.0000000E+00    0.0000000E+00    0.5106126E-02
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7077804E+02    0.0000000E+00    0.0000000E+00    0.7758695E-02
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7079529E+02    0.0000000E+00    0.0000000E+00    0.6616760E-02
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7080914E+02    0.0000000E+00    0.0000000E+00    0.3580535E-02
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7081661E+02    0.0000000E+00    0.0000000E+00    0.3051013E-02
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7082584E+02    0.0000000E+00    0.0000000E+00    0.5674699E-02
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7084226E+02    0.0000000E+00    0.0000000E+00    0.8363847E-02
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7085907E+02    0.0000000E+00    0.0000000E+00    0.6849260E-02
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7086895E+02    0.0000000E+00    0.0000000E+00    0.4211023E-02
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7087658E+02    0.0000000E+00    0.0000000E+00    0.5611836E-02
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7089082E+02    0.0000000E+00    0.0000000E+00    0.8796782E-02
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7090945E+02    0.0000000E+00    0.0000000E+00    0.9900169E-02
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7092204E+02    0.0000000E+00    0.0000000E+00    0.8011531E-02
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7092843E+02    0.0000000E+00    0.0000000E+00    0.5905829E-02
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7094091E+02    0.0000000E+00    0.0000000E+00    0.6798395E-02
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7096453E+02    0.0000000E+00    0.0000000E+00    0.8672263E-02
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7098800E+02    0.0000000E+00    0.0000000E+00    0.9015968E-02
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7099916E+02    0.0000000E+00    0.0000000E+00    0.9175726E-02
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7100325E+02    0.0000000E+00    0.0000000E+00    0.1072699E-01
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7101618E+02    0.0000000E+00    0.0000000E+00    0.1170568E-01
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7104112E+02    0.0000000E+00    0.0000000E+00    0.1138805E-01
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7106798E+02    0.0000000E+00    0.0000000E+00    0.1153130E-01
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7109408E+02    0.0000000E+00    0.0000000E+00    0.1170400E-01
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7112961E+02    0.0000000E+00    0.0000000E+00    0.1356425E-01
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7118042E+02    0.0000000E+00    0.0000000E+00    0.1498021E-01
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.7123624E+02    0.0000000E+00    0.0000000E+00    0.1430361E-01
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.7127898E+02    0.0000000E+00    0.0000000E+00    0.1636335E-01
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.7130051E+02    0.0000000E+00    0.0000000E+00    0.1935223E-01
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.7131257E+02    0.0000000E+00    0.0000000E+00    0.2062089E-01
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.7133398E+02    0.0000000E+00    0.0000000E+00    0.2135371E-01
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.7137160E+02    0.0000000E+00    0.0000000E+00    0.2096081E-01
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.7142475E+02    0.0000000E+00    0.0000000E+00    0.2224864E-01
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.7150626E+02    0.0000000E+00    0.0000000E+00    0.2743412E-01
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.7164442E+02    0.0000000E+00    0.0000000E+00    0.3207225E-01
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.7185584E+02    0.0000000E+00    0.0000000E+00    0.3323015E-01
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.7212146E+02    0.0000000E+00    0.0000000E+00    0.3377719E-01
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.7239469E+02    0.0000000E+00    0.0000000E+00    0.3776315E-01
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.7263406E+02    0.0000000E+00    0.0000000E+00    0.4493396E-01
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.7283114E+02    0.0000000E+00    0.0000000E+00    0.5101860E-01
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.7301270E+02    0.0000000E+00    0.0000000E+00    0.5545004E-01
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.7321756E+02    0.0000000E+00    0.0000000E+00    0.5940581E-01
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.7346557E+02    0.0000000E+00    0.0000000E+00    0.6286242E-01
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.7374346E+02    0.0000000E+00    0.0000000E+00    0.6899190E-01
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.7401959E+02    0.0000000E+00    0.0000000E+00    0.7924237E-01
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.7427284E+02    0.0000000E+00    0.0000000E+00    0.8756562E-01
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7451519E+02    0.0000000E+00    0.0000000E+00    0.9092719E-01
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7479098E+02    0.0000000E+00    0.0000000E+00    0.9499058E-01
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7513771E+02    0.0000000E+00    0.0000000E+00    0.1021377E+00
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7553228E+02    0.0000000E+00    0.0000000E+00    0.1123091E+00
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7588293E+02    0.0000000E+00    0.0000000E+00    0.1218557E+00
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7607846E+02    0.0000000E+00    0.0000000E+00    0.1215864E+00
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7605387E+02    0.0000000E+00    0.0000000E+00    0.1145763E+00
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7582944E+02    0.0000000E+00    0.0000000E+00    0.1124958E+00
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7549997E+02    0.0000000E+00    0.0000000E+00    0.1125009E+00
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7518379E+02    0.0000000E+00    0.0000000E+00    0.1070011E+00
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7495921E+02    0.0000000E+00    0.0000000E+00    0.9562191E-01
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7482803E+02    0.0000000E+00    0.0000000E+00    0.8588311E-01
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7473393E+02    0.0000000E+00    0.0000000E+00    0.8706129E-01
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.7461847E+02    0.0000000E+00    0.0000000E+00    0.9112925E-01
    0.3810623571269E+01    0.0000000E+00    0.0000000E+00    0.7447182E+02    0.0000000E+00    0.0000000E+00    0.8463378E-01
    0.3820246358066E+01    0.0000000E+00    0.0000000E+00    0.7433925E+02    0.0000000E+00    0.0000000E+00    0.7047444E-01
    0.3829869144862E+01    0.0000000E+00    0.0000000E+00    0.7428637E+02    0.0000000E+00    0.0000000E+00    0.6197531E-01
    0.3839491931658E+01    0.0000000E+00    0.0000000E+00    0.7434923E+02    0.0000000E+00    0.0000000E+00    0.6710241E-01
    0.3849114718454E+01    0.0000000E+00    0.0000000E+00    0.7448807E+02    0.0000000E+00    0.0000000E+00    0.7456333E-01
    0.3858737505250E+01    0.0000000E+00    0.0000000E+00    0.7458716E+02    0.0000000E+00    0.0000000E+00    0.6905742E-01
    0.3868360292046E+01    0.0000000E+00    0.0000000E+00    0.7451605E+02    0.0000000E+00    0.0000000E+00    0.5665109E-01
    0.3877983078842E+01    0.0000000E+00    0.0000000E+00    0.7419964E+02    0.0000000E+00    0.0000000E+00    0.5181154E-01
    0.3887605865639E+01    0.0000000E+00    0.0000000E+00    0.7366358E+02    0.0000000E+00    0.0000000E+00    0.5794234E-01
    0.3897228652435E+01    0.0000000E+00    0.0000000E+00    0.7303143E+02    0.0000000E+00    0.0000000E+00    0.6238535E-01
    0.3906851439231E+01    0.0000000E+00    0.0000000E+00    0.7246190E+02    0.0000000E+00    0.0000000E+00    0.5423056E-01
    0.3916474226027E+01    0.0000000E+00    0.0000000E+00    0.7207772E+02    0.0000000E+00    0.0000000E+00    0.4367008E-01
    0.3926097012823E+01    0.0000000E+00    0.0000000E+00    0.7192024E+02    0.0000000E+00    0.0000000E+00    0.4380832E-01
    0.3935719799619E+01    0.0000000E+00    0.0000000E+00    0.7194512E+02    0.0000000E+00    0.0000000E+00    0.5282909E-01
    0.3945342586415E+01    0.0000000E+00    0.0000000E+00    0.7206467E+02    0.0000000E+00    0.0000000E+00    0.5456522E-01
    0.3954965373211E+01    0.0000000E+00    0.0000000E+00    0.7219001E+02    0.0000000E+00    0.0000000E+00    0.4262292E-01
    0.3964588160008E+01    0.0000000E+00    0.0000000E+00    0.7226783E+02    0.0000000E+00    0.0000000E+00    0.3494484E-01
    0.3974210946804E+01    0.0000000E+00    0.0000000E+00    0.7230590E+02    0.0000000E+00    0.0000000E+00    0.4091781E-01
    0.3983833733600E+01    0.0000000E+00    0.0000000E+00    0.7235555E+02    0.0000000E+00    0.0000000E+00    0.5230427E-01
    0.3993456520396E+01    0.0000000E+00    0.0000000E+00    0.7248400E+02    0.0000000E+00    0.0000000E+00    0.5721550E-01
    0.4003079307192E+01    0.0000000E+00    0.0000000E+00    0.7273984E+02    0.0000000E+00    0.0000000E+00    0.5315745E-01
    0.4012702093988E+01    0.0000000E+00    0.0000000E+00    0.7312834E+02    0.0000000E+00    0.0000000E+00    0.6086795E-01
    0.4022324880784E+01    0.0000000E+00    0.0000000E+00    0.7362560E+02    0.0000000E+00    0.0000000E+00    0.8426369E-01
    0.4031947667581E+01    0.0000000E+00    0.0000000E+00    0.7417672E+02    0.0000000E+00    0.0000000E+00    0.9954155E-01
