t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2756348E-04
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2349684E-04
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.4228269E-04
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.1979596E-04
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00    0.1480874E-05
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.1683011E-04
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7000005E+02    0.0000000E+00    0.0000000E+00   -0.3526620E-04
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7000007E+02    0.0000000E+00    0.0000000E+00   -0.2121697E-04
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7000010E+02    0.0000000E+00    0.0000000E+00    0.3201489E-04
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7000013E+02    0.0000000E+00    0.0000000E+00    0.5446948E-04
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7000016E+02    0.0000000E+00    0.0000000E+00    0.3006385E-04
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7000020E+02    0.0000000E+00    0.0000000E+00    0.3100876E-05
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7000024E+02    0.0000000E+00    0.0000000E+00   -0.1520716E-04
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7000029E+02    0.0000000E+00    0.0000000E+00   -0.2778121E-04
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7000034E+02    0.0000000E+00    0.0000000E+00   -0.3080505E-05
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7000040E+02    0.0000000E+00    0.0000000E+00    0.5231473E-04
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7000047E+02    0.0000000E+00    0.0000000E+00    0.6254284E-04
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7000054E+02    0.0000000E+00    0.0000000E+00    0.3519137E-04
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7000063E+02    0.0000000E+00    0.0000000E+00    0.1320601E-04
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7000072E+02    0.0000000E+00    0.0000000E+00   -0.8713897E-05
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7000082E+02    0.0000000E+00    0.0000000E+00   -0.1438977E-04
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7000093E+02    0.0000000E+00    0.0000000E+00    0.2984378E-04
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7000105E+02    0.0000000E+00    0.0000000E+00    0.8577822E-04
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7000119E+02    0.0000000E+00    0.0000000E+00    0.8476400E-04
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7000134E+02    0.0000000E+00    0.0000000E+00    0.5155740E-04
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7000150E+02    0.0000000E+00    0.0000000E+00    0.2253884E-04
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7000167E+02    0.0000000E+00    0.0000000E+00    0.9225291E-05
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7000186E+02    0.0000000E+00    0.0000000E+00    0.2852127E-04
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7000207E+02    0.0000000E+00    0.0000000E+00    0.8844829E-04
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7000230E+02    0.0000000E+00    0.0000000E+00    0.1287504E-03
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7000255E+02    0.0000000E+00    0.0000000E+00    0.1151278E-03
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7000282E+02    0.0000000E+00    0.0000000E+00    0.8163930E-04
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7000312E+02    0.0000000E+00    0.0000000E+00    0.5637352E-04
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7000344E+02    0.0000000E+00    0.0000000E+00    0.4921547E-04
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7000378E+02    0.0000000E+00    0.0000000E+00    0.9393263E-04
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7000415E+02    0.0000000E+00    0.0000000E+00    0.1728923E-03
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7000456E+02    0.0000000E+00    0.0000000E+00    0.1861687E-03
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7000500E+02    0.0000000E+00    0.0000000E+00    0.1486557E-03
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7000547E+02    0.0000000E+00    0.0000000E+00    0.1236025E-03
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7000599E+02    0.0000000E+00    0.0000000E+00    0.1254814E-03
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7000654E+02    0.0000000E+00    0.0000000E+00    0.1456206E-03
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7000715E+02    0.0000000E+00    0.0000000E+00    0.2140313E-03
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7000780E+02    0.0000000E+00    0.0000000E+00    0.2742148E-03
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7000851E+02    0.0000000E+00    0.0000000E+00    0.2714864E-03
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7000928E+02    0.0000000E+00    0.0000000E+00    0.2369859E-03
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7001011E+02    0.0000000E+00    0.0000000E+00    0.2245081E-03
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7001101E+02    0.0000000E+00    0.0000000E+00    0.2399668E-03
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7001199E+02    0.0000000E+00    0.0000000E+00    0.3101827E-03
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7001306E+02    0.0000000E+00    0.0000000E+00    0.4056837E-03
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7001423E+02    0.0000000E+00    0.0000000E+00    0.4379577E-03
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7001551E+02    0.0000000E+00    0.0000000E+00    0.4216285E-03
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7001690E+02    0.0000000E+00    0.0000000E+00    0.4234948E-03
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7001840E+02    0.0000000E+00    0.0000000E+00    0.4475237E-03
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7002003E+02    0.0000000E+00    0.0000000E+00    0.4989097E-03
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7002178E+02    0.0000000E+00    0.0000000E+00    0.6190030E-03
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7002368E+02    0.0000000E+00    0.0000000E+00    0.7235968E-03
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7002575E+02    0.0000000E+00    0.0000000E+00    0.7348179E-03
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7002803E+02    0.0000000E+00    0.0000000E+00    0.7499249E-03
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7003055E+02    0.0000000E+00    0.0000000E+00    0.8022386E-03
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7003334E+02    0.0000000E+00    0.0000000E+00    0.8676303E-03
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.7003640E+02    0.0000000E+00    0.0000000E+00    0.1021059E-02
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.7003977E+02    0.0000000E+00    0.0000000E+00    0.1202779E-02
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.7004350E+02    0.0000000E+00    0.0000000E+00    0.1285970E-02
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.7004759E+02    0.0000000E+00    0.0000000E+00    0.1359132E-02
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.7005207E+02    0.0000000E+00    0.0000000E+00    0.1451197E-02
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.7005675E+02    0.0000000E+00    0.0000000E+00    0.1483711E-02
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.7006140E+02    0.0000000E+00    0.0000000E+00    0.1512121E-02
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.7006592E+02    0.0000000E+00    0.0000000E+00    0.1571123E-02
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.7007035E+02    0.0000000E+00    0.0000000E+00    0.1570041E-02
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.7007476E+02    0.0000000E+00    0.0000000E+00    0.1521861E-02
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.7007917E+02    0.0000000E+00    0.0000000E+00    0.1473634E-02
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.7008353E+02    0.0000000E+00    0.0000000E+00    0.1429210E-02
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.7008782E+02    0.0000000E+00    0.0000000E+00    0.1471744E-02
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.7009208E+02    0.0000000E+00    0.0000000E+00    0.1612135E-02
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.7009636E+02    0.0000000E+00    0.0000000E+00    0.1645299E-02
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.7010069E+02    0.0000000E+00    0.0000000E+00    0.1587241E-02
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.7010506E+02    0.0000000E+00    0.0000000E+00    0.1574185E-02
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.7010939E+02    0.0000000E+00    0.0000000E+00    0.1543717E-02
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.7011363E+02    0.0000000E+00    0.0000000E+00    0.1537982E-02
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.7011784E+02    0.0000000E+00    0.0000000E+00    0.1656398E-02
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.7012205E+02    0.0000000E+00    0.0000000E+00    0.1692680E-02
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.7012625E+02    0.0000000E+00    0.0000000E+00    0.1616040E-02
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.7013040E+02    0.0000000E+00    0.0000000E+00    0.1576725E-02
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.7013452E+02    0.0000000E+00    0.0000000E+00    0.1540929E-02
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.7013864E+02    0.0000000E+00    0.0000000E+00    0.1570633E-02
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.7014277E+02    0.0000000E+00    0.0000000E+00    0.1728075E-02
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.7014683E+02    0.0000000E+00    0.0000000E+00    0.1761300E-02
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.7015080E+02    0.0000000E+00    0.0000000E+00    0.1664133E-02
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7015472E+02    0.0000000E+00    0.0000000E+00    0.1613676E-02
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7015868E+02    0.0000000E+00    0.0000000E+00    0.1606711E-02
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7016270E+02    0.0000000E+00    0.0000000E+00    0.1667003E-02
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7016670E+02    0.0000000E+00    0.0000000E+00    0.1767928E-02
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7017063E+02    0.0000000E+00    0.0000000E+00    0.1743024E-02
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7017450E+02    0.0000000E+00    0.0000000E+00    0.1725678E-02
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7017834E+02    0.0000000E+00    0.0000000E+00    0.1731441E-02
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7018221E+02    0.0000000E+00    0.0000000E+00    0.1655918E-02
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7018615E+02    0.0000000E+00    0.0000000E+00    0.1707821E-02
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7019012E+02    0.0000000E+00    0.0000000E+00    0.1872990E-02
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7019405E+02    0.0000000E+00    0.0000000E+00    0.1879448E-02
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7019797E+02    0.0000000E+00    0.0000000E+00    0.1866777E-02
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7020189E+02    0.0000000E+00    0.0000000E+00    0.1817458E-02
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7020584E+02    0.0000000E+00    0.0000000E+00    0.1729709E-02
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7020983E+02    0.0000000E+00    0.0000000E+00    0.1838330E-02
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7021383E+02    0.0000000E+00    0.0000000E+00    0.1991611E-02
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7021779E+02    0.0000000E+00    0.0000000E+00    0.1968257E-02
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7022170E+02    0.0000000E+00    0.0000000E+00    0.1956007E-02
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7022559E+02    0.0000000E+00    0.0000000E+00    0.1911555E-02
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7022958E+02    0.0000000E+00    0.0000000E+00    0.1883687E-02
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7023369E+02    0.0000000E+00    0.0000000E+00    0.2035991E-02
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7023786E+02    0.0000000E+00    0.0000000E+00    0.2128400E-02
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7024204E+02    0.0000000E+00    0.0000000E+00    0.2156374E-02
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7024625E+02    0.0000000E+00    0.0000000E+00    0.2271341E-02
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7025045E+02    0.0000000E+00    0.0000000E+00    0.2150946E-02
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7025463E+02    0.0000000E+00    0.0000000E+00    0.2030517E-02
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7025890E+02    0.0000000E+00    0.0000000E+00    0.2186088E-02
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7026335E+02    0.0000000E+00    0.0000000E+00    0.2315830E-02
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7026791E+02    0.0000000E+00    0.0000000E+00    0.2428198E-02
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7027249E+02    0.0000000E+00    0.0000000E+00    0.2461669E-02
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.7027702E+02    0.0000000E+00    0.0000000E+00    0.2299132E-02
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.7028150E+02    0.0000000E+00    0.0000000E+00    0.2271983E-02
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.7028610E+02    0.0000000E+00    0.0000000E+00    0.2467361E-02
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.7029098E+02    0.0000000E+00    0.0000000E+00    0.2687166E-02
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.7029603E+02    0.0000000E+00    0.0000000E+00    0.2777611E-02
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.7030103E+02    0.0000000E+00    0.0000000E+00    0.2605148E-02
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.7030595E+02    0.0000000E+00    0.0000000E+00    0.2562668E-02
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7031093E+02    0.0000000E+00    0.0000000E+00    0.2710687E-02
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7031610E+02    0.0000000E+00    0.0000000E+00    0.2768660E-02
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7032146E+02    0.0000000E+00    0.0000000E+00    0.2883124E-02
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7032689E+02    0.0000000E+00    0.0000000E+00    0.2948151E-02
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7033227E+02    0.0000000E+00    0.0000000E+00    0.2870753E-02
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7033767E+02    0.0000000E+00    0.0000000E+00    0.2938584E-02
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7034327E+02    0.0000000E+00    0.0000000E+00    0.2963754E-02
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7034905E+02    0.0000000E+00    0.0000000E+00    0.3071689E-02
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7035494E+02    0.0000000E+00    0.0000000E+00    0.3360228E-02
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7036085E+02    0.0000000E+00    0.0000000E+00    0.3373373E-02
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7036675E+02    0.0000000E+00    0.0000000E+00    0.3229590E-02
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7037271E+02    0.0000000E+00    0.0000000E+00    0.3146307E-02
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7037887E+02    0.0000000E+00    0.0000000E+00    0.3247154E-02
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7038524E+02    0.0000000E+00    0.0000000E+00    0.3657571E-02
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7039175E+02    0.0000000E+00    0.0000000E+00    0.3807852E-02
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7039831E+02    0.0000000E+00    0.0000000E+00    0.3638107E-02
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7040486E+02    0.0000000E+00    0.0000000E+00    0.3450074E-02
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7041147E+02    0.0000000E+00    0.0000000E+00    0.3417435E-02
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7041825E+02    0.0000000E+00    0.0000000E+00    0.3882103E-02
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7042524E+02    0.0000000E+00    0.0000000E+00    0.4218631E-02
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7043236E+02    0.0000000E+00    0.0000000E+00    0.4047658E-02
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7043961E+02    0.0000000E+00    0.0000000E+00    0.3939688E-02
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7044704E+02    0.0000000E+00    0.0000000E+00    0.3954212E-02
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7045456E+02    0.0000000E+00    0.0000000E+00    0.4162186E-02
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7046206E+02    0.0000000E+00    0.0000000E+00    0.4478573E-02
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7046963E+02    0.0000000E+00    0.0000000E+00    0.4434066E-02
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7047745E+02    0.0000000E+00    0.0000000E+00    0.4485116E-02
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7048556E+02    0.0000000E+00    0.0000000E+00    0.4520362E-02
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.7049378E+02    0.0000000E+00    0.0000000E+00    0.4415357E-02
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.7050181E+02    0.0000000E+00    0.0000000E+00    0.4545105E-02
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.7050960E+02    0.0000000E+00    0.0000000E+00    0.4610739E-02
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.7051747E+02    0.0000000E+00    0.0000000E+00    0.4738819E-02
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.7052577E+02    0.0000000E+00    0.0000000E+00    0.4768683E-02
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.7053446E+02    0.0000000E+00    0.0000000E+00    0.4852295E-02
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.7054318E+02    0.0000000E+00    0.0000000E+00    0.4979968E-02
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.7055175E+02    0.0000000E+00    0.0000000E+00    0.4897397E-02
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.7056035E+02    0.0000000E+00    0.0000000E+00    0.5336057E-02
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.7056924E+02    0.0000000E+00    0.0000000E+00    0.5541773E-02
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.7057838E+02    0.0000000E+00    0.0000000E+00    0.5324471E-02
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.7058763E+02    0.0000000E+00    0.0000000E+00    0.5108609E-02
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.7059681E+02    0.0000000E+00    0.0000000E+00    0.5166704E-02
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.7060610E+02    0.0000000E+00    0.0000000E+00    0.5909227E-02
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.7061571E+02    0.0000000E+00    0.0000000E+00    0.6028395E-02
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.7062545E+02    0.0000000E+00    0.0000000E+00    0.5613249E-02
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.7063511E+02    0.0000000E+00    0.0000000E+00    0.5313646E-02
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.7064476E+02    0.0000000E+00    0.0000000E+00    0.5604557E-02
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.7065478E+02    0.0000000E+00    0.0000000E+00    0.6259562E-02
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.7066510E+02    0.0000000E+00    0.0000000E+00    0.6419957E-02
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7067531E+02    0.0000000E+00    0.0000000E+00    0.6322730E-02
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7068532E+02    0.0000000E+00    0.0000000E+00    0.5850033E-02
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7069545E+02    0.0000000E+00    0.0000000E+00    0.5927652E-02
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7070602E+02    0.0000000E+00    0.0000000E+00    0.6503501E-02
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7071691E+02    0.0000000E+00    0.0000000E+00    0.6965070E-02
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7072767E+02    0.0000000E+00    0.0000000E+00    0.6829305E-02
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7073801E+02    0.0000000E+00    0.0000000E+00    0.6238096E-02
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7074839E+02    0.0000000E+00    0.0000000E+00    0.6028171E-02
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7075926E+02    0.0000000E+00    0.0000000E+00    0.6638149E-02
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7077048E+02    0.0000000E+00    0.0000000E+00    0.7190214E-02
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7078156E+02    0.0000000E+00    0.0000000E+00    0.7213410E-02
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7079227E+02    0.0000000E+00    0.0000000E+00    0.6862434E-02
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7080288E+02    0.0000000E+00    0.0000000E+00    0.6139316E-02
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.7081367E+02    0.0000000E+00    0.0000000E+00    0.6904177E-02
    0.3810623571269E+01    0.0000000E+00    0.0000000E+00    0.7082478E+02    0.0000000E+00    0.0000000E+00    0.7559930E-02
    0.3820246358066E+01    0.0000000E+00    0.0000000E+00    0.7083578E+02    0.0000000E+00    0.0000000E+00    0.7117676E-02
    0.3829869144862E+01    0.0000000E+00    0.0000000E+00    0.7084640E+02    0.0000000E+00    0.0000000E+00    0.7133664E-02
    0.3839491931658E+01    0.0000000E+00    0.0000000E+00    0.7085694E+02    0.0000000E+00    0.0000000E+00    0.6582657E-02
    0.3849114718454E+01    0.0000000E+00    0.0000000E+00    0.7086759E+02    0.0000000E+00    0.0000000E+00    0.6557480E-02
    0.3858737505250E+01    0.0000000E+00    0.0000000E+00    0.7087814E+02    0.0000000E+00    0.0000000E+00    0.7256392E-02
    0.3868360292046E+01    0.0000000E+00    0.0000000E+00    0.7088833E+02    0.0000000E+00    0.0000000E+00    0.6965702E-02
    0.3877983078842E+01    0.0000000E+00    0.0000000E+00    0.7089820E+02    0.0000000E+00    0.0000000E+00    0.6730259E-02
    0.3887605865639E+01    0.0000000E+00    0.0000000E+00    0.7090798E+02    0.0000000E+00    0.0000000E+00    0.6429016E-02
    0.3897228652435E+01    0.0000000E+00    0.0000000E+00    0.7091768E+02    0.0000000E+00    0.0000000E+00    0.6434045E-02
    0.3906851439231E+01    0.0000000E+00    0.0000000E+00    0.7092718E+02    0.0000000E+00    0.0000000E+00    0.6696323E-02
    0.3916474226027E+01    0.0000000E+00    0.0000000E+00    0.7093585E+02    0.0000000E+00    0.0000000E+00    0.6141840E-02
    0.3926097012823E+01    0.0000000E+00    0.0000000E+00    0.7094357E+02    0.0000000E+00    0.0000000E+00    0.6477716E-02
    0.3935719799619E+01    0.0000000E+00    0.0000000E+00    0.7095137E+02    0.0000000E+00    0.0000000E+00    0.6277978E-02
    0.3945342586415E+01    0.0000000E+00    0.0000000E+00    0.7095903E+02    0.0000000E+00    0.0000000E+00    0.4395640E-02
    0.3954965373211E+01    0.0000000E+00    0.0000000E+00    0.7096498E+02    0.0000000E+00    0.0000000E+00    0.4823448E-02
    0.3964588160008E+01    0.0000000E+00    0.0000000E+00    0.7096813E+02    0.0000000E+00    0.0000000E+00    0.4217474E-02
    0.3974210946804E+01    0.0000000E+00    0.0000000E+00    0.7096749E+02    0.0000000E+00    0.0000000E+00   -0.4324890E-03
    0.3983833733600E+01    0.0000000E+00    0.0000000E+00    0.7096372E+02    0.0000000E+00    0.0000000E+00   -0.4793251E-03
    0.3993456520396E+01    0.0000000E+00    0.0000000E+00    0.7096062E+02    0.0000000E+00    0.0000000E+00    0.2837173E-02
    0.4003079307192E+01    0.0000000E+00    0.0000000E+00    0.7096017E+02    0.0000000E+00    0.0000000E+00    0.1108696E-02
    0.4012702093988E+01    0.0000000E+00    0.0000000E+00    0.7095945E+02    0.0000000E+00    0.0000000E+00    0.5187776E-03
    0.4022324880784E+01    0.0000000E+00    0.0000000E+00    0.7095502E+02    0.0000000E+00    0.0000000E+00    0.2071708E-02
    0.4031947667581E+01    0.0000000E+00    0.0000000E+00    0.7094486E+02    0.0000000E+00    0.0000000E+00   -0.4865995E-02
