t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7005267E+02    0.0000000E+00    0.0000000E+00   -0.3653958E-02
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7005743E+02    0.0000000E+00    0.0000000E+00   -0.4046188E-02
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7006265E+02    0.0000000E+00    0.0000000E+00   -0.4384840E-02
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7006827E+02    0.0000000E+00    0.0000000E+00   -0.4634761E-02
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7007410E+02    0.0000000E+00    0.0000000E+00   -0.4717058E-02
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7007997E+02    0.0000000E+00    0.0000000E+00   -0.4756411E-02
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7008580E+02    0.0000000E+00    0.0000000E+00   -0.4860460E-02
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7009156E+02    0.0000000E+00    0.0000000E+00   -0.5049773E-02
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7009725E+02    0.0000000E+00    0.0000000E+00   -0.5183689E-02
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7010291E+02    0.0000000E+00    0.0000000E+00   -0.5207924E-02
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7010858E+02    0.0000000E+00    0.0000000E+00   -0.5247103E-02
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7011432E+02    0.0000000E+00    0.0000000E+00   -0.5322485E-02
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7012008E+02    0.0000000E+00    0.0000000E+00   -0.5399633E-02
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7012584E+02    0.0000000E+00    0.0000000E+00   -0.5555975E-02
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7013158E+02    0.0000000E+00    0.0000000E+00   -0.5798694E-02
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7013734E+02    0.0000000E+00    0.0000000E+00   -0.5977573E-02
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7014316E+02    0.0000000E+00    0.0000000E+00   -0.6036019E-02
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7014895E+02    0.0000000E+00    0.0000000E+00   -0.6008587E-02
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7015468E+02    0.0000000E+00    0.0000000E+00   -0.6013455E-02
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7016043E+02    0.0000000E+00    0.0000000E+00   -0.6166679E-02
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7016628E+02    0.0000000E+00    0.0000000E+00   -0.6449679E-02
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7017213E+02    0.0000000E+00    0.0000000E+00   -0.6659996E-02
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7017786E+02    0.0000000E+00    0.0000000E+00   -0.6680269E-02
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7018353E+02    0.0000000E+00    0.0000000E+00   -0.6703927E-02
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7018922E+02    0.0000000E+00    0.0000000E+00   -0.6739316E-02
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7019492E+02    0.0000000E+00    0.0000000E+00   -0.6758789E-02
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7020059E+02    0.0000000E+00    0.0000000E+00   -0.6923321E-02
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7020625E+02    0.0000000E+00    0.0000000E+00   -0.7212494E-02
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7021187E+02    0.0000000E+00    0.0000000E+00   -0.7387792E-02
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7021750E+02    0.0000000E+00    0.0000000E+00   -0.7456236E-02
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7022321E+02    0.0000000E+00    0.0000000E+00   -0.7514002E-02
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7022896E+02    0.0000000E+00    0.0000000E+00   -0.7530542E-02
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7023468E+02    0.0000000E+00    0.0000000E+00   -0.7565071E-02
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7024040E+02    0.0000000E+00    0.0000000E+00   -0.7827085E-02
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7024618E+02    0.0000000E+00    0.0000000E+00   -0.8226369E-02
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7025197E+02    0.0000000E+00    0.0000000E+00   -0.8364861E-02
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7025771E+02    0.0000000E+00    0.0000000E+00   -0.8307366E-02
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7026343E+02    0.0000000E+00    0.0000000E+00   -0.8350177E-02
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7026919E+02    0.0000000E+00    0.0000000E+00   -0.8517742E-02
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7027499E+02    0.0000000E+00    0.0000000E+00   -0.8686477E-02
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7028082E+02    0.0000000E+00    0.0000000E+00   -0.8958805E-02
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7028671E+02    0.0000000E+00    0.0000000E+00   -0.9287887E-02
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7029268E+02    0.0000000E+00    0.0000000E+00   -0.9418403E-02
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7029871E+02    0.0000000E+00    0.0000000E+00   -0.9408768E-02
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7030476E+02    0.0000000E+00    0.0000000E+00   -0.9463557E-02
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7031071E+02    0.0000000E+00    0.0000000E+00   -0.9491591E-02
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7031651E+02    0.0000000E+00    0.0000000E+00   -0.9610740E-02
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7032226E+02    0.0000000E+00    0.0000000E+00   -0.9902486E-02
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7032817E+02    0.0000000E+00    0.0000000E+00   -0.1014709E-01
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7033429E+02    0.0000000E+00    0.0000000E+00   -0.1028273E-01
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7034047E+02    0.0000000E+00    0.0000000E+00   -0.1033696E-01
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7034655E+02    0.0000000E+00    0.0000000E+00   -0.1035288E-01
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7035254E+02    0.0000000E+00    0.0000000E+00   -0.1050972E-01
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7035860E+02    0.0000000E+00    0.0000000E+00   -0.1096389E-01
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7036491E+02    0.0000000E+00    0.0000000E+00   -0.1139428E-01
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7037141E+02    0.0000000E+00    0.0000000E+00   -0.1147468E-01
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7037792E+02    0.0000000E+00    0.0000000E+00   -0.1136105E-01
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7038435E+02    0.0000000E+00    0.0000000E+00   -0.1142601E-01
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7039086E+02    0.0000000E+00    0.0000000E+00   -0.1179396E-01
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.7039759E+02    0.0000000E+00    0.0000000E+00   -0.1235022E-01
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.7040446E+02    0.0000000E+00    0.0000000E+00   -0.1266641E-01
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.7041136E+02    0.0000000E+00    0.0000000E+00   -0.1260408E-01
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.7041823E+02    0.0000000E+00    0.0000000E+00   -0.1259843E-01
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.7042512E+02    0.0000000E+00    0.0000000E+00   -0.1279203E-01
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.7043211E+02    0.0000000E+00    0.0000000E+00   -0.1301947E-01
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.7043928E+02    0.0000000E+00    0.0000000E+00   -0.1340831E-01
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.7044654E+02    0.0000000E+00    0.0000000E+00   -0.1388225E-01
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.7045381E+02    0.0000000E+00    0.0000000E+00   -0.1396973E-01
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.7046107E+02    0.0000000E+00    0.0000000E+00   -0.1383284E-01
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.7046837E+02    0.0000000E+00    0.0000000E+00   -0.1391555E-01
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.7047576E+02    0.0000000E+00    0.0000000E+00   -0.1424678E-01
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.7048325E+02    0.0000000E+00    0.0000000E+00   -0.1472240E-01
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.7049073E+02    0.0000000E+00    0.0000000E+00   -0.1502592E-01
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.7049824E+02    0.0000000E+00    0.0000000E+00   -0.1481992E-01
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.7050578E+02    0.0000000E+00    0.0000000E+00   -0.1466778E-01
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.7051328E+02    0.0000000E+00    0.0000000E+00   -0.1488914E-01
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.7052074E+02    0.0000000E+00    0.0000000E+00   -0.1482756E-01
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.7052818E+02    0.0000000E+00    0.0000000E+00   -0.1442982E-01
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.7053565E+02    0.0000000E+00    0.0000000E+00   -0.1457653E-01
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.7054319E+02    0.0000000E+00    0.0000000E+00   -0.1506069E-01
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.7055074E+02    0.0000000E+00    0.0000000E+00   -0.1491307E-01
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.7055807E+02    0.0000000E+00    0.0000000E+00   -0.1397126E-01
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.7056513E+02    0.0000000E+00    0.0000000E+00   -0.1312747E-01
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.7057212E+02    0.0000000E+00    0.0000000E+00   -0.1340860E-01
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.7057930E+02    0.0000000E+00    0.0000000E+00   -0.1534117E-01
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.7058658E+02    0.0000000E+00    0.0000000E+00   -0.1805174E-01
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.7059356E+02    0.0000000E+00    0.0000000E+00   -0.2045585E-01
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7060014E+02    0.0000000E+00    0.0000000E+00   -0.2104893E-01
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7060635E+02    0.0000000E+00    0.0000000E+00   -0.1931214E-01
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7061218E+02    0.0000000E+00    0.0000000E+00   -0.1599588E-01
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7061770E+02    0.0000000E+00    0.0000000E+00   -0.1238044E-01
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7062300E+02    0.0000000E+00    0.0000000E+00   -0.1042560E-01
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7062813E+02    0.0000000E+00    0.0000000E+00   -0.1220859E-01
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7063298E+02    0.0000000E+00    0.0000000E+00   -0.1488503E-01
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7063733E+02    0.0000000E+00    0.0000000E+00   -0.1445996E-01
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7064094E+02    0.0000000E+00    0.0000000E+00   -0.1386708E-01
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7064388E+02    0.0000000E+00    0.0000000E+00   -0.1639247E-01
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7064620E+02    0.0000000E+00    0.0000000E+00   -0.1848619E-01
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7064708E+02    0.0000000E+00    0.0000000E+00   -0.1487439E-01
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7064524E+02    0.0000000E+00    0.0000000E+00   -0.5074997E-02
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7064040E+02    0.0000000E+00    0.0000000E+00    0.4314696E-02
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7063388E+02    0.0000000E+00    0.0000000E+00    0.4330338E-02
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7062750E+02    0.0000000E+00    0.0000000E+00   -0.4161007E-02
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7062106E+02    0.0000000E+00    0.0000000E+00   -0.9310474E-02
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7061187E+02    0.0000000E+00    0.0000000E+00   -0.3851319E-02
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7059673E+02    0.0000000E+00    0.0000000E+00    0.8447610E-02
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7057421E+02    0.0000000E+00    0.0000000E+00    0.2013178E-01
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7054560E+02    0.0000000E+00    0.0000000E+00    0.2717070E-01
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7051329E+02    0.0000000E+00    0.0000000E+00    0.3055594E-01
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7047876E+02    0.0000000E+00    0.0000000E+00    0.3189576E-01
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7044101E+02    0.0000000E+00    0.0000000E+00    0.3453535E-01
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7039691E+02    0.0000000E+00    0.0000000E+00    0.4314225E-01
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7034365E+02    0.0000000E+00    0.0000000E+00    0.5768616E-01
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7028252E+02    0.0000000E+00    0.0000000E+00    0.7059618E-01
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7021956E+02    0.0000000E+00    0.0000000E+00    0.7199206E-01
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7016147E+02    0.0000000E+00    0.0000000E+00    0.5939567E-01
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7011007E+02    0.0000000E+00    0.0000000E+00    0.4682149E-01
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.7006167E+02    0.0000000E+00    0.0000000E+00    0.4716489E-01
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.7001422E+02    0.0000000E+00    0.0000000E+00    0.5531504E-01
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.6997327E+02    0.0000000E+00    0.0000000E+00    0.5067784E-01
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.6994996E+02    0.0000000E+00    0.0000000E+00    0.2294429E-01
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.6995028E+02    0.0000000E+00    0.0000000E+00   -0.1310732E-01
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.6996872E+02    0.0000000E+00    0.0000000E+00   -0.3187132E-01
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.6999275E+02    0.0000000E+00    0.0000000E+00   -0.2470384E-01
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7001221E+02    0.0000000E+00    0.0000000E+00   -0.5853382E-02
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7002478E+02    0.0000000E+00    0.0000000E+00    0.4777579E-02
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7003179E+02    0.0000000E+00    0.0000000E+00    0.2878867E-02
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7003379E+02    0.0000000E+00    0.0000000E+00    0.1563881E-02
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7003098E+02    0.0000000E+00    0.0000000E+00    0.8989243E-02
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7002502E+02    0.0000000E+00    0.0000000E+00    0.1887379E-01
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7001903E+02    0.0000000E+00    0.0000000E+00    0.2016618E-01
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7001436E+02    0.0000000E+00    0.0000000E+00    0.1126505E-01
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7001032E+02    0.0000000E+00    0.0000000E+00    0.4141090E-02
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7000759E+02    0.0000000E+00    0.0000000E+00    0.6152620E-02
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7000860E+02    0.0000000E+00    0.0000000E+00    0.9963263E-02
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7001463E+02    0.0000000E+00    0.0000000E+00    0.5233724E-02
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7002326E+02    0.0000000E+00    0.0000000E+00   -0.5005302E-02
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7003099E+02    0.0000000E+00    0.0000000E+00   -0.7896816E-02
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7003807E+02    0.0000000E+00    0.0000000E+00   -0.5717806E-03
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7004839E+02    0.0000000E+00    0.0000000E+00    0.2025078E-02
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7006439E+02    0.0000000E+00    0.0000000E+00   -0.9527746E-02
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7008337E+02    0.0000000E+00    0.0000000E+00   -0.2165974E-01
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7010096E+02    0.0000000E+00    0.0000000E+00   -0.1835971E-01
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7011716E+02    0.0000000E+00    0.0000000E+00   -0.6264482E-02
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7013619E+02    0.0000000E+00    0.0000000E+00   -0.6941371E-02
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7016063E+02    0.0000000E+00    0.0000000E+00   -0.2503481E-01
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7018767E+02    0.0000000E+00    0.0000000E+00   -0.3604511E-01
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7021270E+02    0.0000000E+00    0.0000000E+00   -0.2493776E-01
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7023612E+02    0.0000000E+00    0.0000000E+00   -0.1056299E-01
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7026222E+02    0.0000000E+00    0.0000000E+00   -0.1726033E-01
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7029280E+02    0.0000000E+00    0.0000000E+00   -0.3962108E-01
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7032502E+02    0.0000000E+00    0.0000000E+00   -0.4706158E-01
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.7035532E+02    0.0000000E+00    0.0000000E+00   -0.2970914E-01
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.7038484E+02    0.0000000E+00    0.0000000E+00   -0.1647186E-01
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.7041674E+02    0.0000000E+00    0.0000000E+00   -0.2859861E-01
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.7045082E+02    0.0000000E+00    0.0000000E+00   -0.4893133E-01
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.7048463E+02    0.0000000E+00    0.0000000E+00   -0.4815215E-01
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.7051674E+02    0.0000000E+00    0.0000000E+00   -0.2828298E-01
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.7054874E+02    0.0000000E+00    0.0000000E+00   -0.2169860E-01
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.7058288E+02    0.0000000E+00    0.0000000E+00   -0.3948054E-01
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.7061886E+02    0.0000000E+00    0.0000000E+00   -0.5772718E-01
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.7065478E+02    0.0000000E+00    0.0000000E+00   -0.4935521E-01
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.7068891E+02    0.0000000E+00    0.0000000E+00   -0.2722365E-01
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.7072263E+02    0.0000000E+00    0.0000000E+00   -0.2667115E-01
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.7075859E+02    0.0000000E+00    0.0000000E+00   -0.4923058E-01
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.7079633E+02    0.0000000E+00    0.0000000E+00   -0.6413697E-01
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.7083318E+02    0.0000000E+00    0.0000000E+00   -0.4986818E-01
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.7086804E+02    0.0000000E+00    0.0000000E+00   -0.2933542E-01
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.7090343E+02    0.0000000E+00    0.0000000E+00   -0.3292660E-01
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.7094089E+02    0.0000000E+00    0.0000000E+00   -0.5357029E-01
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.7097795E+02    0.0000000E+00    0.0000000E+00   -0.6112058E-01
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.7101318E+02    0.0000000E+00    0.0000000E+00   -0.4741865E-01
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7104789E+02    0.0000000E+00    0.0000000E+00   -0.3628064E-01
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7108369E+02    0.0000000E+00    0.0000000E+00   -0.4464669E-01
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7111942E+02    0.0000000E+00    0.0000000E+00   -0.5774643E-01
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7115279E+02    0.0000000E+00    0.0000000E+00   -0.5520193E-01
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7118485E+02    0.0000000E+00    0.0000000E+00   -0.4286456E-01
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7121752E+02    0.0000000E+00    0.0000000E+00   -0.4069628E-01
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7125191E+02    0.0000000E+00    0.0000000E+00   -0.5198798E-01
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7128784E+02    0.0000000E+00    0.0000000E+00   -0.5699222E-01
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7132302E+02    0.0000000E+00    0.0000000E+00   -0.4787350E-01
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7135595E+02    0.0000000E+00    0.0000000E+00   -0.3804291E-01
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7138965E+02    0.0000000E+00    0.0000000E+00   -0.4511689E-01
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7142746E+02    0.0000000E+00    0.0000000E+00   -0.5820993E-01
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7146626E+02    0.0000000E+00    0.0000000E+00   -0.5501912E-01
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.7150186E+02    0.0000000E+00    0.0000000E+00   -0.4437541E-01
    0.3810623571269E+01    0.0000000E+00    0.0000000E+00    0.7153523E+02    0.0000000E+00    0.0000000E+00   -0.4141996E-01
    0.3820246358066E+01    0.0000000E+00    0.0000000E+00    0.7156826E+02    0.0000000E+00    0.0000000E+00   -0.4991885E-01
    0.3829869144862E+01    0.0000000E+00    0.0000000E+00    0.7160044E+02    0.0000000E+00    0.0000000E+00   -0.5895673E-01
    0.3839491931658E+01    0.0000000E+00    0.0000000E+00    0.7163181E+02    0.0000000E+00    0.0000000E+00   -0.5368558E-01
    0.3849114718454E+01    0.0000000E+00    0.0000000E+00    0.7166307E+02    0.0000000E+00    0.0000000E+00   -0.4216892E-01
    0.3858737505250E+01    0.0000000E+00    0.0000000E+00    0.7169507E+02    0.0000000E+00    0.0000000E+00   -0.4480636E-01
    0.3868360292046E+01    0.0000000E+00    0.0000000E+00    0.7173057E+02    0.0000000E+00    0.0000000E+00   -0.5923304E-01
    0.3877983078842E+01    0.0000000E+00    0.0000000E+00    0.7177094E+02    0.0000000E+00    0.0000000E+00   -0.6669200E-01
    0.3887605865639E+01    0.0000000E+00    0.0000000E+00    0.7181250E+02    0.0000000E+00    0.0000000E+00   -0.5729400E-01
    0.3897228652435E+01    0.0000000E+00    0.0000000E+00    0.7185028E+02    0.0000000E+00    0.0000000E+00   -0.4428221E-01
    0.3906851439231E+01    0.0000000E+00    0.0000000E+00    0.7188551E+02    0.0000000E+00    0.0000000E+00   -0.4291550E-01
    0.3916474226027E+01    0.0000000E+00    0.0000000E+00    0.7191855E+02    0.0000000E+00    0.0000000E+00   -0.4706383E-01
    0.3926097012823E+01    0.0000000E+00    0.0000000E+00    0.7194722E+02    0.0000000E+00    0.0000000E+00   -0.4615285E-01
    0.3935719799619E+01    0.0000000E+00    0.0000000E+00    0.7197557E+02    0.0000000E+00    0.0000000E+00   -0.3787244E-01
    0.3945342586415E+01    0.0000000E+00    0.0000000E+00    0.7200786E+02    0.0000000E+00    0.0000000E+00   -0.3529378E-01
    0.3954965373211E+01    0.0000000E+00    0.0000000E+00    0.7204447E+02    0.0000000E+00    0.0000000E+00   -0.5485464E-01
    0.3964588160008E+01    0.0000000E+00    0.0000000E+00    0.7208799E+02    0.0000000E+00    0.0000000E+00   -0.6998457E-01
    0.3974210946804E+01    0.0000000E+00    0.0000000E+00    0.7213696E+02    0.0000000E+00    0.0000000E+00   -0.5573794E-01
    0.3983833733600E+01    0.0000000E+00    0.0000000E+00    0.7218298E+02    0.0000000E+00    0.0000000E+00   -0.5352964E-01
    0.3993456520396E+01    0.0000000E+00    0.0000000E+00    0.7222651E+02    0.0000000E+00    0.0000000E+00   -0.6612219E-01
    0.4003079307192E+01    0.0000000E+00    0.0000000E+00    0.7227097E+02    0.0000000E+00    0.0000000E+00   -0.5683090E-01
    0.4012702093988E+01    0.0000000E+00    0.0000000E+00    0.7231062E+02    0.0000000E+00    0.0000000E+00   -0.4335817E-01
