t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2030408013984E+01    0.4512228E+00    0.1460202E+01    0.6300000E+02    0.1858868E-03   -0.9776628E-04   -0.4218098E-02
    0.2040030800781E+01    0.4647862E+00    0.1369403E+01    0.6300000E+02    0.1850789E-03   -0.1868272E-03   -0.8595069E-02
    0.2049653587577E+01    0.4776272E+00    0.1299597E+01    0.6300000E+02    0.1835234E-03   -0.7861287E-04   -0.3810880E-02
    0.2059276374373E+01    0.4899890E+00    0.1264784E+01    0.6300000E+02    0.1839828E-03    0.2886084E-03    0.1437584E-01
    0.2068899161169E+01    0.5022015E+00    0.1265355E+01    0.6299999E+02    0.1880446E-03    0.6580020E-03    0.3276086E-01
    0.2078521947965E+01    0.5145101E+00    0.1282132E+01    0.6299999E+02    0.1937435E-03    0.4209047E-03    0.2068196E-01
    0.2088144734761E+01    0.5268847E+00    0.1283931E+01    0.6299999E+02    0.1943743E-03   -0.4169552E-03   -0.2045918E-01
    0.2097767521557E+01    0.5390743E+00    0.1253384E+01    0.6299998E+02    0.1882240E-03   -0.8134251E-03   -0.4088593E-01
    0.2107390308354E+01    0.5508277E+00    0.1197178E+01    0.6299999E+02    0.1824227E-03   -0.3823869E-03   -0.2012263E-01
    0.2117013095150E+01    0.5620130E+00    0.1135773E+01    0.6300000E+02    0.1816273E-03    0.2896126E-03    0.1606448E-01
    0.2126635881946E+01    0.5727132E+00    0.1093748E+01    0.6299999E+02    0.1861402E-03    0.6751527E-03    0.3888886E-01
    0.2136258668742E+01    0.5832032E+00    0.1084061E+01    0.6299999E+02    0.1923041E-03    0.4861092E-03    0.2825016E-01
    0.2145881455538E+01    0.5937453E+00    0.1099412E+01    0.6300000E+02    0.1947286E-03   -0.6994093E-04   -0.4007851E-02
    0.2155504242334E+01    0.6044564E+00    0.1118173E+01    0.6299999E+02    0.1922935E-03   -0.3410122E-03   -0.1921328E-01
    0.2165127029130E+01    0.6152447E+00    0.1119061E+01    0.6300000E+02    0.1892734E-03   -0.1574642E-03   -0.8864792E-02
    0.2174749815926E+01    0.6258850E+00    0.1093956E+01    0.6300000E+02    0.1883325E-03    0.1673270E-04    0.9636224E-03
    0.2184372602723E+01    0.6361793E+00    0.1052908E+01    0.6300000E+02    0.1885733E-03    0.6153952E-05    0.3682172E-03
    0.2193995389519E+01    0.6460809E+00    0.1012875E+01    0.6300000E+02    0.1894498E-03   -0.1802453E-04   -0.1121110E-02
    0.2203618176315E+01    0.6556800E+00    0.9871793E+00    0.6300000E+02    0.1904742E-03    0.1402563E-03    0.8950902E-02
    0.2213240963111E+01    0.6651544E+00    0.9809212E+00    0.6299999E+02    0.1927361E-03    0.4049812E-03    0.2601005E-01
    0.2222863749907E+01    0.6746745E+00    0.9905472E+00    0.6299999E+02    0.1956908E-03    0.3567629E-03    0.2269055E-01
    0.2232486536703E+01    0.6843148E+00    0.1004191E+01    0.6300000E+02    0.1964253E-03   -0.4468156E-04   -0.2803190E-02
    0.2242109323499E+01    0.6940255E+00    0.1009079E+01    0.6299999E+02    0.1944221E-03   -0.4316916E-03   -0.2695186E-01
    0.2251732110296E+01    0.7036641E+00    0.9951003E+00    0.6299999E+02    0.1909722E-03   -0.4482065E-03   -0.2837604E-01
    0.2261354897092E+01    0.7130400E+00    0.9611746E+00    0.6300000E+02    0.1893971E-03    0.9051516E-05    0.5932798E-03
    0.2270977683888E+01    0.7220301E+00    0.9166122E+00    0.6299999E+02    0.1918178E-03    0.4993716E-03    0.3432248E-01
    0.2280600470684E+01    0.7306450E+00    0.8798252E+00    0.6299999E+02    0.1962857E-03    0.4949120E-03    0.3543823E-01
    0.2290223257480E+01    0.7390567E+00    0.8669603E+00    0.6300000E+02    0.1987291E-03    0.1499849E-03    0.1089906E-01
    0.2299846044276E+01    0.7475130E+00    0.8825933E+00    0.6300000E+02    0.1986874E-03   -0.1442581E-03   -0.1029722E-01
    0.2309468831072E+01    0.7562011E+00    0.9130916E+00    0.6300000E+02    0.1972434E-03   -0.1641832E-03   -0.1132804E-01
    0.2319091617869E+01    0.7651143E+00    0.9343571E+00    0.6300000E+02    0.1966927E-03   -0.2023073E-04   -0.1364078E-02
    0.2328714404665E+01    0.7740567E+00    0.9274314E+00    0.6300000E+02    0.1967702E-03   -0.3030922E-04   -0.2058892E-02
    0.2338337191461E+01    0.7827707E+00    0.8929466E+00    0.6300000E+02    0.1961715E-03   -0.1209520E-03   -0.8533516E-02
    0.2347959978257E+01    0.7911215E+00    0.8515455E+00    0.6300000E+02    0.1956159E-03    0.1263595E-04    0.9348471E-03
    0.2357582765053E+01    0.7992013E+00    0.8297530E+00    0.6299999E+02    0.1971774E-03    0.3441592E-03    0.2613070E-01
    0.2367205551849E+01    0.8072654E+00    0.8400248E+00    0.6299998E+02    0.2010967E-03    0.5258981E-03    0.3944118E-01
    0.2376828338645E+01    0.8155411E+00    0.8699517E+00    0.6299999E+02    0.2045177E-03    0.2383641E-03    0.1726181E-01
    0.2386451125441E+01    0.8240470E+00    0.8912129E+00    0.6299999E+02    0.2039225E-03   -0.3652939E-03   -0.2582269E-01
    0.2396073912238E+01    0.8325624E+00    0.8800082E+00    0.6299998E+02    0.1994213E-03   -0.6130073E-03   -0.4388533E-01
    0.2405696699034E+01    0.8407862E+00    0.8377572E+00    0.6299999E+02    0.1958789E-03   -0.2231314E-03   -0.1677966E-01
    0.2415319485830E+01    0.8485605E+00    0.7873314E+00    0.6299999E+02    0.1967228E-03    0.3561348E-03    0.2849688E-01
    0.2424942272626E+01    0.8559735E+00    0.7583359E+00    0.6299998E+02    0.2011531E-03    0.6024438E-03    0.5004899E-01
    0.2434565059422E+01    0.8633168E+00    0.7650521E+00    0.6299999E+02    0.2055534E-03    0.3794668E-03    0.3124807E-01
    0.2444187846218E+01    0.8708834E+00    0.7991641E+00    0.6300000E+02    0.2068251E-03   -0.3161104E-04   -0.2491973E-02
    0.2453810633014E+01    0.8787900E+00    0.8351605E+00    0.6299999E+02    0.2053233E-03   -0.2700561E-03   -0.2037157E-01
    0.2463433419811E+01    0.8869062E+00    0.8473389E+00    0.6299999E+02    0.2031577E-03   -0.2272030E-03   -0.1689264E-01
    0.2473056206607E+01    0.8949428E+00    0.8260666E+00    0.6300000E+02    0.2020075E-03   -0.6436220E-04   -0.4908585E-02
    0.2482678993403E+01    0.9026437E+00    0.7825609E+00    0.6300000E+02    0.2021634E-03    0.2520629E-04    0.2029230E-02
    0.2492301780199E+01    0.9099360E+00    0.7418467E+00    0.6300000E+02    0.2028335E-03    0.1061036E-03    0.9010660E-02
    0.2501924566995E+01    0.9169734E+00    0.7246477E+00    0.6299999E+02    0.2044419E-03    0.2411176E-03    0.2096247E-01
    0.2511547353791E+01    0.9240148E+00    0.7359578E+00    0.6299999E+02    0.2067946E-03    0.3538158E-03    0.3028760E-01
    0.2521170140587E+01    0.9312723E+00    0.7646828E+00    0.6299999E+02    0.2094511E-03    0.2633302E-03    0.2169501E-01
    0.2530792927383E+01    0.9388018E+00    0.7921764E+00    0.6300000E+02    0.2101692E-03   -0.8386055E-04   -0.6669240E-02
    0.2540415714180E+01    0.9464957E+00    0.8033559E+00    0.6299999E+02    0.2082605E-03   -0.4147512E-03   -0.3252521E-01
    0.2550038500976E+01    0.9541596E+00    0.7918746E+00    0.6299999E+02    0.2050874E-03   -0.3697252E-03   -0.2941461E-01
    0.2559661287772E+01    0.9616108E+00    0.7644683E+00    0.6300000E+02    0.2037530E-03    0.3403094E-04    0.2804497E-02
    0.2569284074568E+01    0.9687888E+00    0.7351458E+00    0.6299999E+02    0.2057760E-03    0.4403412E-03    0.3773603E-01
    0.2578906861364E+01    0.9757784E+00    0.7214309E+00    0.6299998E+02    0.2098057E-03    0.5269134E-03    0.4601346E-01
    0.2588529648160E+01    0.9828003E+00    0.7351917E+00    0.6299999E+02    0.2131549E-03    0.2520063E-03    0.2159491E-01
    0.2598152434956E+01    0.9900971E+00    0.7733379E+00    0.6300000E+02    0.2135623E-03   -0.1738813E-03   -0.1416524E-01
    0.2607775221753E+01    0.9977827E+00    0.8162975E+00    0.6299999E+02    0.2110405E-03   -0.4569867E-03   -0.3526920E-01
    0.2617398008549E+01    0.1005772E+01    0.8414371E+00    0.6299999E+02    0.2075557E-03   -0.3664427E-03   -0.2743626E-01
    0.2627020795345E+01    0.1013845E+01    0.8407535E+00    0.6300000E+02    0.2058221E-03   -0.3365307E-04   -0.2521718E-02
    0.2636643582141E+01    0.1021810E+01    0.8227039E+00    0.6299999E+02    0.2065348E-03    0.2271794E-03    0.1739666E-01
    0.2646266368937E+01    0.1029620E+01    0.8074026E+00    0.6299999E+02    0.2087678E-03    0.3285192E-03    0.2563369E-01
    0.2655889155733E+01    0.1037420E+01    0.8147402E+00    0.6299999E+02    0.2114389E-03    0.2881047E-03    0.2227777E-01
    0.2665511942529E+01    0.1045454E+01    0.8491468E+00    0.6300000E+02    0.2132543E-03    0.8614758E-04    0.6391471E-02
    0.2675134729326E+01    0.1053878E+01    0.8933297E+00    0.6299999E+02    0.2126337E-03   -0.2565839E-03   -0.1809498E-01
    0.2684757516122E+01    0.1062633E+01    0.9213647E+00    0.6299998E+02    0.2088556E-03   -0.5745630E-03   -0.3928679E-01
    0.2694380302918E+01    0.1071491E+01    0.9215791E+00    0.6299998E+02    0.2034984E-03   -0.5747172E-03   -0.3928819E-01
    0.2704003089714E+01    0.1080236E+01    0.9023263E+00    0.6300000E+02    0.2001247E-03   -0.1681868E-03   -0.1174272E-01
    0.2713625876510E+01    0.1088790E+01    0.8816397E+00    0.6299999E+02    0.2011212E-03    0.3751741E-03    0.2680910E-01
    0.2723248663306E+01    0.1097235E+01    0.8765627E+00    0.6299998E+02    0.2057300E-03    0.6470118E-03    0.4650179E-01
    0.2732871450102E+01    0.1105759E+01    0.8924908E+00    0.6299999E+02    0.2101548E-03    0.3866745E-03    0.2729495E-01
    0.2742494236898E+01    0.1114515E+01    0.9213080E+00    0.6299999E+02    0.2102803E-03   -0.2967550E-03   -0.2029241E-01
    0.2752117023695E+01    0.1123521E+01    0.9451823E+00    0.6299997E+02    0.2050450E-03   -0.8648710E-03   -0.5764692E-01
    0.2761739810491E+01    0.1132642E+01    0.9494491E+00    0.6299998E+02    0.1979631E-03   -0.7648597E-03   -0.5075169E-01
    0.2771362597287E+01    0.1141679E+01    0.9325233E+00    0.6300000E+02    0.1943329E-03   -0.9296879E-04   -0.6280844E-02
    0.2780985384083E+01    0.1150498E+01    0.9059541E+00    0.6299999E+02    0.1960262E-03    0.5077793E-03    0.3531094E-01
    0.2790608170879E+01    0.1159108E+01    0.8879817E+00    0.6299998E+02    0.2005709E-03    0.5727194E-03    0.4063294E-01
    0.2800230957675E+01    0.1167662E+01    0.8893097E+00    0.6300000E+02    0.2038803E-03    0.2076668E-03    0.1471142E-01
    0.2809853744471E+01    0.1176327E+01    0.9076720E+00    0.6300000E+02    0.2039413E-03   -0.1961606E-03   -0.1361518E-01
    0.2819476531268E+01    0.1185189E+01    0.9299294E+00    0.6299999E+02    0.2013907E-03   -0.4168663E-03   -0.2824147E-01
    0.2829099318064E+01    0.1194209E+01    0.9426761E+00    0.6299999E+02    0.1975305E-03   -0.4597284E-03   -0.3072411E-01
    0.2838722104860E+01    0.1203269E+01    0.9418864E+00    0.6299999E+02    0.1937948E-03   -0.3573124E-03   -0.2389957E-01
    0.2848344891656E+01    0.1212272E+01    0.9326036E+00    0.6300000E+02    0.1917647E-03   -0.7196050E-04   -0.4861135E-02
    0.2857967678452E+01    0.1221200E+01    0.9259414E+00    0.6299999E+02    0.1928778E-03    0.3289947E-03    0.2238442E-01
    0.2867590465248E+01    0.1230138E+01    0.9318420E+00    0.6299999E+02    0.1967667E-03    0.5573925E-03    0.3768420E-01
    0.2877213252044E+01    0.1239209E+01    0.9505913E+00    0.6299999E+02    0.2006624E-03    0.3384782E-03    0.2243248E-01
    0.2886836038840E+01    0.1248473E+01    0.9714557E+00    0.6299999E+02    0.2009113E-03   -0.2568411E-03   -0.1665643E-01
    0.2896458825637E+01    0.1257877E+01    0.9819008E+00    0.6299998E+02    0.1961660E-03   -0.7945361E-03   -0.5097842E-01
    0.2906081612433E+01    0.1267299E+01    0.9781694E+00    0.6299997E+02    0.1890002E-03   -0.8367454E-03   -0.5389142E-01
    0.2915704399229E+01    0.1276641E+01    0.9662531E+00    0.6299999E+02    0.1839391E-03   -0.3133433E-03   -0.2043008E-01
    0.2925327186025E+01    0.1285881E+01    0.9558582E+00    0.6299999E+02    0.1841071E-03    0.3865401E-03    0.2547661E-01
    0.2934949972821E+01    0.1295077E+01    0.9556854E+00    0.6299998E+02    0.1886622E-03    0.6976669E-03    0.4599108E-01
    0.2944572759617E+01    0.1304335E+01    0.9668194E+00    0.6299999E+02    0.1930749E-03    0.3667555E-03    0.2389856E-01
    0.2954195546413E+01    0.1313726E+01    0.9829453E+00    0.6299999E+02    0.1931256E-03   -0.3392968E-03   -0.2174658E-01
    0.2963818333210E+01    0.1323246E+01    0.9947881E+00    0.6299998E+02    0.1881978E-03   -0.8099583E-03   -0.5129470E-01
    0.2973441120006E+01    0.1332825E+01    0.9962068E+00    0.6299998E+02    0.1817788E-03   -0.6897311E-03   -0.4361850E-01
    0.2983063906802E+01    0.1342373E+01    0.9891961E+00    0.6300000E+02    0.1775648E-03   -0.2303403E-03   -0.1466993E-01
    0.2992686693598E+01    0.1351839E+01    0.9786863E+00    0.6300000E+02    0.1766830E-03    0.1458889E-03    0.9391164E-02
    0.3002309480394E+01    0.1361209E+01    0.9693634E+00    0.6299999E+02    0.1782958E-03    0.2940564E-03    0.1911105E-01
    0.3011932267190E+01    0.1370513E+01    0.9658503E+00    0.6299999E+02    0.1810970E-03    0.3085695E-03    0.2012721E-01
    0.3021555053986E+01    0.1379823E+01    0.9695955E+00    0.6300000E+02    0.1838114E-03    0.2230536E-03    0.1449303E-01
    0.3031177840783E+01    0.1389200E+01    0.9788353E+00    0.6300000E+02    0.1844146E-03   -0.9528866E-04   -0.6132988E-02
    0.3040800627579E+01    0.1398670E+01    0.9874210E+00    0.6299999E+02    0.1809970E-03   -0.5830519E-03   -0.3720020E-01
    0.3050423414375E+01    0.1408189E+01    0.9887840E+00    0.6299998E+02    0.1748284E-03   -0.7585377E-03   -0.4832993E-01
    0.3060046201171E+01    0.1417668E+01    0.9806797E+00    0.6300000E+02    0.1707473E-03   -0.2091123E-03   -0.1343362E-01
    0.3069668987967E+01    0.1427028E+01    0.9658851E+00    0.6299998E+02    0.1733719E-03    0.6965260E-03    0.4543100E-01
    0.3079291774763E+01    0.1436240E+01    0.9529578E+00    0.6299996E+02    0.1812782E-03    0.1085292E-02    0.7174853E-01
    0.3088914561559E+01    0.1445376E+01    0.9490462E+00    0.6299998E+02    0.1884090E-03    0.5941296E-03    0.3943976E-01
    0.3098537348355E+01    0.1454553E+01    0.9579568E+00    0.6300000E+02    0.1899906E-03   -0.2423250E-03   -0.1593650E-01
    0.3108160135152E+01    0.1463872E+01    0.9748188E+00    0.6299999E+02    0.1867965E-03   -0.5896579E-03   -0.3810805E-01
    0.3117782921948E+01    0.1473331E+01    0.9855767E+00    0.6300000E+02    0.1835844E-03   -0.2416621E-03   -0.1544752E-01
    0.3127405708744E+01    0.1482798E+01    0.9804121E+00    0.6300000E+02    0.1835305E-03    0.2491041E-03    0.1600710E-01
    0.3137028495540E+01    0.1492118E+01    0.9600608E+00    0.6299999E+02    0.1860988E-03    0.4223237E-03    0.2771324E-01
    0.3146651282336E+01    0.1501214E+01    0.9364183E+00    0.6299999E+02    0.1899511E-03    0.4181385E-03    0.2813136E-01
    0.3156274069132E+01    0.1510150E+01    0.9247357E+00    0.6299999E+02    0.1948701E-03    0.5430416E-03    0.3699610E-01
    0.3165896855928E+01    0.1519084E+01    0.9302728E+00    0.6299998E+02    0.2007143E-03    0.6500087E-03    0.4401992E-01
    0.3175519642725E+01    0.1528136E+01    0.9460808E+00    0.6299999E+02    0.2049109E-03    0.3262687E-03    0.2172640E-01
    0.3185142429521E+01    0.1537319E+01    0.9581995E+00    0.6299999E+02    0.2043308E-03   -0.3643031E-03   -0.2395231E-01
    0.3194765216317E+01    0.1546530E+01    0.9554397E+00    0.6299998E+02    0.1998373E-03   -0.6906623E-03   -0.4554103E-01
    0.3204388003113E+01    0.1555631E+01    0.9388484E+00    0.6300000E+02    0.1970627E-03   -0.8926877E-04   -0.5990246E-02
    0.3214010789909E+01    0.1564546E+01    0.9176205E+00    0.6299996E+02    0.2013071E-03    0.9282663E-03    0.6373086E-01
    0.3223633576705E+01    0.1573290E+01    0.9029636E+00    0.6299993E+02    0.2111123E-03    0.1304487E-02    0.9101426E-01
    0.3233256363501E+01    0.1581971E+01    0.9016991E+00    0.6299998E+02    0.2195698E-03    0.6876903E-03    0.4804760E-01
    0.3242879150297E+01    0.1590711E+01    0.9119019E+00    0.6299999E+02    0.2215608E-03   -0.2733081E-03   -0.1888186E-01
    0.3252501937094E+01    0.1599566E+01    0.9246323E+00    0.6299998E+02    0.2181531E-03   -0.6440355E-03   -0.4388147E-01
    0.3262124723890E+01    0.1608493E+01    0.9278491E+00    0.6300000E+02    0.2148299E-03   -0.2166965E-03   -0.1471347E-01
    0.3271747510686E+01    0.1617364E+01    0.9173112E+00    0.6299999E+02    0.2155223E-03    0.3858123E-03    0.2649719E-01
    0.3281370297482E+01    0.1626076E+01    0.8978443E+00    0.6299998E+02    0.2197908E-03    0.6480988E-03    0.4547583E-01
    0.3290993084278E+01    0.1634619E+01    0.8809231E+00    0.6299998E+02    0.2254680E-03    0.6022299E-03    0.4306899E-01
    0.3300615871074E+01    0.1643083E+01    0.8780225E+00    0.6299999E+02    0.2309329E-03    0.4934006E-03    0.3540255E-01
    0.3310238657870E+01    0.1651593E+01    0.8870662E+00    0.6299999E+02    0.2354592E-03    0.3928469E-03    0.2790023E-01
    0.3319861444667E+01    0.1660187E+01    0.8961576E+00    0.6300000E+02    0.2381983E-03    0.2043480E-03    0.1436569E-01
    0.3329484231463E+01    0.1668812E+01    0.8973146E+00    0.6300000E+02    0.2385232E-03   -0.8814289E-04   -0.6188467E-02
    0.3339107018259E+01    0.1677401E+01    0.8901066E+00    0.6299999E+02    0.2370007E-03   -0.2579431E-03   -0.1825670E-01
    0.3348729805055E+01    0.1685920E+01    0.8811966E+00    0.6300000E+02    0.2361785E-03    0.1266261E-05    0.9052967E-04
    0.3358352591851E+01    0.1694374E+01    0.8742745E+00    0.6299998E+02    0.2394201E-03    0.6042059E-03    0.4353891E-01
    0.3367975378647E+01    0.1702767E+01    0.8693476E+00    0.6299995E+02    0.2472548E-03    0.1064110E-02    0.7711403E-01
    0.3377598165443E+01    0.1711107E+01    0.8657167E+00    0.6299996E+02    0.2561790E-03    0.9273368E-03    0.6748418E-01
    0.3387220952239E+01    0.1719417E+01    0.8638687E+00    0.6299999E+02    0.2613420E-03    0.2285501E-03    0.1666765E-01
    0.3396843739036E+01    0.1727743E+01    0.8675774E+00    0.6299999E+02    0.2606849E-03   -0.4031319E-03   -0.2927382E-01
    0.3406466525832E+01    0.1736143E+01    0.8748856E+00    0.6299999E+02    0.2576335E-03   -0.3739618E-03   -0.2692876E-01
    0.3416089312628E+01    0.1744604E+01    0.8793599E+00    0.6299999E+02    0.2575678E-03    0.2693546E-03    0.1929738E-01
    0.3425712099424E+01    0.1753041E+01    0.8732484E+00    0.6299997E+02    0.2628184E-03    0.8635545E-03    0.6230061E-01
    0.3435334886220E+01    0.1761344E+01    0.8562997E+00    0.6299996E+02    0.2707838E-03    0.9028313E-03    0.6642340E-01
    0.3444957673016E+01    0.1769483E+01    0.8409791E+00    0.6299998E+02    0.2776548E-03    0.5881481E-03    0.4405974E-01
    0.3454580459812E+01    0.1777555E+01    0.8379075E+00    0.6299999E+02    0.2822813E-03    0.3120997E-03    0.2346593E-01
    0.3464203246609E+01    0.1785684E+01    0.8483797E+00    0.6299999E+02    0.2852497E-03    0.2594605E-03    0.1926733E-01
    0.3473826033405E+01    0.1793937E+01    0.8616636E+00    0.6299999E+02    0.2874640E-03    0.2267104E-03    0.1657579E-01
    0.3483448820201E+01    0.1802264E+01    0.8666725E+00    0.6300000E+02    0.2883577E-03    0.1584794E-04    0.1152015E-02
    0.3493071606997E+01    0.1810562E+01    0.8596078E+00    0.6300000E+02    0.2883449E-03   -0.3943730E-04   -0.2890329E-02
    0.3502694393793E+01    0.1818744E+01    0.8445506E+00    0.6299999E+02    0.2907262E-03    0.4021871E-03    0.3000150E-01
    0.3512317180589E+01    0.1826796E+01    0.8319016E+00    0.6299994E+02    0.2982119E-03    0.1103866E-02    0.8359579E-01
    0.3521939967385E+01    0.1834783E+01    0.8281493E+00    0.6299992E+02    0.3092724E-03    0.1313481E-02    0.9992064E-01
    0.3531562754182E+01    0.1842785E+01    0.8335195E+00    0.6299998E+02    0.3177715E-03    0.6421194E-03    0.4853337E-01
    0.3541185540978E+01    0.1850861E+01    0.8426000E+00    0.6299999E+02    0.3193815E-03   -0.2772600E-03   -0.2073033E-01
    0.3550808327774E+01    0.1859009E+01    0.8489381E+00    0.6299999E+02    0.3167807E-03   -0.4690775E-03   -0.3481041E-01
    0.3560431114570E+01    0.1867176E+01    0.8478966E+00    0.6299999E+02    0.3166016E-03    0.2584839E-03    0.1920574E-01
    0.3570053901366E+01    0.1875281E+01    0.8381682E+00    0.6299995E+02    0.3224797E-03    0.1009954E-02    0.7591203E-01
    0.3579676688162E+01    0.1883268E+01    0.8252440E+00    0.6299995E+02    0.3312654E-03    0.1017179E-02    0.7765244E-01
    0.3589299474958E+01    0.1891163E+01    0.8174672E+00    0.6299998E+02    0.3384542E-03    0.5590043E-03    0.4308095E-01
    0.3598922261754E+01    0.1899045E+01    0.8196367E+00    0.6299999E+02    0.3434820E-03    0.3550292E-03    0.2728872E-01
    0.3608545048551E+01    0.1906990E+01    0.8280928E+00    0.6299998E+02    0.3486194E-03    0.5893809E-03    0.4483916E-01
    0.3618167835347E+01    0.1914998E+01    0.8345972E+00    0.6299997E+02    0.3544937E-03    0.7035817E-03    0.5311021E-01
    0.3627790622143E+01    0.1923018E+01    0.8335280E+00    0.6299999E+02    0.3585724E-03    0.3183507E-03    0.2406169E-01
    0.3637413408939E+01    0.1930997E+01    0.8272185E+00    0.6300000E+02    0.3598283E-03   -0.7687401E-04   -0.5854635E-02
    0.3647036195735E+01    0.1938930E+01    0.8214031E+00    0.6299999E+02    0.3616657E-03    0.2428625E-03    0.1862707E-01
    0.3656658982531E+01    0.1946824E+01    0.8174628E+00    0.6299994E+02    0.3687062E-03    0.1099516E-02    0.8473712E-01
    0.3666281769327E+01    0.1954667E+01    0.8124790E+00    0.6299990E+02    0.3802289E-03    0.1458663E-02    0.1131052E+00
    0.3675904556124E+01    0.1962446E+01    0.8070882E+00    0.6299996E+02    0.3899630E-03    0.8317691E-03    0.6492652E-01
    0.3685527342920E+01    0.1970204E+01    0.8072260E+00    0.6300000E+02    0.3937745E-03   -0.3593677E-04   -0.2804687E-02
    0.3695150129716E+01    0.1978020E+01    0.8148028E+00    0.6300000E+02    0.3942618E-03   -0.1318218E-03   -0.1019238E-01
    0.3704772916512E+01    0.1985919E+01    0.8219059E+00    0.6299998E+02    0.3971233E-03    0.5415340E-03    0.4150917E-01
    0.3714395703308E+01    0.1993811E+01    0.8165229E+00    0.6299995E+02    0.4040918E-03    0.1042146E-02    0.8040818E-01
    0.3724018490104E+01    0.2001550E+01    0.7959506E+00    0.6299996E+02    0.4120368E-03    0.8512121E-03    0.6737395E-01
    0.3733641276900E+01    0.2009063E+01    0.7711834E+00    0.6299998E+02    0.4186534E-03    0.5127020E-03    0.4188396E-01
    0.3743264063696E+01    0.2016410E+01    0.7570101E+00    0.6299997E+02    0.4253994E-03    0.6803222E-03    0.5661785E-01
    0.3752886850493E+01    0.2023716E+01    0.7569900E+00    0.6299994E+02    0.4342012E-03    0.1062575E-02    0.8843205E-01
    0.3762509637289E+01    0.2031037E+01    0.7600629E+00    0.6299995E+02    0.4427110E-03    0.9005654E-03    0.7464590E-01
    0.3772132424085E+01    0.2038322E+01    0.7544997E+00    0.6300000E+02    0.4470837E-03    0.1953090E-03    0.1630812E-01
    0.3781755210881E+01    0.2045499E+01    0.7404596E+00    0.6300000E+02    0.4479357E-03   -0.1423765E-03   -0.1211372E-01
    0.3791377997677E+01    0.2052547E+01    0.7258065E+00    0.6299998E+02    0.4507235E-03    0.4510175E-03    0.3914831E-01
    0.3801000784473E+01    0.2059484E+01    0.7142766E+00    0.6299989E+02    0.4593738E-03    0.1302239E-02    0.1148587E+00
    0.3810623571269E+01    0.2066305E+01    0.7028969E+00    0.6299987E+02    0.4711968E-03    0.1407611E-02    0.1261626E+00
    0.3820246358066E+01    0.2073003E+01    0.6913612E+00    0.6299996E+02    0.4807208E-03    0.7716584E-03    0.7031701E-01
    0.3829869144862E+01    0.2079619E+01    0.6853470E+00    0.6299999E+02    0.4862742E-03    0.2564829E-03    0.2357699E-01
    0.3839491931658E+01    0.2086239E+01    0.6882854E+00    0.6299999E+02    0.4906930E-03    0.4107557E-03    0.3759720E-01
    0.3849114718454E+01    0.2092906E+01    0.6934860E+00    0.6299996E+02    0.4965723E-03    0.7866664E-03    0.7146496E-01
    0.3858737505250E+01    0.2099566E+01    0.6901324E+00    0.6299996E+02    0.5029369E-03    0.7510192E-03    0.6855811E-01
    0.3868360292046E+01    0.2106124E+01    0.6764199E+00    0.6299998E+02    0.5084719E-03    0.5169279E-03    0.4814531E-01
    0.3877983078842E+01    0.2112546E+01    0.6618216E+00    0.6299996E+02    0.5148979E-03    0.6703193E-03    0.6380888E-01
    0.3887605865639E+01    0.2118888E+01    0.6557835E+00    0.6299990E+02    0.5246108E-03    0.1175615E-02    0.1129391E+00
    0.3897228652435E+01    0.2125225E+01    0.6584042E+00    0.6299987E+02    0.5363396E-03    0.1343740E-02    0.1285767E+00
    0.3906851439231E+01    0.2131588E+01    0.6628099E+00    0.6299995E+02    0.5456927E-03    0.8168239E-03    0.7763895E-01
    0.3916474226027E+01    0.2137973E+01    0.6653450E+00    0.6299999E+02    0.5505241E-03    0.2170057E-03    0.2054777E-01
    0.3926097012823E+01    0.2144380E+01    0.6663625E+00    0.6299999E+02    0.5540390E-03    0.2971902E-03    0.2809729E-01
    0.3935719799619E+01    0.2150797E+01    0.6654385E+00    0.6299994E+02    0.5606901E-03    0.9260821E-03    0.8767618E-01
    0.3945342586415E+01    0.2157177E+01    0.6595516E+00    0.6299988E+02    0.5708461E-03    0.1294913E-02    0.1236891E+00
    0.3954965373211E+01    0.2163456E+01    0.6483434E+00    0.6299991E+02    0.5813509E-03    0.1082351E-02    0.1051727E+00
    0.3964588160008E+01    0.2169632E+01    0.6392313E+00    0.6299994E+02    0.5905043E-03    0.8241168E-03    0.8122148E-01
    0.3974210946804E+01    0.2175791E+01    0.6409528E+00    0.6299993E+02    0.5996146E-03    0.9081737E-03    0.8926536E-01
    0.3983833733600E+01    0.2182034E+01    0.6521974E+00    0.6299992E+02    0.6090829E-03    0.1007202E-02    0.9729207E-01
    0.3993456520396E+01    0.2188373E+01    0.6613413E+00    0.6299996E+02    0.6167041E-03    0.7180221E-03    0.6839943E-01
    0.4003079307192E+01    0.2194721E+01    0.6592719E+00    0.6299999E+02    0.6214445E-03    0.3560570E-03    0.3402479E-01
    0.4012702093988E+01    0.2200996E+01    0.6490925E+00    0.6299997E+02    0.6265250E-03    0.5784404E-03    0.5614258E-01
    0.4022324880784E+01    0.2207193E+01    0.6407087E+00    0.6299987E+02    0.6362793E-03    0.1291828E-02    0.1270234E+00
    0.4031947667581E+01    0.2213359E+01    0.6388161E+00    0.6299978E+02    0.6503531E-03    0.1680958E-02    0.1657754E+00
