t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7015969E+02    0.0000000E+00    0.0000000E+00   -0.1575656E-01
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7016295E+02    0.0000000E+00    0.0000000E+00   -0.1657450E-01
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7016598E+02    0.0000000E+00    0.0000000E+00   -0.1835819E-01
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7016879E+02    0.0000000E+00    0.0000000E+00   -0.1953474E-01
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7017162E+02    0.0000000E+00    0.0000000E+00   -0.1809600E-01
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7017460E+02    0.0000000E+00    0.0000000E+00   -0.1512446E-01
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7017768E+02    0.0000000E+00    0.0000000E+00   -0.1503660E-01
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7018057E+02    0.0000000E+00    0.0000000E+00   -0.1932023E-01
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7018311E+02    0.0000000E+00    0.0000000E+00   -0.2323627E-01
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7018558E+02    0.0000000E+00    0.0000000E+00   -0.2236465E-01
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7018838E+02    0.0000000E+00    0.0000000E+00   -0.1815067E-01
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7019143E+02    0.0000000E+00    0.0000000E+00   -0.1531707E-01
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7019440E+02    0.0000000E+00    0.0000000E+00   -0.1756081E-01
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7019696E+02    0.0000000E+00    0.0000000E+00   -0.2272770E-01
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7019918E+02    0.0000000E+00    0.0000000E+00   -0.2537153E-01
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7020145E+02    0.0000000E+00    0.0000000E+00   -0.2288611E-01
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7020419E+02    0.0000000E+00    0.0000000E+00   -0.1908619E-01
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7020729E+02    0.0000000E+00    0.0000000E+00   -0.1859745E-01
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7021017E+02    0.0000000E+00    0.0000000E+00   -0.2144931E-01
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7021232E+02    0.0000000E+00    0.0000000E+00   -0.2383630E-01
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7021407E+02    0.0000000E+00    0.0000000E+00   -0.2372412E-01
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7021615E+02    0.0000000E+00    0.0000000E+00   -0.2258855E-01
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7021891E+02    0.0000000E+00    0.0000000E+00   -0.2239133E-01
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7022185E+02    0.0000000E+00    0.0000000E+00   -0.2327079E-01
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7022433E+02    0.0000000E+00    0.0000000E+00   -0.2387205E-01
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7022603E+02    0.0000000E+00    0.0000000E+00   -0.2318226E-01
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7022750E+02    0.0000000E+00    0.0000000E+00   -0.2263844E-01
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7022926E+02    0.0000000E+00    0.0000000E+00   -0.2357347E-01
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7023149E+02    0.0000000E+00    0.0000000E+00   -0.2494730E-01
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7023377E+02    0.0000000E+00    0.0000000E+00   -0.2515539E-01
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7023558E+02    0.0000000E+00    0.0000000E+00   -0.2426877E-01
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7023669E+02    0.0000000E+00    0.0000000E+00   -0.2303129E-01
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7023741E+02    0.0000000E+00    0.0000000E+00   -0.2236759E-01
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7023829E+02    0.0000000E+00    0.0000000E+00   -0.2283049E-01
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7023953E+02    0.0000000E+00    0.0000000E+00   -0.2376667E-01
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7024078E+02    0.0000000E+00    0.0000000E+00   -0.2386959E-01
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7024136E+02    0.0000000E+00    0.0000000E+00   -0.2309608E-01
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7024113E+02    0.0000000E+00    0.0000000E+00   -0.2245006E-01
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7024035E+02    0.0000000E+00    0.0000000E+00   -0.2172298E-01
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7023964E+02    0.0000000E+00    0.0000000E+00   -0.2048752E-01
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7023889E+02    0.0000000E+00    0.0000000E+00   -0.1847809E-01
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7023782E+02    0.0000000E+00    0.0000000E+00   -0.1713183E-01
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7023598E+02    0.0000000E+00    0.0000000E+00   -0.1777020E-01
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7023365E+02    0.0000000E+00    0.0000000E+00   -0.1978761E-01
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7023110E+02    0.0000000E+00    0.0000000E+00   -0.2035273E-01
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7022813E+02    0.0000000E+00    0.0000000E+00   -0.1658468E-01
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7022390E+02    0.0000000E+00    0.0000000E+00   -0.9348117E-02
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7021733E+02    0.0000000E+00    0.0000000E+00   -0.4406116E-03
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7020794E+02    0.0000000E+00    0.0000000E+00    0.7233064E-02
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7019593E+02    0.0000000E+00    0.0000000E+00    0.1220020E-01
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7018233E+02    0.0000000E+00    0.0000000E+00    0.1351261E-01
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7016855E+02    0.0000000E+00    0.0000000E+00    0.1277273E-01
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7015535E+02    0.0000000E+00    0.0000000E+00    0.1215401E-01
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7014194E+02    0.0000000E+00    0.0000000E+00    0.1499373E-01
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7012582E+02    0.0000000E+00    0.0000000E+00    0.2582169E-01
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7010449E+02    0.0000000E+00    0.0000000E+00    0.4502699E-01
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7007657E+02    0.0000000E+00    0.0000000E+00    0.6619845E-01
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7004291E+02    0.0000000E+00    0.0000000E+00    0.8090129E-01
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7000556E+02    0.0000000E+00    0.0000000E+00    0.8764835E-01
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.6996638E+02    0.0000000E+00    0.0000000E+00    0.9164611E-01
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.6992617E+02    0.0000000E+00    0.0000000E+00    0.9904351E-01
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.6988536E+02    0.0000000E+00    0.0000000E+00    0.1090892E+00
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.6984607E+02    0.0000000E+00    0.0000000E+00    0.1102285E+00
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.6981262E+02    0.0000000E+00    0.0000000E+00    0.9106742E-01
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.6979074E+02    0.0000000E+00    0.0000000E+00    0.5095802E-01
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.6978457E+02    0.0000000E+00    0.0000000E+00    0.3047802E-02
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.6979402E+02    0.0000000E+00    0.0000000E+00   -0.3267819E-01
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.6981454E+02    0.0000000E+00    0.0000000E+00   -0.4591735E-01
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.6983952E+02    0.0000000E+00    0.0000000E+00   -0.4111733E-01
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.6986326E+02    0.0000000E+00    0.0000000E+00   -0.3082448E-01
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.6988216E+02    0.0000000E+00    0.0000000E+00   -0.2182248E-01
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.6989471E+02    0.0000000E+00    0.0000000E+00   -0.1214280E-01
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.6990136E+02    0.0000000E+00    0.0000000E+00    0.1356058E-02
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.6990359E+02    0.0000000E+00    0.0000000E+00    0.1779556E-01
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.6990379E+02    0.0000000E+00    0.0000000E+00    0.2989891E-01
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.6990409E+02    0.0000000E+00    0.0000000E+00    0.3028679E-01
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.6990593E+02    0.0000000E+00    0.0000000E+00    0.2007581E-01
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.6990981E+02    0.0000000E+00    0.0000000E+00    0.7548389E-02
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.6991528E+02    0.0000000E+00    0.0000000E+00    0.6067592E-03
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.6992165E+02    0.0000000E+00    0.0000000E+00    0.3656833E-02
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.6992833E+02    0.0000000E+00    0.0000000E+00    0.1208412E-01
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.6993590E+02    0.0000000E+00    0.0000000E+00    0.1516726E-01
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.6994526E+02    0.0000000E+00    0.0000000E+00    0.1094626E-01
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.6995672E+02    0.0000000E+00    0.0000000E+00    0.3585793E-02
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.6997002E+02    0.0000000E+00    0.0000000E+00   -0.4100111E-02
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.6998447E+02    0.0000000E+00    0.0000000E+00   -0.8757868E-02
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.6999980E+02    0.0000000E+00    0.0000000E+00   -0.1037816E-01
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7001591E+02    0.0000000E+00    0.0000000E+00   -0.1129823E-01
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7003240E+02    0.0000000E+00    0.0000000E+00   -0.8518448E-02
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7004942E+02    0.0000000E+00    0.0000000E+00   -0.3609291E-02
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7006785E+02    0.0000000E+00    0.0000000E+00   -0.3824294E-02
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7008835E+02    0.0000000E+00    0.0000000E+00   -0.1143027E-01
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7011043E+02    0.0000000E+00    0.0000000E+00   -0.2282450E-01
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7013286E+02    0.0000000E+00    0.0000000E+00   -0.3064194E-01
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7015512E+02    0.0000000E+00    0.0000000E+00   -0.2907034E-01
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7017748E+02    0.0000000E+00    0.0000000E+00   -0.2223995E-01
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7020076E+02    0.0000000E+00    0.0000000E+00   -0.1685277E-01
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7022540E+02    0.0000000E+00    0.0000000E+00   -0.1666294E-01
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7025112E+02    0.0000000E+00    0.0000000E+00   -0.2333293E-01
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7027739E+02    0.0000000E+00    0.0000000E+00   -0.3268611E-01
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7030329E+02    0.0000000E+00    0.0000000E+00   -0.3891713E-01
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7032847E+02    0.0000000E+00    0.0000000E+00   -0.4053919E-01
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7035302E+02    0.0000000E+00    0.0000000E+00   -0.3469366E-01
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7037659E+02    0.0000000E+00    0.0000000E+00   -0.2387760E-01
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7039926E+02    0.0000000E+00    0.0000000E+00   -0.1819880E-01
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7042170E+02    0.0000000E+00    0.0000000E+00   -0.2208121E-01
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7044558E+02    0.0000000E+00    0.0000000E+00   -0.3242399E-01
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7047183E+02    0.0000000E+00    0.0000000E+00   -0.4449029E-01
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7049957E+02    0.0000000E+00    0.0000000E+00   -0.4879307E-01
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7052768E+02    0.0000000E+00    0.0000000E+00   -0.4399734E-01
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7055567E+02    0.0000000E+00    0.0000000E+00   -0.3738525E-01
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7058446E+02    0.0000000E+00    0.0000000E+00   -0.3203611E-01
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7061441E+02    0.0000000E+00    0.0000000E+00   -0.3307376E-01
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7064479E+02    0.0000000E+00    0.0000000E+00   -0.4040152E-01
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7067418E+02    0.0000000E+00    0.0000000E+00   -0.4521857E-01
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7070028E+02    0.0000000E+00    0.0000000E+00   -0.4738550E-01
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7072253E+02    0.0000000E+00    0.0000000E+00   -0.4612533E-01
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.7074355E+02    0.0000000E+00    0.0000000E+00   -0.4143786E-01
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.7076742E+02    0.0000000E+00    0.0000000E+00   -0.3986322E-01
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.7079610E+02    0.0000000E+00    0.0000000E+00   -0.3848228E-01
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.7082767E+02    0.0000000E+00    0.0000000E+00   -0.3623646E-01
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.7085896E+02    0.0000000E+00    0.0000000E+00   -0.4021727E-01
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.7088759E+02    0.0000000E+00    0.0000000E+00   -0.4914658E-01
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.7091250E+02    0.0000000E+00    0.0000000E+00   -0.5571175E-01
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7093496E+02    0.0000000E+00    0.0000000E+00   -0.5431110E-01
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7095778E+02    0.0000000E+00    0.0000000E+00   -0.4378643E-01
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7098338E+02    0.0000000E+00    0.0000000E+00   -0.3129120E-01
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7101205E+02    0.0000000E+00    0.0000000E+00   -0.2973686E-01
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7104246E+02    0.0000000E+00    0.0000000E+00   -0.4307696E-01
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7107286E+02    0.0000000E+00    0.0000000E+00   -0.5740061E-01
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7110058E+02    0.0000000E+00    0.0000000E+00   -0.6091024E-01
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7112425E+02    0.0000000E+00    0.0000000E+00   -0.5405519E-01
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7114510E+02    0.0000000E+00    0.0000000E+00   -0.4009355E-01
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7116534E+02    0.0000000E+00    0.0000000E+00   -0.2782663E-01
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7118691E+02    0.0000000E+00    0.0000000E+00   -0.2374421E-01
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7121083E+02    0.0000000E+00    0.0000000E+00   -0.2350862E-01
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7123724E+02    0.0000000E+00    0.0000000E+00   -0.2802984E-01
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7126477E+02    0.0000000E+00    0.0000000E+00   -0.4073578E-01
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7129140E+02    0.0000000E+00    0.0000000E+00   -0.4840535E-01
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7131636E+02    0.0000000E+00    0.0000000E+00   -0.4106511E-01
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7133970E+02    0.0000000E+00    0.0000000E+00   -0.3016757E-01
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7136416E+02    0.0000000E+00    0.0000000E+00   -0.2269175E-01
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7139402E+02    0.0000000E+00    0.0000000E+00   -0.2920722E-01
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7143082E+02    0.0000000E+00    0.0000000E+00   -0.5308902E-01
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7147295E+02    0.0000000E+00    0.0000000E+00   -0.7356713E-01
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7151738E+02    0.0000000E+00    0.0000000E+00   -0.7885520E-01
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7156087E+02    0.0000000E+00    0.0000000E+00   -0.6734432E-01
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7160004E+02    0.0000000E+00    0.0000000E+00   -0.4789004E-01
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7163485E+02    0.0000000E+00    0.0000000E+00   -0.2748569E-01
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7166797E+02    0.0000000E+00    0.0000000E+00   -0.8921446E-02
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7170137E+02    0.0000000E+00    0.0000000E+00   -0.1029180E-01
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7173858E+02    0.0000000E+00    0.0000000E+00   -0.2640162E-01
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.7178266E+02    0.0000000E+00    0.0000000E+00   -0.4597051E-01
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.7183334E+02    0.0000000E+00    0.0000000E+00   -0.6216642E-01
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.7188846E+02    0.0000000E+00    0.0000000E+00   -0.6104755E-01
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.7194567E+02    0.0000000E+00    0.0000000E+00   -0.4977794E-01
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.7200265E+02    0.0000000E+00    0.0000000E+00   -0.3681889E-01
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.7205985E+02    0.0000000E+00    0.0000000E+00   -0.3839110E-01
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.7212070E+02    0.0000000E+00    0.0000000E+00   -0.5429365E-01
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.7218637E+02    0.0000000E+00    0.0000000E+00   -0.6492855E-01
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.7225817E+02    0.0000000E+00    0.0000000E+00   -0.6680968E-01
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.7233615E+02    0.0000000E+00    0.0000000E+00   -0.4828931E-01
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.7241637E+02    0.0000000E+00    0.0000000E+00   -0.2867150E-01
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.7249892E+02    0.0000000E+00    0.0000000E+00   -0.2755191E-01
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.7258560E+02    0.0000000E+00    0.0000000E+00   -0.4112528E-01
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.7267899E+02    0.0000000E+00    0.0000000E+00   -0.7102226E-01
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.7278512E+02    0.0000000E+00    0.0000000E+00   -0.1065639E+00
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.7290636E+02    0.0000000E+00    0.0000000E+00   -0.1302109E+00
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.7303939E+02    0.0000000E+00    0.0000000E+00   -0.1167712E+00
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.7318000E+02    0.0000000E+00    0.0000000E+00   -0.8432115E-01
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.7332322E+02    0.0000000E+00    0.0000000E+00   -0.5776182E-01
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.7346686E+02    0.0000000E+00    0.0000000E+00   -0.5246535E-01
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7361791E+02    0.0000000E+00    0.0000000E+00   -0.8005239E-01
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7378582E+02    0.0000000E+00    0.0000000E+00   -0.1271161E+00
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7397705E+02    0.0000000E+00    0.0000000E+00   -0.1680302E+00
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7419261E+02    0.0000000E+00    0.0000000E+00   -0.1558004E+00
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7442575E+02    0.0000000E+00    0.0000000E+00   -0.1068452E+00
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7466956E+02    0.0000000E+00    0.0000000E+00   -0.8004643E-01
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7492706E+02    0.0000000E+00    0.0000000E+00   -0.1117776E+00
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7521901E+02    0.0000000E+00    0.0000000E+00   -0.1732126E+00
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7556519E+02    0.0000000E+00    0.0000000E+00   -0.2123491E+00
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7598067E+02    0.0000000E+00    0.0000000E+00   -0.1963527E+00
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7645625E+02    0.0000000E+00    0.0000000E+00   -0.1455686E+00
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7695748E+02    0.0000000E+00    0.0000000E+00   -0.1181111E+00
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7751785E+02    0.0000000E+00    0.0000000E+00   -0.2055456E+00
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.7826824E+02    0.0000000E+00    0.0000000E+00   -0.4774899E+00
    0.3810623571269E+01    0.0000000E+00    0.0000000E+00    0.7963205E+02    0.0000000E+00    0.0000000E+00   -0.6809500E+00
    0.3820246358066E+01    0.9489067E-03    0.2529958E+00    0.8119552E+02   -0.6182201E-05   -0.1376993E-02   -0.4419271E+00
    0.3829869144862E+01    0.8072194E-02    0.1231083E+01    0.8087167E+02   -0.6384949E-05    0.2996259E-02    0.1968287E+00
    0.3839491931658E+01    0.2562039E-01    0.2452075E+01    0.8006857E+02    0.1084475E-03    0.2165772E-01    0.7071980E+00
    0.3849114718454E+01    0.5542216E-01    0.3796892E+01    0.7870909E+02    0.3799423E-03    0.3625332E-01    0.7515267E+00
    0.3858737505250E+01    0.9854513E-01    0.5209661E+01    0.7674401E+02    0.7312429E-03    0.3936772E-01    0.5799296E+00
    0.3868360292046E+01    0.1551774E+00    0.6606843E+01    0.7416243E+02    0.1148500E-02    0.3864253E-01    0.4337659E+00
    0.3877983078842E+01    0.2249133E+00    0.7960471E+01    0.7098269E+02    0.1553399E-02    0.4228740E-01    0.3770723E+00
    0.3887605865639E+01    0.3075409E+00    0.9236701E+01    0.6721308E+02    0.2121015E-02    0.8272194E-01    0.6019462E+00
    0.3897228652435E+01    0.4012042E+00    0.1017765E+02    0.6299311E+02    0.3264476E-02    0.1504943E+00    0.9314636E+00
    0.3906851439231E+01    0.4964508E+00    0.9711417E+01    0.6299373E+02    0.4656263E-02    0.1370437E+00    0.8889425E+00
    0.3916474226027E+01    0.5865186E+00    0.9042908E+01    0.6299969E+02    0.5437214E-02    0.2824930E-01    0.1968059E+00
    0.3926097012823E+01    0.6703148E+00    0.8350027E+01    0.6299648E+02    0.5106904E-02   -0.8826152E-01   -0.6658859E+00
    0.3935719799619E+01    0.7471150E+00    0.7626654E+01    0.6298995E+02    0.4055711E-02   -0.1362092E+00   -0.1124977E+01
    0.3945342586415E+01    0.8169021E+00    0.6886934E+01    0.6299087E+02    0.2865438E-02   -0.1172411E+00   -0.1072337E+01
    0.3954965373211E+01    0.8796202E+00    0.6154553E+01    0.6299654E+02    0.1988463E-02   -0.6451020E-01   -0.6603110E+00
    0.3964588160008E+01    0.9355321E+00    0.5482598E+01    0.6299967E+02    0.1593250E-02   -0.1764882E-01   -0.2027998E+00
    0.3974210946804E+01    0.9856187E+00    0.4930210E+01    0.6300000E+02    0.1493841E-02   -0.2850662E-03   -0.3642679E-02
    0.3983833733600E+01    0.1031003E+01    0.4497524E+01    0.6300000E+02    0.1475475E-02   -0.1275854E-03   -0.1787178E-02
    0.3993456520396E+01    0.1072682E+01    0.4165138E+01    0.6299999E+02    0.1472969E-02   -0.1899907E-02   -0.2873714E-01
    0.4003079307192E+01    0.1111593E+01    0.3916734E+01    0.6299995E+02    0.1450497E-02   -0.4601596E-02   -0.7401583E-01
    0.4012702093988E+01    0.1148343E+01    0.3714663E+01    0.6299995E+02    0.1402051E-02   -0.4323614E-02   -0.7332764E-01
