t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7308984E+02    0.0000000E+00    0.0000000E+00    0.2297009E-01
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7326625E+02    0.0000000E+00    0.0000000E+00    0.3957559E-01
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7346086E+02    0.0000000E+00    0.0000000E+00    0.4316104E-01
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7367067E+02    0.0000000E+00    0.0000000E+00    0.2982474E-01
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7389601E+02    0.0000000E+00    0.0000000E+00    0.1626338E-01
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7412259E+02    0.0000000E+00    0.0000000E+00    0.1025201E-01
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7432931E+02    0.0000000E+00    0.0000000E+00    0.1124125E-01
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7451514E+02    0.0000000E+00    0.0000000E+00    0.2506790E-01
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7470583E+02    0.0000000E+00    0.0000000E+00    0.3931279E-01
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7493802E+02    0.0000000E+00    0.0000000E+00    0.4160943E-01
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7526633E+02    0.0000000E+00    0.0000000E+00    0.4100787E-01
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7579474E+02    0.0000000E+00    0.0000000E+00    0.4057252E-01
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7663822E+02    0.0000000E+00    0.0000000E+00    0.3696148E-01
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7783902E+02    0.0000000E+00    0.0000000E+00    0.3568599E-01
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7934972E+02    0.0000000E+00    0.0000000E+00    0.3901801E-01
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.8107327E+02    0.0000000E+00    0.0000000E+00    0.4641340E-01
    0.2184372602723E+01    0.1734580E-02    0.3585540E+00    0.8116088E+02    0.1267199E-05    0.2394648E-03    0.5420431E-01
    0.2193995389519E+01    0.6964826E-02    0.7302113E+00    0.8092238E+02    0.4855814E-05    0.5517193E-03    0.6114181E-01
    0.2203618176315E+01    0.1540586E-01    0.1028337E+01    0.8053747E+02    0.1142723E-04    0.8071058E-03    0.6321107E-01
    0.2213240963111E+01    0.2626056E-01    0.1233357E+01    0.8004250E+02    0.1894720E-04    0.7894504E-03    0.5123383E-01
    0.2222863749907E+01    0.3867630E-01    0.1351957E+01    0.7947635E+02    0.2570890E-04    0.5953813E-03    0.3500018E-01
    0.2232486536703E+01    0.5192553E-01    0.1410209E+01    0.7887219E+02    0.3124673E-04    0.5736841E-03    0.3208583E-01
    0.2242109323499E+01    0.6563074E-01    0.1453078E+01    0.7824723E+02    0.3791004E-04    0.7535607E-03    0.4057871E-01
    0.2251732110296E+01    0.7991762E-01    0.1527937E+01    0.7759574E+02    0.4611042E-04    0.8874834E-03    0.4507054E-01
    0.2261354897092E+01    0.9520053E-01    0.1654958E+01    0.7689884E+02    0.5448137E-04    0.9379207E-03    0.4358119E-01
    0.2270977683888E+01    0.1119051E+00    0.1820279E+01    0.7613711E+02    0.6297170E-04    0.9032550E-03    0.3778060E-01
    0.2280600470684E+01    0.1302282E+00    0.1989948E+01    0.7530159E+02    0.7067762E-04    0.6530438E-03    0.2471181E-01
    0.2290223257480E+01    0.1500317E+00    0.2123164E+01    0.7439855E+02    0.7602109E-04    0.5763642E-03    0.2019658E-01
    0.2299846044276E+01    0.1707912E+00    0.2191111E+01    0.7345191E+02    0.8411386E-04    0.1042401E-02    0.3494407E-01
    0.2309468831072E+01    0.1918809E+00    0.2195809E+01    0.7249021E+02    0.9619626E-04    0.1266298E-02    0.4180426E-01
    0.2319091617869E+01    0.2128504E+00    0.2168037E+01    0.7153401E+02    0.1062276E-03    0.8861246E-03    0.2923754E-01
    0.2328714404665E+01    0.2336000E+00    0.2148408E+01    0.7058783E+02    0.1128246E-03    0.6274952E-03    0.2061691E-01
    0.2338337191461E+01    0.2543409E+00    0.2165258E+01    0.6964205E+02    0.1184196E-03    0.3883889E-03    0.1249191E-01
    0.2347959978257E+01    0.2754348E+00    0.2219789E+01    0.6868017E+02    0.1194974E-03   -0.6865136E-04   -0.2124070E-02
    0.2357582765053E+01    0.2971209E+00    0.2284637E+01    0.6769128E+02    0.1188379E-03   -0.1005491E-03   -0.2979159E-02
    0.2367205551849E+01    0.3192974E+00    0.2318618E+01    0.6668004E+02    0.1202938E-03    0.3064047E-03    0.8811747E-02
    0.2376828338645E+01    0.3414921E+00    0.2291081E+01    0.6566795E+02    0.1246901E-03    0.6091900E-03    0.1746087E-01
    0.2386451125441E+01    0.3631124E+00    0.2200564E+01    0.6468207E+02    0.1306885E-03    0.7297965E-03    0.2145121E-01
    0.2396073912238E+01    0.3836926E+00    0.2074999E+01    0.6374361E+02    0.1364507E-03    0.5329651E-03    0.1637260E-01
    0.2405696699034E+01    0.4029319E+00    0.1930350E+01    0.6300000E+02    0.1387722E-03    0.8801851E-05    0.2872622E-03
    0.2415319485830E+01    0.4203301E+00    0.1696650E+01    0.6299999E+02    0.1370914E-03   -0.5037589E-03   -0.1870558E-01
    0.2424942272626E+01    0.4359953E+00    0.1563361E+01    0.6299999E+02    0.1319523E-03   -0.5728427E-03   -0.2308430E-01
    0.2434565059422E+01    0.4508497E+00    0.1522192E+01    0.6300000E+02    0.1292060E-03    0.2915836E-04    0.1206797E-02
    0.2444187846218E+01    0.4655744E+00    0.1534875E+01    0.6299999E+02    0.1327690E-03    0.6366836E-03    0.2613312E-01
    0.2453810633014E+01    0.4804491E+00    0.1552443E+01    0.6299999E+02    0.1377525E-03    0.4522881E-03    0.1835439E-01
    0.2463433419811E+01    0.4953324E+00    0.1534094E+01    0.6300000E+02    0.1392751E-03    0.5803069E-04    0.2383122E-02
    0.2473056206607E+01    0.5097665E+00    0.1465047E+01    0.6300000E+02    0.1396184E-03   -0.5996643E-04   -0.2578678E-02
    0.2482678993403E+01    0.5233525E+00    0.1362581E+01    0.6300000E+02    0.1384697E-03   -0.3455632E-03   -0.1597739E-01
    0.2492301780199E+01    0.5359622E+00    0.1261623E+01    0.6299999E+02    0.1346656E-03   -0.3979173E-03   -0.1987028E-01
    0.2501924566995E+01    0.5477804E+00    0.1196953E+01    0.6300000E+02    0.1335695E-03    0.1974645E-03    0.1039327E-01
    0.2511547353791E+01    0.5592498E+00    0.1187866E+01    0.6299999E+02    0.1380154E-03    0.6345485E-03    0.3365409E-01
    0.2521170140587E+01    0.5708777E+00    0.1224979E+01    0.6299999E+02    0.1426844E-03    0.4269770E-03    0.2195919E-01
    0.2530792927383E+01    0.5829272E+00    0.1272921E+01    0.6300000E+02    0.1441300E-03   -0.2740805E-04   -0.1356492E-02
    0.2540415714180E+01    0.5952827E+00    0.1291797E+01    0.6299999E+02    0.1422250E-03   -0.4189779E-03   -0.2043325E-01
    0.2550038500976E+01    0.6075491E+00    0.1258933E+01    0.6299999E+02    0.1383941E-03   -0.3986426E-03   -0.1994902E-01
    0.2559661287772E+01    0.6192662E+00    0.1180596E+01    0.6300000E+02    0.1372385E-03    0.7726981E-04    0.4123338E-02
    0.2569284074568E+01    0.6301632E+00    0.1090940E+01    0.6299999E+02    0.1397411E-03    0.4180969E-03    0.2414442E-01
    0.2578906861364E+01    0.6403568E+00    0.1032490E+01    0.6299999E+02    0.1435006E-03    0.4317271E-03    0.2634291E-01
    0.2588529648160E+01    0.6502800E+00    0.1028075E+01    0.6300000E+02    0.1464345E-03    0.2295438E-03    0.1406634E-01
    0.2598152434956E+01    0.6604008E+00    0.1068699E+01    0.6300000E+02    0.1466988E-03   -0.1531898E-03   -0.9030561E-02
    0.2607775221753E+01    0.6709679E+00    0.1121101E+01    0.6299999E+02    0.1440547E-03   -0.4194343E-03   -0.2357001E-01
    0.2617398008549E+01    0.6818948E+00    0.1146209E+01    0.6300000E+02    0.1413070E-03   -0.2096257E-03   -0.1152183E-01
    0.2627020795345E+01    0.6928054E+00    0.1122605E+01    0.6300000E+02    0.1418141E-03    0.2791018E-03    0.1566305E-01
    0.2636643582141E+01    0.7032810E+00    0.1060954E+01    0.6299999E+02    0.1456975E-03    0.5050500E-03    0.2999013E-01
    0.2646266368937E+01    0.7131324E+00    0.9928019E+00    0.6299999E+02    0.1493322E-03    0.3288766E-03    0.2086945E-01
    0.2655889155733E+01    0.7224657E+00    0.9493028E+00    0.6300000E+02    0.1507453E-03    0.2958632E-04    0.1963481E-02
    0.2665511942529E+01    0.7315899E+00    0.9459967E+00    0.6300000E+02    0.1499498E-03   -0.2363445E-03   -0.1573970E-01
    0.2675134729326E+01    0.7408555E+00    0.9765293E+00    0.6299999E+02    0.1473021E-03   -0.3178903E-03   -0.2050844E-01
    0.2684757516122E+01    0.7504641E+00    0.1015644E+01    0.6300000E+02    0.1457820E-03    0.2419303E-06    0.1500684E-04
    0.2694380302918E+01    0.7603526E+00    0.1036789E+01    0.6299999E+02    0.1483167E-03    0.4307158E-03    0.2617225E-01
    0.2704003089714E+01    0.7702776E+00    0.1026171E+01    0.6299999E+02    0.1525310E-03    0.4352113E-03    0.2671903E-01
    0.2713625876510E+01    0.7799559E+00    0.9869970E+00    0.6300000E+02    0.1545885E-03    0.8410931E-04    0.5368695E-02
    0.2723248663306E+01    0.7891978E+00    0.9360752E+00    0.6300000E+02    0.1536778E-03   -0.2155857E-03   -0.1450941E-01
    0.2732871450102E+01    0.7980026E+00    0.8976423E+00    0.6299999E+02    0.1514517E-03   -0.2397723E-03   -0.1682814E-01
    0.2742494236898E+01    0.8065852E+00    0.8875510E+00    0.6300000E+02    0.1504108E-03   -0.5029638E-04   -0.3570129E-02
    0.2752117023695E+01    0.8152211E+00    0.9063819E+00    0.6300000E+02    0.1511856E-03    0.1230388E-03    0.8552070E-02
    0.2761739810491E+01    0.8241139E+00    0.9395505E+00    0.6300000E+02    0.1527644E-03    0.2188312E-03    0.1467336E-01
    0.2771362597287E+01    0.8332855E+00    0.9644603E+00    0.6299999E+02    0.1548407E-03    0.2936623E-03    0.1918246E-01
    0.2780985384083E+01    0.8425610E+00    0.9607615E+00    0.6300000E+02    0.1571204E-03    0.2341063E-03    0.1535105E-01
    0.2790608170879E+01    0.8516419E+00    0.9280517E+00    0.6300000E+02    0.1581897E-03   -0.1449235E-04   -0.9838009E-03
    0.2800230957675E+01    0.8603455E+00    0.8832228E+00    0.6299999E+02    0.1571155E-03   -0.2367427E-03   -0.1688678E-01
    0.2809853744471E+01    0.8686729E+00    0.8490590E+00    0.6299999E+02    0.1550680E-03   -0.2502978E-03   -0.1857204E-01
    0.2819476531268E+01    0.8768060E+00    0.8412035E+00    0.6300000E+02    0.1537447E-03   -0.1319514E-04   -0.9882196E-03
    0.2829099318064E+01    0.8849969E+00    0.8611333E+00    0.6299999E+02    0.1550901E-03    0.2947374E-03    0.2156281E-01
    0.2838722104860E+01    0.8934441E+00    0.8926255E+00    0.6299999E+02    0.1582342E-03    0.3500163E-03    0.2470356E-01
    0.2848344891656E+01    0.9021392E+00    0.9136398E+00    0.6300000E+02    0.1604090E-03    0.1514498E-03    0.1044322E-01
    0.2857967678452E+01    0.9109112E+00    0.9101788E+00    0.6300000E+02    0.1607631E-03   -0.4381662E-04   -0.3032862E-02
    0.2867590465248E+01    0.9195313E+00    0.8822236E+00    0.6300000E+02    0.1599857E-03   -0.1265278E-03   -0.9035409E-02
    0.2877213252044E+01    0.9278308E+00    0.8434981E+00    0.6300000E+02    0.1589771E-03   -0.1061549E-03   -0.7928596E-02
    0.2886836038840E+01    0.9357976E+00    0.8131978E+00    0.6300000E+02    0.1584937E-03   -0.5647508E-04   -0.4375233E-02
    0.2896458825637E+01    0.9435852E+00    0.8053349E+00    0.6300000E+02    0.1584316E-03    0.1530424E-04    0.1197225E-02
    0.2906081612433E+01    0.9514188E+00    0.8214290E+00    0.6300000E+02    0.1592355E-03    0.1972468E-03    0.1512796E-01
    0.2915704399229E+01    0.9594732E+00    0.8515795E+00    0.6299999E+02    0.1615650E-03    0.3485535E-03    0.2578605E-01
    0.2925327186025E+01    0.9677932E+00    0.8756306E+00    0.6299999E+02    0.1641586E-03    0.2501269E-03    0.1799616E-01
    0.2934949972821E+01    0.9762247E+00    0.8763202E+00    0.6300000E+02    0.1652570E-03   -0.4172249E-04   -0.2999494E-02
    0.2944572759617E+01    0.9845225E+00    0.8503531E+00    0.6299999E+02    0.1640855E-03   -0.3110669E-03   -0.2304597E-01
    0.2954195546413E+01    0.9924979E+00    0.8110972E+00    0.6299999E+02    0.1614450E-03   -0.2888997E-03   -0.2243958E-01
    0.2963818333210E+01    0.1000139E+01    0.7790630E+00    0.6300000E+02    0.1602086E-03    0.5719119E-04    0.4624844E-02
    0.2973441120006E+01    0.1007604E+01    0.7726334E+00    0.6299999E+02    0.1619093E-03    0.3765111E-03    0.3070046E-01
    0.2983063906802E+01    0.1015162E+01    0.7949519E+00    0.6299999E+02    0.1652368E-03    0.3640208E-03    0.2884867E-01
    0.2992686693598E+01    0.1023004E+01    0.8296276E+00    0.6300000E+02    0.1673334E-03    0.5118683E-04    0.3887009E-02
    0.3002309480394E+01    0.1031111E+01    0.8523299E+00    0.6299999E+02    0.1667955E-03   -0.2520800E-03   -0.1863250E-01
    0.3011932267190E+01    0.1039278E+01    0.8462695E+00    0.6300000E+02    0.1646110E-03   -0.2191048E-03   -0.1631112E-01
    0.3021555053986E+01    0.1047243E+01    0.8136605E+00    0.6300000E+02    0.1637782E-03    0.8260894E-04    0.6396234E-02
    0.3031177840783E+01    0.1054856E+01    0.7741782E+00    0.6299999E+02    0.1653180E-03    0.2637473E-03    0.2146286E-01
    0.3040800627579E+01    0.1062184E+01    0.7519506E+00    0.6300000E+02    0.1674643E-03    0.1778242E-03    0.1489848E-01
    0.3050423414375E+01    0.1069458E+01    0.7577163E+00    0.6300000E+02    0.1683718E-03   -0.2349358E-04   -0.1953364E-02
    0.3060046201171E+01    0.1076903E+01    0.7849260E+00    0.6300000E+02    0.1676409E-03   -0.1238464E-03   -0.9940202E-02
    0.3069668987967E+01    0.1084622E+01    0.8145366E+00    0.6300000E+02    0.1666441E-03   -0.2251036E-04   -0.1741054E-02
    0.3079291774763E+01    0.1092527E+01    0.8259315E+00    0.6300000E+02    0.1670438E-03    0.1234001E-03    0.9412649E-02
    0.3088914561559E+01    0.1100395E+01    0.8106017E+00    0.6300000E+02    0.1684051E-03    0.1290151E-03    0.1002706E-01
    0.3098537348355E+01    0.1108016E+01    0.7779300E+00    0.6300000E+02    0.1696297E-03    0.3772020E-04    0.3054738E-02
    0.3108160135152E+01    0.1115333E+01    0.7472037E+00    0.6300000E+02    0.1699078E-03    0.2870916E-05    0.2420594E-03
    0.3117782921948E+01    0.1122457E+01    0.7356751E+00    0.6300000E+02    0.1700297E-03    0.7344795E-04    0.6289761E-02
    0.3127405708744E+01    0.1129603E+01    0.7491767E+00    0.6300000E+02    0.1704986E-03    0.1227122E-03    0.1031915E-01
    0.3137028495540E+01    0.1136967E+01    0.7772622E+00    0.6300000E+02    0.1711396E-03    0.3075362E-04    0.2492696E-02
    0.3146651282336E+01    0.1144582E+01    0.8011650E+00    0.6300000E+02    0.1710448E-03   -0.1081623E-03   -0.8505394E-02
    0.3156274069132E+01    0.1152321E+01    0.8050312E+00    0.6300000E+02    0.1706247E-03   -0.9359907E-04   -0.7324860E-02
    0.3165896855928E+01    0.1159964E+01    0.7843139E+00    0.6300000E+02    0.1707698E-03    0.9349278E-04    0.7509806E-02
    0.3175519642725E+01    0.1167332E+01    0.7500224E+00    0.6299999E+02    0.1721068E-03    0.2559233E-03    0.2149692E-01
    0.3185142429521E+01    0.1174401E+01    0.7233409E+00    0.6299999E+02    0.1739128E-03    0.1970564E-03    0.1716280E-01
    0.3194765216317E+01    0.1181337E+01    0.7199010E+00    0.6300000E+02    0.1746320E-03   -0.2005998E-04   -0.1755490E-02
    0.3204388003113E+01    0.1188369E+01    0.7406032E+00    0.6300000E+02    0.1739929E-03   -0.1684198E-03   -0.1432676E-01
    0.3214010789909E+01    0.1195658E+01    0.7721526E+00    0.6300000E+02    0.1729090E-03   -0.1209502E-03   -0.9868339E-02
    0.3223633576705E+01    0.1203201E+01    0.7919803E+00    0.6300000E+02    0.1726299E-03    0.5394149E-04    0.4290907E-02
    0.3233256363501E+01    0.1210797E+01    0.7861846E+00    0.6300000E+02    0.1735840E-03    0.1841233E-03    0.1475451E-01
    0.3242879150297E+01    0.1218219E+01    0.7579035E+00    0.6300000E+02    0.1753006E-03    0.1845472E-03    0.1534031E-01
    0.3252501937094E+01    0.1225340E+01    0.7237769E+00    0.6300000E+02    0.1768019E-03    0.1291779E-03    0.1124408E-01
    0.3262124723890E+01    0.1232208E+01    0.7051014E+00    0.6300000E+02    0.1777633E-03    0.6196564E-04    0.5536558E-02
    0.3271747510686E+01    0.1239031E+01    0.7128594E+00    0.6300000E+02    0.1776115E-03   -0.5453414E-04   -0.4819535E-02
    0.3281370297482E+01    0.1246025E+01    0.7394022E+00    0.6300000E+02    0.1763856E-03   -0.1796219E-03   -0.1530450E-01
    0.3290993084278E+01    0.1253272E+01    0.7659246E+00    0.6300000E+02    0.1749384E-03   -0.1692375E-03   -0.1392038E-01
    0.3300615871074E+01    0.1260685E+01    0.7757386E+00    0.6300000E+02    0.1748684E-03    0.7064241E-04    0.5737077E-02
    0.3310238657870E+01    0.1268079E+01    0.7613680E+00    0.6299999E+02    0.1770285E-03    0.3498138E-03    0.2894562E-01
    0.3319861444667E+01    0.1275261E+01    0.7321692E+00    0.6299999E+02    0.1800002E-03    0.3579905E-03    0.3080353E-01
    0.3329484231463E+01    0.1282184E+01    0.7066050E+00    0.6300000E+02    0.1815229E-03    0.6451086E-04    0.5751706E-02
    0.3339107018259E+01    0.1288954E+01    0.6980248E+00    0.6299999E+02    0.1805331E-03   -0.2593413E-03   -0.2340676E-01
    0.3348729805055E+01    0.1295737E+01    0.7115176E+00    0.6299999E+02    0.1783014E-03   -0.3112395E-03   -0.2755812E-01
    0.3358352591851E+01    0.1302705E+01    0.7364933E+00    0.6300000E+02    0.1771646E-03   -0.2834511E-04   -0.2424654E-02
    0.3367975378647E+01    0.1309880E+01    0.7555349E+00    0.6299999E+02    0.1784965E-03    0.3119104E-03    0.2600853E-01
    0.3377598165443E+01    0.1317150E+01    0.7584014E+00    0.6299999E+02    0.1812989E-03    0.3754756E-03    0.3119055E-01
    0.3387220952239E+01    0.1324367E+01    0.7420150E+00    0.6300000E+02    0.1834513E-03    0.1504130E-03    0.1277065E-01
    0.3396843739036E+01    0.1331383E+01    0.7157458E+00    0.6300000E+02    0.1838001E-03   -0.1059471E-03   -0.9325475E-02
    0.3406466525832E+01    0.1338179E+01    0.6956970E+00    0.6299999E+02    0.1826537E-03   -0.1950910E-03   -0.1766678E-01
    0.3416089312628E+01    0.1344868E+01    0.6919373E+00    0.6300000E+02    0.1812466E-03   -0.1267853E-03   -0.1154364E-01
    0.3425712099424E+01    0.1351601E+01    0.7064330E+00    0.6300000E+02    0.1804664E-03   -0.1035901E-05   -0.9238206E-04
    0.3435334886220E+01    0.1358510E+01    0.7300137E+00    0.6300000E+02    0.1809690E-03    0.1314978E-03    0.1134823E-01
    0.3444957673016E+01    0.1365609E+01    0.7464322E+00    0.6299999E+02    0.1828376E-03    0.2361263E-03    0.1992941E-01
    0.3454580459812E+01    0.1372776E+01    0.7456591E+00    0.6299999E+02    0.1853486E-03    0.2495550E-03    0.2108465E-01
    0.3464203246609E+01    0.1379856E+01    0.7277668E+00    0.6300000E+02    0.1870255E-03    0.1202710E-03    0.1041140E-01
    0.3473826033405E+01    0.1386740E+01    0.7025317E+00    0.6300000E+02    0.1868179E-03   -0.1079985E-03   -0.9684840E-02
    0.3483448820201E+01    0.1393426E+01    0.6861117E+00    0.6299999E+02    0.1848308E-03   -0.2617472E-03   -0.2403409E-01
    0.3493071606997E+01    0.1400049E+01    0.6876020E+00    0.6299999E+02    0.1828440E-03   -0.2009242E-03   -0.1840923E-01
    0.3502694393793E+01    0.1406758E+01    0.7042920E+00    0.6300000E+02    0.1825560E-03    0.5298232E-04    0.4739349E-02
    0.3512317180589E+01    0.1413636E+01    0.7257408E+00    0.6299999E+02    0.1845493E-03    0.3134206E-03    0.2720736E-01
    0.3521939967385E+01    0.1420667E+01    0.7369058E+00    0.6299999E+02    0.1874311E-03    0.3442755E-03    0.2943301E-01
    0.3531562754182E+01    0.1427716E+01    0.7308896E+00    0.6300000E+02    0.1891083E-03    0.1171881E-03    0.1010118E-01
    0.3541185540978E+01    0.1434648E+01    0.7130983E+00    0.6300000E+02    0.1886386E-03   -0.1615734E-03   -0.1427450E-01
    0.3550808327774E+01    0.1441413E+01    0.6951949E+00    0.6299999E+02    0.1867685E-03   -0.2788108E-03   -0.2526641E-01
    0.3560431114570E+01    0.1448063E+01    0.6877766E+00    0.6299999E+02    0.1850270E-03   -0.1835257E-03   -0.1681087E-01
    0.3570053901366E+01    0.1454713E+01    0.6936423E+00    0.6300000E+02    0.1844704E-03    0.7586282E-05    0.6890233E-03
    0.3579676688162E+01    0.1461462E+01    0.7074233E+00    0.6300000E+02    0.1850504E-03    0.1396890E-03    0.1244008E-01
    0.3589299474958E+01    0.1468336E+01    0.7201046E+00    0.6300000E+02    0.1859713E-03    0.1392504E-03    0.1218264E-01
    0.3598922261754E+01    0.1475288E+01    0.7238391E+00    0.6300000E+02    0.1864279E-03    0.2025221E-04    0.1762670E-02
    0.3608545048551E+01    0.1482219E+01    0.7169169E+00    0.6300000E+02    0.1856882E-03   -0.1685972E-03   -0.1481570E-01
    0.3618167835347E+01    0.1489049E+01    0.7035805E+00    0.6299999E+02    0.1833369E-03   -0.3705114E-03   -0.3317633E-01
    0.3627790622143E+01    0.1495756E+01    0.6912659E+00    0.6299998E+02    0.1795070E-03   -0.4933752E-03   -0.4496479E-01
    0.3637413408939E+01    0.1502388E+01    0.6875299E+00    0.6299998E+02    0.1752146E-03   -0.4367665E-03   -0.4002194E-01
    0.3647036195735E+01    0.1509045E+01    0.6956196E+00    0.6299999E+02    0.1719425E-03   -0.2314796E-03   -0.2096435E-01
    0.3656658982531E+01    0.1515822E+01    0.7113054E+00    0.6300000E+02    0.1700202E-03   -0.9153276E-04   -0.8107015E-02
    0.3666281769327E+01    0.1522742E+01    0.7246071E+00    0.6299999E+02    0.1679671E-03   -0.2625322E-03   -0.2282551E-01
    0.3675904556124E+01    0.1529731E+01    0.7261850E+00    0.6299997E+02    0.1632144E-03   -0.7119435E-03   -0.6176445E-01
    0.3685527342920E+01    0.1536661E+01    0.7140980E+00    0.6299993E+02    0.1550085E-03   -0.1073571E-02   -0.9471372E-01
    0.3695150129716E+01    0.1543438E+01    0.6958436E+00    0.6299993E+02    0.1451961E-03   -0.1050749E-02   -0.9513218E-01
    0.3704772916512E+01    0.1550066E+01    0.6837388E+00    0.6299996E+02    0.1366073E-03   -0.7459153E-03   -0.6872893E-01
    0.3714395703308E+01    0.1556654E+01    0.6866809E+00    0.6299998E+02    0.1301231E-03   -0.5329424E-03   -0.4889514E-01
    0.3724018490104E+01    0.1563349E+01    0.7036961E+00    0.6299997E+02    0.1239776E-03   -0.6775684E-03   -0.6066083E-01
    0.3733641276900E+01    0.1570229E+01    0.7237368E+00    0.6299992E+02    0.1154196E-03   -0.1107082E-02   -0.9636942E-01
    0.3743264063696E+01    0.1577247E+01    0.7328017E+00    0.6299987E+02    0.1031952E-03   -0.1473857E-02   -0.1267093E+00
    0.3752886850493E+01    0.1584257E+01    0.7241893E+00    0.6299985E+02    0.8876978E-04   -0.1546376E-02   -0.1345249E+00
    0.3762509637289E+01    0.1591117E+01    0.7037825E+00    0.6299987E+02    0.7428264E-04   -0.1433831E-02   -0.1283510E+00
    0.3772132424085E+01    0.1597789E+01    0.6856176E+00    0.6299987E+02    0.6087854E-04   -0.1353590E-02   -0.1243784E+00
    0.3781755210881E+01    0.1604362E+01    0.6815064E+00    0.6299987E+02    0.4794168E-04   -0.1379507E-02   -0.1275245E+00
    0.3791377997677E+01    0.1610981E+01    0.6930173E+00    0.6299986E+02    0.3447744E-04   -0.1462346E-02   -0.1329369E+00
    0.3801000784473E+01    0.1617749E+01    0.7112835E+00    0.6299984E+02    0.1958586E-04   -0.1593207E-02   -0.1411136E+00
    0.3810623571269E+01    0.1624662E+01    0.7236519E+00    0.6299980E+02    0.2629423E-05   -0.1815096E-02   -0.1580189E+00
    0.3820246358066E+01    0.1631620E+01    0.7222904E+00    0.6299973E+02   -0.1636082E-04   -0.2087618E-02   -0.1820865E+00
    0.3829869144862E+01    0.1638500E+01    0.7090441E+00    0.6299969E+02   -0.3676839E-04   -0.2231113E-02   -0.1982379E+00
    0.3839491931658E+01    0.1645238E+01    0.6933512E+00    0.6299970E+02   -0.5709091E-04   -0.2130176E-02   -0.1935533E+00
    0.3849114718454E+01    0.1651865E+01    0.6853469E+00    0.6299975E+02   -0.7638026E-04   -0.1916644E-02   -0.1761854E+00
    0.3858737505250E+01    0.1658479E+01    0.6892735E+00    0.6299977E+02   -0.9495065E-04   -0.1845662E-02   -0.1686940E+00
    0.3868360292046E+01    0.1665178E+01    0.7014975E+00    0.6299972E+02   -0.1143521E-03   -0.2065785E-02   -0.1855229E+00
    0.3877983078842E+01    0.1671995E+01    0.7135972E+00    0.6299962E+02   -0.1362563E-03   -0.2454974E-02   -0.2167363E+00
    0.3887605865639E+01    0.1678887E+01    0.7176034E+00    0.6299954E+02   -0.1608314E-03   -0.2731532E-02   -0.2398055E+00
    0.3897228652435E+01    0.1685757E+01    0.7107246E+00    0.6299953E+02   -0.1867717E-03   -0.2740953E-02   -0.2429615E+00
    0.3906851439231E+01    0.1692523E+01    0.6973976E+00    0.6299957E+02   -0.2122163E-03   -0.2570887E-02   -0.2322417E+00
    0.3916474226027E+01    0.1699173E+01    0.6867320E+00    0.6299960E+02   -0.2364023E-03   -0.2434224E-02   -0.2233115E+00
    0.3926097012823E+01    0.1705776E+01    0.6862601E+00    0.6299959E+02   -0.2601263E-03   -0.2463719E-02   -0.2261727E+00
    0.3935719799619E+01    0.1712434E+01    0.6963290E+00    0.6299954E+02   -0.2848766E-03   -0.2647094E-02   -0.2394926E+00
    0.3945342586415E+01    0.1719210E+01    0.7094434E+00    0.6299947E+02   -0.3117511E-03   -0.2904534E-02   -0.2579263E+00
    0.3954965373211E+01    0.1726073E+01    0.7152328E+00    0.6299940E+02   -0.3407906E-03   -0.3119474E-02   -0.2747707E+00
    0.3964588160008E+01    0.1732918E+01    0.7078814E+00    0.6299937E+02   -0.3708154E-03   -0.3166456E-02   -0.2818053E+00
    0.3974210946804E+01    0.1739638E+01    0.6912399E+00    0.6299939E+02   -0.4002178E-03   -0.3025124E-02   -0.2757089E+00
    0.3983833733600E+01    0.1746208E+01    0.6771620E+00    0.6299945E+02   -0.4282220E-03   -0.2827383E-02   -0.2630442E+00
    0.3993456520396E+01    0.1752719E+01    0.6767003E+00    0.6299946E+02   -0.4555112E-03   -0.2800648E-02   -0.2607348E+00
    0.4003079307192E+01    0.1759309E+01    0.6908131E+00    0.6299938E+02   -0.4841484E-03   -0.3056248E-02   -0.2787175E+00
    0.4012702093988E+01    0.1766059E+01    0.7091262E+00    0.6299927E+02   -0.5155290E-03   -0.3404380E-02   -0.3024475E+00
    0.4022324880784E+01    0.1772934E+01    0.7180071E+00    0.6299922E+02   -0.5488279E-03   -0.3558975E-02   -0.3122708E+00
