t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.6339850E+02    0.0000000E+00    0.0000000E+00   -0.1191383E-01
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.6342420E+02    0.0000000E+00    0.0000000E+00   -0.1208192E-01
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.6345349E+02    0.0000000E+00    0.0000000E+00   -0.1202766E-01
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.6348594E+02    0.0000000E+00    0.0000000E+00   -0.1273422E-01
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.6351739E+02    0.0000000E+00    0.0000000E+00   -0.1248728E-01
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.6354236E+02    0.0000000E+00    0.0000000E+00   -0.1225287E-01
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.6355800E+02    0.0000000E+00    0.0000000E+00   -0.1296453E-01
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.6356635E+02    0.0000000E+00    0.0000000E+00   -0.1318013E-01
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.6357217E+02    0.0000000E+00    0.0000000E+00   -0.1355510E-01
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.6357899E+02    0.0000000E+00    0.0000000E+00   -0.1399520E-01
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.6358718E+02    0.0000000E+00    0.0000000E+00   -0.1376724E-01
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.6359422E+02    0.0000000E+00    0.0000000E+00   -0.1377557E-01
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.6359667E+02    0.0000000E+00    0.0000000E+00   -0.1394519E-01
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.6359162E+02    0.0000000E+00    0.0000000E+00   -0.1388380E-01
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.6357401E+02    0.0000000E+00    0.0000000E+00   -0.1441766E-01
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.6353311E+02    0.0000000E+00    0.0000000E+00   -0.1451453E-01
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.6345386E+02    0.0000000E+00    0.0000000E+00   -0.1354517E-01
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.6332281E+02    0.0000000E+00    0.0000000E+00   -0.1281724E-01
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.6313750E+02    0.0000000E+00    0.0000000E+00   -0.1167272E-01
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.6291445E+02    0.0000000E+00    0.0000000E+00   -0.1032867E-01
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.6268640E+02    0.0000000E+00    0.0000000E+00   -0.9669288E-02
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.6248816E+02    0.0000000E+00    0.0000000E+00   -0.8307348E-02
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.6234055E+02    0.0000000E+00    0.0000000E+00   -0.6769228E-02
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.6224104E+02    0.0000000E+00    0.0000000E+00   -0.6175321E-02
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.6216781E+02    0.0000000E+00    0.0000000E+00   -0.5106795E-02
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.6209518E+02    0.0000000E+00    0.0000000E+00   -0.4102577E-02
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.6200846E+02    0.0000000E+00    0.0000000E+00   -0.3483348E-02
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.6190960E+02    0.0000000E+00    0.0000000E+00   -0.2364442E-02
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.6181324E+02    0.0000000E+00    0.0000000E+00   -0.2095587E-02
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.6173635E+02    0.0000000E+00    0.0000000E+00   -0.2016577E-02
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.6168920E+02    0.0000000E+00    0.0000000E+00   -0.1050599E-02
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.6167362E+02    0.0000000E+00    0.0000000E+00   -0.1937117E-03
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.6168648E+02    0.0000000E+00    0.0000000E+00    0.5509014E-03
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.6172403E+02    0.0000000E+00    0.0000000E+00    0.6740905E-03
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.6178372E+02    0.0000000E+00    0.0000000E+00    0.1056236E-03
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.6186136E+02    0.0000000E+00    0.0000000E+00    0.1670560E-03
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.6194960E+02    0.0000000E+00    0.0000000E+00    0.1503873E-03
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.6204011E+02    0.0000000E+00    0.0000000E+00   -0.6452826E-03
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.6212619E+02    0.0000000E+00    0.0000000E+00   -0.1351646E-02
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.6220566E+02    0.0000000E+00    0.0000000E+00   -0.2115370E-02
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.6228176E+02    0.0000000E+00    0.0000000E+00   -0.2847512E-02
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.6235944E+02    0.0000000E+00    0.0000000E+00   -0.2496003E-02
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.6244103E+02    0.0000000E+00    0.0000000E+00   -0.2387109E-02
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.6252635E+02    0.0000000E+00    0.0000000E+00   -0.2297434E-02
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.6261338E+02    0.0000000E+00    0.0000000E+00   -0.1806510E-02
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.6269895E+02    0.0000000E+00    0.0000000E+00   -0.2403381E-02
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.6278033E+02    0.0000000E+00    0.0000000E+00   -0.3085488E-02
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.6285423E+02    0.0000000E+00    0.0000000E+00   -0.4847865E-02
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.6291818E+02    0.0000000E+00    0.0000000E+00   -0.7498139E-02
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.6297622E+02    0.0000000E+00    0.0000000E+00   -0.7696565E-02
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.6303804E+02    0.0000000E+00    0.0000000E+00   -0.6225278E-02
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.6311000E+02    0.0000000E+00    0.0000000E+00   -0.5514042E-02
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.6318915E+02    0.0000000E+00    0.0000000E+00   -0.6039745E-02
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.6326704E+02    0.0000000E+00    0.0000000E+00   -0.7686037E-02
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.6333800E+02    0.0000000E+00    0.0000000E+00   -0.9732831E-02
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.6340260E+02    0.0000000E+00    0.0000000E+00   -0.1084392E-01
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.6346516E+02    0.0000000E+00    0.0000000E+00   -0.1144651E-01
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.6352913E+02    0.0000000E+00    0.0000000E+00   -0.1133577E-01
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.6359517E+02    0.0000000E+00    0.0000000E+00   -0.1038790E-01
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.6366337E+02    0.0000000E+00    0.0000000E+00   -0.9911243E-02
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.6373318E+02    0.0000000E+00    0.0000000E+00   -0.1033934E-01
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.6380255E+02    0.0000000E+00    0.0000000E+00   -0.1207124E-01
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.6387136E+02    0.0000000E+00    0.0000000E+00   -0.1331363E-01
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.6394217E+02    0.0000000E+00    0.0000000E+00   -0.1338643E-01
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.6401499E+02    0.0000000E+00    0.0000000E+00   -0.1455638E-01
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.6408533E+02    0.0000000E+00    0.0000000E+00   -0.1535575E-01
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.6414939E+02    0.0000000E+00    0.0000000E+00   -0.1461098E-01
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.6420925E+02    0.0000000E+00    0.0000000E+00   -0.1486142E-01
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.6426909E+02    0.0000000E+00    0.0000000E+00   -0.1572994E-01
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.6432606E+02    0.0000000E+00    0.0000000E+00   -0.1635041E-01
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.6436935E+02    0.0000000E+00    0.0000000E+00   -0.1731117E-01
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.6439121E+02    0.0000000E+00    0.0000000E+00   -0.1735218E-01
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.6439755E+02    0.0000000E+00    0.0000000E+00   -0.1673847E-01
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.6440406E+02    0.0000000E+00    0.0000000E+00   -0.1603050E-01
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.6441847E+02    0.0000000E+00    0.0000000E+00   -0.1484584E-01
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.6443018E+02    0.0000000E+00    0.0000000E+00   -0.1417106E-01
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.6441948E+02    0.0000000E+00    0.0000000E+00   -0.1273227E-01
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.6437300E+02    0.0000000E+00    0.0000000E+00   -0.1051078E-01
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.6429108E+02    0.0000000E+00    0.0000000E+00   -0.9838534E-02
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.6418914E+02    0.0000000E+00    0.0000000E+00   -0.8128333E-02
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.6409482E+02    0.0000000E+00    0.0000000E+00   -0.4755064E-02
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.6403700E+02    0.0000000E+00    0.0000000E+00   -0.3889895E-02
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.6403034E+02    0.0000000E+00    0.0000000E+00   -0.5157706E-02
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.6406623E+02    0.0000000E+00    0.0000000E+00   -0.6133652E-02
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.6411833E+02    0.0000000E+00    0.0000000E+00   -0.6706844E-02
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.6415976E+02    0.0000000E+00    0.0000000E+00   -0.5366403E-02
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.6417950E+02    0.0000000E+00    0.0000000E+00   -0.1344791E-02
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.6418684E+02    0.0000000E+00    0.0000000E+00    0.3643822E-02
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.6420055E+02    0.0000000E+00    0.0000000E+00    0.5444427E-02
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.6423140E+02    0.0000000E+00    0.0000000E+00    0.1390712E-02
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.6427535E+02    0.0000000E+00    0.0000000E+00   -0.3705775E-02
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.6432281E+02    0.0000000E+00    0.0000000E+00   -0.4650946E-02
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.6437159E+02    0.0000000E+00    0.0000000E+00   -0.2141680E-02
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.6443256E+02    0.0000000E+00    0.0000000E+00    0.3793371E-02
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.6452395E+02    0.0000000E+00    0.0000000E+00    0.1121402E-01
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.6465763E+02    0.0000000E+00    0.0000000E+00    0.1293320E-01
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.6482843E+02    0.0000000E+00    0.0000000E+00    0.6455486E-02
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.6501570E+02    0.0000000E+00    0.0000000E+00   -0.4897470E-02
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.6519725E+02    0.0000000E+00    0.0000000E+00   -0.1313260E-01
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.6536653E+02    0.0000000E+00    0.0000000E+00   -0.9387787E-02
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.6553700E+02    0.0000000E+00    0.0000000E+00    0.2967823E-02
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.6572648E+02    0.0000000E+00    0.0000000E+00    0.1327058E-01
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.6593551E+02    0.0000000E+00    0.0000000E+00    0.1354644E-01
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.6614048E+02    0.0000000E+00    0.0000000E+00    0.4899940E-02
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.6630765E+02    0.0000000E+00    0.0000000E+00   -0.4691455E-02
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.6641623E+02    0.0000000E+00    0.0000000E+00   -0.1063568E-01
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.6647300E+02    0.0000000E+00    0.0000000E+00   -0.8799430E-02
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.6650873E+02    0.0000000E+00    0.0000000E+00    0.1365485E-02
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.6655737E+02    0.0000000E+00    0.0000000E+00    0.1224920E-01
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.6663295E+02    0.0000000E+00    0.0000000E+00    0.1772463E-01
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.6672383E+02    0.0000000E+00    0.0000000E+00    0.1454673E-01
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.6680765E+02    0.0000000E+00    0.0000000E+00    0.5190932E-02
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.6687343E+02    0.0000000E+00    0.0000000E+00   -0.3718018E-02
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.6693141E+02    0.0000000E+00    0.0000000E+00   -0.5720166E-02
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.6700075E+02    0.0000000E+00    0.0000000E+00    0.5716019E-02
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.6708696E+02    0.0000000E+00    0.0000000E+00    0.1940981E-01
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.6717144E+02    0.0000000E+00    0.0000000E+00    0.1247774E-01
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.6722275E+02    0.0000000E+00    0.0000000E+00   -0.9689756E-02
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.6722825E+02    0.0000000E+00    0.0000000E+00   -0.2430494E-01
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.6720708E+02    0.0000000E+00    0.0000000E+00   -0.2408795E-01
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.6719541E+02    0.0000000E+00    0.0000000E+00   -0.1486840E-01
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.6722201E+02    0.0000000E+00    0.0000000E+00   -0.5150100E-02
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.6728076E+02    0.0000000E+00    0.0000000E+00   -0.1716811E-02
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.6733666E+02    0.0000000E+00    0.0000000E+00   -0.6509955E-02
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.6737226E+02    0.0000000E+00    0.0000000E+00   -0.1694089E-01
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.6738681E+02    0.0000000E+00    0.0000000E+00   -0.2480020E-01
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.6740771E+02    0.0000000E+00    0.0000000E+00   -0.1145881E-01
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.6747016E+02    0.0000000E+00    0.0000000E+00    0.2108499E-01
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.6757325E+02    0.0000000E+00    0.0000000E+00    0.3812774E-01
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.6768715E+02    0.0000000E+00    0.0000000E+00    0.2074842E-01
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.6777831E+02    0.0000000E+00    0.0000000E+00   -0.9370318E-02
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.6782497E+02    0.0000000E+00    0.0000000E+00   -0.2100889E-01
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.6782748E+02    0.0000000E+00    0.0000000E+00   -0.1506631E-01
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.6780840E+02    0.0000000E+00    0.0000000E+00   -0.1627154E-01
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.6780436E+02    0.0000000E+00    0.0000000E+00   -0.2788491E-01
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.6782972E+02    0.0000000E+00    0.0000000E+00   -0.3907529E-01
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.6787786E+02    0.0000000E+00    0.0000000E+00   -0.4491457E-01
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.6793829E+02    0.0000000E+00    0.0000000E+00   -0.4422208E-01
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.6800913E+02    0.0000000E+00    0.0000000E+00   -0.4310852E-01
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.6808754E+02    0.0000000E+00    0.0000000E+00   -0.4702086E-01
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.6816565E+02    0.0000000E+00    0.0000000E+00   -0.5110057E-01
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.6823985E+02    0.0000000E+00    0.0000000E+00   -0.4253811E-01
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.6831451E+02    0.0000000E+00    0.0000000E+00   -0.1490500E-01
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.6840391E+02    0.0000000E+00    0.0000000E+00    0.1392373E-01
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.6850691E+02    0.0000000E+00    0.0000000E+00    0.2125132E-01
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.6860625E+02    0.0000000E+00    0.0000000E+00    0.8390808E-03
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.6868171E+02    0.0000000E+00    0.0000000E+00   -0.3701599E-01
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.6872485E+02    0.0000000E+00    0.0000000E+00   -0.7085079E-01
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.6874119E+02    0.0000000E+00    0.0000000E+00   -0.8304577E-01
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.6874427E+02    0.0000000E+00    0.0000000E+00   -0.6483809E-01
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.6877666E+02    0.0000000E+00    0.0000000E+00   -0.2319982E-01
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.6888529E+02    0.0000000E+00    0.0000000E+00    0.1361082E-01
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.6906129E+02    0.0000000E+00    0.0000000E+00    0.2345774E-01
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.6926897E+02    0.0000000E+00    0.0000000E+00    0.1687702E-01
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.6947087E+02    0.0000000E+00    0.0000000E+00    0.6531419E-02
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.6961807E+02    0.0000000E+00    0.0000000E+00   -0.1692035E-01
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.6969245E+02    0.0000000E+00    0.0000000E+00   -0.6248761E-01
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.6969989E+02    0.0000000E+00    0.0000000E+00   -0.1118886E+00
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.6967655E+02    0.0000000E+00    0.0000000E+00   -0.1255794E+00
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.6969191E+02    0.0000000E+00    0.0000000E+00   -0.7958840E-01
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.6981114E+02    0.0000000E+00    0.0000000E+00    0.4318378E-02
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.7004370E+02    0.0000000E+00    0.0000000E+00    0.6906006E-01
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.7030471E+02    0.0000000E+00    0.0000000E+00    0.7098444E-01
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.7049740E+02    0.0000000E+00    0.0000000E+00    0.2029251E-01
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.7059520E+02    0.0000000E+00    0.0000000E+00   -0.3198583E-01
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.7063634E+02    0.0000000E+00    0.0000000E+00   -0.6184958E-01
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.7068455E+02    0.0000000E+00    0.0000000E+00   -0.8036424E-01
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.7079143E+02    0.0000000E+00    0.0000000E+00   -0.8786884E-01
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.7100333E+02    0.0000000E+00    0.0000000E+00   -0.6852278E-01
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.7131045E+02    0.0000000E+00    0.0000000E+00   -0.2016170E-01
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.7163565E+02    0.0000000E+00    0.0000000E+00    0.2293413E-01
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.7190008E+02    0.0000000E+00    0.0000000E+00    0.2331075E-01
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7207504E+02    0.0000000E+00    0.0000000E+00   -0.1336673E-01
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7218258E+02    0.0000000E+00    0.0000000E+00   -0.5161690E-01
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7226507E+02    0.0000000E+00    0.0000000E+00   -0.7584799E-01
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7240226E+02    0.0000000E+00    0.0000000E+00   -0.7961269E-01
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7265672E+02    0.0000000E+00    0.0000000E+00   -0.6036636E-01
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7299577E+02    0.0000000E+00    0.0000000E+00   -0.2667783E-01
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7331185E+02    0.0000000E+00    0.0000000E+00    0.1034047E-01
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7355474E+02    0.0000000E+00    0.0000000E+00    0.3701186E-01
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7377520E+02    0.0000000E+00    0.0000000E+00    0.2628660E-01
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7405432E+02    0.0000000E+00    0.0000000E+00   -0.3304920E-01
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7449824E+02    0.0000000E+00    0.0000000E+00   -0.9066066E-01
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7518001E+02    0.0000000E+00    0.0000000E+00   -0.9566548E-01
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7605071E+02    0.0000000E+00    0.0000000E+00   -0.4867451E-01
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.7701854E+02    0.0000000E+00    0.0000000E+00    0.1905662E-01
    0.3810623571269E+01    0.0000000E+00    0.0000000E+00    0.7806055E+02    0.0000000E+00    0.0000000E+00    0.6761714E-01
    0.3820246358066E+01    0.0000000E+00    0.0000000E+00    0.7920582E+02    0.0000000E+00    0.0000000E+00    0.6892187E-01
    0.3829869144862E+01    0.0000000E+00    0.0000000E+00    0.8041718E+02    0.0000000E+00    0.0000000E+00    0.3321572E-01
    0.3839491931658E+01    0.3761595E-03    0.7502861E-01    0.8122284E+02   -0.1098482E-06   -0.1596916E-04   -0.1728755E-01
    0.3849114718454E+01    0.2183815E-02    0.2900788E+00    0.8114039E+02   -0.1284685E-05   -0.2347708E-03   -0.6566972E-01
    0.3858737505250E+01    0.5722607E-02    0.4419257E+00    0.8097900E+02   -0.4415493E-05   -0.4825818E-03   -0.8842887E-01
    0.3868360292046E+01    0.1044831E-01    0.5398210E+00    0.8076353E+02   -0.8350331E-05   -0.4232406E-03   -0.6332175E-01
    0.3877983078842E+01    0.1599622E-01    0.6114264E+00    0.8051057E+02   -0.1044250E-04    0.5823191E-04    0.7667782E-02
    0.3887605865639E+01    0.2211673E-01    0.6585246E+00    0.8023144E+02   -0.7823695E-05    0.5911250E-03    0.7201980E-01
    0.3897228652435E+01    0.2848047E-01    0.6651415E+00    0.7994127E+02   -0.2940399E-05    0.4862217E-03    0.5843747E-01
    0.3906851439231E+01    0.3472719E-01    0.6388953E+00    0.7965644E+02   -0.1284542E-05   -0.7463997E-04   -0.9305991E-02
    0.3916474226027E+01    0.4072492E-01    0.6253647E+00    0.7938293E+02   -0.2427172E-05   -0.3355364E-03   -0.4259252E-01
    0.3926097012823E+01    0.4694634E-01    0.6813891E+00    0.7909924E+02   -0.5048880E-05   -0.3316077E-03   -0.3849476E-01
    0.3935719799619E+01    0.5409811E-01    0.8042689E+00    0.7877311E+02   -0.8809563E-05   -0.4133167E-03   -0.4048178E-01
    0.3945342586415E+01    0.6245562E-01    0.9285836E+00    0.7839199E+02   -0.1524892E-04   -0.8176446E-03   -0.6902640E-01
    0.3954965373211E+01    0.7172397E-01    0.9989597E+00    0.7796931E+02   -0.2625329E-04   -0.1371776E-02   -0.1070678E+00
    0.3964588160008E+01    0.8141984E-01    0.1022215E+01    0.7752717E+02   -0.3993467E-04   -0.1455635E-02   -0.1103987E+00
    0.3974210946804E+01    0.9130819E-01    0.1037372E+01    0.7707631E+02   -0.5064008E-04   -0.9678609E-03   -0.7191169E-01
    0.3983833733600E+01    0.1014270E+00    0.1064234E+01    0.7661492E+02   -0.5663094E-04   -0.2378271E-03   -0.1712134E-01
    0.3993456520396E+01    0.1118470E+00    0.1095976E+01    0.7613977E+02   -0.5555768E-04    0.4543892E-03    0.3156737E-01
    0.4003079307192E+01    0.1225493E+00    0.1127660E+01    0.7565175E+02   -0.5223798E-04    0.3071753E-03    0.2060758E-01
    0.4012702093988E+01    0.1336038E+00    0.1173404E+01    0.7514762E+02   -0.5743739E-04   -0.1260987E-02   -0.8075658E-01
