t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7006391E+02    0.0000000E+00    0.0000000E+00    0.4407012E-02
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7006960E+02    0.0000000E+00    0.0000000E+00    0.4746554E-02
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7007545E+02    0.0000000E+00    0.0000000E+00    0.4930009E-02
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7008132E+02    0.0000000E+00    0.0000000E+00    0.5081820E-02
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7008714E+02    0.0000000E+00    0.0000000E+00    0.5194453E-02
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7009288E+02    0.0000000E+00    0.0000000E+00    0.5203339E-02
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7009856E+02    0.0000000E+00    0.0000000E+00    0.5134864E-02
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7010422E+02    0.0000000E+00    0.0000000E+00    0.5177505E-02
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7010991E+02    0.0000000E+00    0.0000000E+00    0.5387922E-02
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7011566E+02    0.0000000E+00    0.0000000E+00    0.5611982E-02
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7012143E+02    0.0000000E+00    0.0000000E+00    0.5783308E-02
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7012718E+02    0.0000000E+00    0.0000000E+00    0.5911891E-02
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7013292E+02    0.0000000E+00    0.0000000E+00    0.5953512E-02
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7013871E+02    0.0000000E+00    0.0000000E+00    0.5963078E-02
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7014453E+02    0.0000000E+00    0.0000000E+00    0.6059145E-02
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7015030E+02    0.0000000E+00    0.0000000E+00    0.6193857E-02
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7015603E+02    0.0000000E+00    0.0000000E+00    0.6384066E-02
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7016182E+02    0.0000000E+00    0.0000000E+00    0.6651226E-02
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7016768E+02    0.0000000E+00    0.0000000E+00    0.6820535E-02
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7017350E+02    0.0000000E+00    0.0000000E+00    0.6737250E-02
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7017921E+02    0.0000000E+00    0.0000000E+00    0.6630261E-02
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7018488E+02    0.0000000E+00    0.0000000E+00    0.6799868E-02
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7019059E+02    0.0000000E+00    0.0000000E+00    0.7050225E-02
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7019629E+02    0.0000000E+00    0.0000000E+00    0.7234922E-02
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7020196E+02    0.0000000E+00    0.0000000E+00    0.7416659E-02
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7020761E+02    0.0000000E+00    0.0000000E+00    0.7501105E-02
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7021324E+02    0.0000000E+00    0.0000000E+00    0.7431909E-02
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7021891E+02    0.0000000E+00    0.0000000E+00    0.7468612E-02
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7022464E+02    0.0000000E+00    0.0000000E+00    0.7697526E-02
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7023040E+02    0.0000000E+00    0.0000000E+00    0.7944669E-02
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7023612E+02    0.0000000E+00    0.0000000E+00    0.8153475E-02
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7024186E+02    0.0000000E+00    0.0000000E+00    0.8357224E-02
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7024765E+02    0.0000000E+00    0.0000000E+00    0.8421984E-02
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7025343E+02    0.0000000E+00    0.0000000E+00    0.8327976E-02
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7025915E+02    0.0000000E+00    0.0000000E+00    0.8410716E-02
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7026487E+02    0.0000000E+00    0.0000000E+00    0.8749380E-02
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7027064E+02    0.0000000E+00    0.0000000E+00    0.9110141E-02
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7027646E+02    0.0000000E+00    0.0000000E+00    0.9276789E-02
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7028233E+02    0.0000000E+00    0.0000000E+00    0.9349294E-02
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7028825E+02    0.0000000E+00    0.0000000E+00    0.9399832E-02
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7029425E+02    0.0000000E+00    0.0000000E+00    0.9500557E-02
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7030030E+02    0.0000000E+00    0.0000000E+00    0.9711016E-02
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7030629E+02    0.0000000E+00    0.0000000E+00    0.9946581E-02
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7031211E+02    0.0000000E+00    0.0000000E+00    0.1002121E-01
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7031779E+02    0.0000000E+00    0.0000000E+00    0.1003716E-01
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7032353E+02    0.0000000E+00    0.0000000E+00    0.1011315E-01
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7032950E+02    0.0000000E+00    0.0000000E+00    0.1027894E-01
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7033566E+02    0.0000000E+00    0.0000000E+00    0.1056337E-01
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7034180E+02    0.0000000E+00    0.0000000E+00    0.1082123E-01
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7034782E+02    0.0000000E+00    0.0000000E+00    0.1100556E-01
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7035380E+02    0.0000000E+00    0.0000000E+00    0.1123845E-01
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7035994E+02    0.0000000E+00    0.0000000E+00    0.1144808E-01
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7036631E+02    0.0000000E+00    0.0000000E+00    0.1143284E-01
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7037280E+02    0.0000000E+00    0.0000000E+00    0.1143867E-01
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7037924E+02    0.0000000E+00    0.0000000E+00    0.1173233E-01
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7038564E+02    0.0000000E+00    0.0000000E+00    0.1217550E-01
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7039218E+02    0.0000000E+00    0.0000000E+00    0.1263001E-01
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7039894E+02    0.0000000E+00    0.0000000E+00    0.1289607E-01
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.7040581E+02    0.0000000E+00    0.0000000E+00    0.1281473E-01
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.7041268E+02    0.0000000E+00    0.0000000E+00    0.1273885E-01
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.7041951E+02    0.0000000E+00    0.0000000E+00    0.1303740E-01
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.7042636E+02    0.0000000E+00    0.0000000E+00    0.1347272E-01
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.7043336E+02    0.0000000E+00    0.0000000E+00    0.1379426E-01
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.7044052E+02    0.0000000E+00    0.0000000E+00    0.1403412E-01
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.7044775E+02    0.0000000E+00    0.0000000E+00    0.1411787E-01
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.7045496E+02    0.0000000E+00    0.0000000E+00    0.1401091E-01
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.7046215E+02    0.0000000E+00    0.0000000E+00    0.1410655E-01
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.7046940E+02    0.0000000E+00    0.0000000E+00    0.1457976E-01
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.7047676E+02    0.0000000E+00    0.0000000E+00    0.1513544E-01
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.7048417E+02    0.0000000E+00    0.0000000E+00    0.1544191E-01
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.7049157E+02    0.0000000E+00    0.0000000E+00    0.1536201E-01
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.7049899E+02    0.0000000E+00    0.0000000E+00    0.1508999E-01
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.7050646E+02    0.0000000E+00    0.0000000E+00    0.1520905E-01
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.7051387E+02    0.0000000E+00    0.0000000E+00    0.1562239E-01
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.7052119E+02    0.0000000E+00    0.0000000E+00    0.1588046E-01
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.7052850E+02    0.0000000E+00    0.0000000E+00    0.1608469E-01
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.7053586E+02    0.0000000E+00    0.0000000E+00    0.1626334E-01
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.7054330E+02    0.0000000E+00    0.0000000E+00    0.1611593E-01
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.7055064E+02    0.0000000E+00    0.0000000E+00    0.1601391E-01
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.7055771E+02    0.0000000E+00    0.0000000E+00    0.1619002E-01
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.7056456E+02    0.0000000E+00    0.0000000E+00    0.1643025E-01
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.7057141E+02    0.0000000E+00    0.0000000E+00    0.1677138E-01
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.7057829E+02    0.0000000E+00    0.0000000E+00    0.1674763E-01
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.7058502E+02    0.0000000E+00    0.0000000E+00    0.1601587E-01
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.7059147E+02    0.0000000E+00    0.0000000E+00    0.1564572E-01
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.7059759E+02    0.0000000E+00    0.0000000E+00    0.1591925E-01
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7060343E+02    0.0000000E+00    0.0000000E+00    0.1616868E-01
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7060899E+02    0.0000000E+00    0.0000000E+00    0.1603639E-01
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7061423E+02    0.0000000E+00    0.0000000E+00    0.1554913E-01
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7061917E+02    0.0000000E+00    0.0000000E+00    0.1517446E-01
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7062372E+02    0.0000000E+00    0.0000000E+00    0.1508323E-01
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7062766E+02    0.0000000E+00    0.0000000E+00    0.1436580E-01
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7063100E+02    0.0000000E+00    0.0000000E+00    0.1360855E-01
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7063388E+02    0.0000000E+00    0.0000000E+00    0.1379833E-01
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7063604E+02    0.0000000E+00    0.0000000E+00    0.1349577E-01
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7063657E+02    0.0000000E+00    0.0000000E+00    0.1077693E-01
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7063445E+02    0.0000000E+00    0.0000000E+00    0.5993801E-02
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7062960E+02    0.0000000E+00    0.0000000E+00    0.1830977E-02
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7062324E+02    0.0000000E+00    0.0000000E+00    0.1729704E-02
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7061668E+02    0.0000000E+00    0.0000000E+00    0.4495740E-02
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7060947E+02    0.0000000E+00    0.0000000E+00    0.4445044E-02
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7059925E+02    0.0000000E+00    0.0000000E+00   -0.1506274E-02
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7058335E+02    0.0000000E+00    0.0000000E+00   -0.1068943E-01
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7056066E+02    0.0000000E+00    0.0000000E+00   -0.1914282E-01
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7053221E+02    0.0000000E+00    0.0000000E+00   -0.2484552E-01
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7050014E+02    0.0000000E+00    0.0000000E+00   -0.2839026E-01
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7046568E+02    0.0000000E+00    0.0000000E+00   -0.3187820E-01
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7042771E+02    0.0000000E+00    0.0000000E+00   -0.3751517E-01
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7038304E+02    0.0000000E+00    0.0000000E+00   -0.4780457E-01
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7032926E+02    0.0000000E+00    0.0000000E+00   -0.6193968E-01
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7026813E+02    0.0000000E+00    0.0000000E+00   -0.7118541E-01
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7020594E+02    0.0000000E+00    0.0000000E+00   -0.6825231E-01
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7014885E+02    0.0000000E+00    0.0000000E+00   -0.5693234E-01
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7009789E+02    0.0000000E+00    0.0000000E+00   -0.4902498E-01
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7004962E+02    0.0000000E+00    0.0000000E+00   -0.5264763E-01
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7000284E+02    0.0000000E+00    0.0000000E+00   -0.5795432E-01
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.6996405E+02    0.0000000E+00    0.0000000E+00   -0.4588166E-01
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.6994376E+02    0.0000000E+00    0.0000000E+00   -0.1421890E-01
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.6994672E+02    0.0000000E+00    0.0000000E+00    0.1719057E-01
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.6996655E+02    0.0000000E+00    0.0000000E+00    0.2810360E-01
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.6999066E+02    0.0000000E+00    0.0000000E+00    0.1873315E-01
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.7000964E+02    0.0000000E+00    0.0000000E+00    0.6675011E-02
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.7002173E+02    0.0000000E+00    0.0000000E+00    0.2742760E-02
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7002809E+02    0.0000000E+00    0.0000000E+00    0.4555680E-03
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7002944E+02    0.0000000E+00    0.0000000E+00   -0.7589513E-02
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7002645E+02    0.0000000E+00    0.0000000E+00   -0.1578902E-01
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7002052E+02    0.0000000E+00    0.0000000E+00   -0.1565783E-01
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7001412E+02    0.0000000E+00    0.0000000E+00   -0.1008789E-01
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7000893E+02    0.0000000E+00    0.0000000E+00   -0.7765472E-02
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7000507E+02    0.0000000E+00    0.0000000E+00   -0.1040593E-01
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7000312E+02    0.0000000E+00    0.0000000E+00   -0.1112955E-01
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7000501E+02    0.0000000E+00    0.0000000E+00   -0.4926919E-02
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7001132E+02    0.0000000E+00    0.0000000E+00    0.2533910E-02
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7001917E+02    0.0000000E+00    0.0000000E+00    0.3114317E-02
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7002598E+02    0.0000000E+00    0.0000000E+00   -0.1518537E-02
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7003330E+02    0.0000000E+00    0.0000000E+00   -0.1978359E-02
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7004479E+02    0.0000000E+00    0.0000000E+00    0.5662181E-02
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7006107E+02    0.0000000E+00    0.0000000E+00    0.1508782E-01
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7007896E+02    0.0000000E+00    0.0000000E+00    0.1649940E-01
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7009567E+02    0.0000000E+00    0.0000000E+00    0.1069568E-01
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7011237E+02    0.0000000E+00    0.0000000E+00    0.8472050E-02
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7013228E+02    0.0000000E+00    0.0000000E+00    0.1670151E-01
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7015637E+02    0.0000000E+00    0.0000000E+00    0.2815853E-01
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7018222E+02    0.0000000E+00    0.0000000E+00    0.2773182E-01
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7020713E+02    0.0000000E+00    0.0000000E+00    0.1700766E-01
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7023131E+02    0.0000000E+00    0.0000000E+00    0.1629470E-01
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7025745E+02    0.0000000E+00    0.0000000E+00    0.3089722E-01
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7028701E+02    0.0000000E+00    0.0000000E+00    0.3906181E-01
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7031822E+02    0.0000000E+00    0.0000000E+00    0.2945296E-01
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7034867E+02    0.0000000E+00    0.0000000E+00    0.2092148E-01
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7037860E+02    0.0000000E+00    0.0000000E+00    0.3242332E-01
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.7041019E+02    0.0000000E+00    0.0000000E+00    0.4854225E-01
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.7044372E+02    0.0000000E+00    0.0000000E+00    0.4164041E-01
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.7047689E+02    0.0000000E+00    0.0000000E+00    0.2195776E-01
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.7050867E+02    0.0000000E+00    0.0000000E+00    0.2155588E-01
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.7054059E+02    0.0000000E+00    0.0000000E+00    0.4449237E-01
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.7057440E+02    0.0000000E+00    0.0000000E+00    0.5864128E-01
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.7060994E+02    0.0000000E+00    0.0000000E+00    0.4302229E-01
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.7064569E+02    0.0000000E+00    0.0000000E+00    0.2121249E-01
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.7068020E+02    0.0000000E+00    0.0000000E+00    0.2605662E-01
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.7071341E+02    0.0000000E+00    0.0000000E+00    0.5154975E-01
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.7074769E+02    0.0000000E+00    0.0000000E+00    0.6269293E-01
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.7078461E+02    0.0000000E+00    0.0000000E+00    0.4553381E-01
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.7082266E+02    0.0000000E+00    0.0000000E+00    0.2882958E-01
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.7085895E+02    0.0000000E+00    0.0000000E+00    0.3655366E-01
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.7089334E+02    0.0000000E+00    0.0000000E+00    0.5389310E-01
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.7092852E+02    0.0000000E+00    0.0000000E+00    0.5332442E-01
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.7096503E+02    0.0000000E+00    0.0000000E+00    0.3713818E-01
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.7100156E+02    0.0000000E+00    0.0000000E+00    0.3355142E-01
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.7103714E+02    0.0000000E+00    0.0000000E+00    0.4706367E-01
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.7107164E+02    0.0000000E+00    0.0000000E+00    0.5515617E-01
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7110508E+02    0.0000000E+00    0.0000000E+00    0.4437699E-01
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7113787E+02    0.0000000E+00    0.0000000E+00    0.3383813E-01
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7117199E+02    0.0000000E+00    0.0000000E+00    0.4283221E-01
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7120797E+02    0.0000000E+00    0.0000000E+00    0.5891069E-01
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7124397E+02    0.0000000E+00    0.0000000E+00    0.5628211E-01
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7127901E+02    0.0000000E+00    0.0000000E+00    0.3752370E-01
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7131486E+02    0.0000000E+00    0.0000000E+00    0.3047237E-01
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7135182E+02    0.0000000E+00    0.0000000E+00    0.4381661E-01
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7138942E+02    0.0000000E+00    0.0000000E+00    0.5651202E-01
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7142830E+02    0.0000000E+00    0.0000000E+00    0.5166966E-01
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7146652E+02    0.0000000E+00    0.0000000E+00    0.3661578E-01
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7150212E+02    0.0000000E+00    0.0000000E+00    0.3241291E-01
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7153648E+02    0.0000000E+00    0.0000000E+00    0.4562274E-01
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.7157157E+02    0.0000000E+00    0.0000000E+00    0.5514080E-01
    0.3810623571269E+01    0.0000000E+00    0.0000000E+00    0.7160532E+02    0.0000000E+00    0.0000000E+00    0.5064223E-01
    0.3820246358066E+01    0.0000000E+00    0.0000000E+00    0.7163705E+02    0.0000000E+00    0.0000000E+00    0.4035325E-01
    0.3829869144862E+01    0.0000000E+00    0.0000000E+00    0.7167016E+02    0.0000000E+00    0.0000000E+00    0.3592103E-01
    0.3839491931658E+01    0.0000000E+00    0.0000000E+00    0.7170676E+02    0.0000000E+00    0.0000000E+00    0.4665554E-01
    0.3849114718454E+01    0.0000000E+00    0.0000000E+00    0.7174771E+02    0.0000000E+00    0.0000000E+00    0.5948247E-01
    0.3858737505250E+01    0.0000000E+00    0.0000000E+00    0.7179231E+02    0.0000000E+00    0.0000000E+00    0.5926544E-01
    0.3868360292046E+01    0.0000000E+00    0.0000000E+00    0.7183749E+02    0.0000000E+00    0.0000000E+00    0.4797296E-01
    0.3877983078842E+01    0.0000000E+00    0.0000000E+00    0.7187869E+02    0.0000000E+00    0.0000000E+00    0.3817809E-01
    0.3887605865639E+01    0.0000000E+00    0.0000000E+00    0.7191595E+02    0.0000000E+00    0.0000000E+00    0.3818649E-01
    0.3897228652435E+01    0.0000000E+00    0.0000000E+00    0.7195199E+02    0.0000000E+00    0.0000000E+00    0.4215569E-01
    0.3906851439231E+01    0.0000000E+00    0.0000000E+00    0.7198579E+02    0.0000000E+00    0.0000000E+00    0.4023832E-01
    0.3916474226027E+01    0.0000000E+00    0.0000000E+00    0.7201900E+02    0.0000000E+00    0.0000000E+00    0.3692201E-01
    0.3926097012823E+01    0.0000000E+00    0.0000000E+00    0.7205694E+02    0.0000000E+00    0.0000000E+00    0.3420610E-01
    0.3935719799619E+01    0.0000000E+00    0.0000000E+00    0.7210006E+02    0.0000000E+00    0.0000000E+00    0.4086136E-01
    0.3945342586415E+01    0.0000000E+00    0.0000000E+00    0.7214788E+02    0.0000000E+00    0.0000000E+00    0.5896148E-01
    0.3954965373211E+01    0.0000000E+00    0.0000000E+00    0.7220144E+02    0.0000000E+00    0.0000000E+00    0.5960920E-01
    0.3964588160008E+01    0.0000000E+00    0.0000000E+00    0.7225437E+02    0.0000000E+00    0.0000000E+00    0.5341618E-01
    0.3974210946804E+01    0.0000000E+00    0.0000000E+00    0.7230308E+02    0.0000000E+00    0.0000000E+00    0.5545293E-01
    0.3983833733600E+01    0.0000000E+00    0.0000000E+00    0.7235210E+02    0.0000000E+00    0.0000000E+00    0.4409480E-01
    0.3993456520396E+01    0.0000000E+00    0.0000000E+00    0.7240058E+02    0.0000000E+00    0.0000000E+00    0.3080647E-01
    0.4003079307192E+01    0.0000000E+00    0.0000000E+00    0.7244734E+02    0.0000000E+00    0.0000000E+00    0.4282367E-01
    0.4012702093988E+01    0.0000000E+00    0.0000000E+00    0.7250189E+02    0.0000000E+00    0.0000000E+00    0.4808008E-01
    0.4022324880784E+01    0.0000000E+00    0.0000000E+00    0.7256667E+02    0.0000000E+00    0.0000000E+00    0.3464226E-01
    0.4031947667581E+01    0.0000000E+00    0.0000000E+00    0.7263405E+02    0.0000000E+00    0.0000000E+00    0.5124047E-01
    0.4041570454377E+01    0.0000000E+00    0.0000000E+00    0.7270623E+02    0.0000000E+00    0.0000000E+00    0.7005411E-01
    0.4051193241173E+01    0.0000000E+00    0.0000000E+00    0.7278437E+02    0.0000000E+00    0.0000000E+00    0.5030943E-01
