t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7015860E+02    0.0000000E+00    0.0000000E+00    0.1402983E-01
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7016181E+02    0.0000000E+00    0.0000000E+00    0.1456695E-01
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7016477E+02    0.0000000E+00    0.0000000E+00    0.1849396E-01
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7016719E+02    0.0000000E+00    0.0000000E+00    0.2172743E-01
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7016941E+02    0.0000000E+00    0.0000000E+00    0.2149318E-01
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7017191E+02    0.0000000E+00    0.0000000E+00    0.1852683E-01
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7017479E+02    0.0000000E+00    0.0000000E+00    0.1590907E-01
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7017770E+02    0.0000000E+00    0.0000000E+00    0.1681590E-01
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7018025E+02    0.0000000E+00    0.0000000E+00    0.2040331E-01
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7018242E+02    0.0000000E+00    0.0000000E+00    0.2296461E-01
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7018452E+02    0.0000000E+00    0.0000000E+00    0.2268497E-01
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7018690E+02    0.0000000E+00    0.0000000E+00    0.2057955E-01
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7018965E+02    0.0000000E+00    0.0000000E+00    0.1911551E-01
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7019243E+02    0.0000000E+00    0.0000000E+00    0.1978620E-01
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7019480E+02    0.0000000E+00    0.0000000E+00    0.2198269E-01
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7019669E+02    0.0000000E+00    0.0000000E+00    0.2335517E-01
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7019847E+02    0.0000000E+00    0.0000000E+00    0.2293660E-01
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7020066E+02    0.0000000E+00    0.0000000E+00    0.2212324E-01
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7020333E+02    0.0000000E+00    0.0000000E+00    0.2252149E-01
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7020595E+02    0.0000000E+00    0.0000000E+00    0.2366951E-01
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7020796E+02    0.0000000E+00    0.0000000E+00    0.2372992E-01
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7020937E+02    0.0000000E+00    0.0000000E+00    0.2266347E-01
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7021082E+02    0.0000000E+00    0.0000000E+00    0.2219269E-01
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7021278E+02    0.0000000E+00    0.0000000E+00    0.2331964E-01
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7021523E+02    0.0000000E+00    0.0000000E+00    0.2537932E-01
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7021736E+02    0.0000000E+00    0.0000000E+00    0.2580566E-01
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7021881E+02    0.0000000E+00    0.0000000E+00    0.2410335E-01
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7021956E+02    0.0000000E+00    0.0000000E+00    0.2235694E-01
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7022036E+02    0.0000000E+00    0.0000000E+00    0.2252165E-01
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7022158E+02    0.0000000E+00    0.0000000E+00    0.2348320E-01
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7022306E+02    0.0000000E+00    0.0000000E+00    0.2409779E-01
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7022426E+02    0.0000000E+00    0.0000000E+00    0.2431112E-01
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7022480E+02    0.0000000E+00    0.0000000E+00    0.2433667E-01
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7022478E+02    0.0000000E+00    0.0000000E+00    0.2388253E-01
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7022444E+02    0.0000000E+00    0.0000000E+00    0.2264275E-01
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7022411E+02    0.0000000E+00    0.0000000E+00    0.2079764E-01
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7022359E+02    0.0000000E+00    0.0000000E+00    0.1882200E-01
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7022288E+02    0.0000000E+00    0.0000000E+00    0.1882306E-01
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7022165E+02    0.0000000E+00    0.0000000E+00    0.2075189E-01
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7021987E+02    0.0000000E+00    0.0000000E+00    0.2229256E-01
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7021757E+02    0.0000000E+00    0.0000000E+00    0.2093796E-01
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7021500E+02    0.0000000E+00    0.0000000E+00    0.1701842E-01
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7021218E+02    0.0000000E+00    0.0000000E+00    0.1314130E-01
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7020876E+02    0.0000000E+00    0.0000000E+00    0.1044694E-01
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7020401E+02    0.0000000E+00    0.0000000E+00    0.8658575E-02
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7019677E+02    0.0000000E+00    0.0000000E+00    0.4306684E-02
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7018629E+02    0.0000000E+00    0.0000000E+00   -0.4133761E-02
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7017310E+02    0.0000000E+00    0.0000000E+00   -0.1468257E-01
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7015889E+02    0.0000000E+00    0.0000000E+00   -0.2173483E-01
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7014558E+02    0.0000000E+00    0.0000000E+00   -0.2026989E-01
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7013325E+02    0.0000000E+00    0.0000000E+00   -0.1350479E-01
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7011997E+02    0.0000000E+00    0.0000000E+00   -0.1218271E-01
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7010234E+02    0.0000000E+00    0.0000000E+00   -0.2578892E-01
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7007821E+02    0.0000000E+00    0.0000000E+00   -0.5159797E-01
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7004786E+02    0.0000000E+00    0.0000000E+00   -0.7703928E-01
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7001331E+02    0.0000000E+00    0.0000000E+00   -0.9197570E-01
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.6997647E+02    0.0000000E+00    0.0000000E+00   -0.9564218E-01
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.6993799E+02    0.0000000E+00    0.0000000E+00   -0.9586921E-01
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.6989820E+02    0.0000000E+00    0.0000000E+00   -0.1004626E+00
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.6985842E+02    0.0000000E+00    0.0000000E+00   -0.1066008E+00
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.6982214E+02    0.0000000E+00    0.0000000E+00   -0.1018994E+00
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.6979452E+02    0.0000000E+00    0.0000000E+00   -0.7704670E-01
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.6978034E+02    0.0000000E+00    0.0000000E+00   -0.3534171E-01
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.6978179E+02    0.0000000E+00    0.0000000E+00    0.9229172E-02
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.6979703E+02    0.0000000E+00    0.0000000E+00    0.4041231E-01
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.6982072E+02    0.0000000E+00    0.0000000E+00    0.5130825E-01
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.6984640E+02    0.0000000E+00    0.0000000E+00    0.4570167E-01
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.6986855E+02    0.0000000E+00    0.0000000E+00    0.3175605E-01
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.6988437E+02    0.0000000E+00    0.0000000E+00    0.1577431E-01
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.6989350E+02    0.0000000E+00    0.0000000E+00   -0.7801026E-03
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.6989766E+02    0.0000000E+00    0.0000000E+00   -0.1558296E-01
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.6989941E+02    0.0000000E+00    0.0000000E+00   -0.2492970E-01
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.6990069E+02    0.0000000E+00    0.0000000E+00   -0.2628924E-01
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.6990282E+02    0.0000000E+00    0.0000000E+00   -0.1948525E-01
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.6990616E+02    0.0000000E+00    0.0000000E+00   -0.9962624E-02
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.6991083E+02    0.0000000E+00    0.0000000E+00   -0.4182525E-02
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.6991670E+02    0.0000000E+00    0.0000000E+00   -0.5201465E-02
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.6992338E+02    0.0000000E+00    0.0000000E+00   -0.1205394E-01
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.6993094E+02    0.0000000E+00    0.0000000E+00   -0.1730398E-01
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.6993984E+02    0.0000000E+00    0.0000000E+00   -0.1449192E-01
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.6995073E+02    0.0000000E+00    0.0000000E+00   -0.5546923E-02
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.6996366E+02    0.0000000E+00    0.0000000E+00    0.5138253E-02
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.6997802E+02    0.0000000E+00    0.0000000E+00    0.1195283E-01
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.6999309E+02    0.0000000E+00    0.0000000E+00    0.1117480E-01
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.7000837E+02    0.0000000E+00    0.0000000E+00    0.5960490E-02
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.7002409E+02    0.0000000E+00    0.0000000E+00    0.1519541E-02
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7004080E+02    0.0000000E+00    0.0000000E+00    0.9894458E-03
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7005919E+02    0.0000000E+00    0.0000000E+00    0.7105739E-02
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7007968E+02    0.0000000E+00    0.0000000E+00    0.1715459E-01
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7010144E+02    0.0000000E+00    0.0000000E+00    0.2457285E-01
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7012323E+02    0.0000000E+00    0.0000000E+00    0.2637797E-01
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7014476E+02    0.0000000E+00    0.0000000E+00    0.2315473E-01
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7016665E+02    0.0000000E+00    0.0000000E+00    0.1854773E-01
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7018986E+02    0.0000000E+00    0.0000000E+00    0.1684656E-01
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7021439E+02    0.0000000E+00    0.0000000E+00    0.1802532E-01
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7023961E+02    0.0000000E+00    0.0000000E+00    0.2312134E-01
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7026532E+02    0.0000000E+00    0.0000000E+00    0.3238517E-01
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7029099E+02    0.0000000E+00    0.0000000E+00    0.3942295E-01
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7031611E+02    0.0000000E+00    0.0000000E+00    0.3901838E-01
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7034010E+02    0.0000000E+00    0.0000000E+00    0.3163944E-01
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7036289E+02    0.0000000E+00    0.0000000E+00    0.2026598E-01
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7038514E+02    0.0000000E+00    0.0000000E+00    0.1589021E-01
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7040772E+02    0.0000000E+00    0.0000000E+00    0.2368154E-01
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7043194E+02    0.0000000E+00    0.0000000E+00    0.3564581E-01
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7045816E+02    0.0000000E+00    0.0000000E+00    0.4515827E-01
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7048569E+02    0.0000000E+00    0.0000000E+00    0.4708024E-01
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7051350E+02    0.0000000E+00    0.0000000E+00    0.4039035E-01
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7054115E+02    0.0000000E+00    0.0000000E+00    0.3481758E-01
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7056975E+02    0.0000000E+00    0.0000000E+00    0.3308841E-01
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7059964E+02    0.0000000E+00    0.0000000E+00    0.3429216E-01
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7062948E+02    0.0000000E+00    0.0000000E+00    0.3980905E-01
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7065758E+02    0.0000000E+00    0.0000000E+00    0.4311752E-01
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7068245E+02    0.0000000E+00    0.0000000E+00    0.4314761E-01
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7070429E+02    0.0000000E+00    0.0000000E+00    0.4398376E-01
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7072547E+02    0.0000000E+00    0.0000000E+00    0.4236687E-01
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7074959E+02    0.0000000E+00    0.0000000E+00    0.4027662E-01
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.7077865E+02    0.0000000E+00    0.0000000E+00    0.3975097E-01
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.7081048E+02    0.0000000E+00    0.0000000E+00    0.3802402E-01
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.7084120E+02    0.0000000E+00    0.0000000E+00    0.4005416E-01
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.7086842E+02    0.0000000E+00    0.0000000E+00    0.4720990E-01
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.7089205E+02    0.0000000E+00    0.0000000E+00    0.5131777E-01
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.7091385E+02    0.0000000E+00    0.0000000E+00    0.4938557E-01
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.7093656E+02    0.0000000E+00    0.0000000E+00    0.4431496E-01
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7096275E+02    0.0000000E+00    0.0000000E+00    0.3731165E-01
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7099228E+02    0.0000000E+00    0.0000000E+00    0.3489342E-01
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7102242E+02    0.0000000E+00    0.0000000E+00    0.4031072E-01
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7105101E+02    0.0000000E+00    0.0000000E+00    0.4738842E-01
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7107677E+02    0.0000000E+00    0.0000000E+00    0.5452541E-01
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7109954E+02    0.0000000E+00    0.0000000E+00    0.5660504E-01
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7112071E+02    0.0000000E+00    0.0000000E+00    0.4803507E-01
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7114212E+02    0.0000000E+00    0.0000000E+00    0.3528157E-01
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7116523E+02    0.0000000E+00    0.0000000E+00    0.2491198E-01
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7119030E+02    0.0000000E+00    0.0000000E+00    0.2251104E-01
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7121707E+02    0.0000000E+00    0.0000000E+00    0.2942711E-01
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7124432E+02    0.0000000E+00    0.0000000E+00    0.4034945E-01
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7126961E+02    0.0000000E+00    0.0000000E+00    0.4452662E-01
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7129221E+02    0.0000000E+00    0.0000000E+00    0.3503248E-01
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7131366E+02    0.0000000E+00    0.0000000E+00    0.2623926E-01
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7133720E+02    0.0000000E+00    0.0000000E+00    0.2402965E-01
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7136631E+02    0.0000000E+00    0.0000000E+00    0.2794220E-01
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7140205E+02    0.0000000E+00    0.0000000E+00    0.4629295E-01
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7144268E+02    0.0000000E+00    0.0000000E+00    0.6401034E-01
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7148507E+02    0.0000000E+00    0.0000000E+00    0.7401745E-01
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7152738E+02    0.0000000E+00    0.0000000E+00    0.7744731E-01
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7156745E+02    0.0000000E+00    0.0000000E+00    0.6281273E-01
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7160358E+02    0.0000000E+00    0.0000000E+00    0.3736841E-01
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7163767E+02    0.0000000E+00    0.0000000E+00    0.1476608E-01
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7167247E+02    0.0000000E+00    0.0000000E+00    0.9874523E-02
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7171037E+02    0.0000000E+00    0.0000000E+00    0.2413317E-01
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7175332E+02    0.0000000E+00    0.0000000E+00    0.4120085E-01
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7180120E+02    0.0000000E+00    0.0000000E+00    0.5264110E-01
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.7185172E+02    0.0000000E+00    0.0000000E+00    0.5105154E-01
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.7190346E+02    0.0000000E+00    0.0000000E+00    0.4337189E-01
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.7195717E+02    0.0000000E+00    0.0000000E+00    0.4057336E-01
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.7201349E+02    0.0000000E+00    0.0000000E+00    0.4254760E-01
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.7207476E+02    0.0000000E+00    0.0000000E+00    0.5318168E-01
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.7214228E+02    0.0000000E+00    0.0000000E+00    0.6229308E-01
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.7221449E+02    0.0000000E+00    0.0000000E+00    0.6270442E-01
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.7229081E+02    0.0000000E+00    0.0000000E+00    0.5780859E-01
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.7236832E+02    0.0000000E+00    0.0000000E+00    0.4177484E-01
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.7244477E+02    0.0000000E+00    0.0000000E+00    0.2359335E-01
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.7252395E+02    0.0000000E+00    0.0000000E+00    0.1876895E-01
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.7261067E+02    0.0000000E+00    0.0000000E+00    0.4417270E-01
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.7271103E+02    0.0000000E+00    0.0000000E+00    0.9390798E-01
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.7282921E+02    0.0000000E+00    0.0000000E+00    0.1312821E+00
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.7296104E+02    0.0000000E+00    0.0000000E+00    0.1316222E+00
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.7309893E+02    0.0000000E+00    0.0000000E+00    0.1000642E+00
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.7323784E+02    0.0000000E+00    0.0000000E+00    0.6340903E-01
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.7337544E+02    0.0000000E+00    0.0000000E+00    0.4340065E-01
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.7351701E+02    0.0000000E+00    0.0000000E+00    0.6597776E-01
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.7367462E+02    0.0000000E+00    0.0000000E+00    0.1148605E+00
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7385543E+02    0.0000000E+00    0.0000000E+00    0.1499592E+00
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7406105E+02    0.0000000E+00    0.0000000E+00    0.1516280E+00
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7428640E+02    0.0000000E+00    0.0000000E+00    0.1247767E+00
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7452308E+02    0.0000000E+00    0.0000000E+00    0.9900439E-01
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7477005E+02    0.0000000E+00    0.0000000E+00    0.9867030E-01
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7503941E+02    0.0000000E+00    0.0000000E+00    0.1383465E+00
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7535432E+02    0.0000000E+00    0.0000000E+00    0.1964853E+00
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7572949E+02    0.0000000E+00    0.0000000E+00    0.2254894E+00
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7617312E+02    0.0000000E+00    0.0000000E+00    0.1865104E+00
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7665941E+02    0.0000000E+00    0.0000000E+00    0.1262437E+00
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7717113E+02    0.0000000E+00    0.0000000E+00    0.1380102E+00
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7778923E+02    0.0000000E+00    0.0000000E+00    0.3196465E+00
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7873179E+02    0.0000000E+00    0.0000000E+00    0.6119458E+00
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.8061269E+02    0.0000000E+00    0.0000000E+00    0.6543777E+00
    0.3810623571269E+01    0.2912153E-02    0.6317128E+00    0.8110696E+02    0.1047311E-04    0.1545969E-02    0.1984902E+00
    0.3820246358066E+01    0.1423835E-01    0.1730531E+01    0.8058955E+02   -0.1910723E-04   -0.9364907E-02   -0.4361168E+00
    0.3829869144862E+01    0.3679725E-01    0.3006542E+01    0.7955861E+02   -0.1942377E-03   -0.2781383E-01   -0.7360049E+00
    0.3839491931658E+01    0.7209777E-01    0.4379465E+01    0.7794963E+02   -0.4883618E-03   -0.3589827E-01   -0.6389496E+00
    0.3849114718454E+01    0.1207995E+00    0.5785271E+01    0.7572986E+02   -0.8427692E-03   -0.3683246E-01   -0.4821411E+00
    0.3858737505250E+01    0.1827928E+00    0.7153901E+01    0.7290343E+02   -0.1251431E-02   -0.3753421E-01   -0.3825008E+00
    0.3868360292046E+01    0.2576775E+00    0.8480333E+01    0.6948827E+02   -0.1668020E-02   -0.5336493E-01   -0.4372749E+00
    0.3877983078842E+01    0.3450387E+00    0.9661165E+01    0.6550164E+02   -0.2438766E-02   -0.1090534E+00   -0.7393703E+00
    0.3887605865639E+01    0.4399461E+00    0.1004164E+02    0.6299285E+02   -0.3705263E-02   -0.1512330E+00   -0.9487096E+00
    0.3897228652435E+01    0.5334677E+00    0.9486105E+01    0.6299689E+02   -0.4899479E-02   -0.9414817E-01   -0.6252347E+00
    0.3906851439231E+01    0.6215448E+00    0.8805085E+01    0.6299974E+02   -0.5195131E-02    0.2507566E-01    0.1794146E+00
    0.3916474226027E+01    0.7027998E+00    0.8080738E+01    0.6299410E+02   -0.4532958E-02    0.1106173E+00    0.8623264E+00
    0.3926097012823E+01    0.7768454E+00    0.7327517E+01    0.6299072E+02   -0.3433206E-02    0.1257367E+00    0.1080891E+01
    0.3935719799619E+01    0.8437072E+00    0.6574706E+01    0.6299363E+02   -0.2383489E-02    0.9347955E-01    0.8956471E+00
    0.3945342586415E+01    0.9034392E+00    0.5855324E+01    0.6299806E+02   -0.1710992E-02    0.4592862E-01    0.4941510E+00
    0.3954965373211E+01    0.9567283E+00    0.5232780E+01    0.6299980E+02   -0.1428013E-02    0.1311348E-01    0.1578791E+00
    0.3964588160008E+01    0.1004722E+01    0.4738417E+01    0.6300000E+02   -0.1346814E-02    0.8680239E-03    0.1154088E-01
    0.3974210946804E+01    0.1048499E+01    0.4356744E+01    0.6299999E+02   -0.1348425E-02   -0.1970715E-02   -0.2849720E-01
    0.3983833733600E+01    0.1089058E+01    0.4069335E+01    0.6299999E+02   -0.1357052E-02    0.1449354E-02    0.2243838E-01
    0.3993456520396E+01    0.1127172E+01    0.3844160E+01    0.6299991E+02   -0.1315593E-02    0.6243555E-02    0.1023223E+00
    0.4003079307192E+01    0.1163217E+01    0.3646671E+01    0.6299994E+02   -0.1260575E-02    0.4975878E-02    0.8596333E-01
    0.4012702093988E+01    0.1197460E+01    0.3472799E+01    0.6299998E+02   -0.1231736E-02    0.2664073E-02    0.4832889E-01
    0.4022324880784E+01    0.1230164E+01    0.3322724E+01    0.6299996E+02   -0.1199729E-02    0.3745437E-02    0.7101474E-01
    0.4031947667581E+01    0.1261482E+01    0.3186051E+01    0.6299996E+02   -0.1159458E-02    0.3520593E-02    0.6961509E-01
    0.4041570454377E+01    0.1291546E+01    0.3063226E+01    0.6299997E+02   -0.1131613E-02    0.2850296E-02    0.5862073E-01
