t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2011162440392E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.2718684E-04
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2253364E-04
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.3988938E-04
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1624149E-04
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.3378748E-05
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.7000002E+02    0.0000000E+00    0.0000000E+00   -0.2303988E-04
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00   -0.4299510E-04
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00   -0.3114997E-04
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.1910323E-04
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00    0.3886061E-04
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.7000011E+02    0.0000000E+00    0.0000000E+00    0.1230239E-04
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.7000014E+02    0.0000000E+00    0.0000000E+00   -0.1694621E-04
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.7000018E+02    0.0000000E+00    0.0000000E+00   -0.3792345E-04
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.7000022E+02    0.0000000E+00    0.0000000E+00   -0.5354810E-04
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.7000026E+02    0.0000000E+00    0.0000000E+00   -0.3275317E-04
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.7000031E+02    0.0000000E+00    0.0000000E+00    0.1794352E-04
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.7000037E+02    0.0000000E+00    0.0000000E+00    0.2385174E-04
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.7000043E+02    0.0000000E+00    0.0000000E+00   -0.7555141E-05
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.7000050E+02    0.0000000E+00    0.0000000E+00   -0.3402066E-04
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.7000058E+02    0.0000000E+00    0.0000000E+00   -0.6084061E-04
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.7000067E+02    0.0000000E+00    0.0000000E+00   -0.7217547E-04
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.7000076E+02    0.0000000E+00    0.0000000E+00   -0.3489586E-04
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.7000087E+02    0.0000000E+00    0.0000000E+00    0.1338408E-04
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.7000099E+02    0.0000000E+00    0.0000000E+00    0.5052201E-05
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.7000111E+02    0.0000000E+00    0.0000000E+00   -0.3555538E-04
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.7000125E+02    0.0000000E+00    0.0000000E+00   -0.7270835E-04
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.7000141E+02    0.0000000E+00    0.0000000E+00   -0.9513844E-04
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.7000157E+02    0.0000000E+00    0.0000000E+00   -0.8630260E-04
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.7000176E+02    0.0000000E+00    0.0000000E+00   -0.3841207E-04
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.7000196E+02    0.0000000E+00    0.0000000E+00   -0.1075866E-04
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.7000217E+02    0.0000000E+00    0.0000000E+00   -0.3710675E-04
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.7000241E+02    0.0000000E+00    0.0000000E+00   -0.8362440E-04
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.7000267E+02    0.0000000E+00    0.0000000E+00   -0.1223674E-03
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.7000295E+02    0.0000000E+00    0.0000000E+00   -0.1443703E-03
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.7000325E+02    0.0000000E+00    0.0000000E+00   -0.1161112E-03
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.7000358E+02    0.0000000E+00    0.0000000E+00   -0.5580177E-04
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.7000394E+02    0.0000000E+00    0.0000000E+00   -0.6146001E-04
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.7000433E+02    0.0000000E+00    0.0000000E+00   -0.1189020E-03
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.7000474E+02    0.0000000E+00    0.0000000E+00   -0.1662439E-03
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.7000520E+02    0.0000000E+00    0.0000000E+00   -0.1894553E-03
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.7000569E+02    0.0000000E+00    0.0000000E+00   -0.1931290E-03
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.7000622E+02    0.0000000E+00    0.0000000E+00   -0.1556935E-03
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.7000679E+02    0.0000000E+00    0.0000000E+00   -0.1255706E-03
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.7000742E+02    0.0000000E+00    0.0000000E+00   -0.1629142E-03
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7000809E+02    0.0000000E+00    0.0000000E+00   -0.2342966E-03
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7000883E+02    0.0000000E+00    0.0000000E+00   -0.2843705E-03
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7000962E+02    0.0000000E+00    0.0000000E+00   -0.3153596E-03
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7001048E+02    0.0000000E+00    0.0000000E+00   -0.2896455E-03
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7001142E+02    0.0000000E+00    0.0000000E+00   -0.2434329E-03
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7001243E+02    0.0000000E+00    0.0000000E+00   -0.2772062E-03
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7001354E+02    0.0000000E+00    0.0000000E+00   -0.3663836E-03
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7001476E+02    0.0000000E+00    0.0000000E+00   -0.4386952E-03
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7001608E+02    0.0000000E+00    0.0000000E+00   -0.4871673E-03
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7001752E+02    0.0000000E+00    0.0000000E+00   -0.5084307E-03
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7001907E+02    0.0000000E+00    0.0000000E+00   -0.4726385E-03
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7002075E+02    0.0000000E+00    0.0000000E+00   -0.4714718E-03
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7002257E+02    0.0000000E+00    0.0000000E+00   -0.5756862E-03
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7002453E+02    0.0000000E+00    0.0000000E+00   -0.6934165E-03
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7002669E+02    0.0000000E+00    0.0000000E+00   -0.7737996E-03
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7002908E+02    0.0000000E+00    0.0000000E+00   -0.8450793E-03
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.7003171E+02    0.0000000E+00    0.0000000E+00   -0.8496384E-03
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.7003461E+02    0.0000000E+00    0.0000000E+00   -0.8719421E-03
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.7003781E+02    0.0000000E+00    0.0000000E+00   -0.1024304E-02
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.7004133E+02    0.0000000E+00    0.0000000E+00   -0.1189112E-02
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.7004522E+02    0.0000000E+00    0.0000000E+00   -0.1322801E-02
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.7004949E+02    0.0000000E+00    0.0000000E+00   -0.1464138E-02
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.7005407E+02    0.0000000E+00    0.0000000E+00   -0.1497217E-02
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.7005872E+02    0.0000000E+00    0.0000000E+00   -0.1417816E-02
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.7006327E+02    0.0000000E+00    0.0000000E+00   -0.1414038E-02
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.7006770E+02    0.0000000E+00    0.0000000E+00   -0.1481407E-02
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.7007207E+02    0.0000000E+00    0.0000000E+00   -0.1524988E-02
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.7007644E+02    0.0000000E+00    0.0000000E+00   -0.1535556E-02
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.7008079E+02    0.0000000E+00    0.0000000E+00   -0.1486488E-02
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.7008508E+02    0.0000000E+00    0.0000000E+00   -0.1409033E-02
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.7008931E+02    0.0000000E+00    0.0000000E+00   -0.1461002E-02
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.7009354E+02    0.0000000E+00    0.0000000E+00   -0.1536522E-02
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.7009780E+02    0.0000000E+00    0.0000000E+00   -0.1537251E-02
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.7010211E+02    0.0000000E+00    0.0000000E+00   -0.1581417E-02
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.7010642E+02    0.0000000E+00    0.0000000E+00   -0.1619573E-02
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.7011067E+02    0.0000000E+00    0.0000000E+00   -0.1531214E-02
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.7011485E+02    0.0000000E+00    0.0000000E+00   -0.1488550E-02
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.7011901E+02    0.0000000E+00    0.0000000E+00   -0.1529729E-02
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.7012317E+02    0.0000000E+00    0.0000000E+00   -0.1561885E-02
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.7012731E+02    0.0000000E+00    0.0000000E+00   -0.1634374E-02
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.7013139E+02    0.0000000E+00    0.0000000E+00   -0.1661540E-02
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.7013546E+02    0.0000000E+00    0.0000000E+00   -0.1554847E-02
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.7013954E+02    0.0000000E+00    0.0000000E+00   -0.1523997E-02
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.7014360E+02    0.0000000E+00    0.0000000E+00   -0.1566494E-02
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7014757E+02    0.0000000E+00    0.0000000E+00   -0.1568902E-02
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7015146E+02    0.0000000E+00    0.0000000E+00   -0.1647392E-02
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7015535E+02    0.0000000E+00    0.0000000E+00   -0.1720653E-02
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7015930E+02    0.0000000E+00    0.0000000E+00   -0.1637851E-02
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7016328E+02    0.0000000E+00    0.0000000E+00   -0.1567079E-02
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7016720E+02    0.0000000E+00    0.0000000E+00   -0.1550289E-02
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7017105E+02    0.0000000E+00    0.0000000E+00   -0.1632500E-02
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7017485E+02    0.0000000E+00    0.0000000E+00   -0.1797129E-02
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7017865E+02    0.0000000E+00    0.0000000E+00   -0.1805020E-02
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7018250E+02    0.0000000E+00    0.0000000E+00   -0.1638431E-02
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7018642E+02    0.0000000E+00    0.0000000E+00   -0.1592195E-02
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7019032E+02    0.0000000E+00    0.0000000E+00   -0.1621689E-02
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7019418E+02    0.0000000E+00    0.0000000E+00   -0.1769731E-02
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7019805E+02    0.0000000E+00    0.0000000E+00   -0.1957830E-02
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7020195E+02    0.0000000E+00    0.0000000E+00   -0.1839350E-02
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7020587E+02    0.0000000E+00    0.0000000E+00   -0.1666190E-02
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7020982E+02    0.0000000E+00    0.0000000E+00   -0.1745734E-02
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7021376E+02    0.0000000E+00    0.0000000E+00   -0.1826363E-02
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7021766E+02    0.0000000E+00    0.0000000E+00   -0.1929125E-02
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7022149E+02    0.0000000E+00    0.0000000E+00   -0.1996535E-02
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7022534E+02    0.0000000E+00    0.0000000E+00   -0.1875329E-02
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7022934E+02    0.0000000E+00    0.0000000E+00   -0.1834956E-02
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7023346E+02    0.0000000E+00    0.0000000E+00   -0.1922685E-02
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7023759E+02    0.0000000E+00    0.0000000E+00   -0.1936427E-02
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7024173E+02    0.0000000E+00    0.0000000E+00   -0.2095862E-02
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7024588E+02    0.0000000E+00    0.0000000E+00   -0.2196539E-02
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7025001E+02    0.0000000E+00    0.0000000E+00   -0.2104365E-02
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7025417E+02    0.0000000E+00    0.0000000E+00   -0.2056672E-02
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7025847E+02    0.0000000E+00    0.0000000E+00   -0.2036271E-02
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7026292E+02    0.0000000E+00    0.0000000E+00   -0.2165005E-02
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.7026745E+02    0.0000000E+00    0.0000000E+00   -0.2415936E-02
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.7027197E+02    0.0000000E+00    0.0000000E+00   -0.2416604E-02
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.7027641E+02    0.0000000E+00    0.0000000E+00   -0.2246786E-02
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.7028084E+02    0.0000000E+00    0.0000000E+00   -0.2190702E-02
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.7028548E+02    0.0000000E+00    0.0000000E+00   -0.2315900E-02
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.7029042E+02    0.0000000E+00    0.0000000E+00   -0.2576851E-02
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.7029544E+02    0.0000000E+00    0.0000000E+00   -0.2673214E-02
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7030034E+02    0.0000000E+00    0.0000000E+00   -0.2534906E-02
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7030518E+02    0.0000000E+00    0.0000000E+00   -0.2538942E-02
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7031015E+02    0.0000000E+00    0.0000000E+00   -0.2614093E-02
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7031536E+02    0.0000000E+00    0.0000000E+00   -0.2658432E-02
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7032072E+02    0.0000000E+00    0.0000000E+00   -0.2746967E-02
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7032606E+02    0.0000000E+00    0.0000000E+00   -0.2713571E-02
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7033135E+02    0.0000000E+00    0.0000000E+00   -0.2878590E-02
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7033677E+02    0.0000000E+00    0.0000000E+00   -0.3064684E-02
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7034241E+02    0.0000000E+00    0.0000000E+00   -0.2968356E-02
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7034818E+02    0.0000000E+00    0.0000000E+00   -0.2946871E-02
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7035397E+02    0.0000000E+00    0.0000000E+00   -0.3015429E-02
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7035978E+02    0.0000000E+00    0.0000000E+00   -0.3149342E-02
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7036564E+02    0.0000000E+00    0.0000000E+00   -0.3318916E-02
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7037165E+02    0.0000000E+00    0.0000000E+00   -0.3195605E-02
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7037783E+02    0.0000000E+00    0.0000000E+00   -0.3139532E-02
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7038416E+02    0.0000000E+00    0.0000000E+00   -0.3238381E-02
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7039060E+02    0.0000000E+00    0.0000000E+00   -0.3444343E-02
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7039710E+02    0.0000000E+00    0.0000000E+00   -0.3791602E-02
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7040360E+02    0.0000000E+00    0.0000000E+00   -0.3767857E-02
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7041017E+02    0.0000000E+00    0.0000000E+00   -0.3521544E-02
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7041694E+02    0.0000000E+00    0.0000000E+00   -0.3547710E-02
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7042391E+02    0.0000000E+00    0.0000000E+00   -0.3588170E-02
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7043104E+02    0.0000000E+00    0.0000000E+00   -0.3905128E-02
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7043830E+02    0.0000000E+00    0.0000000E+00   -0.4174841E-02
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7044565E+02    0.0000000E+00    0.0000000E+00   -0.4022434E-02
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7045302E+02    0.0000000E+00    0.0000000E+00   -0.3994303E-02
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7046045E+02    0.0000000E+00    0.0000000E+00   -0.3966034E-02
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7046806E+02    0.0000000E+00    0.0000000E+00   -0.4192979E-02
    0.3483448820201E+01    0.0000000E+00    0.0000000E+00    0.7047594E+02    0.0000000E+00    0.0000000E+00   -0.4616278E-02
    0.3493071606997E+01    0.0000000E+00    0.0000000E+00    0.7048407E+02    0.0000000E+00    0.0000000E+00   -0.4527265E-02
    0.3502694393793E+01    0.0000000E+00    0.0000000E+00    0.7049227E+02    0.0000000E+00    0.0000000E+00   -0.4247871E-02
    0.3512317180589E+01    0.0000000E+00    0.0000000E+00    0.7050027E+02    0.0000000E+00    0.0000000E+00   -0.4160146E-02
    0.3521939967385E+01    0.0000000E+00    0.0000000E+00    0.7050806E+02    0.0000000E+00    0.0000000E+00   -0.4338527E-02
    0.3531562754182E+01    0.0000000E+00    0.0000000E+00    0.7051595E+02    0.0000000E+00    0.0000000E+00   -0.4743847E-02
    0.3541185540978E+01    0.0000000E+00    0.0000000E+00    0.7052424E+02    0.0000000E+00    0.0000000E+00   -0.4848267E-02
    0.3550808327774E+01    0.0000000E+00    0.0000000E+00    0.7053287E+02    0.0000000E+00    0.0000000E+00   -0.4933810E-02
    0.3560431114570E+01    0.0000000E+00    0.0000000E+00    0.7054155E+02    0.0000000E+00    0.0000000E+00   -0.4503746E-02
    0.3570053901366E+01    0.0000000E+00    0.0000000E+00    0.7055011E+02    0.0000000E+00    0.0000000E+00   -0.4409280E-02
    0.3579676688162E+01    0.0000000E+00    0.0000000E+00    0.7055870E+02    0.0000000E+00    0.0000000E+00   -0.4965219E-02
    0.3589299474958E+01    0.0000000E+00    0.0000000E+00    0.7056747E+02    0.0000000E+00    0.0000000E+00   -0.5439653E-02
    0.3598922261754E+01    0.0000000E+00    0.0000000E+00    0.7057660E+02    0.0000000E+00    0.0000000E+00   -0.5545913E-02
    0.3608545048551E+01    0.0000000E+00    0.0000000E+00    0.7058587E+02    0.0000000E+00    0.0000000E+00   -0.4920069E-02
    0.3618167835347E+01    0.0000000E+00    0.0000000E+00    0.7059506E+02    0.0000000E+00    0.0000000E+00   -0.4849243E-02
    0.3627790622143E+01    0.0000000E+00    0.0000000E+00    0.7060434E+02    0.0000000E+00    0.0000000E+00   -0.5175946E-02
    0.3637413408939E+01    0.0000000E+00    0.0000000E+00    0.7061384E+02    0.0000000E+00    0.0000000E+00   -0.5672062E-02
    0.3647036195735E+01    0.0000000E+00    0.0000000E+00    0.7062354E+02    0.0000000E+00    0.0000000E+00   -0.5921521E-02
    0.3656658982531E+01    0.0000000E+00    0.0000000E+00    0.7063323E+02    0.0000000E+00    0.0000000E+00   -0.5938918E-02
    0.3666281769327E+01    0.0000000E+00    0.0000000E+00    0.7064296E+02    0.0000000E+00    0.0000000E+00   -0.5758280E-02
    0.3675904556124E+01    0.0000000E+00    0.0000000E+00    0.7065295E+02    0.0000000E+00    0.0000000E+00   -0.5245173E-02
    0.3685527342920E+01    0.0000000E+00    0.0000000E+00    0.7066314E+02    0.0000000E+00    0.0000000E+00   -0.5455236E-02
    0.3695150129716E+01    0.0000000E+00    0.0000000E+00    0.7067331E+02    0.0000000E+00    0.0000000E+00   -0.6127273E-02
    0.3704772916512E+01    0.0000000E+00    0.0000000E+00    0.7068340E+02    0.0000000E+00    0.0000000E+00   -0.6769071E-02
    0.3714395703308E+01    0.0000000E+00    0.0000000E+00    0.7069362E+02    0.0000000E+00    0.0000000E+00   -0.6736320E-02
    0.3724018490104E+01    0.0000000E+00    0.0000000E+00    0.7070417E+02    0.0000000E+00    0.0000000E+00   -0.5810727E-02
    0.3733641276900E+01    0.0000000E+00    0.0000000E+00    0.7071498E+02    0.0000000E+00    0.0000000E+00   -0.5317643E-02
    0.3743264063696E+01    0.0000000E+00    0.0000000E+00    0.7072566E+02    0.0000000E+00    0.0000000E+00   -0.6039062E-02
    0.3752886850493E+01    0.0000000E+00    0.0000000E+00    0.7073610E+02    0.0000000E+00    0.0000000E+00   -0.7136653E-02
    0.3762509637289E+01    0.0000000E+00    0.0000000E+00    0.7074661E+02    0.0000000E+00    0.0000000E+00   -0.7594699E-02
    0.3772132424085E+01    0.0000000E+00    0.0000000E+00    0.7075751E+02    0.0000000E+00    0.0000000E+00   -0.6615014E-02
    0.3781755210881E+01    0.0000000E+00    0.0000000E+00    0.7076871E+02    0.0000000E+00    0.0000000E+00   -0.5411483E-02
    0.3791377997677E+01    0.0000000E+00    0.0000000E+00    0.7077982E+02    0.0000000E+00    0.0000000E+00   -0.6189341E-02
    0.3801000784473E+01    0.0000000E+00    0.0000000E+00    0.7079072E+02    0.0000000E+00    0.0000000E+00   -0.7013703E-02
    0.3810623571269E+01    0.0000000E+00    0.0000000E+00    0.7080140E+02    0.0000000E+00    0.0000000E+00   -0.7739270E-02
    0.3820246358066E+01    0.0000000E+00    0.0000000E+00    0.7081227E+02    0.0000000E+00    0.0000000E+00   -0.7630045E-02
    0.3829869144862E+01    0.0000000E+00    0.0000000E+00    0.7082352E+02    0.0000000E+00    0.0000000E+00   -0.5642164E-02
    0.3839491931658E+01    0.0000000E+00    0.0000000E+00    0.7083479E+02    0.0000000E+00    0.0000000E+00   -0.5805684E-02
    0.3849114718454E+01    0.0000000E+00    0.0000000E+00    0.7084583E+02    0.0000000E+00    0.0000000E+00   -0.7154022E-02
    0.3858737505250E+01    0.0000000E+00    0.0000000E+00    0.7085663E+02    0.0000000E+00    0.0000000E+00   -0.8041796E-02
    0.3868360292046E+01    0.0000000E+00    0.0000000E+00    0.7086739E+02    0.0000000E+00    0.0000000E+00   -0.8011638E-02
    0.3877983078842E+01    0.0000000E+00    0.0000000E+00    0.7087823E+02    0.0000000E+00    0.0000000E+00   -0.5957099E-02
    0.3887605865639E+01    0.0000000E+00    0.0000000E+00    0.7088920E+02    0.0000000E+00    0.0000000E+00   -0.5731675E-02
    0.3897228652435E+01    0.0000000E+00    0.0000000E+00    0.7090017E+02    0.0000000E+00    0.0000000E+00   -0.7150509E-02
    0.3906851439231E+01    0.0000000E+00    0.0000000E+00    0.7091083E+02    0.0000000E+00    0.0000000E+00   -0.8257827E-02
    0.3916474226027E+01    0.0000000E+00    0.0000000E+00    0.7092147E+02    0.0000000E+00    0.0000000E+00   -0.8735505E-02
    0.3926097012823E+01    0.0000000E+00    0.0000000E+00    0.7093234E+02    0.0000000E+00    0.0000000E+00   -0.6160267E-02
    0.3935719799619E+01    0.0000000E+00    0.0000000E+00    0.7094275E+02    0.0000000E+00    0.0000000E+00   -0.5509803E-02
    0.3945342586415E+01    0.0000000E+00    0.0000000E+00    0.7095270E+02    0.0000000E+00    0.0000000E+00   -0.8525488E-02
    0.3954965373211E+01    0.0000000E+00    0.0000000E+00    0.7096277E+02    0.0000000E+00    0.0000000E+00   -0.8414719E-02
    0.3964588160008E+01    0.0000000E+00    0.0000000E+00    0.7097257E+02    0.0000000E+00    0.0000000E+00   -0.7020626E-02
    0.3974210946804E+01    0.0000000E+00    0.0000000E+00    0.7098189E+02    0.0000000E+00    0.0000000E+00   -0.8095461E-02
    0.3983833733600E+01    0.0000000E+00    0.0000000E+00    0.7099013E+02    0.0000000E+00    0.0000000E+00   -0.6122297E-02
    0.3993456520396E+01    0.0000000E+00    0.0000000E+00    0.7099477E+02    0.0000000E+00    0.0000000E+00   -0.2489340E-02
    0.4003079307192E+01    0.0000000E+00    0.0000000E+00    0.7099554E+02    0.0000000E+00    0.0000000E+00   -0.5125401E-02
