t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.2020785227188E+01    0.0000000E+00    0.0000000E+00    0.6968020E+02    0.0000000E+00    0.0000000E+00   -0.1018620E-02
    0.2030408013984E+01    0.0000000E+00    0.0000000E+00    0.6967232E+02    0.0000000E+00    0.0000000E+00   -0.1335655E-02
    0.2040030800781E+01    0.0000000E+00    0.0000000E+00    0.6966449E+02    0.0000000E+00    0.0000000E+00   -0.3929465E-03
    0.2049653587577E+01    0.0000000E+00    0.0000000E+00    0.6965685E+02    0.0000000E+00    0.0000000E+00    0.2151915E-03
    0.2059276374373E+01    0.0000000E+00    0.0000000E+00    0.6964949E+02    0.0000000E+00    0.0000000E+00   -0.5997932E-04
    0.2068899161169E+01    0.0000000E+00    0.0000000E+00    0.6964234E+02    0.0000000E+00    0.0000000E+00   -0.1852367E-03
    0.2078521947965E+01    0.0000000E+00    0.0000000E+00    0.6963549E+02    0.0000000E+00    0.0000000E+00   -0.3545553E-03
    0.2088144734761E+01    0.0000000E+00    0.0000000E+00    0.6962885E+02    0.0000000E+00    0.0000000E+00   -0.9081553E-03
    0.2097767521557E+01    0.0000000E+00    0.0000000E+00    0.6962227E+02    0.0000000E+00    0.0000000E+00   -0.6530211E-03
    0.2107390308354E+01    0.0000000E+00    0.0000000E+00    0.6961570E+02    0.0000000E+00    0.0000000E+00   -0.3020298E-03
    0.2117013095150E+01    0.0000000E+00    0.0000000E+00    0.6960930E+02    0.0000000E+00    0.0000000E+00   -0.4976214E-03
    0.2126635881946E+01    0.0000000E+00    0.0000000E+00    0.6960321E+02    0.0000000E+00    0.0000000E+00   -0.2421338E-03
    0.2136258668742E+01    0.0000000E+00    0.0000000E+00    0.6959743E+02    0.0000000E+00    0.0000000E+00    0.5134449E-03
    0.2145881455538E+01    0.0000000E+00    0.0000000E+00    0.6959214E+02    0.0000000E+00    0.0000000E+00    0.4411798E-03
    0.2155504242334E+01    0.0000000E+00    0.0000000E+00    0.6958763E+02    0.0000000E+00    0.0000000E+00   -0.1846357E-03
    0.2165127029130E+01    0.0000000E+00    0.0000000E+00    0.6958405E+02    0.0000000E+00    0.0000000E+00   -0.1135573E-04
    0.2174749815926E+01    0.0000000E+00    0.0000000E+00    0.6958137E+02    0.0000000E+00    0.0000000E+00    0.7367141E-03
    0.2184372602723E+01    0.0000000E+00    0.0000000E+00    0.6957959E+02    0.0000000E+00    0.0000000E+00    0.7781215E-03
    0.2193995389519E+01    0.0000000E+00    0.0000000E+00    0.6957869E+02    0.0000000E+00    0.0000000E+00    0.3220350E-03
    0.2203618176315E+01    0.0000000E+00    0.0000000E+00    0.6957863E+02    0.0000000E+00    0.0000000E+00    0.2398688E-03
    0.2213240963111E+01    0.0000000E+00    0.0000000E+00    0.6957956E+02    0.0000000E+00    0.0000000E+00    0.4161860E-03
    0.2222863749907E+01    0.0000000E+00    0.0000000E+00    0.6958185E+02    0.0000000E+00    0.0000000E+00    0.1000841E-02
    0.2232486536703E+01    0.0000000E+00    0.0000000E+00    0.6958578E+02    0.0000000E+00    0.0000000E+00    0.2138343E-02
    0.2242109323499E+01    0.0000000E+00    0.0000000E+00    0.6959144E+02    0.0000000E+00    0.0000000E+00    0.2532273E-02
    0.2251732110296E+01    0.0000000E+00    0.0000000E+00    0.6959915E+02    0.0000000E+00    0.0000000E+00    0.1851844E-02
    0.2261354897092E+01    0.0000000E+00    0.0000000E+00    0.6960952E+02    0.0000000E+00    0.0000000E+00    0.1968124E-02
    0.2270977683888E+01    0.0000000E+00    0.0000000E+00    0.6962312E+02    0.0000000E+00    0.0000000E+00    0.3255122E-02
    0.2280600470684E+01    0.0000000E+00    0.0000000E+00    0.6964035E+02    0.0000000E+00    0.0000000E+00    0.4748668E-02
    0.2290223257480E+01    0.0000000E+00    0.0000000E+00    0.6966146E+02    0.0000000E+00    0.0000000E+00    0.5347272E-02
    0.2299846044276E+01    0.0000000E+00    0.0000000E+00    0.6968604E+02    0.0000000E+00    0.0000000E+00    0.3674438E-02
    0.2309468831072E+01    0.0000000E+00    0.0000000E+00    0.6971293E+02    0.0000000E+00    0.0000000E+00    0.2332210E-03
    0.2319091617869E+01    0.0000000E+00    0.0000000E+00    0.6974073E+02    0.0000000E+00    0.0000000E+00   -0.2273287E-02
    0.2328714404665E+01    0.0000000E+00    0.0000000E+00    0.6976815E+02    0.0000000E+00    0.0000000E+00   -0.2316846E-02
    0.2338337191461E+01    0.0000000E+00    0.0000000E+00    0.6979419E+02    0.0000000E+00    0.0000000E+00   -0.1074601E-02
    0.2347959978257E+01    0.0000000E+00    0.0000000E+00    0.6981845E+02    0.0000000E+00    0.0000000E+00   -0.3950316E-03
    0.2357582765053E+01    0.0000000E+00    0.0000000E+00    0.6984143E+02    0.0000000E+00    0.0000000E+00    0.1172933E-03
    0.2367205551849E+01    0.0000000E+00    0.0000000E+00    0.6986406E+02    0.0000000E+00    0.0000000E+00    0.9655151E-03
    0.2376828338645E+01    0.0000000E+00    0.0000000E+00    0.6988701E+02    0.0000000E+00    0.0000000E+00    0.2009937E-02
    0.2386451125441E+01    0.0000000E+00    0.0000000E+00    0.6991050E+02    0.0000000E+00    0.0000000E+00    0.2753749E-02
    0.2396073912238E+01    0.0000000E+00    0.0000000E+00    0.6993429E+02    0.0000000E+00    0.0000000E+00    0.2093692E-02
    0.2405696699034E+01    0.0000000E+00    0.0000000E+00    0.6995756E+02    0.0000000E+00    0.0000000E+00   -0.1342739E-02
    0.2415319485830E+01    0.0000000E+00    0.0000000E+00    0.6997943E+02    0.0000000E+00    0.0000000E+00   -0.5465505E-02
    0.2424942272626E+01    0.0000000E+00    0.0000000E+00    0.6999967E+02    0.0000000E+00    0.0000000E+00   -0.5935714E-02
    0.2434565059422E+01    0.0000000E+00    0.0000000E+00    0.7001878E+02    0.0000000E+00    0.0000000E+00   -0.1980498E-02
    0.2444187846218E+01    0.0000000E+00    0.0000000E+00    0.7003733E+02    0.0000000E+00    0.0000000E+00    0.3390482E-02
    0.2453810633014E+01    0.0000000E+00    0.0000000E+00    0.7005598E+02    0.0000000E+00    0.0000000E+00    0.6240067E-02
    0.2463433419811E+01    0.0000000E+00    0.0000000E+00    0.7007506E+02    0.0000000E+00    0.0000000E+00    0.3541744E-02
    0.2473056206607E+01    0.0000000E+00    0.0000000E+00    0.7009420E+02    0.0000000E+00    0.0000000E+00   -0.2907185E-02
    0.2482678993403E+01    0.0000000E+00    0.0000000E+00    0.7011277E+02    0.0000000E+00    0.0000000E+00   -0.6753027E-02
    0.2492301780199E+01    0.0000000E+00    0.0000000E+00    0.7013066E+02    0.0000000E+00    0.0000000E+00   -0.4196071E-02
    0.2501924566995E+01    0.0000000E+00    0.0000000E+00    0.7014812E+02    0.0000000E+00    0.0000000E+00    0.1515702E-02
    0.2511547353791E+01    0.0000000E+00    0.0000000E+00    0.7016531E+02    0.0000000E+00    0.0000000E+00    0.5056671E-02
    0.2521170140587E+01    0.0000000E+00    0.0000000E+00    0.7018235E+02    0.0000000E+00    0.0000000E+00    0.3058418E-02
    0.2530792927383E+01    0.0000000E+00    0.0000000E+00    0.7019925E+02    0.0000000E+00    0.0000000E+00   -0.3253782E-02
    0.2540415714180E+01    0.0000000E+00    0.0000000E+00    0.7021590E+02    0.0000000E+00    0.0000000E+00   -0.6535588E-02
    0.2550038500976E+01    0.0000000E+00    0.0000000E+00    0.7023240E+02    0.0000000E+00    0.0000000E+00   -0.2155975E-02
    0.2559661287772E+01    0.0000000E+00    0.0000000E+00    0.7024926E+02    0.0000000E+00    0.0000000E+00    0.4469972E-02
    0.2569284074568E+01    0.0000000E+00    0.0000000E+00    0.7026665E+02    0.0000000E+00    0.0000000E+00    0.5874596E-02
    0.2578906861364E+01    0.0000000E+00    0.0000000E+00    0.7028412E+02    0.0000000E+00    0.0000000E+00    0.7090472E-03
    0.2588529648160E+01    0.0000000E+00    0.0000000E+00    0.7030117E+02    0.0000000E+00    0.0000000E+00   -0.6809909E-02
    0.2598152434956E+01    0.0000000E+00    0.0000000E+00    0.7031778E+02    0.0000000E+00    0.0000000E+00   -0.8854340E-02
    0.2607775221753E+01    0.0000000E+00    0.0000000E+00    0.7033427E+02    0.0000000E+00    0.0000000E+00   -0.1742551E-02
    0.2617398008549E+01    0.0000000E+00    0.0000000E+00    0.7035139E+02    0.0000000E+00    0.0000000E+00    0.7971857E-02
    0.2627020795345E+01    0.0000000E+00    0.0000000E+00    0.7036960E+02    0.0000000E+00    0.0000000E+00    0.1077883E-01
    0.2636643582141E+01    0.0000000E+00    0.0000000E+00    0.7038834E+02    0.0000000E+00    0.0000000E+00    0.3784037E-02
    0.2646266368937E+01    0.0000000E+00    0.0000000E+00    0.7040638E+02    0.0000000E+00    0.0000000E+00   -0.7914345E-02
    0.2655889155733E+01    0.0000000E+00    0.0000000E+00    0.7042303E+02    0.0000000E+00    0.0000000E+00   -0.1361641E-01
    0.2665511942529E+01    0.0000000E+00    0.0000000E+00    0.7043852E+02    0.0000000E+00    0.0000000E+00   -0.6784141E-02
    0.2675134729326E+01    0.0000000E+00    0.0000000E+00    0.7045380E+02    0.0000000E+00    0.0000000E+00    0.5777576E-02
    0.2684757516122E+01    0.0000000E+00    0.0000000E+00    0.7046997E+02    0.0000000E+00    0.0000000E+00    0.1201569E-01
    0.2694380302918E+01    0.0000000E+00    0.0000000E+00    0.7048741E+02    0.0000000E+00    0.0000000E+00    0.6956642E-02
    0.2704003089714E+01    0.0000000E+00    0.0000000E+00    0.7050532E+02    0.0000000E+00    0.0000000E+00   -0.5211062E-02
    0.2713625876510E+01    0.0000000E+00    0.0000000E+00    0.7052275E+02    0.0000000E+00    0.0000000E+00   -0.1298723E-01
    0.2723248663306E+01    0.0000000E+00    0.0000000E+00    0.7053945E+02    0.0000000E+00    0.0000000E+00   -0.7502627E-02
    0.2732871450102E+01    0.0000000E+00    0.0000000E+00    0.7055590E+02    0.0000000E+00    0.0000000E+00    0.4824786E-02
    0.2742494236898E+01    0.0000000E+00    0.0000000E+00    0.7057278E+02    0.0000000E+00    0.0000000E+00    0.1110053E-01
    0.2752117023695E+01    0.0000000E+00    0.0000000E+00    0.7059056E+02    0.0000000E+00    0.0000000E+00    0.7076521E-02
    0.2761739810491E+01    0.0000000E+00    0.0000000E+00    0.7060891E+02    0.0000000E+00    0.0000000E+00   -0.3417400E-02
    0.2771362597287E+01    0.0000000E+00    0.0000000E+00    0.7062711E+02    0.0000000E+00    0.0000000E+00   -0.1140153E-01
    0.2780985384083E+01    0.0000000E+00    0.0000000E+00    0.7064493E+02    0.0000000E+00    0.0000000E+00   -0.7765447E-02
    0.2790608170879E+01    0.0000000E+00    0.0000000E+00    0.7066275E+02    0.0000000E+00    0.0000000E+00    0.3047701E-02
    0.2800230957675E+01    0.0000000E+00    0.0000000E+00    0.7068105E+02    0.0000000E+00    0.0000000E+00    0.8792348E-02
    0.2809853744471E+01    0.0000000E+00    0.0000000E+00    0.7070016E+02    0.0000000E+00    0.0000000E+00    0.5927696E-02
    0.2819476531268E+01    0.0000000E+00    0.0000000E+00    0.7071985E+02    0.0000000E+00    0.0000000E+00   -0.2208402E-02
    0.2829099318064E+01    0.0000000E+00    0.0000000E+00    0.7073951E+02    0.0000000E+00    0.0000000E+00   -0.9008987E-02
    0.2838722104860E+01    0.0000000E+00    0.0000000E+00    0.7075883E+02    0.0000000E+00    0.0000000E+00   -0.6335113E-02
    0.2848344891656E+01    0.0000000E+00    0.0000000E+00    0.7077803E+02    0.0000000E+00    0.0000000E+00    0.2389096E-02
    0.2857967678452E+01    0.0000000E+00    0.0000000E+00    0.7079751E+02    0.0000000E+00    0.0000000E+00    0.6571855E-02
    0.2867590465248E+01    0.0000000E+00    0.0000000E+00    0.7081759E+02    0.0000000E+00    0.0000000E+00    0.3859338E-02
    0.2877213252044E+01    0.0000000E+00    0.0000000E+00    0.7083834E+02    0.0000000E+00    0.0000000E+00   -0.2942554E-02
    0.2886836038840E+01    0.0000000E+00    0.0000000E+00    0.7085956E+02    0.0000000E+00    0.0000000E+00   -0.6984712E-02
    0.2896458825637E+01    0.0000000E+00    0.0000000E+00    0.7088122E+02    0.0000000E+00    0.0000000E+00   -0.3180891E-02
    0.2906081612433E+01    0.0000000E+00    0.0000000E+00    0.7090339E+02    0.0000000E+00    0.0000000E+00    0.2950705E-02
    0.2915704399229E+01    0.0000000E+00    0.0000000E+00    0.7092597E+02    0.0000000E+00    0.0000000E+00    0.5018668E-02
    0.2925327186025E+01    0.0000000E+00    0.0000000E+00    0.7094867E+02    0.0000000E+00    0.0000000E+00    0.1451180E-02
    0.2934949972821E+01    0.0000000E+00    0.0000000E+00    0.7097125E+02    0.0000000E+00    0.0000000E+00   -0.5266943E-02
    0.2944572759617E+01    0.0000000E+00    0.0000000E+00    0.7099363E+02    0.0000000E+00    0.0000000E+00   -0.7487929E-02
    0.2954195546413E+01    0.0000000E+00    0.0000000E+00    0.7101629E+02    0.0000000E+00    0.0000000E+00   -0.1318393E-02
    0.2963818333210E+01    0.0000000E+00    0.0000000E+00    0.7103995E+02    0.0000000E+00    0.0000000E+00    0.5122685E-02
    0.2973441120006E+01    0.0000000E+00    0.0000000E+00    0.7106479E+02    0.0000000E+00    0.0000000E+00    0.5209014E-02
    0.2983063906802E+01    0.0000000E+00    0.0000000E+00    0.7109043E+02    0.0000000E+00    0.0000000E+00   -0.5548347E-03
    0.2992686693598E+01    0.0000000E+00    0.0000000E+00    0.7111622E+02    0.0000000E+00    0.0000000E+00   -0.7653844E-02
    0.3002309480394E+01    0.0000000E+00    0.0000000E+00    0.7114167E+02    0.0000000E+00    0.0000000E+00   -0.7482594E-02
    0.3011932267190E+01    0.0000000E+00    0.0000000E+00    0.7116706E+02    0.0000000E+00    0.0000000E+00    0.3129926E-03
    0.3021555053986E+01    0.0000000E+00    0.0000000E+00    0.7119340E+02    0.0000000E+00    0.0000000E+00    0.5424174E-02
    0.3031177840783E+01    0.0000000E+00    0.0000000E+00    0.7122127E+02    0.0000000E+00    0.0000000E+00    0.4234747E-02
    0.3040800627579E+01    0.0000000E+00    0.0000000E+00    0.7125069E+02    0.0000000E+00    0.0000000E+00   -0.4996563E-03
    0.3050423414375E+01    0.0000000E+00    0.0000000E+00    0.7128180E+02    0.0000000E+00    0.0000000E+00   -0.6278720E-02
    0.3060046201171E+01    0.0000000E+00    0.0000000E+00    0.7131505E+02    0.0000000E+00    0.0000000E+00   -0.5712466E-02
    0.3069668987967E+01    0.0000000E+00    0.0000000E+00    0.7135124E+02    0.0000000E+00    0.0000000E+00    0.1980783E-02
    0.3079291774763E+01    0.0000000E+00    0.0000000E+00    0.7139117E+02    0.0000000E+00    0.0000000E+00    0.7477640E-02
    0.3088914561559E+01    0.0000000E+00    0.0000000E+00    0.7143436E+02    0.0000000E+00    0.0000000E+00    0.6386435E-02
    0.3098537348355E+01    0.0000000E+00    0.0000000E+00    0.7147876E+02    0.0000000E+00    0.0000000E+00   -0.2383597E-02
    0.3108160135152E+01    0.0000000E+00    0.0000000E+00    0.7152230E+02    0.0000000E+00    0.0000000E+00   -0.1137523E-01
    0.3117782921948E+01    0.0000000E+00    0.0000000E+00    0.7156435E+02    0.0000000E+00    0.0000000E+00   -0.9606685E-02
    0.3127405708744E+01    0.0000000E+00    0.0000000E+00    0.7160599E+02    0.0000000E+00    0.0000000E+00    0.3158587E-03
    0.3137028495540E+01    0.0000000E+00    0.0000000E+00    0.7164957E+02    0.0000000E+00    0.0000000E+00    0.9322769E-02
    0.3146651282336E+01    0.0000000E+00    0.0000000E+00    0.7169688E+02    0.0000000E+00    0.0000000E+00    0.8443310E-02
    0.3156274069132E+01    0.0000000E+00    0.0000000E+00    0.7174769E+02    0.0000000E+00    0.0000000E+00   -0.2734113E-02
    0.3165896855928E+01    0.0000000E+00    0.0000000E+00    0.7180056E+02    0.0000000E+00    0.0000000E+00   -0.1218057E-01
    0.3175519642725E+01    0.0000000E+00    0.0000000E+00    0.7185485E+02    0.0000000E+00    0.0000000E+00   -0.1117592E-01
    0.3185142429521E+01    0.0000000E+00    0.0000000E+00    0.7191145E+02    0.0000000E+00    0.0000000E+00   -0.5162931E-03
    0.3194765216317E+01    0.0000000E+00    0.0000000E+00    0.7197206E+02    0.0000000E+00    0.0000000E+00    0.1164755E-01
    0.3204388003113E+01    0.0000000E+00    0.0000000E+00    0.7203793E+02    0.0000000E+00    0.0000000E+00    0.1180278E-01
    0.3214010789909E+01    0.0000000E+00    0.0000000E+00    0.7210856E+02    0.0000000E+00    0.0000000E+00   -0.7770098E-03
    0.3223633576705E+01    0.0000000E+00    0.0000000E+00    0.7218243E+02    0.0000000E+00    0.0000000E+00   -0.1115913E-01
    0.3233256363501E+01    0.0000000E+00    0.0000000E+00    0.7225918E+02    0.0000000E+00    0.0000000E+00   -0.1045411E-01
    0.3242879150297E+01    0.0000000E+00    0.0000000E+00    0.7234030E+02    0.0000000E+00    0.0000000E+00   -0.9092894E-03
    0.3252501937094E+01    0.0000000E+00    0.0000000E+00    0.7242759E+02    0.0000000E+00    0.0000000E+00    0.8982254E-02
    0.3262124723890E+01    0.0000000E+00    0.0000000E+00    0.7252141E+02    0.0000000E+00    0.0000000E+00    0.9374426E-02
    0.3271747510686E+01    0.0000000E+00    0.0000000E+00    0.7262009E+02    0.0000000E+00    0.0000000E+00   -0.5808611E-03
    0.3281370297482E+01    0.0000000E+00    0.0000000E+00    0.7272122E+02    0.0000000E+00    0.0000000E+00   -0.1313018E-01
    0.3290993084278E+01    0.0000000E+00    0.0000000E+00    0.7282459E+02    0.0000000E+00    0.0000000E+00   -0.1432954E-01
    0.3300615871074E+01    0.0000000E+00    0.0000000E+00    0.7293384E+02    0.0000000E+00    0.0000000E+00   -0.2164347E-03
    0.3310238657870E+01    0.0000000E+00    0.0000000E+00    0.7305499E+02    0.0000000E+00    0.0000000E+00    0.1137735E-01
    0.3319861444667E+01    0.0000000E+00    0.0000000E+00    0.7319227E+02    0.0000000E+00    0.0000000E+00    0.1174378E-01
    0.3329484231463E+01    0.0000000E+00    0.0000000E+00    0.7334528E+02    0.0000000E+00    0.0000000E+00    0.1261109E-02
    0.3339107018259E+01    0.0000000E+00    0.0000000E+00    0.7350965E+02    0.0000000E+00    0.0000000E+00   -0.1561075E-01
    0.3348729805055E+01    0.0000000E+00    0.0000000E+00    0.7367914E+02    0.0000000E+00    0.0000000E+00   -0.1912974E-01
    0.3358352591851E+01    0.0000000E+00    0.0000000E+00    0.7385051E+02    0.0000000E+00    0.0000000E+00   -0.6604631E-02
    0.3367975378647E+01    0.0000000E+00    0.0000000E+00    0.7402851E+02    0.0000000E+00    0.0000000E+00    0.9806769E-02
    0.3377598165443E+01    0.0000000E+00    0.0000000E+00    0.7422417E+02    0.0000000E+00    0.0000000E+00    0.1858072E-01
    0.3387220952239E+01    0.0000000E+00    0.0000000E+00    0.7445294E+02    0.0000000E+00    0.0000000E+00    0.7050031E-02
    0.3396843739036E+01    0.0000000E+00    0.0000000E+00    0.7473066E+02    0.0000000E+00    0.0000000E+00   -0.1249111E-01
    0.3406466525832E+01    0.0000000E+00    0.0000000E+00    0.7506233E+02    0.0000000E+00    0.0000000E+00   -0.2188506E-01
    0.3416089312628E+01    0.0000000E+00    0.0000000E+00    0.7543852E+02    0.0000000E+00    0.0000000E+00   -0.1651271E-01
    0.3425712099424E+01    0.0000000E+00    0.0000000E+00    0.7583544E+02    0.0000000E+00    0.0000000E+00    0.5829877E-02
    0.3435334886220E+01    0.0000000E+00    0.0000000E+00    0.7622713E+02    0.0000000E+00    0.0000000E+00    0.2013525E-01
    0.3444957673016E+01    0.0000000E+00    0.0000000E+00    0.7662250E+02    0.0000000E+00    0.0000000E+00    0.1164370E-01
    0.3454580459812E+01    0.0000000E+00    0.0000000E+00    0.7711820E+02    0.0000000E+00    0.0000000E+00   -0.4508554E-02
    0.3464203246609E+01    0.0000000E+00    0.0000000E+00    0.7795238E+02    0.0000000E+00    0.0000000E+00   -0.2196620E-01
    0.3473826033405E+01    0.0000000E+00    0.0000000E+00    0.7945668E+02    0.0000000E+00    0.0000000E+00   -0.2465369E-01
    0.3483448820201E+01    0.6241235E-03    0.1452891E+00    0.8121154E+02   -0.9590854E-07   -0.1507454E-04   -0.8426143E-02
    0.3493071606997E+01    0.5599755E-02    0.9186986E+00    0.8098465E+02   -0.1452771E-06   -0.1420472E-04   -0.1252167E-02
    0.3502694393793E+01    0.1905649E-01    0.1911346E+01    0.8037102E+02   -0.8430192E-06   -0.7222501E-04   -0.3037021E-02
    0.3512317180589E+01    0.4270098E-01    0.3040215E+01    0.7929283E+02   -0.2707118E-06    0.2174003E-03    0.5670089E-02
    0.3521939967385E+01    0.7741951E-01    0.4216979E+01    0.7770967E+02    0.6504553E-05    0.9660934E-03    0.1780298E-01
    0.3531562754182E+01    0.1233471E+00    0.5373336E+01    0.7561537E+02    0.1783706E-04    0.1146988E-02    0.1614080E-01
    0.3541185540978E+01    0.1801150E+00    0.6471547E+01    0.7302675E+02    0.2235503E-04    0.3760794E-03    0.4243785E-02
    0.3550808327774E+01    0.2471148E+00    0.7500092E+01    0.6997156E+02    0.1983314E-04   -0.6609886E-03   -0.6166646E-02
    0.3560431114570E+01    0.3236922E+00    0.8457690E+01    0.6647963E+02    0.1125747E-04   -0.1277345E-02   -0.1004026E-01
    0.3570053901366E+01    0.4088839E+00    0.9234915E+01    0.6300000E+02    0.8001794E-05    0.1758218E-03    0.1199445E-02
    0.3579676688162E+01    0.4968821E+00    0.9052268E+01    0.6299999E+02    0.2624571E-04    0.2390326E-02    0.1663567E-01
    0.3589299474958E+01    0.5820593E+00    0.8652197E+01    0.6299999E+02    0.4690584E-04    0.2858490E-02    0.2081377E-01
    0.3598922261754E+01    0.6624457E+00    0.8061965E+01    0.6300000E+02    0.6647079E-04    0.9171584E-03    0.7167108E-02
    0.3608545048551E+01    0.7365111E+00    0.7343014E+01    0.6300000E+02    0.5868617E-04   -0.1652202E-02   -0.1417520E-01
    0.3618167835347E+01    0.8034432E+00    0.6580708E+01    0.6299999E+02    0.4392376E-04   -0.2002347E-02   -0.1916934E-01
    0.3627790622143E+01    0.8632523E+00    0.5859952E+01    0.6300000E+02    0.2984639E-04   -0.7977164E-03   -0.8576201E-02
    0.3637413408939E+01    0.9166368E+00    0.5240565E+01    0.6300000E+02    0.2866475E-04    0.4436229E-03    0.5333060E-02
    0.3647036195735E+01    0.9646845E+00    0.4745969E+01    0.6300000E+02    0.3378168E-04    0.3344982E-03    0.4440270E-02
    0.3656658982531E+01    0.1008545E+01    0.4367373E+01    0.6300000E+02    0.3102609E-04   -0.3803061E-03   -0.5485971E-02
    0.3666281769327E+01    0.1049193E+01    0.4077481E+01    0.6300000E+02    0.2674196E-04   -0.7165530E-03   -0.1107126E-01
    0.3675904556124E+01    0.1087329E+01    0.3846103E+01    0.6300000E+02    0.1892124E-04   -0.9201583E-03   -0.1507239E-01
    0.3685527342920E+01    0.1123406E+01    0.3650849E+01    0.6300000E+02    0.1200119E-04   -0.3899659E-03   -0.6729353E-02
    0.3695150129716E+01    0.1157716E+01    0.3479798E+01    0.6300000E+02    0.1362050E-04    0.4389276E-03    0.7946565E-02
    0.3704772916512E+01    0.1190473E+01    0.3327999E+01    0.6299999E+02    0.1892849E-04    0.8777068E-03    0.1661525E-01
    0.3714395703308E+01    0.1221848E+01    0.3192582E+01    0.6300000E+02    0.2615624E-04    0.4987432E-03    0.9841821E-02
    0.3724018490104E+01    0.1251983E+01    0.3070494E+01    0.6300000E+02    0.2502447E-04   -0.4280624E-03   -0.8782930E-02
    0.3733641276900E+01    0.1280993E+01    0.2958979E+01    0.6299999E+02    0.1896739E-04   -0.1028198E-02   -0.2189150E-01
    0.3743264063696E+01    0.1308971E+01    0.2856254E+01    0.6300000E+02    0.9968239E-05   -0.7408961E-03   -0.1634184E-01
    0.3752886850493E+01    0.1335999E+01    0.2761449E+01    0.6300000E+02    0.8778359E-05    0.1628071E-03    0.3714299E-02
    0.3762509637289E+01    0.1362154E+01    0.2674510E+01    0.6299999E+02    0.1284449E-04    0.8550053E-03    0.2014026E-01
    0.3772132424085E+01    0.1387513E+01    0.2595704E+01    0.6300000E+02    0.2033250E-04    0.6273807E-03    0.1522708E-01
    0.3781755210881E+01    0.1412151E+01    0.2524520E+01    0.6300000E+02    0.2032457E-04   -0.2913006E-03   -0.7269476E-02
    0.3791377997677E+01    0.1436131E+01    0.2459354E+01    0.6299999E+02    0.1560614E-04   -0.7328788E-03   -0.1877378E-01
    0.3801000784473E+01    0.1459504E+01    0.2398426E+01    0.6300000E+02    0.1050429E-04   -0.5733871E-03   -0.1506129E-01
    0.3810623571269E+01    0.1482304E+01    0.2340485E+01    0.6300000E+02    0.7902785E-05    0.1106599E-03    0.2978686E-02
    0.3820246358066E+01    0.1504557E+01    0.2284736E+01    0.6299999E+02    0.1279280E-04    0.6702153E-03    0.1848071E-01
    0.3829869144862E+01    0.1526283E+01    0.2230676E+01    0.6300000E+02    0.1650997E-04    0.3556534E-03    0.1004456E-01
    0.3839491931658E+01    0.1547496E+01    0.2178215E+01    0.6300000E+02    0.1617841E-04   -0.2430553E-03   -0.7029831E-02
    0.3849114718454E+01    0.1568213E+01    0.2127998E+01    0.6299999E+02    0.1253250E-04   -0.6413865E-03   -0.1898843E-01
    0.3858737505250E+01    0.1588465E+01    0.2081469E+01    0.6300000E+02    0.7142363E-05   -0.4638078E-03   -0.1403811E-01
    0.3868360292046E+01    0.1608295E+01    0.2040111E+01    0.6300000E+02    0.6771149E-05    0.1976892E-03    0.6104777E-02
    0.3877983078842E+01    0.1627756E+01    0.2004135E+01    0.6299999E+02    0.1049751E-04    0.5488739E-03    0.1725385E-01
    0.3887605865639E+01    0.1646889E+01    0.1971867E+01    0.6300000E+02    0.1431253E-04    0.4627774E-03    0.1478547E-01
    0.3897228652435E+01    0.1665715E+01    0.1940460E+01    0.6300000E+02    0.1644058E-04   -0.6684887E-06   -0.2170351E-04
    0.3906851439231E+01    0.1684229E+01    0.1907515E+01    0.6300000E+02    0.1379323E-04   -0.4824900E-03   -0.1593532E-01
    0.3916474226027E+01    0.1702414E+01    0.1872616E+01    0.6300000E+02    0.1024332E-04   -0.3888028E-03   -0.1308041E-01
    0.3926097012823E+01    0.1720262E+01    0.1837537E+01    0.6300000E+02    0.9006061E-05   -0.7164852E-04   -0.2456471E-02
    0.3935719799619E+01    0.1737786E+01    0.1804781E+01    0.6300000E+02    0.9136378E-05    0.2585271E-03    0.9024478E-02
    0.3945342586415E+01    0.1755014E+01    0.1775752E+01    0.6299999E+02    0.1264113E-04    0.5361124E-03    0.1902015E-01
    0.3954965373211E+01    0.1771980E+01    0.1750098E+01    0.6300000E+02    0.1625401E-04    0.1718345E-03    0.6185694E-02
    0.3964588160008E+01    0.1788708E+01    0.1726385E+01    0.6300000E+02    0.1493153E-04   -0.3189764E-03   -0.1164023E-01
    0.3974210946804E+01    0.1805209E+01    0.1703318E+01    0.6300000E+02    0.1317272E-04   -0.1595904E-03   -0.5902712E-02
    0.3983833733600E+01    0.1821489E+01    0.1680539E+01    0.6300000E+02    0.1348422E-04    0.1506109E-04    0.5646095E-03
    0.3993456520396E+01    0.1837554E+01    0.1658324E+01    0.6300000E+02    0.1309133E-04    0.7425705E-04    0.2821038E-02
    0.4003079307192E+01    0.1853408E+01    0.1636669E+01    0.6299999E+02    0.1502963E-04    0.4518103E-03    0.1739146E-01
    0.4012702093988E+01    0.1869055E+01    0.1615010E+01    0.6300000E+02    0.1991890E-04    0.3823209E-03    0.1491397E-01
    0.4022324880784E+01    0.1884490E+01    0.1592893E+01    0.6300000E+02    0.2030654E-04   -0.2463599E-03   -0.9743700E-02
