  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  3.220000E+00 -3.521494E-02 -3.302128E-02  7.018776E+01  8.959110E-05  1.247286E-03 -5.006585E-03  4.867371E-03  1.072857E-02 -1.199649E+02
  3.225000E+00 -3.538063E-02 -3.325565E-02  7.019200E+01  9.604400E-05  1.334036E-03 -5.354562E-03  4.922146E-03  1.118190E-02 -1.199639E+02
  3.230000E+00 -3.554752E-02 -3.350259E-02  7.019634E+01  1.029479E-04  1.427657E-03 -5.730202E-03  4.979216E-03  1.164521E-02 -1.199628E+02
  3.235000E+00 -3.571573E-02 -3.378403E-02  7.020086E+01  1.103379E-04  1.528478E-03 -6.134856E-03  5.038657E-03  1.213031E-02 -1.199620E+02
  3.240000E+00 -3.588547E-02 -3.411458E-02  7.020563E+01  1.182498E-04  1.636328E-03 -6.567798E-03  5.100598E-03  1.264479E-02 -1.199613E+02
  3.245000E+00 -3.605700E-02 -3.449744E-02  7.021064E+01  1.267168E-04  1.750434E-03 -7.025816E-03  5.165189E-03  1.318972E-02 -1.199609E+02
  3.250000E+00 -3.623055E-02 -3.492318E-02  7.021585E+01  1.357668E-04  1.869516E-03 -7.503610E-03  5.232565E-03  1.375968E-02 -1.199606E+02
  3.255000E+00 -3.640630E-02 -3.537200E-02  7.022118E+01  1.454210E-04  1.992060E-03 -7.994894E-03  5.302827E-03  1.434423E-02 -1.199605E+02
  3.260000E+00 -3.658428E-02 -3.581856E-02  7.022649E+01  1.556929E-04  2.116656E-03 -8.493832E-03  5.376014E-03  1.493058E-02 -1.199604E+02
  3.265000E+00 -3.676442E-02 -3.623844E-02  7.023171E+01  1.665904E-04  2.242294E-03 -8.996238E-03  5.452106E-03  1.550673E-02 -1.199602E+02
  3.270000E+00 -3.694656E-02 -3.661448E-02  7.023676E+01  1.781174E-04  2.368488E-03 -9.500122E-03  5.531032E-03  1.606461E-02 -1.199599E+02
  3.275000E+00 -3.713045E-02 -3.694160E-02  7.024161E+01  1.902766E-04  2.495225E-03 -1.000545E-02  5.612697E-03  1.660260E-02 -1.199594E+02
  3.280000E+00 -3.731587E-02 -3.722873E-02  7.024632E+01  2.030715E-04  2.622751E-03 -1.051327E-02  5.697016E-03  1.712621E-02 -1.199589E+02
  3.285000E+00 -3.750268E-02 -3.749717E-02  7.025095E+01  2.165066E-04  2.751323E-03 -1.102466E-02  5.783947E-03  1.764664E-02 -1.199582E+02
  3.290000E+00 -3.769085E-02 -3.777529E-02  7.025565E+01  2.305875E-04  2.881015E-03 -1.153994E-02  5.873508E-03  1.817841E-02 -1.199576E+02
  3.295000E+00 -3.788051E-02 -3.809088E-02  7.026053E+01  2.453192E-04  3.011679E-03 -1.205851E-02  5.965794E-03  1.873521E-02 -1.199572E+02
  3.300000E+00 -3.807189E-02 -3.846313E-02  7.026565E+01  2.607061E-04  3.143056E-03 -1.257926E-02  6.060948E-03  1.932555E-02 -1.199569E+02
  3.305000E+00 -3.826529E-02 -3.889656E-02  7.027103E+01  2.767512E-04  3.274959E-03 -1.310142E-02  6.159140E-03  1.995016E-02 -1.199569E+02
  3.310000E+00 -3.846098E-02 -3.937908E-02  7.027661E+01  2.934571E-04  3.407421E-03 -1.362510E-02  6.260522E-03  2.060138E-02 -1.199571E+02
  3.315000E+00 -3.865915E-02 -3.988491E-02  7.028230E+01  3.108273E-04  3.540708E-03 -1.415142E-02  6.365188E-03  2.126500E-02 -1.199575E+02
  3.320000E+00 -3.885982E-02 -4.038161E-02  7.028793E+01  3.288669E-04  3.675192E-03 -1.468191E-02  6.473161E-03  2.192421E-02 -1.199578E+02
  3.325000E+00 -3.906288E-02 -4.083907E-02  7.029340E+01  3.475828E-04  3.811169E-03 -1.521781E-02  6.584381E-03  2.256396E-02 -1.199580E+02
  3.330000E+00 -3.926807E-02 -4.123752E-02  7.029861E+01  3.669825E-04  3.948724E-03 -1.575948E-02  6.698728E-03  2.317556E-02 -1.199582E+02
  3.335000E+00 -3.947510E-02 -4.157243E-02  7.030355E+01  3.870736E-04  4.087710E-03 -1.630629E-02  6.816062E-03  2.375914E-02 -1.199582E+02
  3.340000E+00 -3.968366E-02 -4.185499E-02  7.030828E+01  4.078626E-04  4.227841E-03 -1.685707E-02  6.936267E-03  2.432353E-02 -1.199581E+02
  3.345000E+00 -3.989356E-02 -4.210842E-02  7.031290E+01  4.293543E-04  4.368841E-03 -1.741064E-02  7.059286E-03  2.488471E-02 -1.199581E+02
  3.350000E+00 -4.010473E-02 -4.236144E-02  7.031753E+01  4.515528E-04  4.510580E-03 -1.796647E-02  7.185153E-03  2.546209E-02 -1.199582E+02
  3.355000E+00 -4.031723E-02 -4.264066E-02  7.032230E+01  4.744621E-04  4.653149E-03 -1.852493E-02  7.313995E-03  2.607431E-02 -1.199586E+02
  3.360000E+00 -4.053123E-02 -4.296362E-02  7.032729E+01  4.980869E-04  4.796844E-03 -1.908723E-02  7.446020E-03  2.673542E-02 -1.199594E+02
  3.365000E+00 -4.074697E-02 -4.333415E-02  7.033253E+01  5.224340E-04  4.942045E-03 -1.965494E-02  7.581491E-03  2.745190E-02 -1.199605E+02
  3.370000E+00 -4.096466E-02 -4.374107E-02  7.033802E+01  5.475116E-04  5.089013E-03 -2.022919E-02  7.720676E-03  2.822198E-02 -1.199618E+02
  3.375000E+00 -4.118441E-02 -4.416090E-02  7.034365E+01  5.733285E-04  5.237707E-03 -2.080978E-02  7.863821E-03  2.903678E-02 -1.199634E+02
  3.380000E+00 -4.140623E-02 -4.456387E-02  7.034933E+01  5.998921E-04  5.387678E-03 -2.139491E-02  8.011118E-03  2.988287E-02 -1.199651E+02
  3.385000E+00 -4.162995E-02 -4.492170E-02  7.035497E+01  6.272069E-04  5.538154E-03 -2.198136E-02  8.162688E-03  3.074657E-02 -1.199668E+02
  3.390000E+00 -4.185529E-02 -4.521497E-02  7.036048E+01  6.552732E-04  5.688258E-03 -2.256551E-02  8.318594E-03  3.161772E-02 -1.199683E+02
  3.395000E+00 -4.208191E-02 -4.543771E-02  7.036586E+01  6.840871E-04  5.837264E-03 -2.314435E-02  8.478863E-03  3.249192E-02 -1.199698E+02
  3.400000E+00 -4.230950E-02 -4.559807E-02  7.037113E+01  7.136423E-04  5.984781E-03 -2.371629E-02  8.643517E-03  3.337108E-02 -1.199712E+02
  3.405000E+00 -4.253777E-02 -4.571527E-02  7.037639E+01  7.439313E-04  6.130797E-03 -2.428128E-02  8.812598E-03  3.426221E-02 -1.199725E+02
  3.410000E+00 -4.276659E-02 -4.581397E-02  7.038172E+01  7.749473E-04  6.275607E-03 -2.484057E-02  8.986190E-03  3.517497E-02 -1.199740E+02
  3.415000E+00 -4.299591E-02 -4.591801E-02  7.038723E+01  8.066855E-04  6.419688E-03 -2.539615E-02  9.164425E-03  3.611903E-02 -1.199757E+02
  3.420000E+00 -4.322581E-02 -4.604488E-02  7.039298E+01  8.391435E-04  6.563538E-03 -2.595009E-02  9.347478E-03  3.710104E-02 -1.199776E+02
  3.425000E+00 -4.345642E-02 -4.620200E-02  7.039901E+01  8.723211E-04  6.707493E-03 -2.650382E-02  9.535541E-03  3.812344E-02 -1.199798E+02
  3.430000E+00 -4.368788E-02 -4.638498E-02  7.040530E+01  9.062188E-04  6.851572E-03 -2.705741E-02  9.728811E-03  3.918386E-02 -1.199822E+02
  3.435000E+00 -4.392029E-02 -4.657830E-02  7.041178E+01  9.408364E-04  6.995397E-03 -2.760931E-02  9.927459E-03  4.027485E-02 -1.199847E+02
  3.440000E+00 -4.415364E-02 -4.675840E-02  7.041839E+01  9.761709E-04  7.138277E-03 -2.815669E-02  1.013161E-02  4.138559E-02 -1.199874E+02
  3.445000E+00 -4.438778E-02 -4.689877E-02  7.042500E+01  1.012215E-03  7.279433E-03 -2.869631E-02  1.034133E-02  4.250434E-02 -1.199899E+02
  3.450000E+00 -4.462247E-02 -4.697610E-02  7.043154E+01  1.048960E-03  7.418246E-03 -2.922563E-02  1.055664E-02  4.362110E-02 -1.199923E+02
  3.455000E+00 -4.485736E-02 -4.697601E-02  7.043796E+01  1.086392E-03  7.554404E-03 -2.974337E-02  1.077751E-02  4.473005E-02 -1.199945E+02
  3.460000E+00 -4.509204E-02 -4.689680E-02  7.044424E+01  1.124497E-03  7.687882E-03 -3.024947E-02  1.100391E-02  4.583094E-02 -1.199965E+02
  3.465000E+00 -4.532615E-02 -4.675014E-02  7.045046E+01  1.163264E-03  7.818807E-03 -3.074450E-02  1.123581E-02  4.692926E-02 -1.199982E+02
  3.470000E+00 -4.555941E-02 -4.655838E-02  7.045670E+01  1.202680E-03  7.947316E-03 -3.122905E-02  1.147321E-02  4.803484E-02 -1.199998E+02
  3.475000E+00 -4.579167E-02 -4.634931E-02  7.046308E+01  1.242732E-03  8.073486E-03 -3.170346E-02  1.171619E-02  4.915908E-02 -1.200013E+02
  3.480000E+00 -4.602291E-02 -4.614932E-02  7.046970E+01  1.283409E-03  8.197317E-03 -3.216776E-02  1.196487E-02  5.031213E-02 -1.200029E+02
  3.485000E+00 -4.625322E-02 -4.597660E-02  7.047665E+01  1.324699E-03  8.318749E-03 -3.262169E-02  1.221940E-02  5.149973E-02 -1.200045E+02
  3.490000E+00 -4.648275E-02 -4.583593E-02  7.048392E+01  1.366590E-03  8.437652E-03 -3.306475E-02  1.247995E-02  5.272064E-02 -1.200062E+02
  3.495000E+00 -4.671163E-02 -4.571666E-02  7.049150E+01  1.409069E-03  8.553809E-03 -3.349605E-02  1.274667E-02  5.396613E-02 -1.200080E+02
  3.500000E+00 -4.693991E-02 -4.559468E-02  7.049927E+01  1.452121E-03  8.666899E-03 -3.391430E-02  1.301964E-02  5.522126E-02 -1.200098E+02
  3.505000E+00 -4.716751E-02 -4.543835E-02  7.050710E+01  1.495730E-03  8.776503E-03 -3.431780E-02  1.329886E-02  5.646817E-02 -1.200115E+02
  3.510000E+00 -4.739415E-02 -4.521719E-02  7.051487E+01  1.539877E-03  8.882146E-03 -3.470463E-02  1.358425E-02  5.769070E-02 -1.200128E+02
  3.515000E+00 -4.761947E-02 -4.491086E-02  7.052250E+01  1.584541E-03  8.983382E-03 -3.507298E-02  1.387567E-02  5.887817E-02 -1.200139E+02
  3.520000E+00 -4.784304E-02 -4.451580E-02  7.052997E+01  1.629700E-03  9.079944E-03 -3.542176E-02  1.417293E-02  6.002879E-02 -1.200146E+02
  3.525000E+00 -4.806444E-02 -4.404724E-02  7.053735E+01  1.675329E-03  9.171912E-03 -3.575132E-02  1.447588E-02  6.115019E-02 -1.200151E+02
  3.530000E+00 -4.828339E-02 -4.353570E-02  7.054475E+01  1.721409E-03  9.259799E-03 -3.606378E-02  1.478440E-02  6.225705E-02 -1.200153E+02
  3.535000E+00 -4.849977E-02 -4.301855E-02  7.055235E+01  1.767919E-03  9.344428E-03 -3.636258E-02  1.509846E-02  6.336681E-02 -1.200155E+02
  3.540000E+00 -4.871363E-02 -4.252921E-02  7.056026E+01  1.814847E-03  9.426597E-03 -3.665105E-02  1.541811E-02  6.449398E-02 -1.200157E+02
  3.545000E+00 -4.892517E-02 -4.208708E-02  7.056856E+01  1.862180E-03  9.506669E-03 -3.693075E-02  1.574346E-02  6.564485E-02 -1.200160E+02
  3.550000E+00 -4.913462E-02 -4.169149E-02  7.057722E+01  1.909908E-03  9.584321E-03 -3.720035E-02  1.607461E-02  6.681425E-02 -1.200163E+02
  3.555000E+00 -4.934217E-02 -4.132178E-02  7.058617E+01  1.958016E-03  9.658634E-03 -3.745606E-02  1.641161E-02  6.798553E-02 -1.200164E+02
  3.560000E+00 -4.954784E-02 -4.094354E-02  7.059521E+01  2.006484E-03  9.728511E-03 -3.769336E-02  1.675440E-02  6.913433E-02 -1.200163E+02
  3.565000E+00 -4.975151E-02 -4.051910E-02  7.060420E+01  2.055288E-03  9.793194E-03 -3.790911E-02  1.710282E-02  7.023466E-02 -1.200158E+02
  3.570000E+00 -4.995287E-02 -4.001886E-02  7.061298E+01  2.104403E-03  9.852600E-03 -3.810299E-02  1.745657E-02  7.126457E-02 -1.200147E+02
  3.575000E+00 -5.015150E-02 -3.942991E-02  7.062147E+01  2.153803E-03  9.907306E-03 -3.827743E-02  1.781525E-02  7.221119E-02 -1.200129E+02
  3.580000E+00 -5.034697E-02 -3.875914E-02  7.062968E+01  2.203467E-03  9.958244E-03 -3.843633E-02  1.817845E-02  7.307238E-02 -1.200106E+02
  3.585000E+00 -5.053895E-02 -3.803044E-02  7.063768E+01  2.253378E-03  1.000628E-02 -3.858328E-02  1.854577E-02  7.385488E-02 -1.200077E+02
  3.590000E+00 -5.072722E-02 -3.727724E-02  7.064559E+01  2.303523E-03  1.005184E-02 -3.872015E-02  1.891683E-02  7.457054E-02 -1.200045E+02
  3.595000E+00 -5.091175E-02 -3.653307E-02  7.065352E+01  2.353890E-03  1.009480E-02 -3.884631E-02  1.929134E-02  7.523164E-02 -1.200010E+02
  3.600000E+00 -5.109264E-02 -3.582315E-02  7.066155E+01  2.404464E-03  1.013443E-02 -3.895888E-02  1.966904E-02  7.584693E-02 -1.199974E+02
  3.605000E+00 -5.127010E-02 -3.515938E-02  7.066972E+01  2.455225E-03  1.016969E-02 -3.905351E-02  2.004970E-02  7.641920E-02 -1.199937E+02
  3.610000E+00 -5.144436E-02 -3.453955E-02  7.067799E+01  2.506148E-03  1.019954E-02 -3.912595E-02  2.043312E-02  7.694423E-02 -1.199899E+02
  3.615000E+00 -5.161560E-02 -3.395019E-02  7.068628E+01  2.557206E-03  1.022337E-02 -3.917370E-02  2.081901E-02  7.741266E-02 -1.199859E+02
  3.620000E+00 -5.178392E-02 -3.337170E-02  7.069450E+01  2.608367E-03  1.024136E-02 -3.919745E-02  2.120708E-02  7.781256E-02 -1.199816E+02
  3.625000E+00 -5.194933E-02 -3.278392E-02  7.070255E+01  2.659607E-03  1.025443E-02 -3.920112E-02  2.159694E-02  7.813152E-02 -1.199769E+02
  3.630000E+00 -5.211173E-02 -3.217088E-02  7.071035E+01  2.710903E-03  1.026401E-02 -3.919063E-02  2.198816E-02  7.835928E-02 -1.199718E+02
  3.635000E+00 -5.227098E-02 -3.152388E-02  7.071783E+01  2.762241E-03  1.027144E-02 -3.917153E-02  2.238028E-02  7.848900E-02 -1.199662E+02
  3.640000E+00 -5.242691E-02 -3.084323E-02  7.072497E+01  2.813613E-03  1.027744E-02 -3.914685E-02  2.277280E-02  7.851786E-02 -1.199600E+02
  3.645000E+00 -5.257937E-02 -3.013865E-02  7.073179E+01  2.865012E-03  1.028197E-02 -3.911636E-02  2.316521E-02  7.844716E-02 -1.199534E+02
  3.650000E+00 -5.272830E-02 -2.942859E-02  7.073833E+01  2.916428E-03  1.028441E-02 -3.907758E-02  2.355704E-02  7.828210E-02 -1.199463E+02
  3.655000E+00 -5.287372E-02 -2.873808E-02  7.074467E+01  2.967850E-03  1.028420E-02 -3.902801E-02  2.394782E-02  7.803139E-02 -1.199388E+02
  3.660000E+00 -5.301581E-02 -2.809476E-02  7.075089E+01  3.019264E-03  1.028121E-02 -3.896719E-02  2.433717E-02  7.770573E-02 -1.199311E+02
  3.665000E+00 -5.315486E-02 -2.752303E-02  7.075706E+01  3.070656E-03  1.027596E-02 -3.889728E-02  2.472472E-02  7.731510E-02 -1.199231E+02
  3.670000E+00 -5.329127E-02 -2.703743E-02  7.076321E+01  3.122019E-03  1.026930E-02 -3.882185E-02  2.511018E-02  7.686564E-02 -1.199151E+02
  3.675000E+00 -5.342547E-02 -2.663717E-02  7.076934E+01  3.173347E-03  1.026190E-02 -3.874368E-02  2.549324E-02  7.635666E-02 -1.199071E+02
  3.680000E+00 -5.355785E-02 -2.630414E-02  7.077534E+01  3.224637E-03  1.025378E-02 -3.866289E-02  2.587358E-02  7.577943E-02 -1.198988E+02
  3.685000E+00 -5.368864E-02 -2.600628E-02  7.078107E+01  3.275882E-03  1.024424E-02 -3.857658E-02  2.625083E-02  7.511879E-02 -1.198904E+02
  3.690000E+00 -5.381795E-02 -2.570600E-02  7.078636E+01  3.327073E-03  1.023218E-02 -3.848021E-02  2.662452E-02  7.435752E-02 -1.198817E+02
  3.695000E+00 -5.394566E-02 -2.537168E-02  7.079108E+01  3.378196E-03  1.021667E-02 -3.836986E-02  2.699412E-02  7.348247E-02 -1.198726E+02
  3.700000E+00 -5.407157E-02 -2.498838E-02  7.079517E+01  3.429231E-03  1.019738E-02 -3.824420E-02  2.735906E-02  7.249033E-02 -1.198630E+02
  3.705000E+00 -5.419546E-02 -2.456392E-02  7.079867E+01  3.480161E-03  1.017475E-02 -3.810507E-02  2.771876E-02  7.138982E-02 -1.198531E+02
  3.710000E+00 -5.431719E-02 -2.412781E-02  7.080169E+01  3.530972E-03  1.014976E-02 -3.795657E-02  2.807274E-02  7.020136E-02 -1.198430E+02
  3.715000E+00 -5.443682E-02 -2.372291E-02  7.080441E+01  3.581655E-03  1.012351E-02 -3.780328E-02  2.842062E-02  6.895262E-02 -1.198329E+02
  3.720000E+00 -5.455461E-02 -2.339250E-02  7.080703E+01  3.632206E-03  1.009687E-02 -3.764873E-02  2.876219E-02  6.767103E-02 -1.198229E+02
  3.725000E+00 -5.467101E-02 -2.316695E-02  7.080966E+01  3.682624E-03  1.007025E-02 -3.749470E-02  2.909731E-02  6.637717E-02 -1.198131E+02
  3.730000E+00 -5.478657E-02 -2.305444E-02  7.081236E+01  3.732909E-03  1.004371E-02 -3.734132E-02  2.942596E-02  6.508014E-02 -1.198036E+02
  3.735000E+00 -5.490182E-02 -2.303884E-02  7.081505E+01  3.783061E-03  1.001698E-02 -3.718751E-02  2.974811E-02  6.377633E-02 -1.197944E+02
  3.740000E+00 -5.501714E-02 -2.308534E-02  7.081760E+01  3.833077E-03  9.989528E-03 -3.703110E-02  3.006369E-02  6.245213E-02 -1.197853E+02
  3.745000E+00 -5.513275E-02 -2.315189E-02  7.081985E+01  3.882953E-03  9.960608E-03 -3.686902E-02  3.037254E-02  6.108965E-02 -1.197762E+02
  3.750000E+00 -5.524865E-02 -2.320245E-02  7.082166E+01  3.932678E-03  9.929436E-03 -3.669802E-02  3.067445E-02  5.967403E-02 -1.197669E+02
  3.755000E+00 -5.536471E-02 -2.321753E-02  7.082296E+01  3.982241E-03  9.895585E-03 -3.651632E-02  3.096913E-02  5.819919E-02 -1.197575E+02
  3.760000E+00 -5.548075E-02 -2.319869E-02  7.082377E+01  4.031628E-03  9.859398E-03 -3.632530E-02  3.125630E-02  5.666998E-02 -1.197479E+02
  3.765000E+00 -5.559666E-02 -2.316577E-02  7.082419E+01  4.080831E-03  9.822144E-03 -3.613019E-02  3.153573E-02  5.510136E-02 -1.197382E+02
  3.770000E+00 -5.571244E-02 -2.314876E-02  7.082436E+01  4.129850E-03  9.785715E-03 -3.593881E-02  3.180727E-02  5.351401E-02 -1.197287E+02
  3.775000E+00 -5.582825E-02 -2.317750E-02  7.082444E+01  4.178694E-03  9.751948E-03 -3.575875E-02  3.207088E-02  5.192826E-02 -1.197194E+02
  3.780000E+00 -5.594438E-02 -2.327318E-02  7.082453E+01  4.227379E-03  9.721923E-03 -3.559448E-02  3.232660E-02  5.035960E-02 -1.197105E+02
  3.785000E+00 -5.606117E-02 -2.344395E-02  7.082470E+01  4.275923E-03  9.695596E-03 -3.544579E-02  3.257455E-02  4.881634E-02 -1.197019E+02
  3.790000E+00 -5.617900E-02 -2.368486E-02  7.082494E+01  4.324342E-03  9.671868E-03 -3.530813E-02  3.281484E-02  4.729981E-02 -1.196937E+02
  3.795000E+00 -5.629816E-02 -2.398088E-02  7.082521E+01  4.372644E-03  9.648987E-03 -3.517425E-02  3.304761E-02  4.580596E-02 -1.196858E+02
  3.800000E+00 -5.641890E-02 -2.431081E-02  7.082545E+01  4.420829E-03  9.625060E-03 -3.503634E-02  3.327294E-02  4.432683E-02 -1.196781E+02
  3.805000E+00 -5.654131E-02 -2.465093E-02  7.082556E+01  4.468889E-03  9.598548E-03 -3.488805E-02  3.349090E-02  4.285293E-02 -1.196706E+02
  3.810000E+00 -5.666539E-02 -2.497789E-02  7.082546E+01  4.516807E-03  9.568690E-03 -3.472624E-02  3.370147E-02  4.137501E-02 -1.196632E+02
  3.815000E+00 -5.679101E-02 -2.527162E-02  7.082509E+01  4.564568E-03  9.535775E-03 -3.455208E-02  3.390462E-02  3.988554E-02 -1.196558E+02
  3.820000E+00 -5.691799E-02 -2.551867E-02  7.082438E+01  4.612160E-03  9.501077E-03 -3.437087E-02  3.410028E-02  3.838089E-02 -1.196485E+02
  3.825000E+00 -5.704608E-02 -2.571581E-02  7.082334E+01  4.659578E-03  9.466406E-03 -3.419008E-02  3.428839E-02  3.686305E-02 -1.196412E+02
  3.830000E+00 -5.717504E-02 -2.587272E-02  7.082203E+01  4.706827E-03  9.433348E-03 -3.401631E-02  3.446890E-02  3.534070E-02 -1.196339E+02
  3.835000E+00 -5.730475E-02 -2.601207E-02  7.082056E+01  4.753917E-03  9.402643E-03 -3.385262E-02  3.464182E-02  3.382869E-02 -1.196268E+02
  3.840000E+00 -5.743518E-02 -2.616568E-02  7.081908E+01  4.800859E-03  9.374046E-03 -3.369794E-02  3.480725E-02  3.234556E-02 -1.196199E+02
  3.845000E+00 -5.756650E-02 -2.636673E-02  7.081775E+01  4.847661E-03  9.346776E-03 -3.354900E-02  3.496539E-02  3.090993E-02 -1.196132E+02
  3.850000E+00 -5.769901E-02 -2.663967E-02  7.081670E+01  4.894329E-03  9.320244E-03 -3.340328E-02  3.511651E-02  2.953518E-02 -1.196069E+02
  3.855000E+00 -5.783309E-02 -2.699115E-02  7.081597E+01  4.940866E-03  9.294562E-03 -3.326123E-02  3.526091E-02  2.822489E-02 -1.196010E+02
  3.860000E+00 -5.796908E-02 -2.740576E-02  7.081552E+01  4.987278E-03  9.270495E-03 -3.312603E-02  3.539890E-02  2.697091E-02 -1.195954E+02
  3.865000E+00 -5.810722E-02 -2.784891E-02  7.081521E+01  5.033576E-03  9.248932E-03 -3.300139E-02  3.553072E-02  2.575477E-02 -1.195900E+02
  3.870000E+00 -5.824754E-02 -2.827685E-02  7.081487E+01  5.079774E-03  9.230221E-03 -3.288878E-02  3.565649E-02  2.455301E-02 -1.195847E+02
  3.875000E+00 -5.838987E-02 -2.865069E-02  7.081437E+01  5.125884E-03  9.213780E-03 -3.278578E-02  3.577623E-02  2.334480E-02 -1.195792E+02
  3.880000E+00 -5.853387E-02 -2.894961E-02  7.081361E+01  5.171915E-03  9.198189E-03 -3.268651E-02  3.588989E-02  2.211923E-02 -1.195735E+02
  3.885000E+00 -5.867918E-02 -2.917811E-02  7.081266E+01  5.217865E-03  9.181689E-03 -3.258368E-02  3.599738E-02  2.087970E-02 -1.195677E+02
  3.890000E+00 -5.882552E-02 -2.936471E-02  7.081165E+01  5.263726E-03  9.162892E-03 -3.247150E-02  3.609869E-02  1.964309E-02 -1.195618E+02
  3.895000E+00 -5.897280E-02 -2.955226E-02  7.081078E+01  5.309487E-03  9.141378E-03 -3.234826E-02  3.619388E-02  1.843375E-02 -1.195559E+02
  3.900000E+00 -5.912113E-02 -2.978344E-02  7.081025E+01  5.355135E-03  9.117976E-03 -3.221737E-02  3.628315E-02  1.727599E-02 -1.195502E+02
  3.905000E+00 -5.927079E-02 -3.008677E-02  7.081020E+01  5.400666E-03  9.094555E-03 -3.208658E-02  3.636682E-02  1.618576E-02 -1.195448E+02
  3.910000E+00 -5.942218E-02 -3.046785E-02  7.081066E+01  5.446085E-03  9.073333E-03 -3.196511E-02  3.644520E-02  1.516508E-02 -1.195396E+02
  3.915000E+00 -5.957562E-02 -3.090889E-02  7.081153E+01  5.491408E-03  9.055953E-03 -3.185977E-02  3.651862E-02  1.420200E-02 -1.195347E+02
  3.920000E+00 -5.973134E-02 -3.137579E-02  7.081264E+01  5.536654E-03  9.042719E-03 -3.177180E-02  3.658731E-02  1.327393E-02 -1.195298E+02
  3.925000E+00 -5.988936E-02 -3.182989E-02  7.081376E+01  5.581843E-03  9.032408E-03 -3.169613E-02  3.665138E-02  1.235409E-02 -1.195249E+02
  3.930000E+00 -6.004954E-02 -3.223945E-02  7.081469E+01  5.626981E-03  9.022826E-03 -3.162360E-02  3.671081E-02  1.141798E-02 -1.195199E+02
  3.935000E+00 -6.021161E-02 -3.258717E-02  7.081530E+01  5.672068E-03  9.011869E-03 -3.154545E-02  3.676548E-02  1.044819E-02 -1.195147E+02
  3.940000E+00 -6.037526E-02 -3.287185E-02  7.081551E+01  5.717095E-03  8.998559E-03 -3.145760E-02  3.681519E-02  9.437144E-03 -1.195094E+02
  3.945000E+00 -6.054021E-02 -3.310528E-02  7.081532E+01  5.762049E-03  8.983530E-03 -3.136268E-02  3.685974E-02  8.386150E-03 -1.195039E+02
  3.950000E+00 -6.070624E-02 -3.330711E-02  7.081477E+01  5.806929E-03  8.968732E-03 -3.126880E-02  3.689896E-02  7.303323E-03 -1.194985E+02
  3.955000E+00 -6.087325E-02 -3.350019E-02  7.081400E+01  5.851742E-03  8.956534E-03 -3.118582E-02  3.693272E-02  6.201654E-03 -1.194932E+02
  3.960000E+00 -6.104127E-02 -3.370730E-02  7.081310E+01  5.896505E-03  8.948661E-03 -3.112090E-02  3.696096E-02  5.096785E-03 -1.194881E+02
  3.965000E+00 -6.121040E-02 -3.394902E-02  7.081226E+01  5.941240E-03  8.945459E-03 -3.107545E-02  3.698372E-02  4.005502E-03 -1.194832E+02
  3.970000E+00 -6.138087E-02 -3.424120E-02  7.081163E+01  5.985968E-03  8.945726E-03 -3.104447E-02  3.700109E-02  2.943588E-03 -1.194785E+02
  3.975000E+00 -6.155295E-02 -3.459172E-02  7.081135E+01  6.030701E-03  8.947180E-03 -3.101847E-02  3.701326E-02  1.923296E-03 -1.194740E+02
  3.980000E+00 -6.172692E-02 -3.499730E-02  7.081149E+01  6.075438E-03  8.947332E-03 -3.098712E-02  3.702045E-02  9.508948E-04 -1.194696E+02
  3.985000E+00 -6.190301E-02 -3.544204E-02  7.081207E+01  6.120168E-03  8.944429E-03 -3.094314E-02  3.702289E-02  2.460690E-05 -1.194651E+02
  3.990000E+00 -6.208137E-02 -3.589968E-02  7.081304E+01  6.164874E-03  8.938086E-03 -3.088496E-02  3.702080E-02 -8.654776E-04 -1.194606E+02
  3.995000E+00 -6.226197E-02 -3.633974E-02  7.081428E+01  6.209542E-03  8.929356E-03 -3.081696E-02  3.701429E-02 -1.734772E-03 -1.194558E+02
  4.000000E+00 -6.244466E-02 -3.673671E-02  7.081564E+01  6.254165E-03  8.920209E-03 -3.074736E-02  3.700346E-02 -2.599739E-03 -1.194507E+02
  4.005000E+00 -6.262919E-02 -3.707918E-02  7.081702E+01  6.298747E-03  8.912704E-03 -3.068471E-02  3.698828E-02 -3.472822E-03 -1.194452E+02
  4.010000E+00 -6.281533E-02 -3.737576E-02  7.081834E+01  6.343300E-03  8.908239E-03 -3.063477E-02  3.696870E-02 -4.358554E-03 -1.194395E+02
  4.015000E+00 -6.300290E-02 -3.765444E-02  7.081962E+01  6.387838E-03  8.907212E-03 -3.059916E-02  3.694467E-02 -5.252382E-03 -1.194336E+02
  4.020000E+00 -6.319191E-02 -3.795476E-02  7.082090E+01  6.432379E-03  8.909193E-03 -3.057603E-02  3.691619E-02 -6.143373E-03 -1.194277E+02
  4.025000E+00 -6.338258E-02 -3.831447E-02  7.082224E+01  6.476935E-03  8.913422E-03 -3.056215E-02  3.688328E-02 -7.019923E-03 -1.194222E+02
  4.030000E+00 -6.357526E-02 -3.875552E-02  7.082368E+01  6.521517E-03  8.919296E-03 -3.055501E-02  3.684605E-02 -7.876282E-03 -1.194171E+02
  4.035000E+00 -6.377035E-02 -3.927473E-02  7.082516E+01  6.566132E-03  8.926577E-03 -3.055362E-02  3.680457E-02 -8.715676E-03 -1.194123E+02
