  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.890000E+00  3.105893E-11  6.423499E-09  7.000000E+01  0.000000E+00  0.000000E+00  6.039732E-06 -4.834035E-11  2.388538E-10 -1.200000E+02
  1.895000E+00  5.864500E-11  4.623931E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.284508E-06 -4.114281E-11  2.550375E-09 -1.200000E+02
  1.900000E+00  7.454770E-11  1.708285E-09  7.000000E+01  0.000000E+00  0.000000E+00 -4.066967E-06 -2.287315E-11  4.682360E-09 -1.200000E+02
  1.905000E+00  7.386085E-11 -1.976860E-09  7.000000E+01  0.000000E+00  0.000000E+00 -8.675958E-06  2.937554E-12  5.616366E-09 -1.200000E+02
  1.910000E+00  5.448894E-11 -5.717466E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.129852E-05  2.883785E-11  4.759447E-09 -1.200000E+02
  1.915000E+00  1.930785E-11 -8.295036E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.122168E-05  4.694545E-11  2.511163E-09 -1.200000E+02
  1.920000E+00 -2.263697E-11 -8.483067E-09  7.000000E+01  0.000000E+00  0.000000E+00 -8.464703E-06  5.289540E-11 -1.048638E-10 -1.200000E+02
  1.925000E+00 -5.843092E-11 -5.985917E-09  7.000000E+01  0.000000E+00  0.000000E+00 -3.675344E-06  4.684295E-11 -2.278070E-09 -1.200000E+02
  1.930000E+00 -7.759828E-11 -1.860378E-09  7.000000E+01  0.000000E+00  0.000000E+00  2.030165E-06  3.145077E-11 -3.814153E-09 -1.200000E+02
  1.935000E+00 -7.662080E-11  2.189947E-09  7.000000E+01  0.000000E+00  0.000000E+00  7.316675E-06  9.637107E-12 -4.831276E-09 -1.200000E+02
  1.940000E+00 -5.896118E-11  4.987889E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.102461E-05 -1.575278E-11 -5.264195E-09 -1.200000E+02
  1.945000E+00 -3.089994E-11  6.377315E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.237486E-05 -4.074461E-11 -4.726848E-09 -1.200000E+02
  1.950000E+00  1.921825E-12  6.841944E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.090809E-05 -5.937315E-11 -2.785030E-09 -1.200000E+02
  1.955000E+00  3.601098E-11  6.832401E-09  7.000000E+01  0.000000E+00  0.000000E+00  6.672271E-06 -6.461257E-11  5.824567E-10 -1.200000E+02
  1.960000E+00  6.847900E-11  6.106920E-09  7.000000E+01  0.000000E+00  0.000000E+00  6.452414E-07 -5.155776E-11  4.532904E-09 -1.200000E+02
  1.965000E+00  9.262766E-11  3.312817E-09  7.000000E+01  0.000000E+00  0.000000E+00 -5.537074E-06 -2.195615E-11  7.260364E-09 -1.200000E+02
  1.970000E+00  9.382894E-11 -2.921267E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.039342E-05  1.326153E-11  6.866092E-09 -1.200000E+02
  1.975000E+00  5.785473E-11 -1.110845E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.302308E-05  3.847059E-11  3.280673E-09 -1.200000E+02
  1.980000E+00 -9.703070E-12 -1.513015E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.290915E-05  4.581264E-11 -3.864913E-10 -1.200000E+02
  1.985000E+00 -6.795405E-11 -7.930005E-09  7.000000E+01  0.000000E+00  0.000000E+00 -9.767926E-06  4.622740E-11  3.528521E-10 -1.200000E+02
  1.990000E+00 -6.194233E-11  8.772222E-09  7.000000E+01  0.000000E+00  0.000000E+00 -4.020603E-06  6.211285E-11  5.841564E-09 -1.200000E+02
  1.995000E+00  6.884295E-12  1.492371E-08  7.000000E+01  0.000000E+00  0.000000E+00  2.954299E-06  9.152326E-11  6.251855E-09 -1.200000E+02
  2.000000E+00 -1.627801E-11 -3.010940E-08  7.000000E+01  0.000000E+00  0.000000E+00  9.225358E-06  5.331366E-11 -2.023173E-08 -1.200000E+02
  2.005000E+00 -5.261954E-10 -1.809863E-07  7.000000E+01  0.000000E+00  0.000000E+00  1.295535E-05 -2.627185E-10 -1.036098E-07 -1.200000E+02
  2.010000E+00 -2.199973E-09 -4.963061E-07  7.000000E+01  0.000000E+00  0.000000E+00  1.303603E-05 -1.221502E-09 -2.760316E-07 -1.200000E+02
  2.015000E+00 -6.000218E-09 -1.032270E-06  7.000001E+01  0.000000E+00  0.000000E+00  9.311309E-06 -3.344796E-09 -5.681903E-07 -1.200000E+02
  2.020000E+00 -1.316381E-08 -1.842660E-06  7.000001E+01  0.000000E+00  0.000000E+00  2.387311E-06 -7.305136E-09 -1.009642E-06 -1.200000E+02
  2.025000E+00 -2.519847E-08 -2.981947E-06  7.000002E+01  0.000000E+00  0.000000E+00 -6.564788E-06 -1.392492E-08 -1.630680E-06 -1.200000E+02
  2.030000E+00 -4.389103E-08 -4.507016E-06  7.000002E+01  0.000000E+00  0.000000E+00 -1.612696E-05 -2.418134E-08 -2.462901E-06 -1.200000E+02
  2.035000E+00 -7.131487E-08 -6.475010E-06  7.000002E+01  0.000000E+00  0.000000E+00 -2.485612E-05 -3.920877E-08 -3.537670E-06 -1.200000E+02
  2.040000E+00 -1.098165E-07 -8.937925E-06  7.000004E+01  0.000000E+00  0.000000E+00 -3.132631E-05 -6.029036E-08 -4.883242E-06 -1.200000E+02
  2.045000E+00 -1.619744E-07 -1.193678E-05  7.000005E+01  0.000000E+00  0.000000E+00 -3.431874E-05 -8.883412E-08 -6.521463E-06 -1.200000E+02
  2.050000E+00 -2.305364E-07 -1.549894E-05  7.000006E+01  0.000000E+00  0.000000E+00 -3.346067E-05 -1.263349E-07 -8.465317E-06 -1.199999E+02
  2.055000E+00 -3.183584E-07 -1.964060E-05  7.000008E+01  0.000000E+00  0.000000E+00 -2.987212E-05 -1.743313E-07 -1.071937E-05 -1.199999E+02
  2.060000E+00 -4.283665E-07 -2.437373E-05  7.000010E+01  0.000000E+00  0.000000E+00 -2.576571E-05 -2.343759E-07 -1.328436E-05 -1.199999E+02
  2.065000E+00 -5.635564E-07 -2.971422E-05  7.000012E+01  0.000000E+00  0.000000E+00 -2.326824E-05 -3.080328E-07 -1.616392E-05 -1.199999E+02
  2.070000E+00 -7.270258E-07 -3.568647E-05  7.000014E+01  0.000000E+00  0.000000E+00 -2.367666E-05 -3.969013E-07 -1.936841E-05 -1.199999E+02
  2.075000E+00 -9.220122E-07 -4.232160E-05  7.000018E+01  0.000000E+00  0.000000E+00 -2.742482E-05 -5.026450E-07 -2.291319E-05 -1.199998E+02
  2.080000E+00 -1.151912E-06 -4.965247E-05  7.000020E+01  0.000000E+00  0.000000E+00 -3.455349E-05 -6.270045E-07 -2.681397E-05 -1.199998E+02
  2.085000E+00 -1.420284E-06 -5.771087E-05  7.000024E+01  0.000000E+00  0.000000E+00 -4.491223E-05 -7.717948E-07 -3.108486E-05 -1.199998E+02
  2.090000E+00 -1.730847E-06 -6.652962E-05  7.000027E+01  0.000000E+00  0.000000E+00 -5.767279E-05 -9.389049E-07 -3.574111E-05 -1.199997E+02
  2.095000E+00 -2.087495E-06 -7.614622E-05  7.000031E+01  0.000000E+00  0.000000E+00 -7.102664E-05 -1.130311E-06 -4.080229E-05 -1.199997E+02
  2.100000E+00 -2.494324E-06 -8.660307E-05  7.000035E+01  0.000000E+00  0.000000E+00 -8.279570E-05 -1.348096E-06 -4.629134E-05 -1.199997E+02
  2.105000E+00 -2.955647E-06 -9.794442E-05  7.000040E+01  0.000000E+00  0.000000E+00 -9.129557E-05 -1.594455E-06 -5.223071E-05 -1.199996E+02
  2.110000E+00 -3.475999E-06 -1.102156E-04  7.000044E+01  0.000000E+00  0.000000E+00 -9.582788E-05 -1.871691E-06 -5.864102E-05 -1.199996E+02
  2.115000E+00 -4.060154E-06 -1.234671E-04  7.000050E+01  0.000000E+00  0.000000E+00 -9.696337E-05 -2.182214E-06 -6.554442E-05 -1.199995E+02
  2.120000E+00 -4.713158E-06 -1.377573E-04  7.000056E+01  0.000000E+00  0.000000E+00 -9.631661E-05 -2.528559E-06 -7.296829E-05 -1.199995E+02
  2.125000E+00 -5.440370E-06 -1.531505E-04  7.000062E+01  0.000000E+00  0.000000E+00 -9.580679E-05 -2.913408E-06 -8.094391E-05 -1.199994E+02
  2.130000E+00 -6.247464E-06 -1.697107E-04  7.000069E+01  0.000000E+00  0.000000E+00 -9.708754E-05 -3.339593E-06 -8.950181E-05 -1.199993E+02
  2.135000E+00 -7.140432E-06 -1.875015E-04  7.000076E+01  0.000000E+00  0.000000E+00 -1.014056E-04 -3.810099E-06 -9.867051E-05 -1.199993E+02
  2.140000E+00 -8.125598E-06 -2.065927E-04  7.000083E+01  0.000000E+00  0.000000E+00 -1.097887E-04 -4.328058E-06 -1.084816E-04 -1.199992E+02
  2.145000E+00 -9.209671E-06 -2.270662E-04  7.000092E+01  0.000000E+00  0.000000E+00 -1.229843E-04 -4.896784E-06 -1.189753E-04 -1.199991E+02
  2.150000E+00 -1.039979E-05 -2.490118E-04  7.000100E+01  0.000000E+00  0.000000E+00 -1.405594E-04 -5.519808E-06 -1.301985E-04 -1.199990E+02
  2.155000E+00 -1.170353E-05 -2.725178E-04  7.000110E+01  0.000000E+00  0.000000E+00 -1.604875E-04 -6.200894E-06 -1.421977E-04 -1.199989E+02
  2.160000E+00 -1.312892E-05 -2.976694E-04  7.000120E+01  0.000000E+00  0.000000E+00 -1.801578E-04 -6.944026E-06 -1.550150E-04 -1.199988E+02
  2.165000E+00 -1.468439E-05 -3.245579E-04  7.000130E+01  0.000000E+00  0.000000E+00 -1.976275E-04 -7.753405E-06 -1.686945E-04 -1.199987E+02
  2.170000E+00 -1.637892E-05 -3.532923E-04  7.000142E+01  0.000000E+00  0.000000E+00 -2.119893E-04 -8.633479E-06 -1.832898E-04 -1.199986E+02
  2.175000E+00 -1.822203E-05 -3.839982E-04  7.000154E+01  0.000000E+00  0.000000E+00 -2.230696E-04 -9.588986E-06 -1.988650E-04 -1.199985E+02
  2.180000E+00 -2.022393E-05 -4.168059E-04  7.000167E+01  0.000000E+00  0.000000E+00 -2.312481E-04 -1.062499E-05 -2.154857E-04 -1.199984E+02
  2.185000E+00 -2.239544E-05 -4.518424E-04  7.000182E+01  0.000000E+00  0.000000E+00 -2.378155E-04 -1.174687E-05 -2.332120E-04 -1.199983E+02
  2.190000E+00 -2.474801E-05 -4.892380E-04  7.000196E+01  0.000000E+00  0.000000E+00 -2.450218E-04 -1.296031E-05 -2.521038E-04 -1.199981E+02
  2.195000E+00 -2.729383E-05 -5.291416E-04  7.000212E+01  0.000000E+00  0.000000E+00 -2.552549E-04 -1.427130E-05 -2.722318E-04 -1.199980E+02
  2.200000E+00 -3.004585E-05 -5.717271E-04  7.000229E+01  0.000000E+00  0.000000E+00 -2.702433E-04 -1.568625E-05 -2.936829E-04 -1.199978E+02
  2.205000E+00 -3.301797E-05 -6.171818E-04  7.000247E+01  0.000000E+00  0.000000E+00 -2.909697E-04 -1.721201E-05 -3.165520E-04 -1.199976E+02
  2.210000E+00 -3.622499E-05 -6.656906E-04  7.000267E+01  0.000000E+00  0.000000E+00 -3.175561E-04 -1.885591E-05 -3.409312E-04 -1.199975E+02
  2.215000E+00 -3.968264E-05 -7.174351E-04  7.000288E+01  0.000000E+00  0.000000E+00 -3.488941E-04 -2.062571E-05 -3.669095E-04 -1.199973E+02
  2.220000E+00 -4.340757E-05 -7.726118E-04  7.000310E+01  0.000000E+00  0.000000E+00 -3.828206E-04 -2.252965E-05 -3.945837E-04 -1.199971E+02
  2.225000E+00 -4.741752E-05 -8.314488E-04  7.000333E+01  0.000000E+00  0.000000E+00 -4.170120E-04 -2.457651E-05 -4.240698E-04 -1.199968E+02
  2.230000E+00 -5.173144E-05 -8.942033E-04  7.000358E+01  0.000000E+00  0.000000E+00 -4.496553E-04 -2.677567E-05 -4.555001E-04 -1.199966E+02
  2.235000E+00 -5.636958E-05 -9.611413E-04  7.000385E+01  0.000000E+00  0.000000E+00 -4.795402E-04 -2.913720E-05 -4.890093E-04 -1.199964E+02
  2.240000E+00 -6.135351E-05 -1.032526E-03  7.000413E+01  0.000000E+00  0.000000E+00 -5.062675E-04 -3.167181E-05 -5.247264E-04 -1.199961E+02
  2.245000E+00 -6.670614E-05 -1.108628E-03  7.000443E+01  0.000000E+00  0.000000E+00 -5.308637E-04 -3.439087E-05 -5.627815E-04 -1.199958E+02
  2.250000E+00 -7.245182E-05 -1.189755E-03  7.000475E+01  0.000000E+00  0.000000E+00 -5.556702E-04 -3.730644E-05 -6.033229E-04 -1.199955E+02
  2.255000E+00 -7.861656E-05 -1.276260E-03  7.000510E+01  0.000000E+00  0.000000E+00 -5.834246E-04 -4.043139E-05 -6.465262E-04 -1.199952E+02
  2.260000E+00 -8.522822E-05 -1.368527E-03  7.000547E+01  0.000000E+00  0.000000E+00 -6.163640E-04 -4.377952E-05 -6.925847E-04 -1.199949E+02
  2.265000E+00 -9.231657E-05 -1.466945E-03  7.000586E+01  0.000000E+00  0.000000E+00 -6.560037E-04 -4.736559E-05 -7.416922E-04 -1.199945E+02
  2.270000E+00 -9.991333E-05 -1.571900E-03  7.000628E+01  0.000000E+00  0.000000E+00 -7.033683E-04 -5.120532E-05 -7.940378E-04 -1.199941E+02
  2.275000E+00 -1.080522E-04 -1.683799E-03  7.000672E+01  0.000000E+00  0.000000E+00 -7.588069E-04 -5.531538E-05 -8.498203E-04 -1.199937E+02
  2.280000E+00 -1.167691E-04 -1.803104E-03  7.000719E+01  0.000000E+00  0.000000E+00 -8.212067E-04 -5.971356E-05 -9.092694E-04 -1.199932E+02
  2.285000E+00 -1.261022E-04 -1.930333E-03  7.000771E+01  0.000000E+00  0.000000E+00 -8.879596E-04 -6.441884E-05 -9.726482E-04 -1.199928E+02
  2.290000E+00 -1.360927E-04 -2.066026E-03  7.000825E+01  0.000000E+00  0.000000E+00 -9.560491E-04 -6.945155E-05 -1.040230E-03 -1.199923E+02
  2.295000E+00 -1.467840E-04 -2.210699E-03  7.000882E+01  0.000000E+00  0.000000E+00 -1.023270E-03 -7.483335E-05 -1.112269E-03 -1.199917E+02
  2.300000E+00 -1.582224E-04 -2.364856E-03  7.000943E+01  0.000000E+00  0.000000E+00 -1.088628E-03 -8.058711E-05 -1.189003E-03 -1.199912E+02
  2.305000E+00 -1.704566E-04 -2.529047E-03  7.001009E+01  0.000000E+00  0.000000E+00 -1.152526E-03 -8.673695E-05 -1.270689E-03 -1.199906E+02
  2.310000E+00 -1.835385E-04 -2.703967E-03  7.001078E+01  0.000000E+00  0.000000E+00 -1.216948E-03 -9.330850E-05 -1.357669E-03 -1.199899E+02
  2.315000E+00 -1.975241E-04 -2.890517E-03  7.001153E+01  0.000000E+00  0.000000E+00 -1.284793E-03 -1.003294E-04 -1.450402E-03 -1.199892E+02
  2.320000E+00 -2.124741E-04 -3.089804E-03  7.001232E+01  0.000000E+00  0.000000E+00 -1.359248E-03 -1.078298E-04 -1.549461E-03 -1.199885E+02
  2.325000E+00 -2.284555E-04 -3.303104E-03  7.001317E+01  0.000000E+00  0.000000E+00 -1.444049E-03 -1.158431E-04 -1.655508E-03 -1.199877E+02
  2.330000E+00 -2.455419E-04 -3.531822E-03  7.001408E+01  0.000000E+00  0.000000E+00 -1.543424E-03 -1.244060E-04 -1.769271E-03 -1.199869E+02
  2.335000E+00 -2.638140E-04 -3.777466E-03  7.001505E+01  0.000000E+00  0.000000E+00 -1.660989E-03 -1.335590E-04 -1.891529E-03 -1.199859E+02
  2.340000E+00 -2.833606E-04 -4.041595E-03  7.001611E+01  0.000000E+00  0.000000E+00 -1.798017E-03 -1.433467E-04 -2.023092E-03 -1.199850E+02
  2.345000E+00 -3.042779E-04 -4.325762E-03  7.001723E+01  0.000000E+00  0.000000E+00 -1.952112E-03 -1.538175E-04 -2.164760E-03 -1.199839E+02
  2.350000E+00 -3.266697E-04 -4.631460E-03  7.001846E+01  0.000000E+00  0.000000E+00 -2.118213E-03 -1.650240E-04 -2.317291E-03 -1.199828E+02
  2.355000E+00 -3.506475E-04 -4.960166E-03  7.001976E+01  0.000000E+00  0.000000E+00 -2.291508E-03 -1.770222E-04 -2.481419E-03 -1.199816E+02
  2.360000E+00 -3.763302E-04 -5.313452E-03  7.002117E+01  0.000000E+00  0.000000E+00 -2.469123E-03 -1.898720E-04 -2.657921E-03 -1.199803E+02
  2.365000E+00 -4.038451E-04 -5.693091E-03  7.002268E+01  0.000000E+00  0.000000E+00 -2.649899E-03 -2.036376E-04 -2.847688E-03 -1.199789E+02
  2.370000E+00 -4.333288E-04 -6.100999E-03  7.002431E+01  0.000000E+00  0.000000E+00 -2.834381E-03 -2.183878E-04 -3.051692E-03 -1.199773E+02
  2.375000E+00 -4.649272E-04 -6.538957E-03  7.002605E+01  0.000000E+00  0.000000E+00 -3.024985E-03 -2.341959E-04 -3.270828E-03 -1.199757E+02
  2.380000E+00 -4.987938E-04 -7.008208E-03  7.002792E+01  0.000000E+00  0.000000E+00 -3.225043E-03 -2.511391E-04 -3.505673E-03 -1.199740E+02
  2.385000E+00 -5.350860E-04 -7.509129E-03  7.002991E+01  0.000000E+00  0.000000E+00 -3.436849E-03 -2.692959E-04 -3.756294E-03 -1.199721E+02
  2.390000E+00 -5.739608E-04 -8.041173E-03  7.003204E+01  0.000000E+00  0.000000E+00 -3.659414E-03 -2.887441E-04 -4.022226E-03 -1.199701E+02
  2.395000E+00 -6.155708E-04 -8.603090E-03  7.003427E+01  0.000000E+00  0.000000E+00 -3.887230E-03 -3.095581E-04 -4.302606E-03 -1.199680E+02
  2.400000E+00 -6.600608E-04 -9.193214E-03  7.003662E+01  0.000000E+00  0.000000E+00 -4.111132E-03 -3.318072E-04 -4.596356E-03 -1.199659E+02
  2.405000E+00 -7.075674E-04 -9.809577E-03  7.003907E+01  0.000000E+00  0.000000E+00 -4.320364E-03 -3.555554E-04 -4.902252E-03 -1.199636E+02
  2.410000E+00 -7.582156E-04 -1.044975E-02  7.004162E+01  0.000000E+00  0.000000E+00 -4.505367E-03 -3.808596E-04 -5.218829E-03 -1.199612E+02
  2.415000E+00 -8.121165E-04 -1.111057E-02  7.004424E+01  0.000000E+00  0.000000E+00 -4.660427E-03 -4.077685E-04 -5.544209E-03 -1.199588E+02
  2.420000E+00 -8.693638E-04 -1.178814E-02  7.004693E+01  0.000000E+00  0.000000E+00 -4.783899E-03 -4.363203E-04 -5.876071E-03 -1.199564E+02
  2.425000E+00 -9.300303E-04 -1.247826E-02  7.004966E+01  0.000000E+00  0.000000E+00 -4.876413E-03 -4.665411E-04 -6.211923E-03 -1.199539E+02
  2.430000E+00 -9.941696E-04 -1.317730E-02  7.005242E+01  0.000000E+00  0.000000E+00 -4.940249E-03 -4.984455E-04 -6.549607E-03 -1.199514E+02
  2.435000E+00 -1.061820E-03 -1.388295E-02  7.005521E+01  0.000000E+00  0.000000E+00 -4.980873E-03 -5.320395E-04 -6.887783E-03 -1.199489E+02
  2.440000E+00 -1.133014E-03 -1.459450E-02  7.005801E+01  0.000000E+00  0.000000E+00 -5.008285E-03 -5.673246E-04 -7.226066E-03 -1.199464E+02
  2.445000E+00 -1.207780E-03 -1.531229E-02  7.006084E+01  0.000000E+00  0.000000E+00 -5.035860E-03 -6.043020E-04 -7.564711E-03 -1.199439E+02
  2.450000E+00 -1.286153E-03 -1.603672E-02  7.006368E+01  0.000000E+00  0.000000E+00 -5.076405E-03 -6.429743E-04 -7.904006E-03 -1.199414E+02
  2.455000E+00 -1.368164E-03 -1.676736E-02  7.006655E+01  0.000000E+00  0.000000E+00 -5.137398E-03 -6.833441E-04 -8.243726E-03 -1.199389E+02
  2.460000E+00 -1.453839E-03 -1.750263E-02  7.006943E+01  0.000000E+00  0.000000E+00 -5.217897E-03 -7.254113E-04 -8.582976E-03 -1.199364E+02
  2.465000E+00 -1.543197E-03 -1.824035E-02  7.007231E+01  0.000000E+00  0.000000E+00 -5.308137E-03 -7.691703E-04 -8.920504E-03 -1.199339E+02
  2.470000E+00 -1.636245E-03 -1.897871E-02  7.007520E+01  0.000000E+00  0.000000E+00 -5.392404E-03 -8.146099E-04 -9.255283E-03 -1.199314E+02
  2.475000E+00 -1.732985E-03 -1.971711E-02  7.007807E+01  0.000000E+00  0.000000E+00 -5.455907E-03 -8.617158E-04 -9.587023E-03 -1.199290E+02
  2.480000E+00 -1.833418E-03 -2.045636E-02  7.008095E+01  0.000000E+00  0.000000E+00 -5.492471E-03 -9.104742E-04 -9.916279E-03 -1.199265E+02
  2.485000E+00 -1.937554E-03 -2.119803E-02  7.008382E+01  0.000000E+00  0.000000E+00 -5.507320E-03 -9.608753E-04 -1.024404E-02 -1.199241E+02
  2.490000E+00 -2.045407E-03 -2.194330E-02  7.008672E+01  0.000000E+00  0.000000E+00 -5.513947E-03 -1.012913E-03 -1.057104E-02 -1.199217E+02
  2.495000E+00 -2.156996E-03 -2.269200E-02  7.008961E+01  0.000000E+00  0.000000E+00 -5.527616E-03 -1.066584E-03 -1.089717E-02 -1.199193E+02
  2.500000E+00 -2.272333E-03 -2.344268E-02  7.009251E+01  0.000000E+00  0.000000E+00 -5.558353E-03 -1.121881E-03 -1.122153E-02 -1.199170E+02
  2.505000E+00 -2.391424E-03 -2.419360E-02  7.009541E+01  0.000000E+00  0.000000E+00 -5.606533E-03 -1.178793E-03 -1.154301E-02 -1.199146E+02
  2.510000E+00 -2.514269E-03 -2.494419E-02  7.009830E+01  0.000000E+00  0.000000E+00 -5.663553E-03 -1.237303E-03 -1.186126E-02 -1.199123E+02
  2.515000E+00 -2.640868E-03 -2.569576E-02  7.010118E+01  0.000000E+00  0.000000E+00 -5.717387E-03 -1.297399E-03 -1.217706E-02 -1.199100E+02
  2.520000E+00 -2.771234E-03 -2.645089E-02  7.010408E+01  0.000000E+00  0.000000E+00 -5.759818E-03 -1.359072E-03 -1.249203E-02 -1.199077E+02
  2.525000E+00 -2.905390E-03 -2.721154E-02  7.010699E+01  0.000000E+00  0.000000E+00 -5.790477E-03 -1.422322E-03 -1.280742E-02 -1.199054E+02
  2.530000E+00 -3.043363E-03 -2.797727E-02  7.010992E+01  0.000000E+00  0.000000E+00 -5.814278E-03 -1.487148E-03 -1.312302E-02 -1.199031E+02
  2.535000E+00 -3.185169E-03 -2.874468E-02  7.011286E+01  0.000000E+00  0.000000E+00 -5.834808E-03 -1.553548E-03 -1.343680E-02 -1.199008E+02
  2.540000E+00 -3.330804E-03 -2.950872E-02  7.011578E+01  0.000000E+00  0.000000E+00 -5.849730E-03 -1.621504E-03 -1.374573E-02 -1.198985E+02
  2.545000E+00 -3.480240E-03 -3.026510E-02  7.011865E+01  0.000000E+00  0.000000E+00 -5.851199E-03 -1.690986E-03 -1.404728E-02 -1.198963E+02
  2.550000E+00 -3.633433E-03 -3.101224E-02  7.012149E+01  0.000000E+00  0.000000E+00 -5.830329E-03 -1.761955E-03 -1.434056E-02 -1.198942E+02
  2.555000E+00 -3.790342E-03 -3.175139E-02  7.012428E+01  0.000000E+00  0.000000E+00 -5.782682E-03 -1.834372E-03 -1.462646E-02 -1.198921E+02
  2.560000E+00 -3.950933E-03 -3.248486E-02  7.012705E+01  0.000000E+00  0.000000E+00 -5.712030E-03 -1.908205E-03 -1.490650E-02 -1.198901E+02
  2.565000E+00 -4.115180E-03 -3.321357E-02  7.012980E+01  0.000000E+00  0.000000E+00 -5.629683E-03 -1.983424E-03 -1.518133E-02 -1.198881E+02
  2.570000E+00 -4.283054E-03 -3.393575E-02  7.013251E+01  0.000000E+00  0.000000E+00 -5.548214E-03 -2.060002E-03 -1.544991E-02 -1.198862E+02
  2.575000E+00 -4.454514E-03 -3.464776E-02  7.013518E+01  0.000000E+00  0.000000E+00 -5.474317E-03 -2.137901E-03 -1.571001E-02 -1.198843E+02
  2.580000E+00 -4.629501E-03 -3.534637E-02  7.013779E+01  0.000000E+00  0.000000E+00 -5.406099E-03 -2.217075E-03 -1.595968E-02 -1.198825E+02
  2.585000E+00 -4.807944E-03 -3.603092E-02  7.014034E+01  0.000000E+00  0.000000E+00 -5.335981E-03 -2.297469E-03 -1.619859E-02 -1.198808E+02
  2.590000E+00 -4.989780E-03 -3.670326E-02  7.014283E+01  0.000000E+00  0.000000E+00 -5.256944E-03 -2.379035E-03 -1.642805E-02 -1.198791E+02
  2.595000E+00 -5.174953E-03 -3.736568E-02  7.014528E+01  0.000000E+00  0.000000E+00 -5.167072E-03 -2.461729E-03 -1.664966E-02 -1.198775E+02
  2.600000E+00 -5.363414E-03 -3.801829E-02  7.014768E+01  0.000000E+00  0.000000E+00 -5.069363E-03 -2.545512E-03 -1.686366E-02 -1.198760E+02
  2.605000E+00 -5.555107E-03 -3.865812E-02  7.015002E+01  0.000000E+00  0.000000E+00 -4.968306E-03 -2.630341E-03 -1.706833E-02 -1.198745E+02
  2.610000E+00 -5.749956E-03 -3.928088E-02  7.015230E+01  0.000000E+00  0.000000E+00 -4.865516E-03 -2.716164E-03 -1.726106E-02 -1.198732E+02
  2.615000E+00 -5.947869E-03 -3.988405E-02  7.015450E+01  0.000000E+00  0.000000E+00 -4.757769E-03 -2.802916E-03 -1.744036E-02 -1.198719E+02
  2.620000E+00 -6.148750E-03 -4.046870E-02  7.015660E+01  0.000000E+00  0.000000E+00 -4.639866E-03 -2.890534E-03 -1.760703E-02 -1.198707E+02
  2.625000E+00 -6.352518E-03 -4.103837E-02  7.015865E+01  0.000000E+00  0.000000E+00 -4.510732E-03 -2.978959E-03 -1.776346E-02 -1.198696E+02
  2.630000E+00 -6.559104E-03 -4.159574E-02  7.016064E+01  0.000000E+00  0.000000E+00 -4.375765E-03 -3.068146E-03 -1.791150E-02 -1.198686E+02
  2.635000E+00 -6.768445E-03 -4.213993E-02  7.016258E+01  0.000000E+00  0.000000E+00 -4.242229E-03 -3.158050E-03 -1.805070E-02 -1.198676E+02
  2.640000E+00 -6.980464E-03 -4.266671E-02  7.016444E+01  0.000000E+00  0.000000E+00 -4.112794E-03 -3.248622E-03 -1.817849E-02 -1.198668E+02
  2.645000E+00 -7.195062E-03 -4.317176E-02  7.016621E+01  0.000000E+00  0.000000E+00 -3.983749E-03 -3.339798E-03 -1.829226E-02 -1.198660E+02
  2.650000E+00 -7.412126E-03 -4.365401E-02  7.016789E+01  0.000000E+00  0.000000E+00 -3.849534E-03 -3.431506E-03 -1.839148E-02 -1.198653E+02
  2.655000E+00 -7.631551E-03 -4.411610E-02  7.016948E+01  0.000000E+00  0.000000E+00 -3.708677E-03 -3.523679E-03 -1.847810E-02 -1.198647E+02
  2.660000E+00 -7.853246E-03 -4.456148E-02  7.017100E+01  0.000000E+00  0.000000E+00 -3.565129E-03 -3.616259E-03 -1.855455E-02 -1.198642E+02
  2.665000E+00 -8.077128E-03 -4.499051E-02  7.017245E+01  0.000000E+00  0.000000E+00 -3.424809E-03 -3.709198E-03 -1.862128E-02 -1.198638E+02
  2.670000E+00 -8.303105E-03 -4.539929E-02  7.017382E+01  0.000000E+00  0.000000E+00 -3.290424E-03 -3.802440E-03 -1.867589E-02 -1.198635E+02
  2.675000E+00 -8.531061E-03 -4.578251E-02  7.017508E+01  0.000000E+00  0.000000E+00 -3.157966E-03 -3.895916E-03 -1.871502E-02 -1.198633E+02
  2.680000E+00 -8.760863E-03 -4.613794E-02  7.017622E+01  0.000000E+00  0.000000E+00 -3.018327E-03 -3.989545E-03 -1.873729E-02 -1.198632E+02
  2.685000E+00 -8.992379E-03 -4.646874E-02  7.017726E+01  0.000000E+00  0.000000E+00 -2.864416E-03 -4.083248E-03 -1.874484E-02 -1.198632E+02
  2.690000E+00 -9.225504E-03 -4.678119E-02  7.017823E+01  0.000000E+00  0.000000E+00 -2.697496E-03 -4.176964E-03 -1.874188E-02 -1.198633E+02
