  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.735000E+00  8.040620E-03  3.521178E-02  6.987383E+01  0.000000E+00  0.000000E+00  4.670029E-03  1.057108E-04  5.865173E-04 -1.200044E+02
  1.740000E+00  8.217315E-03  3.546624E-02  6.987306E+01  0.000000E+00  0.000000E+00  2.748993E-03  1.086424E-04  5.862397E-04 -1.200043E+02
  1.745000E+00  8.395262E-03  3.571245E-02  6.987230E+01  0.000000E+00  0.000000E+00  9.858152E-04  1.115809E-04  5.891017E-04 -1.200043E+02
  1.750000E+00  8.574418E-03  3.594991E-02  6.987153E+01  0.000000E+00  0.000000E+00 -8.096677E-04  1.145448E-04  5.963447E-04 -1.200043E+02
  1.755000E+00  8.754740E-03  3.617869E-02  6.987076E+01  0.000000E+00  0.000000E+00 -2.802862E-03  1.175565E-04  6.082079E-04 -1.200043E+02
  1.760000E+00  8.936183E-03  3.639860E-02  6.987000E+01  0.000000E+00  0.000000E+00 -4.791826E-03  1.206389E-04  6.246085E-04 -1.200044E+02
  1.765000E+00  9.118701E-03  3.660859E-02  6.986926E+01  0.000000E+00  0.000000E+00 -6.306380E-03  1.238138E-04  6.451645E-04 -1.200045E+02
  1.770000E+00  9.302241E-03  3.680698E-02  6.986855E+01  0.000000E+00  0.000000E+00 -6.926855E-03  1.270980E-04  6.683767E-04 -1.200047E+02
  1.775000E+00  9.486740E-03  3.699227E-02  6.986790E+01  0.000000E+00  0.000000E+00 -6.405595E-03  1.304960E-04  6.906961E-04 -1.200048E+02
  1.780000E+00  9.672130E-03  3.716386E-02  6.986732E+01  0.000000E+00  0.000000E+00 -4.819999E-03  1.339896E-04  7.067868E-04 -1.200049E+02
  1.785000E+00  9.858346E-03  3.732229E-02  6.986682E+01  0.000000E+00  0.000000E+00 -2.658284E-03  1.375347E-04  7.114935E-04 -1.200050E+02
  1.790000E+00  1.004532E-02  3.746859E-02  6.986640E+01  0.000000E+00  0.000000E+00 -5.089004E-04  1.410693E-04  7.027276E-04 -1.200049E+02
  1.795000E+00  1.023300E-02  3.760304E-02  6.986607E+01  0.000000E+00  0.000000E+00  1.310337E-03  1.445349E-04  6.838048E-04 -1.200048E+02
  1.800000E+00  1.042132E-02  3.772416E-02  6.986581E+01  0.000000E+00  0.000000E+00  2.883353E-03  1.479033E-04  6.634691E-04 -1.200047E+02
  1.805000E+00  1.061021E-02  3.782862E-02  6.986566E+01  0.000000E+00  0.000000E+00  4.548983E-03  1.511956E-04  6.529057E-04 -1.200047E+02
  1.810000E+00  1.079956E-02  3.791245E-02  6.986562E+01  0.000000E+00  0.000000E+00  6.478780E-03  1.544821E-04  6.608288E-04 -1.200048E+02
  1.815000E+00  1.098927E-02  3.797306E-02  6.986568E+01  0.000000E+00  0.000000E+00  8.412225E-03  1.578591E-04  6.890323E-04 -1.200050E+02
  1.820000E+00  1.117923E-02  3.801084E-02  6.986585E+01  0.000000E+00  0.000000E+00  9.886962E-03  1.614104E-04  7.309168E-04 -1.200054E+02
  1.825000E+00  1.136933E-02  3.802938E-02  6.986609E+01  0.000000E+00  0.000000E+00  1.046728E-02  1.651729E-04  7.740923E-04 -1.200057E+02
  1.830000E+00  1.155949E-02  3.803408E-02  6.986636E+01  0.000000E+00  0.000000E+00  9.864548E-03  1.691212E-04  8.059320E-04 -1.200060E+02
  1.835000E+00  1.174965E-02  3.802960E-02  6.986662E+01  0.000000E+00  0.000000E+00  8.207875E-03  1.731812E-04  8.190820E-04 -1.200061E+02
  1.840000E+00  1.193977E-02  3.801746E-02  6.986687E+01  0.000000E+00  0.000000E+00  6.061823E-03  1.772623E-04  8.143336E-04 -1.200060E+02
  1.845000E+00  1.212980E-02  3.799517E-02  6.986710E+01  0.000000E+00  0.000000E+00  3.982148E-03  1.812957E-04  7.996429E-04 -1.200058E+02
  1.850000E+00  1.231968E-02  3.795716E-02  6.986732E+01  0.000000E+00  0.000000E+00  2.188908E-03  1.852598E-04  7.860338E-04 -1.200057E+02
  1.855000E+00  1.250932E-02  3.789695E-02  6.986757E+01  0.000000E+00  0.000000E+00  4.872555E-04  1.891828E-04  7.828352E-04 -1.200056E+02
  1.860000E+00  1.269858E-02  3.780954E-02  6.986786E+01  0.000000E+00  0.000000E+00 -1.454517E-03  1.931277E-04  7.945612E-04 -1.200056E+02
  1.865000E+00  1.288734E-02  3.769297E-02  6.986821E+01  0.000000E+00  0.000000E+00 -3.621195E-03  1.971664E-04  8.204022E-04 -1.200058E+02
  1.870000E+00  1.307544E-02  3.754871E-02  6.986863E+01  0.000000E+00  0.000000E+00 -5.569513E-03  2.013576E-04  8.557339E-04 -1.200060E+02
  1.875000E+00  1.326277E-02  3.738100E-02  6.986910E+01  0.000000E+00  0.000000E+00 -6.799059E-03  2.057326E-04  8.941315E-04 -1.200062E+02
  1.880000E+00  1.344920E-02  3.719519E-02  6.986962E+01  0.000000E+00  0.000000E+00 -6.904559E-03  2.102898E-04  9.287546E-04 -1.200064E+02
  1.885000E+00  1.363468E-02  3.699544E-02  6.987019E+01  0.000000E+00  0.000000E+00 -5.721366E-03  2.149941E-04  9.531464E-04 -1.200066E+02
  1.890000E+00  1.381913E-02  3.678281E-02  6.987083E+01  0.000000E+00  0.000000E+00 -3.614480E-03  2.197821E-04  9.623640E-04 -1.200067E+02
  1.895000E+00  1.400247E-02  3.655430E-02  6.987154E+01  0.000000E+00  0.000000E+00 -1.305946E-03  2.245736E-04  9.546736E-04 -1.200066E+02
  1.900000E+00  1.418462E-02  3.630309E-02  6.987237E+01  0.000000E+00  0.000000E+00  6.870019E-04  2.292932E-04  9.335065E-04 -1.200065E+02
  1.905000E+00  1.436543E-02  3.602005E-02  6.987334E+01  0.000000E+00  0.000000E+00  2.338250E-03  2.338977E-04  9.082829E-04 -1.200063E+02
  1.910000E+00  1.454472E-02  3.569618E-02  6.987452E+01  0.000000E+00  0.000000E+00  4.060240E-03  2.384008E-04  8.924381E-04 -1.200063E+02
  1.915000E+00  1.472227E-02  3.532521E-02  6.987589E+01  0.000000E+00  0.000000E+00  6.253459E-03  2.428806E-04  8.984365E-04 -1.200064E+02
  1.920000E+00  1.489785E-02  3.490547E-02  6.987746E+01  0.000000E+00  0.000000E+00  8.809745E-03  2.474589E-04  9.316382E-04 -1.200066E+02
  1.925000E+00  1.507121E-02  3.443991E-02  6.987921E+01  0.000000E+00  0.000000E+00  1.118027E-02  2.522562E-04  9.863591E-04 -1.200071E+02
  1.930000E+00  1.524215E-02  3.393399E-02  6.988107E+01  0.000000E+00  0.000000E+00  1.275660E-02  2.573402E-04  1.047029E-03 -1.200076E+02
  1.935000E+00  1.541046E-02  3.339234E-02  6.988303E+01  0.000000E+00  0.000000E+00  1.303558E-02  2.626928E-04  1.094779E-03 -1.200079E+02
  1.940000E+00  1.557598E-02  3.281586E-02  6.988505E+01  0.000000E+00  0.000000E+00  1.186481E-02  2.682169E-04  1.116294E-03 -1.200081E+02
  1.945000E+00  1.573852E-02  3.220047E-02  6.988712E+01  0.000000E+00  0.000000E+00  9.683499E-03  2.737796E-04  1.110272E-03 -1.200080E+02
  1.950000E+00  1.589787E-02  3.153849E-02  6.988927E+01  0.000000E+00  0.000000E+00  7.205132E-03  2.792732E-04  1.088059E-03 -1.200078E+02
  1.955000E+00  1.605377E-02  3.082135E-02  6.989153E+01  0.000000E+00  0.000000E+00  4.875424E-03  2.846631E-04  1.067956E-03 -1.200075E+02
  1.960000E+00  1.620593E-02  3.004179E-02  6.989391E+01  0.000000E+00  0.000000E+00  2.636948E-03  2.900007E-04  1.066407E-03 -1.200074E+02
  1.965000E+00  1.635402E-02  2.919430E-02  6.989645E+01  0.000000E+00  0.000000E+00  1.349088E-04  2.953964E-04  1.090870E-03 -1.200075E+02
  1.970000E+00  1.649769E-02  2.827381E-02  6.989915E+01  0.000000E+00  0.000000E+00 -2.751325E-03  3.009699E-04  1.137648E-03 -1.200078E+02
  1.975000E+00  1.663656E-02  2.727429E-02  6.990208E+01  0.000000E+00  0.000000E+00 -5.611110E-03  3.068022E-04  1.194887E-03 -1.200081E+02
  1.980000E+00  1.677022E-02  2.618838E-02  6.990526E+01  0.000000E+00  0.000000E+00 -7.790896E-03  3.129095E-04  1.248209E-03 -1.200084E+02
  1.985000E+00  1.689821E-02  2.500790E-02  6.990874E+01  0.000000E+00  0.000000E+00 -8.694724E-03  3.192433E-04  1.285879E-03 -1.200087E+02
  1.990000E+00  1.702004E-02  2.372371E-02  6.991257E+01  0.000000E+00  0.000000E+00 -7.977817E-03  3.257107E-04  1.301761E-03 -1.200087E+02
  1.995000E+00  1.713517E-02  2.232406E-02  6.991682E+01  0.000000E+00  0.000000E+00 -5.851355E-03  3.322046E-04  1.296348E-03 -1.200086E+02
  2.000000E+00  1.724296E-02  2.079218E-02  6.992155E+01  0.000000E+00  0.000000E+00 -3.055156E-03  3.386356E-04  1.276309E-03 -1.200084E+02
  2.005000E+00  1.734271E-02  1.910514E-02  6.992690E+01  0.000000E+00  0.000000E+00 -2.906908E-04  3.449588E-04  1.252874E-03 -1.200082E+02
  2.010000E+00  1.743357E-02  1.723622E-02  6.993294E+01  0.000000E+00  0.000000E+00  2.223754E-03  3.511901E-04  1.239043E-03 -1.200081E+02
  2.015000E+00  1.751457E-02  1.516115E-02  6.993977E+01  0.000000E+00  0.000000E+00  4.820434E-03  3.574042E-04  1.245595E-03 -1.200081E+02
  2.020000E+00  1.758464E-02  1.286571E-02  6.994745E+01  0.000000E+00  0.000000E+00  7.915510E-03  3.637137E-04  1.276999E-03 -1.200084E+02
  2.025000E+00  1.764268E-02  1.035090E-02  6.995593E+01  0.000000E+00  0.000000E+00  1.139202E-02  3.702316E-04  1.329207E-03 -1.200087E+02
  2.030000E+00  1.768763E-02  7.632647E-03  6.996516E+01  0.000000E+00  0.000000E+00  1.458570E-02  3.770326E-04  1.390766E-03 -1.200092E+02
  2.035000E+00  1.771854E-02  4.736562E-03  6.997498E+01  0.000000E+00  0.000000E+00  1.678832E-02  3.841268E-04  1.447171E-03 -1.200095E+02
  2.040000E+00  1.773461E-02  1.691537E-03  6.998528E+01  0.000000E+00  0.000000E+00  1.742054E-02  3.914589E-04  1.486500E-03 -1.200098E+02
  2.045000E+00  1.773514E-02 -1.473636E-03  6.999590E+01  0.000000E+00  0.000000E+00  1.619827E-02  3.989311E-04  1.503646E-03 -1.200098E+02
  2.050000E+00  1.771962E-02 -4.729323E-03  7.000674E+01  0.000000E+00  0.000000E+00  1.349142E-02  4.064408E-04  1.501402E-03 -1.200098E+02
  2.055000E+00  1.768768E-02 -8.041874E-03  7.001765E+01  0.000000E+00  0.000000E+00  1.013764E-02  4.139151E-04  1.489026E-03 -1.200096E+02
  2.060000E+00  1.763914E-02 -1.137222E-02  7.002846E+01  0.000000E+00  0.000000E+00  6.788296E-03  4.213353E-04  1.479194E-03 -1.200094E+02
  2.065000E+00  1.757400E-02 -1.467939E-02  7.003902E+01  0.000000E+00  0.000000E+00  3.581664E-03  4.287450E-04  1.484270E-03 -1.200092E+02
  2.070000E+00  1.749247E-02 -1.792856E-02  7.004921E+01  0.000000E+00  0.000000E+00  2.849320E-04  4.362389E-04  1.512445E-03 -1.200093E+02
  2.075000E+00  1.739490E-02 -2.109984E-02  7.005896E+01  0.000000E+00  0.000000E+00 -3.204675E-03  4.439327E-04  1.564224E-03 -1.200095E+02
  2.080000E+00  1.728167E-02 -2.419389E-02  7.006828E+01  0.000000E+00  0.000000E+00 -6.502459E-03  4.519213E-04  1.630693E-03 -1.200098E+02
  2.085000E+00  1.715311E-02 -2.723211E-02  7.007729E+01  0.000000E+00  0.000000E+00 -8.989525E-03  4.602363E-04  1.695444E-03 -1.200101E+02
  2.090000E+00  1.700941E-02 -3.025247E-02  7.008613E+01  0.000000E+00  0.000000E+00 -1.013774E-02  4.688250E-04  1.740844E-03 -1.200102E+02
  2.095000E+00  1.685053E-02 -3.330326E-02  7.009502E+01  0.000000E+00  0.000000E+00 -9.551084E-03  4.775658E-04  1.756511E-03 -1.200102E+02
  2.100000E+00  1.667620E-02 -3.643604E-02  7.010418E+01  0.000000E+00  0.000000E+00 -7.199710E-03  4.863192E-04  1.745558E-03 -1.200099E+02
  2.105000E+00  1.648587E-02 -3.969764E-02  7.011380E+01  0.000000E+00  0.000000E+00 -3.658132E-03  4.949932E-04  1.724012E-03 -1.200096E+02
  2.110000E+00  1.627883E-02 -4.312149E-02  7.012404E+01  0.000000E+00  0.000000E+00  2.435804E-04  5.035869E-04  1.712623E-03 -1.200094E+02
  2.115000E+00  1.605422E-02 -4.671989E-02  7.013494E+01  0.000000E+00  0.000000E+00  3.958135E-03  5.121863E-04  1.725808E-03 -1.200094E+02
  2.120000E+00  1.581121E-02 -5.047942E-02  7.014645E+01  0.000000E+00  0.000000E+00  7.494203E-03  5.209155E-04  1.764616E-03 -1.200096E+02
  2.125000E+00  1.554909E-02 -5.436178E-02  7.015841E+01  0.000000E+00  0.000000E+00  1.111626E-02  5.298738E-04  1.818031E-03 -1.200099E+02
  2.130000E+00  1.526740E-02 -5.831006E-02  7.017059E+01  0.000000E+00  0.000000E+00  1.476730E-02  5.390969E-04  1.871200E-03 -1.200102E+02
  2.135000E+00  1.496596E-02 -6.225899E-02  7.018270E+01  0.000000E+00  0.000000E+00  1.795716E-02  5.485598E-04  1.914424E-03 -1.200104E+02
  2.140000E+00  1.464493E-02 -6.614651E-02  7.019450E+01  0.000000E+00  0.000000E+00  2.011798E-02  5.582121E-04  1.946978E-03 -1.200106E+02
  2.145000E+00  1.430474E-02 -6.992384E-02  7.020578E+01  0.000000E+00  0.000000E+00  2.066485E-02  5.680143E-04  1.974306E-03 -1.200106E+02
  2.150000E+00  1.394602E-02 -7.356180E-02  7.021640E+01  0.000000E+00  0.000000E+00  1.915381E-02  5.779545E-04  2.002179E-03 -1.200106E+02
  2.155000E+00  1.356949E-02 -7.705229E-02  7.022630E+01  0.000000E+00  0.000000E+00  1.581068E-02  5.880411E-04  2.032898E-03 -1.200106E+02
  2.160000E+00  1.317585E-02 -8.040426E-02  7.023551E+01  0.000000E+00  0.000000E+00  1.157616E-02  5.982882E-04  2.066363E-03 -1.200105E+02
  2.165000E+00  1.276576E-02 -8.363481E-02  7.024409E+01  0.000000E+00  0.000000E+00  7.431664E-03  6.087126E-04  2.103646E-03 -1.200105E+02
  2.170000E+00  1.233978E-02 -8.675872E-02  7.025209E+01  0.000000E+00  0.000000E+00  3.801152E-03  6.193432E-04  2.148536E-03 -1.200104E+02
  2.175000E+00  1.189842E-02 -8.978126E-02  7.025954E+01  0.000000E+00  0.000000E+00  4.844447E-04  6.302277E-04  2.204911E-03 -1.200105E+02
  2.180000E+00  1.144222E-02 -9.269799E-02  7.026640E+01  0.000000E+00  0.000000E+00 -2.822393E-03  6.414207E-04  2.271917E-03 -1.200105E+02
  2.185000E+00  1.097172E-02 -9.550139E-02  7.027267E+01  0.000000E+00  0.000000E+00 -5.993839E-03  6.529541E-04  2.341410E-03 -1.200106E+02
  2.190000E+00  1.048749E-02 -9.818989E-02  7.027835E+01  0.000000E+00  0.000000E+00 -8.532800E-03  6.648081E-04  2.400658E-03 -1.200107E+02
  2.195000E+00  9.990087E-03 -1.007731E-01  7.028351E+01  0.000000E+00  0.000000E+00 -9.832745E-03  6.769057E-04  2.439199E-03 -1.200106E+02
  2.200000E+00  9.479983E-03 -1.032702E-01  7.028825E+01  0.000000E+00  0.000000E+00 -9.283534E-03  6.891406E-04  2.455463E-03 -1.200104E+02
  2.205000E+00  8.957555E-03 -1.057029E-01  7.029270E+01  0.000000E+00  0.000000E+00 -6.684868E-03  7.014264E-04  2.458956E-03 -1.200101E+02
  2.210000E+00  8.423081E-03 -1.080878E-01  7.029697E+01  0.000000E+00  0.000000E+00 -2.671209E-03  7.137412E-04  2.466385E-03 -1.200098E+02
  2.215000E+00  7.876780E-03 -1.104334E-01  7.030109E+01  0.000000E+00  0.000000E+00  1.690867E-03  7.261444E-04  2.493719E-03 -1.200098E+02
  2.220000E+00  7.318840E-03 -1.127433E-01  7.030512E+01  0.000000E+00  0.000000E+00  5.733678E-03  7.387536E-04  2.548668E-03 -1.200099E+02
  2.225000E+00  6.749431E-03 -1.150215E-01  7.030907E+01  0.000000E+00  0.000000E+00  9.591586E-03  7.516961E-04  2.627261E-03 -1.200101E+02
  2.230000E+00  6.168696E-03 -1.172737E-01  7.031297E+01  0.000000E+00  0.000000E+00  1.371522E-02  7.650546E-04  2.715733E-03 -1.200104E+02
  2.235000E+00  5.576749E-03 -1.195054E-01  7.031683E+01  0.000000E+00  0.000000E+00  1.805328E-02  7.788349E-04  2.796702E-03 -1.200106E+02
  2.240000E+00  4.973693E-03 -1.217164E-01  7.032062E+01  0.000000E+00  0.000000E+00  2.191225E-02  7.929670E-04  2.857043E-03 -1.200106E+02
  2.245000E+00  4.359650E-03 -1.239000E-01  7.032428E+01  0.000000E+00  0.000000E+00  2.447834E-02  8.073428E-04  2.894231E-03 -1.200104E+02
  2.250000E+00  3.734779E-03 -1.260475E-01  7.032775E+01  0.000000E+00  0.000000E+00  2.505742E-02  8.218722E-04  2.918168E-03 -1.200101E+02
  2.255000E+00  3.099273E-03 -1.281550E-01  7.033098E+01  0.000000E+00  0.000000E+00  2.329676E-02  8.365345E-04  2.946864E-03 -1.200098E+02
  2.260000E+00  2.453320E-03 -1.302269E-01  7.033394E+01  0.000000E+00  0.000000E+00  1.963696E-02  8.513959E-04  2.997216E-03 -1.200097E+02
  2.265000E+00  1.797074E-03 -1.322725E-01  7.033664E+01  0.000000E+00  0.000000E+00  1.518507E-02  8.665806E-04  3.075952E-03 -1.200098E+02
  2.270000E+00  1.130649E-03 -1.342977E-01  7.033909E+01  0.000000E+00  0.000000E+00  1.087250E-02  8.822114E-04  3.175987E-03 -1.200100E+02
  2.275000E+00  4.541566E-04 -1.362981E-01  7.034126E+01  0.000000E+00  0.000000E+00  6.873563E-03  8.983521E-04  3.280645E-03 -1.200102E+02
  2.280000E+00 -2.322392E-04 -1.382588E-01  7.034308E+01  0.000000E+00  0.000000E+00  2.832098E-03  9.149846E-04  3.373364E-03 -1.200103E+02
  2.285000E+00 -9.282957E-04 -1.401629E-01  7.034451E+01  0.000000E+00  0.000000E+00 -1.390772E-03  9.320311E-04  3.446459E-03 -1.200102E+02
  2.290000E+00 -1.633710E-03 -1.420033E-01  7.034554E+01  0.000000E+00  0.000000E+00 -5.317966E-03  9.494027E-04  3.503105E-03 -1.200098E+02
  2.295000E+00 -2.348186E-03 -1.437893E-01  7.034624E+01  0.000000E+00  0.000000E+00 -8.236788E-03  9.670391E-04  3.551858E-03 -1.200094E+02
  2.300000E+00 -3.071517E-03 -1.455458E-01  7.034675E+01  0.000000E+00  0.000000E+00 -9.603647E-03  9.849163E-04  3.599011E-03 -1.200089E+02
  2.305000E+00 -3.803634E-03 -1.473042E-01  7.034724E+01  0.000000E+00  0.000000E+00 -9.015533E-03  1.003029E-03  3.645541E-03 -1.200084E+02
  2.310000E+00 -4.544619E-03 -1.490923E-01  7.034786E+01  0.000000E+00  0.000000E+00 -6.407643E-03  1.021372E-03  3.691147E-03 -1.200079E+02
  2.315000E+00 -5.294659E-03 -1.509244E-01  7.034875E+01  0.000000E+00  0.000000E+00 -2.363269E-03  1.039953E-03  3.740545E-03 -1.200076E+02
  2.320000E+00 -6.053963E-03 -1.527967E-01  7.034990E+01  0.000000E+00  0.000000E+00  2.267859E-03  1.058819E-03  3.804351E-03 -1.200074E+02
  2.325000E+00 -6.822682E-03 -1.546894E-01  7.035127E+01  0.000000E+00  0.000000E+00  7.047968E-03  1.078063E-03  3.891818E-03 -1.200076E+02
  2.330000E+00 -7.600843E-03 -1.565731E-01  7.035275E+01  0.000000E+00  0.000000E+00  1.209673E-02  1.097797E-03  4.000500E-03 -1.200079E+02
  2.335000E+00 -8.388325E-03 -1.584183E-01  7.035423E+01  0.000000E+00  0.000000E+00  1.753792E-02  1.118079E-03  4.112145E-03 -1.200083E+02
  2.340000E+00 -9.184884E-03 -1.602058E-01  7.035560E+01  0.000000E+00  0.000000E+00  2.291762E-02  1.138858E-03  4.200675E-03 -1.200084E+02
  2.345000E+00 -9.990224E-03 -1.619320E-01  7.035682E+01  0.000000E+00  0.000000E+00  2.736607E-02  1.159976E-03  4.248740E-03 -1.200082E+02
  2.350000E+00 -1.080407E-02 -1.636094E-01  7.035790E+01  0.000000E+00  0.000000E+00  3.015875E-02  1.181247E-03  4.261679E-03 -1.200076E+02
  2.355000E+00 -1.162624E-02 -1.652613E-01  7.035889E+01  0.000000E+00  0.000000E+00  3.071399E-02  1.202570E-03  4.268303E-03 -1.200068E+02
  2.360000E+00 -1.245667E-02 -1.669138E-01  7.035984E+01  0.000000E+00  0.000000E+00  2.865774E-02  1.224009E-03  4.306456E-03 -1.200061E+02
  2.365000E+00 -1.329542E-02 -1.685902E-01  7.036077E+01  0.000000E+00  0.000000E+00  2.437734E-02  1.245784E-03  4.401881E-03 -1.200058E+02
  2.370000E+00 -1.414267E-02 -1.703093E-01  7.036172E+01  0.000000E+00  0.000000E+00  1.900671E-02  1.268178E-03  4.554085E-03 -1.200058E+02
  2.375000E+00 -1.499865E-02 -1.720841E-01  7.036271E+01  0.000000E+00  0.000000E+00  1.358504E-02  1.291409E-03  4.737196E-03 -1.200060E+02
  2.380000E+00 -1.586366E-02 -1.739194E-01  7.036373E+01  0.000000E+00  0.000000E+00  8.383290E-03  1.315535E-03  4.913935E-03 -1.200062E+02
  2.385000E+00 -1.673798E-02 -1.758070E-01  7.036477E+01  0.000000E+00  0.000000E+00  3.191647E-03  1.340449E-03  5.053455E-03 -1.200062E+02
  2.390000E+00 -1.762182E-02 -1.777245E-01  7.036575E+01  0.000000E+00  0.000000E+00 -1.875207E-03  1.365935E-03  5.143037E-03 -1.200058E+02
  2.395000E+00 -1.851523E-02 -1.796401E-01  7.036660E+01  0.000000E+00  0.000000E+00 -6.173604E-03  1.391761E-03  5.189061E-03 -1.200051E+02
  2.400000E+00 -1.941815E-02 -1.815249E-01  7.036723E+01  0.000000E+00  0.000000E+00 -9.019959E-03  1.417755E-03  5.209676E-03 -1.200042E+02
  2.405000E+00 -2.033038E-02 -1.833660E-01  7.036766E+01  0.000000E+00  0.000000E+00 -9.903437E-03  1.443843E-03  5.225436E-03 -1.200033E+02
  2.410000E+00 -2.125171E-02 -1.851726E-01  7.036797E+01  0.000000E+00  0.000000E+00 -8.414220E-03  1.470041E-03  5.253089E-03 -1.200024E+02
  2.415000E+00 -2.218206E-02 -1.869694E-01  7.036835E+01  0.000000E+00  0.000000E+00 -4.603536E-03  1.496437E-03  5.303832E-03 -1.200017E+02
  2.420000E+00 -2.312143E-02 -1.887793E-01  7.036891E+01  0.000000E+00  0.000000E+00  6.858489E-04  1.523160E-03  5.383493E-03 -1.200012E+02
  2.425000E+00 -2.406989E-02 -1.906076E-01  7.036974E+01  0.000000E+00  0.000000E+00  6.398714E-03  1.550353E-03  5.492069E-03 -1.200009E+02
  2.430000E+00 -2.502751E-02 -1.924389E-01  7.037080E+01  0.000000E+00  0.000000E+00  1.212280E-02  1.578143E-03  5.622630E-03 -1.200008E+02
  2.435000E+00 -2.599424E-02 -1.942499E-01  7.037198E+01  0.000000E+00  0.000000E+00  1.806984E-02  1.606604E-03  5.761181E-03 -1.200007E+02
  2.440000E+00 -2.696993E-02 -1.960272E-01  7.037322E+01  0.000000E+00  0.000000E+00  2.429722E-02  1.635729E-03  5.888969E-03 -1.200007E+02
  2.445000E+00 -2.795443E-02 -1.977798E-01  7.037455E+01  0.000000E+00  0.000000E+00  3.021174E-02  1.665418E-03  5.987662E-03 -1.200005E+02
  2.450000E+00 -2.894771E-02 -1.995364E-01  7.037604E+01  0.000000E+00  0.000000E+00  3.488448E-02  1.695499E-03  6.046379E-03 -1.200000E+02
  2.455000E+00 -2.994988E-02 -2.013311E-01  7.037776E+01  0.000000E+00  0.000000E+00  3.752112E-02  1.725781E-03  6.068146E-03 -1.199991E+02
  2.460000E+00 -3.096117E-02 -2.031882E-01  7.037976E+01  0.000000E+00  0.000000E+00  3.741276E-02  1.756130E-03  6.072698E-03 -1.199980E+02
  2.465000E+00 -3.198193E-02 -2.051144E-01  7.038198E+01  0.000000E+00  0.000000E+00  3.425349E-02  1.786542E-03  6.092171E-03 -1.199969E+02
  2.470000E+00 -3.301247E-02 -2.071028E-01  7.038431E+01  0.000000E+00  0.000000E+00  2.883103E-02  1.817172E-03  6.158834E-03 -1.199961E+02
  2.475000E+00 -3.405308E-02 -2.091398E-01  7.038660E+01  0.000000E+00  0.000000E+00  2.264155E-02  1.848297E-03  6.289100E-03 -1.199955E+02
  2.480000E+00 -3.510396E-02 -2.112084E-01  7.038876E+01  0.000000E+00  0.000000E+00  1.662704E-02  1.880203E-03  6.471515E-03 -1.199953E+02
  2.485000E+00 -3.616520E-02 -2.132858E-01  7.039067E+01  0.000000E+00  0.000000E+00  1.070096E-02  1.913051E-03  6.667504E-03 -1.199952E+02
  2.490000E+00 -3.723678E-02 -2.153437E-01  7.039221E+01  0.000000E+00  0.000000E+00  4.503471E-03  1.946786E-03  6.828185E-03 -1.199948E+02
  2.495000E+00 -3.831854E-02 -2.173546E-01  7.039331E+01  0.000000E+00  0.000000E+00 -1.643655E-03  1.981148E-03  6.919736E-03 -1.199938E+02
  2.500000E+00 -3.941019E-02 -2.193041E-01  7.039397E+01  0.000000E+00  0.000000E+00 -6.716470E-03  2.015795E-03  6.941913E-03 -1.199924E+02
  2.505000E+00 -4.051144E-02 -2.211998E-01  7.039429E+01  0.000000E+00  0.000000E+00 -9.673296E-03  2.050463E-03  6.926933E-03 -1.199908E+02
  2.510000E+00 -4.162210E-02 -2.230713E-01  7.039449E+01  0.000000E+00  0.000000E+00 -9.748834E-03  2.085079E-03  6.918718E-03 -1.199893E+02
  2.515000E+00 -4.274217E-02 -2.249593E-01  7.039482E+01  0.000000E+00  0.000000E+00 -6.653791E-03  2.119749E-03  6.946825E-03 -1.199880E+02
  2.520000E+00 -4.387181E-02 -2.269010E-01  7.039550E+01  0.000000E+00  0.000000E+00 -1.067467E-03  2.154656E-03  7.013275E-03 -1.199871E+02
  2.525000E+00 -4.501135E-02 -2.289179E-01  7.039668E+01  0.000000E+00  0.000000E+00  5.540968E-03  2.189941E-03  7.099433E-03 -1.199864E+02
  2.530000E+00 -4.616117E-02 -2.310108E-01  7.039842E+01  0.000000E+00  0.000000E+00  1.207611E-02  2.225654E-03  7.185046E-03 -1.199856E+02
  2.535000E+00 -4.732161E-02 -2.331614E-01  7.040065E+01  0.000000E+00  0.000000E+00  1.858684E-02  2.261775E-03  7.262909E-03 -1.199848E+02
  2.540000E+00 -4.849286E-02 -2.353352E-01  7.040324E+01  0.000000E+00  0.000000E+00  2.555609E-02  2.298277E-03  7.337777E-03 -1.199841E+02
  2.545000E+00 -4.967493E-02 -2.374900E-01  7.040599E+01  0.000000E+00  0.000000E+00  3.269592E-02  2.335156E-03  7.413211E-03 -1.199833E+02
  2.550000E+00 -5.086763E-02 -2.395871E-01  7.040872E+01  0.000000E+00  0.000000E+00  3.886699E-02  2.372391E-03  7.481209E-03 -1.199825E+02
  2.555000E+00 -5.207062E-02 -2.416083E-01  7.041131E+01  0.000000E+00  0.000000E+00  4.296527E-02  2.409908E-03  7.526539E-03 -1.199814E+02
  2.560000E+00 -5.328354E-02 -2.435658E-01  7.041373E+01  0.000000E+00  0.000000E+00  4.435760E-02  2.447578E-03  7.543070E-03 -1.199801E+02
  2.565000E+00 -5.450619E-02 -2.454985E-01  7.041606E+01  0.000000E+00  0.000000E+00  4.275970E-02  2.485299E-03  7.546828E-03 -1.199785E+02
