  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.600000E+00 -2.168398E-02 -4.451258E-02  7.014951E+01 -5.906303E-10 -1.210817E-09  2.627951E-08 -5.934087E-03 -5.305925E-03 -1.199668E+02
  2.605000E+00 -2.190654E-02 -4.450914E-02  7.014919E+01 -6.008681E-10 -2.852050E-09  4.205747E-08 -5.960150E-03 -5.117332E-03 -1.199680E+02
  2.610000E+00 -2.212902E-02 -4.448183E-02  7.014877E+01 -6.205596E-10 -4.966414E-09  5.253867E-08 -5.985234E-03 -4.914571E-03 -1.199689E+02
  2.615000E+00 -2.235128E-02 -4.441981E-02  7.014823E+01 -6.505638E-10 -6.970585E-09  5.513042E-08 -6.009280E-03 -4.703280E-03 -1.199697E+02
  2.620000E+00 -2.257313E-02 -4.431834E-02  7.014754E+01 -6.888362E-10 -8.296465E-09  4.856353E-08 -6.032265E-03 -4.492252E-03 -1.199703E+02
  2.625000E+00 -2.279437E-02 -4.418090E-02  7.014671E+01 -7.310497E-10 -8.621214E-09  3.375948E-08 -6.054221E-03 -4.291805E-03 -1.199709E+02
  2.630000E+00 -2.301487E-02 -4.401996E-02  7.014581E+01 -7.723768E-10 -7.978867E-09  1.429324E-08 -6.075226E-03 -4.112262E-03 -1.199714E+02
  2.635000E+00 -2.323455E-02 -4.385528E-02  7.014489E+01 -8.087487E-10 -6.629186E-09 -4.797204E-09 -6.095412E-03 -3.963664E-03 -1.199718E+02
  2.640000E+00 -2.345346E-02 -4.370964E-02  7.014406E+01 -8.374344E-10 -4.890865E-09 -1.872507E-08 -6.114951E-03 -3.853202E-03 -1.199723E+02
  2.645000E+00 -2.367174E-02 -4.360285E-02  7.014339E+01 -8.573337E-10 -3.072619E-09 -2.426360E-08 -6.134038E-03 -3.782739E-03 -1.199729E+02
  2.650000E+00 -2.388961E-02 -4.354616E-02  7.014293E+01 -8.687432E-10 -1.516524E-09 -2.030052E-08 -6.152859E-03 -3.747367E-03 -1.199735E+02
  2.655000E+00 -2.410732E-02 -4.353909E-02  7.014266E+01 -8.740619E-10 -6.143089E-10 -7.848452E-09 -6.171563E-03 -3.735055E-03 -1.199742E+02
  2.660000E+00 -2.432510E-02 -4.357029E-02  7.014255E+01 -8.773713E-10 -7.219551E-10  1.030129E-08 -6.190222E-03 -3.727858E-03 -1.199751E+02
  2.665000E+00 -2.454308E-02 -4.362186E-02  7.014250E+01 -8.843085E-10 -2.056242E-09  3.070735E-08 -6.208810E-03 -3.706177E-03 -1.199762E+02
  2.670000E+00 -2.476133E-02 -4.367544E-02  7.014246E+01 -9.008215E-10 -4.492720E-09  5.003246E-08 -6.227214E-03 -3.654185E-03 -1.199775E+02
  2.675000E+00 -2.497981E-02 -4.371760E-02  7.014234E+01 -9.307601E-10 -7.332863E-09  6.408807E-08 -6.245260E-03 -3.562968E-03 -1.199789E+02
  2.680000E+00 -2.519846E-02 -4.374292E-02  7.014215E+01 -9.732097E-10 -9.529124E-09  6.812586E-08 -6.262750E-03 -3.432010E-03 -1.199803E+02
  2.685000E+00 -2.541720E-02 -4.375392E-02  7.014190E+01 -1.022952E-09 -1.038921E-08  5.993497E-08 -6.279508E-03 -3.269151E-03 -1.199817E+02
  2.690000E+00 -2.563598E-02 -4.375859E-02  7.014162E+01 -1.073707E-09 -1.004312E-08  4.252974E-08 -6.295407E-03 -3.088287E-03 -1.199828E+02
  2.695000E+00 -2.585479E-02 -4.376654E-02  7.014137E+01 -1.121352E-09 -9.111180E-09  2.247993E-08 -6.310398E-03 -2.905851E-03 -1.199835E+02
  2.700000E+00 -2.607367E-02 -4.378544E-02  7.014117E+01 -1.164138E-09 -8.010559E-09  5.639674E-09 -6.324512E-03 -2.737653E-03 -1.199839E+02
  2.705000E+00 -2.629268E-02 -4.381885E-02  7.014104E+01 -1.201020E-09 -6.697300E-09 -5.465270E-09 -6.337848E-03 -2.597463E-03 -1.199839E+02
  2.710000E+00 -2.651189E-02 -4.386584E-02  7.014098E+01 -1.230526E-09 -5.131589E-09 -1.042922E-08 -6.350575E-03 -2.493861E-03 -1.199836E+02
  2.715000E+00 -2.673137E-02 -4.392197E-02  7.014097E+01 -1.252652E-09 -3.829839E-09 -8.245207E-09 -6.362878E-03 -2.428740E-03 -1.199832E+02
  2.720000E+00 -2.695112E-02 -4.398083E-02  7.014098E+01 -1.271135E-09 -3.614200E-09  2.319971E-09 -6.374944E-03 -2.398959E-03 -1.199827E+02
  2.725000E+00 -2.717116E-02 -4.403535E-02  7.014098E+01 -1.292386E-09 -4.831341E-09  1.988264E-08 -6.386927E-03 -2.396578E-03 -1.199823E+02
  2.730000E+00 -2.739145E-02 -4.407927E-02  7.014095E+01 -1.322263E-09 -6.983741E-09  3.944015E-08 -6.398937E-03 -2.409978E-03 -1.199822E+02
  2.735000E+00 -2.761192E-02 -4.410895E-02  7.014085E+01 -1.362862E-09 -9.144064E-09  5.463971E-08 -6.411021E-03 -2.426246E-03 -1.199824E+02
  2.740000E+00 -2.783251E-02 -4.412561E-02  7.014069E+01 -1.412379E-09 -1.062537E-08  6.079260E-08 -6.423164E-03 -2.433680E-03 -1.199830E+02
  2.745000E+00 -2.805316E-02 -4.413687E-02  7.014049E+01 -1.466973E-09 -1.134715E-08  5.757712E-08 -6.435306E-03 -2.423569E-03 -1.199840E+02
  2.750000E+00 -2.827389E-02 -4.415626E-02  7.014031E+01 -1.524045E-09 -1.151105E-08  4.851847E-08 -6.447347E-03 -2.391731E-03 -1.199853E+02
  2.755000E+00 -2.849478E-02 -4.419984E-02  7.014022E+01 -1.580360E-09 -1.094025E-08  3.665127E-08 -6.459179E-03 -2.339211E-03 -1.199866E+02
  2.760000E+00 -2.871598E-02 -4.428070E-02  7.014027E+01 -1.630694E-09 -9.122449E-09  2.267742E-08 -6.470709E-03 -2.270103E-03 -1.199879E+02
  2.765000E+00 -2.893769E-02 -4.440347E-02  7.014048E+01 -1.668539E-09 -6.075648E-09  8.335578E-09 -6.481862E-03 -2.188596E-03 -1.199890E+02
  2.770000E+00 -2.916010E-02 -4.456107E-02  7.014083E+01 -1.690401E-09 -2.852788E-09 -1.725691E-09 -6.492584E-03 -2.097486E-03 -1.199898E+02
  2.775000E+00 -2.938335E-02 -4.473535E-02  7.014125E+01 -1.699802E-09 -1.109191E-09 -9.315138E-10 -6.502829E-03 -1.997642E-03 -1.199903E+02
  2.780000E+00 -2.960745E-02 -4.490170E-02  7.014164E+01 -1.707418E-09 -1.927083E-09  1.450918E-08 -6.512551E-03 -1.888747E-03 -1.199905E+02
  2.785000E+00 -2.983230E-02 -4.503635E-02  7.014191E+01 -1.725225E-09 -4.918283E-09  3.998419E-08 -6.521705E-03 -1.771504E-03 -1.199904E+02
  2.790000E+00 -3.005770E-02 -4.512408E-02  7.014201E+01 -1.759824E-09 -8.823783E-09  6.512919E-08 -6.530257E-03 -1.651445E-03 -1.199902E+02
  2.795000E+00 -3.028342E-02 -4.516387E-02  7.014192E+01 -1.813628E-09 -1.267174E-08  8.173961E-08 -6.538227E-03 -1.538559E-03 -1.199899E+02
  2.800000E+00 -3.050925E-02 -4.517043E-02  7.014172E+01 -1.885223E-09 -1.596049E-08  8.635418E-08 -6.545682E-03 -1.445544E-03 -1.199896E+02
  2.805000E+00 -3.073509E-02 -4.517046E-02  7.014150E+01 -1.970563E-09 -1.811068E-08  7.742525E-08 -6.552758E-03 -1.386790E-03 -1.199893E+02
  2.810000E+00 -3.096100E-02 -4.519488E-02  7.014140E+01 -2.061969E-09 -1.843322E-08  5.518065E-08 -6.559656E-03 -1.373649E-03 -1.199890E+02
  2.815000E+00 -3.118715E-02 -4.526933E-02  7.014152E+01 -2.149805E-09 -1.677042E-08  2.384757E-08 -6.566612E-03 -1.410051E-03 -1.199887E+02
  2.820000E+00 -3.141384E-02 -4.540636E-02  7.014189E+01 -2.226029E-09 -1.384461E-08 -8.094994E-09 -6.573858E-03 -1.490191E-03 -1.199885E+02
  2.825000E+00 -3.164136E-02 -4.560152E-02  7.014251E+01 -2.287044E-09 -1.064979E-08 -3.213402E-08 -6.581577E-03 -1.598230E-03 -1.199884E+02
  2.830000E+00 -3.186996E-02 -4.583462E-02  7.014326E+01 -2.332773E-09 -7.913274E-09 -4.091655E-08 -6.589848E-03 -1.710105E-03 -1.199886E+02
  2.835000E+00 -3.209974E-02 -4.607552E-02  7.014405E+01 -2.368116E-09 -6.304967E-09 -2.825761E-08 -6.598621E-03 -1.798145E-03 -1.199891E+02
  2.840000E+00 -3.233067E-02 -4.629268E-02  7.014471E+01 -2.402829E-09 -8.002069E-09  1.283936E-08 -6.607714E-03 -1.838144E-03 -1.199898E+02
  2.845000E+00 -3.256256E-02 -4.646220E-02  7.014517E+01 -2.468891E-09 -1.954161E-08  1.008617E-07 -6.616848E-03 -1.814959E-03 -1.199909E+02
  2.850000E+00 -3.279516E-02 -4.657484E-02  7.014539E+01 -2.647129E-09 -5.371404E-08  2.781190E-07 -6.625702E-03 -1.725927E-03 -1.199922E+02
  2.855000E+00 -3.302819E-02 -4.663891E-02  7.014539E+01 -3.095366E-09 -1.278933E-07  6.074917E-07 -6.633976E-03 -1.582543E-03 -1.199935E+02
  2.860000E+00 -3.326147E-02 -4.667800E-02  7.014530E+01 -4.058330E-09 -2.595702E-07  1.156058E-06 -6.641459E-03 -1.408181E-03 -1.199947E+02
  2.865000E+00 -3.349497E-02 -4.672401E-02  7.014525E+01 -5.857700E-09 -4.619768E-07  1.976376E-06 -6.648068E-03 -1.232525E-03 -1.199954E+02
  2.870000E+00 -3.372879E-02 -4.680772E-02  7.014536E+01 -8.865290E-09 -7.428253E-07  3.101812E-06 -6.653870E-03 -1.084932E-03 -1.199956E+02
  2.875000E+00 -3.396318E-02 -4.694965E-02  7.014574E+01 -1.348301E-08 -1.105618E-06  4.549577E-06 -6.659057E-03 -9.898555E-04 -1.199952E+02
  2.880000E+00 -3.419844E-02 -4.715386E-02  7.014640E+01 -2.012325E-08 -1.552317E-06  6.330620E-06 -6.663933E-03 -9.604224E-04 -1.199943E+02
  2.885000E+00 -3.443485E-02 -4.740660E-02  7.014728E+01 -2.921327E-08 -2.085717E-06  8.461962E-06 -6.668820E-03 -9.948505E-04 -1.199930E+02
  2.890000E+00 -3.467257E-02 -4.768006E-02  7.014825E+01 -4.119723E-08 -2.709917E-06  1.096806E-05 -6.674002E-03 -1.079445E-03 -1.199916E+02
  2.895000E+00 -3.491163E-02 -4.794027E-02  7.014919E+01 -5.654074E-08 -3.429623E-06  1.387397E-05 -6.679674E-03 -1.192005E-03 -1.199904E+02
  2.900000E+00 -3.515188E-02 -4.815723E-02  7.014996E+01 -7.573342E-08 -4.249481E-06  1.720216E-05 -6.685914E-03 -1.307592E-03 -1.199896E+02
  2.905000E+00 -3.539306E-02 -4.831434E-02  7.015048E+01 -9.928580E-08 -5.173416E-06  2.096900E-05 -6.692685E-03 -1.405165E-03 -1.199894E+02
  2.910000E+00 -3.563488E-02 -4.841395E-02  7.015076E+01 -1.277260E-07 -6.204686E-06  2.518463E-05 -6.699869E-03 -1.472163E-03 -1.199897E+02
  2.915000E+00 -3.587710E-02 -4.847708E-02  7.015089E+01 -1.615996E-07 -7.347243E-06  2.986232E-05 -6.707309E-03 -1.505455E-03 -1.199907E+02
  2.920000E+00 -3.611962E-02 -4.853708E-02  7.015099E+01 -2.014785E-07 -8.606666E-06  3.502127E-05 -6.714849E-03 -1.509368E-03 -1.199920E+02
  2.925000E+00 -3.636253E-02 -4.862925E-02  7.015121E+01 -2.479641E-07 -9.990147E-06  4.068153E-05 -6.722361E-03 -1.493128E-03 -1.199934E+02
  2.930000E+00 -3.660605E-02 -4.877980E-02  7.015167E+01 -3.016984E-07 -1.150653E-05  4.686570E-05 -6.729769E-03 -1.466516E-03 -1.199947E+02
  2.935000E+00 -3.685050E-02 -4.899773E-02  7.015240E+01 -3.633719E-07 -1.316621E-05  5.360679E-05 -6.737032E-03 -1.435561E-03 -1.199957E+02
  2.940000E+00 -3.709618E-02 -4.927218E-02  7.015337E+01 -4.337289E-07 -1.498002E-05  6.094747E-05 -6.744134E-03 -1.401621E-03 -1.199964E+02
  2.945000E+00 -3.734330E-02 -4.957582E-02  7.015446E+01 -5.135651E-07 -1.695798E-05  6.893402E-05 -6.751053E-03 -1.362162E-03 -1.199966E+02
  2.950000E+00 -3.759193E-02 -4.987330E-02  7.015555E+01 -6.037237E-07 -1.910888E-05  7.760961E-05 -6.757748E-03 -1.313073E-03 -1.199965E+02
  2.955000E+00 -3.784195E-02 -5.013191E-02  7.015650E+01 -7.050892E-07 -2.144133E-05  8.701722E-05 -6.764165E-03 -1.252498E-03 -1.199961E+02
  2.960000E+00 -3.809311E-02 -5.033128E-02  7.015723E+01 -8.185940E-07 -2.396431E-05  9.719767E-05 -6.770255E-03 -1.185692E-03 -1.199956E+02
  2.965000E+00 -3.834511E-02 -5.046936E-02  7.015774E+01 -9.452124E-07 -2.668747E-05  1.081886E-04 -6.776024E-03 -1.124492E-03 -1.199950E+02
  2.970000E+00 -3.859769E-02 -5.056289E-02  7.015809E+01 -1.085974E-06 -2.962185E-05  1.200316E-04 -6.781539E-03 -1.084270E-03 -1.199944E+02
  2.975000E+00 -3.885069E-02 -5.064242E-02  7.015842E+01 -1.241966E-06 -3.278000E-05  1.327759E-04 -6.786949E-03 -1.082101E-03 -1.199938E+02
  2.980000E+00 -3.910415E-02 -5.074324E-02  7.015886E+01 -1.414343E-06 -3.617603E-05  1.464755E-04 -6.792479E-03 -1.131396E-03 -1.199932E+02
  2.985000E+00 -3.935824E-02 -5.089487E-02  7.015953E+01 -1.604333E-06 -3.982568E-05  1.611920E-04 -6.798395E-03 -1.237009E-03 -1.199927E+02
  2.990000E+00 -3.961325E-02 -5.111216E-02  7.016048E+01 -1.813248E-06 -4.374591E-05  1.769934E-04 -6.804965E-03 -1.392600E-03 -1.199923E+02
  2.995000E+00 -3.986951E-02 -5.139066E-02  7.016171E+01 -2.042483E-06 -4.795454E-05  1.939532E-04 -6.812393E-03 -1.580183E-03 -1.199921E+02
  3.000000E+00 -4.012726E-02 -5.170775E-02  7.016308E+01 -2.293528E-06 -5.247069E-05  2.121541E-04 -6.820773E-03 -1.772197E-03 -1.199921E+02
  3.005000E+00 -4.038661E-02 -5.202950E-02  7.016448E+01 -2.567975E-06 -5.731500E-05  2.316867E-04 -6.830049E-03 -1.936561E-03 -1.199926E+02
  3.010000E+00 -4.064750E-02 -5.232118E-02  7.016576E+01 -2.867516E-06 -6.250887E-05  2.526377E-04 -6.840006E-03 -2.045491E-03 -1.199935E+02
  3.015000E+00 -4.090970E-02 -5.255811E-02  7.016681E+01 -3.193954E-06 -6.807422E-05  2.750868E-04 -6.850329E-03 -2.082818E-03 -1.199947E+02
  3.020000E+00 -4.117293E-02 -5.273334E-02  7.016762E+01 -3.549204E-06 -7.403408E-05  2.991171E-04 -6.860657E-03 -2.047464E-03 -1.199962E+02
  3.025000E+00 -4.143691E-02 -5.285991E-02  7.016825E+01 -3.935298E-06 -8.041233E-05  3.248198E-04 -6.870667E-03 -1.954698E-03 -1.199977E+02
  3.030000E+00 -4.170147E-02 -5.296666E-02  7.016882E+01 -4.354389E-06 -8.723345E-05  3.522924E-04 -6.880142E-03 -1.832721E-03 -1.199989E+02
  3.035000E+00 -4.196660E-02 -5.308918E-02  7.016949E+01 -4.808756E-06 -9.452344E-05  3.816376E-04 -6.889022E-03 -1.715734E-03 -1.199997E+02
  3.040000E+00 -4.223246E-02 -5.325852E-02  7.017040E+01 -5.300817E-06 -1.023121E-04  4.129740E-04 -6.897411E-03 -1.636289E-03 -1.199998E+02
  3.045000E+00 -4.249933E-02 -5.349126E-02  7.017163E+01 -5.833153E-06 -1.106339E-04  4.464368E-04 -6.905553E-03 -1.619800E-03 -1.199993E+02
  3.050000E+00 -4.276752E-02 -5.378423E-02  7.017316E+01 -6.408522E-06 -1.195265E-04  4.821732E-04 -6.913797E-03 -1.678261E-03 -1.199982E+02
  3.055000E+00 -4.303728E-02 -5.411581E-02  7.017492E+01 -7.029879E-06 -1.290304E-04  5.203439E-04 -6.922509E-03 -1.807581E-03 -1.199968E+02
  3.060000E+00 -4.330871E-02 -5.445319E-02  7.017677E+01 -7.700387E-06 -1.391875E-04  5.611217E-04 -6.932003E-03 -1.992256E-03 -1.199953E+02
  3.065000E+00 -4.358175E-02 -5.476307E-02  7.017858E+01 -8.423421E-06 -1.500412E-04  6.046869E-04 -6.942502E-03 -2.210563E-03 -1.199941E+02
  3.070000E+00 -4.385621E-02 -5.502211E-02  7.018027E+01 -9.202575E-06 -1.616365E-04  6.512280E-04 -6.954120E-03 -2.440546E-03 -1.199934E+02
  3.075000E+00 -4.413183E-02 -5.522418E-02  7.018179E+01 -1.004167E-05 -1.740192E-04  7.009375E-04 -6.966873E-03 -2.665532E-03 -1.199933E+02
  3.080000E+00 -4.440834E-02 -5.538212E-02  7.018320E+01 -1.094476E-05 -1.872359E-04  7.540106E-04 -6.980719E-03 -2.876797E-03 -1.199939E+02
  3.085000E+00 -4.468559E-02 -5.552395E-02  7.018464E+01 -1.191615E-05 -2.013366E-04  8.106555E-04 -6.995589E-03 -3.072986E-03 -1.199951E+02
  3.090000E+00 -4.496361E-02 -5.568438E-02  7.018622E+01 -1.296038E-05 -2.163784E-04  8.711058E-04 -7.011419E-03 -3.257068E-03 -1.199967E+02
  3.095000E+00 -4.524254E-02 -5.589381E-02  7.018810E+01 -1.408234E-05 -2.324263E-04  9.356159E-04 -7.028155E-03 -3.434324E-03 -1.199985E+02
  3.100000E+00 -4.552270E-02 -5.616810E-02  7.019032E+01 -1.528723E-05 -2.495521E-04  1.004455E-03 -7.045773E-03 -3.609092E-03 -1.200002E+02
  3.105000E+00 -4.580437E-02 -5.650273E-02  7.019291E+01 -1.658063E-05 -2.678331E-04  1.077916E-03 -7.064258E-03 -3.781285E-03 -1.200016E+02
  3.110000E+00 -4.608782E-02 -5.687399E-02  7.019576E+01 -1.796852E-05 -2.873518E-04  1.156318E-03 -7.083589E-03 -3.947557E-03 -1.200029E+02
  3.115000E+00 -4.637313E-02 -5.724711E-02  7.019876E+01 -1.945731E-05 -3.081948E-04  1.240002E-03 -7.103728E-03 -4.104598E-03 -1.200038E+02
  3.120000E+00 -4.666022E-02 -5.758855E-02  7.020180E+01 -2.105385E-05 -3.304522E-04  1.329331E-03 -7.124630E-03 -4.253282E-03 -1.200045E+02
  3.125000E+00 -4.694889E-02 -5.787789E-02  7.020481E+01 -2.276544E-05 -3.542169E-04  1.424682E-03 -7.146274E-03 -4.402856E-03 -1.200051E+02
  3.130000E+00 -4.723886E-02 -5.811486E-02  7.020783E+01 -2.459986E-05 -3.795837E-04  1.526440E-03 -7.168710E-03 -4.573654E-03 -1.200055E+02
  3.135000E+00 -4.752994E-02 -5.831953E-02  7.021097E+01 -2.656535E-05 -4.066508E-04  1.635004E-03 -7.192120E-03 -4.792864E-03 -1.200058E+02
  3.140000E+00 -4.782204E-02 -5.852572E-02  7.021436E+01 -2.867069E-05 -4.355251E-04  1.750809E-03 -7.216815E-03 -5.086982E-03 -1.200060E+02
  3.145000E+00 -4.811526E-02 -5.876986E-02  7.021815E+01 -3.092522E-05 -4.663271E-04  1.874347E-03 -7.243220E-03 -5.476370E-03 -1.200061E+02
  3.150000E+00 -4.840988E-02 -5.907874E-02  7.022247E+01 -3.333890E-05 -4.991911E-04  2.006164E-03 -7.271829E-03 -5.968300E-03 -1.200062E+02
  3.155000E+00 -4.870622E-02 -5.946026E-02  7.022729E+01 -3.592241E-05 -5.342634E-04  2.146854E-03 -7.303128E-03 -6.552582E-03 -1.200065E+02
  3.160000E+00 -4.900463E-02 -5.990056E-02  7.023254E+01 -3.868718E-05 -5.716993E-04  2.297042E-03 -7.337509E-03 -7.202310E-03 -1.200071E+02
  3.165000E+00 -4.930530E-02 -6.036883E-02  7.023805E+01 -4.164545E-05 -6.116623E-04  2.457383E-03 -7.375206E-03 -7.878924E-03 -1.200082E+02
  3.170000E+00 -4.960830E-02 -6.082819E-02  7.024363E+01 -4.481027E-05 -6.543237E-04  2.628561E-03 -7.416251E-03 -8.540390E-03 -1.200100E+02
  3.175000E+00 -4.991350E-02 -6.124863E-02  7.024910E+01 -4.819558E-05 -6.998662E-04  2.811303E-03 -7.460478E-03 -9.149881E-03 -1.200125E+02
  3.180000E+00 -5.022066E-02 -6.161721E-02  7.025438E+01 -5.181631E-05 -7.484954E-04  3.006422E-03 -7.507570E-03 -9.685436E-03 -1.200155E+02
  3.185000E+00 -5.052956E-02 -6.194199E-02  7.025949E+01 -5.568850E-05 -8.004641E-04  3.214917E-03 -7.557149E-03 -1.014461E-02 -1.200189E+02
  3.190000E+00 -5.084003E-02 -6.224903E-02  7.026451E+01 -5.982966E-05 -8.560959E-04  3.438082E-03 -7.608872E-03 -1.054208E-02 -1.200224E+02
  3.195000E+00 -5.115208E-02 -6.257374E-02  7.026960E+01 -6.425910E-05 -9.157819E-04  3.677501E-03 -7.662500E-03 -1.090548E-02 -1.200256E+02
  3.200000E+00 -5.146588E-02 -6.294907E-02  7.027489E+01 -6.899813E-05 -9.799385E-04  3.934874E-03 -7.717946E-03 -1.126785E-02 -1.200281E+02
  3.205000E+00 -5.178174E-02 -6.339412E-02  7.028049E+01 -7.407009E-05 -1.048948E-03  4.211760E-03 -7.775276E-03 -1.165876E-02 -1.200299E+02
  3.210000E+00 -5.209999E-02 -6.390674E-02  7.028641E+01 -7.950001E-05 -1.123131E-03  4.509452E-03 -7.834679E-03 -1.209803E-02 -1.200309E+02
  3.215000E+00 -5.242092E-02 -6.446303E-02  7.029255E+01 -8.531450E-05 -1.202782E-03  4.829119E-03 -7.896410E-03 -1.259422E-02 -1.200312E+02
  3.220000E+00 -5.274465E-02 -6.502489E-02  7.029878E+01 -9.154173E-05 -1.288244E-03  5.172125E-03 -7.960752E-03 -1.314448E-02 -1.200310E+02
  3.225000E+00 -5.307110E-02 -6.555332E-02  7.030495E+01 -9.821184E-05 -1.379942E-03  5.540169E-03 -8.027949E-03 -1.373760E-02 -1.200307E+02
  3.230000E+00 -5.340004E-02 -6.602252E-02  7.031095E+01 -1.053571E-04 -1.478287E-03  5.934917E-03 -8.098188E-03 -1.436195E-02 -1.200306E+02
  3.235000E+00 -5.373117E-02 -6.642921E-02  7.031676E+01 -1.130112E-04 -1.583457E-03  6.357089E-03 -8.171607E-03 -1.501000E-02 -1.200309E+02
  3.240000E+00 -5.406421E-02 -6.679386E-02  7.032244E+01 -1.212077E-04 -1.695156E-03  6.805459E-03 -8.248320E-03 -1.567935E-02 -1.200317E+02
  3.245000E+00 -5.439907E-02 -6.715380E-02  7.032815E+01 -1.299770E-04 -1.812515E-03  7.276419E-03 -8.328436E-03 -1.637143E-02 -1.200330E+02
  3.250000E+00 -5.473582E-02 -6.755073E-02  7.033405E+01 -1.393440E-04 -1.934223E-03  7.764541E-03 -8.412077E-03 -1.708752E-02 -1.200346E+02
  3.255000E+00 -5.507474E-02 -6.801695E-02  7.034024E+01 -1.493269E-04 -2.058883E-03  8.264028E-03 -8.499355E-03 -1.782396E-02 -1.200366E+02
  3.260000E+00 -5.541619E-02 -6.856429E-02  7.034678E+01 -1.599377E-04 -2.185412E-03  8.770392E-03 -8.590344E-03 -1.856778E-02 -1.200387E+02
  3.265000E+00 -5.576055E-02 -6.917945E-02  7.035361E+01 -1.711844E-04 -2.313299E-03  9.281525E-03 -8.685020E-03 -1.929865E-02 -1.200409E+02
  3.270000E+00 -5.610808E-02 -6.982731E-02  7.036060E+01 -1.830741E-04 -2.442600E-03  9.797668E-03 -8.783258E-03 -1.999342E-02 -1.200431E+02
  3.275000E+00 -5.645881E-02 -7.046213E-02  7.036757E+01 -1.956146E-04 -2.573672E-03  1.032031E-02 -8.884826E-03 -2.063100E-02 -1.200453E+02
  3.280000E+00 -5.681258E-02 -7.104274E-02  7.037436E+01 -2.088157E-04 -2.706794E-03  1.085064E-02 -8.989410E-03 -2.120080E-02 -1.200476E+02
  3.285000E+00 -5.716905E-02 -7.154655E-02  7.038088E+01 -2.226874E-04 -2.841868E-03  1.138825E-02 -9.096690E-03 -2.170861E-02 -1.200497E+02
  3.290000E+00 -5.752786E-02 -7.197712E-02  7.038718E+01 -2.372382E-04 -2.978361E-03  1.193096E-02 -9.206412E-03 -2.217728E-02 -1.200516E+02
  3.295000E+00 -5.788870E-02 -7.236269E-02  7.039337E+01 -2.524730E-04 -3.115499E-03  1.247554E-02 -9.318470E-03 -2.264363E-02 -1.200531E+02
  3.300000E+00 -5.825146E-02 -7.274675E-02  7.039964E+01 -2.683934E-04 -3.252638E-03  1.301930E-02 -9.432958E-03 -2.315227E-02 -1.200539E+02
  3.305000E+00 -5.861625E-02 -7.317387E-02  7.040618E+01 -2.849989E-04 -3.389589E-03  1.356144E-02 -9.550196E-03 -2.374422E-02 -1.200542E+02
  3.310000E+00 -5.898336E-02 -7.367552E-02  7.041309E+01 -3.022896E-04 -3.526765E-03  1.410365E-02 -9.670667E-03 -2.444535E-02 -1.200538E+02
  3.315000E+00 -5.935320E-02 -7.425991E-02  7.042041E+01 -3.202689E-04 -3.665040E-03  1.464957E-02 -9.794932E-03 -2.526148E-02 -1.200529E+02
  3.320000E+00 -5.972613E-02 -7.490881E-02  7.042805E+01 -3.389448E-04 -3.805430E-03  1.520339E-02 -9.923521E-03 -2.617637E-02 -1.200519E+02
  3.325000E+00 -6.010237E-02 -7.558303E-02  7.043581E+01 -3.583300E-04 -3.948714E-03  1.576836E-02 -1.005684E-02 -2.715528E-02 -1.200511E+02
  3.330000E+00 -6.048192E-02 -7.623498E-02  7.044352E+01 -3.784397E-04 -4.095181E-03  1.634567E-02 -1.019510E-02 -2.815429E-02 -1.200508E+02
  3.335000E+00 -6.086457E-02 -7.682451E-02  7.045098E+01 -3.992891E-04 -4.244578E-03  1.693429E-02 -1.033830E-02 -2.913153E-02 -1.200513E+02
  3.340000E+00 -6.124996E-02 -7.733205E-02  7.045811E+01 -4.208913E-04 -4.396237E-03  1.753142E-02 -1.048626E-02 -3.005679E-02 -1.200526E+02
  3.345000E+00 -6.163770E-02 -7.776471E-02  7.046494E+01 -4.432553E-04 -4.549311E-03  1.813356E-02 -1.063870E-02 -3.091567E-02 -1.200546E+02
  3.350000E+00 -6.202748E-02 -7.815309E-02  7.047163E+01 -4.663863E-04 -4.703025E-03  1.873749E-02 -1.079527E-02 -3.171256E-02 -1.200572E+02
  3.355000E+00 -6.241921E-02 -7.854035E-02  7.047835E+01 -4.902861E-04 -4.856890E-03  1.934116E-02 -1.095573E-02 -3.246814E-02 -1.200597E+02
  3.360000E+00 -6.281296E-02 -7.896780E-02  7.048531E+01 -5.149553E-04 -5.010821E-03  1.994421E-02 -1.111994E-02 -3.321049E-02 -1.200620E+02
  3.365000E+00 -6.320903E-02 -7.946163E-02  7.049265E+01 -5.403951E-04 -5.165135E-03  2.054795E-02 -1.128790E-02 -3.396852E-02 -1.200635E+02
  3.370000E+00 -6.360774E-02 -8.002444E-02  7.050041E+01 -5.666088E-04 -5.320388E-03  2.115470E-02 -1.145975E-02 -3.476575E-02 -1.200642E+02
  3.375000E+00 -6.400939E-02 -8.063428E-02  7.050851E+01 -5.936024E-04 -5.477109E-03  2.176667E-02 -1.163572E-02 -3.561606E-02 -1.200639E+02
  3.380000E+00 -6.441411E-02 -8.125131E-02  7.051683E+01 -6.213840E-04 -5.635506E-03  2.238475E-02 -1.181608E-02 -3.652472E-02 -1.200628E+02
  3.385000E+00 -6.482182E-02 -8.183018E-02  7.052518E+01 -6.499611E-04 -5.795295E-03  2.300779E-02 -1.200112E-02 -3.749346E-02 -1.200610E+02
