t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
4.03000020980835	0	0	74.7374038696289	0	0	0.0558489635586739
4.03999996185303	0	0	75.2981185913086	0	0	0.0568351149559021
4.05000019073486	0	0	75.9847793579102	0	0	0.0580360665917397
4.05999994277954	0	0	77.0302658081055	0	0	0.0611129999160767
4.07000017166138	0	0	78.57373046875	0	0	0.0633322224020958
4.07999992370605	0	0	80.5685882568359	0	0	0.0656100809574127
4.09000015258789	0.00179735489655286	0.341306835412979	81.1580123901367	1.53426697124814e-06	0.00027585809584707	0.0655952170491219
4.09999990463257	0.00758006935939193	0.788272142410278	80.8943252563477	6.1988471315999e-06	0.000641117920167744	0.065793015062809
4.1100001335144	0.0171554833650589	1.11258065700531	80.4576797485352	1.42065009640646e-05	0.000972851412370801	0.0703529864549637
4.11999988555908	0.0292908642441034	1.31254661083221	79.9043045043945	2.4860140911187e-05	0.00117022439371794	0.0712401121854782
4.13000011444092	0.0429626144468784	1.45781683921814	79.280876159668	3.68567743862513e-05	0.00127637293189764	0.0694133564829826
4.1399998664856	0.0582563504576683	1.63646030426025	78.5834808349609	5.06564138049725e-05	0.00144192459993064	0.0692417919635773
4.15000009536743	0.0756637752056122	1.86473608016968	77.7897033691406	6.58163407933898e-05	0.00162446324247867	0.0677664279937744
4.15999984741211	0.095427080988884	2.09814977645874	76.8884963989258	8.28508491395041e-05	0.00183179683517665	0.0671277642250061
4.17000007629395	0.117426067590714	2.2970027923584	75.8853378295898	0.000102190511825029	0.00203154259361327	0.0671154111623764
4.17999982833862	0.141241073608398	2.46353197097778	74.7993698120117	0.000123676247312687	0.00224224082194269	0.0680803805589676
4.19000005722046	0.166727617383003	2.63200259208679	73.6371841430664	0.000147453349200077	0.0024956394918263	0.0698220729827881
4.19999980926514	0.193920522928238	2.80839705467224	72.3971862792969	0.000173262145835906	0.00266443006694317	0.068685881793499
4.21000003814697	0.222684860229492	2.95762062072754	71.0855407714844	0.000199479502043687	0.00266333529725671	0.0640124827623367
4.21999979019165	0.252588599920273	3.03695106506348	69.721923828125	0.000226161806494929	0.00271555571816862	0.0623433738946915
4.23000001907349	0.28293314576149	3.04314875602722	68.3382110595703	0.000255318416748196	0.00291995331645012	0.0655716806650162
4.23999977111816	0.313310474157333	3.01738476753235	66.9530029296875	0.000284839683445171	0.00300553301349282	0.066690020263195
4.25	0.343458980321884	2.99050903320312	65.5782318115234	0.000314494711346924	0.00300553068518639	0.0659076347947121
4.26000022888184	0.373300105333328	2.96846556663513	64.2174758911133	0.000343859777785838	0.0028391988016665	0.0614210218191147
4.26999998092651	0.402660846710205	2.91498255729675	62.9999732971191	0.000370722322259098	0.00267322245053947	0.0577749386429787
4.28000020980835	0.430087804794312	2.61933875083923	62.9999694824219	0.000397272553527728	0.00252944440580904	0.060837846249342
4.28999996185303	0.455069005489349	2.40593886375427	62.9999656677246	0.000422137265559286	0.00245161657221615	0.0641960427165031
4.30000019073486	0.478632539510727	2.30989837646484	62.9999618530273	0.000446573074441403	0.0024921742733568	0.067971333861351
4.30999994277954	0.50182968378067	2.30961680412292	62.9999618530273	0.000471685663796961	0.00249335705302656	0.0680118948221207
4.32000017166138	0.525245189666748	2.34364724159241	62.9999656677246	0.000496259715873748	0.0024952304083854	0.0670747011899948
4.32999992370605	0.548805475234985	2.35316252708435	62.9999618530273	0.000522211659699678	0.00258790189400315	0.06928451359272
4.34000015258789	0.572166562080383	2.31769871711731	62.9999580383301	0.000548040901776403	0.00262354710139334	0.0713135674595833
4.34999990463257	0.594971716403961	2.2565484046936	62.9999618530273	0.000574077828787267	0.00252765719778836	0.0705689713358879
4.3600001335144	0.617197513580322	2.20361733436584	62.9999618530273	0.000598363170865923	0.00243074167519808	0.0694933012127876
4.36999988555908	0.639056503772736	2.17689609527588	62.9999580383301	0.00062329979846254	0.00249751470983028	0.0722787529230118
4.38000011444092	0.660819828510284	2.1728253364563	62.9999580383301	0.000648699700832367	0.00253786332905293	0.0735840424895287
4.3899998664856	0.682635009288788	2.1752028465271	62.9999542236328	0.000673827482387424	0.00257850368507206	0.0746806785464287
4.40000009536743	0.70441347360611	2.16645383834839	62.9999504089355	0.000700103817507625	0.00271834922023118	0.0790489390492439
4.40999984741211	0.725956678390503	2.13688111305237	62.9999465942383	0.000727987382560968	0.00275668315589428	0.0812730714678764
4.42000007629395	0.747026205062866	2.08125925064087	62.9999465942383	0.000755306275095791	0.00266666943207383	0.080720379948616
4.42999982833862	0.767354488372803	1.99635064601898	62.9999504089355	0.000781124632339925	0.00249847094528377	0.0788456425070763
4.44000005722046	0.786725521087646	1.89464449882507	62.9999504089355	0.00080487912055105	0.00241235690191388	0.0802147090435028
4.44999980926514	0.805196464061737	1.80998063087463	62.999942779541	0.000829360098578036	0.00240607326850295	0.0837481170892715
4.46000003814697	0.823146343231201	1.77022135257721	62.9999465942383	0.000853293517138809	0.00232957629486918	0.082906685769558
4.46999979019165	0.840938925743103	1.76192128658295	62.999942779541	0.000876738107763231	0.00235222210176289	0.0841069743037224
4.48000001907349	0.858506500720978	1.73284327983856	62.9999351501465	0.000900978979188949	0.00248858635313809	0.0904760211706161
4.48999977111816	0.875327527523041	1.64486169815063	62.9999313354492	0.000925439584534615	0.00244094291701913	0.0934906750917435
4.5	0.890990555286407	1.52454853057861	62.9999389648438	0.000948074914049357	0.00209706462919712	0.0866584107279778
4.51000022888184	0.905729830265045	1.4447854757309	62.9999389648438	0.000968286592978984	0.00199723872356117	0.0870896875858307
4.51999998092651	0.920284926891327	1.44794631004333	62.9999198913574	0.000990284373983741	0.0023245217744261	0.101139582693577
4.53000020980835	0.93519139289856	1.49429559707642	62.9999122619629	0.00101465627085418	0.00251128524541855	0.105876475572586
4.53999996185303	0.950266420841217	1.50597429275513	62.999927520752	0.00103854993358254	0.00229619024321437	0.0960572957992554
4.55000019073486	0.964978635311127	1.45955514907837	62.9999351501465	0.00106030888855457	0.00211814511567354	0.0914271771907806
4.55999994277954	0.97916454076767	1.40416264533997	62.9999237060547	0.00108222290873528	0.00219220644794405	0.0983567163348198
4.57000017166138	0.993132054805756	1.38585817813873	62.9999160766602	0.00110469944775105	0.00225797272287309	0.102645486593246
4.57999992370605	1.00711190700531	1.38976180553436	62.9999122619629	0.0011270031100139	0.00230732769705355	0.104594498872757
4.59000015258789	1.02095711231232	1.37835919857025	62.9999084472656	0.00115007907152176	0.00234439852647483	0.10715413838625
4.59999990463257	1.03455007076263	1.35886871814728	62.9999084472656	0.0011735144071281	0.00229897676035762	0.10658522695303
4.6100001335144	1.04818642139435	1.36967849731445	62.9999122619629	0.001196937286295	0.00227828416973352	0.104792259633541
4.61999988555908	1.06220185756683	1.40443325042725	62.9999046325684	0.00122045597527176	0.00246301433071494	0.110485605895519
4.63000011444092	1.07632637023926	1.40150332450867	62.9998817443848	0.00124609295744449	0.00273654749616981	0.123012311756611
4.6399998664856	1.08985209465027	1.33068203926086	62.9998817443848	0.00127258896827698	0.0025912148412317	0.122678607702255
4.65000009536743	1.10254156589508	1.25237476825714	62.9999084472656	0.00129642093088478	0.00214322237297893	0.10781342536211
4.65999984741211	1.11505734920502	1.25321590900421	62.9999084472656	0.00131776207126677	0.00215203384868801	0.108184017241001
4.67000007629395	1.12821590900421	1.32965564727783	62.9998626708984	0.00134240032639354	0.00277631403878331	0.131543383002281
4.67999982833862	1.14195418357849	1.37884569168091	62.9998474121094	0.00137212488334626	0.00303395045921206	0.138622060418129
4.69000005722046	1.15538215637207	1.32759749889374	62.9998970031738	0.00139953067991883	0.00241814320906997	0.114750720560551
4.69999980926514	1.16791462898254	1.2306901216507	62.9999122619629	0.00142126157879829	0.00206776196137071	0.105850219726562
4.71000003814697	1.17998266220093	1.19772779941559	62.9998588562012	0.00144394347444177	0.00254828785546124	0.134038612246513
4.71999979019165	1.19238197803497	1.24623191356659	62.9998207092285	0.00147231598384678	0.0029771882109344	0.150503545999527
4.73000001907349	1.20520269870758	1.2877504825592	62.999870300293	0.00150086090434343	0.00262809521518648	0.128572776913643
4.73999977111816	1.21788394451141	1.26405775547028	62.9998931884766	0.00152507983148098	0.00231140526011586	0.115199081599712
4.75	1.23019337654114	1.22500205039978	62.9998512268066	0.00154962518718094	0.00267753540538251	0.137701272964478
4.76000022888184	1.24252808094025	1.23173749446869	62.9998207092285	0.00157816731370986	0.00294406805187464	0.150580585002899
4.76999998092651	1.25508999824524	1.25171434879303	62.9998588562012	0.00160637032240629	0.00263258349150419	0.132500201463699
4.78000020980835	1.26740384101868	1.21848404407501	62.9998741149902	0.00163135060574859	0.00242497981525958	0.125379905104637
4.78999996185303	1.27904403209686	1.15128779411316	62.9998359680176	0.00165617768652737	0.00262496247887611	0.143641069531441
4.80000019073486	1.29042398929596	1.13741898536682	62.9998168945312	0.00168305286206305	0.00274422089569271	0.151997998356819
4.80999994277954	1.30233538150787	1.20149672031403	62.9998359680176	0.00171079172287136	0.00274315080605447	0.143835633993149
4.82000017166138	1.31484639644623	1.25826632976532	62.9998321533203	0.00173960323445499	0.00292012002319098	0.14620678126812
4.82999992370605	1.32716512680054	1.22362565994263	62.9998054504395	0.00176941568497568	0.00305453920736909	0.157266542315483
4.84000015258789	1.33866703510284	1.13089978694916	62.999813079834	0.00179781042970717	0.00275836978107691	0.153662413358688
4.84999990463257	1.34967494010925	1.08772313594818	62.9998397827148	0.0018234116723761	0.00246582343243062	0.14281801879406
4.8600001335144	1.36095321178436	1.12993025779724	62.999813079834	0.00185002980288118	0.00276284432038665	0.154043734073639
4.86999988555908	1.37268567085266	1.18342959880829	62.9997634887695	0.00188117765355855	0.00325211533345282	0.173126041889191
4.88000011444092	1.384437084198	1.18073332309723	62.9997787475586	0.00191286904737353	0.00312406197190285	0.166688963770866
4.8899998664856	1.39592730998993	1.14485776424408	62.9998245239258	0.00194108497817069	0.00271013751626015	0.149134859442711
4.90000009536743	1.40732991695404	1.13089692592621	62.9998016357422	0.00196862546727061	0.0028393033426255	0.158171400427818
4.90999984741211	1.41877996921539	1.1362190246582	62.9997367858887	0.00200036820024252	0.00328061194159091	0.181899517774582
4.92000007629395	1.43002235889435	1.11761999130249	62.9997444152832	0.00203288509510458	0.00317492382600904	0.1789690554142
4.92999982833862	1.44085657596588	1.08107471466064	62.9998092651367	0.00206113373860717	0.00266598048619926	0.155360460281372
4.94000005722046	1.4516693353653	1.08636581897736	62.9998092651367	0.00208720029331744	0.00267211021855474	0.154959246516228
4.94999980926514	1.46301376819611	1.14241540431976	62.9997367858887	0.00211821938864887	0.00330532947555184	0.182275980710983
4.96000003814697	1.47472333908081	1.1703474521637	62.9997024536133	0.00215393537655473	0.00360485049895942	0.194048792123795
4.96999979019165	1.48601686954498	1.11679577827454	62.9997482299805	0.00218705274164677	0.00316763855516911	0.178690180182457
4.98000001907349	1.49657809734344	1.04258286952972	62.9997711181641	0.00221567670814693	0.00282141170464456	0.170488402247429
4.98999977111816	1.50698637962341	1.03809154033661	62.9997253417969	0.00224521849304438	0.00306949531659484	0.186281621456146
5	1.51786136627197	1.09330093860626	62.9996871948242	0.00227937707677484	0.00344906398095191	0.19874669611454
5.01000022888184	1.52903032302856	1.12028050422668	62.9997138977051	0.00231390888802707	0.00337324617430568	0.189696744084358
5.01999998092651	1.53992831707001	1.08642911911011	62.9997406005859	0.00234529748558998	0.00312172761186957	0.181022435426712
5.03000020980835	1.55049705505371	1.05244946479797	62.999698638916	0.00237630773335695	0.00325460149906576	0.194820672273636
5.03999996185303	1.56116437911987	1.06487107276917	62.999641418457	0.00241143233142793	0.00358354044146836	0.21200855076313
5.05000019073486	1.57202041149139	1.08112239837646	62.9996604919434	0.0024481441359967	0.00355085032060742	0.206916779279709
5.05999994277954	1.58260262012482	1.04874193668365	62.9996948242188	0.00248168245889246	0.0032715608831495	0.196528181433678
5.07000017166138	1.59270524978638	1.00426554679871	62.9996643066406	0.00251324474811554	0.00328091159462929	0.205818384885788
5.07999992370605	1.60285437107086	1.02112293243408	62.9996147155762	0.00254776142537594	0.00357068772427738	0.220298603177071
5.09000015258789	1.61358976364136	1.08468890190125	62.9996376037598	0.00258541875518858	0.00367477047257125	0.213433742523193
5.09999990463257	1.62459802627563	1.10018360614777	62.999683380127	0.00262160203419626	0.00349837820976973	0.200327217578888
5.1100001335144	1.63508880138397	1.03357374668121	62.999641418457	0.00265534152276814	0.0034796642139554	0.212096735835075
5.11999988555908	1.64491176605225	0.967573285102844	62.9995536804199	0.00269005470909178	0.00364008941687644	0.237009450793266
5.13000011444092	1.65473210811615	0.982714951038361	62.9995422363281	0.00272777490317822	0.0037465060595423	0.240179687738419
5.1399998664856	1.66507005691528	1.04470431804657	62.999584197998	0.00276643200777471	0.0037963290233165	0.228932857513428
5.15000009536743	1.67564618587494	1.06363308429718	62.9995765686035	0.00280468887649477	0.00389222893863916	0.230538874864578
5.15999984741211	1.6859405040741	1.02414727210999	62.9995346069336	0.00284296157769859	0.00394140277057886	0.242452010512352
5.17000007629395	1.69594442844391	0.991439759731293	62.9995002746582	0.00288218422792852	0.00394297298043966	0.250550091266632
5.17999982833862	1.70600509643555	1.00202620029449	62.99951171875	0.00292248674668372	0.00394623354077339	0.248108059167862
5.19000005722046	1.71617126464844	1.01647281646729	62.9995346069336	0.00296207191422582	0.00391501840204	0.242647260427475
5.19999980926514	1.72616457939148	0.998381495475769	62.9994964599609	0.00300078932195902	0.00399361085146666	0.252003341913223
5.21000003814697	1.73595333099365	0.977018594741821	62.9994316101074	0.00304118008352816	0.00414586206898093	0.267330586910248
5.21999979019165	1.7458690404892	0.991951823234558	62.999439239502	0.00308342231437564	0.00417970260605216	0.265455365180969
5.23000001907349	1.756068110466	1.02258634567261	62.9994621276855	0.00312583683989942	0.00422858353704214	0.260514408349991
5.23999977111816	1.76625156402588	1.01868426799774	62.9994125366211	0.00316879851743579	0.00440589105710387	0.272477507591248
5.25	1.77609765529633	0.978387355804443	62.9993591308594	0.00321247638203204	0.00440820772200823	0.283849000930786
5.26000022888184	1.78570628166199	0.952365279197693	62.9993705749512	0.00325563154183328	0.00425962684676051	0.281776160001755
5.26999998092651	1.79541289806366	0.968424439430237	62.9993629455566	0.00329885398969054	0.00435744319111109	0.283466756343842
5.28000020980835	1.80530202388763	0.994011461734772	62.9993133544922	0.00334423594176769	0.0046468423679471	0.294511556625366
5.28999996185303	1.81518089771271	0.9932501912117	62.9992866516113	0.00339110754430294	0.00472406577318907	0.299635261297226
5.30000019073486	1.82497656345367	0.979107439517975	62.9993019104004	0.0034374927636236	0.00460872240364552	0.296541780233383
5.30999994277954	1.83481442928314	0.978741228580475	62.9993019104004	0.00348357437178493	0.00460270838811994	0.296265691518784
5.32000017166138	1.84467840194702	0.980766415596008	62.9992637634277	0.00353045808151364	0.00474350107833743	0.304697483778
5.32999992370605	1.85432362556458	0.960646450519562	62.9991989135742	0.00357829267159104	0.00483944173902273	0.317370623350143
5.34000015258789	1.86370980739594	0.938737809658051	62.9991607666016	0.00362631026655436	0.00484640896320343	0.325244903564453
5.34999990463257	1.87321925163269	0.955085515975952	62.999153137207	0.00367533997632563	0.00495272176340222	0.326690405607224
5.3600001335144	1.88312911987305	0.994986355304718	62.9991455078125	0.00372674129903316	0.00518544670194387	0.328324794769287
5.36999988555908	1.89313590526581	0.998298048973083	62.9990997314453	0.00377984088845551	0.00533577613532543	0.336722165346146
5.38000011444092	1.90272688865662	0.95103907585144	62.9990272521973	0.00383202522061765	0.00528131565079093	0.349846541881561
5.3899998664856	1.91193318367004	0.914904177188873	62.9989738464355	0.00388325657695532	0.00522419717162848	0.359730631113052
5.40000009536743	1.92128324508667	0.936989486217499	62.9989776611328	0.00393651751801372	0.0053420108743012	0.359172910451889
5.40999984741211	1.93101060390472	0.977610349655151	62.9990005493164	0.0039924499578774	0.00551058072596788	0.35511189699173
5.42000007629395	1.94074094295502	0.973140180110931	62.9989318847656	0.0040487009100616	0.00566300330683589	0.36661022901535
5.42999982833862	1.95013999938965	0.935806334018707	62.9988136291504	0.00410443730652332	0.00574495177716017	0.386752188205719
5.44000005722046	1.95945155620575	0.92914605140686	62.9988174438477	0.00416082143783569	0.00569576071575284	0.386189222335815
5.44999980926514	1.96903586387634	0.958840250968933	62.9989051818848	0.00421841442584991	0.0056501510553062	0.371233195066452
5.46000003814697	1.97869062423706	0.962271809577942	62.9988670349121	0.00427662674337626	0.00577497621998191	0.378081291913986
5.46999979019165	1.98793423175812	0.916864037513733	62.9986877441406	0.004334372933954	0.00591599475592375	0.406494200229645
5.48000001907349	1.99683308601379	0.886317193508148	62.998607635498	0.00439205206930637	0.00589259434491396	0.418840140104294
5.48999977111816	2.00599670410156	0.922085106372833	62.9986801147461	0.00445159897208214	0.00596801424399018	0.407746553421021
5.5	2.01567220687866	0.974786818027496	62.9986877441406	0.00451465137302876	0.00629459321498871	0.406808018684387
5.51000022888184	2.02533435821533	0.963883638381958	62.9985504150391	0.00457924278452992	0.00654162047430873	0.427554309368134
5.51999998092651	2.03444910049438	0.900276839733124	62.9984436035156	0.00464188400655985	0.00632990663871169	0.442946255207062
5.53000020980835	2.04322242736816	0.86922961473465	62.9984817504883	0.00470263091847301	0.00603810139000416	0.437618762254715
5.53999996185303	2.05223202705383	0.903008162975311	62.9984893798828	0.00476526841521263	0.00625369232147932	0.436289727687836
5.55000019073486	2.06157779693604	0.941369950771332	62.9983329772949	0.00483236787840724	0.00684822862967849	0.458296954631805
5.55999994277954	2.07087016105652	0.931475877761841	62.9981689453125	0.00490154698491096	0.00710089830681682	0.480252474546432
5.57000017166138	2.07991886138916	0.900549352169037	62.9981918334961	0.00496966578066349	0.00682620005682111	0.477528780698776
5.57999992370605	2.08893895149231	0.895946383476257	62.9982528686523	0.00503729470074177	0.00666965823620558	0.468975424766541
5.59000015258789	2.09804701805115	0.90699702501297	62.998119354248	0.00510706519708037	0.00700876675546169	0.48681429028511
5.59999990463257	2.10702419281006	0.896186172962189	62.9978523254395	0.00517911789938807	0.00740020582452416	0.520201146602631
5.6100001335144	2.11576104164124	0.873634338378906	62.997745513916	0.00525161018595099	0.00738938525319099	0.532848358154297
5.61999988555908	2.12455153465271	0.880756080150604	62.9977989196777	0.00532507291063666	0.00736224185675383	0.526598691940308
5.63000011444092	2.13365983963013	0.912939131259918	62.9977149963379	0.00540234474465251	0.0077767176553607	0.536635398864746
5.6399998664856	2.14286231994629	0.919594407081604	62.997428894043	0.00548363523557782	0.00830527767539024	0.568958640098572
5.65000009536743	2.15176439285278	0.885540068149567	62.9972343444824	0.00556528614833951	0.00829641986638308	0.590206503868103
5.65999984741211	2.16038489341736	0.856337010860443	62.9972724914551	0.00564524298533797	0.00796909537166357	0.586254298686981
5.67000007629395	2.16905999183655	0.864534378051758	62.9972686767578	0.00572610553354025	0.0080477949231863	0.586430251598358
5.67999982833862	2.17787647247314	0.88101589679718	62.9970512390137	0.0058103958144784	0.00852361973375082	0.609481573104858
5.69000005722046	2.18658947944641	0.869448184967041	62.9968414306641	0.00589614268392324	0.00870827585458755	0.630967855453491
5.69999980926514	2.19509053230286	0.843175172805786	62.9968757629395	0.00598052609711885	0.00839669164270163	0.627349257469177
5.71000003814697	2.20349907875061	0.826315701007843	62.9969520568848	0.00606356048956513	0.00812627840787172	0.619534134864807
5.71999979019165	2.21169948577881	0.797739386558533	62.9967880249023	0.00614579766988754	0.0080575980246067	0.636301517486572
5.73000001907349	2.21925139427185	0.728752255439758	62.9965019226074	0.00622384576126933	0.00767931248992682	0.66383308172226
5.73999977111816	2.22600078582764	0.652152121067047	62.9964027404785	0.00629508355632424	0.00696988310664892	0.67327481508255
5.75	2.23242783546448	0.627499282360077	62.9964447021484	0.00636337790638208	0.00666766660287976	0.669386088848114
5.76000022888184	2.23898482322693	0.643151700496674	62.9962844848633	0.00643420359119773	0.00698596471920609	0.684270560741425
5.76999998092651	2.24538826942444	0.621279001235962	62.995849609375	0.00650600669905543	0.00713066617026925	0.723028421401978
5.78000020980835	2.25099802017212	0.534625709056854	62.995532989502	0.00657132221385837	0.00636582216247916	0.750091850757599
5.78999996185303	2.25577449798584	0.453724473714828	62.9955101013184	0.00662801787257195	0.00541728269308805	0.75214034318924
5.80000019073486	2.26033544540405	0.443322867155075	62.9953994750977	0.00668292073532939	0.00535804685205221	0.761369049549103
5.80999994277954	2.26506519317627	0.468544781208038	62.9949760437012	0.00674173375591636	0.00591719755902886	0.795556247234344
5.82000017166138	2.26968836784363	0.458030760288239	62.9945449829102	0.00680126622319221	0.00602808641269803	0.829063475131989
5.82999992370605	2.27392530441284	0.417621642351151	62.994457244873	0.00685694999992847	0.00554026290774345	0.83569872379303
5.84000015258789	2.27804899215698	0.408592224121094	62.9945487976074	0.006911417003721	0.00537460437044501	0.828627586364746
5.84999990463257	2.28241276741028	0.435490936040878	62.9943962097168	0.00696955109015107	0.00580851919949055	0.840210735797882
5.8600001335144	2.28680610656738	0.436311721801758	62.9939918518066	0.00702931825071573	0.00602657115086913	0.87010669708252
5.86999988555908	2.29077839851379	0.391307771205902	62.9937362670898	0.00708450609818101	0.00551855564117432	0.888391375541687
5.88000011444092	2.29445147514343	0.365441411733627	62.9937210083008	0.00713623035699129	0.00515944883227348	0.889370739459991
5.8899998664856	2.29845190048218	0.407395452260971	62.9936294555664	0.0071930862031877	0.00579399149864912	0.895897507667542
5.90000009536743	2.30301761627197	0.466514468193054	62.993350982666	0.00725894654169679	0.00677752727642655	0.915168106555939
5.90999984741211	2.30764126777649	0.464026123285294	62.9931297302246	0.00732655078172684	0.00685287732630968	0.930301487445831
5.92000007629395	2.31180238723755	0.408397376537323	62.9930534362793	0.00738805020228028	0.00606499891728163	0.935492813587189
5.92999982833862	2.31564831733704	0.378190279006958	62.9929008483887	0.0074455919675529	0.0056781261228025	0.94577169418335
5.94000005722046	2.31969261169434	0.407397419214249	62.9925956726074	0.0075071519240737	0.00624717585742474	0.965950667858124
5.94999980926514	2.32409858703613	0.450114369392395	62.9923515319824	0.00757508492097259	0.00701456563547254	0.981670439243317
5.96000003814697	2.32862710952759	0.460084557533264	62.992301940918	0.00764555484056473	0.00719321379438043	0.984856128692627
5.96999979019165	2.33309817314148	0.448360592126846	62.9922103881836	0.00771583989262581	0.00705083180218935	0.990603268146515
5.98000001907349	2.33756518363953	0.44457334280014	62.9918327331543	0.00778722204267979	0.00715886056423187	1.01434278488159
5.98999977111816	2.34204864501953	0.446852087974548	62.9914321899414	0.00786024052649736	0.00737108662724495	1.03908050060272
6	2.34645390510559	0.441255003213882	62.9913787841797	0.00793268904089928	0.00730013847351074	1.04213166236877
6.01000022888184	2.35081434249878	0.439564555883408	62.9914131164551	0.00800467934459448	0.00725832069292665	1.04014730453491
6.01999998092651	2.35535764694214	0.460011124610901	62.9910697937012	0.00808076560497284	0.00774637330323458	1.06074035167694
6.03000020980835	2.36018395423889	0.488541692495346	62.9905662536621	0.0081634409725666	0.00845559500157833	1.09022974967957
6.03999996185303	2.36509871482849	0.494858145713806	62.9904632568359	0.00824862625449896	0.00861211586743593	1.09623563289642
6.05000019073486	2.3698787689209	0.477463573217392	62.9905700683594	0.00833128299564123	0.00826248899102211	1.09004938602448
6.05999994277954	2.37455201148987	0.46491539478302	62.990306854248	0.00841267500072718	0.00815627165138721	1.10507428646088
6.07000017166138	2.37927746772766	0.472111523151398	62.9898109436035	0.00849696714431047	0.00849133357405663	1.13292622566223
6.07999992370605	2.38408946990967	0.486511528491974	62.9895477294922	0.00858423579484224	0.00886389426887035	1.14762473106384
6.09000015258789	2.38899803161621	0.504616141319275	62.9894676208496	0.00867358781397343	0.00922813173383474	1.15191543102264
6.09999990463257	2.39423322677612	0.544806718826294	62.9892730712891	0.00876954570412636	0.0100546358153224	1.16249334812164
6.1100001335144	2.40008878707886	0.608633160591125	62.9889640808105	0.00887851603329182	0.0113945566117764	1.17925107479095
6.11999988555908	2.40649795532227	0.655819416046143	62.9888572692871	0.00899926200509071	0.012335391715169	1.18476557731628
6.13000011444092	2.41296982765198	0.648489832878113	62.9888610839844	0.00912098027765751	0.0121967252343893	1.18468761444092
6.1399998664856	2.4191255569458	0.607302963733673	62.9885597229004	0.00923703145235777	0.0115758366882801	1.20062851905823
6.15000009536743	2.42507314682007	0.586445510387421	62.9882202148438	0.00935113802552223	0.0113430628553033	1.21832180023193
6.15999984741211	2.43110036849976	0.596267819404602	62.9881935119629	0.0094681428745389	0.0115459924563766	1.21968877315521
6.17000007629395	2.4371018409729	0.589383244514465	62.9881401062012	0.00958470907062292	0.0114375334233046	1.22234392166138
6.17999982833862	2.4426326751709	0.531930446624756	62.98779296875	0.00969261210411787	0.0104724848642945	1.24008464813232
6.19000005722046	2.44745278358459	0.454788953065872	62.9874649047852	0.00978787895292044	0.0090730469673872	1.25660085678101
6.19999980926514	2.45178747177124	0.408208191394806	62.9874496459961	0.00987439323216677	0.00814913399517536	1.25742983818054
6.21000003814697	2.45588135719299	0.388660669326782	62.9874420166016	0.00995632074773312	0.00776087259873748	1.25774896144867
6.21999979019165	2.45959424972534	0.349746495485306	62.9870681762695	0.0100310491397977	0.00708737596869469	1.27639031410217
6.23000001907349	2.46262955665588	0.280013501644135	62.9865837097168	0.0100929141044617	0.00577956344932318	1.30006217956543
6.23999977111816	2.46508407592773	0.226707100868225	62.9865303039551	0.0101435538381338	0.00468866806477308	1.30266284942627
6.25	2.46742177009583	0.226135730743408	62.9867668151855	0.0101918019354343	0.00463585136458278	1.29124796390533
6.26000022888184	2.46991276741028	0.24820801615715	62.9865837097168	0.0102431876584888	0.00512299733236432	1.30003905296326
6.26999998092651	2.47234725952148	0.240137368440628	62.9859504699707	0.0102939400821924	0.0050721769221127	1.33038806915283
6.28000020980835	2.4744508266449	0.20195583999157	62.9856910705566	0.0103384274989367	0.00430477503687143	1.3425669670105
6.28999996185303	2.47632384300232	0.179794564843178	62.9860191345215	0.0103781167417765	0.00378850824199617	1.32719826698303
6.30000019073486	2.4782702922821	0.192882314324379	62.9861030578613	0.0104192122817039	0.00405202433466911	1.32319664955139
6.30999994277954	2.48033595085144	0.207795053720474	62.9855918884277	0.0104631697759032	0.00444492464885116	1.34731900691986
6.32000017166138	2.48229384422302	0.194275453686714	62.9850997924805	0.0105052571743727	0.00422605592757463	1.37010896205902
6.32999992370605	2.48404622077942	0.170189589262009	62.9851760864258	0.010543180629611	0.00369251728989184	1.36655747890472
6.34000015258789	2.48576283454895	0.167939692735672	62.9855003356934	0.0105803078040481	0.00360361719503999	1.35153067111969
6.34999990463257	2.48758411407471	0.182412877678871	62.9853935241699	0.0106197129935026	0.00392879033461213	1.3565731048584
6.3600001335144	2.48940587043762	0.183630272746086	62.9849243164062	0.0106592578813434	0.00401774933561683	1.37808239459991
6.36999988555908	2.49109077453613	0.167174473404884	62.9847640991211	0.0106960013508797	0.0036771718878299	1.38541376590729
6.38000011444092	2.49270629882812	0.158106595277786	62.9850044250488	0.0107313124462962	0.00345008703880012	1.37441301345825
6.3899998664856	2.49438953399658	0.166000157594681	62.9850845336914	0.0107682086527348	0.0036128347273916	1.37081027030945
6.40000009536743	2.49609684944153	0.170232117176056	62.9847793579102	0.0108057130128145	0.00374261708930135	1.38474404811859
6.40999984741211	2.49769306182861	0.159263655543327	62.9845962524414	0.0108407810330391	0.00352237815968692	1.3930082321167
6.42000007629395	2.49920845031738	0.150168150663376	62.9847869873047	0.0108740478754044	0.00330057716928422	1.38435578346252
6.42999982833862	2.50077676773071	0.154490560293198	62.9848976135254	0.0109085403382778	0.00338318897411227	1.37930631637573
6.44000005722046	2.50236535072327	0.155779242515564	62.9847755432129	0.0109435813501477	0.00342513504438102	1.38485312461853
6.44999980926514	2.5038046836853	0.140627235174179	62.9847717285156	0.0109751848503947	0.0030925590544939	1.38510954380035
