t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
3.0699999332428	1.42757141590118	0.983625650405884	62.9999961853027	4.79155860375613e-05	0.000256699422607198	0.0164412781596184
3.07999992370605	1.43736708164215	0.977311670780182	62.9999961853027	5.0550363084767e-05	0.000299555016681552	0.0193100795149803
3.08999991416931	1.44705712795258	0.960728704929352	62.9999961853027	5.36435109097511e-05	0.000332762283505872	0.0218209605664015
3.09999990463257	1.4565601348877	0.940571963787079	62.9999961853027	5.69340118090622e-05	0.000329622911522165	0.0220783110707998
3.10999989509583	1.46587824821472	0.926522731781006	62.9999961853027	6.03334447077941e-05	0.000324126507621258	0.0220393594354391
3.11999988555908	1.47515022754669	0.92983204126358	62.9999961853027	6.36958866380155e-05	0.000320250022923574	0.0216982737183571
3.13000011444092	1.48457169532776	0.950715839862823	62.9999961853027	6.69359214953147e-05	0.000326022156514227	0.021604135632515
3.14000010490417	1.49421560764313	0.971175611019135	62.9999961853027	7.01710450812243e-05	0.000328640162479132	0.0213188305497169
3.15000009536743	1.50393390655518	0.971201956272125	62.9999961853027	7.32605258235708e-05	0.000323190353810787	0.0209647342562675
3.16000008583069	1.51351296901703	0.95003342628479	62.9999961853027	7.6534335676115e-05	0.000350840040482581	0.023265415802598
3.17000007629395	1.52285981178284	0.923917591571808	62.9999961853027	8.02253998699598e-05	0.000374894705601037	0.0255632810294628
3.1800000667572	1.53202652931213	0.908689379692078	62.9999961853027	8.40729117044248e-05	0.000380879791919142	0.0264066308736801
3.19000005722046	1.54112327098846	0.908693671226501	62.9999923706055	8.80493680597283e-05	0.000392257410567254	0.0271953195333481
3.20000004768372	1.55025207996368	0.918834209442139	62.9999961853027	9.19401500141248e-05	0.000375277013517916	0.0257309190928936
3.21000003814697	1.55950605869293	0.933219492435455	62.9999961853027	9.54682764131576e-05	0.000346158194588497	0.023368526250124
3.22000002861023	1.56893575191498	0.946786463260651	62.9999961853027	9.88675747066736e-05	0.00035552863846533	0.0236571840941906
3.23000001907349	1.57845282554626	0.947753608226776	62.9999961853027	0.000102620986581314	0.000400474469643086	0.0266207251697779
3.24000000953674	1.58779418468475	0.922295391559601	62.9999923706055	0.000106823688838631	0.000441280979430303	0.0301429443061352
3.25	1.59672856330872	0.879973948001862	62.9999923706055	0.000111186505819205	0.000436532514868304	0.0312526822090149
3.25999999046326	1.60536229610443	0.857835650444031	62.9999923706055	0.000115429749712348	0.000398158532334492	0.0292410161346197
3.26999998092651	1.61408948898315	0.879122376441956	62.9999923706055	0.000119421652925666	0.000379158445866778	0.0271713919937611
3.27999997138977	1.62317872047424	0.92060512304306	62.9999923706055	0.00012345211871434	0.000416014401707798	0.0284692160785198
3.28999996185303	1.63250255584717	0.938039362430573	62.9999923706055	0.00012777054507751	0.00046011689119041	0.0309020727872849
3.29999995231628	1.6417179107666	0.916088581085205	62.9999923706055	0.000132091212435625	0.000439127441495657	0.0301990732550621
3.30999994277954	1.65062868595123	0.878229260444641	62.9999923706055	0.000136226124595851	0.000407907762564719	0.0292613636702299
3.3199999332428	1.65929222106934	0.855397641658783	62.9999923706055	0.000140530173666775	0.000446056801592931	0.0328520573675632
3.32999992370605	1.66789162158966	0.857222974300385	62.9999885559082	0.0001454775192542	0.000497768574859947	0.036582563072443
3.33999991416931	1.67655372619629	0.871027767658234	62.9999885559082	0.000150435836985707	0.000483026233268902	0.0349364839494228
3.34999990463257	1.6853119134903	0.882928967475891	62.9999923706055	0.000154951951117255	0.000437912734923884	0.03124656714499
3.35999989509583	1.69417452812195	0.890781700611115	62.9999923706055	0.00015923340106383	0.000426134065492079	0.0301380716264248
3.36999988555908	1.70311450958252	0.893515944480896	62.9999923706055	0.00016363721806556	0.000466027675429359	0.0328586623072624
3.38000011444092	1.71200466156006	0.882192194461823	62.9999885559082	0.000168566359207034	0.00052226526895538	0.0372965298593044
3.39000010490417	1.72066688537598	0.85549783706665	62.9999885559082	0.00017377600306645	0.000535014027263969	0.0393991358578205
3.40000009536743	1.72907423973083	0.832867562770844	62.9999885559082	0.000179005452082492	0.000495811633300036	0.0375043153762817
3.41000008583069	1.73741388320923	0.834732711315155	62.9999885559082	0.000183909374754876	0.000459775183117017	0.0347007252275944
3.42000007629395	1.74590849876404	0.858029305934906	62.9999885559082	0.00018873687076848	0.000494345498736948	0.0362968519330025
3.4300000667572	1.75463056564331	0.880883574485779	62.9999885559082	0.000193958316231146	0.000551447039470077	0.0394389890134335
3.44000005722046	1.76346075534821	0.885019302368164	62.9999885559082	0.000199240195797756	0.00054594746325165	0.0388632006943226
3.45000004768372	1.77221310138702	0.86870414018631	62.9999885559082	0.000204482304980047	0.000516602129209787	0.0374649167060852
3.46000003814697	1.78075480461121	0.843467652797699	62.9999885559082	0.000209733538213186	0.000526649178937078	0.0393362976610661
3.47000002861023	1.7890864610672	0.82485693693161	62.9999847412109	0.000215372245293111	0.000572671357076615	0.043738842010498
3.48000001907349	1.79732942581177	0.822696447372437	62.9999847412109	0.000221251291804947	0.000586307782214135	0.044897947460413
3.49000000953674	1.80563068389893	0.835550904273987	62.9999847412109	0.000226879754336551	0.000549398420844227	0.0414242781698704
3.5	1.81407737731934	0.852379739284515	62.9999885559082	0.000232196718570776	0.000522597460076213	0.0386255457997322
3.50999999046326	1.82264602184296	0.861088752746582	62.9999885559082	0.000237508065765724	0.000554701779037714	0.0405837446451187
3.51999998092651	1.83124589920044	0.857333540916443	62.9999847412109	0.000243398535531014	0.000619767175521702	0.0455427467823029
3.52999997138977	1.83976185321808	0.843717277050018	62.9999809265137	0.000249711680226028	0.000644949206616729	0.048158060759306
3.53999996185303	1.84808933734894	0.82390421628952	62.9999809265137	0.000256071536568925	0.000614197866525501	0.0469647496938705
3.54999995231628	1.85619688034058	0.805722236633301	62.9999847412109	0.000262028537690639	0.000574956648051739	0.0449562594294548
3.55999994277954	1.86422669887543	0.805677473545074	62.9999847412109	0.000267846626229584	0.000586629670578986	0.0458715297281742
3.5699999332428	1.8724490404129	0.8309645652771	62.9999809265137	0.000273986166575924	0.000635653675999492	0.0481923930346966
3.57999992370605	1.88097333908081	0.860236346721649	62.9999809265137	0.000280469044810161	0.000668618828058243	0.0489667430520058
3.58999991416931	1.88959503173828	0.861599504947662	62.9999809265137	0.000287108065094799	0.000666630163323134	0.0487438626587391
3.59999990463257	1.89799189567566	0.831003367900848	62.9999809265137	0.000293616089038551	0.000650487083476037	0.0493146888911724
3.60999989509583	1.90608298778534	0.798832356929779	62.9999771118164	0.000300206011161208	0.000659729179460555	0.0520295947790146
3.61999988555908	1.91406655311584	0.793400287628174	62.9999771118164	0.000306990841636434	0.000680813507642597	0.054060023277998
3.63000011444092	1.9221488237381	0.810769498348236	62.9999771118164	0.000313903467031196	0.000685167266055942	0.0532401911914349
3.64000010490417	1.93034601211548	0.826307237148285	62.9999809265137	0.000320641935104504	0.00067183468490839	0.0512225590646267
3.65000009536743	1.93857336044312	0.828464508056641	62.9999771118164	0.000327272369759157	0.000676189025398344	0.0514202974736691
3.66000008583069	1.94683396816254	0.82722681760788	62.9999771118164	0.000334184587700292	0.000715985253918916	0.054528035223484
3.67000007629395	1.95515859127045	0.828819155693054	62.9999732971191	0.000341595790814608	0.000761857023462653	0.0579100660979748
3.6800000667572	1.96344411373138	0.821205139160156	62.9999732971191	0.00034934573341161	0.000772039406001568	0.0592281483113766
3.69000005722046	1.97148680686951	0.796328842639923	62.9999732971191	0.00035688717616722	0.000734090222977102	0.0580760911107063
3.70000004768372	1.97927010059357	0.774396300315857	62.9999732971191	0.000364049978088588	0.000696122704539448	0.0566321276128292
3.71000003814697	1.98706376552582	0.781539976596832	62.9999732971191	0.000371040950994939	0.000713053450454026	0.0574792735278606
3.72000002861023	1.99510037899017	0.808849513530731	62.9999694824219	0.000378510740119964	0.00078119122190401	0.0608457140624523
3.73000001907349	2.0032799243927	0.819544792175293	62.9999694824219	0.000386494328267872	0.000830379780381918	0.0638328716158867
3.74000000953674	2.01130533218384	0.797252595424652	62.9999694824219	0.000394687551306561	0.000804640760179609	0.0635837912559509
3.75	2.01905298233032	0.76484227180481	62.9999694824219	0.000402494362788275	0.000748545047827065	0.0616575703024864
3.75999999046326	2.02664065361023	0.748338580131531	62.9999694824219	0.000410058040870354	0.000739075243473053	0.0622201226651669
3.76999998092651	2.03415870666504	0.744298815727234	62.9999656677246	0.000417638715589419	0.000780526257585734	0.0660663768649101
3.77999997138977	2.04155492782593	0.736500084400177	62.9999618530273	0.000425477221142501	0.000813225458841771	0.0695630237460136
3.78999996185303	2.04882073402405	0.727891147136688	62.9999618530273	0.000433389126555994	0.000802305759862065	0.0694406479597092
3.79999995231628	2.05612707138062	0.732842981815338	62.9999656677246	0.000441392854554579	0.000775547930970788	0.0666711628437042
3.80999994277954	2.06358408927917	0.74327152967453	62.9999656677246	0.000449355109594762	0.000768582918681204	0.0651453658938408
3.8199999332428	2.07098937034607	0.73134046792984	62.9999618530273	0.000457293150248006	0.000817535095848143	0.0704250335693359
3.82999992370605	2.07803082466125	0.692075669765472	62.9999504089355	0.0004654994700104	0.000858331914059818	0.0781343281269073
3.83999991416931	2.08470439910889	0.659868896007538	62.9999542236328	0.000473670137580484	0.000802364491391927	0.076604500412941
3.84999990463257	2.09136009216309	0.665308356285095	62.9999618530273	0.000481390597997233	0.000724766752682626	0.0686302483081818
3.85999989509583	2.09825444221497	0.692555129528046	62.9999580383301	0.000488986086566001	0.000783749797847122	0.0712957084178925
3.86999988555908	2.10525798797607	0.702415764331818	62.999942779541	0.000497636967338622	0.00093108118744567	0.0835090354084969
3.88000011444092	2.1121199131012	0.685943186283112	62.999942779541	0.000506853917613626	0.000915263313800097	0.0840616822242737
3.89000010490417	2.11884212493896	0.670421361923218	62.9999542236328	0.000515314342919737	0.000797904736828059	0.074979655444622
3.90000009536743	2.12560558319092	0.672047317028046	62.9999542236328	0.000523332506418228	0.000798073539044708	0.074814073741436
3.91000008583069	2.13239455223083	0.671897232532501	62.9999465942383	0.00053188536548987	0.000884340959601104	0.0829195752739906
3.92000007629395	2.13898348808289	0.652352273464203	62.9999389648438	0.000540783163160086	0.00090341578470543	0.0872460231184959
3.9300000667572	2.14532470703125	0.633416652679443	62.999942779541	0.000549355463590473	0.000858829589560628	0.085419625043869
3.94000005722046	2.15172624588013	0.646367788314819	62.9999465942383	0.000557910418137908	0.000843191402964294	0.0821838825941086
3.95000004768372	2.15845894813538	0.680142760276794	62.9999465942383	0.000566824164707214	0.000894278928171843	0.0828348472714424
3.96000003814697	2.16535782814026	0.689814805984497	62.9999389648438	0.000576237391214818	0.000971874804235995	0.0887601301074028
3.97000002861023	2.17203617095947	0.661176383495331	62.9999351501465	0.000585738394875079	0.000959053926635534	0.091383084654808
3.98000001907349	2.17841148376465	0.630990922451019	62.9999389648438	0.000594753364566714	0.000882337451912463	0.0880950912833214
3.99000000953674	2.18475127220154	0.631018996238708	62.9999389648438	0.000603658205363899	0.000884786248207092	0.0883356556296349
4	2.19121670722961	0.645520269870758	62.9999313354492	0.000613131676800549	0.000964100123383105	0.094091922044754
4.01000022888184	2.197678565979	0.646572709083557	62.9999237060547	0.000622986874077469	0.00101005320902914	0.0984162613749504
4.01999998092651	2.2040491104126	0.64128440618515	62.999927520752	0.000632746261544526	0.000984471524134278	0.0967147126793861
4.03000020980835	2.2105028629303	0.651971936225891	62.9999313354492	0.000642391387373209	0.000953437236603349	0.0921304672956467
4.03999996185303	2.21717739105225	0.668604850769043	62.9999313354492	0.000652367481961846	0.000997143099084496	0.0939567610621452
4.05000019073486	2.22384810447693	0.659038782119751	62.9999160766602	0.000662877107970417	0.0010777231073007	0.10302346944809
4.05999994277954	2.2301881313324	0.623513400554657	62.9999084472656	0.000673431612085551	0.00106835947372019	0.10794723033905
4.07000017166138	2.23625183105469	0.603706121444702	62.9999160766602	0.000683515158016235	0.000993519555777311	0.103679001331329
4.07999992370605	2.24244451522827	0.626242637634277	62.9999198913574	0.000693480717018247	0.000989080988802016	0.0995014011859894
4.09000015258789	2.24898743629456	0.662680864334106	62.9999160766602	0.000704151403624564	0.00109113554935902	0.103732354938984
4.09999990463257	2.25564742088318	0.66814512014389	62.9999008178711	0.000715576228685677	0.0011758697219193	0.110873639583588
4.1100001335144	2.26211810112	0.64354795217514	62.9999008178711	0.000726939702872187	0.00114337087143213	0.111929886043072
4.11999988555908	2.26843810081482	0.627703130245209	62.9999046325684	0.000737924419809133	0.00108475238084793	0.108872003853321
4.13000011444092	2.27481555938721	0.634162425994873	62.9999046325684	0.000749046623241156	0.00110627117101103	0.109900832176208
4.1399998664856	2.28120946884155	0.634419560432434	62.9998893737793	0.000760697002988309	0.00118132983334363	0.11730982363224
4.15000009536743	2.28738832473755	0.613940358161926	62.9998779296875	0.000772500818129629	0.00120787986088544	0.123947352170944
4.15999984741211	2.2934033870697	0.604995787143707	62.9998817443848	0.000784116855356842	0.00116968422662467	0.121802449226379
4.17000007629395	2.29964303970337	0.634278297424316	62.9998970031738	0.000795765838120133	0.00115084298886359	0.114307850599289
4.17999982833862	2.30627846717834	0.670170307159424	62.9998970031738	0.000807883800007403	0.00120915006846189	0.113667123019695
4.19000005722046	2.31295156478882	0.661471009254456	62.9998779296875	0.000820532091893256	0.00129307701718062	0.123155355453491
4.19999980926514	2.31921315193176	0.612620830535889	62.9998588562012	0.000833182071801275	0.00129193998873234	0.132858753204346
4.21000003814697	2.32510471343994	0.580791115760803	62.9998550415039	0.000845557253342122	0.00123786483891308	0.134274274110794
4.21999979019165	2.33105540275574	0.597529768943787	62.9998664855957	0.000858036510180682	0.00123792642261833	0.130519360303879
4.23000001907349	2.33728909492493	0.63108229637146	62.9998664855957	0.000870987947564572	0.00129764992743731	0.129542171955109
4.23999977111816	2.34362840652466	0.638884603977203	62.9998626708984	0.00088422856060788	0.00134081486612558	0.132216602563858
4.25	2.34987497329712	0.624773919582367	62.9998550415039	0.000897417252417654	0.00133448408450931	0.134564369916916
4.26000022888184	2.3560905456543	0.61908483505249	62.9998512268066	0.000910711474716663	0.00134011276531965	0.136373728513718
4.26999998092651	2.36236691474915	0.622634291648865	62.9998435974121	0.000924515596125275	0.00138872081879526	0.140514582395554
4.28000020980835	2.36854100227356	0.609730124473572	62.999828338623	0.000938653305638582	0.0014195927651599	0.146678164601326
4.28999996185303	2.3744204044342	0.582857310771942	62.9998207092285	0.000952526344917715	0.00139223609585315	0.150483876466751
4.30000019073486	2.38018441200256	0.581369757652283	62.9998245239258	0.000966183550190181	0.00137904961593449	0.149439975619316
4.30999994277954	2.38626766204834	0.622409701347351	62.9998321533203	0.000980386044830084	0.00144192925654352	0.145950973033905
4.32000017166138	2.39281606674194	0.666485190391541	62.9998321533203	0.000995527021586895	0.0015310044400394	0.144718945026398
4.32999992370605	2.39948201179504	0.665554106235504	62.9998245239258	0.00101114029530436	0.00157058914192021	0.148668363690376
4.34000015258789	2.40584635734558	0.624863386154175	62.9998054504395	0.00102658488322049	0.00155834038741887	0.157114550471306
4.34999990463257	2.41187357902527	0.591421544551849	62.9997825622559	0.00104195834137499	0.00155815691687167	0.165978968143463
4.3600001335144	2.41782879829407	0.59251481294632	62.9997749328613	0.00105773436371237	0.00158668484073132	0.168705970048904
4.36999988555908	2.42389583587646	0.611984193325043	62.9997863769531	0.0010737533448264	0.00159092131070793	0.163774996995926
4.38000011444092	2.43006467819214	0.624809205532074	62.9998016357422	0.00108956207986921	0.00157032592687756	0.15833668410778
4.3899998664856	2.4363067150116	0.629543721675873	62.9997978210449	0.00110529467929155	0.00158976251259446	0.159090980887413
4.40000009536743	2.44265627861023	0.635193884372711	62.9997825622559	0.00112166081089526	0.00167578703258187	0.166207849979401
4.40999984741211	2.44905209541321	0.633563816547394	62.999755859375	0.00113898853305727	0.00176124915014952	0.175133526325226
4.42000007629395	2.45525479316711	0.608852386474609	62.9997406005859	0.00115655059926212	0.001746921450831	0.180759087204933
4.42999982833862	2.46108603477478	0.571837246417999	62.9997367858887	0.00117333617527038	0.00165203015785664	0.182005390524864
4.44000005722046	2.46669268608093	0.557507038116455	62.9997444152832	0.00118937040679157	0.00158614385873079	0.179238379001617
4.44999980926514	2.47241854667664	0.578402519226074	62.9997634887695	0.00120531383436173	0.00158700731117278	0.172857284545898
4.46000003814697	2.47839212417603	0.602868020534515	62.9997787475586	0.00122145272325724	0.0016010970575735	0.167314827442169
4.46999979019165	2.48438787460327	0.596130549907684	62.9997711181641	0.0012375422520563	0.00160378916189075	0.169490307569504
4.48000001907349	2.49013304710388	0.562883496284485	62.9997406005859	0.00125357054639608	0.00162112561520189	0.181441619992256
4.48999977111816	2.49558782577515	0.533903360366821	62.999698638916	0.00126982235815376	0.00165015179663897	0.1947151273489
4.5	2.50091123580933	0.527408361434937	62.9996948242188	0.00128629663959146	0.00164553557988256	0.196561589837074
4.51000022888184	2.50625777244568	0.537439465522766	62.9997329711914	0.00130239094141871	0.00156933069229126	0.183960095047951
4.51999998092651	2.51169204711914	0.550238251686096	62.9997711181641	0.00131761445663869	0.0014780939090997	0.169235035777092
4.53000020980835	2.51721954345703	0.556891560554504	62.9997787475586	0.00133241410367191	0.00147555384319276	0.166925802826881
4.53999996185303	2.52278351783752	0.553636848926544	62.9997482299805	0.0013476877938956	0.00156492344103754	0.178076639771461
4.55000019073486	2.52826762199402	0.539880573749542	62.9997138977051	0.00136371259577572	0.00162737455684692	0.189901500940323
4.55999994277954	2.53355240821838	0.51908415555954	62.9997100830078	0.00137967290356755	0.00157629337627441	0.191310077905655
4.57000017166138	2.53862929344177	0.50317919254303	62.9997291564941	0.00139478978235275	0.00147207651752979	0.18430894613266
4.57999992370605	2.54366874694824	0.507088899612427	62.999755859375	0.00140917615499347	0.00141406897455454	0.175681233406067
4.59000015258789	2.54888653755188	0.530345976352692	62.9997787475586	0.00142335426062346	0.0014071692712605	0.167157590389252
4.59999990463257	2.55433225631714	0.551270544528961	62.9998054504395	0.00143733853474259	0.00136984069831669	0.156546920537949
4.6100001335144	2.55982661247253	0.548757195472717	62.9998245239258	0.00145062652882189	0.0012894292594865	0.1480323523283
4.61999988555908	2.56516146659851	0.526046216487885	62.9998207092285	0.00146331719588488	0.00125574646517634	0.150389447808266
4.63000011444092	2.5702965259552	0.504833698272705	62.9997978210449	0.00147598225157708	0.00127921742387116	0.159637600183487
4.6399998664856	2.57534885406494	0.501952528953552	62.9998092651367	0.00148857082240283	0.00123589695431292	0.155116811394691
4.65000009536743	2.58047223091125	0.517438352108002	62.9998817443848	0.00149973516818136	0.00100957206450403	0.122918829321861
4.65999984741211	2.58575224876404	0.538467228412628	62.9999504089355	0.00150812335778028	0.000686943356413394	0.0803714618086815
4.67000007629395	2.5911819934845	0.550723195075989	62.9999732971191	0.00151417392771691	0.000511036196257919	0.0584599822759628
4.67999982833862	2.59667730331421	0.549073159694672	62.9999656677246	0.00151970551814884	0.000562610279303044	0.0645532011985779
4.69000005722046	2.60212659835815	0.538637936115265	62.9999504089355	0.00152593431994319	0.000667607004288584	0.0780843794345856
4.69999980926514	2.60746288299561	0.529031157493591	62.9999504089355	0.00153251027222723	0.000670269248075783	0.0798193663358688
4.71000003814697	2.61273956298828	0.530633747577667	62.9999580383301	0.0015388026367873	0.000613608630374074	0.0728512182831764
4.71999979019165	2.61813473701477	0.549193680286407	62.9999580383301	0.00154498126357794	0.0006195860914886	0.0710749253630638
4.73000001907349	2.62379693984985	0.576620817184448	62.9999542236328	0.00155171961523592	0.000700971984770149	0.0765862092375755
4.73999977111816	2.62967276573181	0.593153715133667	62.9999465942383	0.00155905343126506	0.00076136173447594	0.0808656290173531
4.75	2.63555526733398	0.587278604507446	62.999942779541	0.00156671355944127	0.000792230712249875	0.0849860534071922
4.76000022888184	2.64129328727722	0.568488895893097	62.9999198913574	0.00157519255299121	0.000904853106476367	0.100275792181492
4.76999998092651	2.64690470695496	0.55494213104248	62.9998741149902	0.00158538040705025	0.00110303901601583	0.125222638249397
4.78000020980835	2.65248799324036	0.556182384490967	62.9998512268066	0.00159697094932199	0.00120825343765318	0.136861190199852
4.78999996185303	2.65813827514648	0.571054339408875	62.9998893737793	0.00160813494585454	0.00107508373912424	0.118605442345142
4.80000019073486	2.66394281387329	0.592565655708313	62.9999351501465	0.00161755096632987	0.000843216781504452	0.0896484702825546
4.80999994277954	2.66994762420654	0.608850061893463	62.9999389648438	0.00162620784249157	0.000837863830383867	0.0866968259215355
4.82000017166138	2.67604780197144	0.606066763401031	62.9998931884766	0.00163637555669993	0.00111856579314917	0.116273529827595
4.82999992370605	2.68199157714844	0.582260727882385	62.9998321533203	0.00164867215789855	0.00134825380519032	0.14587926864624
4.84000015258789	2.68764305114746	0.557511627674103	62.9998245239258	0.00166153162717819	0.00131233234424144	0.148295924067497
4.84999990463257	2.6931848526001	0.557774662971497	62.9998588562012	0.00167384021915495	0.00118052086327225	0.133338153362274
4.8600001335144	2.69895052909851	0.588018715381622	62.9998741149902	0.00168598303571343	0.00118426349945366	0.126881077885628
4.86999988555908	2.70507574081421	0.622021436691284	62.9998588562012	0.00169880210887641	0.00132503476925194	0.134202763438225
4.88000011444092	2.71132230758667	0.625779390335083	62.9998474121094	0.00171213247813284	0.00137606950011104	0.138534709811211
4.8899998664856	2.71737337112427	0.6002436876297	62.9998474121094	0.00172530335839838	0.00131704774685204	0.138233542442322
4.90000009536743	2.72322463989258	0.579726874828339	62.9998092651367	0.00173911871388555	0.0014275984140113	0.155139312148094
4.90999984741211	2.729088306427	0.583015203475952	62.9997100830078	0.00175544922240078	0.00176391378045082	0.190605774521828
4.92000007629395	2.73503875732422	0.595060050487518	62.9996566772461	0.00177408929448575	0.00196162122301757	0.207679003477097
4.92999982833862	2.74099063873291	0.600518703460693	62.9997291564941	0.00179223867598921	0.00175973796285689	0.184612095355988
4.94000005722046	2.74697017669678	0.607229471206665	62.9998016357422	0.00180847418960184	0.00151782622560859	0.157473832368851
4.94999980926514	2.75313663482666	0.622619032859802	62.9997596740723	0.00182514195330441	0.00171916303224862	0.173953667283058
4.96000003814697	2.75946593284607	0.628768384456635	62.9995956420898	0.00184548972174525	0.00224816263653338	0.225255191326141
4.96999979019165	2.76564455032349	0.606761336326599	62.9994659423828	0.00186896789819002	0.002502296352759	0.259811103343964
4.98000001907349	2.77146983146667	0.576855361461639	62.9994812011719	0.00189246842637658	0.00233749020844698	0.255281805992126
4.98999977111816	2.77721786499023	0.581266522407532	62.9995384216309	0.00191519362851977	0.00222359062172472	0.240999922156334
5	2.78331923484802	0.621398508548737	62.9995193481445	0.00193913897965103	0.00243170675821602	0.246534794569016
5.01000022888184	2.7897572517395	0.648064911365509	62.9994506835938	0.00196524849161506	0.00270717567764223	0.263168960809708
5.01999998092651	2.7960958480835	0.629396975040436	62.9994087219238	0.00199193810112774	0.00272534461691976	0.272793024778366
5.03000020980835	2.80210399627686	0.594453394412994	62.9993667602539	0.00201833597384393	0.00266816420480609	0.282768428325653
5.03999996185303	2.80801129341125	0.586915373802185	62.9992485046387	0.00204624584876001	0.00286994082853198	0.308058232069016
5.05000019073486	2.81406426429749	0.604035675525665	62.9990997314453	0.00207742303609848	0.00322763761505485	0.336632877588272
5.05999994277954	2.82017350196838	0.612059235572815	62.9990730285645	0.00211015902459621	0.00332351820543408	0.342088729143143
5.07000017166138	2.82617902755737	0.606100380420685	62.9991607666016	0.00214175879955292	0.00313114584423602	0.325456917285919
5.07999992370605	2.83223223686218	0.613129675388336	62.999195098877	0.00217272574082017	0.0031016853172332	0.318698763847351
5.09000015258789	2.83855724334717	0.635062754154205	62.9990692138672	0.00220621540211141	0.00345336482860148	0.342578381299973
5.09999990463257	2.84498000144958	0.63498443365097	62.9988555908203	0.00224320101551712	0.00382919167168438	0.379906475543976
5.1100001335144	2.85107421875	0.59862345457077	62.998722076416	0.00228081177920103	0.00381173100322485	0.401143968105316
5.11999988555908	2.85680842399597	0.571346938610077	62.9987373352051	0.0023170467466116	0.00361576722934842	0.398687303066254
5.13000011444092	2.86268162727356	0.596245944499969	62.9988021850586	0.00235370569862425	0.00367648690007627	0.388454258441925
5.1399998664856	2.86901783943176	0.6431804895401	62.9988021850586	0.00239293579943478	0.00396667839959264	0.388531655073166
5.15000009536743	2.87549591064453	0.647654294967651	62.998706817627	0.0024337824434042	0.00415098108351231	0.403774738311768
5.15999984741211	2.88163614273071	0.606606781482697	62.9985580444336	0.00247412384487689	0.00410383008420467	0.426199316978455
5.17000007629395	2.88750815391541	0.582409262657166	62.9984245300293	0.00251459539867938	0.0041167913004756	0.445307791233063
5.17999982833862	2.89355063438416	0.605047464370728	62.9983329772949	0.00255796383135021	0.00440213875845075	0.458356440067291
5.19000005722046	2.89981985092163	0.628172755241394	62.9982566833496	0.00260427081957459	0.00467170029878616	0.468515962362289
5.19999980926514	2.90593838691711	0.611683249473572	62.9982070922852	0.00265014567412436	0.00461544375866652	0.475351721048355
5.21000003814697	2.91182446479797	0.592337906360626	62.9982109069824	0.00269433460198343	0.00446556089445949	0.474935561418533
5.21999979019165	2.91792845726013	0.617866098880768	62.9982261657715	0.00274005415849388	0.00463812239468098	0.472907423973083
5.23000001907349	2.9244589805603	0.654208719730377	62.998119354248	0.00279004569165409	0.00505484361201525	0.48676460981369
5.23999977111816	2.93089818954468	0.633293330669403	62.9978446960449	0.00284189893864095	0.00523637887090445	0.520897030830383
5.25	2.93673729896545	0.573127031326294	62.9976081848145	0.00289136241190135	0.00499474350363016	0.549017727375031
5.26000022888184	2.94234299659729	0.564260482788086	62.9976539611816	0.00293957907706499	0.00487089436501265	0.54381787776947
5.26999998092651	2.94847846031189	0.627427995204926	62.9978485107422	0.00299109681509435	0.00518700201064348	0.520808696746826
5.28000020980835	2.95513534545898	0.671973288059235	62.9978332519531	0.00304665789008141	0.00557203032076359	0.522380650043488
5.28999996185303	2.96153974533081	0.632668733596802	62.9975280761719	0.00310188694857061	0.00560402683913708	0.558016896247864
5.30000019073486	2.9673478603363	0.571152031421661	62.997241973877	0.00315448362380266	0.00534609658643603	0.589666664600372
5.30999994277954	2.97313618659973	0.578527510166168	62.9972534179688	0.00320813595317304	0.00540266232565045	0.588308870792389
5.32000017166138	2.97942233085632	0.633222043514252	62.9973487854004	0.00326635222882032	0.0058103809133172	0.57805722951889
5.32999992370605	2.98583698272705	0.642104387283325	62.9972114562988	0.00332650146447122	0.00604270631447434	0.592853188514709
5.34000015258789	2.99180698394775	0.595835030078888	62.9969635009766	0.00338388979434967	0.00585186341777444	0.618710875511169
5.34999990463257	2.99758553504944	0.58223158121109	62.996955871582	0.00344017776660621	0.00572258001193404	0.619178235530853
5.3600001335144	3.00386309623718	0.634624183177948	62.9971046447754	0.00350078893825412	0.00608392152935266	0.603931367397308
5.36999988555908	3.01056218147278	0.667783796787262	62.9969596862793	0.00356646627187729	0.00656200898811221	0.619042575359344
5.38000011444092	3.01684641838074	0.617003738880157	62.9964485168457	0.00363101367838681	0.00655152928084135	0.668915033340454
5.3899998664856	3.02245426177979	0.555079340934753	62.9961090087891	0.00369149935431778	0.00616871612146497	0.700089395046234
5.40000009536743	3.02819991111755	0.584132790565491	62.9963111877441	0.0037538178730756	0.0063200774602592	0.68159431219101
5.40999984741211	3.03474640846252	0.66854327917099	62.9965629577637	0.00382343423552811	0.00698368763551116	0.658070087432861
5.42000007629395	3.04156708717346	0.683298587799072	62.9963226318359	0.00389675283804536	0.00738205015659332	0.680583834648132
5.42999982833862	3.0477659702301	0.60938572883606	62.995777130127	0.00396602926775813	0.007056032307446	0.729423403739929
5.44000005722046	3.05347084999084	0.563832402229309	62.995548248291	0.00403235061094165	0.00670308852568269	0.748918890953064
5.44999980926514	3.05956292152405	0.613607287406921	62.9956932067871	0.00410374905914068	0.00717589119449258	0.736709415912628
